Thresholds,FAR,FRR
0.59849495,0.09789685514737798,0.6200134159333939
0.5984801,0.0979363137750069,0.6200134159333939
0.59839416,0.0979363137750069,0.6198555814228781
0.5983811,0.09797577240263583,0.6198555814228781
0.59829134,0.09797577240263583,0.6196188296571046
0.59828186,0.09801523103026477,0.6196188296571046
0.5982359,0.09801523103026477,0.6195399124018466
0.59821284,0.0980546896578937,0.6195399124018466
0.5980437,0.0980546896578937,0.6193820778913309
0.5980367,0.09809414828552263,0.6193820778913309
0.59799457,0.09809414828552263,0.6191847847531863
0.59798104,0.0981730655407805,0.6191847847531863
0.5979782,0.0981730655407805,0.6190664088702995
0.5979172,0.09825198279603835,0.6190664088702995
0.59773695,0.09825198279603835,0.6185534467111233
0.59767705,0.09829144142366729,0.6185534467111233
0.59764,0.09829144142366729,0.6185139880834944
0.5975261,0.09837035867892514,0.6185139880834944
0.5974238,0.09837035867892514,0.6182772363177209
0.5973881,0.09848873456181194,0.6182772363177209
0.5973068,0.09848873456181194,0.6180799431795763
0.59725904,0.0985676518170698,0.6180799431795763
0.5971273,0.0985676518170698,0.6180010259243183
0.59712255,0.09860711044469873,0.6180010259243183
0.5969973,0.09860711044469873,0.6178431914138026
0.59697944,0.09864656907232766,0.6178431914138026
0.59694195,0.09864656907232766,0.617685356903287
0.59693277,0.09872548632758553,0.617685356903287
0.5968709,0.09872548632758553,0.6175275223927712
0.5968083,0.09884386221047232,0.6175275223927712
0.5967589,0.09884386221047232,0.6174880637651423
0.59672385,0.0989622380933591,0.6174880637651423
0.5966949,0.0989622380933591,0.6174486051375133
0.596673,0.09900169672098805,0.6174486051375133
0.5966049,0.09900169672098805,0.6171329361164819
0.5965921,0.09904115534861697,0.6171329361164819
0.59651476,0.09904115534861697,0.6169751016059661
0.59642583,0.0990806139762459,0.6169751016059661
0.5963614,0.0990806139762459,0.6168567257230794
0.5963599,0.09912007260387484,0.6168567257230794
0.5963488,0.09912007260387484,0.6168172670954504
0.5963293,0.0991989898591327,0.6168172670954504
0.59620595,0.0991989898591327,0.6165805153296768
0.5961703,0.09931736574201949,0.6165805153296768
0.5960715,0.09931736574201949,0.6164226808191611
0.59606224,0.09935682436964842,0.6164226808191611
0.59592366,0.09935682436964842,0.6161859290533875
0.59585446,0.09939628299727736,0.6161859290533875
0.5957898,0.09939628299727736,0.6160675531705007
0.59578604,0.09943574162490629,0.6160675531705007
0.5957265,0.09943574162490629,0.615870260032356
0.59572303,0.09947520025253521,0.615870260032356
0.59533423,0.09947520025253521,0.6156335082665825
0.5953146,0.09951465888016414,0.6156335082665825
0.59524804,0.09951465888016414,0.61535729787318
0.5951351,0.09963303476305094,0.61535729787318
0.5950617,0.09963303476305094,0.6152389219902932
0.59502137,0.09967249339067988,0.6152389219902932
0.59501415,0.09967249339067988,0.6151994633626643
0.59500146,0.0997119520183088,0.6151994633626643
0.59498817,0.0997119520183088,0.6150810874797774
0.5949152,0.09975141064593773,0.6150810874797774
0.594751,0.09975141064593773,0.614725959831117
0.59474504,0.09979086927356666,0.614725959831117
0.5945358,0.09979086927356666,0.6146470425758592
0.59450126,0.0998303279011956,0.6146470425758592
0.59449375,0.0998303279011956,0.6146075839482303
0.59448934,0.09990924515645346,0.6146075839482303
0.59442925,0.09990924515645346,0.6145286666929723
0.59440976,0.0999487037840824,0.6145286666929723
0.59408534,0.0999487037840824,0.6140946217890542
0.5940611,0.09998816241171132,0.6140946217890542
0.5940257,0.09998816241171132,0.6139762459061674
0.5939894,0.10006707966696918,0.6139762459061674
0.59397715,0.10006707966696918,0.6139367872785384
0.59397703,0.10010653829459812,0.6139367872785384
0.5939584,0.10010653829459812,0.6138973286509095
0.5939536,0.10014599692222705,0.6138973286509095
0.59394974,0.10014599692222705,0.6138578700232806
0.5939462,0.10018545554985597,0.6138578700232806
0.5937405,0.10018545554985597,0.6135816596298781
0.59374,0.10022491417748491,0.6135816596298781
0.59367687,0.10022491417748491,0.6135027423746202
0.59364974,0.10026437280511384,0.6135027423746202
0.593635,0.10026437280511384,0.6134632837469913
0.5936205,0.10030383143274277,0.6134632837469913
0.59361494,0.10030383143274277,0.6133843664917333
0.59359604,0.1003432900603717,0.6133843664917333
0.59356445,0.1003432900603717,0.6133054492364756
0.59345275,0.10042220731562956,0.6133054492364756
0.5933436,0.10042220731562956,0.6131870733535887
0.5933359,0.10046166594325849,0.6131870733535887
0.5933238,0.10046166594325849,0.6131476147259598
0.5932911,0.10050112457088742,0.6131476147259598
0.59323114,0.10050112457088742,0.6129108629601863
0.593127,0.10058004182614529,0.6129108629601863
0.59311,0.10058004182614529,0.6128714043325574
0.59310573,0.10061950045377421,0.6128714043325574
0.5930987,0.10061950045377421,0.6128319457049284
0.59304094,0.10069841770903208,0.6128319457049284
0.59303206,0.10069841770903208,0.6127924870772994
0.5930306,0.10073787633666101,0.6127924870772994
0.5929924,0.10073787633666101,0.6126346525667837
0.5929826,0.10077733496428994,0.6126346525667837
0.59297913,0.10077733496428994,0.6125951939391547
0.5929777,0.10081679359191888,0.6125951939391547
0.5929483,0.10081679359191888,0.6125557353115259
0.5929257,0.1008562522195478,0.6125557353115259
0.5927911,0.1008562522195478,0.6123189835457523
0.59270144,0.10089571084717673,0.6123189835457523
0.5926968,0.10089571084717673,0.6122006076628654
0.59267163,0.1009746281024346,0.6122006076628654
0.592624,0.1009746281024346,0.6121611490352366
0.5926208,0.10101408673006353,0.6121611490352366
0.5925434,0.10101408673006353,0.6119638558970919
0.5925099,0.10113246261295032,0.6119638558970919
0.5925002,0.10113246261295032,0.611924397269463
0.59247094,0.10117192124057925,0.611924397269463
0.5923789,0.10117192124057925,0.6117271041313184
0.5923136,0.10121137986820819,0.6117271041313184
0.5922754,0.10121137986820819,0.6115692696208026
0.59221315,0.10125083849583712,0.6115692696208026
0.5918606,0.10125083849583712,0.6110563074616264
0.5917902,0.10132975575109497,0.6110563074616264
0.59173155,0.10132975575109497,0.6109379315787398
0.59166497,0.10140867300635284,0.6109379315787398
0.5915147,0.10140867300635284,0.6108590143234818
0.5914503,0.10148759026161071,0.6108590143234818
0.59118134,0.10148759026161071,0.6103855107919347
0.5911799,0.10152704888923963,0.6103855107919347
0.5911339,0.10152704888923963,0.6102671349090478
0.59109694,0.10160596614449749,0.6102671349090478
0.59098583,0.10160596614449749,0.6102276762814189
0.59094936,0.10164542477212643,0.6102276762814189
0.59087694,0.10164542477212643,0.6101093003985321
0.59087443,0.10168488339975536,0.6101093003985321
0.59084874,0.10168488339975536,0.6100303831432743
0.59084207,0.10172434202738428,0.6100303831432743
0.5907584,0.10172434202738428,0.6098330900051296
0.59074205,0.10176380065501321,0.6098330900051296
0.5907417,0.10176380065501321,0.6097936313775008
0.5907204,0.10184271791027108,0.6097936313775008
0.59064364,0.10184271791027108,0.6097147141222428
0.59060335,0.10188217653790001,0.6097147141222428
0.5905056,0.10188217653790001,0.609635796866985
0.59047973,0.10192163516552895,0.609635796866985
0.5904388,0.10192163516552895,0.6095568796117271
0.59043175,0.10196109379315788,0.6095568796117271
0.5903398,0.10196109379315788,0.6093595864735825
0.5903395,0.1020005524207868,0.6093595864735825
0.5902516,0.1020005524207868,0.6092412105906957
0.5902455,0.10204001104841573,0.6092412105906957
0.59014046,0.10204001104841573,0.6091622933354378
0.59011143,0.1021189283036736,0.6091622933354378
0.5900714,0.1021189283036736,0.609004458824922
0.59004873,0.10219784555893147,0.609004458824922
0.58993673,0.10219784555893147,0.6088466243144064
0.5899213,0.1022373041865604,0.6088466243144064
0.58981156,0.1022373041865604,0.6085309552933749
0.5897553,0.10235568006944719,0.6085309552933749
0.5896037,0.10235568006944719,0.6082942035276013
0.5895669,0.10239513869707612,0.6082942035276013
0.5895609,0.10239513869707612,0.6082547448999724
0.589422,0.10247405595233398,0.6082547448999724
0.5894211,0.10247405595233398,0.6082152862723434
0.5893799,0.10251351457996291,0.6082152862723434
0.5893752,0.10251351457996291,0.6081758276447145
0.5893278,0.10259243183522077,0.6081758276447145
0.58931655,0.10259243183522077,0.6081363690170856
0.58930373,0.1026318904628497,0.6081363690170856
0.5891114,0.1026318904628497,0.6080179931341988
0.58910006,0.10271080771810756,0.6080179931341988
0.58908886,0.10271080771810756,0.6079785345065698
0.58900416,0.10282918360099436,0.6079785345065698
0.5889613,0.10282918360099436,0.6078601586236831
0.58895755,0.10290810085625222,0.6078601586236831
0.5887299,0.10290810085625222,0.6076628654855385
0.58866113,0.10298701811151008,0.6076628654855385
0.5886431,0.10298701811151008,0.6075444896026516
0.58861023,0.10306593536676795,0.6075444896026516
0.5885036,0.10306593536676795,0.6073866550921359
0.5884527,0.10318431124965474,0.6073866550921359
0.5884331,0.10318431124965474,0.607347196464507
0.5883826,0.1032632285049126,0.607347196464507
0.5883109,0.1032632285049126,0.6072288205816202
0.58829755,0.10330268713254152,0.6072288205816202
0.58818007,0.10330268713254152,0.6071499033263623
0.5881439,0.10342106301542832,0.6071499033263623
0.5881049,0.10342106301542832,0.6070709860711044
0.588049,0.10346052164305726,0.6070709860711044
0.58795035,0.10346052164305726,0.6069526101882177
0.587928,0.10349998027068619,0.6069526101882177
0.5879182,0.10349998027068619,0.6068736929329598
0.5879039,0.10357889752594404,0.6068736929329598
0.5878609,0.10357889752594404,0.6068342343053308
0.5878468,0.10361835615357298,0.6068342343053308
0.5877571,0.10361835615357298,0.606755317050073
0.58774996,0.10365781478120191,0.606755317050073
0.58765084,0.10365781478120191,0.6065580239119284
0.587634,0.10369727340883084,0.6065580239119284
0.58754647,0.10369727340883084,0.6063607307737837
0.5875418,0.10373673203645978,0.6063607307737837
0.58745295,0.10373673203645978,0.606202896263268
0.58742404,0.10381564929171763,0.606202896263268
0.58742255,0.10381564929171763,0.6061634376356391
0.58741516,0.10385510791934656,0.6061634376356391
0.58732337,0.10385510791934656,0.6059266858698654
0.5873128,0.10393402517460443,0.6059266858698654
0.5872163,0.10393402517460443,0.6057293927317208
0.5872138,0.10397348380223335,0.6057293927317208
0.5871566,0.10397348380223335,0.6056504754764629
0.58714354,0.1040129424298623,0.6056504754764629
0.5871194,0.1040129424298623,0.605611016848834
0.58710754,0.10409185968512015,0.605611016848834
0.5870416,0.10409185968512015,0.6054926409659471
0.5869964,0.10417077694037802,0.6054926409659471
0.5869784,0.10417077694037802,0.6054531823383182
0.58687973,0.10424969419563587,0.6054531823383182
0.5868072,0.10424969419563587,0.6053742650830605
0.5867928,0.10428915282326481,0.6053742650830605
0.58672607,0.10428915282326481,0.6052164305725447
0.5866634,0.10432861145089374,0.6052164305725447
0.5866052,0.10432861145089374,0.6051769719449158
0.5865614,0.10436807007852267,0.6051769719449158
0.5865419,0.10436807007852267,0.6050585960620289
0.5865282,0.1044075287061516,0.6050585960620289
0.58648455,0.1044075287061516,0.6050191374344001
0.5864222,0.10444698733378054,0.6050191374344001
0.5863746,0.10444698733378054,0.6048613029238843
0.5863512,0.10448644596140946,0.6048613029238843
0.58620125,0.10448644596140946,0.6046245511581108
0.5861979,0.10452590458903839,0.6046245511581108
0.58614737,0.10452590458903839,0.6044272580199661
0.58608973,0.10456536321666732,0.6044272580199661
0.5859637,0.10456536321666732,0.6040721303713057
0.58594054,0.10464428047192519,0.6040721303713057
0.58592695,0.10464428047192519,0.6040326717436768
0.5859205,0.10468373909955411,0.6040326717436768
0.5859038,0.10468373909955411,0.6039932131160478
0.58582646,0.10476265635481198,0.6039932131160478
0.5857887,0.10476265635481198,0.6039142958607899
0.5857501,0.10480211498244091,0.6039142958607899
0.5857439,0.10480211498244091,0.603874837233161
0.58571786,0.10484157361006984,0.603874837233161
0.58566993,0.10484157361006984,0.6037959199779032
0.58558327,0.10495994949295663,0.6037959199779032
0.58554983,0.10495994949295663,0.6036775440950164
0.5855269,0.10499940812058557,0.6036775440950164
0.5853481,0.10499940812058557,0.6034802509568717
0.5853017,0.10507832537584343,0.6034802509568717
0.5851479,0.10507832537584343,0.6032829578187271
0.5850447,0.10519670125873022,0.6032829578187271
0.58489305,0.10519670125873022,0.6030462060529536
0.5848675,0.10523615988635915,0.6030067474253246
0.5848415,0.10523615988635915,0.6029672887976956
0.5847887,0.10539399439687487,0.6029672887976956
0.5847531,0.10539399439687487,0.6028883715424378
0.5846848,0.10551237027976167,0.6028883715424378
0.58465534,0.10551237027976167,0.6028094542871799
0.5846525,0.10555182890739061,0.6028094542871799
0.58461034,0.10555182890739061,0.6027699956595509
0.5845997,0.10559128753501953,0.6027699956595509
0.58456683,0.10559128753501953,0.602730537031922
0.5845604,0.10563074616264846,0.602730537031922
0.58449054,0.10563074616264846,0.6026910784042931
0.58448,0.10567020479027739,0.6026910784042931
0.5844715,0.10567020479027739,0.6026121611490353
0.5844066,0.10578858067316418,0.6026121611490353
0.5843863,0.10578858067316418,0.6025727025214063
0.5843442,0.10582803930079313,0.6025727025214063
0.5843007,0.10582803930079313,0.6025332438937774
0.58428705,0.10586749792842205,0.6025332438937774
0.5842763,0.10586749792842205,0.6024937852661485
0.58425915,0.10590695655605098,0.6024937852661485
0.5841656,0.10590695655605098,0.6022964921280038
0.584138,0.1059464151836799,0.6022964921280038
0.58402973,0.1059464151836799,0.602178116245117
0.58396506,0.10602533243893777,0.602178116245117
0.58389246,0.10602533243893777,0.6019808231069723
0.5838889,0.1060647910665667,0.6019808231069723
0.5838092,0.1060647910665667,0.6018229885964566
0.58376104,0.10614370832182457,0.6018229885964566
0.5837375,0.10614370832182457,0.6017440713411988
0.5837162,0.10622262557708242,0.6017440713411988
0.58361334,0.10622262557708242,0.6016651540859409
0.58359855,0.10630154283234029,0.6016651540859409
0.5835303,0.10630154283234029,0.6016256954583119
0.58351654,0.10634100145996922,0.6016256954583119
0.5833465,0.10634100145996922,0.6013889436925384
0.58331716,0.10641991871522709,0.6013889436925384
0.5832064,0.10641991871522709,0.6011916505543937
0.58320487,0.10645937734285602,0.6011916505543937
0.58315253,0.10645937734285602,0.601033816043878
0.5831455,0.10649883597048494,0.601033816043878
0.58312327,0.10649883597048494,0.6009943574162491
0.5831006,0.10657775322574281,0.6009943574162491
0.58306205,0.10657775322574281,0.6009154401609912
0.5830464,0.10665667048100066,0.6009154401609912
0.58293784,0.10665667048100066,0.6007576056504755
0.5829313,0.1066961291086296,0.6007576056504755
0.5828112,0.1066961291086296,0.6004024780018151
0.5827811,0.10673558773625853,0.6004024780018151
0.5827797,0.10673558773625853,0.6003630193741862
0.58277357,0.10677504636388746,0.6003630193741862
0.58273494,0.10677504636388746,0.6003235607465572
0.58272547,0.1068145049915164,0.6003235607465572
0.5825294,0.1068145049915164,0.5999289744702679
0.5824684,0.10685396361914533,0.5999289744702679
0.5823228,0.10685396361914533,0.5997711399597522
0.5823123,0.10693288087440318,0.5997711399597522
0.5821645,0.10693288087440318,0.5994949295663496
0.58214283,0.10697233950203212,0.5994949295663496
0.582121,0.10697233950203212,0.5994160123110919
0.5821117,0.10701179812966105,0.5994160123110919
0.58195543,0.10701179812966105,0.5989819674071736
0.58195406,0.10705125675728998,0.5989819674071736
0.5819388,0.10705125675728998,0.5989030501519157
0.5819378,0.10709071538491892,0.5989030501519157
0.5818694,0.10709071538491892,0.5987846742690289
0.5818587,0.10713017401254785,0.5987846742690289
0.58185595,0.10713017401254785,0.5987452156413999
0.5818403,0.10716963264017677,0.5987452156413999
0.5818269,0.10716963264017677,0.598705757013771
0.5817212,0.1072090912678057,0.598705757013771
0.5817154,0.1072090912678057,0.5986662983861422
0.5816884,0.10724854989543464,0.5986662983861422
0.5816047,0.10724854989543464,0.5984690052479975
0.5815942,0.10728800852306357,0.5984690052479975
0.5815809,0.10728800852306357,0.5983900879927396
0.5814762,0.10736692577832142,0.5983900879927396
0.5814199,0.10736692577832142,0.5982717121098529
0.5814009,0.10740638440595036,0.5982717121098529
0.5813663,0.10740638440595036,0.5982322534822239
0.5813458,0.10744584303357929,0.5982322534822239
0.58127,0.10744584303357929,0.598153336226966
0.5812059,0.10752476028883716,0.598153336226966
0.5812017,0.10752476028883716,0.5980744189717082
0.5811924,0.10760367754409501,0.5980744189717082
0.5811895,0.10760367754409501,0.5980349603440792
0.5811634,0.10764313617172394,0.5980349603440792
0.58109564,0.10764313617172394,0.5978771258335636
0.5810526,0.10768259479935288,0.5978771258335636
0.5810495,0.10768259479935288,0.5978376672059346
0.58094245,0.10776151205461074,0.5978376672059346
0.5809066,0.10776151205461074,0.5977587499506767
0.580891,0.10780097068223968,0.5977587499506767
0.580845,0.10780097068223968,0.5976798326954189
0.58080626,0.10791934656512646,0.5976798326954189
0.5807053,0.10791934656512646,0.5975219981849031
0.58069885,0.1079588051927554,0.5975219981849031
0.5806034,0.1079588051927554,0.5974036223020163
0.58052516,0.1080771810756422,0.5974036223020163
0.5804767,0.1080771810756422,0.5972852464191296
0.5804732,0.10811663970327112,0.5972852464191296
0.5804655,0.10811663970327112,0.5972457877915006
0.58044803,0.10815609833090005,0.5972457877915006
0.58039397,0.10815609833090005,0.5971274119086138
0.5803779,0.10823501558615792,0.5971274119086138
0.58031344,0.10823501558615792,0.597048494653356
0.5802339,0.10831393284141577,0.597048494653356
0.5802242,0.10831393284141577,0.5969695773980981
0.5802131,0.10835339146904471,0.5969695773980981
0.58014584,0.10835339146904471,0.5968512015152113
0.5801272,0.10843230872430257,0.5968512015152113
0.58012486,0.10843230872430257,0.5967722842599534
0.580109,0.10843230872430257,0.5966933670046956
0.5800124,0.10843230872430257,0.596417156611293
0.5800088,0.1084717673519315,0.596417156611293
0.5799877,0.1084717673519315,0.5962987807284063
0.5799736,0.10851122597956044,0.5962987807284063
0.5799353,0.10851122597956044,0.5962198634731484
0.5799036,0.10862960186244723,0.5962198634731484
0.5798977,0.10862960186244723,0.5961804048455195
0.57984793,0.10866906049007616,0.5961804048455195
0.57982695,0.10866906049007616,0.5961409462178906
0.5797552,0.10874797774533401,0.5961409462178906
0.5797403,0.10874797774533401,0.5961014875902616
0.5797338,0.10878743637296295,0.5961014875902616
0.57963544,0.10878743637296295,0.595904194452117
0.57943493,0.10894527088347868,0.595904194452117
0.5793915,0.10894527088347868,0.5957858185692302
0.57937306,0.10902418813873653,0.5957858185692302
0.5793019,0.10902418813873653,0.5956674426863433
0.5792417,0.10906364676636547,0.5956674426863433
0.5791379,0.10906364676636547,0.5955490668034567
0.5791135,0.1091031053939944,0.5955490668034567
0.5789866,0.1091031053939944,0.5952333977824251
0.57897747,0.10918202264925225,0.5952333977824251
0.57894266,0.10918202264925225,0.5951150218995384
0.5788882,0.10926093990451012,0.5951150218995384
0.5788144,0.10926093990451012,0.5950755632719094
0.5787918,0.10930039853213905,0.5950755632719094
0.57873213,0.10930039853213905,0.5949571873890226
0.57872635,0.10933985715976799,0.5949571873890226
0.57869744,0.10933985715976799,0.5948782701337647
0.5786847,0.10937931578739692,0.5948782701337647
0.57863235,0.10937931578739692,0.5947598942508779
0.57862675,0.10941877441502584,0.5947598942508779
0.57858783,0.10941877441502584,0.5947204356232489
0.57857823,0.10949769167028371,0.5947204356232489
0.5784519,0.10949769167028371,0.5944047666022176
0.57844496,0.10953715029791264,0.5944047666022176
0.57841605,0.10953715029791264,0.5943258493469596
0.5783981,0.10961606755317051,0.5943258493469596
0.5782331,0.10961606755317051,0.5939707216982993
0.578197,0.10965552618079943,0.5939707216982993
0.57813525,0.10965552618079943,0.5938128871877837
0.57812357,0.10969498480842836,0.5938128871877837
0.5781066,0.10969498480842836,0.5937734285601547
0.5780703,0.10973444343605729,0.5937734285601547
0.5780214,0.10973444343605729,0.5936945113048968
0.5780138,0.10977390206368623,0.5936945113048968
0.57798666,0.10977390206368623,0.5936550526772679
0.57797974,0.10981336069131516,0.5936550526772679
0.5779756,0.10981336069131516,0.5936155940496389
0.5779448,0.10989227794657302,0.5936155940496389
0.57783103,0.10989227794657302,0.5934972181667522
0.57782465,0.10997119520183088,0.5934972181667522
0.57774794,0.10997119520183088,0.5933393836562364
0.5775419,0.1101290297123466,0.5933393836562364
0.577443,0.1101290297123466,0.5932210077733496
0.57744294,0.11016848833997553,0.5932210077733496
0.57740563,0.11016848833997553,0.5931815491457206
0.5773756,0.1102474055952334,0.5931815491457206
0.57726127,0.1102474055952334,0.5929447973799471
0.5772365,0.11028686422286232,0.5929447973799471
0.5771376,0.11028686422286232,0.5927869628694313
0.5771242,0.11036578147812019,0.5927869628694313
0.5771106,0.11036578147812019,0.5927475042418024
0.57710487,0.11040524010574912,0.5927475042418024
0.57705325,0.11040524010574912,0.5925502111036578
0.57702893,0.11048415736100699,0.5925502111036578
0.5768829,0.11048415736100699,0.5923134593378843
0.57686734,0.11052361598863591,0.5923134593378843
0.5768587,0.11052361598863591,0.5921950834549974
0.57677525,0.11064199187152271,0.5921950834549974
0.5767586,0.11064199187152271,0.5921161661997396
0.57672143,0.11068145049915164,0.5921161661997396
0.5766895,0.11068145049915164,0.5920372489444817
0.5766792,0.1107603677544095,0.5920372489444817
0.57666147,0.1107603677544095,0.5919583316892238
0.57665825,0.11079982638203843,0.5919583316892238
0.57655,0.11079982638203843,0.5917610385510792
0.5765036,0.11083928500966736,0.5917610385510792
0.5764299,0.11083928500966736,0.5916426626681923
0.5764058,0.11091820226492523,0.5916426626681923
0.5762817,0.11091820226492523,0.5914848281576767
0.57619345,0.11103657814781202,0.5914848281576767
0.57610005,0.11103657814781202,0.5913664522747899
0.5760945,0.11107603677544095,0.5913664522747899
0.57582414,0.11107603677544095,0.5906956556050981
0.57580405,0.11111549540306988,0.5906956556050981
0.5757589,0.11111549540306988,0.5905378210945823
0.57569593,0.1112733299135856,0.5905378210945823
0.5756,0.1112733299135856,0.5903405279564377
0.57556605,0.11131278854121454,0.5903405279564377
0.57553774,0.11131278854121454,0.5902221520735509
0.575536,0.11135224716884347,0.5902221520735509
0.5754926,0.11135224716884347,0.5900248589354062
0.5754738,0.1113917057964724,0.5900248589354062
0.57542694,0.1113917057964724,0.5899064830525194
0.57540447,0.11147062305173026,0.5899064830525194
0.575388,0.11147062305173026,0.5898670244248905
0.57535017,0.11162845756224599,0.5898670244248905
0.5753258,0.11162845756224599,0.5898275657972616
0.5753217,0.11166791618987491,0.5898275657972616
0.57528865,0.11166791618987491,0.5897881071696327
0.575238,0.11174683344513278,0.5897881071696327
0.5750816,0.11174683344513278,0.5894329795209723
0.57505405,0.11178629207276171,0.5894329795209723
0.5749557,0.11178629207276171,0.5892356863828276
0.57488734,0.11182575070039064,0.5892356863828276
0.5748336,0.11182575070039064,0.5891173104999408
0.5747857,0.11186520932801958,0.5891173104999408
0.5746406,0.11186520932801958,0.5889594759894251
0.57450616,0.1121414197214221,0.5889594759894251
0.5743348,0.1121414197214221,0.5887621828512805
0.57432514,0.11218087834905102,0.5887621828512805
0.5743133,0.11218087834905102,0.5886043483407647
0.5742962,0.11225979560430888,0.5886043483407647
0.5739936,0.11225979560430888,0.5880519275539597
0.5739012,0.11237817148719567,0.5880519275539597
0.5738306,0.11237817148719567,0.587894093043444
0.5737735,0.11241763011482461,0.587894093043444
0.5736415,0.11241763011482461,0.5877362585329282
0.5736213,0.11245708874245354,0.5877362585329282
0.57359874,0.11245708874245354,0.5876967999052993
0.5735396,0.11257546462534034,0.5876967999052993
0.57353884,0.11257546462534034,0.5876573412776704
0.5735278,0.11261492325296926,0.5876573412776704
0.57347995,0.11261492325296926,0.5875784240224124
0.57347614,0.11265438188059819,0.5875784240224124
0.5734321,0.11265438188059819,0.5874995067671547
0.57339835,0.11273329913585606,0.5874995067671547
0.57336724,0.11273329913585606,0.5873416722566389
0.5733637,0.11277275776348498,0.5873416722566389
0.5732387,0.11277275776348498,0.5871049204908654
0.57320386,0.11285167501874285,0.5871049204908654
0.57319516,0.11285167501874285,0.5869865446079785
0.57318366,0.11293059227400071,0.5869865446079785
0.5730737,0.11293059227400071,0.5868287100974627
0.5730466,0.11297005090162963,0.5868287100974627
0.5729268,0.11297005090162963,0.5866708755869471
0.5728919,0.11300950952925858,0.5866708755869471
0.57288605,0.11300950952925858,0.5866314169593181
0.57287073,0.1130489681568875,0.5866314169593181
0.57285094,0.1130489681568875,0.5865919583316892
0.572831,0.11312788541214537,0.5865919583316892
0.5728245,0.11312788541214537,0.5865524997040603
0.57282263,0.1131673440397743,0.5865524997040603
0.57282233,0.1131673440397743,0.5865130410764314
0.5728083,0.11320680266740323,0.5865130410764314
0.57278883,0.11320680266740323,0.5864341238211734
0.57276666,0.11324626129503215,0.5864341238211734
0.57275176,0.11324626129503215,0.5863552065659157
0.5727447,0.1132857199226611,0.5863552065659157
0.57272255,0.1132857199226611,0.5862762893106578
0.5726703,0.11336463717791895,0.5862762893106578
0.57266927,0.11336463717791895,0.5862368306830288
0.5725652,0.11344355443317682,0.5862368306830288
0.5725167,0.11344355443317682,0.586157913427771
0.57251394,0.11348301306080574,0.586157913427771
0.5724135,0.11348301306080574,0.5860395375448841
0.57240736,0.11352247168843467,0.5860395375448841
0.5723986,0.11352247168843467,0.5859211616619974
0.5723654,0.11360138894369254,0.5859211616619974
0.5722768,0.11360138894369254,0.5858027857791106
0.5722231,0.1136803061989504,0.5858027857791106
0.57213944,0.1136803061989504,0.5856449512685948
0.57213,0.11371976482657933,0.5856449512685948
0.57199645,0.11371976482657933,0.5854081995028213
0.5718679,0.11375922345420826,0.5854081995028213
0.5718271,0.11375922345420826,0.5851714477370478
0.57181954,0.11379868208183719,0.5851714477370478
0.5717885,0.11379868208183719,0.5850925304817898
0.5717575,0.11387759933709506,0.5850925304817898
0.5716728,0.11387759933709506,0.5849346959712741
0.57166696,0.11391705796472398,0.5849346959712741
0.5716491,0.11391705796472398,0.5848557787160162
0.57162434,0.11403543384761078,0.5848557787160162
0.57161564,0.11403543384761078,0.5848163200883874
0.5716038,0.1140748924752397,0.5848163200883874
0.57152545,0.1140748924752397,0.5846584855778716
0.571515,0.11415380973049757,0.5846584855778716
0.57148504,0.11415380973049757,0.5845401096949848
0.5714765,0.1141932683581265,0.5845401096949848
0.5713666,0.1141932683581265,0.5843428165568402
0.57133055,0.1143116442410133,0.5843428165568402
0.57130796,0.1143116442410133,0.5843033579292112
0.5712931,0.11435110286864222,0.5843033579292112
0.57128185,0.11435110286864222,0.5842638993015823
0.5712567,0.11439056149627116,0.5842638993015823
0.57122123,0.11439056149627116,0.5841849820463244
0.5712201,0.11443002012390009,0.5841849820463244
0.5712146,0.11443002012390009,0.5841455234186955
0.5712137,0.11446947875152902,0.5841455234186955
0.5710538,0.11446947875152902,0.5840271475358088
0.5709769,0.11458785463441581,0.5840271475358088
0.5709746,0.11458785463441581,0.5839482302805508
0.57096255,0.11462731326204474,0.5839482302805508
0.570919,0.11462731326204474,0.5837509371424061
0.5709126,0.11466677188967368,0.5837509371424061
0.57080007,0.11466677188967368,0.5834352681213748
0.5707853,0.11470623051730261,0.5834352681213748
0.57077014,0.11470623051730261,0.5833168922384879
0.5707657,0.11474568914493154,0.5833168922384879
0.57057863,0.11474568914493154,0.5830012232174565
0.5705656,0.11478514777256046,0.5830012232174565
0.57048565,0.11478514777256046,0.5829223059621986
0.5704493,0.11490352365544726,0.5829223059621986
0.57035005,0.11490352365544726,0.5827644714516829
0.5703071,0.11502189953833405,0.5827644714516829
0.5702617,0.11502189953833405,0.5826460955687961
0.57024986,0.11506135816596298,0.5826460955687961
0.5702114,0.11506135816596298,0.5826066369411672
0.5702094,0.11510081679359192,0.5826066369411672
0.5701333,0.11510081679359192,0.5824488024306514
0.5701173,0.11517973404884978,0.5824488024306514
0.56994253,0.11517973404884978,0.5822515092925068
0.5698864,0.11521919267647872,0.5822515092925068
0.56986237,0.11521919267647872,0.5821725920372489
0.56983113,0.11525865130410765,0.5821725920372489
0.5697509,0.11525865130410765,0.5820936747819911
0.5697483,0.11529810993173657,0.5820936747819911
0.56969684,0.11529810993173657,0.5818963816438465
