FPR,TPR,Thresholds
0.026161070117981296,0.2187191729471649,0.79440993
0.026161070117981296,0.2188375488300517,0.79421604
0.026200528745610227,0.2188375488300517,0.7941418
0.026200528745610227,0.21887700745768063,0.79404753
0.026239987373239158,0.21887700745768063,0.7938391
0.026239987373239158,0.21927159373396993,0.7935216
0.02627944600086809,0.21927159373396993,0.79336774
0.02627944600086809,0.21942942824448566,0.79327726
0.026358363256125953,0.21942942824448566,0.79326534
0.026358363256125953,0.22006076628654855,0.7917901
0.026437280511383814,0.22006076628654855,0.7915611
0.026437280511383814,0.22033697667995106,0.7910914
0.026476739139012745,0.22033697667995106,0.79102665
0.026476739139012745,0.2204948111904668,0.79087687
0.026516197766641676,0.2204948111904668,0.7908666
0.026516197766641676,0.22057372844572465,0.7908341
0.026555656394270606,0.22057372844572465,0.79083246
0.026555656394270606,0.22081048021149824,0.7905448
0.026595115021899537,0.22081048021149824,0.7904216
0.026595115021899537,0.2208893974667561,0.7902841
0.02663457364952847,0.2208893974667561,0.7902676
0.02663457364952847,0.22120506648778757,0.78982025
0.0266740322771574,0.22120506648778757,0.7897569
0.0266740322771574,0.22124452511541648,0.7897287
0.026713490904786332,0.22124452511541648,0.7897034
0.026713490904786332,0.22136290099830327,0.7895252
0.026752949532415263,0.22136290099830327,0.7895214
0.026752949532415263,0.221520735508819,0.78929824
0.026792408160044193,0.221520735508819,0.7892675
0.026792408160044193,0.22159965276407687,0.7892061
0.026831866787673124,0.22159965276407687,0.7891611
0.026831866787673124,0.22167857001933472,0.78901136
0.026910784042930985,0.22167857001933472,0.788955
0.026910784042930985,0.22179694590222152,0.78870004
0.02698970129818885,0.22179694590222152,0.7885516
0.02698970129818885,0.2221520735508819,0.78800946
0.02702915992581778,0.2221520735508819,0.7879323
0.02702915992581778,0.22223099080613976,0.7879266
0.02706861855344671,0.22223099080613976,0.7878726
0.02706861855344671,0.22234936668902655,0.7877273
0.027108077181075642,0.22234936668902655,0.7877203
0.027108077181075642,0.2223888253166555,0.7877087
0.027147535808704572,0.2223888253166555,0.7876862
0.027147535808704572,0.22246774257191335,0.7876412
0.027226453063962434,0.22246774257191335,0.7875838
0.027226453063962434,0.2225466598271712,0.7875291
0.027265911691591368,0.2225466598271712,0.78735256
0.027265911691591368,0.22258611845480014,0.78729475
0.02742374620210709,0.22258611845480014,0.78718966
0.02742374620210709,0.22270449433768694,0.7870328
0.02746320482973602,0.22270449433768694,0.7869792
0.02746320482973602,0.22286232884820267,0.7866513
0.02750266345736495,0.22286232884820267,0.78656304
0.02750266345736495,0.22294124610346053,0.7864584
0.027542122084993882,0.22294124610346053,0.78645426
0.027542122084993882,0.22317799786923412,0.7861467
0.027581580712622816,0.22317799786923412,0.78610754
0.027581580712622816,0.22333583237974983,0.78569883
0.027660497967880678,0.22333583237974983,0.78561187
0.027660497967880678,0.22337529100737877,0.7856105
0.027699956595509608,0.22337529100737877,0.78547657
0.027699956595509608,0.22349366689026556,0.7853436
0.02773941522313854,0.22349366689026556,0.78532255
0.02773941522313854,0.22353312551789448,0.7852125
0.02777887385076747,0.22353312551789448,0.78509176
0.02777887385076747,0.22357258414552342,0.78503567
0.027857791106025334,0.22357258414552342,0.78496456
0.027857791106025334,0.22365150140078127,0.78485584
0.027897249733654265,0.22365150140078127,0.78478944
0.027897249733654265,0.22376987728366807,0.78457314
0.027936708361283195,0.22376987728366807,0.78455263
0.027936708361283195,0.223809335911297,0.7845448
0.027976166988912126,0.223809335911297,0.7845344
0.027976166988912126,0.22384879453892595,0.78446716
0.028015625616541057,0.22384879453892595,0.784448
0.028015625616541057,0.22400662904944166,0.7840102
0.028055084244169987,0.22400662904944166,0.78397655
0.028055084244169987,0.2240855463046995,0.78387934
0.02813400149942785,0.2240855463046995,0.7835124
0.02813400149942785,0.2241644635599574,0.7831162
0.028252377382314644,0.2241644635599574,0.7830627
0.028252377382314644,0.22424338081521525,0.78301567
0.028291836009943575,0.22424338081521525,0.78299195
0.028291836009943575,0.2245590498362467,0.78258204
0.028331294637572505,0.2245590498362467,0.7824827
0.028331294637572505,0.22463796709150455,0.78242683
0.028370753265201436,0.22463796709150455,0.78242576
0.028370753265201436,0.2246774257191335,0.78242475
0.028410211892830366,0.2246774257191335,0.7823703
0.028410211892830366,0.22487471885727814,0.7821327
0.028449670520459297,0.22487471885727814,0.7820837
0.028449670520459297,0.22526930513356747,0.7817641
0.02848912914808823,0.22526930513356747,0.7816106
0.02848912914808823,0.22530876376119638,0.78147304
0.028568046403346092,0.22530876376119638,0.7814053
0.028568046403346092,0.22542713964408317,0.7812132
0.028607505030975023,0.22542713964408317,0.78121
0.028607505030975023,0.22546659827171212,0.7811686
0.028646963658603954,0.22546659827171212,0.7810839
0.028646963658603954,0.22554551552696997,0.7808796
0.028725880913861815,0.22554551552696997,0.7807765
0.028725880913861815,0.2255849741545989,0.7805893
0.028765339541490745,0.2255849741545989,0.780566
0.028765339541490745,0.22562443278222782,0.78054315
0.02880479816911968,0.22562443278222782,0.7805138
0.02880479816911968,0.226097936313775,0.77972966
0.02884425679674861,0.226097936313775,0.77970314
0.02884425679674861,0.22617685356903286,0.77945626
0.02888371542437754,0.22617685356903286,0.779391
0.02888371542437754,0.22625577082429074,0.7792942
0.02892317405200647,0.22625577082429074,0.7792861
0.02892317405200647,0.22629522945191965,0.77919096
0.028962632679635402,0.22629522945191965,0.7791138
0.028962632679635402,0.2264530639624354,0.77896404
0.029002091307264333,0.2264530639624354,0.77892214
0.029002091307264333,0.22653198121769325,0.77881485
0.029041549934893263,0.22653198121769325,0.7787469
0.029041549934893263,0.2265714398453222,0.77868026
0.029081008562522194,0.2265714398453222,0.7786469
0.029081008562522194,0.2267292743558379,0.77835983
0.02915992581778006,0.2267292743558379,0.7781313
0.02915992581778006,0.22700548474924043,0.7776365
0.02919938444540899,0.22700548474924043,0.77740693
0.02919938444540899,0.22708440200449828,0.77739125
0.02923884307303792,0.22708440200449828,0.7773745
0.02923884307303792,0.22712386063212722,0.77732635
0.02931776032829578,0.22712386063212722,0.77726007
0.02931776032829578,0.22724223651501402,0.7770281
0.029357218955924712,0.22724223651501402,0.7770029
0.029357218955924712,0.22755790553604546,0.776575
0.029396677583553642,0.22755790553604546,0.7764394
0.029396677583553642,0.22763682279130332,0.7764279
0.029436136211182577,0.22763682279130332,0.77641886
0.029436136211182577,0.22779465730181905,0.77630275
0.029475594838811507,0.22779465730181905,0.77616906
0.029475594838811507,0.2279919504399637,0.7758968
0.029515053466440438,0.2279919504399637,0.7758862
0.029515053466440438,0.22807086769522156,0.7758315
0.02955451209406937,0.22807086769522156,0.77580434
0.02955451209406937,0.2281497849504794,0.7757594
0.0295939707216983,0.2281497849504794,0.7757417
0.0295939707216983,0.22830761946099515,0.7754037
0.02967288797695616,0.22830761946099515,0.77533776
0.02967288797695616,0.22842599534388194,0.77529186
0.029751805232214025,0.22842599534388194,0.77494174
0.029751805232214025,0.22854437122676874,0.7747651
0.029830722487471886,0.22854437122676874,0.7747479
0.029830722487471886,0.22866274710965553,0.77465105
0.029909639742729748,0.22866274710965553,0.7744437
0.029909639742729748,0.2287416643649134,0.7742686
0.029949098370358678,0.2287416643649134,0.774182
0.029949098370358678,0.22878112299254233,0.7740184
0.02998855699798761,0.22878112299254233,0.7739436
0.02998855699798761,0.22882058162017124,0.7739008
0.030106932880874404,0.22882058162017124,0.77369636
0.030106932880874404,0.22893895750305804,0.77357286
0.030146391508503335,0.22893895750305804,0.77356637
0.030146391508503335,0.2290178747583159,0.77348936
0.030185850136132265,0.2290178747583159,0.7734702
0.030185850136132265,0.22905733338594483,0.77342445
0.030264767391390127,0.22905733338594483,0.7733781
0.030264767391390127,0.22921516789646057,0.77295005
0.030304226019019057,0.22921516789646057,0.77291715
0.030304226019019057,0.22925462652408948,0.7728907
0.030343684646647988,0.22925462652408948,0.7728682
0.030343684646647988,0.22933354377934737,0.77275664
0.030383143274276922,0.22933354377934737,0.7727156
0.030383143274276922,0.22937300240697628,0.77269465
0.030501519157163714,0.22937300240697628,0.77257985
0.030501519157163714,0.22941246103460522,0.77256763
0.030540977784792644,0.22941246103460522,0.77244025
0.030540977784792644,0.22953083691749201,0.7722782
0.030580436412421575,0.22953083691749201,0.77225983
0.030580436412421575,0.22960975417274987,0.7722165
0.030619895040050506,0.22960975417274987,0.7721628
0.030619895040050506,0.22984650593852346,0.77182025
0.03069881229530837,0.22984650593852346,0.77177364
0.03069881229530837,0.2301621749595549,0.7711923
0.0307382709229373,0.2301621749595549,0.7711779
0.0307382709229373,0.23020163358718385,0.7711634
0.03077772955056623,0.23020163358718385,0.77101916
0.03077772955056623,0.23043838535295744,0.7706573
0.030817188178195162,0.23043838535295744,0.7706122
0.030817188178195162,0.2305173026082153,0.7704636
0.030856646805824093,0.2305173026082153,0.77043307
0.030856646805824093,0.23059621986347315,0.77034557
0.03097502268871089,0.23059621986347315,0.770276
0.03097502268871089,0.23083297162924674,0.7700912
0.03101448131633982,0.23083297162924674,0.7700313
0.03101448131633982,0.2309118888845046,0.77001673
0.03109339857159768,0.2309118888845046,0.7699328
0.03109339857159768,0.23095134751213353,0.76987815
0.03113285719922661,0.23095134751213353,0.7698524
0.03113285719922661,0.23099080613976247,0.7698314
0.03117231582685554,0.23099080613976247,0.7698096
0.03117231582685554,0.23114864065027818,0.7695332
0.031211774454484472,0.23114864065027818,0.7694737
0.031211774454484472,0.23118809927790712,0.7694666
0.0312512330821134,0.23118809927790712,0.76943445
0.0312512330821134,0.23158268555419642,0.7688852
0.031330150337371264,0.23158268555419642,0.7688091
0.031330150337371264,0.23162214418182536,0.7687905
0.0313696089650002,0.23162214418182536,0.76872087
0.0313696089650002,0.23189835457522787,0.7683157
0.03152744347551592,0.23189835457522787,0.7679633
0.03152744347551592,0.2319378132028568,0.76785874
0.031566902103144855,0.2319378132028568,0.76785403
0.031566902103144855,0.23197727183048575,0.76771766
0.03160636073077378,0.23197727183048575,0.7676041
0.03160636073077378,0.23225348222388825,0.7673509
0.03172473661366058,0.23225348222388825,0.76707107
0.03172473661366058,0.2322929408515172,0.7670305
0.03180365386891844,0.2322929408515172,0.7668746
0.03180365386891844,0.232411316734404,0.7665812
0.0318825711241763,0.232411316734404,0.7663921
0.0318825711241763,0.2324507753620329,0.7662713
0.031922029751805234,0.2324507753620329,0.766251
0.031922029751805234,0.2325691512449197,0.76607054
0.03196148837943416,0.2325691512449197,0.7659461
0.03196148837943416,0.23260860987254864,0.7659043
0.03204040563469202,0.23260860987254864,0.7657255
0.03204040563469202,0.23272698575543543,0.7655186
0.032079864262320956,0.23272698575543543,0.7654191
0.032079864262320956,0.23276644438306435,0.7654082
0.03211932288994989,0.23276644438306435,0.7653348
0.03211932288994989,0.23284536163832223,0.7652726
0.03215878151757882,0.23284536163832223,0.7652445
0.03215878151757882,0.23300319614883794,0.76481646
0.03223769877283668,0.23300319614883794,0.76479596
0.03223769877283668,0.23312157203172473,0.76464754
0.03227715740046561,0.23312157203172473,0.7645961
0.03227715740046561,0.23316103065935367,0.7645856
0.032356074655723474,0.23316103065935367,0.7645301
0.032356074655723474,0.23323994791461153,0.7644377
0.03239553328335241,0.23323994791461153,0.7644165
0.03239553328335241,0.23343724105275618,0.76401967
0.03247445053861027,0.23343724105275618,0.7639603
0.03247445053861027,0.23347669968038512,0.76391286
0.03255336779386813,0.23347669968038512,0.76377237
0.03255336779386813,0.23363453419090083,0.7636624
0.03263228504912599,0.23363453419090083,0.7634415
0.03263228504912599,0.23367399281852977,0.7633652
0.03267174367675492,0.23367399281852977,0.7633553
0.03267174367675492,0.23375291007378762,0.76324326
0.03271120230438385,0.23375291007378762,0.76323795
0.03271120230438385,0.2339896618395612,0.76304966
0.03275066093201279,0.2339896618395612,0.76302123
0.03275066093201279,0.2340685790948191,0.76289773
0.03290849544252851,0.2340685790948191,0.762705
0.03290849544252851,0.234108037722448,0.762669
0.03294795407015744,0.234108037722448,0.7625213
0.03294795407015744,0.23418695497770586,0.7624106
0.03298741269778637,0.23418695497770586,0.76232517
0.03298741269778637,0.2344631653711084,0.76208305
0.033026871325415305,0.2344631653711084,0.76200426
0.033026871325415305,0.23450262399873734,0.7620027
0.03306632995304423,0.23450262399873734,0.7619924
0.03306632995304423,0.2346209998816241,0.7618285
0.033105788580673166,0.2346209998816241,0.7617967
0.033105788580673166,0.23469991713688199,0.7617226
0.033145247208302094,0.23469991713688199,0.76172227
0.033145247208302094,0.23477883439213984,0.7615296
0.033224164463559955,0.23477883439213984,0.7614541
0.033224164463559955,0.23489721027502664,0.7612966
0.03326362309118889,0.23489721027502664,0.7612329
0.03326362309118889,0.23501558615791343,0.76114947
0.033381998974075684,0.23501558615791343,0.76089036
0.033381998974075684,0.23509450341317129,0.7607458
0.033460916229333545,0.23509450341317129,0.760678
0.033460916229333545,0.23517342066842914,0.7604981
0.03353983348459141,0.23517342066842914,0.76034856
0.03353983348459141,0.23525233792368702,0.76016676
0.03361875073984927,0.23525233792368702,0.7601462
0.03361875073984927,0.23529179655131593,0.76012695
0.0336582093674782,0.23529179655131593,0.76010877
0.0336582093674782,0.23537071380657382,0.7601002
0.03369766799510713,0.23537071380657382,0.7600876
0.03369766799510713,0.23541017243420273,0.76004374
0.03377658525036499,0.23541017243420273,0.7599236
0.03377658525036499,0.23568638282760526,0.75964403
0.033816043877993925,0.23568638282760526,0.7596391
0.033816043877993925,0.23584421733812097,0.7594666
0.03385550250562285,0.23584421733812097,0.75943786
0.03385550250562285,0.23596259322100777,0.7593442
0.03401333701613858,0.23596259322100777,0.7592007
0.03401333701613858,0.2360020518486367,0.75914335
0.03409225427139644,0.2360020518486367,0.75909156
0.03409225427139644,0.2362782622420392,0.75882584
0.034171171526654304,0.2362782622420392,0.7587492
0.034171171526654304,0.23643609675255495,0.758444
0.03421063015428323,0.23643609675255495,0.75842303
0.03421063015428323,0.2365150140078128,0.7581756
0.034250088781912165,0.2365150140078128,0.7581554
0.034250088781912165,0.23655447263544174,0.7580885
0.0342895474095411,0.23655447263544174,0.75795025
0.0342895474095411,0.2366333898906996,0.7578507
0.034329006037170026,0.2366333898906996,0.7578306
0.034329006037170026,0.23667284851832854,0.75777656
0.03436846466479896,0.23667284851832854,0.7577325
0.03436846466479896,0.23671230714595745,0.7577248
0.03444738192005682,0.23671230714595745,0.7576714
0.03444738192005682,0.23702797616698892,0.7571404
0.03448684054768575,0.23702797616698892,0.75712377
0.03448684054768575,0.23710689342224678,0.7569883
0.03452629917531468,0.23710689342224678,0.75693
0.03452629917531468,0.23718581067750463,0.7567325
0.03456575780294362,0.23718581067750463,0.75669086
0.03456575780294362,0.2372647279327625,0.75664794
0.034605216430572544,0.2372647279327625,0.7566036
0.034605216430572544,0.23734364518802037,0.7564478
0.034684133685830405,0.23734364518802037,0.7563316
0.034684133685830405,0.2380144418577122,0.75556177
0.03476305094108827,0.2380144418577122,0.7555472
0.03476305094108827,0.238132817740599,0.7554957
0.03484196819634613,0.238132817740599,0.75526696
0.03484196819634613,0.2381722763682279,0.75526464
0.03488142682397506,0.2381722763682279,0.7551954
0.03488142682397506,0.2382906522511147,0.7548717
0.034920885451603996,0.2382906522511147,0.7548661
0.034920885451603996,0.23848794538925935,0.7546667
0.03496034407923292,0.23848794538925935,0.7546539
0.03496034407923292,0.23856686264451724,0.75454277
0.03499980270686186,0.23856686264451724,0.75440127
0.03499980270686186,0.238685238527404,0.75407857
0.035039261334490784,0.238685238527404,0.7540188
0.035039261334490784,0.23872469715503294,0.7539902
0.03507871996211972,0.23872469715503294,0.75393504
0.03507871996211972,0.2388036144102908,0.75392133
0.03515763721737758,0.2388036144102908,0.7538407
0.03515763721737758,0.23884307303791974,0.7538061
0.035276013100264375,0.23884307303791974,0.75359446
0.035276013100264375,0.23896144892080654,0.75322294
0.0353154717278933,0.23896144892080654,0.7531899
0.0353154717278933,0.23900090754843548,0.75318724
0.035394388983151163,0.23900090754843548,0.7531716
0.035394388983151163,0.23911928343132227,0.7530424
0.0354338476107801,0.23911928343132227,0.7530229
0.0354338476107801,0.23943495245235372,0.7525139
0.035473306238409025,0.23943495245235372,0.7523558
0.035473306238409025,0.23951386970761157,0.7523133
0.03551276486603796,0.23951386970761157,0.75229526
0.03551276486603796,0.2395533283352405,0.75227624
0.03555222349366689,0.2395533283352405,0.7522437
0.03555222349366689,0.23975062147338516,0.75205487
0.035631140748924754,0.23975062147338516,0.75187427
0.035631140748924754,0.23986899735627196,0.75175786
0.03567059937655368,0.23986899735627196,0.75171024
0.03567059937655368,0.2399479146115298,0.751699
0.035710058004182615,0.2399479146115298,0.75167
0.035710058004182615,0.24002683186678767,0.7515972
0.03574951663181154,0.24002683186678767,0.7515903
0.03574951663181154,0.24014520774967446,0.7515323
0.03598626839758513,0.24014520774967446,0.75133586
0.03598626839758513,0.24022412500493232,0.75129074
0.03610464428047193,0.24022412500493232,0.7512705
0.03610464428047193,0.24026358363256126,0.75123525
0.03618356153572979,0.24026358363256126,0.751205
0.03618356153572979,0.24038195951544805,0.7511689
0.03622302016335872,0.24038195951544805,0.75116503
0.03622302016335872,0.2404608767707059,0.75114304
0.03626247879098765,0.2404608767707059,0.75111365
0.03626247879098765,0.24050033539833485,0.7510818
0.03630193741861658,0.24050033539833485,0.75107986
0.03630193741861658,0.2405397940259638,0.750993
0.03634139604624551,0.2405397940259638,0.7509854
0.03634139604624551,0.2405792526535927,0.7509712
0.03638085467387444,0.2405792526535927,0.75096977
0.03638085467387444,0.2406976285364795,0.75083077
0.036420313301503374,0.2406976285364795,0.7507787
0.036420313301503374,0.24073708716410844,0.7507494
0.036499230556761235,0.24073708716410844,0.7507294
0.036499230556761235,0.24077654579173735,0.7507181
0.03653868918439017,0.24077654579173735,0.7507116
0.03653868918439017,0.24085546304699523,0.7505914
0.036578147812019096,0.24085546304699523,0.75056934
0.036578147812019096,0.24121059069565562,0.7504201
0.03665706506727696,0.24121059069565562,0.7502815
0.03665706506727696,0.24125004932328453,0.7502708
0.03669652369490589,0.24125004932328453,0.75023687
0.03669652369490589,0.24128950795091347,0.75019604
0.03677544095016375,0.24128950795091347,0.7501279
0.03677544095016375,0.24136842520617133,0.75004774
0.03689381683305055,0.24136842520617133,0.7498948
0.03689381683305055,0.24148680108905812,0.74970657
0.03697273408830841,0.24148680108905812,0.74968165
0.03697273408830841,0.24152625971668706,0.749679
0.037012192715937337,0.24152625971668706,0.74950546
0.037012192715937337,0.24160517697194492,0.7493293
0.037091109971195205,0.24160517697194492,0.7492393
0.037091109971195205,0.24168409422720277,0.7491317
0.03713056859882413,0.24168409422720277,0.7491234
0.03713056859882413,0.24180247011008957,0.74894226
0.037170027226453066,0.24180247011008957,0.7488284
0.037170027226453066,0.2418419287377185,0.74870706
0.03720948585408199,0.2418419287377185,0.7484801
0.03720948585408199,0.24188138736534742,0.7484766
0.03724894448171093,0.24188138736534742,0.74846923
0.03724894448171093,0.2419603046206053,0.7481416
0.037288403109339854,0.2419603046206053,0.74813366
0.037288403109339854,0.24215759775874995,0.7480014
0.03732786173696879,0.24215759775874995,0.7478446
0.03732786173696879,0.2422365150140078,0.7477903
0.03736732036459772,0.2422365150140078,0.747753
0.03736732036459772,0.24231543226926566,0.74765974
0.03740677899222665,0.24231543226926566,0.7475132
0.03740677899222665,0.2423548908968946,0.7474801
0.037446237619855584,0.2423548908968946,0.74746096
0.037446237619855584,0.24255218403503925,0.7471639
0.03748569624748451,0.24255218403503925,0.7470892
0.03748569624748451,0.242710018545555,0.7469781
0.037525154875113445,0.242710018545555,0.74687093
0.037525154875113445,0.24278893580081284,0.74684614
0.03756461350274237,0.24278893580081284,0.7468139
0.03756461350274237,0.24282839442844179,0.74680305
0.037604072130371306,0.24282839442844179,0.74675643
0.037604072130371306,0.24302568756658643,0.7466344
0.03768298938562917,0.24302568756658643,0.7465883
0.03768298938562917,0.24306514619421538,0.7465753
0.0377224480132581,0.24306514619421538,0.74654937
0.0377224480132581,0.24330189795998894,0.74634707
0.03776190664088703,0.24330189795998894,0.7463239
0.03776190664088703,0.24345973247050468,0.7460549
0.03780136526851596,0.24345973247050468,0.74604106
0.03780136526851596,0.2436175669810204,0.74595255
0.03784082389614489,0.2436175669810204,0.7458697
0.03784082389614489,0.24369648423627827,0.74582577
0.037880282523773824,0.24369648423627827,0.74581844
0.037880282523773824,0.24381486011916506,0.74569964
0.03791974115140275,0.24381486011916506,0.7456844
0.03791974115140275,0.24393323600205186,0.74565697
0.037959199779031685,0.24393323600205186,0.7455982
0.037959199779031685,0.2440121532573097,0.74556655
0.03799865840666062,0.2440121532573097,0.74552405
0.03799865840666062,0.24416998776782545,0.74513364
0.03803811703428955,0.24416998776782545,0.7450759
0.03803811703428955,0.24420944639545436,0.7450446
0.03807757566191848,0.24420944639545436,0.74497193
0.03807757566191848,0.2443672809059701,0.7446722
0.03811703428954741,0.2443672809059701,0.74461126
0.03811703428954741,0.244406739533599,0.74459916
0.03815649291717634,0.244406739533599,0.74458224
0.03815649291717634,0.24444619816122795,0.7445637
0.0382354101724342,0.24444619816122795,0.7445261
0.0382354101724342,0.2445251154164858,0.74447125
0.03827486880006313,0.2445251154164858,0.7444253
0.03827486880006313,0.2447618671822594,0.744279
0.038314327427692065,0.2447618671822594,0.74423766
0.038314327427692065,0.24484078443751725,0.7441856
0.03843270331057886,0.24484078443751725,0.74413764
0.03843270331057886,0.24495916032040405,0.7440211
0.03847216193820779,0.24495916032040405,0.7439965
0.03847216193820779,0.24511699483091978,0.7438848
0.03859053782109458,0.24511699483091978,0.743629
0.03859053782109458,0.24519591208617764,0.7434175
0.038629996448723516,0.24519591208617764,0.74338937
0.038629996448723516,0.24527482934143552,0.74335474
0.038748372331610305,0.24527482934143552,0.74325806
0.038748372331610305,0.24531428796906443,0.74325293
0.03878783095923924,0.24531428796906443,0.7432181
0.03878783095923924,0.24566941561772482,0.7429476
0.038827289586868166,0.24566941561772482,0.742885
0.038827289586868166,0.24582725012824053,0.7427234
0.0388667482144971,0.24582725012824053,0.7426746
0.0388667482144971,0.24594562601112732,0.74256206
0.038906206842126034,0.24594562601112732,0.7424258
0.038906206842126034,0.2460245432663852,0.7423953
0.03894566546975496,0.2460245432663852,0.7423919
0.03894566546975496,0.24610346052164306,0.7423515
0.038985124097383896,0.24610346052164306,0.7422388
0.038985124097383896,0.246142919149272,0.7421466
0.03902458272501282,0.246142919149272,0.7420937
0.03902458272501282,0.2461823777769009,0.7420389
0.03906404135264176,0.2461823777769009,0.74194646
0.03906404135264176,0.24634021228741665,0.7418564
0.039103499980270684,0.24634021228741665,0.7418308
0.039103499980270684,0.24645858817030344,0.7417724
0.03914295860789962,0.24645858817030344,0.7416754
0.03914295860789962,0.24657696405319024,0.7413565
0.039182417235528545,0.24657696405319024,0.7413264
0.039182417235528545,0.24661642268081915,0.7412712
0.03930079311841534,0.24661642268081915,0.7411744
0.03930079311841534,0.2466558813084481,0.7411305
0.039340251746044275,0.2466558813084481,0.74099517
0.039340251746044275,0.24673479856370595,0.7409415
0.0393797103736732,0.24673479856370595,0.7409145
0.0393797103736732,0.24689263307422168,0.74082065
0.039419169001302136,0.24689263307422168,0.7408117
0.039419169001302136,0.24712938483999528,0.7404987
0.03945862762893106,0.24712938483999528,0.7404883
0.03945862762893106,0.24740559523339778,0.74014103
0.03949808625656,0.24740559523339778,0.74011886
0.03949808625656,0.24756342974391352,0.73992795
0.03953754488418893,0.24756342974391352,0.73992664
0.03953754488418893,0.24764234699917137,0.73973143
0.03957700351181786,0.24764234699917137,0.739703
0.03957700351181786,0.2476818056268003,0.7396189
0.03961646213944679,0.2476818056268003,0.73952997
0.03961646213944679,0.24772126425442922,0.7394578
0.03965592076707572,0.24772126425442922,0.73945063
0.03965592076707572,0.24783964013731602,0.7393453
0.039774296649962515,0.24783964013731602,0.7391918
0.039774296649962515,0.24795801602020281,0.7390634
0.03981375527759144,0.24795801602020281,0.738983
0.03981375527759144,0.24799747464783176,0.7389361
0.03993213116047824,0.24799747464783176,0.73886377
0.03993213116047824,0.24803693327546067,0.7388535
0.0400110484157361,0.24803693327546067,0.73872316
0.0400110484157361,0.24811585053071855,0.73863536
0.040129424298622894,0.24811585053071855,0.73837996
0.040129424298622894,0.2481947677859764,0.73836094
0.04024780018150969,0.2481947677859764,0.73817754
0.04024780018150969,0.24823422641360535,0.73813504
0.04028725880913862,0.24823422641360535,0.73809516
0.04028725880913862,0.24827368504123426,0.7380928
0.04032671743676755,0.24827368504123426,0.73804957
0.04032671743676755,0.2483131436688632,0.73804516
0.04044509331965434,0.2483131436688632,0.7379983
0.04044509331965434,0.24843151955175,0.7378198
0.04048455194728327,0.24843151955175,0.7377834
0.04048455194728327,0.24851043680700785,0.73776305
0.04048455194728327,0.24862881268989465,0.7377175
0.04052401057491221,0.24862881268989465,0.73771346
0.04052401057491221,0.24874718857278144,0.7374604
0.040563469202541134,0.24874718857278144,0.73744696
0.040563469202541134,0.2488261058280393,0.73735994
0.04060292783017007,0.2488261058280393,0.7373214
0.04060292783017007,0.2489444817109261,0.7372904
0.04072130371305686,0.2489444817109261,0.7372115
0.04072130371305686,0.24902339896618395,0.73717153
0.04076076234068579,0.24902339896618395,0.7371486
0.04076076234068579,0.24910231622144183,0.73706204
0.040800220968314725,0.24910231622144183,0.7370453
0.040800220968314725,0.24918123347669968,0.73695886
0.040879138223572586,0.24918123347669968,0.7369197
0.040879138223572586,0.24933906798721542,0.73681486
0.040918596851201514,0.24933906798721542,0.7368034
0.040918596851201514,0.24945744387010219,0.7367302
0.04095805547883045,0.24945744387010219,0.73672926
0.04095805547883045,0.24949690249773113,0.7367216
0.040997514106459375,0.24949690249773113,0.7367208
0.040997514106459375,0.24957581975298898,0.7366878
0.04103697273408831,0.24957581975298898,0.7366556
0.04103697273408831,0.2498520301463915,0.73650503
0.041076431361717236,0.2498520301463915,0.73648417
0.041076431361717236,0.2499704060292783,0.73627925
0.04111588998934617,0.2499704060292783,0.736251
0.04111588998934617,0.2500098646569072,0.7362061
0.041155348616975104,0.2500098646569072,0.73618376
0.041155348616975104,0.25012824053979404,0.7360983
0.04119480724460403,0.25012824053979404,0.7360719
0.04119480724460403,0.25036499230556764,0.7359707
0.04127372449986189,0.25036499230556764,0.73595357
0.04127372449986189,0.2504044509331965,0.7359459
0.04131318312749083,0.2504044509331965,0.7359127
0.04131318312749083,0.25044390956082546,0.7357817
0.041352641755119754,0.25044390956082546,0.73576087
0.041352641755119754,0.25052282681608334,0.7356812
0.04139210038274869,0.25052282681608334,0.73565584
0.04139210038274869,0.2505622854437123,0.7355508
0.04143155901037762,0.2505622854437123,0.7354637
0.04143155901037762,0.2506412026989701,0.7353357
0.04147101763800655,0.2506412026989701,0.73530716
0.04147101763800655,0.25075957858185693,0.7350516
0.04151047626563548,0.25075957858185693,0.73504764
0.04151047626563548,0.2508779544647437,0.7349803
0.04154993489326441,0.2508779544647437,0.73493254
0.04154993489326441,0.25103578897525947,0.73477566
0.041589393520893345,0.25103578897525947,0.73466873
0.041589393520893345,0.25115416485814623,0.7345868
0.04162885214852227,0.25115416485814623,0.7344885
0.04162885214852227,0.2511936234857752,0.73447794
0.04174722803140907,0.2511936234857752,0.7342494
0.04174722803140907,0.25131199936866194,0.734032
0.04182614528666693,0.25131199936866194,0.73394454
0.04182614528666693,0.2513909166239198,0.733813
0.04186560391429586,0.2513909166239198,0.733794
0.04186560391429586,0.2516276683896934,0.73357874
0.04190506254192479,0.2516276683896934,0.7335422
0.04190506254192479,0.251864420155467,0.7333219
0.041944521169553724,0.251864420155467,0.73325545
0.041944521169553724,0.25190387878309595,0.73318744
0.04198397979718265,0.25190387878309595,0.73309255
0.04198397979718265,0.2522590064317563,0.7326582
0.042023438424811585,0.2522590064317563,0.7326544
0.042023438424811585,0.2524957581975299,0.7324322
