FPR,TPR,Thresholds
0.0001556480796918168,0.2728899957196778,0.99959344
0.0001556480796918168,0.27292890773960077,0.9995931
0.0001556480796918168,0.2730067317794467,0.99959284
0.0001556480796918168,0.27304564379936963,0.9995925
0.0001556480796918168,0.27312346783921554,0.99959236
0.0001556480796918168,0.2733180279388303,0.9995915
0.0001556480796918168,0.2733958519786762,0.99959105
0.0001556480796918168,0.2734736760185221,0.99959046
0.0001556480796918168,0.27355150005836804,0.99959034
0.0001556480796918168,0.273590412078291,0.9995902
0.0001556480796918168,0.27378497217790576,0.9995901
0.0001556480796918168,0.2739017082376746,0.99958974
0.0001556480796918168,0.27397953227752053,0.9995895
0.0001556480796918168,0.2740962683372894,0.9995888
0.0001556480796918168,0.2741740923771353,0.99958867
0.0001556480796918168,0.27429082843690417,0.9995881
0.0001556480796918168,0.2743686524767501,0.99958795
0.0001556480796918168,0.274446476516596,0.9995876
0.0001556480796918168,0.2746021245962878,0.99958724
0.0001556480796918168,0.27479668469590257,0.99958605
0.0001556480796918168,0.2749523327755944,0.99958557
0.0001556480796918168,0.2751858048951321,0.99958426
0.0001556480796918168,0.27541927701466984,0.9995838
0.0001556480796918168,0.2755360130744387,0.99958366
0.0001556480796918168,0.27557492509436166,0.99958354
0.0001556480796918168,0.2756916611541305,0.9995834
0.0001556480796918168,0.2758862212537453,0.9995821
0.0001556480796918168,0.2760418693334371,0.9995814
0.0001556480796918168,0.276119693373283,0.99958104
0.0001556480796918168,0.2762364294330519,0.9995809
0.0001556480796918168,0.2763920775127437,0.9995801
0.0001556480796918168,0.27643098953266665,0.99957997
0.0001556480796918168,0.27650881357251256,0.99957985
0.0001556480796918168,0.27670337367212733,0.99957854
0.0001556480796918168,0.27678119771197324,0.9995784
0.0001556480796918168,0.2768979337717421,0.99957794
0.0001556480796918168,0.276975757811588,0.9995777
0.0001556480796918168,0.27701466983151096,0.9995776
0.0001556480796918168,0.2771314058912798,0.9995771
0.0001556480796918168,0.27720922993112573,0.9995766
0.0001556480796918168,0.27728705397097164,0.99957615
0.0001556480796918168,0.27736487801081755,0.9995757
0.0001556480796918168,0.2774816140705864,0.99957556
0.0001556480796918168,0.2775594381104323,0.9995751
0.0001556480796918168,0.2775983501303553,0.99957484
0.0001556480796918168,0.2776761741702012,0.9995745
0.0001556480796918168,0.27771508619012414,0.9995741
0.0001556480796918168,0.2780263823495078,0.99957305
0.0001556480796918168,0.2780652943694307,0.9995726
0.0001556480796918168,0.27822094244912254,0.9995722
0.0001556480796918168,0.27837659052881436,0.99957126
0.0001556480796918168,0.27845441456866027,0.9995709
0.0001556480796918168,0.2786100626483521,0.9995696
0.0001556480796918168,0.278687886688198,0.99956936
0.0001556480796918168,0.27872679870812095,0.9995691
0.0001556480796918168,0.27880462274796686,0.9995689
0.0001556480796918168,0.2789602708276587,0.9995679
0.0001556480796918168,0.2790380948675046,0.9995678
0.0001556480796918168,0.27907700688742754,0.99956745
0.0001556480796918168,0.27915483092727345,0.99956733
0.0001556480796918168,0.2793493910268882,0.999566
0.0001556480796918168,0.2794272150667341,0.9995658
0.0001556480796918168,0.279543951126503,0.99956566
0.0001556480796918168,0.2796217751663489,0.9995654
0.0001556480796918168,0.2796995992061948,0.9995653
0.0001556480796918168,0.2800498073855014,0.9995622
0.0001556480796918168,0.2801276314253473,0.99956185
0.0001556480796918168,0.2802054554651932,0.9995615
0.0001556480796918168,0.28032219152496207,0.99956137
0.0001556480796918168,0.280361103544885,0.99956113
0.0001556480796918168,0.28051675162457684,0.99956065
0.0001556480796918168,0.2805556636444998,0.9995604
0.0001556480796918168,0.2807891357640375,0.99956006
0.0001556480796918168,0.2808280477839605,0.9995597
0.0001556480796918168,0.2809836958636523,0.9995591
0.0001556480796918168,0.28102260788357525,0.999559
0.0001556480796918168,0.28117825596326707,0.9995586
0.0001556480796918168,0.281256080003113,0.9995584
0.0001556480796918168,0.2814117280828048,0.99955755
0.0001556480796918168,0.2814895521226507,0.9995573
0.0001556480796918168,0.28160628818241956,0.99955696
0.0001556480796918168,0.2817230242421884,0.99955684
0.0001556480796918168,0.2817619362621114,0.9995565
0.0001556480796918168,0.2818397603019573,0.9995561
0.0001556480796918168,0.2821899684812639,0.999554
0.0001556480796918168,0.28230670454103274,0.99955386
0.0001556480796918168,0.2823456165609557,0.99955374
0.0001556480796918168,0.28246235262072455,0.9995535
0.0001556480796918168,0.28254017666057046,0.9995521
0.0001556480796918168,0.2826569127203393,0.99955183
0.0001556480796918168,0.28273473676018523,0.9995517
0.0001556480796918168,0.2829292968598,0.99955004
0.0001556480796918168,0.2830071208996459,0.9995499
0.0001556480796918168,0.28316276897933773,0.9995485
0.0001556480796918168,0.28331841705902955,0.99954826
0.0001556480796918168,0.2834351531187984,0.99954766
0.0001556480796918168,0.2835129771586443,0.99954754
0.0001556480796918168,0.2836297132184132,0.99954623
0.0001556480796918168,0.283785361298105,0.999546
0.0001556480796918168,0.28382427331802795,0.9995459
0.0001556480796918168,0.28390209735787386,0.99954575
0.0001556480796918168,0.2841355694774116,0.9995448
0.0001556480796918168,0.2842133935172575,0.9995447
0.0001556480796918168,0.2842912175571034,0.99954444
0.0001556480796918168,0.2843690415969493,0.9995442
0.0001556480796918168,0.2844468656367952,0.99954385
0.0001556480796918168,0.28452468967664113,0.9995435
0.0001556480796918168,0.28460251371648704,0.9995433
0.0001556480796918168,0.28468033775633295,0.9995432
0.0001556480796918168,0.2849916339157166,0.99954057
0.0001556480796918168,0.28510836997548544,0.9995403
0.0001556480796918168,0.28526401805517726,0.99953854
0.0001556480796918168,0.28545857815479203,0.99953735
0.0001556480796918168,0.28553640219463794,0.9995371
0.0001556480796918168,0.2856531382544068,0.99953663
0.0001556480796918168,0.2857309622942527,0.9995365
0.0001556480796918168,0.2858476983540216,0.9995358
0.0001556480796918168,0.2859255223938675,0.9995357
0.0001556480796918168,0.28604225845363634,0.9995346
0.0001556480796918168,0.2861589945134052,0.9995345
0.0001556480796918168,0.28619790653332816,0.99953425
0.0001556480796918168,0.28627573057317407,0.999534
0.0001556480796918168,0.286314642593097,0.9995339
0.0001556480796918168,0.28639246663294293,0.9995338
0.0001556480796918168,0.2864313786528659,0.99953353
0.0001556480796918168,0.2865870267325577,0.9995327
0.0001556480796918168,0.2868594108720184,0.9995314
0.0001556480796918168,0.2869372349118643,0.99953127
0.0001556480796918168,0.28748200319078565,0.999527
0.0001556480796918168,0.28755982723063156,0.99952674
0.0001556480796918168,0.2875987392505545,0.9995266
0.0001556480796918168,0.2876765632904004,0.9995264
0.0001556480796918168,0.2877154753103234,0.99952626
0.0001556480796918168,0.2878711233900152,0.9995259
0.0001556480796918168,0.28791003540993815,0.99952567
0.0001556480796918168,0.28798785944978406,0.9995253
0.0001556480796918168,0.288026771469707,0.9995252
0.0001556480796918168,0.2881435075294759,0.99952495
0.0001556480796918168,0.2882991556091677,0.99952424
0.0001556480796918168,0.2883769796490136,0.9995241
0.0001556480796918168,0.28841589166893655,0.99952376
0.0001556480796918168,0.28849371570878246,0.9995235
0.0001556480796918168,0.2885326277287054,0.9995234
0.0001556480796918168,0.2886104517685513,0.9995233
0.0001556480796918168,0.2887271878283202,0.9995228
0.0001556480796918168,0.288882835908012,0.9995223
0.0001556480796918168,0.28927195610724155,0.9995198
0.0001556480796918168,0.28934978014708745,0.9995197
0.0001556480796918168,0.2893886921670104,0.9995192
0.0001556480796918168,0.2894665162068563,0.9995189
0.0001556480796918168,0.28962216428654813,0.99951875
0.0001556480796918168,0.2896610763064711,0.99951863
0.0001556480796918168,0.289738900346317,0.9995185
0.0001556480796918168,0.28993346044593177,0.99951744
0.0001556480796918168,0.2903225806451613,0.9995161
0.0001556480796918168,0.29036149266508426,0.99951553
0.0001556480796918168,0.2904782287248531,0.9995154
0.0001556480796918168,0.29055605276469904,0.99951506
0.0001556480796918168,0.29071170084439085,0.99951386
0.0001556480796918168,0.29078952488423676,0.99951375
0.0001556480796918168,0.29086734892408267,0.99951327
0.0001556480796918168,0.2910229970037745,0.9995123
0.0001556480796918168,0.29113973306354335,0.9995121
0.0001556480796918168,0.29121755710338926,0.99951196
0.0001556480796918168,0.2912564691233122,0.99951184
0.0001556480796918168,0.2913342931631581,0.9995117
0.0001556480796918168,0.29141211720300403,0.99951124
0.0001556480796918168,0.29148994124284994,0.999511
0.0001556480796918168,0.29164558932254175,0.99950993
0.0001556480796918168,0.29172341336238766,0.9995097
0.0001556480796918168,0.2918790614420795,0.9995091
0.0001556480796918168,0.2921903576014631,0.9995084
0.0001556480796918168,0.2924627417409238,0.9995067
0.0001556480796918168,0.2925405657807697,0.9995066
0.0001556480796918168,0.2927740379003074,0.9995043
0.0001556480796918168,0.29285186194015334,0.9995042
0.0001556480796918168,0.2929685979999222,0.99950373
0.0001556480796918168,0.29308533405969106,0.9995036
0.0001556480796918168,0.2932020701194599,0.99950314
0.0001556480796918168,0.29327989415930583,0.999503
0.0001556480796918168,0.2934744542589206,0.99950194
0.0001556480796918168,0.2935522782987665,0.9995012
0.0001556480796918168,0.29359119031868947,0.9995011
0.0001556480796918168,0.2936690143585354,0.999501
0.0001556480796918168,0.29394139849799605,0.9994993
0.0001556480796918168,0.29401922253784196,0.9994992
0.0001556480796918168,0.2941359585976108,0.999498
0.0001556480796918168,0.2942526946573797,0.9994979
0.0001556480796918168,0.2943305186972256,0.9994978
0.0001556480796918168,0.29452507879684037,0.9994967
0.0001556480796918168,0.2946029028366863,0.9994961
0.0001556480796918168,0.29464181485660923,0.99949574
0.0001556480796918168,0.29471963889645514,0.9994954
0.0001556480796918168,0.29479746293630105,0.99949515
0.0001556480796918168,0.29487528697614696,0.999495
0.0001556480796918168,0.2949920230359158,0.9994949
0.0001556480796918168,0.29522549515545354,0.999493
0.0001556480796918168,0.29530331919529945,0.9994929
0.0001556480796918168,0.29538114323514536,0.99949265
0.0001556480796918168,0.29545896727499127,0.9994923
0.0001556480796918168,0.2954978792949142,0.99949193
0.0001556480796918168,0.29557570333476013,0.9994917
0.0001556480796918168,0.29580917545429786,0.99949086
0.0001556480796918168,0.29588699949414377,0.99949074
0.0001556480796918168,0.29600373555391263,0.99949026
0.0001556480796918168,0.29608155959375854,0.9994899
0.0001556480796918168,0.29623720767345035,0.9994893
0.0001556480796918168,0.2963539437332192,0.9994892
0.0001556480796918168,0.29639285575314217,0.99948907
0.0001556480796918168,0.2964706797929881,0.9994887
0.0001556480796918168,0.29650959181291103,0.99948823
0.0001556480796918168,0.29658741585275694,0.9994881
0.0001556480796918168,0.29674306393244876,0.9994869
0.0001556480796918168,0.29682088797229467,0.9994868
0.0001556480796918168,0.2968597999922176,0.9994867
0.0001556480796918168,0.29693762403206353,0.99948657
0.0001556480796918168,0.2969765360519865,0.99948645
0.0001556480796918168,0.2970543600918324,0.9994863
0.0001556480796918168,0.2971321841316783,0.9994861
0.0001556480796918168,0.2972100081715242,0.99948597
0.0001556480796918168,0.29732674423129307,0.99948573
0.0001556480796918168,0.297404568271139,0.99948514
0.0001556480796918168,0.29752130433090784,0.9994844
0.0001556480796918168,0.29775477645044557,0.9994838
0.0001556480796918168,0.2977936884703685,0.9994837
0.0001556480796918168,0.29787151251021443,0.999483
0.0001556480796918168,0.29818280866959807,0.99948174
0.0001556480796918168,0.298260632709444,0.9994816
0.0001556480796918168,0.29829954472936693,0.9994815
0.0001556480796918168,0.29837736876921284,0.99948114
0.0001556480796918168,0.29853301684890465,0.9994809
0.0001556480796918168,0.2985719288688276,0.99948066
0.0001556480796918168,0.29868866492859647,0.9994804
0.0001556480796918168,0.29888322502821124,0.9994791
0.0001556480796918168,0.29911669714774897,0.99947876
0.0001556480796918168,0.2991556091676719,0.99947864
0.0001556480796918168,0.29923343320751783,0.99947816
0.0001556480796918168,0.29938908128720965,0.9994766
0.0001556480796918168,0.29946690532705555,0.9994764
0.0001556480796918168,0.3000505856258998,0.9994721
0.0001556480796918168,0.3001284096657457,0.99947196
0.0001556480796918168,0.3002451457255146,0.99947137
0.0001556480796918168,0.3003229697653605,0.99947125
0.0001556480796918168,0.3004007938052064,0.99947065
0.0001556480796918168,0.30051752986497526,0.99947053
0.0001556480796918168,0.30059535390482117,0.99946994
0.0001556480796918168,0.3006731779446671,0.99946946
0.0001556480796918168,0.30071208996459003,0.99946934
0.0001556480796918168,0.30078991400443594,0.9994691
0.0001556480796918168,0.3009844741040507,0.999468
0.0001556480796918168,0.3011012101638196,0.9994679
0.0001556480796918168,0.3011790342036655,0.9994678
0.0001556480796918168,0.3013346822833573,0.99946684
0.0001556480796918168,0.3014125063232032,0.9994666
0.0001556480796918168,0.30187945056227866,0.9994618
0.0001556480796918168,0.30195727460212457,0.9994616
0.0001556480796918168,0.30207401066189343,0.999461
0.0001556480796918168,0.30215183470173934,0.9994609
0.0001556480796918168,0.3021907467216623,0.99946076
0.0001556480796918168,0.30230748278143116,0.9994605
0.0001556480796918168,0.3025409549009689,0.9994584
0.0001556480796918168,0.3026187789408148,0.9994579
0.0001556480796918168,0.3026966029806607,0.99945706
0.0001556480796918168,0.3027744270205066,0.9994568
0.0001556480796918168,0.3028522510603525,0.999456
0.0001556480796918168,0.3029300751001984,0.99945587
0.0001556480796918168,0.30308572317989024,0.9994549
0.0001556480796918168,0.30324137125958206,0.99945444
0.0001556480796918168,0.303280283279505,0.9994542
0.0001556480796918168,0.3033581073193509,0.99945337
0.0001556480796918168,0.30351375539904274,0.9994523
0.0001556480796918168,0.30366940347873456,0.9994518
0.0001556480796918168,0.3037083154986575,0.9994516
0.0001556480796918168,0.3037861395385034,0.99945086
0.0001556480796918168,0.3039028755982723,0.99945
0.0001556480796918168,0.3039806996381182,0.9994499
0.0001556480796918168,0.30413634771781,0.99944884
0.0001556480796918168,0.3042141717576559,0.9994481
0.0001556480796918168,0.30436981983734773,0.99944764
0.0001556480796918168,0.3044865558971166,0.99944717
0.0001556480796918168,0.3046422039768084,0.9994466
0.0001556480796918168,0.3047200280166543,0.99944633
0.0001556480796918168,0.30495350013619205,0.99944466
0.0001556480796918168,0.30503132417603795,0.99944454
0.0001556480796918168,0.3052258842756527,0.99944335
0.0001556480796918168,0.3053426203354216,0.999443
0.0001556480796918168,0.30538153235534454,0.9994429
0.0001556480796918168,0.30553718043503636,0.9994424
0.0001556480796918168,0.3055760924549593,0.99944204
0.0001556480796918168,0.3056539164948052,0.9994417
0.0001556480796918168,0.3059263006342659,0.99943894
0.0001556480796918168,0.3060041246741118,0.9994388
0.0001556480796918168,0.30604303669403476,0.9994387
0.0001556480796918168,0.3061208607338807,0.9994386
0.0001556480796918168,0.3061986847737266,0.9994382
0.0001556480796918168,0.3062765088135725,0.9994381
0.0001556480796918168,0.30631542083349544,0.99943787
0.0001556480796918168,0.30639324487334135,0.99943775
0.0001556480796918168,0.30666562901280203,0.9994356
0.0001556480796918168,0.30682127709249385,0.9994351
0.0001556480796918168,0.3068601891124168,0.9994349
0.0001556480796918168,0.3069380131522627,0.99943477
0.0001556480796918168,0.3070158371921086,0.9994344
0.0001556480796918168,0.30709366123195453,0.99943405
0.0001556480796918168,0.30717148527180044,0.9994338
0.0001556480796918168,0.3072882213315693,0.9994336
0.0001556480796918168,0.30748278143118407,0.9994325
0.0001556480796918168,0.30756060547103,0.99943227
0.0001556480796918168,0.30767734153079884,0.99943155
0.0001556480796918168,0.3077940775905677,0.9994313
0.0001556480796918168,0.3079886376901825,0.99943
0.0001556480796918168,0.3080664617300284,0.9994294
0.0001556480796918168,0.30810537374995134,0.9994293
0.0001556480796918168,0.30826102182964316,0.9994289
0.0001556480796918168,0.308377757889412,0.9994271
0.0001556480796918168,0.30868905404879565,0.9994252
0.0001556480796918168,0.3087279660687186,0.99942505
0.0001556480796918168,0.30884470212848747,0.99942493
0.0001556480796918168,0.3088836141484104,0.9994248
0.0001556480796918168,0.30896143818825633,0.9994246
0.0001556480796918168,0.3090003502081793,0.99942446
0.0001556480796918168,0.3090781742480252,0.99942434
0.0001556480796918168,0.30911708626794815,0.9994241
0.0001556480796918168,0.30919491030779406,0.99942386
0.0001556480796918168,0.3093116463675629,0.999423
0.0001556480796918168,0.30946729444725474,0.9994228
0.0001556480796918168,0.3095062064671777,0.99942267
0.0001556480796918168,0.3095840305070236,0.9994223
0.0001556480796918168,0.30962294252694655,0.9994221
0.0001556480796918168,0.30970076656679246,0.99942183
0.0001556480796918168,0.3098175026265613,0.99942136
0.0001556480796918168,0.3099342386863302,0.99941957
0.0001556480796918168,0.3100120627261761,0.99941945
0.0001556480796918168,0.31005097474609905,0.9994192
0.0001556480796918168,0.31020662282579087,0.9994186
0.0001556480796918168,0.3102455348457138,0.9994184
0.0001556480796918168,0.31032335888555973,0.9994179
0.0001556480796918168,0.31047900696525155,0.99941695
0.0001556480796918168,0.31055683100509746,0.9994167
0.0001556480796918168,0.3107903031246352,0.9994147
0.0001556480796918168,0.3108681271644811,0.99941456
0.0001556480796918168,0.3110237752441729,0.99941385
0.0001556480796918168,0.3111015992840188,0.9994136
0.0001556480796918168,0.31125724736371063,0.9994117
0.0001556480796918168,0.31133507140355654,0.9994116
0.0001556480796918168,0.3116463675629402,0.9994087
0.0001556480796918168,0.31176310362270904,0.99940836
0.0001556480796918168,0.3119576637223238,0.9994068
0.0001556480796918168,0.3120354877621697,0.9994066
0.0001556480796918168,0.31207439978209267,0.99940634
0.0001556480796918168,0.3122300478617845,0.99940526
0.0001556480796918168,0.31226895988170744,0.999405
0.0001556480796918168,0.31242460796139926,0.9994048
0.0001556480796918168,0.31269699210085994,0.99940276
0.0001556480796918168,0.31277481614070585,0.9994024
0.0001556480796918168,0.31293046422039766,0.99940145
0.0001556480796918168,0.3130472002801665,0.9994011
0.0001556480796918168,0.3131639363399354,0.9994006
0.0001556480796918168,0.31328067239970425,0.9994
0.0001556480796918168,0.31335849643955016,0.9993998
0.0001556480796918168,0.3133974084594731,0.99939954
0.0001556480796918168,0.313475232499319,0.9993992
0.0001556480796918168,0.31355305653916493,0.9993988
0.0001556480796918168,0.31363088057901084,0.9993986
0.0001556480796918168,0.3140200007782404,0.99939585
0.0001556480796918168,0.3140978248180863,0.9993956
0.0001556480796918168,0.31421456087785515,0.999395
0.0001556480796918168,0.314331296937624,0.9993949
0.0001556480796918168,0.3144480329973929,0.9993943
0.0001556480796918168,0.3145258570372388,0.9993931
0.0001556480796918168,0.31479824117669947,0.99939156
0.0001556480796918168,0.31491497723646833,0.99939144
0.0001556480796918168,0.3149538892563913,0.9993912
0.0001556480796918168,0.31507062531616015,0.9993911
0.0001556480796918168,0.31522627339585196,0.9993895
0.0001556480796918168,0.31530409743569787,0.9993893
0.0001556480796918168,0.3153430094556208,0.99938905
0.0001556480796918168,0.31542083349546673,0.9993888
0.0001556480796918168,0.31557648157515855,0.99938786
0.0001556480796918168,0.31565430561500446,0.9993876
0.0001556480796918168,0.31573212965485037,0.9993868
0.0001556480796918168,0.3158877777345422,0.99938667
0.0001556480796918168,0.31592668975446514,0.99938655
0.0001556480796918168,0.31600451379431105,0.9993864
0.0001556480796918168,0.31608233783415696,0.99938583
0.0001556480796918168,0.31616016187400287,0.9993856
0.0001556480796918168,0.3162379859138488,0.999385
0.0001556480796918168,0.3163936339935406,0.99938476
0.0001556480796918168,0.3165492820732324,0.9993844
0.0001556480796918168,0.3167438421728472,0.9993831
0.0001556480796918168,0.3168216662126931,0.999383
0.0001556480796918168,0.316899490252539,0.99938166
0.0001556480796918168,0.31701622631230786,0.9993814
0.0001556480796918168,0.3171718743919997,0.99938
0.0001556480796918168,0.3172496984318456,0.99937975
0.0001556480796918168,0.3174053465115374,0.9993789
0.0001556480796918168,0.3174831705513833,0.9993781
0.0001556480796918168,0.3175609945912292,0.9993777
0.0001556480796918168,0.3176388186310751,0.99937767
0.0001556480796918168,0.317755554690844,0.99937683
0.0001556480796918168,0.3178333787306899,0.99937636
0.0001556480796918168,0.3179112027705358,0.9993761
0.0001556480796918168,0.31802793883030467,0.99937576
0.0001556480796918168,0.31888400326860966,0.99936956
0.0001556480796918168,0.31896182730845557,0.9993693
0.0001556480796918168,0.3190007393283785,0.9993692
0.0001556480796918168,0.31915638740807034,0.99936885
0.0001556480796918168,0.31938985952760807,0.9993672
0.0001556480796918168,0.319467683567454,0.99936706
0.0001556480796918168,0.3198568037666835,0.9993637
0.0001556480796918168,0.3199346278065294,0.9993636
0.0001556480796918168,0.32009027588622124,0.9993625
0.0001556480796918168,0.32016809992606715,0.9993624
0.0001556480796918168,0.32032374800575897,0.999361
0.0001556480796918168,0.3204015720456049,0.99936074
0.0001556480796918168,0.32067395618506556,0.9993591
0.0001556480796918168,0.32075178022491146,0.99935883
0.0001556480796918168,0.3208685162846803,0.9993587
0.0001556480796918168,0.3209852523444492,0.99935776
0.0001556480796918168,0.3210630763842951,0.9993574
0.0001556480796918168,0.32110198840421805,0.9993573
0.0001556480796918168,0.3212965485038328,0.99935716
0.0001556480796918168,0.3213354605237558,0.9993568
0.0001556480796918168,0.3214132845636017,0.9993567
0.0001556480796918168,0.32153002062337055,0.9993554
0.0001556480796918168,0.32160784466321646,0.99935526
0.0001556480796918168,0.3217634927429083,0.99935406
0.0001556480796918168,0.32188022880267714,0.99935347
0.0001556480796918168,0.32203587688236895,0.99935263
0.000194560099614771,0.3221526129421378,0.9993525
0.000194560099614771,0.3222304369819837,0.99935216
0.000194560099614771,0.32230826102182963,0.99935204
0.000194560099614771,0.32261955718121327,0.99935025
0.000194560099614771,0.3226973812210592,0.9993494
0.000194560099614771,0.32289194132067395,0.99934834
0.000194560099614771,0.32296976536051986,0.999348
0.000194560099614771,0.3230086773804428,0.99934775
0.000194560099614771,0.32324214949998054,0.9993461
0.000194560099614771,0.3232810615199035,0.99934524
0.000194560099614771,0.3233588855597494,0.9993445
0.000194560099614771,0.32355344565936417,0.99934286
0.000194560099614771,0.3236312696992101,0.99934274
0.000194560099614771,0.3237869177789019,0.99934167
0.000194560099614771,0.3239425658585937,0.9993412
0.000194560099614771,0.3240203898984396,0.99934095
0.000194560099614771,0.32409821393828553,0.99934083
0.000194560099614771,0.324565158177361,0.9993369
0.000194560099614771,0.3246429822172069,0.9993368
0.000194560099614771,0.3247208062570528,0.9993363
0.000194560099614771,0.3247986302968987,0.9993356
0.000194560099614771,0.32483754231682166,0.99933547
0.000194560099614771,0.3249931903965135,0.999335
0.000194560099614771,0.32518775049612825,0.9993333
0.000194560099614771,0.32534339857582006,0.99933285
0.000194560099614771,0.32553795867543484,0.99933136
0.000194560099614771,0.32561578271528074,0.999331
0.000194560099614771,0.32596599089458733,0.999326
0.000194560099614771,0.32604381493443324,0.99932563
0.000194560099614771,0.32612163897427915,0.9993254
0.000194560099614771,0.326238375034048,0.9993253
0.000194560099614771,0.32639402311373983,0.9993242
0.000194560099614771,0.32647184715358574,0.99932396
0.000194560099614771,0.3268220553328923,0.9993216
0.000194560099614771,0.32689987937273823,0.999321
0.000194560099614771,0.32705552745243005,0.99931896
0.000194560099614771,0.32721117553212187,0.9993185
0.000194560099614771,0.32732791159189073,0.9993175
0.000194560099614771,0.3274446476516596,0.9993174
0.000194560099614771,0.32748355967158255,0.99931705
0.000194560099614771,0.32756138371142846,0.99931693
0.000194560099614771,0.32763920775127436,0.9993166
0.000194560099614771,0.3277170317911203,0.99931633
0.000194560099614771,0.3277948558309662,0.99931574
0.000194560099614771,0.3278726798708121,0.9993154
0.000194560099614771,0.32798941593058095,0.9993143
0.000194560099614771,0.32806723997042686,0.99931407
0.000194560099614771,0.32814506401027277,0.99931383
0.000194560099614771,0.3282228880501187,0.99931335
0.000194560099614771,0.32826180007004163,0.99931324
0.000194560099614771,0.32833962410988754,0.9993131
0.000194560099614771,0.3283785361298105,0.999313
0.000194560099614771,0.3285341842095023,0.9993125
0.000194560099614771,0.3286120082493482,0.9993117
0.000194560099614771,0.32876765632904004,0.9993112
0.000194560099614771,0.3288843923888089,0.9993104
0.000194560099614771,0.32900112844857776,0.9993093
0.000194560099614771,0.32907895248842367,0.99930906
0.000194560099614771,0.3293124246079614,0.99930704
0.000194560099614771,0.3293902486478073,0.9993068
0.000194560099614771,0.32942916066773026,0.9993063
0.000194560099614771,0.32950698470757617,0.9993062
0.000194560099614771,0.3295458967274991,0.99930584
0.000194560099614771,0.329662632787268,0.99930525
0.000194560099614771,0.32985719288688276,0.9993044
0.000194560099614771,0.32993501692672866,0.9993042
0.000194560099614771,0.33001284096657457,0.99930274
0.000194560099614771,0.3300906650064205,0.9993026
0.000194560099614771,0.33020740106618934,0.9993025
0.000194560099614771,0.33055760924549593,0.9993
0.000194560099614771,0.33071325732518775,0.99929976
0.000194560099614771,0.33079108136503366,0.9992994
0.000194560099614771,0.33086890540487957,0.9992987
0.000194560099614771,0.33164714580333865,0.99929035
0.000194560099614771,0.33172496984318456,0.9992901
0.000194560099614771,0.3319584419627223,0.9992893
0.000194560099614771,0.3322697381221059,0.9992879
0.000194560099614771,0.3324642982217207,0.9992866
0.000194560099614771,0.3325421222615666,0.9992865
0.000194560099614771,0.33258103428148955,0.99928623
0.000194560099614771,0.3326977703412584,0.9992861
0.000194560099614771,0.33273668236118137,0.999286
0.000194560099614771,0.33285341842095023,0.99928576
0.000194560099614771,0.33293124246079614,0.9992855
0.000194560099614771,0.33300906650064205,0.99928504
0.000194560099614771,0.33316471458033386,0.9992848
0.000194560099614771,0.3333203626600257,0.9992834
0.000194560099614771,0.3333981866998716,0.99928325
0.000194560099614771,0.33343709871979454,0.99928313
0.000194560099614771,0.33351492275964045,0.9992823
0.000194560099614771,0.3335538347795634,0.99928206
0.000194560099614771,0.3337094828592552,0.99928135
0.000194560099614771,0.3338262189190241,0.99928075
0.000194560099614771,0.33390404295887,0.9992805
0.000194560099614771,0.3342542511381766,0.9992773
0.000194560099614771,0.3343320751780225,0.99927694
0.000194560099614771,0.3344877232577143,0.99927634
0.000194560099614771,0.33460445931748317,0.9992762
0.000194560099614771,0.334760107397175,0.9992754
0.000194560099614771,0.33487684345694385,0.99927527
0.000194560099614771,0.3349157554768668,0.999275
0.000194560099614771,0.3349935795167127,0.9992749
0.000194560099614771,0.33514922759640453,0.9992741
0.000194560099614771,0.33522705163625044,0.9992737
0.000194560099614771,0.3352659636561734,0.9992736
0.000194560099614771,0.3353437876960193,0.99927336
0.000194560099614771,0.3354216117358652,0.9992729
0.000194560099614771,0.335577259815557,0.9992719
0.000194560099614771,0.3357718199151718,0.9992693
0.000194560099614771,0.3358496439550177,0.99926907
0.000194560099614771,0.3359274679948636,0.99926883
0.000194560099614771,0.33608311607455543,0.9992685
0.000194560099614771,0.3361998521343243,0.9992674
0.000194560099614771,0.3362776761741702,0.9992667
0.000194560099614771,0.3367057083933227,0.9992638
0.000194560099614771,0.3367835324331686,0.99926347
0.000194560099614771,0.33690026849293747,0.99926335
0.000194560099614771,0.33732830071208997,0.9992607
0.000194560099614771,0.3374061247519359,0.99926037
0.000194560099614771,0.3375617728316277,0.99925894
0.000194560099614771,0.3376395968714736,0.9992586
0.000194560099614771,0.3379898050507802,0.9992561
0.000194560099614771,0.338145453130472,0.9992557
0.000194560099614771,0.3383011012101638,0.99925417
0.000194560099614771,0.33837892525000973,0.9992537
0.000194560099614771,0.3389236935289311,0.99924916
0.000194560099614771,0.339001517568777,0.9992483
0.000194560099614771,0.3390793416086229,0.9992471
0.000194560099614771,0.3391571656484688,0.99924695
0.000194560099614771,0.3392349896883147,0.9992455
0.000194560099614771,0.3393517257480836,0.9992454
0.000194560099614771,0.3396630219074672,0.9992436
0.000194560099614771,0.33981866998715904,0.9992435
0.000194560099614771,0.339857582007082,0.99924314
0.000194560099614771,0.33997431806685086,0.9992428
0.000194560099614771,0.3400910541266197,0.9992423
0.000194560099614771,0.34024670220631154,0.9992415
0.000194560099614771,0.34032452624615744,0.9992405
