Classification_Value,Class
0.32994896,1
0.37005055,1
0.3933933,1
0.3984478,1
0.43976384,1
0.44888926,1
0.69229263,1
0.30586636,1
0.32974574,1
0.103569284,1
0.6732554,1
0.55224293,1
0.69005376,1
0.2250358,1
0.13536653,1
0.46721277,1
0.23760813,1
0.58123827,1
0.3254911,1
0.5502169,1
0.5867439,1
0.82130915,1
0.31379834,1
0.4085186,1
0.24772954,1
0.61602056,1
0.24897668,1
0.83543515,1
0.20594466,1
0.18847364,1
0.6186183,1
0.28858218,1
0.5667757,1
0.38799015,1
0.6146322,1
0.89279044,1
0.68612474,1
0.796503,1
0.6722851,1
0.48757818,1
0.39087108,1
0.6155845,1
0.3005262,1
0.2743656,1
0.28594103,1
0.8198347,1
0.17269497,1
0.26713896,1
0.5677061,1
0.5109736,1
0.98769534,1
0.7436238,1
0.5497652,1
0.48332456,1
0.8493209,1
0.14240134,1
0.21722837,1
0.79274505,1
0.11640875,1
0.82045615,1
0.2760767,1
0.4546529,1
0.3826627,1
0.636404,1
0.42417595,1
0.851028,1
0.36284837,1
0.33730093,1
0.18992148,1
0.51611173,1
0.513853,1
0.8169339,1
0.78930056,1
0.41362998,1
0.26409554,1
0.2319408,1
0.33723095,1
0.058307264,1
0.41758102,1
0.23596403,1
0.35225183,1
0.49438044,1
0.63444924,1
0.25754678,1
0.45062762,1
0.28680307,1
0.8410821,1
0.45097104,1
0.2878075,1
0.3021794,1
0.2819567,1
0.6037883,1
0.7640103,1
0.57608885,1
0.38156343,1
0.45011544,1
0.44212756,1
0.6538943,1
0.47635946,1
0.27572602,1
0.4090091,1
0.19720627,1
0.7576068,1
0.31452808,1
0.43844882,1
0.20250487,1
0.263897,1
0.5054946,1
0.6247661,1
0.20833191,1
0.3623938,1
0.80355555,1
0.6950212,1
0.8480483,1
0.53203994,1
0.42080387,1
0.41418138,1
0.23355079,1
0.65476704,1
0.23753512,1
0.08842674,1
0.15715273,1
0.80733454,1
0.310047,1
0.44718015,1
0.36579606,1
0.6105614,1
0.40993327,1
0.29429296,1
0.5620338,1
0.4722223,1
0.22987244,1
0.3372494,1
0.25347373,1
0.1253122,1
0.43899247,1
0.38442138,1
0.49444643,1
0.5052871,1
0.30940464,1
0.5208616,1
0.45152503,1
0.37889367,1
0.43272904,1
0.57982683,1
0.28114274,1
0.35718614,1
0.6720171,1
0.7095653,1
0.5003865,1
0.3847091,1
0.6788555,1
0.5892387,1
0.59300345,1
0.66995174,1
0.3735129,1
0.39070645,1
0.5367404,1
0.35629925,1
0.2971563,1
0.5191636,1
0.6011031,1
0.57049364,1
0.5293236,1
0.46644446,1
0.48204696,1
0.23236765,1
0.608545,1
0.21607992,1
0.026326569,1
0.7194043,1
0.5650994,1
0.46886435,1
0.72900736,1
0.33350703,1
0.34488243,1
0.2329985,1
0.3085803,1
0.69684243,1
0.32926777,1
0.2359387,1
0.2320515,1
0.9222452,1
0.5534396,1
0.78622407,1
0.52345693,1
0.2767353,1
0.3858573,1
0.66661036,1
0.46528715,1
0.81838495,1
0.28728548,1
0.28300548,1
0.42078507,1
0.42815185,1
0.6975074,1
0.5254712,1
0.95329064,1
0.23370418,1
0.82188475,1
0.50948113,1
0.29729313,1
0.45516878,1
0.3409663,1
0.4902613,1
0.72121775,1
0.15928303,1
0.34631625,1
0.357715,1
0.14069061,1
0.5767836,1
0.8809549,1
0.4836351,1
0.83714974,1
0.24762085,1
0.30998984,1
0.139445,1
0.78166264,1
0.2656114,1
0.88109004,1
0.20592263,1
0.23159674,1
0.42802286,1
0.5586244,1
0.7898418,1
0.3421356,1
0.3128672,1
0.86919373,1
0.2805812,1
0.18056075,1
0.4791133,1
0.17010225,1
0.071432754,1
0.14830472,1
0.34050375,1
0.17179155,1
0.17710088,1
0.43263814,1
0.45938194,1
0.26112896,1
0.20589995,1
0.5284227,1
0.42814896,1
0.6631274,1
0.4716522,1
0.2801747,1
0.5655537,1
0.31487742,1
0.4276255,1
0.19077744,1
0.24955745,1
0.6703657,1
0.40985087,1
0.60306305,1
0.68818676,1
0.33999422,1
0.7553465,1
0.44006458,1
0.5323326,1
0.31913084,1
0.47318336,1
0.32017592,1
0.5203969,1
0.121915646,1
0.36356506,1
0.35488233,1
0.64912146,1
0.29735196,1
0.37805262,1
0.41354796,1
0.6062166,1
0.31353834,1
0.3933277,1
0.44935763,1
0.7038731,1
0.70652264,1
0.3423971,1
0.2526184,1
0.570789,1
0.387026,1
0.37123957,1
0.6236103,1
0.12582332,1
0.38969573,1
0.30598542,1
0.2824642,1
0.29996234,1
0.30793408,1
0.26301932,1
0.18297942,1
0.43439245,1
0.46233132,1
0.4087845,1
0.44165525,1
0.27042583,1
0.26647204,1
0.1395463,1
0.41821483,1
0.27603546,1
0.18074678,1
0.5232568,1
0.6114383,1
0.62759215,1
0.3675126,1
0.47441715,1
0.36380032,1
0.54918516,1
0.25286955,1
0.4889582,1
0.259129,1
0.5652223,1
0.35636735,1
0.7796677,1
0.4295252,1
0.37732247,1
0.14972791,1
0.24362566,1
0.45318693,1
0.31179833,1
0.49429923,1
0.29041243,1
0.29511338,1
0.62359303,1
0.5192436,1
0.34848064,1
0.5414739,1
0.6920201,1
0.5315348,1
0.35172987,1
0.15997624,1
0.32227188,1
0.62825614,1
0.42718038,1
0.44481006,1
0.46377283,1
0.1930386,1
0.71929246,1
0.37652582,1
0.7695008,1
0.30944932,1
0.6047368,1
0.3411719,1
0.55785584,1
0.44242495,1
0.29160345,1
0.59177047,1
0.35530213,1
0.14219274,1
0.35496742,1
0.40904027,1
0.2168226,1
0.23216973,1
0.5175556,1
0.47727758,1
0.52605873,1
0.60279864,1
0.22049248,1
0.29386547,1
0.15017979,1
0.3758073,1
0.7375753,1
0.30766004,1
0.68546945,1
0.4079058,1
0.45948118,1
0.3059489,1
0.14175017,1
0.7781167,1
0.28010055,1
0.6386562,1
0.6014999,1
0.8698101,1
0.45515597,1
0.52186155,1
0.2877324,1
0.28419006,1
0.4494182,1
0.66246045,1
0.6796741,1
0.674471,1
0.19410524,1
0.5911878,1
0.57124406,1
0.4769667,1
0.24434514,1
0.5494926,1
0.31545472,1
0.2308551,1
0.9307769,1
0.44263455,1
0.46924657,1
0.56650805,1
0.5558607,1
0.37207916,1
0.6681953,1
0.37841558,1
0.17088744,1
0.35219967,1
0.66770387,1
0.27335674,1
0.86682403,1
0.32393333,1
0.21028663,1
0.34995678,1
0.016597403,1
0.61022633,1
0.24260771,1
0.39991778,1
0.34532288,1
0.21034166,1
0.27906498,1
0.41874683,1
0.7131245,1
0.14241284,1
0.3548337,1
0.2121349,1
0.36739898,1
0.49227366,1
0.4348675,1
0.32024363,1
0.63074017,1
0.3782339,1
0.40231055,1
0.46078742,1
0.29398835,1
0.6752038,1
0.41412798,1
0.45322806,1
0.7588074,1
0.4887942,1
0.13543163,1
0.78331965,1
0.14171398,1
0.28810164,1
0.7839955,1
0.515903,1
0.56200784,1
0.07114466,1
0.5701925,1
0.11444203,1
0.3789542,1
0.3647009,1
0.52159226,1
0.2283632,1
0.72549284,1
0.4192382,1
0.936723,1
0.47416845,1
0.19650231,1
0.17096049,1
0.362981,1
0.50555855,1
0.22425748,1
0.63026357,1
0.24117412,1
0.24066927,1
0.29554814,1
0.5954767,1
0.60990113,1
0.64122075,1
0.6700945,1
0.43138635,1
0.28862306,1
0.22841866,1
0.6152288,1
0.24297419,1
0.21946676,1
0.018721474,1
0.20592777,1
0.3934223,1
0.2601884,1
0.5134913,1
0.18814927,1
0.42501536,1
0.4098132,1
0.5083648,1
0.2016963,1
0.25729218,1
0.6153772,1
0.24347252,1
0.3000952,1
0.41236848,1
0.07709732,1
0.5676435,1
0.42904338,1
0.55719787,1
0.27920574,1
0.543306,1
0.57324183,1
0.16478348,1
0.26711857,1
0.6497364,1
0.2577552,1
0.45754194,1
0.74627155,1
0.23148005,1
0.47870642,1
0.5312061,1
0.4639762,1
0.50415,1
0.16043705,1
0.45609882,1
0.7087996,1
0.2766011,1
0.71749187,1
0.38011354,1
0.400698,1
0.5242484,1
0.3772578,1
0.13920471,1
0.38099167,1
0.51729053,1
0.46540418,1
0.49418235,1
0.24160498,1
0.5043081,1
0.33761403,1
0.17564863,1
0.66100705,1
0.64651567,1
0.15642746,1
0.3244883,1
0.32950604,1
0.39583614,1
0.20749706,1
0.21361567,1
0.51788694,1
0.26124266,1
0.29880148,1
0.12464049,1
0.13611706,1
0.7536777,1
0.479503,1
0.5621554,1
0.61545444,1
0.23087287,1
0.71422356,1
0.24631329,1
0.1303353,1
0.34301203,1
0.356922,1
0.6574322,1
0.35906824,1
0.52031296,1
0.61738414,1
0.49945694,1
0.544449,1
0.34442496,1
0.17832638,1
0.5538811,1
0.6185507,1
0.098102234,1
0.65776896,1
0.32319197,1
0.5030078,1
0.618214,1
0.4592868,1
0.44189045,1
0.7253554,1
0.27488622,1
0.74148315,1
0.64998657,1
0.22991094,1
0.3689683,1
0.22898698,1
0.5408548,1
0.22984318,1
0.11434955,1
0.6832837,1
0.19693452,1
0.6125365,1
0.5365271,1
0.3493079,1
0.19183002,1
0.31179407,1
0.6196239,1
0.30503452,1
0.20462759,1
0.43748227,1
0.30217254,1
0.5316836,1
0.6169983,1
0.500383,1
0.5903174,1
0.3081334,1
0.3641494,1
0.5518212,1
0.93270916,1
0.35624313,1
0.3719262,1
0.118779875,1
0.41349894,1
0.4250288,1
0.7276479,1
0.81220937,1
0.22712381,1
0.24858794,1
0.5125712,1
0.25995344,1
0.49126476,1
0.39022958,1
0.3675989,1
0.7005534,1
0.29835102,1
0.36230212,1
0.16649936,1
0.49480376,1
0.55945545,1
0.38533714,1
0.321502,1
0.33022168,1
0.66805387,1
0.440769,1
0.6617637,1
0.88497275,1
0.61288416,1
0.23356993,1
0.37310055,1
0.35804787,1
0.50132674,1
0.48357955,1
0.3043419,1
0.40122974,1
0.48936233,1
0.64490634,1
0.29377818,1
0.27410546,1
0.17979251,1
0.6657373,1
0.5849753,1
0.6515763,1
0.7016309,1
0.40469834,1
0.8001409,1
0.4560576,1
0.49706122,1
0.7579308,1
0.112580895,1
0.65094835,1
0.29836828,1
0.75940514,1
0.60518664,1
0.53709924,1
0.34194815,1
0.06538099,1
0.13463406,1
0.32280394,1
0.45054948,1
0.28095448,1
0.36233568,1
0.20366552,1
0.23572728,1
0.2546309,1
0.51051164,1
0.75534093,1
0.3463756,1
0.5370555,1
0.20657937,1
0.6390292,1
0.40386084,1
0.52561295,1
0.22356677,1
0.28479755,1
0.86112297,1
0.29350314,1
0.2058764,1
0.41990295,1
0.5138106,1
0.5610773,1
0.21072938,1
0.71270883,1
0.64998704,1
0.31668177,1
0.45560983,1
0.16084932,1
0.43263263,1
0.6962196,1
0.10719727,1
0.27014184,1
0.5091706,1
0.4577929,1
0.2575856,1
0.394751,1
0.40589267,1
0.662614,1
0.35692236,1
0.7428641,1
0.10905823,1
0.092316836,1
0.8186584,1
0.44619533,1
0.47281745,1
0.64529055,1
0.3898028,1
0.5465706,1
0.0438371,1
0.28924322,1
0.16661875,1
0.39470342,1
0.58263344,1
0.31505495,1
0.07204646,1
0.3426924,1
0.09789714,1
0.5666117,1
0.44650322,1
0.3949157,1
0.038389433,1
0.45759746,1
0.30387986,1
0.43899024,1
0.06268308,1
0.42314473,1
0.007265897,1
0.5629307,1
0.44190246,1
0.29675102,1
0.4897346,1
0.5012612,1
0.59711814,1
0.47496825,1
0.816484,1
0.20040572,1
0.47047463,1
0.37155458,1
0.5840563,1
0.68913937,1
0.1627252,1
0.53954643,1
0.26560888,1
0.38538998,1
0.43886203,1
0.34616518,1
0.22056057,1
0.15664025,1
0.37109986,1
0.26905572,1
0.49662805,1
0.22560525,1
0.4875245,1
0.63864046,1
0.5930496,1
0.6305123,1
0.46167678,1
0.59620714,1
0.47195366,1
0.61260825,1
0.4542088,1
0.6011461,1
0.12546168,1
0.6607985,1
0.3828981,1
0.5870589,1
0.6617945,1
0.31438443,1
0.3440941,1
0.17929474,1
0.7842469,1
0.4217927,1
0.41964453,1
0.13033585,1
0.65983593,1
0.5488233,1
0.37506956,1
0.15788788,1
0.55005366,1
0.35760468,1
0.3525285,1
0.23914604,1
0.39162663,1
0.26721254,1
0.5775018,1
0.6128867,1
0.23827629,1
0.6262768,1
0.32632798,1
0.21659155,1
0.5979068,1
0.5823774,1
0.36752596,1
0.72837704,1
0.38202798,1
0.71229863,1
0.6105647,1
0.4926638,1
0.4392095,1
0.5925764,1
0.6154201,1
0.7561182,1
0.5767399,1
0.66173,1
0.52565,1
0.62845165,1
0.6657132,1
0.4517891,1
0.7304022,1
0.3741179,1
0.4907595,1
0.2683944,1
0.33330423,1
0.42266676,1
0.14876243,1
0.34003815,1
0.3951807,1
0.551451,1
0.15249252,1
0.55642176,1
0.5174637,1
0.6422896,1
0.4905945,1
0.19712059,1
0.6468809,1
0.48700288,1
0.541761,1
0.50473994,1
0.16593267,1
0.43133375,1
0.20289414,1
0.66300917,1
0.45612508,1
0.111509666,1
0.7558955,1
0.18415418,1
0.015597405,1
0.5306389,1
0.31550044,1
0.24944557,1
0.7340572,1
0.37096664,1
0.531759,1
0.2532205,1
0.39491606,1
0.22614668,1
0.26629236,1
0.38991088,1
0.5888496,1
0.49241352,1
0.16209918,1
0.18385057,1
0.78685564,1
0.7387896,1
0.34405136,1
0.48131377,1
0.16728732,1
0.23061992,1
0.6661635,1
0.34773058,1
0.38062665,1
0.470444,1
0.32844287,1
0.56751615,1
0.24417299,1
0.5971728,1
0.2273862,1
0.1626409,1
0.13312998,1
0.4620284,1
0.64893013,1
0.21922697,1
0.5588558,1
0.08235158,1
0.39980912,1
0.4711814,1
0.7097956,1
0.15118797,1
0.26100683,1
0.32828647,1
0.81733173,1
0.59268886,1
0.6385777,1
0.47615212,1
0.21903822,1
0.5097078,1
0.45924753,1
0.60988265,1
0.42272452,1
0.69070274,1
0.24492401,1
0.3356892,1
0.2428388,1
0.8592855,1
0.5214304,1
0.4494863,1
0.12946361,1
0.34701526,1
0.4118621,1
0.2213637,1
0.6459362,1
0.6188766,1
0.31207004,1
0.2651663,1
0.42573044,1
0.3143843,1
0.31918865,1
0.3207439,1
0.29893193,1
0.61076266,1
0.38661543,1
0.28297508,1
0.22374387,1
0.3532273,1
0.20472246,1
0.43519711,1
0.62430686,1
0.5438195,1
0.201145,1
0.56142455,1
0.5164061,1
0.4267324,1
0.341036,1
0.38783503,1
0.1681058,1
0.34629682,1
0.81073135,1
0.49218315,1
0.34541854,1
0.49138296,1
0.3034434,1
0.7051925,1
0.38381577,1
0.38653076,1
0.33455047,1
0.47202864,1
0.63236535,1
0.7035075,1
0.42922285,1
0.3460076,1
0.43405867,1
0.573997,1
0.23161736,1
0.73280597,1
0.49342734,1
0.64500105,1
0.6649858,1
0.26091897,1
0.61052877,1
0.47228372,1
0.55642664,1
0.731476,1
0.41019592,1
0.5423978,1
0.6223708,1
0.015045604,1
0.29301816,1
0.56606114,1
0.42426345,1
0.3909199,1
0.5383731,1
0.41520938,1
0.563515,1
0.12410901,1
0.08264997,1
0.75393975,1
0.8654165,1
0.43036786,1
0.21440166,1
0.4280746,1
0.32363203,1
0.53944206,1
0.38199914,1
0.3899312,1
0.34328526,1
0.19804421,1
0.38213104,1
0.7280927,1
0.49620396,1
0.5595052,1
0.5048908,1
0.42863244,1
0.5895105,1
0.24984452,1
0.7104933,1
0.19726554,1
0.20670697,1
0.8243603,1
0.46175364,1
0.7232702,1
0.6729188,1
0.1648938,1
0.19732478,1
0.04359218,1
0.29470578,1
0.61693454,1
0.45063308,1
0.3765369,1
0.38600507,1
0.14824487,1
0.41748056,1
0.86646336,1
0.8623531,1
0.5566694,1
0.14453018,1
0.56339884,1
0.46805522,1
0.25683132,1
0.45214978,1
0.2780956,1
0.7792016,1
0.768905,1
0.51306266,1
0.54479057,1
0.42020684,1
0.24821915,1
0.25148344,1
0.33896562,1
0.5008793,1
0.75585455,1
0.25721064,1
0.27506933,1
0.34829995,1
0.19499129,1
0.3682838,1
0.38684818,1
0.44180742,1
0.65214723,1
0.19689745,1
0.060185853,1
0.67074627,1
0.51405764,1
0.70348454,1
0.1894425,1
0.40299714,1
0.55646706,1
0.6763357,1
0.44870037,1
0.89408666,1
0.8637741,1
0.97432107,1
0.84447896,1
0.39818183,1
0.11548141,1
0.38836077,1
0.5461509,1
0.18007328,1
0.364478,1
0.23597331,1
0.21053477,1
0.3814149,1
0.97975004,1
0.6730155,1
0.084945634,1
0.38237983,1
0.32230476,1
0.47150746,1
0.49858093,1
0.7455265,1
0.2767133,1
0.3844787,1
0.25773212,1
0.39482576,1
0.76463306,1
0.43180606,1
0.11383875,1
0.50456494,1
0.25180408,1
0.39089206,1
0.5131394,1
0.20375866,1
0.36625826,1
0.33361146,1
0.53638,1
0.47345322,1
0.48893312,1
0.4370191,1
0.16361982,1
0.17627567,1
0.27319792,1
0.48728067,1
0.55208164,1
0.50588465,1
0.6824908,1
0.32296,1
0.583327,1
0.4384718,1
0.23394215,1
0.55078447,1
0.40576464,1
0.29613367,1
0.09105587,1
0.7874541,1
0.2382458,1
0.22377728,1
0.65808415,1
0.3624462,1
0.17091236,1
0.5972751,1
0.31325734,1
0.46774605,1
0.68594944,1
0.79416525,1
0.49745503,1
0.38691825,1
0.12311221,1
0.5641125,1
0.3437965,1
0.5942054,1
0.08689899,1
0.30476785,1
0.38150123,1
0.54903615,1
0.9344618,1
0.60843545,1
0.2824188,1
0.55424416,1
0.7320639,1
0.19203982,1
0.4165457,1
0.42797554,1
0.30664644,1
0.65303075,1
0.417084,1
0.8193529,1
0.61522645,1
0.6353973,1
0.6485225,1
0.55666316,1
0.25035986,1
0.19211124,1
0.46598092,1
0.5138766,1
0.6378002,1
0.72460634,1
0.52926517,1
0.26751155,1
0.2425549,1
0.79920244,1
0.596033,1
0.9148824,1
0.305412,1
0.31832412,1
0.2034022,1
0.5862192,1
0.791382,1
0.49331957,1
0.20285346,1
0.18958566,1
0.28882998,1
0.06262212,1
0.35855862,1
0.5854771,1
0.75469524,1
0.33592984,1
0.55969924,1
0.24104106,1
0.37871793,1
0.3050208,1
0.49292815,1
0.48450583,1
0.5770356,1
0.66846555,1
0.48579675,1
0.6472373,1
0.77798635,1
0.4448781,1
0.28688416,1
0.5085697,1
0.7360058,1
0.26601604,1
0.47095263,1
0.59215295,1
0.44073662,1
0.24585995,1
0.55724436,1
0.29596093,1
0.5870083,1
0.38735637,1
0.23824693,1
0.69138926,1
0.34812987,1
0.5152321,1
0.7223622,1
0.2804619,1
0.53139555,1
0.23478714,1
0.26656517,1
0.42988983,1
0.25961235,1
0.46198708,1
0.3500337,1
0.49555123,1
0.6538235,1
0.3095847,1
0.5389666,1
0.28948364,1
0.25889015,1
0.26276213,1
0.36302635,1
0.26818955,1
0.92063624,1
0.47117752,1
0.31447387,1
0.32728046,1
0.531412,1
0.3772087,1
0.353512,1
0.52719545,1
0.6568067,1
0.4799937,1
0.7233674,1
0.4715752,1
0.3413804,1
0.49179187,1
0.7676503,1
0.7672351,1
0.3345541,1
0.4199818,1
0.38723627,1
0.76307344,1
0.5550881,1
0.33365455,1
0.46945506,1
0.33612427,1
0.5553488,1
0.31432474,1
0.64445835,1
0.60101086,1
0.3345457,1
0.4970287,1
0.24528223,1
0.28385487,1
0.2092454,1
0.5506522,1
0.42810735,1
0.4047229,1
0.7671407,1
0.31966904,1
0.4633224,1
0.26444888,1
0.7427566,1
0.64591926,1
0.52641886,1
0.3080405,1
0.23394437,1
0.34616047,1
0.74436456,1
0.42576268,1
0.46668142,1
0.36316147,1
0.3889449,1
0.4236769,1
0.27683675,1
0.43150556,1
0.5004908,1
0.3071283,1
0.46909258,1
0.45491022,1
0.32181183,1
0.3561122,1
0.40310794,1
0.3376487,1
0.7299001,1
0.55533874,1
0.5870802,1
0.30368358,1
0.44486347,1
0.57361555,1
0.4144282,1
0.31015736,1
0.55487806,1
0.32499945,1
0.6657978,1
0.5770943,1
0.6866004,1
0.5101505,1
0.58771765,1
0.25814652,1
0.35465747,1
0.2729367,1
0.33889946,1
0.40618724,1
0.34763598,1
0.35020676,1
0.48334175,1
0.4756562,1
0.23944421,1
0.35902697,1
0.383891,1
0.38869303,1
0.76323205,1
0.24332991,1
0.3948116,1
0.33683935,1
0.5083381,1
0.5904698,1
0.6634465,1
0.551266,1
0.5558813,1
0.32739797,1
0.5219664,1
0.7510344,1
0.805516,1
0.55028176,1
0.46708754,1
0.34432387,1
0.42887092,1
0.47846183,1
0.5612255,1
0.29552788,1
0.20236246,1
0.25139037,1
0.5530294,1
0.2691592,1
0.18651861,1
0.6911294,1
0.24815477,1
0.4605458,1
0.49834,1
0.6614887,1
0.4282477,1
0.45547673,1
0.16672195,1
0.22844091,1
0.44248986,1
0.83934873,1
0.27257928,1
0.6408078,1
0.28165314,1
0.6960621,1
0.3675557,1
0.26252675,1
0.36047742,1
0.44866955,1
0.6193767,1
0.18103409,1
0.42168397,1
0.20512696,1
0.54806757,1
0.7440367,1
0.47304857,1
0.69170153,1
0.39329383,1
0.32293555,1
0.61721104,1
0.58280355,1
0.2308512,1
0.79495686,1
0.8140513,1
0.21867925,1
0.3388544,1
0.5164516,1
0.20019978,1
0.42528385,1
0.3758554,1
0.7163079,1
0.57030475,1
0.3127932,1
0.29444915,1
0.7712051,1
0.3672269,1
0.028106686,1
0.6234662,1
0.20376834,1
0.18425733,1
0.13830496,1
0.3030012,1
0.607959,1
0.21502997,1
0.215003,1
0.47331184,1
0.8706516,1
0.30706015,1
0.45122483,1
0.63892144,1
0.2817241,1
0.22702843,1
0.692223,1
0.1708969,1
0.58688015,1
0.22435506,1
0.32946935,1
0.018461237,1
0.48255223,1
0.3573603,1
0.357043,1
0.56418204,1
0.40661573,1
0.45018947,1
0.2861583,1
0.5203522,1
0.58906686,1
0.46119958,1
0.55553406,1
0.53431857,1
0.60860354,1
0.2616032,1
0.8544065,1
0.49983197,1
0.4500655,1
0.27826157,1
0.33494866,1
0.7020429,1
0.29720896,1
0.49566683,1
0.2678931,1
0.23293816,1
0.08932479,1
0.55535245,1
0.24217062,1
0.56012493,1
0.8872082,1
0.78136593,1
0.53047407,1
0.30674404,1
0.3579073,1
0.5032253,1
0.30203208,1
0.6977294,1
0.41753063,1
0.79071295,1
0.23168829,1
0.27326274,1
0.2018768,1
0.30439863,1
0.24767493,1
0.084397085,1
0.46549535,1
0.5330897,1
0.570674,1
0.5728648,1
0.7991236,1
0.32485756,1
0.18203314,1
0.34035057,1
0.05727053,1
0.34771404,1
0.32517928,1
0.4000135,1
0.1725387,1
0.83814627,1
0.8217904,1
0.30072683,1
0.32069474,1
0.73783773,1
0.32391533,1
0.790826,1
0.59014046,1
0.63921815,1
0.59913826,1
0.1684469,1
0.24594565,1
0.24889985,1
0.26737544,1
0.397528,1
0.45247188,1
0.2893844,1
0.7929407,1
0.33256128,1
0.4216397,1
0.3797606,1
0.71033293,1
0.7712523,1
0.26045808,1
0.35004148,1
0.54622823,1
0.39481005,1
0.38853917,1
0.123263925,1
0.5562252,1
0.12836139,1
0.47627592,1
0.41457704,1
0.4836515,1
0.11858377,1
0.38720483,1
0.39765823,1
0.4130483,1
0.3323767,1
0.3672869,1
0.095899455,1
0.3035365,1
0.32440186,1
0.23791887,1
0.7303615,1
0.40732107,1
0.34860617,1
0.5836246,1
0.25417793,1
0.543633,1
0.5876909,1
0.5645582,1
0.51500666,1
0.33073458,1
0.40018302,1
0.3697563,1
0.4954711,1
0.23564678,1
0.5966355,1
0.5716828,1
0.2855801,1
0.2298817,1
0.46354023,1
0.43936455,1
0.44187552,1
0.3730817,1
0.26827413,1
0.49789107,1
0.24888538,1
0.17087269,1
0.10402474,1
0.28159255,1
0.6666868,1
0.21246554,1
0.6242005,1
0.3386597,1
0.34180197,1
0.2878713,1
0.23131615,1
0.76180726,1
0.5797665,1
0.67695314,1
0.6021327,1
0.37375426,1
0.5090392,1
0.40833724,1
0.380414,1
0.8021633,1
0.20227306,1
0.40861836,1
0.42840356,1
0.6613312,1
0.5112921,1
0.3454153,1
0.5661015,1
0.69276404,1
0.5071841,1
0.32898712,1
0.4931311,1
0.20041457,1
0.12499863,1
0.6221375,1
0.84932286,1
0.21366666,1
0.35829255,1
0.40749297,1
0.50836456,1
0.31388545,1
0.3405903,1
0.3793658,1
0.16719352,1
0.61413884,1
0.27943,1
0.23841056,1
0.4845112,1
0.5533575,1
0.7421265,1
0.4656947,1
0.16783956,1
0.13645612,1
0.49362057,1
0.33439404,1
0.34220377,1
0.7887806,1
0.37179756,1
0.44413808,1
0.35879764,1
0.3171503,1
0.62284535,1
0.4921278,1
0.38131177,1
0.26055005,1
0.60532814,1
0.86567867,1
0.50346446,1
0.5819575,1
0.57914793,1
0.042564265,1
0.712122,1
0.59777075,1
0.027769146,1
0.411397,1
0.46842074,1
0.66158295,1
0.43642604,1
0.5000167,1
0.37969828,1
0.376331,1
0.15744907,1
0.43309006,1
0.54725593,1
0.57178533,1
0.6928615,1
0.61571115,1
0.21266033,1
0.27600548,1
0.7683552,1
0.5883797,1
0.23277827,1
0.2172487,1
0.389476,1
0.30635056,1
0.40366697,1
0.51706046,1
0.1851544,1
0.22351469,1
0.47175792,1
0.25732297,1
0.5033212,1
0.6061807,1
0.35145342,1
0.33809447,1
0.52649295,1
0.64119184,1
0.47075763,1
0.4768177,1
0.26277834,1
0.15133126,1
0.21218929,1
0.36312658,1
0.33249995,1
0.39866596,1
0.30735844,1
0.38529134,1
0.2465688,1
0.75580704,1
0.429033,1
0.45582256,1
0.59987324,1
0.36132008,1
0.12165093,1
0.19074686,1
0.43935645,1
0.29246515,1
0.42885315,1
0.3533079,1
0.33509278,1
0.5164858,1
0.91655034,1
0.02888345,1
0.84486467,1
0.5219882,1
0.4261442,1
0.48980248,1
0.43453068,1
0.63986945,1
0.48982695,1
0.5515612,1
0.116890885,1
0.29710934,1
0.3532201,1
0.60077906,1
0.5942664,1
0.8160916,1
0.6396082,1
0.71593904,1
0.6328078,1
0.4526295,1
0.45463005,1
0.26942632,1
0.6307091,1
0.32726476,1
0.18536448,1
0.29429972,1
0.41330782,1
0.344679,1
0.48071018,1
0.5525916,1
0.7119038,1
0.24530946,1
0.32043925,1
0.55781716,1
0.5638776,1
0.5468293,1
0.16867326,1
0.17097484,1
0.18165359,1
0.2376181,1
0.251141,1
0.6303412,1
0.3974643,1
0.2681565,1
0.557433,1
0.34050584,1
0.6860046,1
0.5275298,1
0.19013096,1
0.48648506,1
0.38123164,1
0.6476233,1
0.9062444,1
0.4014411,1
0.91818863,1
0.58865005,1
0.54667515,1
0.56993407,1
0.2897846,1
0.34635514,1
0.40776023,1
0.49750465,1
0.43514058,1
0.6932568,1
0.3359178,1
0.2794965,1
0.36502433,1
0.42547816,1
0.30875066,1
0.71507,1
0.40434602,1
0.15956369,1
0.28813565,1
0.47969472,1
0.07297098,1
0.3923561,1
0.35092297,1
0.50170416,1
0.36092407,1
0.27872318,1
0.6363493,1
0.2758257,1
0.12491396,1
0.36929953,1
0.46763834,1
0.21684031,1
0.7737088,1
0.371084,1
0.16418153,1
0.37498775,1
0.24597807,1
0.78825104,1
0.5134361,1
0.35468164,1
0.37651205,1
0.3323916,1
0.44683626,1
0.46375868,1
0.5751363,1
0.36438856,1
0.42454726,1
0.32077792,1
0.46950594,1
0.39954886,1
0.65949553,1
0.27866057,1
0.33880252,1
0.4166573,1
0.18514162,1
0.505638,1
0.83627754,1
0.3952599,1
0.3539887,1
0.18708628,1
0.47256622,1
0.8379051,1
0.28616208,1
0.46240228,1
0.1373286,1
0.91534513,1
0.87704617,1
0.37717286,1
0.18442167,1
0.441243,1
0.36307624,1
0.40892655,1
0.1224711,1
0.39773875,1
0.3368688,1
0.41485348,1
0.39060548,1
0.47482198,1
