Classification_Value,Class
0.99942386,1
0.9999621,1
0.99941206,1
0.99997926,1
1.0,1
0.99497956,1
1.0,1
0.9999827,1
0.9999838,1
0.9999938,1
0.96337277,1
0.9999089,1
0.9988663,1
0.99999475,1
0.9742989,1
0.9998679,1
0.99781704,1
0.99925417,1
0.9995906,1
0.9996692,1
0.9999963,1
1.0,1
0.9999796,1
0.99501735,1
0.99994564,1
0.888739,1
0.9997962,1
0.9881891,1
0.9998895,1
0.99962556,1
0.9997608,1
0.9997558,1
0.8285061,1
0.79378927,1
0.99999964,1
0.9993549,1
0.95598394,1
0.98366404,1
0.9999565,1
0.83295465,1
0.99999905,1
0.9998771,1
1.0,1
0.9999654,1
0.99999964,1
0.8263,1
0.9997961,1
0.9982248,1
0.99963486,1
0.9877423,1
0.9999646,1
0.9981931,1
0.99745315,1
0.99997723,1
0.99999964,1
0.9565615,1
0.9999974,1
0.81915635,1
0.99999857,1
0.9999802,1
0.9792053,1
0.99967194,1
0.99999976,1
0.9965892,1
1.0,1
0.9995296,1
0.9975661,1
0.9999852,1
0.9999709,1
0.99998486,1
0.9999958,1
0.9999814,1
1.0,1
0.96980345,1
0.97145206,1
0.9972888,1
0.91458,1
0.99993026,1
0.9724502,1
1.0,1
0.9999987,1
0.99982506,1
0.9999902,1
1.0,1
0.99181455,1
0.9999635,1
0.99488896,1
0.9999938,1
0.99998784,1
0.9997538,1
0.9998803,1
0.99945134,1
0.98504835,1
0.9998022,1
0.9956736,1
0.99908864,1
0.9999697,1
0.97111243,1
0.99997306,1
0.99966025,1
0.62376297,1
0.9999999,1
0.8238209,1
0.9999987,1
0.99972874,1
0.9922571,1
0.9999527,1
0.9222768,1
0.9980008,1
0.62448514,1
0.99990594,1
0.99999595,1
0.9917224,1
0.99571013,1
0.9999144,1
0.991085,1
1.0,1
0.9999924,1
0.99958485,1
0.99883384,1
0.9963775,1
0.99838424,1
0.9374443,1
0.9999999,1
0.9994623,1
0.9999609,1
0.99373937,1
0.9130423,1
0.99964225,1
0.9999188,1
0.66821146,1
0.9840206,1
0.99983346,1
1.0,1
0.9969035,1
0.9981421,1
0.9891747,1
0.9997944,1
1.0,1
0.99991083,1
0.9998784,1
0.99983203,1
0.98087436,1
0.9935888,1
0.99999857,1
0.994713,1
0.99948645,1
0.9999999,1
0.99999344,1
0.9995178,1
0.99758637,1
1.0,1
0.9932603,1
0.99997747,1
0.99998605,1
0.99997807,1
0.9996289,1
0.9942192,1
0.9996238,1
0.9999765,1
0.999723,1
0.8102064,1
0.3855042,1
0.9997147,1
0.99962294,1
0.86351794,1
0.98202616,1
0.9998129,1
0.9993643,1
0.98258656,1
0.9999887,1
0.9993525,1
0.9999747,1
0.99999976,1
0.42570361,1
0.99999714,1
0.99999046,1
0.9999473,1
0.9999616,1
0.9999951,1
0.99988675,1
0.9968658,1
0.9995493,1
0.79921204,1
0.99999857,1
0.9998797,1
0.99999964,1
0.9998627,1
0.9999999,1
0.9999964,1
0.99999297,1
0.9984371,1
0.73838556,1
0.9862169,1
0.99940956,1
0.99934644,1
0.9999876,1
0.9791358,1
0.7341216,1
0.9836838,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99988425,1
0.9999018,1
0.9999969,1
0.992386,1
0.9999901,1
0.99903774,1
0.9994185,1
1.0,1
0.99922514,1
0.9999999,1
0.99999976,1
0.99999285,1
0.9999807,1
0.99994326,1
0.974685,1
0.99996364,1
0.9997695,1
1.0,1
0.9999273,1
0.99941826,1
0.91550606,1
0.9999794,1
1.0,1
0.94725746,1
0.9995752,1
0.9999379,1
0.9983411,1
0.99999547,1
0.9999237,1
0.99999213,1
0.99975234,1
0.9999987,1
0.99998736,1
0.9975617,1
0.99932206,1
0.99999964,1
0.9991021,1
0.9999013,1
0.99995327,1
0.9999999,1
0.9999989,1
0.9999994,1
0.9991448,1
0.9986663,1
0.9968665,1
0.9998987,1
0.99992096,1
0.9860204,1
0.9999889,1
0.9998462,1
0.708038,1
0.98030865,1
0.99999845,1
0.90967244,1
0.999974,1
0.99944323,1
1.0,1
0.99998784,1
0.9969965,1
0.9992914,1
0.99999976,1
0.9998708,1
0.9722383,1
0.9822848,1
0.9157466,1
0.9998523,1
0.9999814,1
0.9999865,1
0.9999341,1
0.95815533,1
0.99027747,1
0.9999964,1
0.99999547,1
0.99996483,1
0.96165466,1
0.9999845,1
0.9969902,1
0.8832989,1
0.9999304,1
0.99999523,1
0.99976784,1
0.9999087,1
0.9992884,1
0.9924027,1
0.9241272,1
0.9999994,1
1.0,1
0.9999994,1
1.0,1
0.9937383,1
0.97639954,1
0.99999404,1
0.99696964,1
0.99999464,1
0.99925786,1
0.9981527,1
0.99986017,1
0.99999213,1
0.9999887,1
0.71115196,1
0.9985947,1
0.99997747,1
0.99540377,1
0.99988914,1
1.0,1
0.99999857,1
0.9968946,1
0.31052473,1
0.9999988,1
0.99941254,1
0.9995504,1
0.99999833,1
0.99872905,1
0.99999905,1
0.99981326,1
0.47664717,1
1.0,1
0.99999416,1
0.98362917,1
0.99989927,1
0.9945468,1
0.99999726,1
0.99999833,1
0.9986355,1
0.9999999,1
0.9999987,1
0.9977907,1
1.0,1
0.996375,1
0.9998921,1
0.99997866,1
0.99994695,1
0.98511666,1
0.99973065,1
0.9975151,1
0.9710316,1
0.9991867,1
1.0,1
1.0,1
0.99523646,1
0.9567103,1
0.9998987,1
0.9997465,1
0.9995285,1
0.9992418,1
0.9989292,1
0.99984443,1
0.99917287,1
0.9999043,1
0.9999033,1
0.74065244,1
0.9840868,1
0.9999676,1
0.9999989,1
0.99999964,1
0.99962056,1
0.999884,1
0.9999913,1
0.99999774,1
0.9999609,1
0.99958426,1
0.98734725,1
0.98213345,1
0.9999881,1
0.78187346,1
1.0,1
0.993324,1
0.95916176,1
0.9999635,1
0.6323949,1
0.99845743,1
0.99810684,1
0.9940475,1
0.9992481,1
0.9998196,1
0.98777765,1
1.0,1
1.0,1
0.5890675,1
0.99877304,1
0.9999995,1
0.9997844,1
0.8432789,1
0.99980134,1
0.995952,1
0.9886545,1
0.9760827,1
0.99995303,1
0.9997029,1
0.99935955,1
0.99940395,1
0.99996567,1
0.99897623,1
0.9975727,1
0.9997075,1
0.6350402,1
0.99999905,1
0.9632323,1
0.9998964,1
0.9926812,1
0.9999764,1
0.99992883,1
0.99999464,1
0.9953394,1
0.99998343,1
0.99602014,1
0.999967,1
0.9997203,1
0.9999999,1
0.9952296,1
1.0,1
0.9995957,1
0.99088657,1
0.45140883,1
0.9989011,1
0.99977046,1
0.9965634,1
0.99999607,1
0.98265564,1
0.9987728,1
0.99654824,1
0.5794473,1
0.9978689,1
0.997724,1
0.9993569,1
0.9995584,1
0.9999088,1
0.9985525,1
0.34022373,1
0.9999838,1
0.9999559,1
0.98837644,1
0.9988813,1
0.94394034,1
0.99982315,1
0.999951,1
0.97150415,1
0.9999231,1
0.9998442,1
1.0,1
0.9999913,1
0.9999845,1
0.99968684,1
0.9999995,1
0.9999956,1
0.99999106,1
0.99984264,1
0.7511432,1
0.98443407,1
0.9999689,1
1.0,1
0.9999635,1
0.99892104,1
0.99978274,1
0.9997346,1
0.9900572,1
0.99998426,1
0.9771712,1
0.9975351,1
0.9971648,1
0.99936193,1
0.6440054,1
0.9994247,1
0.9999908,1
0.98880005,1
1.0,1
0.9999951,1
0.9999647,1
0.99948174,1
0.7660396,1
0.9999132,1
0.9999734,1
0.9843917,1
0.9995228,1
0.9999919,1
0.98202217,1
0.99860615,1
0.9999994,1
0.9999492,1
0.99911183,1
0.9999685,1
0.99996936,1
0.961023,1
0.9999789,1
0.9991068,1
0.999501,1
0.9992046,1
0.9990108,1
0.98820925,1
0.9834057,1
1.0,1
0.9995939,1
0.9994752,1
0.95484084,1
0.9999751,1
1.0,1
0.99910647,1
0.99890995,1
0.9946852,1
0.98000485,1
0.9992918,1
1.0,1
0.9903866,1
0.99999905,1
0.9999969,1
0.9846848,1
0.99950397,1
0.9974299,1
0.9999938,1
0.9999999,1
0.99183005,1
0.99999964,1
0.9957623,1
0.999997,1
0.99999285,1
0.844202,1
1.0,1
0.9998634,1
0.95281,1
0.9999939,1
0.9999876,1
1.0,1
0.9999814,1
0.99998415,1
0.9987633,1
0.99865746,1
0.8749507,1
1.0,1
1.0,1
1.0,1
0.9999932,1
0.99998677,1
0.9989868,1
0.97566915,1
0.99803394,1
0.9999994,1
0.9999814,1
0.9999974,1
0.9999993,1
0.61797655,1
0.99999416,1
0.99999964,1
0.99983215,1
0.9994623,1
0.9997751,1
0.99145156,1
0.94028914,1
0.9999957,1
1.0,1
0.9999802,1
0.99997365,1
1.0,1
0.99997675,1
0.9999918,1
0.99213624,1
0.9999995,1
0.99979836,1
0.9952989,1
0.9982425,1
0.99998164,1
0.99999964,1
0.99991846,1
0.9999453,1
0.999401,1
0.9996551,1
0.99669385,1
0.9999908,1
0.99999595,1
0.9991836,1
0.99978,1
0.9999993,1
0.59117264,1
0.9999838,1
1.0,1
0.98934853,1
0.99999857,1
0.96691984,1
0.999974,1
0.78290313,1
0.7714938,1
0.9885246,1
0.99999833,1
0.9999813,1
0.99368864,1
0.99856037,1
0.9999399,1
1.0,1
0.9999989,1
0.99994993,1
0.9999987,1
0.99745065,1
0.9746806,1
0.9972799,1
0.9940851,1
0.99887365,1
0.9999374,1
0.998808,1
0.99999464,1
0.892436,1
0.8871904,1
0.9998522,1
0.9895075,1
0.973141,1
0.96038276,1
1.0,1
0.9999689,1
0.999902,1
0.9999995,1
0.99999833,1
1.0,1
0.9842166,1
0.9994567,1
0.99998665,1
0.9995777,1
0.9998281,1
0.99927956,1
0.9999324,1
0.99998474,1
0.9979417,1
0.99999774,1
0.99991846,1
0.9954462,1
0.9999902,1
0.9966491,1
0.99742186,1
0.9999747,1
0.99994075,1
0.9377366,1
0.9999665,1
0.99975914,1
0.65824825,1
0.9998634,1
0.9994326,1
0.9999995,1
0.9999505,1
0.9998841,1
0.9999367,1
0.9926178,1
0.99821645,1
0.95760465,1
0.99874496,1
0.9999256,1
0.9999237,1
0.9993994,1
0.9179072,1
0.9550377,1
0.99999905,1
0.9052349,1
0.99996424,1
1.0,1
0.99999714,1
0.9964,1
0.99999475,1
0.9852646,1
0.9999987,1
0.99999785,1
0.9993212,1
0.9997004,1
0.9998964,1
1.0,1
0.9998253,1
0.9999958,1
0.9999999,1
0.99819154,1
0.99991846,1
0.9963916,1
0.9999956,1
0.99999845,1
0.99966335,1
0.99967074,1
0.97480565,1
0.99632496,1
0.9999999,1
0.99994683,1
0.8700114,1
0.9988512,1
0.9999671,1
0.97963834,1
0.9999999,1
0.9999981,1
0.90461063,1
0.99989927,1
0.99925715,1
0.99996364,1
0.98999,1
0.99995315,1
0.8564546,1
0.9998536,1
0.9993073,1
0.99997914,1
0.99869233,1
0.9999944,1
0.99987817,1
0.99998426,1
0.99997914,1
0.9505832,1
0.9999906,1
0.9997482,1
0.99999905,1
0.9926642,1
0.8139947,1
0.9969772,1
0.99998224,1
0.9864928,1
0.99997735,1
1.0,1
0.99992645,1
0.99940467,1
0.99996185,1
0.9999875,1
0.9938719,1
0.99999976,1
0.999974,1
0.9999993,1
0.99999833,1
0.9921937,1
0.99927074,1
1.0,1
0.999972,1
0.9999933,1
0.9990552,1
0.99782467,1
0.99995077,1
0.99623674,1
0.8075429,1
0.99999976,1
0.9998493,1
0.8040956,1
0.99974805,1
0.99999976,1
0.99972683,1
0.9999907,1
0.9883769,1
0.997843,1
0.99859816,1
0.8944132,1
0.99989474,1
1.0,1
0.99996924,1
0.9999846,1
0.99991226,1
0.99999654,1
0.9999938,1
0.9999051,1
0.9989386,1
0.9999702,1
0.99992585,1
0.9999907,1
0.9995757,1
0.9933896,1
0.9952371,1
0.9998498,1
0.9991192,1
0.99859303,1
0.98987585,1
1.0,1
0.9998159,1
0.99979407,1
0.979055,1
0.87670887,1
0.4304363,1
0.9999987,1
0.9856177,1
0.9941398,1
1.0,1
0.9980963,1
0.99922764,1
0.98485523,1
0.9999975,1
0.9999871,1
0.9999516,1
0.986328,1
0.99944955,1
0.9991874,1
0.9999999,1
0.81823945,1
0.99957126,1
0.9991037,1
0.9999491,1
0.9997011,1
0.9997509,1
0.99990153,1
0.9997601,1
0.71607965,1
0.9999404,1
0.99954516,1
0.99546814,1
0.99984574,1
0.7098806,1
0.9989674,1
0.99987113,1
0.8417765,1
0.99994826,1
0.99993443,1
0.9119638,1
0.9999945,1
0.99588084,1
0.99935406,1
0.99999833,1
0.8487309,1
0.9829732,1
0.99999404,1
0.9979031,1
0.99861705,1
0.9995813,1
0.9837266,1
0.99999964,1
0.99998355,1
0.9999927,1
0.9993723,1
0.9947218,1
0.9950655,1
0.9999827,1
0.99197453,1
0.9999989,1
0.87482065,1
0.4847578,1
0.99469876,1
0.23430195,1
0.996911,1
0.99997175,1
0.9997118,1
0.99984527,1
0.99951196,1
0.9999995,1
0.7052617,1
0.99807644,1
0.99999964,1
0.99912006,1
0.999979,1
0.99999976,1
0.9315842,1
0.999691,1
0.96876067,1
0.9266821,1
0.9972562,1
0.9999802,1
0.99999166,1
0.99948275,1
0.99788827,1
0.9987453,1
0.9999335,1
0.9988612,1
0.9991641,1
0.8480218,1
0.9999827,1
0.64837116,1
0.9983936,1
0.9840843,1
0.9999473,1
0.9999633,1
0.99985147,1
0.835414,1
0.99998915,1
1.0,1
0.9973902,1
0.9999628,1
0.9999839,1
0.93680966,1
0.96684384,1
0.99951804,1
0.9999988,1
0.974799,1
1.0,1
0.997399,1
0.82411826,1
0.9993032,1
0.99987805,1
0.999806,1
0.99870455,1
0.88822263,1
0.99875224,1
0.99996257,1
0.9995166,1
0.9997254,1
0.9998859,1
0.9998944,1
0.9966827,1
0.99996877,1
0.6104549,1
0.9999517,1
0.9988551,1
0.999874,1
0.83141613,1
0.9901944,1
0.99993193,1
0.9999031,1
0.9993517,1
0.4598981,1
0.9999945,1
0.99855536,1
0.99842536,1
0.84389454,1
0.99859065,1
0.99936324,1
0.9941298,1
0.99970776,1
0.9150972,1
1.0,1
0.9999218,1
0.9959942,1
0.9999614,1
0.9999058,1
0.9990011,1
0.9994241,1
0.9999987,1
0.9994135,1
0.99997914,1
0.9885594,1
0.9999982,1
0.9981231,1
0.9999945,1
0.8803093,1
0.61224157,1
0.9981558,1
0.9998859,1
0.9928692,1
0.9906426,1
0.9999875,1
0.99402547,1
0.9991787,1
0.99854773,1
0.99994814,1
0.9803042,1
0.99867505,1
0.9999988,1
0.9984566,1
0.9875871,1
1.0,1
0.998713,1
0.9844498,1
0.99977535,1
0.9231799,1
0.9923964,1
0.8710645,1
0.9998431,1
0.99999833,1
0.99977547,1
0.9999833,1
0.999493,1
0.9975146,1
0.9999498,1
0.99794155,1
0.99978775,1
0.9988827,1
0.99999344,1
0.99995685,1
0.99954283,1
0.99994946,1
1.0,1
0.9999217,1
0.98988336,1
0.99979454,1
0.9989054,1
0.9999981,1
0.7163375,1
1.0,1
0.99999666,1
0.9279954,1
1.0,1
0.97419953,1
0.9628837,1
0.99999464,1
0.999985,1
0.9999846,1
0.9924279,1
0.9999975,1
0.99938,1
0.9986534,1
0.99535465,1
0.9992094,1
0.99999857,1
0.99976903,1
0.9955043,1
0.9999428,1
0.99980384,1
1.0,1
0.97511804,1
0.99997854,1
0.9999999,1
0.99996984,1
0.9989568,1
0.9992489,1
0.9999863,1
0.9911014,1
0.995242,1
0.99483114,1
0.9935586,1
0.99978834,1
0.99999607,1
0.9999989,1
0.9940556,1
1.0,1
0.8484428,1
0.9999951,1
0.90997136,1
0.99723935,1
0.999995,1
0.9999987,1
0.99892396,1
0.99999535,1
0.99993384,1
0.9999486,1
0.99962735,1
0.9990803,1
0.9928108,1
0.9883206,1
0.99999034,1
0.9999819,1
0.9700317,1
0.9999999,1
0.9804764,1
0.72281104,1
1.0,1
0.9998623,1
0.8728168,1
0.99999833,1
0.99675447,1
0.9999105,1
0.99796176,1
0.9999896,1
0.9992668,1
0.9848764,1
0.9226855,1
0.9975465,1
0.9999435,1
0.9740898,1
0.9478223,1
0.9943885,1
0.99800295,1
0.8226433,1
0.9999398,1
0.9999808,1
0.9870738,1
1.0,1
0.9971228,1
1.0,1
0.9990264,1
0.99986255,1
0.9998938,1
0.99994826,1
0.99257785,1
0.99570835,1
0.99936336,1
0.99069595,1
0.98078376,1
0.9999969,1
0.9979133,1
0.99237204,1
0.23399094,1
0.9999906,1
0.9995184,1
0.9988255,1
0.9999887,1
0.941363,1
0.9999198,1
0.99921536,1
0.9980262,1
0.998066,1
0.9999665,1
0.9997466,1
0.9999968,1
0.9881193,1
0.99962676,1
0.9943751,1
0.99340916,1
0.9999819,1
0.97733736,1
0.99953175,1
0.9102415,1
0.99911743,1
0.9999994,1
0.99990404,1
0.99595684,1
0.99998415,1
0.99667966,1
0.9999198,1
0.3364171,1
0.9996654,1
0.99875915,1
0.9999062,1
0.9999969,1
0.9999937,1
0.4925917,1
0.99991155,1
0.9958365,1
0.99997735,1
0.99999464,1
0.9991904,1
0.9974402,1
0.99994755,1
0.9828172,1
0.99993396,1
1.0,1
0.99999046,1
0.99999964,1
0.9999999,1
0.9951167,1
0.49908555,1
0.99992824,1
0.99518836,1
0.99993753,1
0.9978269,1
0.9999999,1
0.9999621,1
0.8796247,1
0.99998665,1
0.9999459,1
0.9999881,1
0.9991702,1
0.9133387,1
0.9999459,1
0.92371714,1
0.91638577,1
0.999959,1
0.99998736,1
0.9999726,1
0.9997832,1
0.99999046,1
0.9999938,1
0.9963946,1
0.9999999,1
0.9999962,1
0.999966,1
0.99598676,1
0.91389376,1
0.99894375,1
0.8539645,1
0.9997068,1
0.9998142,1
0.99998724,1
0.9788938,1
0.97671854,1
0.99999714,1
0.99959844,1
0.9996593,1
0.99597025,1
0.9601717,1
0.9998872,1
0.7789111,1
0.99999833,1
0.99999523,1
0.84220773,1
0.76647043,1
0.9999968,1
0.9986304,1
0.5853663,1
0.9999198,1
0.9603777,1
0.9276673,1
0.99954814,1
0.99998736,1
0.99959105,1
0.9999989,1
0.99900836,1
0.9999653,1
0.9977677,1
0.8184076,1
0.3990921,1
0.9999932,1
0.94748074,1
0.9714427,1
0.99864846,1
0.9999906,1
0.9998901,1
0.9994386,1
0.9998679,1
0.9999908,1
0.9996284,1
0.99586606,1
0.9999999,1
0.7875543,1
0.99962735,1
0.99996686,1
1.0,1
0.99997616,1
0.9975406,1
0.99999976,1
0.99782157,1
0.9996636,1
0.99993145,1
0.9999957,1
0.99950385,1
1.0,1
0.99998283,1
0.9999696,1
1.0,1
0.7902551,1
0.9991248,1
0.99907804,1
1.0,1
0.95766956,1
0.9999931,1
0.99843115,1
0.9999305,1
0.9999037,1
0.99989855,1
0.9999763,1
0.9483648,1
1.0,1
0.9998479,1
0.9994031,1
0.99990976,1
0.9899248,1
0.77500963,1
0.9999685,1
0.9999993,1
0.9975955,1
0.999925,1
0.999466,1
0.9996275,1
0.9995851,1
0.9999796,1
0.9999999,1
0.45078436,1
0.9645823,1
0.9994461,1
0.99999285,1
0.999948,1
0.99992645,1
0.90488636,1
0.9781359,1
0.99660057,1
0.9996594,1
0.9998455,1
0.9999937,1
0.95816433,1
0.9997198,1
1.0,1
0.9992793,1
0.9994592,1
0.99850863,1
0.9999229,1
0.999046,1
0.99964905,1
0.9989655,1
0.9999999,1
0.999373,1
0.9999702,1
0.99876285,1
0.5696649,1
1.0,1
0.41170007,1
0.99986494,1
0.9999701,1
0.9046491,1
0.98513144,1
0.9829087,1
0.99982256,1
0.999997,1
0.9999999,1
0.9999987,1
0.98490876,1
0.9998822,1
0.9945267,1
0.9869272,1
0.9999987,1
0.99999785,1
0.99950635,1
0.9999943,1
0.9999654,1
0.9878764,1
1.0,1
0.9999999,1
0.9999591,1
0.9999999,1
0.9853507,1
1.0,1
0.99981445,1
0.9990791,1
0.99982774,1
0.99997425,1
0.9994844,1
0.9990583,1
0.9999343,1
0.9997743,1
0.99946874,1
0.9997255,1
0.9665314,1
0.99999964,1
0.9997471,1
0.9996799,1
0.96991247,1
0.9985221,1
0.9997782,1
0.99993384,1
0.9980287,1
0.9999927,1
0.9938585,1
0.7568642,1
0.9979836,1
0.9987337,1
0.9997974,1
0.9912231,1
0.99879056,1
0.9993625,1
0.9990409,1
0.9983615,1
0.95578057,1
0.9998617,1
0.99997044,1
0.9999893,1
0.9999963,1
0.9918012,1
1.0,1
0.99998665,1
0.99999714,1
0.99981683,1
0.9764553,1
0.9998611,1
0.99108523,1
0.9999975,1
0.99999976,1
0.99999404,1
0.9999951,1
0.99999046,1
0.99873465,1
0.9959323,1
0.99999714,1
0.9987128,1
0.99999964,1
0.9999354,1
0.99536884,1
0.9998185,1
0.99802077,1
0.9995964,1
0.8898188,1
0.99553525,1
0.9997037,1
0.9999962,1
0.85339004,1
0.99998915,1
1.0,1
0.9998265,1
0.99999344,1
0.9891066,1
0.9993266,1
0.9996031,1
0.40259007,1
0.9999945,1
1.0,1
0.9999962,1
1.0,1
0.99986696,1
0.9997255,1
0.9838234,1
0.9994961,1
0.99999034,1
0.99995255,1
0.9866058,1
0.99979967,1
0.9999815,1
0.99754685,1
0.9993161,1
0.8699092,1
0.996887,1
0.99999607,1
0.9999993,1
0.9999851,1
0.9999982,1
0.9999815,1
0.9998834,1
0.99993944,1
0.9999387,1
0.99675363,1
0.9999943,1
0.99999595,1
0.95377105,1
0.9999974,1
0.9999863,1
0.6666995,1
0.9987826,1
0.9995555,1
0.9975695,1
0.9956546,1
0.97625786,1
0.99999976,1
1.0,1
0.991012,1
0.9999827,1
0.8503299,1
0.9999887,1
0.9999057,1
0.9996754,1
0.99728656,1
0.99263304,1
0.9999821,1
0.99999976,1
0.99223834,1
0.9999498,1
1.0,1
0.9999759,1
0.99879956,1
0.9811607,1
0.03240084,1
0.9997365,1
0.99987924,1
0.9997347,1
0.99999774,1
0.9999044,1
0.7536636,1
0.9950518,1
0.99998033,1
0.99917465,1
0.999928,1
0.99997616,1
0.9999436,1
0.9999976,1
0.99366957,1
0.9974311,1
0.99808383,1
0.99805933,1
0.9983462,1
0.9997092,1
0.99928147,1
0.9999999,1
0.9991804,1
0.92110986,1
1.0,1
0.9991019,1
0.99982005,1
0.50800544,1
0.999956,1
0.9155491,1
0.99983513,1
0.99906355,1
0.99998856,1
0.99943465,1
0.999995,1
0.9998375,1
0.99997413,1
0.9894615,1
0.99995303,1
0.9999553,1
0.9992544,1
0.9997292,1
0.99982554,1
0.9534106,1
0.99993646,1
0.9998739,1
0.99630046,1
0.9917977,1
0.97774726,1
0.9959137,1
0.98934186,1
0.99999523,1
0.99902785,1
0.9990439,1
0.99977857,1
0.99996364,1
0.999708,1
0.9999906,1
0.99926955,1
1.0,1
0.9999714,1
0.9913749,1
0.99161315,1
0.9998871,1
0.9999888,1
0.99999106,1
0.9861498,1
0.9999144,1
0.9973693,1
1.0,1
0.99998415,1
0.99994576,1
0.9969325,1
0.991204,1
0.9465363,1
0.9972145,1
0.9999999,1
0.9764088,1
0.99999964,1
0.9988201,1
0.99998343,1
0.99565744,1
0.99930704,1
0.99999976,1
0.9993192,1
0.94791394,1
0.99876463,1
0.9516276,1
0.99993587,1
0.9998839,1
0.98453194,1
0.99401397,1
0.91550314,1
0.9999826,1
0.999564,1
0.99997294,1
0.9999907,1
0.99998057,1
0.9671639,1
0.99546105,1
0.99892944,1
1.0,1
0.55630845,1
0.99999976,1
0.99998546,1
0.99411786,1
0.99999905,1
0.99554706,1
0.45033598,1
0.99997604,1
0.97843266,1
0.99999785,1
0.99945456,1
0.9995726,1
0.97129065,1
0.99890435,1
0.9999981,1
0.9645442,1
0.9994506,1
1.0,1
0.99998164,1
0.99999213,1
0.9946466,1
0.99999785,1
0.9997919,1
0.9649962,1
0.9999813,1
0.9999801,1
0.99999976,1
1.0,1
1.0,1
0.9539909,1
0.9999708,1
0.92170644,1
0.9973769,1
0.9993542,1
0.999987,1
0.9999883,1
0.9990828,1
0.99997234,1
0.99850166,1
0.97404283,1
0.9715949,1
0.99941826,1
0.41699308,1
0.99961036,1
0.9999925,1
0.9998913,1
0.99999976,1
0.99999976,1
0.99999917,1
0.99979955,1
0.9999536,1
0.8162085,1
0.9978671,1
0.9966203,1
0.9853468,1
0.9951799,1
0.9999901,1
0.98007685,1
0.9999908,1
0.98385954,1
0.9951592,1
0.99997187,1
0.9999999,1
0.99999976,1
0.9571719,1
1.0,1
0.99992335,1
0.9950353,1
0.99999964,1
0.99998415,1
1.0,1
0.99998283,1
0.9999931,1
0.98311365,1
1.0,1
0.9999826,1
0.99706,1
0.93698096,1
0.9783409,1
0.99993074,1
0.99999535,1
0.9921051,1
0.99329114,1
1.0,1
0.9992052,1
0.8577129,1
1.0,1
0.7263433,1
0.99999595,1
0.9999784,1
0.999589,1
0.99785125,1
0.99999917,1
0.69247603,1
0.99897265,1
0.34625384,1
0.9990397,1
0.9979797,1
0.9942713,1
0.99924856,1
0.99938667,1
0.99994814,1
0.997598,1
0.99884903,1
0.9994748,1
0.69789654,1
0.98250335,1
0.9815545,1
0.99978536,1
0.9999796,1
0.99507636,1
0.9834288,1
1.0,1
0.9977324,1
0.99999833,1
0.8679803,1
0.9997693,1
0.998393,1
0.98342717,1
0.99154186,1
0.9994282,1
0.9999883,1
0.9988136,1
0.99742705,1
0.9999969,1
0.99262697,1
0.9999819,1
0.9985703,1
1.0,1
1.0,1
0.9999918,1
0.71597916,1
0.9654198,1
0.9998621,1
0.99999976,1
0.9999515,1
0.99999917,1
0.53825927,1
0.9969112,1
1.0,1
0.99398637,1
0.7577371,1
0.98125345,1
0.9998665,1
0.9977849,1
0.9970208,1
0.9999999,1
0.999984,1
0.99747026,1
0.99922585,1
0.9999989,1
0.99999917,1
0.9999397,1
0.956127,1
0.9999263,1
0.9999851,1
0.865675,1
0.9998797,1
0.9999993,1
0.9999114,1
0.9841813,1
0.9999969,1
0.997707,1
0.99999607,1
0.9982475,1
0.9996076,1
0.9989458,1
0.9999602,1
0.99999857,1
0.9965396,1
0.9999666,1
0.9999964,1
0.9998661,1
0.46330982,1
0.999943,1
0.9830351,1
0.9999063,1
0.99836236,1
0.9999908,1
0.9999572,1
0.99611807,1
0.9992348,1
0.9997377,1
0.99931026,1
0.9996092,1
0.9835625,1
1.0,1
0.9999974,1
0.9998754,1
0.99992406,1
0.9987212,1
0.99997044,1
0.9926368,1
0.97197807,1
0.99961936,1
0.737622,1
0.9944458,1
0.9993979,1
0.9997279,1
0.9999143,1
0.9999757,1
0.9999757,1
0.99991345,1
0.9971607,1
0.9974216,1
0.9850108,1
0.9551498,1
0.9992494,1
0.9994462,1
0.9996724,1
0.9768772,1
0.9980129,1
0.96194214,1
0.9912047,1
0.8624562,1
0.99995935,1
0.99256855,1
0.8881338,1
0.6154219,1
0.99970585,1
0.68060666,1
0.69260514,1
0.99993384,1
0.6261041,1
0.99999905,1
0.9241248,1
0.9996427,1
0.9995813,1
0.99391514,1
0.76740277,1
0.9999993,1
0.9998294,1
0.99999976,1
0.96925306,1
0.9997812,1
0.9949549,1
0.8698751,1
0.99922717,1
0.9989096,1
0.9999567,1
0.9999324,1
0.98067874,1
0.99999785,1
0.99989104,1
0.7842961,1
0.99999774,1
1.0,1
0.8040048,1
0.96409315,1
0.99956423,1
0.98806703,1
0.9998354,1
1.0,1
0.9999907,1
0.9999994,1
0.9999987,1
0.9999838,1
0.99999213,1
0.9999279,1
0.9986193,1
0.9999995,1
0.99539596,1
0.9992605,1
0.85145646,1
0.99990606,1
0.9999974,1
0.9990176,1
0.99994385,1
0.9999995,1
0.66143537,1
0.999729,1
0.9987734,1
0.97477764,1
0.9993892,1
0.9999893,1
0.99969447,1
0.9999968,1
0.8142956,1
0.99947864,1
0.9817509,1
0.980785,1
0.9976407,1
0.99936706,1
0.9999478,1
