Classification_Value,Class
0.8778893,1
0.03844895,0
0.9604488,1
0.86566114,1
0.7974726,1
0.468413,1
0.9945879,1
0.677129,0
0.19565777,0
0.14680289,0
0.42663455,0
0.37069216,0
0.9891995,1
0.22832456,0
0.46399048,1
0.99009764,1
0.97793794,1
0.008746166,0
0.093665704,0
0.5911937,1
0.28802952,0
0.26788095,1
0.27563846,1
0.21010171,0
0.7138413,1
0.42541626,1
0.99692804,1
0.9605567,1
0.98362076,1
0.48447123,0
0.96078897,1
0.37590808,1
0.9993193,1
0.58154655,0
0.99723464,1
0.6619111,1
0.99843794,1
0.057467513,0
0.19164069,0
0.16815339,0
0.3144731,0
0.071240865,0
0.5480232,1
0.44801062,0
0.34645,0
0.07941593,0
0.99315083,1
0.4125485,0
0.9941018,1
0.05694006,0
0.3253043,0
0.41496542,0
0.48696652,1
0.24823876,0
0.2360431,0
0.26761132,0
0.9103817,1
0.97843665,1
0.35180032,1
0.7436385,1
0.99798334,1
0.9953166,1
0.18161486,1
0.34871674,0
0.9256358,1
0.06400409,0
0.4829965,0
0.99520564,1
0.2875063,1
0.12603901,0
0.3212769,0
0.9938135,1
0.350884,0
0.039997995,0
0.18512836,1
0.12205563,1
0.034040574,0
0.45785,0
0.92820746,1
0.6376253,0
0.8418024,1
0.5950814,0
0.20234144,0
0.24392323,1
0.6092246,0
0.642186,1
0.090396546,0
0.941111,1
0.97576547,1
0.027255401,0
0.22460681,0
0.110848896,0
0.7821228,1
0.7867332,1
0.99615556,1
0.15639795,0
0.2473587,0
0.68352205,0
0.9735617,1
0.23664658,0
0.35297337,0
0.98931575,1
0.30010986,0
0.26939198,1
0.84709483,1
0.3661718,1
0.73152816,1
0.10180946,0
0.9887666,1
0.95746166,1
0.062356535,0
0.3171429,0
0.17011316,0
0.98293996,1
0.03638585,0
0.41444016,0
0.06563339,0
0.16487363,1
0.4280807,0
0.0681721,0
0.5380481,0
0.27488807,0
0.71600616,0
0.2218586,0
0.99886596,1
0.96444994,1
0.8682379,1
0.11584488,0
0.03461456,0
0.8760078,1
0.26062778,0
0.15720995,0
0.99309534,1
0.7239411,1
0.36935866,0
0.7902124,1
0.70330685,0
0.19561796,0
0.90995926,1
0.27185735,0
0.9763349,1
0.9914131,1
0.976971,1
0.9965887,1
0.055051606,0
0.9591703,1
0.6154691,0
0.920523,1
0.20529564,0
0.12494022,0
0.97611,1
0.62907386,0
0.62113374,1
0.6130099,1
0.964657,1
0.2606632,0
0.37164107,0
0.9991966,1
0.9900331,1
0.15041566,1
0.29203156,0
0.12775153,1
0.6148671,1
0.20308755,0
0.3952261,1
0.056384396,0
0.022479985,0
0.5313044,0
0.30151394,0
0.89088446,1
0.9741691,1
0.22872446,0
0.9761563,1
0.07236166,0
0.7853485,0
0.977812,1
0.377805,0
0.03146155,0
0.8121837,1
0.059014607,0
0.9539385,1
0.09307648,0
0.9829228,1
0.308982,0
0.009245985,0
0.9886206,1
0.3006016,0
0.4025433,0
0.98755115,1
0.0099794995,0
0.51349324,0
0.9973411,1
0.9287878,0
0.9922158,1
0.9680674,1
0.26645812,0
0.2798825,0
0.20403479,0
0.8146443,1
0.37597695,1
0.9877523,1
0.9805753,1
0.9941719,1
0.5906169,0
0.30196536,1
0.22172377,0
0.68046856,0
0.98600125,1
0.074411504,0
0.19023995,0
0.45035753,1
0.9787304,1
0.2771054,0
0.9549656,1
0.089422055,0
0.25400195,0
0.9911342,1
0.68269247,1
0.5078349,0
0.98372155,1
0.020665184,0
0.19508074,0
0.6342709,0
0.2423882,0
0.9995209,1
0.5677866,1
0.32162154,0
0.9144601,1
0.9714489,1
0.82957494,1
0.15889569,0
0.37186635,1
0.18661627,1
0.6130126,0
0.07031847,0
0.112443656,0
0.17479657,0
0.027658138,0
0.7911293,1
0.18198031,0
0.5138969,1
0.592789,1
0.9546539,1
0.4009673,0
0.82579947,1
0.052287847,0
0.5045551,0
0.52080524,0
0.17494236,0
0.8717365,0
0.9950423,1
0.9503779,1
0.89562505,1
0.48072094,0
0.14299467,0
0.36841965,0
0.6875012,1
0.4196351,0
0.10454805,0
0.4370812,0
0.9344696,1
0.46885556,0
0.8816313,1
0.86818355,1
0.8626494,1
0.48698655,1
0.9658464,1
0.9990339,1
0.69052464,1
0.048092544,0
0.8397669,1
0.66057897,1
0.8518557,1
0.099215396,0
0.10074091,0
0.19642852,1
0.3136922,0
0.557354,1
0.4510206,0
0.9994968,1
0.03147435,0
0.9961428,1
0.9566723,1
0.033409122,0
0.203752,0
0.6250989,1
0.36317205,0
0.99943393,1
0.28065607,1
0.7912975,0
0.32462993,0
0.06633978,0
0.32542026,0
0.67583954,0
0.10216796,0
0.9983525,1
0.9956204,1
0.86678576,1
0.17754501,0
0.6366505,1
0.3736703,0
0.19275698,0
0.74583066,0
0.17174408,0
0.423864,1
0.90911037,1
0.9850284,1
0.24584007,0
0.31378925,1
0.9893807,1
0.14520979,0
0.43113983,0
0.9988569,1
0.7169497,1
0.19456945,1
0.99264824,1
0.65882874,1
0.6109452,0
0.98880184,1
0.5628486,1
0.20721547,0
0.19071949,1
0.90987116,1
0.019671483,0
0.38281557,1
0.21538083,0
0.105952375,0
0.4733363,0
0.7065864,0
0.9992981,1
0.692759,1
0.046367787,0
0.43342814,1
0.10035716,0
0.36889732,1
0.9826964,1
0.49089074,1
0.73940337,0
0.28696066,0
0.7589051,0
0.09035833,0
0.26139393,1
0.7654159,1
0.30415297,1
0.123263985,0
0.13781652,0
0.29941463,1
0.89416003,1
0.7087099,0
0.088625945,0
0.97689193,1
0.7021699,0
0.12619443,0
0.107047506,0
0.9837678,1
0.16068205,0
0.99897397,1
0.028156035,0
0.8293437,1
0.9453493,1
0.6888913,0
0.3217267,0
0.4077729,0
0.9956512,1
0.98726106,1
0.62236845,1
0.88626117,1
0.22024836,1
0.16247585,0
0.82399154,1
0.9907156,1
0.070785895,0
0.077478364,0
0.067175515,0
0.12500194,0
0.9979638,1
0.9824446,1
0.9759024,1
0.10618599,0
0.16968624,1
0.93933266,1
0.13988581,0
0.1813109,0
0.9890753,1
0.29656115,1
0.24027336,0
0.19959372,0
0.9995783,1
0.049441412,0
0.17098512,0
0.118136086,0
0.975278,1
0.42075968,0
0.029654782,0
0.28255278,1
0.24890345,0
0.20366699,0
0.89983803,1
0.94353104,1
0.7530096,0
0.23991574,0
0.066448934,0
0.2297899,0
0.16643924,0
0.22815032,0
0.965674,1
0.77031946,1
0.89552283,1
0.18936685,0
0.62636554,0
0.23052488,0
0.7915888,1
0.91222733,1
0.98232216,1
0.21791193,0
0.31290415,0
0.16989273,1
0.66081315,0
0.99956995,1
0.36283085,1
0.80102855,1
0.12353536,1
0.9866961,1
0.18736205,1
0.27526277,0
0.17149037,0
0.39131743,1
0.040085915,0
0.5747189,0
0.78993535,1
0.9413147,1
0.99611133,1
0.06290191,0
0.6806024,1
0.92384815,1
0.96469724,1
0.036495913,0
0.31264615,1
0.93767864,1
0.43490502,0
0.112416945,0
0.12642694,0
0.7587714,1
0.9202044,1
0.27985832,1
0.14164141,0
0.6016625,1
0.7588638,1
0.83769274,1
0.9700761,1
0.010170618,0
0.28506577,1
0.99247336,1
0.9821829,1
0.95367116,1
0.99517524,1
0.9978422,1
0.9586409,1
0.27530622,0
0.047621023,0
0.96147126,1
0.54906934,1
0.25245214,0
0.21282375,0
0.2606445,0
0.090671696,0
0.44700527,1
0.19895959,1
0.44309777,1
0.6850618,1
0.20705073,0
0.13451591,0
0.20701624,0
0.1634196,1
0.32750174,0
0.08066917,0
0.37779742,0
0.9292431,1
0.78278637,1
0.99868685,1
0.9321723,1
0.9990288,1
0.06164925,0
0.96791345,1
0.16439134,0
0.76800495,1
0.23245667,0
0.32834324,1
0.9541846,1
0.15498422,0
0.3942963,0
0.9963575,1
0.9218275,1
0.96715754,1
0.29164127,0
0.08806164,0
0.33876032,1
0.47446385,0
0.5437085,0
0.45027253,1
0.522161,0
0.48132658,1
0.992276,1
0.38003758,0
0.8290992,1
0.11549544,0
0.24734956,0
0.21317516,0
0.9728167,1
0.039979525,0
0.55362666,0
0.99462223,1
0.9989882,1
0.97115135,1
0.11584367,0
0.07907656,0
0.9600334,1
0.1115604,0
0.3269862,1
0.98033077,1
0.6911159,1
0.30334327,0
0.48725876,0
0.10488956,0
0.3703869,1
0.9014536,1
0.96689916,1
0.592999,0
0.7716926,1
0.29762304,0
0.99957925,1
0.29088753,1
0.9805104,1
0.0031797907,0
0.6852567,0
0.962722,1
0.56858635,0
0.36149722,1
0.5278156,1
0.975201,1
0.035858374,0
0.67783314,0
0.40282995,0
0.011034589,0
0.9544357,1
0.9620112,1
0.26323223,1
0.91953903,1
0.031251427,0
0.34254345,0
0.7010516,1
0.16106035,0
0.86808723,1
0.23391038,0
0.5014159,0
0.97633284,1
0.08273779,0
0.08735413,0
0.9086786,1
0.4444804,1
0.30598554,0
0.24292083,0
0.052611213,0
0.2031481,0
0.010006049,0
0.1768768,0
0.8386251,1
0.7976733,1
0.658115,0
0.16455777,0
0.10987099,0
0.2866767,0
0.43160695,0
0.07330563,0
0.060082328,0
0.1993014,0
0.3984259,0
0.17937389,0
0.93774927,1
0.2923922,0
0.25943667,0
0.09667187,0
0.97614175,1
0.9892264,1
0.29600582,0
0.2473929,0
0.5927828,1
0.04108773,0
0.9672656,1
0.26446775,1
0.9755702,1
0.95704645,1
0.24228358,0
0.16479805,0
0.18090083,0
0.20558085,1
0.24020846,0
0.8069992,0
0.9934869,1
0.22346304,1
0.47053787,0
0.06435548,0
0.11522589,0
0.029443692,0
0.3992839,0
0.7268506,1
0.24182841,1
0.9640375,1
0.93430805,1
0.1590342,0
0.33267286,1
0.97768867,1
0.05841112,0
0.34972328,0
0.17218941,1
0.91070753,1
0.220698,0
0.03670981,0
0.98675215,1
0.34411132,0
0.32262662,1
0.2888758,0
0.2532917,1
0.0114159975,0
0.66002387,1
0.020776019,0
0.06922877,0
0.28268358,1
0.069820404,0
0.98100257,1
0.13360529,1
0.44037527,0
0.08721597,0
0.16521089,0
0.22783116,0
0.019405732,0
0.99377865,1
0.68528974,1
0.010931325,0
0.26994297,0
0.016698712,0
0.9988072,1
0.14833868,0
0.06347261,0
0.27875486,0
0.26628432,0
0.8871894,1
0.2752496,0
0.79709905,1
0.2444795,0
0.25470278,0
0.0658131,0
0.07202297,0
0.96930426,1
0.08578331,0
0.084079586,0
0.3091132,0
0.9980106,1
0.5216198,0
0.9729214,1
0.7817217,1
0.07284086,0
0.50820816,0
0.35187513,0
0.25787136,1
0.9660046,1
0.61272204,0
0.8157367,1
0.18156156,0
0.22486894,0
0.45727253,1
0.4557395,0
0.812546,1
0.22386828,0
0.96187377,1
0.83665603,1
0.8536394,1
0.23165967,0
0.5501411,0
0.86770433,1
0.14429966,0
0.90686035,1
0.36791348,0
0.36946765,0
0.013018585,0
0.9983303,1
0.9278937,1
0.7371437,0
0.9948074,1
0.30922756,0
0.11020315,0
0.5128007,1
0.34373304,1
0.9020803,1
0.9979266,1
0.36786416,0
0.9152009,1
0.99736065,1
0.26588228,0
0.9873403,1
0.9002996,1
0.98518026,1
0.88614684,1
0.84870493,1
0.93381625,1
0.49942213,1
0.13987397,0
0.9626544,1
0.97966397,1
0.9994246,1
0.06337131,0
0.98701966,1
0.016766472,0
0.5146511,1
0.14300385,0
0.97287965,1
0.48834348,0
0.93898267,1
0.41465038,0
0.27754423,0
0.21680818,1
0.033582572,0
0.28937656,0
0.82626486,1
0.9466836,1
0.88881147,1
0.22444549,0
0.9947636,1
0.10052826,0
0.5144888,0
0.40566424,1
0.029184323,0
0.116913565,0
0.9940376,1
0.9823459,1
0.22338784,0
0.9729335,1
0.52790344,1
0.990168,1
0.26542354,0
0.97853124,1
0.32112953,1
0.9977143,1
0.2159317,1
0.97179407,1
0.7884817,0
0.52653533,1
0.078817114,0
0.62767214,0
0.86968964,1
0.24182011,1
0.25717393,0
0.99288917,1
0.039847706,0
0.1336257,1
0.6876296,1
0.33072004,0
0.20736904,0
0.15052938,0
0.9403236,1
0.9946715,1
0.5529985,0
0.72760075,1
0.2649595,0
0.9057935,0
0.984353,1
0.9271485,1
0.7818573,1
0.96790665,1
0.3836344,0
0.35942382,0
0.2749193,0
0.2201494,0
0.8902813,1
0.60015124,0
0.9987017,1
0.16666073,0
0.5892344,0
0.1435063,0
0.39227235,0
0.3247232,0
0.61898357,1
0.5629421,0
0.107572004,0
0.9452386,1
0.034645732,0
0.18571264,0
0.39709342,0
0.9912265,1
0.35616592,0
0.98728,1
0.27927694,0
0.94819456,1
0.9948198,1
0.1948807,0
0.89551216,1
0.89385694,1
0.95871276,1
0.36787707,1
0.21415545,0
0.9936114,1
0.9972657,1
0.351014,0
0.308389,0
0.77394277,0
0.4930237,0
0.9997547,1
0.33284208,0
0.058009338,0
0.050888967,0
0.31788406,0
0.23411003,1
0.48346284,1
0.14945036,0
0.99908805,1
0.99745303,1
0.99516875,1
0.38664976,0
0.9932413,1
0.011480972,0
0.39830312,1
0.9806888,1
0.4108519,1
0.7556053,0
0.24864778,1
0.10262433,0
0.09085041,0
0.0037805534,0
0.9986921,1
0.25692487,0
0.9972801,1
0.020346899,0
0.95522684,1
0.17496201,0
0.34399542,0
0.07816902,0
0.9983053,1
0.04919462,0
0.64108425,0
0.4536575,0
0.251397,0
0.2570924,1
0.9740702,1
0.99938977,1
0.18383822,0
0.32508674,1
0.9807859,1
0.94965476,1
0.4751431,0
0.95890516,1
0.52509964,0
0.084327124,0
0.110153295,0
0.59062284,0
0.8017821,1
0.9694127,1
0.63651943,1
0.63345116,0
0.4304319,1
0.13548785,1
0.27563983,0
0.6707061,0
0.26935288,1
0.3274666,0
0.15786654,0
0.98289204,1
0.4975994,0
0.51142544,1
0.9994667,1
0.05548163,0
0.11977,0
0.9959422,1
0.017389094,0
0.74342936,1
0.22957876,0
0.33359784,0
0.01083776,0
0.9580473,1
0.1509794,0
0.30936506,0
0.38621378,1
0.339944,1
0.89135945,1
0.30002797,0
0.15280443,0
0.98933,1
0.29623505,0
0.9979717,1
0.8210539,1
0.59649795,1
0.975514,1
0.21834038,0
0.22418892,1
0.37936622,1
0.99425334,1
0.60955137,0
0.9864086,1
0.6523673,0
0.999435,1
0.7307612,0
0.4255288,1
0.6584526,1
0.032749478,0
0.9934982,1
0.033304047,0
0.26417676,0
0.8643959,1
0.03538267,0
0.22618744,0
0.6317099,0
0.04726943,0
0.9419748,1
0.17923982,0
0.19863154,0
0.39911112,1
0.049992695,0
0.1749968,0
0.95689386,1
0.9800173,1
0.2688309,0
0.9338509,1
0.95408964,1
0.05036954,0
0.98106754,1
0.03843297,0
0.16222344,0
0.3034839,0
0.4864668,0
0.94857603,1
0.9794978,1
0.99973947,1
0.98504966,1
0.7422039,0
0.10622702,0
0.76811546,0
0.8939951,1
0.23917034,0
0.16153848,0
0.43182445,0
0.30615136,1
0.09603888,1
0.9659128,1
0.16775693,0
0.74930626,1
0.054381277,0
0.50880545,1
0.074423656,0
0.96136844,1
0.90390646,1
0.86290103,1
0.4936541,0
0.16542888,0
0.7363173,1
0.060046777,0
0.98832035,1
0.1235364,0
0.12979841,1
0.28608015,1
0.34190115,0
0.5415874,0
0.10314136,0
0.3184616,0
0.9492784,1
0.9762705,1
0.93091613,1
0.0992394,0
0.96050984,0
0.44062755,1
0.25268394,1
0.94787043,1
0.59132165,0
0.9969796,1
0.90965664,1
0.2605768,0
0.7907825,0
0.22293067,0
0.08347291,0
0.49752808,0
0.1395405,0
0.3655462,1
0.59302795,0
0.2287984,0
0.9492642,1
0.25921616,1
0.98699075,1
0.8107484,0
0.48868966,0
0.2605432,1
0.027031397,0
0.2254341,0
0.52852464,0
0.028250016,0
0.066038765,0
0.009280031,0
0.47922125,0
0.85554636,1
0.050600234,0
0.9772614,1
0.9592981,1
0.121986166,0
0.5266722,1
0.71065784,0
0.10603276,0
0.9993081,1
0.28182533,0
0.91419965,1
0.32540163,1
0.9977374,1
0.45289382,0
0.2025876,0
0.9997315,1
0.9294607,1
0.09074163,0
0.555568,0
0.9352209,1
0.99152863,1
0.70576054,1
0.37541175,0
0.48648992,0
0.23529497,1
0.90502,1
0.18172657,1
0.048970416,0
0.9690142,1
0.9918534,1
0.27381846,0
0.29715785,0
0.24804376,0
0.9942462,1
0.9407895,1
0.17575225,0
0.79533994,1
0.35456672,1
0.9774725,1
0.2970909,0
0.99476904,1
0.34285474,0
0.98421246,1
0.9660981,1
0.99785703,1
0.9386085,1
0.70319754,1
0.99947256,1
0.14886409,1
0.13421977,0
0.15123974,0
0.20385046,0
0.25450587,1
0.9487324,1
0.979455,1
0.53852594,1
0.9991217,1
0.92063564,1
0.50538564,1
0.25460345,0
0.34551057,0
0.106009126,0
0.9964018,1
0.113076694,0
0.6940251,0
0.23566638,0
0.67216456,1
0.07552169,0
0.38741747,0
0.36716196,0
0.019558186,0
0.5143938,1
0.36401892,0
0.9835849,1
0.028234905,0
0.8355882,1
0.96726483,1
0.9337375,1
0.3995319,0
0.6809513,0
0.6603209,1
0.99721426,1
0.9255009,1
0.078332655,0
0.099441946,0
0.18578874,0
0.21472293,0
0.2630051,0
0.29706115,0
0.16948329,0
0.72605246,1
0.16272572,0
0.31798652,0
0.22633344,1
0.19056624,0
0.47282448,0
0.40027243,0
0.8172925,1
0.9848978,1
0.41161126,0
0.079203606,0
0.34816703,1
0.928009,1
0.5741942,1
0.7294369,1
0.8217378,0
0.37207508,0
0.19231948,0
0.56126237,1
0.25336826,0
0.964707,1
0.74965733,1
0.5951715,0
0.9924434,1
0.9548904,1
0.7189758,1
0.9917327,1
0.17802118,0
0.15237166,0
0.30080906,0
0.97401977,1
0.70221764,1
0.99640095,1
0.32993078,0
0.025476258,0
0.32492477,0
0.9933188,1
0.5484001,0
0.20045993,0
0.2642432,0
0.9705189,1
0.99715036,1
0.8132698,1
0.80393094,1
0.9994166,1
0.5029946,1
0.23234843,1
0.8945025,1
0.12262653,0
0.9896465,1
0.9608189,1
0.5152498,1
0.38971704,0
0.30337733,0
0.12304553,1
0.9818288,1
0.90607744,1
0.34706825,0
0.98917794,1
0.025738735,0
0.6364671,1
0.318463,1
0.35256904,0
0.59202534,1
0.45783806,0
0.84230894,1
0.050902043,0
0.023674725,0
0.22195803,0
0.121096216,0
0.3659997,0
0.50658387,0
0.997259,1
0.37303996,0
0.96534735,0
0.81146115,1
0.9993507,1
0.79509795,1
0.8301949,1
0.1747206,0
0.9454684,1
0.9786145,1
0.92552316,1
0.81352794,0
0.99929035,1
0.20189747,1
0.24447642,0
0.15467556,0
0.5096415,0
0.14370298,0
0.27399552,0
0.9966425,1
0.31208065,0
0.2375903,0
0.1377846,0
0.9698739,1
0.9861107,1
0.40615916,1
0.9890632,1
0.15989554,0
0.9501872,1
0.27474436,0
0.97408515,1
0.9851457,1
0.63991845,1
0.069225036,0
0.59246504,1
0.9524796,1
0.32887152,1
0.24488357,0
0.042338192,0
0.0122605935,0
0.48053807,0
0.20575023,0
0.48517904,1
0.7107265,1
0.04629606,0
0.7428144,1
0.8964414,1
0.67113674,1
0.99943787,1
0.60271657,1
0.50965846,1
0.99958867,1
0.9934016,1
0.9986273,1
0.992361,1
0.7690659,1
0.2643967,1
0.059828106,0
0.45280856,0
0.014380565,0
0.9157809,1
0.63466287,1
0.99931526,1
0.9673575,1
0.30434865,0
0.9302568,1
0.6926198,1
0.13189612,0
0.9914943,1
0.50360006,0
0.91779965,1
0.0749818,0
0.11545372,0
0.56305504,1
0.22428808,0
0.0738909,0
0.9585677,1
0.45423427,0
0.4574405,0
0.6887849,0
0.99828607,1
0.18002588,1
0.4012487,1
0.34005475,1
0.4124988,0
0.06201928,0
0.40521273,1
0.44126275,0
0.99342865,1
0.018196056,0
0.37009665,0
0.3990091,0
0.1254706,0
0.4718024,0
0.83361197,1
0.03235706,0
0.1409249,0
0.39293936,1
0.37604642,1
0.99807453,1
0.9999677,1
0.025829382,0
0.040418856,0
0.38813937,0
0.2363116,0
0.5805266,0
0.9964897,1
0.95404255,1
0.34626696,1
0.15162878,0
0.7592134,1
0.16099381,0
0.81105685,0
0.23920469,1
0.22866848,0
0.018698087,0
0.14455958,0
0.19622217,0
0.05005101,0
0.13543297,0
0.8346478,1
0.624309,1
0.9723077,1
0.37496945,0
0.9995241,1
0.35983923,1
0.90763414,1
0.25104818,0
0.5998318,0
0.13291691,0
0.4730245,1
0.3129669,1
0.07922172,1
0.9631993,1
0.5624959,0
0.30330542,1
0.30385143,1
0.047469784,0
0.58030134,1
0.04197915,0
0.91198426,1
0.93050444,1
0.27859384,0
0.025550138,0
0.5763533,0
0.9952513,1
0.38835558,0
0.9638381,1
0.7641397,0
0.083077796,0
0.47569612,0
0.8416872,1
0.053903144,0
0.9974396,1
0.18043181,0
0.99845886,1
0.9801687,1
0.24319616,0
0.9912356,1
0.57914424,0
0.115446925,0
0.27156097,0
0.15046673,0
0.06578356,0
0.46489915,0
0.2232711,1
0.9994646,1
0.6558206,1
0.46135756,0
0.103565075,0
0.07568013,0
0.06723049,0
0.793236,1
0.2720239,1
0.7187972,0
0.8009394,0
0.65013516,0
0.23707463,1
0.9949233,1
0.81144476,1
0.098078705,0
0.39091662,0
0.45321053,1
0.10684534,0
0.9965322,1
0.6538669,1
0.40263766,1
0.9802406,1
0.3040434,0
0.9419119,1
0.41926533,0
0.62052584,1
0.76439035,0
0.9987985,1
0.31079304,0
0.30754828,1
0.14394714,0
0.09360859,0
0.23938458,0
0.42104214,1
0.9844014,1
0.5451532,1
0.7088476,1
0.84614474,1
0.94648075,1
0.14018068,0
0.1953009,0
0.9902925,1
0.9992611,1
0.041428138,0
0.6561911,0
0.9939143,1
0.4826387,0
0.97546774,1
0.02905156,0
0.99066776,1
0.1789615,1
0.16405015,0
0.9818495,1
0.56495106,0
0.09845747,0
0.83107024,1
0.09955452,0
0.33002082,0
0.99855894,1
0.75529313,1
0.7356837,1
0.6511918,1
0.7853695,1
0.4782128,0
0.32139406,0
0.48513207,1
0.9371778,1
0.07183471,0
0.604442,0
0.040882908,0
0.8251361,0
0.12599488,0
0.993397,1
0.2559747,1
0.99939597,1
0.3085264,1
0.33105144,1
0.7999193,1
0.18022276,1
0.90243095,1
0.92401785,1
0.3267786,0
0.37024125,1
0.24807951,0
0.08616676,0
0.06985541,0
0.9111894,1
0.41731387,0
0.02342314,0
0.7109229,1
0.16902131,0
0.29222286,0
0.35053816,0
0.98888224,1
0.5658999,1
0.75328064,1
0.10137737,0
0.3938191,0
0.1654848,0
0.016110765,0
0.96607053,1
0.44294015,1
0.9976647,1
0.062017765,0
0.060856607,0
0.81952304,1
0.6397267,1
0.120930955,0
0.5034383,1
0.046227086,0
0.10505734,0
0.2882208,1
0.98808706,1
0.8961963,1
0.990283,1
0.4226516,0
0.30549178,0
0.7100027,0
0.2915961,0
0.6446237,0
0.7648465,1
0.3827392,0
0.63640285,1
0.2233981,1
0.9996117,1
0.97763115,1
0.71245223,1
0.9026772,1
0.105449654,0
0.88608205,1
0.69240296,0
0.20859687,0
0.375052,0
0.83675486,1
0.60887676,1
0.01933404,0
0.684267,1
0.9867421,1
0.94367826,1
0.9473572,1
0.04972883,0
0.7115408,1
0.7805212,1
0.98878074,1
0.9879802,1
0.10132485,1
0.9485838,1
0.14409786,0
0.4763523,1
0.9750989,1
0.5451383,1
0.9775509,1
0.99979347,1
0.031230217,0
0.5734295,0
0.27162266,0
0.3970394,1
0.27819863,0
0.57951725,1
0.3334904,1
0.9686139,1
0.29811445,0
0.9887461,1
0.87809104,1
0.5960241,0
0.3272353,0
0.49942032,1
0.037075482,0
0.97991985,1
0.21525085,0
0.9968399,1
0.4486501,0
0.9657587,1
0.27957508,1
0.49122316,1
0.8593439,1
0.42802295,1
0.6928052,0
0.47992757,1
0.09294564,0
0.8026527,1
0.7100639,1
0.36542848,0
0.31681526,0
0.03206715,0
0.19587272,1
0.18320201,0
0.039530966,0
0.997216,1
0.41499305,0
0.1186122,0
0.27309257,1
0.9992823,1
0.7755968,1
0.03875565,0
0.8128414,1
0.9997142,1
0.28594163,0
0.3252861,0
0.094549485,0
0.050217036,0
0.215953,0
0.99421763,1
0.99788886,1
0.25508744,0
0.9820124,1
0.26160523,0
0.9999496,1
0.993835,1
0.102786765,0
0.050795358,0
0.121815525,0
0.05939334,0
0.5214948,0
0.9939866,1
0.803982,1
0.62821203,1
0.9356164,1
0.036866996,0
0.44103956,0
0.30404,0
0.9689562,1
0.46583968,1
0.99527967,1
0.1686216,0
0.044045303,0
0.62506056,0
0.05737045,0
0.96526116,1
0.25669798,0
0.5779515,0
0.17159092,0
0.9958389,1
0.21714708,0
0.75263935,1
0.06255049,0
0.2089439,1
0.054154675,0
0.007938313,0
0.6834415,1
0.9887966,1
0.55308414,1
0.3831338,1
0.480699,1
0.051385425,0
0.12867716,0
0.4318892,0
0.9960075,1
0.5354071,0
0.5618249,0
0.13021046,0
0.02254511,0
0.08671595,0
0.51834136,1
0.14439747,0
0.3854876,1
0.12933703,0
0.048437662,0
0.8320978,1
0.997929,1
0.21115963,1
0.13941957,0
0.9819743,1
0.6752786,1
0.5586054,0
0.9434048,1
0.55269665,1
0.36442363,0
0.3172452,1
0.98806983,1
0.1562629,0
0.10483423,1
0.88327247,1
0.9971591,1
0.26346526,0
0.34229815,1
0.28824183,0
0.7505671,1
0.92062944,1
0.21100667,0
0.16642913,0
0.69722575,0
0.9979633,1
0.98279977,1
0.23110603,1
0.9911192,1
0.8691664,1
0.76563084,0
0.70509046,1
0.7356069,0
0.39032754,0
0.9869186,1
0.23859476,0
0.9962698,1
0.10277234,0
0.5615765,1
0.25548553,0
0.8448874,1
0.7092824,0
0.52260107,0
0.17885761,0
0.9032385,1
0.30429494,1
0.99785125,1
0.32266238,0
0.38120434,0
0.9411833,1
0.47380877,1
0.9817903,1
0.24691723,0
0.275215,0
0.27682722,0
0.42349043,1
0.72732365,1
0.9782558,1
0.5718746,0
0.5552685,1
0.114199705,0
0.16652995,0
0.30924335,0
0.16222666,0
0.3696996,1
0.06566123,0
0.24720156,1
0.122693606,0
0.6235257,0
0.29526487,1
0.9996917,1
0.09846859,0
0.37715015,0
0.11412789,0
0.30771387,1
0.96051747,1
0.30853668,0
0.36895046,0
0.80311763,0
0.95919627,1
0.9306355,1
0.99528027,1
0.92634296,1
0.59620994,0
0.98410636,1
0.07587428,0
0.022890981,0
0.9526913,1
0.24938971,0
0.01404261,0
0.9779286,1
0.411245,0
0.2489844,0
0.9980725,1
0.98739314,1
0.49746767,0
0.99875844,1
0.87384,1
0.9933907,1
0.3169338,0
0.04161853,0
0.30093253,0
0.39784583,1
0.053901214,0
0.73843,1
0.6608201,0
0.62124765,0
0.4263698,0
0.27424294,0
0.28178188,0
0.5898712,1
0.089828975,0
0.9992932,1
0.12870893,0
0.24515718,0
0.03913307,0
0.36586344,1
0.07818949,0
0.51272345,0
0.95863014,1
0.44122386,0
0.9893896,1
0.9649868,1
0.64327514,1
0.48332906,1
0.99387157,1
0.12307822,0
0.9478398,1
0.06552232,0
0.9632608,1
0.280864,0
0.9918194,1
0.092389785,0
0.21704301,1
0.9740093,1
0.19873011,0
0.9229854,1
0.08225072,0
0.72263896,1
0.3333886,0
0.12178945,0
0.25824934,0
0.3175584,0
0.10375512,0
0.91033006,1
0.3748834,0
0.99724185,1
0.07388702,0
0.56733453,0
0.10436669,0
0.9769632,1
0.48556876,0
0.3046987,0
0.6938995,1
0.8317114,1
0.3341879,1
0.0324785,0
0.30683166,0
0.99021834,1
0.9800909,1
0.43403643,1
0.27693087,0
0.32061473,0
0.7905953,0
0.6022972,1
0.72584957,1
0.9972633,1
0.5849804,1
0.88916516,1
0.8288728,0
0.032875143,0
0.24810304,0
0.98980284,1
0.95199007,1
0.65730274,0
0.09512063,0
