Thresholds,FAR,FRR
0.9926891,0.0007580510246758678,0.8207298622704507
0.9926887,0.0007580510246758678,0.8207037771285476
0.9926811,0.0007580510246758678,0.8206516068447413
0.99267757,0.0007580510246758678,0.8206255217028381
0.9926657,0.0007580510246758678,0.8205472662771285
0.992664,0.0007580510246758678,0.8205211811352253
0.9925835,0.0007580510246758678,0.8196212437395659
0.99257964,0.0007580510246758678,0.8195951585976627
0.99257654,0.0007580510246758678,0.8195690734557596
0.99257636,0.0007580510246758678,0.8195429883138564
0.9925619,0.0007580510246758678,0.8194125626043406
0.99256176,0.0007580510246758678,0.8193864774624374
0.99253356,0.0007580510246758678,0.8189560726210351
0.9925333,0.0007580510246758678,0.8189299874791319
0.9924931,0.0007580510246758678,0.8183300292153589
0.9924896,0.0007580510246758678,0.8183039440734557
0.9924871,0.0007580510246758678,0.8182778589315526
0.99248695,0.0007580510246758678,0.8182517737896494
0.99246985,0.0007580510246758678,0.8180561352253757
0.9924697,0.0007711208699289,0.8180561352253757
0.99238163,0.0007711208699289,0.8171170701168614
0.9923809,0.0007711208699289,0.8170909849749582
0.9923769,0.0007711208699289,0.8170648998330551
0.9923745,0.0007711208699289,0.8170127295492488
0.9923707,0.0007711208699289,0.8169866444073456
0.9923705,0.0007711208699289,0.8169605592654424
0.9923644,0.0007711208699289,0.8168823038397329
0.9923626,0.0007711208699289,0.8168562186978297
0.99234664,0.0007711208699289,0.8167257929883138
0.9923458,0.0007711208699289,0.8166997078464107
0.9923273,0.0007711208699289,0.816438856427379
0.9923266,0.0007711208699289,0.8164127712854758
0.99232143,0.0007711208699289,0.816373643572621
0.9923212,0.0007711208699289,0.8163475584307178
0.9923201,0.0007711208699289,0.8163214732888147
0.99231905,0.0007711208699289,0.8162953881469115
0.9923011,0.0007711208699289,0.8161127921535893
0.99230075,0.0007711208699289,0.8160867070116862
0.9922908,0.0007711208699289,0.815995409015025
0.9922897,0.0007711208699289,0.8159693238731218
0.99223083,0.0007711208699289,0.8152128547579298
0.9922307,0.0007711208699289,0.8151867696160267
0.9922112,0.0007711208699289,0.8150172161936561
0.99221015,0.0007711208699289,0.8149911310517529
0.9922086,0.0007711208699289,0.8149780884808013
0.9922082,0.0007711208699289,0.8149520033388982
0.99219596,0.0007711208699289,0.8147954924874792
0.9921956,0.0007711208699289,0.814769407345576
0.9921525,0.0007711208699289,0.8142477045075125
0.99215174,0.0007711208699289,0.8142085767946577
0.99213916,0.0007711208699289,0.8140520659432388
0.9921367,0.0007711208699289,0.8140259808013356
0.9921131,0.0007711208699289,0.8137651293823038
0.9921129,0.0007711208699289,0.8137390442404007
0.99210197,0.0007711208699289,0.8136216611018364
0.99210125,0.0007711208699289,0.8135955759599333
0.99210066,0.0007711208699289,0.81356949081803
0.9920982,0.0007711208699289,0.8135434056761268
0.99209607,0.0007711208699289,0.813478192821369
0.9920952,0.0007711208699289,0.8134390651085142
0.9920901,0.0007711208699289,0.8133868948247078
0.99208975,0.0007711208699289,0.8133608096828047
0.99207324,0.0007711208699289,0.8131260434056762
0.99207264,0.0007711208699289,0.8130869156928213
0.99206614,0.0007711208699289,0.8130608305509182
0.9920661,0.0007711208699289,0.813034745409015
0.99206275,0.0007711208699289,0.8129564899833055
0.992061,0.0007711208699289,0.8129304048414023
0.9920557,0.0007711208699289,0.8128651919866444
0.99205494,0.0007711208699289,0.8128391068447413
0.9920488,0.0007711208699289,0.8127478088480802
0.9920483,0.0007711208699289,0.812721723706177
0.9920013,0.0007711208699289,0.8120826377295493
0.9920001,0.0007711208699289,0.8120565525876461
0.99199706,0.0007711208699289,0.8120043823038398
0.9919967,0.0007841907151819323,0.8120043823038398
0.9919675,0.0007841907151819323,0.8116783180300501
0.99196726,0.0007841907151819323,0.8116522328881469
0.9919416,0.0007841907151819323,0.8113522537562604
0.99194044,0.0007841907151819323,0.8113261686143572
0.9919201,0.0007841907151819323,0.8111696577629383
0.99191964,0.0007841907151819323,0.8111435726210351
0.9918852,0.0007841907151819323,0.8106870826377295
0.99188423,0.0007841907151819323,0.8106609974958263
0.9918725,0.0007841907151819323,0.8104784015025042
0.9918709,0.0007841907151819323,0.810452316360601
0.99177355,0.0007841907151819323,0.8094219532554257
0.9917715,0.0007841907151819323,0.8093958681135225
0.9917596,0.0007841907151819323,0.8092393572621035
0.99175864,0.0007841907151819323,0.8092132721202003
0.9917562,0.0007841907151819323,0.8091741444073456
0.9917557,0.0007841907151819323,0.8091480592654424
0.99170727,0.0007841907151819323,0.8087046118530885
0.99170494,0.0007841907151819323,0.8086785267111853
0.9917008,0.0007841907151819323,0.8086524415692822
0.9916999,0.0007841907151819323,0.808626356427379
0.99167836,0.0007841907151819323,0.8083394198664441
0.99167705,0.0007841907151819323,0.8083133347245409
0.9916767,0.0007841907151819323,0.8083002921535893
0.9916756,0.0007841907151819323,0.8082742070116862
0.9916732,0.0007841907151819323,0.808248121869783
0.9916728,0.0007841907151819323,0.8082220367278798
0.9916631,0.0007841907151819323,0.8080785684474123
0.991663,0.0007841907151819323,0.8080524833055092
0.9916488,0.0007841907151819323,0.8078829298831386
0.9916481,0.0007841907151819323,0.8078568447412354
0.99161875,0.0007841907151819323,0.8074786101836394
0.9916176,0.0007841907151819323,0.8074525250417363
0.99161667,0.0007841907151819323,0.8074394824707847
0.9916164,0.0007841907151819323,0.8074133973288815
0.99159884,0.0007841907151819323,0.8072568864774624
0.9915981,0.0007972605604349644,0.8072568864774624
0.99159425,0.0007972605604349644,0.8071916736227045
0.9915923,0.0007972605604349644,0.8071655884808013
0.9915672,0.0007972605604349644,0.8068003964941569
0.99156594,0.0007972605604349644,0.8067743113522537
0.99155384,0.0007972605604349644,0.8066178005008348
0.99155337,0.0007972605604349644,0.8065917153589316
0.991542,0.0007972605604349644,0.8064352045075125
0.99154013,0.0007972605604349644,0.8064091193656093
0.99152094,0.0007972605604349644,0.8060700125208681
0.9915183,0.0008103304056879967,0.8060700125208681
0.9914746,0.0008103304056879967,0.8056265651085142
0.9914733,0.0008103304056879967,0.805600479966611
0.99143136,0.0008103304056879967,0.8051700751252087
0.9914296,0.0008103304056879967,0.8051439899833055
0.9913545,0.0008103304056879967,0.8044396911519198
0.9913532,0.0008103304056879967,0.8044136060100167
0.9913099,0.0008103304056879967,0.8039179883138564
0.99130917,0.0008103304056879967,0.8038919031719532
0.991269,0.0008103304056879967,0.8035397537562604
0.99126726,0.0008103304056879967,0.8034875834724541
0.99125844,0.0008103304056879967,0.8033702003338898
0.99125797,0.0008103304056879967,0.8033441151919867
0.99122053,0.0008103304056879967,0.8028484974958263
0.991219,0.0008103304056879967,0.8028224123539232
0.9912128,0.0008103304056879967,0.8027832846410684
0.99121135,0.0008103304056879967,0.8027311143572621
0.9912111,0.0008103304056879967,0.8027180717863105
0.991211,0.0008103304056879967,0.8026919866444073
0.99120444,0.0008103304056879967,0.8026267737896494
0.9912015,0.0008103304056879967,0.8026006886477463
0.9911636,0.0008103304056879967,0.8022354966611018
0.99116325,0.0008103304056879967,0.8022094115191987
0.99114543,0.0008103304056879967,0.8019355175292153
0.99114496,0.0008103304056879967,0.8019094323873122
0.9911408,0.0008103304056879967,0.8018311769616027
0.9911383,0.0008103304056879967,0.8018050918196995
0.9911277,0.0008103304056879967,0.8016485809682805
0.99112767,0.0008103304056879967,0.8016224958263773
0.9911109,0.0008103304056879967,0.8014659849749582
0.9911107,0.0008103304056879967,0.8014398998330551
0.9910965,0.0008103304056879967,0.8012573038397329
0.99109507,0.0008103304056879967,0.8012312186978297
0.9910642,0.0008103304056879967,0.800970367278798
0.9910631,0.0008103304056879967,0.8009442821368948
0.99105763,0.0008103304056879967,0.8008399415692822
0.9910557,0.0008103304056879967,0.800813856427379
0.99099874,0.0008103304056879967,0.8003182387312187
0.9909984,0.0008103304056879967,0.8002921535893155
0.99099684,0.0008103304056879967,0.8002791110183639
0.9909945,0.0008234002509410289,0.8002791110183639
0.99099255,0.0008234002509410289,0.8002269407345576
0.99099183,0.0008234002509410289,0.8002008555926544
0.990967,0.0008234002509410289,0.7999660893155258
0.99096644,0.0008234002509410289,0.7999400041736227
0.99094886,0.0008234002509410289,0.79983566360601
0.9909486,0.000836470096194061,0.79983566360601
0.9908908,0.000836470096194061,0.7993661310517529
0.9908907,0.000836470096194061,0.7993400459098498
0.9908807,0.000836470096194061,0.7992357053422371
0.9908805,0.0008495399414470933,0.7992357053422371
0.9908749,0.0008495399414470933,0.799144407345576
0.9908745,0.0008495399414470933,0.7991183222036728
0.9908687,0.0008495399414470933,0.7990400667779632
0.9908676,0.0008495399414470933,0.7990139816360601
0.99086624,0.0008626097867001255,0.7990139816360601
0.9908522,0.0008626097867001255,0.7989096410684474
0.9908495,0.0008626097867001255,0.7988835559265443
0.99082255,0.0008626097867001255,0.7985574916527546
0.9908131,0.0008626097867001255,0.7985314065108514
0.99080616,0.0008626097867001255,0.7984661936560935
0.99080557,0.0008626097867001255,0.7984401085141903
0.9907873,0.0008626097867001255,0.7982575125208681
0.99078673,0.0008626097867001255,0.7982314273789649
0.99078536,0.0008626097867001255,0.7982183848080133
0.99078417,0.0008756796319531576,0.7982053422370617
0.99075365,0.0008756796319531576,0.7979314482470785
0.99075305,0.0008756796319531576,0.7979053631051753
0.99070144,0.0008756796319531576,0.7973314899833055
0.99070096,0.0008756796319531576,0.7973054048414023
0.99069744,0.0008756796319531576,0.7972662771285476
0.9906968,0.0008756796319531576,0.7972141068447413
0.99065137,0.0008756796319531576,0.796718489148581
0.9906508,0.0008756796319531576,0.7966924040066778
0.9906404,0.0008756796319531576,0.7965880634390651
0.9906357,0.0008756796319531576,0.7965619782971619
0.990635,0.0008756796319531576,0.7965489357262103
0.99063474,0.0008756796319531576,0.7965228505843072
0.9906268,0.0008756796319531576,0.7964706803005008
0.990626,0.0008756796319531576,0.7964445951585977
0.99061006,0.0008756796319531576,0.7962619991652755
0.9906074,0.0008756796319531576,0.7962359140233723
0.9905848,0.0008756796319531576,0.796118530884808
0.99058455,0.0008756796319531576,0.7960924457429048
0.9905432,0.0008756796319531576,0.7955316151919867
0.99054295,0.0008756796319531576,0.7955055300500835
0.9905414,0.0008756796319531576,0.7954664023372287
0.99054074,0.0008887494772061899,0.7954664023372287
0.99051535,0.0008887494772061899,0.795205550918197
0.9905137,0.0008887494772061899,0.7951794657762938
0.99048716,0.0008887494772061899,0.7949707846410684
0.99047863,0.0008887494772061899,0.7949446994991652
0.9904665,0.0008887494772061899,0.7948403589315526
0.9904626,0.0008887494772061899,0.7948142737896494
0.9904241,0.0008887494772061899,0.7944621243739566
0.9904208,0.0009018193224592221,0.7944621243739566
0.99036837,0.0009018193224592221,0.7939925918196995
0.9903661,0.0009018193224592221,0.7939404215358932
0.9903238,0.0009018193224592221,0.7936143572621035
0.9903232,0.0009018193224592221,0.7935882721202003
0.99030226,0.0009018193224592221,0.7934448038397329
0.9903018,0.0009018193224592221,0.7934187186978297
0.990299,0.0009018193224592221,0.7933926335559265
0.9902975,0.0009018193224592221,0.7933665484140233
0.9902795,0.0009018193224592221,0.7931448247078464
0.9902772,0.0009018193224592221,0.7931187395659433
0.9901951,0.0009018193224592221,0.7923361853088481
0.9901944,0.0009148891677122542,0.7923361853088481
0.9901708,0.0009148891677122542,0.7920492487479132
0.99016994,0.0009279590129652865,0.7920492487479132
0.9901558,0.0009279590129652865,0.7918927378964942
0.9901556,0.0009279590129652865,0.791866652754591
0.99015325,0.0009279590129652865,0.7918405676126878
0.99015135,0.0009279590129652865,0.7917883973288815
0.99011666,0.0009279590129652865,0.7915014607679466
0.99011654,0.0009279590129652865,0.7914753756260434
0.99009657,0.0009279590129652865,0.7913579924874792
0.99009585,0.0009279590129652865,0.791331907345576
0.99004596,0.0009279590129652865,0.7907058639398998
0.9900456,0.0009279590129652865,0.7906797787979967
0.9900175,0.0009279590129652865,0.7903797996661102
0.99001557,0.0009279590129652865,0.790353714524207
0.9899975,0.0009279590129652865,0.79013199081803
0.9899949,0.0009279590129652865,0.7901059056761268
0.98998535,0.0009279590129652865,0.7900015651085142
0.9899838,0.0009279590129652865,0.789975479966611
0.98997736,0.0009279590129652865,0.7899102671118531
0.9899768,0.0009279590129652865,0.7898841819699499
0.989972,0.0009279590129652865,0.7898059265442404
0.9899713,0.0009279590129652865,0.7897798414023373
0.9899558,0.0009279590129652865,0.789597245409015
0.989952,0.0009279590129652865,0.7895711602671118
0.9899052,0.0009279590129652865,0.7891668405676127
0.98990494,0.0009279590129652865,0.7891407554257095
0.98990226,0.0009279590129652865,0.7891016277128547
0.98989886,0.0009279590129652865,0.7890755425709516
0.9898449,0.0009279590129652865,0.7885407971619366
0.98984337,0.0009279590129652865,0.7885147120200334
0.9898403,0.0009279590129652865,0.7884755843071787
0.98983955,0.0009410288582183187,0.7884755843071787
0.9898391,0.0009410288582183187,0.7884494991652755
0.989817,0.0009410288582183187,0.7882016903171953
0.98981667,0.0009410288582183187,0.7881756051752922
0.98979735,0.0009410288582183187,0.7878756260434057
0.98979694,0.0009410288582183187,0.7878495409015025
0.9897573,0.0009410288582183187,0.7874713063439065
0.98975694,0.0009410288582183187,0.7874452212020033
0.9897183,0.0009410288582183187,0.7870409015025042
0.98971784,0.0009410288582183187,0.787014816360601
0.989691,0.0009410288582183187,0.7869104757929883
0.9896902,0.0009410288582183187,0.7868713480801336
0.9896666,0.0009410288582183187,0.7866496243739566
0.98966634,0.0009410288582183187,0.7865974540901502
0.9896571,0.0009410288582183187,0.7865061560934892
0.9896567,0.000954098703471351,0.7865061560934892
0.9896338,0.000954098703471351,0.7863105175292153
0.98963344,0.000954098703471351,0.7862844323873122
0.989622,0.000954098703471351,0.7861409641068448
0.98962176,0.000954098703471351,0.7861148789649416
0.98959994,0.000954098703471351,0.7858279424040067
0.9895985,0.0009671685487243831,0.7858279424040067
0.9895963,0.0009671685487243831,0.7858018572621035
0.98959607,0.0009671685487243831,0.7857757721202003
0.9895756,0.0009671685487243831,0.7855149207011686
0.98957485,0.0009671685487243831,0.7854888355592654
0.98949194,0.0009671685487243831,0.7847714941569282
0.9894917,0.0009671685487243831,0.784745409015025
0.9894881,0.0009671685487243831,0.7847062813021703
0.9894873,0.0009671685487243831,0.7846801961602671
0.9894847,0.0009671685487243831,0.7846280258764607
0.9894846,0.0009671685487243831,0.7846019407345576
0.98944384,0.0009671685487243831,0.7840671953255426
0.98944366,0.0009671685487243831,0.7840411101836394
0.98942417,0.0009671685487243831,0.7837802587646077
0.9894238,0.0009671685487243831,0.7837541736227045
0.9894106,0.0009671685487243831,0.783675918196995
0.98941046,0.0009671685487243831,0.7836498330550918
0.989394,0.0009671685487243831,0.7834933222036728
0.9893931,0.0009671685487243831,0.7834672370617697
0.98936033,0.0009671685487243831,0.7832324707846411
0.9893601,0.0009671685487243831,0.7832063856427379
0.9893072,0.0009671685487243831,0.7825803422370617
0.9893054,0.0009671685487243831,0.7825542570951586
0.98930335,0.0009671685487243831,0.782541214524207
0.98930234,0.0009671685487243831,0.7825151293823038
0.98925555,0.0009671685487243831,0.7820586393989983
0.9892537,0.0009671685487243831,0.7820325542570952
0.98919207,0.0009671685487243831,0.7815630217028381
0.9891916,0.0009671685487243831,0.7815369365609349
0.9891511,0.0009671685487243831,0.7811587020033389
0.9891502,0.0009671685487243831,0.7811326168614358
0.98911613,0.0009671685487243831,0.7807804674457429
0.989116,0.0009671685487243831,0.7807543823038398
0.98910964,0.0009671685487243831,0.7807282971619366
0.9891095,0.0009802383939774154,0.7807282971619366
0.98909026,0.0009802383939774154,0.7804674457429048
0.989085,0.0009933082392304476,0.7804674457429048
0.98908,0.0009933082392304476,0.7804283180300501
0.9890798,0.0009933082392304476,0.7804022328881469
0.9890736,0.0009933082392304476,0.7803239774624374
0.98907244,0.0010063780844834797,0.7803239774624374
0.98907185,0.0010063780844834797,0.7803109348914858
0.9890682,0.0010063780844834797,0.7802848497495827
0.98905444,0.0010063780844834797,0.7801413814691152
0.9890543,0.0010063780844834797,0.780115296327212
0.9889404,0.0010063780844834797,0.7791501460767947
0.9889397,0.0010063780844834797,0.7791240609348915
0.98893577,0.0010063780844834797,0.7790849332220368
0.98893553,0.0010063780844834797,0.7790588480801336
0.9889129,0.0010063780844834797,0.7789284223706177
0.9889122,0.0010194479297365119,0.7789153797996661
0.98891044,0.0010194479297365119,0.7788892946577629
0.9888575,0.0010194479297365119,0.7783023789649416
0.9888574,0.0010194479297365119,0.7782762938230384
0.98884284,0.0010194479297365119,0.7780806552587646
0.9888392,0.0010194479297365119,0.7780545701168614
0.98880184,0.0010194479297365119,0.7776763355592654
0.9888017,0.0010194479297365119,0.7776502504173622
0.98878074,0.0010194479297365119,0.7774676544240401
0.98877966,0.0010194479297365119,0.7774415692821369
0.988744,0.0010194479297365119,0.7771024624373957
0.9887434,0.0010194479297365119,0.7770763772954925
0.9887016,0.0010194479297365119,0.7766590150250418
0.98870033,0.0010194479297365119,0.7766329298831386
0.98869413,0.0010194479297365119,0.7765807595993323
0.988694,0.0010194479297365119,0.776554674457429
0.988636,0.0010194479297365119,0.775863418196995
0.9886347,0.0010194479297365119,0.7758373330550918
0.9886253,0.0010194479297365119,0.7757851627712855
0.98862433,0.0010194479297365119,0.7757590776293823
0.9886218,0.0010194479297365119,0.7757199499165275
0.98861724,0.0010194479297365119,0.7756677796327212
0.9885952,0.0010194479297365119,0.7754330133555927
0.9885948,0.0010194479297365119,0.7754069282136895
0.9885915,0.0010194479297365119,0.7753547579298832
0.9885909,0.0010194479297365119,0.77532867278798
0.9885817,0.0010194479297365119,0.7752243322203672
0.9885794,0.0010194479297365119,0.7751982470784641
0.9885345,0.0010194479297365119,0.7748330550918197
0.9885344,0.001032517774989544,0.7748330550918197
0.98849237,0.001032517774989544,0.7744809056761268
0.9884908,0.001032517774989544,0.7744548205342237
0.9884901,0.001032517774989544,0.7744417779632722
0.98848933,0.001032517774989544,0.774415692821369
0.9884729,0.001032517774989544,0.7741678839732888
0.9884723,0.001032517774989544,0.7741417988313857
0.98844624,0.001032517774989544,0.7739070325542571
0.98844415,0.0010455876202425764,0.7739070325542571
0.9884403,0.0010455876202425764,0.7738809474123539
0.98843634,0.0010455876202425764,0.7738548622704507
0.9884058,0.0010455876202425764,0.7736331385642738
0.98840487,0.0010586574654956086,0.7736331385642738
0.9883586,0.0010586574654956086,0.7731766485809682
0.9883563,0.0010586574654956086,0.7731505634390651
0.98833233,0.0010586574654956086,0.7729418823038398
0.98832816,0.0010586574654956086,0.7729157971619366
0.9882961,0.0010586574654956086,0.7727071160267112
0.988293,0.0010586574654956086,0.772681030884808
0.9882869,0.0010586574654956086,0.7726027754590985
0.9882862,0.0010586574654956086,0.7725766903171953
0.98821557,0.0010586574654956086,0.7718854340567612
0.98821473,0.0010586574654956086,0.7718593489148581
0.98815674,0.0010586574654956086,0.7714159015025042
0.98815644,0.0010586574654956086,0.771389816360601
0.9881152,0.0010586574654956086,0.7709594115191987
0.9881104,0.0010586574654956086,0.7709333263772955
0.9881103,0.0010586574654956086,0.7709202838063439
0.9881098,0.0010717273107486408,0.7709202838063439
0.98809296,0.0010717273107486408,0.7706985601001669
0.98808706,0.0010717273107486408,0.7706724749582637
0.9880834,0.0010717273107486408,0.770633347245409
0.9880804,0.0010717273107486408,0.7706072621035058
0.9880774,0.0010717273107486408,0.7705942195325542
0.98807645,0.0010717273107486408,0.7705681343906511
0.9880701,0.0010717273107486408,0.7705029215358932
0.98806983,0.0010717273107486408,0.77047683639399
0.98806816,0.0010717273107486408,0.7704637938230384
0.9880663,0.0010717273107486408,0.7704377086811353
0.9880134,0.0010717273107486408,0.7699812186978297
0.9880116,0.001084797156001673,0.7699812186978297
0.98798454,0.001084797156001673,0.769720367278798
0.9879838,0.001084797156001673,0.7696942821368948
0.98797995,0.001084797156001673,0.7696681969949917
0.9879787,0.001084797156001673,0.7696421118530885
0.9878677,0.001084797156001673,0.7687291318864775
0.9878675,0.001084797156001673,0.7687030467445743
0.9878285,0.001084797156001673,0.7683639398998331
0.9878284,0.001084797156001673,0.7683378547579298
0.9878265,0.001084797156001673,0.7683117696160267
0.9878236,0.001084797156001673,0.7682856844741235
0.9876957,0.001084797156001673,0.7672422787979967
0.98769534,0.001084797156001673,0.7672161936560935
0.9876565,0.001084797156001673,0.7669814273789649
0.9876552,0.001084797156001673,0.7669553422370617
0.98764914,0.001084797156001673,0.7668640442404007
0.98764837,0.001084797156001673,0.7668379590984975
0.98760426,0.001084797156001673,0.7663553839732888
0.9876038,0.001084797156001673,0.7663292988313857
0.9876028,0.001084797156001673,0.7663032136894825
0.98760146,0.001084797156001673,0.7662771285475793
0.987593,0.001084797156001673,0.7661727879799666
0.98759204,0.001084797156001673,0.7661467028380634
0.98753136,0.001084797156001673,0.7655728297161937
0.98753124,0.001084797156001673,0.7655467445742905
0.98751974,0.001084797156001673,0.765403276293823
0.9875101,0.001084797156001673,0.7653511060100167
0.98748964,0.001084797156001673,0.7652337228714524
0.98748827,0.001084797156001673,0.7652076377295493
0.9873537,0.001084797156001673,0.7640598914858097
0.9873515,0.001084797156001673,0.7640338063439065
0.9873372,0.001084797156001673,0.7638381677796328
0.98733693,0.001084797156001673,0.7638120826377295
0.9873289,0.001084797156001673,0.76373382721202
0.9873284,0.001097867001254705,0.76373382721202
0.98732823,0.001097867001254705,0.7637077420701168
0.9871673,0.001097867001254705,0.7623773998330551
0.98716486,0.0011109368465077373,0.7623773998330551
0.9871645,0.0011109368465077373,0.7623643572621035
0.9871639,0.0011109368465077373,0.7623382721202003
0.9870509,0.0011109368465077373,0.7616209307178631
0.9870499,0.0011109368465077373,0.7615687604340567
0.98703974,0.0011109368465077373,0.7614383347245409
0.9870395,0.0011109368465077373,0.7614122495826378
0.98703825,0.0011109368465077373,0.7613861644407346
0.9870372,0.0011109368465077373,0.7613600792988314
0.98691934,0.0011109368465077373,0.7604731844741235
0.9869186,0.0011109368465077373,0.7604470993322203
0.98687637,0.0011109368465077373,0.7601340776293823
0.98687625,0.0011109368465077373,0.7601079924874792
0.9868504,0.0011109368465077373,0.7598210559265443
0.98684955,0.0011109368465077373,0.7597949707846411
0.986845,0.0011109368465077373,0.7597688856427379
0.9868435,0.0011109368465077373,0.7597428005008348
0.9868094,0.0011109368465077373,0.7593384808013356
0.9868085,0.0011109368465077373,0.7593123956594324
0.9868052,0.0011109368465077373,0.7592341402337228
0.9868041,0.0011109368465077373,0.7591950125208681
0.98680264,0.0011240066917607696,0.7591950125208681
0.9868025,0.0011240066917607696,0.7591689273789649
0.9867307,0.0011240066917607696,0.7585820116861436
0.98672897,0.0011240066917607696,0.7585559265442404
0.98668635,0.0011240066917607696,0.7581516068447413
0.98668563,0.0011240066917607696,0.7581255217028381
0.98667043,0.0011240066917607696,0.758034223706177
0.9866682,0.0011240066917607696,0.7580081385642738
0.98664784,0.0011240066917607696,0.7578255425709516
0.9866432,0.0011240066917607696,0.7577994574290484
0.9866176,0.0011240066917607696,0.757590776293823
0.9866132,0.0011240066917607696,0.7575646911519198
0.9865986,0.0011240066917607696,0.757434265442404
0.9865984,0.0011240066917607696,0.7574081803005008
0.98659736,0.0011370765370138018,0.7574081803005008
0.9865736,0.0011370765370138018,0.7571734140233723
0.9865726,0.0011370765370138018,0.7571473288814692
0.98653305,0.0011370765370138018,0.7567821368948247
0.98653257,0.0011370765370138018,0.7567560517529215
0.9864254,0.0011370765370138018,0.7559474123539232
0.98642147,0.0011370765370138018,0.75592132721202
0.9864086,0.0011370765370138018,0.7557909015025042
0.98640835,0.0011370765370138018,0.7557517737896494
0.98635674,0.0011370765370138018,0.755386581803005
0.9863542,0.0011370765370138018,0.7553604966611018
0.9863203,0.0011370765370138018,0.7551387729549248
0.98631835,0.0011370765370138018,0.7551126878130217
0.9862467,0.0011370765370138018,0.7546040275459098
0.98624635,0.0011370765370138018,0.7545779424040067
0.9862155,0.0011370765370138018,0.7542779632721202
0.98621076,0.0011370765370138018,0.754251878130217
0.9861245,0.0011370765370138018,0.753560621869783
0.9861217,0.0011370765370138018,0.7535345367278798
0.98603153,0.0011370765370138018,0.7528693656093489
0.9860313,0.0011370765370138018,0.7528432804674458
0.98596615,0.0011370765370138018,0.7522172370617697
0.9859658,0.0011370765370138018,0.7521911519198664
0.98588806,0.0011370765370138018,0.7515911936560935
0.9858867,0.001150146382266834,0.7515911936560935
0.9858636,0.001150146382266834,0.751447725375626
0.9858623,0.001150146382266834,0.7514216402337228
0.98578054,0.001150146382266834,0.7508738522537562
0.9857803,0.001150146382266834,0.7508477671118531
0.9857625,0.001150146382266834,0.7506521285475793
0.9857614,0.0011632162275198661,0.7506521285475793
0.9857136,0.0011632162275198661,0.7502869365609349
0.98570746,0.0011632162275198661,0.7502608514190318
0.9856733,0.0011632162275198661,0.7500912979966611
0.9856725,0.0011632162275198661,0.7500652128547579
0.98561215,0.0011632162275198661,0.7495826377295493
0.9856112,0.0011632162275198661,0.7495565525876461
0.9856032,0.0011632162275198661,0.7494913397328882
0.98559755,0.0011632162275198661,0.749465254590985
0.9855157,0.0011632162275198661,0.7488261686143572
0.9855114,0.0011762860727728983,0.7488261686143572
0.9855047,0.0011762860727728983,0.7487609557595993
0.98549914,0.0011762860727728983,0.748708785475793
0.98546785,0.0011762860727728983,0.748487061769616
0.98546743,0.0011762860727728983,0.7484609766277128
0.9854615,0.0011762860727728983,0.7483827212020033
0.9854593,0.0011893559180259307,0.7483827212020033
0.9854236,0.0011893559180259307,0.7480957846410685
0.9854235,0.0011893559180259307,0.7480696994991654
0.98542124,0.0011893559180259307,0.7480305717863105
0.9854166,0.0011893559180259307,0.7480044866444073
0.9853978,0.0011893559180259307,0.7478610183639399
0.98539704,0.0011893559180259307,0.7478349332220366
0.9853932,0.0011893559180259307,0.7478088480801335
0.985393,0.0011893559180259307,0.7477827629382303
0.9853727,0.0011893559180259307,0.7476001669449082
0.9853726,0.0011893559180259307,0.747574081803005
0.9853351,0.0011893559180259307,0.7472871452420702
0.9853335,0.0011893559180259307,0.747261060100167
0.9853146,0.0011893559180259307,0.7471045492487479
0.985313,0.0011893559180259307,0.7470784641068448
0.98529136,0.0011893559180259307,0.746882825542571
0.98529077,0.0011893559180259307,0.7468567404006679
0.9852716,0.0011893559180259307,0.7466741444073456
0.98527145,0.0011893559180259307,0.7466350166944908
0.98521477,0.0011893559180259307,0.7461524415692822
0.98521245,0.0011893559180259307,0.746126356427379
0.98512036,0.0011893559180259307,0.7455655258764607
0.98511815,0.0011893559180259307,0.7455394407345576
0.9851044,0.0011893559180259307,0.7454220575959933
0.98510355,0.0011893559180259307,0.7453959724540902
0.9850926,0.0011893559180259307,0.7453307595993321
0.985092,0.0011893559180259307,0.745304674457429
0.9850696,0.0011893559180259307,0.7451351210350584
0.9850648,0.0011893559180259307,0.7451090358931552
0.9849123,0.0011893559180259307,0.7438699916527546
0.98490924,0.0012024257632789628,0.7438699916527546
0.9848861,0.0012024257632789628,0.7436873956594323
0.984886,0.0012024257632789628,0.7436613105175292
0.9848658,0.0012024257632789628,0.743543927378965
0.98486507,0.0012024257632789628,0.7435178422370617
0.9848542,0.0012024257632789628,0.7434526293823038
0.9848534,0.0012024257632789628,0.7434265442404007
0.984843,0.0012024257632789628,0.7433482888146912
0.9848406,0.0012024257632789628,0.743322203672788
0.9848015,0.0012024257632789628,0.7430091819699499
0.98479986,0.0012024257632789628,0.7429830968280468
0.98471653,0.0012024257632789628,0.7423048831385644
0.9847136,0.0012024257632789628,0.7422787979966611
0.9846124,0.0012024257632789628,0.741587541736227
0.9846101,0.0012024257632789628,0.7415614565943238
0.9844939,0.0012024257632789628,0.7407267320534223
0.98449033,0.0012024257632789628,0.7407006469115192
0.9843242,0.0012024257632789628,0.7394746452420702
0.9843237,0.001215495608531995,0.7394746452420702
