Classification_Value,Class
0.38462493,1
0.00027807071,0
0.99999917,1
0.9897407,1
0.5378444,1
0.0041507133,0
0.3309532,0
0.98518133,0
0.25725797,0
0.029521402,0
0.3697516,1
0.5225703,1
0.9994611,1
0.2610423,1
0.65635943,0
0.47739038,1
0.9298949,1
0.9673858,1
0.28257462,1
1.3168711e-05,0
0.34985834,1
0.99977785,1
0.5613524,0
0.56709486,0
0.6614065,1
0.00020583345,0
0.9991603,1
0.9822155,1
0.0063839396,0
0.97767305,1
0.617434,1
0.3994114,1
0.6985349,1
0.9641523,1
0.99374807,1
0.0037246712,0
0.2500151,0
0.003940508,0
0.007818256,0
0.9769404,1
0.9999502,1
0.33573332,0
0.99419594,1
0.9998989,1
0.3144906,0
0.9970047,1
0.64019907,0
0.62166554,1
0.41289568,1
0.5570997,1
0.99993753,1
0.98773396,1
0.11331985,0
0.010202364,0
0.99915636,1
0.98523605,1
0.4917733,1
0.9985654,1
0.9974605,1
0.39213023,1
0.8074468,1
0.6235306,0
0.2827497,0
0.9933373,1
0.5289793,0
0.9996513,1
0.7028294,0
0.54009646,0
1.9536778e-06,0
0.97123533,1
0.4727585,0
0.0064820545,0
0.99808455,1
1.0,1
0.81138456,1
0.9999585,1
0.99144804,1
0.98214597,1
0.0005935096,0
0.9978148,1
0.68912685,0
0.5929908,0
0.97001946,1
0.99526775,1
9.186547e-06,0
0.99712974,1
0.2576846,0
0.0009014322,0
0.98895323,1
0.5717285,1
0.0001086573,0
0.9863551,1
0.22582589,1
0.08553378,0
0.9974016,1
0.4409663,0
0.0019236864,0
0.9234155,0
0.9905681,1
0.9986224,1
0.99984324,1
0.38488662,0
0.97890806,1
0.9994387,1
0.28105238,0
0.46113002,0
0.6396555,0
0.918553,1
0.10224626,0
0.99999976,1
0.98828155,1
0.22070153,0
0.82434815,1
0.97747153,1
0.99520016,1
0.1587996,0
0.00047738245,0
0.104739726,0
0.092739925,0
0.11721225,0
0.39556822,0
0.20586894,0
0.9991437,1
0.9964026,1
0.00070478395,0
0.47343525,1
0.045481537,0
0.9987219,1
0.029378483,0
0.9997439,1
0.39749578,0
0.18479891,1
0.5799736,0
0.5220413,0
0.44931507,0
4.4184185e-06,0
0.7515586,1
0.9628356,1
0.23744223,0
0.9928266,1
0.36620748,1
0.99732333,1
0.99861455,1
0.38289088,0
1.2541017e-07,0
0.0011041153,0
0.4350446,0
0.681164,1
0.16299748,1
0.7253894,0
0.9856405,1
4.708237e-05,0
0.0124494415,0
3.5404967e-06,0
0.9923172,1
0.0006736523,0
0.99847656,1
0.99414104,1
0.53712523,1
0.99963856,1
0.99999154,1
0.9941446,1
0.35711884,0
7.046159e-05,0
0.99302024,1
0.99514234,1
0.6279545,0
0.30364478,0
0.001533109,0
0.35746202,0
0.78380656,0
0.2971591,0
0.9925714,1
0.6023648,0
3.0376627e-06,0
0.9984296,1
0.9999665,1
0.91345507,1
0.5846928,0
0.5759441,1
0.98902786,1
0.53702563,1
0.00012198648,0
0.9979393,1
0.47754624,1
0.41873807,0
0.99985504,1
0.0154598085,0
0.583316,1
0.9999963,1
0.047606397,0
0.9937209,1
0.8962803,0
0.344881,0
0.9995296,1
0.31396082,0
0.99976856,1
0.9986155,1
0.47453347,0
0.51829135,1
0.9951285,1
0.6561827,1
0.35122216,0
0.70345175,0
8.365243e-06,0
0.9751575,1
0.98723,1
0.99959534,1
0.041800763,0
0.016628612,0
0.98401874,1
0.03461106,0
0.9996935,1
0.0018068881,0
0.09151421,0
0.00013041215,0
0.7022777,0
0.6147464,0
0.47900897,1
0.9987282,1
0.99964976,1
0.99953663,1
0.2679933,1
0.385152,1
0.9946536,1
0.98002017,1
0.0003517314,0
0.3739992,1
0.25549412,0
0.0014190387,0
0.23964839,0
0.0042590275,0
0.6436862,0
0.5180562,1
0.44118303,0
1.0,1
0.99982786,1
0.46861407,0
0.0007405194,0
0.99993217,1
0.72736466,0
0.9916299,1
0.048601046,0
0.5215876,0
0.83945066,1
0.5674237,1
0.9956339,1
0.34298718,0
0.45802286,1
0.9998209,1
0.99749196,1
0.97071415,1
0.115296654,0
0.9997136,1
8.722e-05,0
0.23020327,0
0.9992084,1
0.9952786,1
0.47663516,0
0.0034344236,0
0.15484345,0
0.9913094,1
0.35568845,1
0.6148288,0
0.42582527,0
0.030045453,0
0.00017830938,0
0.6446153,0
0.005226243,0
0.0005427842,0
0.98892945,1
0.997755,1
0.99958426,1
0.0062276283,0
0.43085486,0
3.5355813e-05,0
0.00755075,0
0.99858344,1
0.9999858,1
0.6787519,0
0.00017861073,0
0.43028256,0
0.9998741,1
0.007878846,0
0.46639502,1
0.00013128294,0
0.0047376323,0
0.16595775,0
0.0013706413,0
0.57396775,0
0.0017362151,0
0.34313163,0
0.92252433,1
4.932363e-05,0
0.16539435,0
0.31101128,1
0.6229001,0
0.5629101,0
0.6207042,0
0.56085896,0
0.028606111,0
0.9992361,1
0.52342594,1
0.70736814,1
0.55470145,0
0.95616317,1
0.6815865,0
0.0009905697,0
0.26588795,0
0.6828718,0
0.99876887,1
1.0,1
0.28592297,0
0.00011632883,0
0.0012550714,0
0.00032810814,0
0.37196264,0
0.02222332,0
0.9992052,1
0.0025236595,0
0.048279807,0
1.0,1
0.9616658,1
0.9733464,1
0.9998758,1
0.9995968,1
0.5953235,0
0.48310798,0
0.09668702,0
0.9324304,1
4.3115077e-05,0
0.0006374023,0
0.5130378,0
0.2609605,0
0.9999981,1
0.9995486,1
0.99997234,1
0.47153524,0
0.9753144,1
0.9992067,1
0.0001986604,0
0.9985234,1
0.9969927,1
0.5564752,0
0.9962077,1
0.2619049,0
0.2700657,0
0.99820924,1
0.9998784,1
0.99608564,1
0.99998784,1
0.9996985,1
0.9946126,1
0.9999901,1
0.40306267,0
8.415286e-05,0
0.9968952,1
0.9940514,1
0.00011462319,0
0.9260919,1
0.5939584,1
0.33753932,0
0.4637794,0
0.0072652637,0
0.62568694,1
0.35558635,1
0.004488184,0
0.22251332,0
0.99999225,1
0.80041736,0
0.1076262,0
0.27846688,0
0.15159342,1
0.30592307,0
0.9992017,1
0.85572517,1
0.9838217,1
0.007815844,0
1.3777859e-06,0
0.084753565,0
0.011786282,0
0.15164977,0
0.03338963,0
0.019821808,0
0.99101734,1
0.014416268,0
0.56445193,0
0.9994167,1
0.51093125,0
0.9996125,1
2.4700777e-05,0
0.009257961,0
0.9857606,1
0.24551123,1
0.105833136,0
7.9898666e-07,0
0.558175,0
0.0018197907,0
0.99797314,1
0.99610126,1
0.57709,1
0.9978758,1
0.9973907,1
0.9068305,1
0.9983241,1
0.62688726,1
0.5080395,1
0.33162174,0
0.0054606674,0
0.89875984,1
0.01382022,0
0.6418689,1
0.9929557,1
0.6410025,1
0.8465801,1
0.99873644,1
0.0016469698,0
0.99976164,1
0.59244275,1
3.634183e-06,0
0.0036707977,0
0.997347,1
1.0,1
0.43722966,0
0.006164562,0
0.9985838,1
0.28875026,1
0.0071170977,0
0.4165029,0
0.47761726,1
0.9979533,1
1.0,1
0.99705756,1
0.99767464,1
0.00082613324,0
0.33361152,0
0.9954066,1
0.27280045,0
1.0,1
0.025630927,0
0.9997626,1
0.998095,1
0.99894327,1
0.9999999,1
0.00058213994,0
0.4181873,0
0.99981004,1
0.97762567,1
0.52115536,1
0.3290827,0
0.9314351,1
0.99932325,1
0.9979139,1
0.9772068,1
0.9944119,1
0.04031272,0
0.38958913,1
0.9772489,1
0.9976077,1
0.9982053,1
0.9520147,1
1.7152875e-05,0
0.9995442,1
0.6102482,0
0.9971335,1
0.99395967,1
0.049933836,0
0.9998165,1
0.9945857,1
0.996382,1
0.9978765,1
0.9519084,1
0.48181322,0
0.8315195,1
3.4664727e-06,0
3.831459e-05,0
0.9973163,1
0.0013334468,0
0.9970763,1
0.9908626,1
0.2613496,0
0.0076826294,0
3.4974837e-06,0
0.9957853,1
0.99806565,1
0.50897825,0
0.3545159,1
0.008079532,0
0.13914625,0
0.3729384,1
2.1047892e-05,0
0.9949267,1
0.9961617,1
0.9537602,0
0.9980421,1
0.94263154,1
0.010640793,0
0.2256676,0
0.50479704,1
0.6434476,0
0.05459947,0
0.00018479953,0
6.0173414e-05,0
0.9993048,1
0.02644643,0
0.00016020938,0
0.0024162612,0
0.4839307,1
0.9960711,1
0.32373324,1
0.5704332,1
0.9865068,1
0.29704362,0
0.9995191,1
0.06013061,1
0.061274383,0
0.94888496,1
0.9530642,1
0.49910426,0
0.28863266,1
0.43927556,0
0.58564514,0
3.1976473e-05,0
0.0038881109,0
0.98806155,1
0.20959581,0
0.72653717,0
0.93398035,1
0.999796,1
0.44953552,0
0.844552,1
5.745829e-05,0
0.0035413238,0
0.5799897,0
0.34045836,0
0.99999964,1
0.9994368,1
0.9996246,1
0.9965802,1
0.9992217,1
0.419963,0
0.39126408,0
0.9822395,1
0.016454125,0
0.20255016,1
0.97062296,1
0.0216904,0
0.29741737,0
8.007113e-06,0
0.021361584,0
0.95287335,1
0.35216138,1
0.27199388,0
0.31872162,0
0.19013505,0
0.1854403,0
0.38953847,1
0.74602395,1
0.9934321,1
0.46387875,0
0.33861557,1
0.93495774,1
0.12082069,0
0.00010140815,0
0.2814893,1
0.9932715,1
0.7921076,0
0.007154031,0
0.0040670983,0
0.013357302,0
0.6717002,0
0.4039345,0
0.9997079,1
0.9987531,1
0.27048907,0
0.99492514,1
0.25936785,0
0.18080398,0
0.9943937,1
0.9987902,1
0.99847764,1
0.7781313,0
0.44389516,0
0.99895287,1
0.53156203,1
0.49561435,0
0.0040753055,0
0.59961176,0
0.9970355,1
0.9978637,1
0.9999447,1
0.20061979,1
0.99961275,1
0.25154966,1
6.216688e-05,0
0.95764816,1
0.9654236,1
0.999964,1
0.99765897,1
0.99753344,1
0.9985133,1
0.00074368267,0
0.99999845,1
1.156852e-05,0
0.11930215,0
0.9479827,1
0.99912876,1
0.9988257,1
0.11626697,0
9.498987e-06,0
0.9994867,1
0.7108068,0
0.9955146,1
0.08210203,0
0.98559433,1
0.99998283,1
0.3627469,0
0.5020871,0
0.99997556,1
0.9991953,1
0.98361164,1
0.67128056,0
0.29669803,0
0.98134077,1
0.99387336,1
0.99989164,1
0.00023135176,0
0.76987815,1
0.0022709419,0
0.7094764,1
0.0027294725,0
0.37152258,0
0.99965715,1
1.670228e-05,0
0.999498,1
0.43099132,0
0.27523273,1
0.98997694,1
0.039902937,0
0.99945384,1
0.9984635,1
0.8385274,1
0.9968862,1
0.99993086,1
0.27712828,0
0.4459356,1
0.00044657732,0
0.33575475,1
0.9986077,1
9.30633e-06,0
0.0003697082,0
1.0,1
0.9980565,1
1.0,1
0.0044172374,0
0.59256166,1
1.0,1
0.37883273,0
0.013391684,0
0.0001480622,0
0.86720574,1
0.9986877,1
1.3518987e-05,0
0.99976426,1
0.00012496114,0
0.98852205,1
0.9961641,1
0.98947245,1
0.0034249604,0
0.54663134,0
0.3683455,1
1.0,1
0.9955995,1
0.99805814,1
0.002328056,0
0.0004765093,0
0.03621979,0
0.9982022,1
0.5156339,0
0.9952716,1
0.9605849,0
0.9953176,1
0.3205964,0
0.041323468,0
0.98370886,1
0.00010078904,0
0.9952833,1
0.9986451,1
0.99546367,1
0.4050556,1
0.99881905,1
8.481205e-06,0
0.9995989,1
0.4505953,0
0.0008002315,0
0.9907354,1
0.0248979,0
0.20607148,0
0.9999584,1
0.9303058,1
0.0001336366,0
0.99961036,1
0.997184,1
0.99185747,1
0.0756843,0
0.7302295,1
0.57843953,1
0.06339832,1
0.9950995,1
0.00092882547,0
0.667524,0
0.31843582,0
0.17261986,1
0.17017403,0
0.11415075,0
0.0036543508,0
0.0055467915,0
0.29340684,1
2.3422055e-05,0
0.42016792,0
0.71569973,0
6.959633e-05,0
0.42600614,0
0.9963515,1
0.07189863,0
0.5488553,0
0.00019093892,0
0.998749,1
0.64367205,0
0.40450475,0
0.25345165,0
0.018895535,0
0.46987915,0
0.56491375,0
0.9999362,1
0.46658403,0
1.0,1
0.5131093,0
0.27541775,1
0.9700473,1
0.53206384,0
0.59741527,0
0.0047277114,0
0.45975274,0
0.32895696,0
0.028038666,0
0.04405399,0
0.7568933,0
0.9988758,1
0.8723019,1
0.98817796,1
0.2556,0
0.12713772,0
0.8384051,1
0.97998774,1
0.45020953,0
0.98605114,1
3.3574597e-05,0
0.23107445,0
0.13154836,1
0.6749927,0
0.117009245,0
0.9897831,1
0.99756324,1
0.9998654,1
0.9983663,1
0.9649855,1
0.99844956,1
1.9147661e-05,0
0.9989503,1
0.020889405,0
0.94634867,1
0.060626987,0
0.99874,1
0.9928806,1
0.9986218,1
0.34199154,0
7.079993e-06,0
0.99904853,1
0.57487583,1
0.9963475,1
0.9998691,1
7.6233366e-05,0
0.0978781,0
0.96874255,1
0.86436164,1
0.9879561,1
0.9972915,1
0.99477416,1
0.000116835516,0
0.3705555,0
6.728125e-05,0
0.00095080433,0
0.99991643,1
0.9922654,1
0.27113327,0
0.72112477,1
0.99829274,1
0.06600973,0
0.29079857,0
0.99084294,1
0.021283546,0
0.80104184,1
1.0,1
0.00014111823,0
0.54530984,0
0.014272921,0
0.9995877,1
0.99589145,1
0.6281295,0
0.9988104,1
0.00018358683,0
0.031243755,0
2.0555133e-05,0
0.99783933,1
0.4361888,1
0.5422742,0
0.308211,0
0.9988028,1
3.2439584e-05,0
0.5278827,0
0.38801032,0
0.99786645,1
0.99999094,1
0.35013768,0
0.99930286,1
0.9994186,1
0.9501657,1
0.5685236,1
0.64343446,1
0.89699054,1
0.26074076,0
0.0010689588,0
1.0,1
0.999966,1
0.45431793,0
0.0016005719,0
0.5886369,0
0.99701583,1
3.1760334e-05,0
0.9995702,1
0.32264802,0
0.30546123,0
0.41229397,1
0.26861152,0
0.99849,1
0.999143,1
0.1441241,0
0.99880767,1
0.0010573878,0
0.124514535,0
0.38960135,1
0.98514265,1
0.0009858444,0
0.4766184,0
0.9998845,1
0.9986481,1
0.00216317,0
0.9997054,1
0.9540726,1
0.99999905,1
0.9999466,1
0.0037112017,0
0.9950895,1
0.30318725,0
0.0060001197,0
0.5263803,1
0.6184039,0
0.12604088,0
1.1418709e-06,0
1.0,1
4.7682282e-05,0
7.371587e-06,0
0.22909118,0
0.007942862,0
0.0029342973,0
0.00031811264,0
0.024756612,0
0.99957806,1
0.0015399511,0
0.6848341,1
0.8285941,1
0.9999573,1
0.9980451,1
3.7753205e-05,0
0.09541433,0
0.0005829995,0
0.99987686,1
0.86478424,0
0.9975992,1
0.9753339,1
0.00459657,0
0.18753567,1
0.04321115,0
0.9814317,1
0.9949758,1
1.0,1
0.02119713,0
2.2640354e-05,0
0.0087142335,0
0.99743456,1
0.9991658,1
0.99979895,1
0.45485482,1
0.54728985,1
0.31388426,0
0.97864234,1
0.5108813,1
0.38422114,0
0.9999409,1
1.0,1
1.2445869e-05,0
5.7492103e-05,0
0.81479675,1
0.051485363,0
0.00066199014,0
0.37342656,1
0.15365064,0
0.00051984645,0
0.0024510555,0
0.95549273,1
0.4242016,1
0.0035119872,0
0.0011808268,0
5.5280075e-06,0
0.52398276,0
0.9972253,1
0.9998429,1
0.00023064743,0
0.4460027,1
0.9997789,1
4.0101854e-06,0
0.40484926,0
0.013865943,0
0.4299181,1
0.33082023,0
0.9977871,1
9.1759875e-06,0
0.99795485,1
0.99644536,1
0.34458706,0
0.46360675,0
0.9952272,1
0.9998833,1
0.9861391,1
3.0822503e-05,0
0.9974988,1
1.0936089e-05,0
0.9979657,1
0.96049017,1
0.3577213,0
0.056640986,0
1.0,1
0.45728236,0
0.38758937,0
0.99999917,1
0.9937406,1
0.9895635,1
0.55218434,0
0.66028666,1
0.99694,1
0.35976404,1
0.0003001424,0
0.46309775,0
0.004541925,0
0.8152419,0
0.9939253,1
0.99997854,1
0.9975647,1
0.3897687,0
0.46819788,0
0.04499121,0
9.301707e-06,0
0.63951087,1
0.00039265575,0
0.0005224115,0
0.9990489,1
0.000101973,0
0.9696714,1
0.4846907,1
0.9999999,1
0.26415095,0
0.24161322,0
0.57200366,1
0.9986291,1
1.0,1
0.007773544,0
0.30578473,0
0.9920689,1
0.99995816,0
0.51882905,1
0.793593,1
0.9994184,1
0.4414345,1
0.973768,1
0.78134114,1
0.50580955,0
0.99618834,1
0.86049175,1
0.46588722,1
0.601053,0
0.96584344,1
0.2657264,0
0.3072298,0
0.5361504,1
0.51918924,1
0.24980572,0
0.35874605,0
0.3738878,0
0.9982376,1
0.20674731,0
0.006684561,0
0.44756868,0
0.55459,0
0.36630997,0
0.35015208,0
0.41518432,1
0.0005784938,0
0.41582987,1
0.2814308,0
0.99956363,1
0.3077493,0
0.31986147,0
0.19966154,1
0.99918264,1
0.42199564,1
0.98244494,1
0.92891306,1
0.46041694,0
0.0002435942,0
0.101030834,0
0.64310783,0
0.4591494,0
0.4139493,0
0.5504911,0
0.15041882,0
0.19650847,1
0.99158293,1
0.99829954,1
0.996788,1
0.99977595,1
0.33707708,1
0.009349404,0
0.5244355,0
0.5584556,0
0.9968274,1
0.99463165,1
0.009994247,0
0.014207919,0
0.7368364,0
1.0,1
0.9908496,1
2.6258147e-06,0
0.678484,0
0.010537783,0
0.0025204073,0
0.4138879,0
0.9917549,1
0.9962088,1
0.9626535,1
0.43905014,0
0.99924695,1
0.1281588,0
0.54778934,0
0.20486586,1
0.18641807,0
0.11515357,1
0.6239561,1
0.13486524,0
0.69971395,1
0.9599337,1
0.10982898,0
0.5755303,1
0.305878,0
0.46276456,0
0.99826694,1
0.9992773,1
0.33175713,0
0.41996938,0
0.021464195,0
0.5075941,1
0.9959538,1
0.99945813,1
0.57984793,0
0.5006673,1
0.5594859,1
0.6943532,0
0.0026475955,0
0.99618834,1
0.38503945,0
0.10810139,0
0.5446256,0
0.9854946,1
0.3265366,0
0.99823844,1
0.7213086,0
0.9786441,1
0.99390996,1
0.817819,0
0.30617997,1
0.6020176,1
0.2756264,0
0.62835205,1
0.43421167,1
3.643358e-06,0
0.994918,1
0.06173844,0
0.99944633,1
0.42116028,0
0.4242255,0
0.25865528,0
0.4049125,0
0.9602866,1
0.00017041003,0
0.08394061,0
3.7205668e-06,0
0.51671433,1
0.99928004,1
0.45522887,1
0.0014061788,0
1.9597042e-07,0
0.14640081,0
0.9999795,1
0.1020387,0
1.713757e-05,0
0.99736756,1
0.14083977,1
0.9944372,1
0.82567,0
0.0006828757,0
0.5085169,1
0.5914608,0
0.00063641684,0
0.16313706,0
0.000425966,0
0.51323885,0
0.51396656,0
0.99519914,1
0.5991697,0
0.44393498,1
0.8128249,1
0.00036184763,0
0.062477894,0
0.99979466,1
0.6602334,0
0.99511236,1
0.2760875,1
0.9997094,1
0.61673284,0
0.4850403,1
7.774845e-05,0
0.99927515,1
0.9999901,1
0.99656254,1
0.00011097809,0
0.9968996,1
0.98444504,1
3.4375736e-07,0
0.7883748,1
0.7055698,0
0.5252502,0
0.0010831971,0
0.99466455,1
0.9377893,1
0.0021791074,0
0.0012820514,0
0.86228955,1
0.00040293863,0
0.9987269,1
0.08885736,0
0.3443922,1
0.998379,1
0.9979918,1
0.99993455,1
0.70304185,0
0.037319083,0
0.3182866,0
0.99992526,1
0.9287412,1
0.9996207,1
0.9841027,1
0.9999999,1
0.9955642,1
0.5400855,1
0.42498815,0
0.99553156,1
0.0010211695,0
0.77739424,1
0.9992741,1
0.33684298,0
0.9965559,1
1.4623335e-05,0
0.9977725,1
0.9998429,1
0.9997266,1
0.35564402,0
0.98923254,1
0.910192,1
0.74321437,1
0.9998901,1
0.9165007,0
0.8617414,0
0.0046787392,0
0.0012699958,0
0.99626154,1
0.97347486,1
0.64575785,1
0.998679,1
0.47488275,1
0.99388194,1
0.9976693,1
0.96817076,1
0.00046157063,0
0.9799166,1
2.7666553e-07,0
1.0,1
0.63871074,0
0.99649954,1
0.010816485,0
0.999998,1
1.0,1
0.5147116,0
0.9999417,1
0.32237872,1
0.9981786,1
0.6759263,1
0.99943906,1
0.3494172,1
0.5510122,0
0.52014583,1
0.5009329,1
0.9970284,1
0.013866119,0
0.99090856,1
0.49365145,0
0.7577248,1
0.99359703,1
0.9983828,1
0.9940514,1
0.41724354,0
0.3830954,0
0.0017052516,0
0.40291283,1
0.009959755,0
0.9960918,1
0.7180852,0
0.9988544,1
0.35937217,1
0.992755,1
0.9994972,1
0.99985266,1
0.7818748,1
5.091001e-07,0
0.9996061,1
0.007266987,0
0.9945314,1
0.0012692744,0
0.9643272,1
0.99999976,1
0.19425713,0
0.9965545,1
0.3681739,1
0.99941456,1
0.011922261,0
0.99249625,1
0.7035792,0
0.9999999,1
0.0895472,0
0.99810946,1
0.00037668154,0
0.17756511,0
0.00027085154,0
0.70003927,0
0.38267794,0
2.7327674e-06,0
0.0014723733,0
0.00020256703,0
0.9997689,1
0.0034807671,0
1.6332128e-06,0
0.8923099,1
0.9999243,1
0.997633,1
0.56013924,0
0.40498304,0
0.99749434,1
0.9781902,1
0.9969885,1
0.2518966,1
0.19780038,0
0.9971625,1
0.8366454,0
4.335458e-05,0
0.9997309,1
0.6883386,0
0.99961144,1
0.5860123,1
0.040129885,0
0.870834,0
0.9934721,1
0.99585414,1
0.99979025,1
0.9831172,1
0.035355892,1
0.9920292,1
7.488329e-06,0
0.99563193,1
0.002386021,0
0.99996793,1
1.0,1
0.47969085,0
0.9958925,1
1.2183516e-05,0
0.99689305,1
0.30772248,0
0.0008187431,0
0.6298644,0
0.32166222,1
0.009135534,0
0.30470854,0
0.99995863,1
0.9999981,1
0.04008143,0
0.993103,1
1.0,1
0.99906963,1
0.99751174,1
0.9566041,1
0.9963726,1
0.13294229,0
0.9981887,1
0.00024553377,0
4.9419585e-05,0
0.16627058,0
0.9968919,1
0.995906,1
0.45771065,1
0.9026293,0
0.00048682542,0
0.9899625,1
0.21516785,1
0.7087696,1
0.9948001,1
0.40586314,0
0.4492682,0
0.98850155,1
0.34664798,0
0.3684976,1
0.023276806,0
0.9982638,1
0.95321107,0
0.99522495,1
0.99923897,1
0.48662505,1
0.39077762,0
0.9955314,1
0.9999851,1
0.9890792,1
0.8309222,0
0.8510621,1
0.47105077,1
0.9999037,1
0.99999964,1
0.34490606,0
0.9684179,1
0.52104336,0
0.0006535016,0
0.97313315,1
0.9976265,1
0.1049983,0
0.3979063,0
0.023333583,0
0.98805076,1
0.9999089,1
0.99725765,1
0.9959906,1
0.25971448,0
0.007839598,0
0.56918573,0
0.4094376,1
1.0,1
0.0019565076,0
0.9684217,0
0.9999993,1
0.003066759,0
0.0009859266,0
0.27005956,1
0.99854714,1
0.9801168,1
0.37822425,0
0.21755262,0
0.2707216,0
0.9946555,1
0.007637189,0
0.9988938,1
0.25672045,0
0.9995377,1
0.21791731,0
0.9989569,1
0.005839299,0
0.9999416,1
0.04842325,0
0.9999492,1
0.27298135,1
0.1590957,0
0.007087776,0
0.39201197,1
0.36844906,1
0.056937825,0
0.5083132,0
0.99185187,1
0.655499,0
0.87610114,0
0.47879577,0
0.26093027,0
0.99011874,1
0.14168295,0
0.07413811,0
0.41609114,1
0.2651477,1
0.9969693,1
0.5492814,0
0.9895806,1
0.3221448,1
0.3852641,0
0.0001822505,0
0.11512475,0
0.9919699,1
0.4468106,0
0.9963265,1
0.99978286,1
0.43485367,0
0.26806375,1
0.07785404,0
0.99956566,1
0.45861602,1
0.34339023,1
0.09068903,0
0.36003375,0
0.0016457974,0
0.00036982118,0
0.41809958,0
0.40821826,0
0.9985916,1
0.25464073,0
0.012287231,0
1.6945442e-05,0
0.5520172,0
0.0013929987,0
0.00036816963,0
0.9956696,1
0.9998944,1
0.9926254,1
0.99999714,1
0.42965177,0
0.37549347,1
0.44461462,1
0.99997973,1
0.00024544366,0
0.8189629,1
0.29834792,0
0.37284,0
0.9964012,1
0.0043926975,0
0.21837509,0
0.9999827,1
0.9990748,1
0.3345681,0
0.40480638,1
0.08634354,0
0.078091554,0
0.2522341,1
0.7012727,0
0.16061965,0
0.021204557,0
0.9993986,1
0.9852379,1
0.29398727,1
0.072283424,0
0.998514,1
0.9989988,1
0.33485648,0
0.99281716,1
0.99536705,1
0.60854274,0
0.17065033,0
0.0014219283,0
0.16332115,0
0.18126877,1
0.614969,0
4.2938802e-05,0
0.1195731,0
0.99580306,1
0.99437803,1
0.0012357114,0
0.99999356,1
0.57797974,0
0.2631684,0
0.6639669,0
0.013593443,0
0.54765975,0
0.00021066339,0
0.9981528,1
0.271551,1
0.9849133,1
1.0,1
0.30838585,1
0.0071979202,0
0.41371566,0
0.99983096,1
0.00068764604,0
0.03572759,0
0.999726,1
0.9982955,1
0.9992393,1
0.29939637,0
0.502348,1
0.0019182339,0
0.36754456,1
0.9954732,1
0.99748623,1
0.3560911,0
0.6265647,0
0.5662047,0
0.7153392,0
0.9937616,1
0.35405967,0
0.99625176,1
0.9998192,1
0.3907566,0
0.9937251,1
0.31056184,0
0.41112506,0
0.9987923,1
0.46241838,0
0.00045728392,0
0.4412608,1
0.4834333,1
0.424743,0
0.00094819476,0
0.99858296,1
0.025362724,0
0.99596244,1
0.6227273,0
0.9821524,1
0.00024420256,0
0.1912676,0
0.9859065,1
0.12590376,1
0.18403496,0
0.9997218,1
0.019764045,0
0.9991247,1
0.9799381,1
6.026047e-05,0
0.5569346,1
0.9919979,1
0.9898996,1
0.9999896,1
0.89995766,1
0.9904151,1
0.3000565,0
0.27456856,0
0.99375194,1
0.111488394,0
0.99072206,1
4.7249594e-07,0
0.75123525,1
0.029762585,0
0.032346588,0
0.16897634,0
0.07390419,0
0.05826813,0
0.00022266504,0
1.0,1
0.0014808845,0
0.99198794,1
0.3934693,1
0.049912553,0
0.0073041474,1
0.99377596,1
0.3007574,0
0.6047746,0
0.3531985,1
0.45500866,1
0.47655267,0
0.15220031,0
0.53079474,1
0.056767475,0
0.39183605,1
0.20193878,0
6.180831e-05,0
0.10669628,0
0.9967415,1
0.9905714,1
0.9990244,1
0.04832034,0
0.99964833,1
0.998422,1
0.9932829,1
0.00040529243,0
0.0085303085,0
0.29251936,0
0.1459589,0
0.99106795,1
0.9971302,1
0.33126435,1
0.004403565,0
0.56584686,0
0.34773192,0
0.99986005,1
0.00044730774,0
0.9964485,1
0.9994166,1
0.4254333,0
0.9883067,1
0.0018420701,0
0.30789337,1
0.96055746,1
0.57978815,0
4.9180135e-06,0
0.2889082,0
0.00010357828,0
1.482259e-06,0
0.14958085,0
0.7432956,0
0.17086563,0
0.56899554,0
0.4739848,1
0.99980015,1
0.85248554,1
0.00087679,0
0.98998535,1
0.9939028,1
0.30809906,0
0.43899179,0
0.0001745257,0
0.9978011,1
0.99922395,1
0.0014236831,0
0.1471212,0
0.0035366474,0
0.99724007,1
0.08324036,0
0.4139886,0
0.026113294,0
0.9985293,1
0.0009785495,0
0.4484827,0
0.99999297,1
2.638923e-05,0
0.3858027,1
1.1964014e-05,0
0.9910041,1
0.9669429,1
0.843515,1
1.0,1
1.0,1
0.99840134,1
0.58489305,1
0.9894293,1
0.02958293,0
0.00025643417,0
0.09543151,0
0.0038094202,0
0.19604695,0
0.99974686,1
0.007394697,0
0.3569299,1
0.005623371,0
0.9951283,1
0.9993199,1
0.112731524,0
0.27497703,0
0.9936026,1
0.9911875,1
0.97372776,1
0.37634394,0
0.027467486,0
0.738288,0
0.03906932,0
0.9999646,1
0.998818,1
0.38083732,1
0.46786615,0
0.0055582477,0
0.00057580526,0
0.9999888,1
0.29727843,0
0.00021225397,0
0.6949108,1
0.8146745,1
0.9981098,1
0.92940843,0
0.61385274,0
0.37027884,1
0.0084436145,0
0.9990729,1
0.15064341,0
0.99999964,1
0.0014745991,0
0.5696145,0
0.59525496,1
0.9997383,1
0.00022644279,0
0.40920958,1
0.9979705,1
0.99999833,1
0.99989295,1
0.05375471,0
0.9997503,1
0.9648151,1
0.22722118,0
0.5437054,1
0.41612884,0
