Classification_Value,Class
0.95714146,1
0.97693026,1
0.92756456,1
0.71520376,1
0.9818658,1
0.65730244,1
0.84982663,1
0.64523894,1
0.9727621,1
0.39188987,1
0.8058318,1
0.98518384,1
0.9633346,1
0.9921136,1
0.99099874,1
0.7618183,1
0.99271625,1
0.9556536,1
0.82670313,1
0.8809698,1
0.7315646,1
0.50481075,1
0.8070486,1
0.9351659,1
0.889045,1
0.97740984,1
0.93550634,1
0.8170075,1
0.9691649,1
0.9775712,1
0.9115461,1
0.92750025,1
0.9167315,1
0.7967629,1
0.8698742,1
0.92529297,1
0.60559654,1
0.88393867,1
0.9527619,1
0.8023053,1
0.93237495,1
0.7863255,1
0.05861482,1
0.7786583,1
0.7159768,1
0.9369862,1
0.9932359,1
0.9701735,1
0.9379759,1
0.79485154,1
0.52199113,1
0.8259604,1
0.97434264,1
0.99292916,1
0.9584528,1
0.94741625,1
0.42941418,1
0.78467244,1
0.53241974,1
0.73862475,1
0.9492743,1
0.8845603,1
0.785373,1
0.9810488,1
0.64878106,1
0.8939166,1
0.25639856,1
0.9598435,1
0.9141066,1
0.9965648,1
0.84267205,1
0.6010474,1
0.48609403,1
0.9713019,1
0.8118104,1
0.77199334,1
0.91183096,1
0.6535359,1
0.9814543,1
0.9768469,1
0.9898122,1
0.91155446,1
0.9534156,1
0.7207105,1
0.7017543,1
0.9822771,1
0.9320603,1
0.7665516,1
0.67947674,1
0.91794497,1
0.96272856,1
0.9899713,1
0.80735356,1
0.9784445,1
0.7922258,1
0.89540654,1
0.6505745,1
0.75197846,1
0.9568075,1
0.5563119,1
0.58730274,1
0.79732466,1
0.83169186,1
0.91654265,1
0.8492194,1
0.97476375,1
0.92388123,1
0.99498713,1
0.94861156,1
0.5422732,1
0.96534216,1
0.94320863,1
0.61542135,1
0.82601714,1
0.93811977,1
0.62872016,1
0.9882372,1
0.81264,1
0.9763348,1
0.95591974,1
0.75759727,1
0.50134236,1
0.96764696,1
0.8394453,1
0.99466926,1
0.908419,1
0.7315604,1
0.9863542,1
0.7875166,1
0.8188108,1
0.92888707,1
0.9815869,1
0.5507782,1
0.76821387,1
0.98518765,1
0.9905228,1
0.90715307,1
0.9305552,1
0.9952284,1
0.9740796,1
0.90127826,1
0.98123527,1
0.98031586,1
0.95902973,1
0.94075924,1
0.9878131,1
0.67783123,1
0.9083867,1
0.9093624,1
0.23722403,1
0.9024074,1
0.8946974,1
0.8481272,1
0.94541746,1
0.9959001,1
0.91549504,1
0.8065686,1
0.5618613,1
0.96482396,1
0.9561694,1
0.94350886,1
0.8884615,1
0.95767975,1
0.8891944,1
0.47094935,1
0.9553521,1
0.49466813,1
0.96781653,1
0.9254562,1
0.4405837,1
0.6919113,1
0.82751137,1
0.8727118,1
0.9963432,1
0.960493,1
0.6315431,1
0.84197503,1
0.5693794,1
0.9664473,1
0.98625666,1
0.8087922,1
0.94198024,1
0.92272335,1
0.965748,1
0.9202359,1
0.77996325,1
0.9852727,1
0.8120709,1
0.98981434,1
0.6734867,1
0.81476456,1
0.9168832,1
0.8129509,1
0.9640679,1
0.9473105,1
0.92730093,1
0.991663,1
0.976762,1
0.87185776,1
0.70434916,1
0.9193518,1
0.9687641,1
0.8138778,1
0.964144,1
0.6959516,1
0.88132226,1
0.9345396,1
0.64729184,1
0.966447,1
0.8997354,1
0.5816359,1
0.9109236,1
0.975319,1
0.97677076,1
0.9568241,1
0.96164984,1
0.87008303,1
0.907826,1
0.9757952,1
0.88075,1
0.5631076,1
0.8571495,1
0.8043904,1
0.66586906,1
0.23701566,1
0.70537966,1
0.7199076,1
0.45560962,1
0.99406284,1
0.9948673,1
0.88040656,1
0.94831944,1
0.76324517,1
0.90944874,1
0.69810146,1
0.9868507,1
0.98123175,1
0.805131,1
0.63758194,1
0.05088421,1
0.63110024,1
0.77801937,1
0.92824835,1
0.790238,1
0.8784923,1
0.6754077,1
0.9565133,1
0.9494719,1
0.9894847,1
0.8308182,1
0.77847195,1
0.90475637,1
0.98914015,1
0.61180586,1
0.43629503,1
0.7463787,1
0.9940865,1
0.9628584,1
0.9779838,1
0.57216185,1
0.9603103,1
0.7575607,1
0.75386107,1
0.9304782,1
0.9042964,1
0.66456777,1
0.72150487,1
0.7727323,1
0.9597126,1
0.6905949,1
0.8409109,1
0.64610356,1
0.99405766,1
0.93708295,1
0.81148136,1
0.9414282,1
0.9321492,1
0.9835422,1
0.8853304,1
0.88678366,1
0.7496057,1
0.75143635,1
0.89424163,1
0.79722464,1
0.92388296,1
0.82846004,1
0.54489183,1
0.86439806,1
0.71446913,1
0.9547826,1
0.99329656,1
0.7935472,1
0.97887796,1
0.9762671,1
0.44096845,1
0.87448585,1
0.9860151,1
0.5914486,1
0.8102467,1
0.41361427,1
0.9829216,1
0.15603001,1
0.9748883,1
0.9633279,1
0.7605829,1
0.88995546,1
0.7909382,1
0.97210914,1
0.8305846,1
0.9523384,1
0.63084364,1
0.95372754,1
0.95904714,1
0.9588996,1
0.538472,1
0.6387448,1
0.79921174,1
0.75099593,1
0.35175988,1
0.88683575,1
0.47708812,1
0.8437372,1
0.62629443,1
0.8984948,1
0.96445215,1
0.8833042,1
0.9733873,1
0.93472475,1
0.9342792,1
0.667249,1
0.9665012,1
0.99069726,1
0.8235093,1
0.6686729,1
0.8327663,1
0.98731065,1
0.996949,1
0.5151509,1
0.9650786,1
0.99194545,1
0.9218276,1
0.9746523,1
0.9601166,1
0.9545025,1
0.9491764,1
0.9524922,1
0.8774479,1
0.9568399,1
0.8258319,1
0.68918055,1
0.96478856,1
0.8617768,1
0.35924,1
0.88029975,1
0.9967,1
0.88407224,1
0.9602407,1
0.8935397,1
0.9577917,1
0.82344615,1
0.9137075,1
0.9779889,1
0.95329297,1
0.40201357,1
0.9792412,1
0.6068648,1
0.94812137,1
0.9937255,1
0.83836347,1
0.8117409,1
0.74260634,1
0.94414943,1
0.9872716,1
0.020066697,1
0.90407234,1
0.87806886,1
0.7235851,1
0.9985197,1
0.9538129,1
0.9668072,1
0.33296704,1
0.97211885,1
0.7977509,1
0.7895433,1
0.9588423,1
0.9537462,1
0.9121849,1
0.4553541,1
0.7943191,1
0.72655135,1
0.9335941,1
0.9948807,1
0.89270985,1
0.9636717,1
0.88436574,1
0.8253296,1
0.8304448,1
0.8656495,1
0.80148727,1
0.97841644,1
0.6597988,1
0.6753769,1
0.9679584,1
0.9160825,1
0.811546,1
0.9561855,1
0.9612953,1
0.8467169,1
0.99138886,1
0.87626475,1
0.8082507,1
0.8651524,1
0.9566481,1
0.9427279,1
0.8932653,1
0.9708363,1
0.97259945,1
0.9660314,1
0.9966666,1
0.97719795,1
0.55886334,1
0.9837462,1
0.8788598,1
0.9464691,1
0.9696138,1
0.9737968,1
0.978506,1
0.9226097,1
0.8582563,1
0.9642761,1
0.8468405,1
0.8467135,1
0.9807458,1
0.83712876,1
0.9938247,1
0.8595671,1
0.9210179,1
0.9031257,1
0.64758724,1
0.9488564,1
0.8943034,1
0.9331133,1
0.93305403,1
0.78939986,1
0.9163117,1
0.90859425,1
0.8322353,1
0.9218104,1
0.798054,1
0.37032062,1
0.6832272,1
0.40781897,1
0.92275554,1
0.98837346,1
0.850139,1
0.9416181,1
0.98868364,1
0.90636134,1
0.9712227,1
0.9844744,1
0.9371203,1
0.8066505,1
0.84097594,1
0.6843944,1
0.8131748,1
0.8420353,1
0.7719758,1
0.98921156,1
0.9226389,1
0.9680072,1
0.7080096,1
0.9166384,1
0.99765414,1
0.9842508,1
0.96395975,1
0.96099025,1
0.973245,1
0.91745406,1
0.7979908,1
0.98679245,1
0.99495935,1
0.9862881,1
0.98159045,1
0.7996765,1
0.43855214,1
0.93943745,1
0.6857066,1
0.99446386,1
0.991273,1
0.5521131,1
0.93070096,1
0.9886686,1
0.92001235,1
0.82096446,1
0.9621785,1
0.95724326,1
0.9291941,1
0.763584,1
0.9836156,1
0.62338966,1
0.9787948,1
0.9822013,1
0.89517766,1
0.68878615,1
0.83233464,1
0.9910466,1
0.9952029,1
0.80005944,1
0.95149887,1
0.85952234,1
0.80545276,1
0.8948152,1
0.46240675,1
0.6613851,1
0.81536007,1
0.9815174,1
0.7059698,1
0.93843234,1
0.7408078,1
0.9763057,1
0.5299103,1
0.9157304,1
0.9843002,1
0.8797787,1
0.9249961,1
0.7871473,1
0.9373425,1
0.6059237,1
0.9935656,1
0.95923805,1
0.87811685,1
0.97344196,1
0.79914254,1
0.825342,1
0.651015,1
0.9528,1
0.96249324,1
0.9751404,1
0.8208497,1
0.8019537,1
0.9299842,1
0.88070697,1
0.84965354,1
0.9183216,1
0.996021,1
0.98384434,1
0.39482754,1
0.37699386,1
0.87252253,1
0.9289231,1
0.96600634,1
0.81759244,1
0.88153774,1
0.4999357,1
0.73121256,1
0.5147812,1
0.81901515,1
0.78472894,1
0.9154625,1
0.5492172,1
0.9579701,1
0.77407104,1
0.90058875,1
0.98812664,1
0.63898,1
0.33752683,1
0.9071199,1
0.8584262,1
0.76153946,1
0.9327636,1
0.9686158,1
0.8277759,1
0.8530768,1
0.95523304,1
0.93481475,1
0.97413355,1
0.89303565,1
0.8020556,1
0.66129756,1
0.983805,1
0.96149683,1
0.9961463,1
0.9019669,1
0.7952113,1
0.9171523,1
0.6958956,1
0.8981155,1
0.96889496,1
0.93437934,1
0.9365293,1
0.968386,1
0.9305294,1
0.928145,1
0.79146814,1
0.96564806,1
0.8741008,1
0.9491105,1
0.93284106,1
0.9319488,1
0.99405,1
0.9100153,1
0.8432361,1
0.1769031,1
0.98130476,1
0.9908284,1
0.8423022,1
0.9062879,1
0.9612769,1
0.9399412,1
0.96933395,1
0.79744124,1
0.95850986,1
0.96375906,1
0.42027757,1
0.8395372,1
0.89476097,1
0.8608113,1
0.992465,1
0.7933911,1
0.9928229,1
0.88616544,1
0.93630296,1
0.5089635,1
0.73051894,1
0.87896425,1
0.8588597,1
0.36335957,1
0.959633,1
0.68805754,1
0.95563555,1
0.9272393,1
0.93849796,1
0.9058688,1
0.85595113,1
0.9710724,1
0.955416,1
0.71771,1
0.4308873,1
0.99021006,1
0.8105123,1
0.81639653,1
0.9865459,1
0.8319388,1
0.97789294,1
0.9815995,1
0.87318355,1
0.8099252,1
0.9984193,1
0.8106542,1
0.93429124,1
0.98112375,1
0.98276466,1
0.61857766,1
0.26002127,1
0.9624039,1
0.98926824,1
0.8751387,1
0.97094595,1
0.7497645,1
0.9830625,1
0.9412152,1
0.97847533,1
0.3719239,1
0.98370206,1
0.9226328,1
0.9108366,1
0.87921554,1
0.63699806,1
0.9166264,1
0.8923817,1
0.85358983,1
0.9277669,1
0.91552126,1
0.9838488,1
0.9670615,1
0.9465737,1
0.9212107,1
0.6582477,1
0.9553813,1
0.89460653,1
0.7808937,1
0.80198896,1
0.7930839,1
0.8995971,1
0.81151855,1
0.80061555,1
0.98793113,1
0.9074642,1
0.96263915,1
0.8786194,1
0.6305775,1
0.9630097,1
0.94314647,1
0.988906,1
0.9924401,1
0.5474195,1
0.93884593,1
0.976765,1
0.6296094,1
0.91336715,1
0.98932564,1
0.936603,1
0.9428665,1
0.7211331,1
0.9286449,1
0.96975416,1
0.9433587,1
0.7196481,1
0.9428616,1
0.95478964,1
0.8961223,1
0.9552266,1
0.715081,1
0.9902772,1
0.8756064,1
0.77824026,1
0.8789443,1
0.6209322,1
0.9000911,1
0.8270314,1
0.9941585,1
0.7849598,1
0.9736651,1
0.84422314,1
0.8166521,1
0.9815362,1
0.99000823,1
0.8707061,1
0.6603027,1
0.9405372,1
0.9720214,1
0.9372865,1
0.7909368,1
0.90918094,1
0.82779706,1
0.46225962,1
0.9337647,1
0.89162827,1
0.9414963,1
0.83110577,1
0.89388174,1
0.93423766,1
0.97159487,1
0.89940834,1
0.98335797,1
0.9816088,1
0.7821578,1
0.90851307,1
0.9665509,1
0.7956999,1
0.7601613,1
0.8727737,1
0.98596615,1
0.9329696,1
0.9891916,1
0.78596365,1
0.9774341,1
0.50690347,1
0.6404073,1
0.7174175,1
0.6818074,1
0.5768057,1
0.92999035,1
0.673444,1
0.9837013,1
0.73175794,1
0.8540864,1
0.7518831,1
0.9859367,1
0.76311654,1
0.8449324,1
0.8920183,1
0.87156516,1
0.9582019,1
0.86713827,1
0.35798422,1
0.9766336,1
0.67246056,1
0.7147805,1
0.2948454,1
0.9800583,1
0.9338984,1
0.862667,1
0.98190355,1
0.97550905,1
0.93769646,1
0.9567577,1
0.6579568,1
0.8294484,1
0.9893708,1
0.996223,1
0.9108058,1
0.9587853,1
0.92009395,1
0.9735265,1
0.9575475,1
0.7247384,1
0.9558194,1
0.9810208,1
0.8999401,1
0.49364027,1
0.8693923,1
0.9548633,1
0.98572415,1
0.76269245,1
0.8966315,1
0.97641194,1
0.8838711,1
0.98598945,1
0.7172165,1
0.97631425,1
0.9301408,1
0.93696153,1
0.99444216,1
0.9552933,1
0.9877692,1
0.6529729,1
0.96810716,1
0.96451014,1
0.8487114,1
0.8988828,1
0.98345596,1
0.96987027,1
0.9731687,1
0.9102552,1
0.9472813,1
0.9802721,1
0.9807709,1
0.7418774,1
0.94987315,1
0.9809153,1
0.9575188,1
0.96184874,1
0.50461805,1
0.97903454,1
0.72335964,1
0.9528857,1
0.7283308,1
0.80378675,1
0.48670885,1
0.7032835,1
0.9737849,1
0.9813374,1
0.91445565,1
0.98503345,1
0.59756404,1
0.9678766,1
0.971711,1
0.7948081,1
0.91025865,1
0.97998327,1
0.96302885,1
0.9758587,1
0.83172774,1
0.9199972,1
0.9563883,1
0.8731093,1
0.97670084,1
0.9754588,1
0.86726433,1
0.99376833,1
0.9665518,1
0.664637,1
0.96685666,1
0.95951533,1
0.8629968,1
0.98833346,1
0.76325816,1
0.5710865,1
0.9228083,1
0.9565833,1
0.8887533,1
0.9120435,1
0.98112464,1
0.9240645,1
0.9037337,1
0.8286322,1
0.9295016,1
0.99710757,1
0.7168412,1
0.98842186,1
0.96364754,1
0.98388505,1
0.9881193,1
0.93482757,1
0.9812732,1
0.95304525,1
0.90724206,1
0.9344265,1
0.7044853,1
0.9498623,1
0.87695134,1
0.95030785,1
0.74448085,1
0.75446236,1
0.9687421,1
0.95297724,1
0.67551464,1
0.9936701,1
0.9965054,1
0.97966135,1
0.987934,1
0.8661276,1
0.94596994,1
0.900683,1
0.92325395,1
0.29792678,1
0.90209913,1
0.74110967,1
0.9281913,1
0.87337357,1
0.81070626,1
0.7690699,1
0.9933662,1
0.6956134,1
0.951175,1
0.51269495,1
0.5228057,1
0.93515515,1
0.9700217,1
0.87401307,1
0.97956055,1
0.8731286,1
0.6192018,1
0.9358084,1
0.8228027,1
0.81707084,1
0.911939,1
0.48791492,1
0.9688408,1
0.9156715,1
0.9537922,1
0.9575347,1
0.9038673,1
0.97367305,1
0.7444007,1
0.9809223,1
0.749219,1
0.5627305,1
0.8312748,1
0.9898269,1
0.79770404,1
0.93369216,1
0.9815844,1
0.60458386,1
0.293363,1
0.7949101,1
0.96253324,1
0.92502016,1
0.95726043,1
0.92346764,1
0.882488,1
0.8855358,1
0.81383187,1
0.9784575,1
0.9897467,1
0.89059645,1
0.96904033,1
0.94233775,1
0.78015083,1
0.6515377,1
0.69973093,1
0.9415231,1
0.5961189,1
0.94774646,1
0.97552574,1
0.35220587,1
0.77209496,1
0.849118,1
0.32960427,1
0.9259834,1
0.863619,1
0.98510355,1
0.97826856,1
0.9879112,1
0.4630421,1
0.96397245,1
0.34988678,1
0.9691557,1
0.95663935,1
0.93860346,1
0.8409139,1
0.8939307,1
0.6769164,1
0.90186024,1
0.93243265,1
0.6175924,1
0.9251737,1
0.9854359,1
0.97686905,1
0.41093066,1
0.7178588,1
0.9899157,1
0.5483904,1
0.9179675,1
0.9906455,1
0.9650379,1
0.9821056,1
0.7254608,1
0.92842156,1
0.8089553,1
0.96130663,1
0.9933774,1
0.95048696,1
0.9297407,1
0.95934373,1
0.88580203,1
0.96628433,1
0.98759204,1
0.82118815,1
0.95743,1
0.49107137,1
0.4058771,1
0.98329645,1
0.9863908,1
0.9541985,1
0.90607685,1
0.28248036,1
0.96776015,1
0.8189922,1
0.95669544,1
0.917868,1
0.90464556,1
0.7646338,1
0.9899949,1
0.91820824,1
0.38582498,1
0.80613047,1
0.7511725,1
0.9623506,1
0.79110307,1
0.7516969,1
0.70858586,1
0.9774826,1
0.8468102,1
0.9880613,1
0.97916347,1
0.77732635,1
0.98529005,1
0.6556241,1
0.98190683,1
0.87619364,1
0.65729934,1
0.7106307,1
0.9768958,1
0.559193,1
0.8045854,1
0.8749425,1
0.7627324,1
0.98947084,1
0.89261603,1
0.89619714,1
0.8013023,1
0.98220426,1
0.70735395,1
0.68906444,1
0.97664636,1
0.8794965,1
0.91811144,1
0.92752916,1
0.9293242,1
0.40251645,1
0.9075822,1
0.9694193,1
0.99259394,1
0.9794078,1
0.7470293,1
0.9881192,1
0.8837199,1
0.9690627,1
0.9020249,1
0.93195677,1
0.8591065,1
0.67105734,1
0.7395547,1
0.9271153,1
0.97555804,1
0.2725051,1
0.50842327,1
0.94299585,1
0.34240696,1
0.6363857,1
0.4913235,1
0.8453124,1
0.9309139,1
0.6602527,1
0.7273945,1
0.8799465,1
0.9148866,1
0.7933136,1
0.9805844,1
0.47406808,1
0.92175984,1
0.7065714,1
0.9907895,1
0.30577934,1
0.86681694,1
0.95492864,1
0.9491532,1
0.95181876,1
0.52909094,1
0.82160366,1
0.96062493,1
0.57113063,1
0.8348863,1
0.7861612,1
0.9246305,1
0.8134009,1
0.83064497,1
0.9724139,1
0.97262967,1
0.6136269,1
0.9293007,1
0.9691702,1
0.91963005,1
0.93424016,1
0.8730237,1
0.82339805,1
0.9342685,1
0.98063505,1
0.98537004,1
0.8302644,1
0.9820862,1
0.98346233,1
0.9963335,1
0.5775634,1
0.9814139,1
0.9331937,1
0.990798,1
0.93141234,1
0.9876366,1
0.9898679,1
0.82280177,1
0.96740526,1
0.9025006,1
0.95775133,1
0.9957624,1
0.9644679,1
0.9720837,1
0.8444842,1
0.9922897,1
0.9472432,1
0.9596982,1
0.9356327,1
0.62926334,1
0.98684907,1
0.9886779,1
0.96398026,1
0.93848807,1
0.993741,1
0.9025156,1
0.9194564,1
0.8419691,1
0.8234181,1
0.85402393,1
0.72270966,1
0.9877109,1
0.969634,1
0.9580934,1
0.81343794,1
0.98041326,1
0.97734433,1
0.77741,1
0.29012898,1
0.91609925,1
0.8344995,1
0.73606294,1
0.9222259,1
0.9590738,1
0.8606697,1
0.55533385,1
0.80227625,1
0.99299085,1
0.8794001,1
0.9590748,1
0.8143634,1
0.97785974,1
0.95315063,1
0.99248415,1
0.9314569,1
0.63677996,1
0.6123375,1
0.9424806,1
0.9836874,1
0.9814305,1
0.9782065,1
0.80930746,1
0.9958444,1
0.9367582,1
0.9246117,1
0.93550116,1
0.98236454,1
0.7462997,1
0.99337363,1
0.9925073,1
0.9232816,1
0.82345045,1
0.7808232,1
0.7826444,1
0.9668878,1
0.9110509,1
0.7980102,1
0.8331216,1
0.9259691,1
0.9687496,1
0.7629134,1
0.6963371,1
0.9198023,1
0.5911643,1
0.77060467,1
0.9567858,1
0.9012595,1
0.77652186,1
0.75937235,1
0.98339117,1
0.9887953,1
0.9732019,1
0.9718807,1
0.90366876,1
0.8348472,1
0.93444633,1
0.91170967,1
0.7257854,1
0.81067234,1
0.94938356,1
0.9861833,1
0.9771434,1
0.9886332,1
0.8748294,1
0.61940837,1
0.72737205,1
0.9704973,1
0.9079482,1
0.93798393,1
0.987204,1
0.92921364,1
0.6554576,1
0.9689709,1
0.5917162,1
0.86543065,1
0.81828636,1
0.5286114,1
0.95590234,1
0.97461516,1
0.98589605,1
0.64636344,1
0.9001213,1
0.9931757,1
0.94431853,1
0.89376754,1
0.6797928,1
0.9954821,1
0.783048,1
0.95861214,1
0.7603421,1
0.8874339,1
0.8347232,1
0.5381789,1
0.9251131,1
0.9220999,1
0.9712332,1
0.76818657,1
0.99078405,1
0.8360872,1
0.843619,1
0.9958404,1
0.8871345,1
0.97200924,1
0.9744409,1
0.9272199,1
0.92735523,1
0.6234886,1
0.57229376,1
0.99242425,1
0.7611747,1
0.9795227,1
0.900511,1
0.5350901,1
0.7426218,1
0.8472039,1
0.8565609,1
0.8953196,1
0.7025309,1
0.9481758,1
0.98506147,1
0.8557207,1
0.9534309,1
0.9655677,1
0.67270637,1
0.7581927,1
0.90019476,1
0.7926166,1
0.9041281,1
0.95997995,1
0.3652635,1
0.9227027,1
0.8202987,1
0.9669718,1
0.47758883,1
0.96918476,1
0.99162066,1
0.975816,1
0.8443593,1
0.21334134,1
0.6561913,1
0.97670126,1
0.9441565,1
0.6993766,1
0.93415415,1
0.98000216,1
0.7527824,1
0.74629855,1
0.9967685,1
0.95229334,1
0.8872629,1
0.8535208,1
0.9990571,1
0.800729,1
0.89828783,1
0.34933177,1
0.7494012,1
0.876818,1
0.87429345,1
0.6083136,1
0.98549914,1
0.91235757,1
0.9930515,1
0.965027,1
0.5326921,1
0.95935065,1
0.81103045,1
0.94536424,1
0.9070313,1
0.94620085,1
0.9104917,1
0.88300616,1
0.85631925,1
0.6959038,1
0.59074336,1
0.992664,1
0.45093864,1
0.9411622,1
0.986038,1
0.9376951,1
0.99092156,1
0.8254541,1
0.83889824,1
0.8258347,1
0.7315826,1
0.9014157,1
0.5517969,1
0.42905462,1
0.46874574,1
0.9282999,1
0.8304638,1
0.78001106,1
0.8986183,1
0.99045897,1
0.7231183,1
0.94402647,1
0.92931247,1
0.95905143,1
0.38913825,1
0.82105476,1
0.95652014,1
0.9105539,1
0.8836939,1
0.89365643,1
0.96146226,1
0.95480114,1
0.9566071,1
0.49800694,1
0.776648,1
0.78467417,1
0.9447438,1
0.9781973,1
0.9494419,1
0.891998,1
0.934549,1
0.6794304,1
0.99699056,1
0.9549679,1
0.796925,1
0.962297,1
0.980023,1
0.951068,1
0.9645321,1
0.76429474,1
0.7868811,1
0.9729844,1
0.8713755,1
0.9388307,1
0.82854044,1
0.9447804,1
0.9907692,1
0.88670874,1
0.91691643,1
0.38151163,1
0.9264907,1
0.97690475,1
0.75978833,1
0.82836163,1
0.8375404,1
0.82612664,1
0.89207065,1
0.48378783,1
0.3622086,1
0.9583117,1
0.67135626,1
0.9581397,1
0.89010787,1
0.9873662,1
0.9821362,1
0.33265135,1
0.72559404,1
0.9579199,1
0.7728831,1
0.86087835,1
0.94765776,1
0.90409017,1
0.9700071,1
0.56282645,1
0.96058154,1
0.77762437,1
0.74576473,1
0.9904192,1
0.7171492,1
0.92585343,1
0.81443554,1
0.8813097,1
0.96617895,1
0.9015251,1
0.84184176,1
0.7876225,1
0.9566663,1
0.92754805,1
0.94200796,1
0.9691579,1
0.38235497,1
0.9567023,1
0.7273309,1
0.9881791,1
0.87579995,1
0.67275673,1
0.9922908,1
0.92584455,1
0.61027294,1
0.99039054,1
0.9946296,1
0.88965327,1
0.92209136,1
0.8253529,1
0.98264277,1
0.975217,1
0.9844444,1
0.8185053,1
0.9883563,1
0.9345267,1
0.4822059,1
0.9053065,1
0.8691997,1
0.9158045,1
0.7426972,1
0.84784585,1
0.98847455,1
0.77133894,1
0.8649203,1
0.8016512,1
0.88596284,1
0.75185096,1
0.9325704,1
0.8455818,1
0.88821,1
0.9556889,1
0.6261898,1
0.7761783,1
0.6276585,1
0.6107603,1
0.6074106,1
0.99194884,1
0.9958723,1
0.93972033,1
0.99175686,1
0.99168503,1
0.8879105,1
0.8044723,1
0.8874561,1
0.8714481,1
0.96963453,1
0.94293743,1
0.97100157,1
0.85865414,1
0.67676,1
0.89972997,1
0.9982633,1
0.96133167,1
0.76229763,1
0.9897333,1
0.88102394,1
0.891888,1
0.8681753,1
0.87218374,1
0.9413951,1
0.9142888,1
0.97937167,1
0.6858964,1
0.9336081,1
0.99714065,1
0.8954289,1
0.72518224,1
0.47761655,1
0.94088006,1
0.8025321,1
0.9905708,1
0.9930478,1
0.8458289,1
0.8878844,1
0.95463264,1
0.9044062,1
0.93994546,1
0.8927473,1
0.98764837,1
0.9639409,1
0.78213817,1
0.859572,1
0.72265613,1
0.9632727,1
0.97369397,1
0.8797233,1
0.9620615,1
0.91370094,1
0.9030037,1
0.99675447,1
0.6645522,1
0.8735324,1
0.94088185,1
0.9963187,1
0.9386978,1
0.8477763,1
0.9187158,1
0.93203336,1
0.9723912,1
0.6907311,1
0.72990704,1
0.84429544,1
0.8566257,1
0.88509405,1
0.9904261,1
0.7138413,1
0.37278315,1
0.89347434,1
0.57270235,1
0.9640129,1
0.98207515,1
0.6307272,1
0.87861305,1
0.81086165,1
0.9826398,1
0.68569505,1
0.6692393,1
0.93872553,1
0.99112767,1
0.87091583,1
0.6566907,1
0.9055313,1
0.9491997,1
0.9953885,1
0.47739917,1
0.92364776,1
0.6749904,1
0.9976763,1
0.56372553,1
0.8536525,1
0.47491544,1
0.97207963,1
0.9340705,1
0.76227,1
0.99684405,1
0.98262584,1
0.91808885,1
0.9775013,1
0.78836876,1
0.32745767,1
0.98637307,1
0.9451611,1
0.92340744,1
0.8770854,1
0.9872958,1
0.59444684,1
0.9155571,1
0.73624265,1
0.92655903,1
0.8023231,1
0.3998015,1
0.8180897,1
0.95060307,1
0.99398625,1
0.9869903,1
0.90097684,1
0.9127926,1
0.9385953,1
0.59376407,1
0.82973415,1
0.9480053,1
0.78701395,1
0.93713975,1
0.9076455,1
0.74713445,1
0.2447349,1
0.9518245,1
0.99797875,1
0.9968129,1
0.8298245,1
0.90659887,1
0.8313835,1
0.7719921,1
0.8230792,1
0.7718766,1
0.8493968,1
0.8700762,1
0.91256624,1
0.3967998,1
0.9960614,1
0.4178238,1
0.96704817,1
0.7022534,1
0.9365638,1
0.80216455,1
0.6405952,1
0.45566142,1
0.98849237,1
0.5811903,1
0.99389875,1
0.47597867,1
0.99126816,1
0.9812929,1
0.97194564,1
0.8289443,1
0.8916565,1
0.58920634,1
0.641868,1
0.9413406,1
0.94835526,1
0.9339058,1
0.7431899,1
0.9138816,1
0.97531146,1
0.6513168,1
0.96281916,1
0.99782664,1
0.9887446,1
0.7815547,1
0.96110773,1
0.8844929,1
0.9966414,1
0.74175346,1
0.8727964,1
0.5048161,1
0.9888103,1
0.20770001,1
0.7218745,1
0.9551249,1
0.9653755,1
0.98160213,1
0.9493289,1
0.6094231,1
0.65207756,1
0.9789413,1
0.57840204,1
0.7743765,1
0.92940617,1
0.778627,1
0.87452865,1
0.9778072,1
0.9833968,1
0.9356196,1
0.98787796,1
0.9943983,1
0.43364483,1
0.94067925,1
0.9523821,1
0.9936473,1
0.7491307,1
0.79296434,1
0.73170197,1
0.9896401,1
0.7339954,1
0.9378631,1
0.65924793,1
0.958681,1
0.98230356,1
0.8877372,1
0.95066565,1
0.5645111,1
0.9687982,1
0.97765756,1
0.84524614,1
0.9139973,1
0.86206144,1
0.9135242,1
0.5304255,1
0.75942165,1
0.9455163,1
0.9271954,1
0.86752945,1
0.23362982,1
0.9310949,1
0.9447238,1
0.39284733,1
0.62765914,1
0.8462062,1
0.5507752,1
0.15898313,1
0.98989886,1
0.76513106,1
0.8109139,1
0.92600656,1
0.97340876,1
0.989514,1
0.92803997,1
0.9741906,1
0.9524562,1
0.93984354,1
0.9859601,1
0.92066514,1
0.95296293,1
0.8865022,1
0.9063365,1
0.9321731,1
0.65824664,1
0.93029875,1
0.86720157,1
0.8576607,1
0.98813653,1
0.94004476,1
0.8270048,1
0.9795129,1
0.86570406,1
0.8252761,1
0.9907997,1
0.849653,1
0.8230096,1
0.83632165,1
0.9589946,1
0.6582592,1
0.86403745,1
0.9356196,1
0.9787104,1
0.9643701,1
0.5539584,1
0.93075,1
0.9490092,1
0.965882,1
0.9882031,1
0.99424076,1
0.8240257,1
0.94185996,1
0.89746433,1
0.9577457,1
0.9798851,1
