FPR,TPR,Thresholds
0.02100324132162275,0.5868374373956594,0.8052316
0.02100324132162275,0.5869287353923205,0.805131
0.021029381012128815,0.5869287353923205,0.80510366
0.021029381012128815,0.5869809056761269,0.8049961
0.02104245085738185,0.5869809056761269,0.8049878
0.02104245085738185,0.5870461185308848,0.80489975
0.021055520702634882,0.5870461185308848,0.80489254
0.021055520702634882,0.5870591611018364,0.8048759
0.021068590547887914,0.5870591611018364,0.8048342
0.021068590547887914,0.5871243739565943,0.804764
0.021094730238393977,0.5871243739565943,0.8047511
0.021094730238393977,0.5871504590984975,0.80471265
0.02110780008364701,0.5871504590984975,0.804682
0.02110780008364701,0.5871765442404007,0.80464935
0.02112086992890004,0.5871765442404007,0.80464834
0.02112086992890004,0.5872417570951586,0.80455804
0.021133939774153072,0.5872417570951586,0.8045472
0.021133939774153072,0.5873330550918197,0.8044723
0.021147009619406108,0.5873330550918197,0.8044685
0.021147009619406108,0.5873591402337228,0.804456
0.02116007946465914,0.5873591402337228,0.8044435
0.02116007946465914,0.5874113105175293,0.8043904
0.02117314930991217,0.5874113105175293,0.80434006
0.02117314930991217,0.5875026085141903,0.80425096
0.021199289000418235,0.5875026085141903,0.8042316
0.021199289000418235,0.587606949081803,0.80403054
0.021212358845671266,0.587606949081803,0.8040265
0.021212358845671266,0.5876721619365609,0.8039282
0.021238498536177333,0.5876721619365609,0.8038987
0.021238498536177333,0.5876852045075125,0.80389696
0.021251568381430365,0.5876852045075125,0.8038969
0.021251568381430365,0.5876982470784641,0.80386823
0.021264638226683397,0.5876982470784641,0.8038637
0.021264638226683397,0.5877243322203672,0.8038192
0.02127770807193643,0.5877243322203672,0.803816
0.02127770807193643,0.5879069282136895,0.80365396
0.021303847762442492,0.5879069282136895,0.80364037
0.021303847762442492,0.5879460559265443,0.80359274
0.021316917607695524,0.5879460559265443,0.8035884
0.021316917607695524,0.587985183639399,0.8035477
0.02134305729820159,0.587985183639399,0.80353016
0.02134305729820159,0.5879982262103506,0.8034417
0.021356127143454622,0.5879982262103506,0.80343884
0.021356127143454622,0.5880895242070117,0.803348
0.021369196988707654,0.5880895242070117,0.8033478
0.021369196988707654,0.588141694490818,0.8033165
0.021382266833960686,0.588141694490818,0.80331105
0.021382266833960686,0.5882329924874792,0.8031684
0.021395336679213717,0.5882329924874792,0.8031529
0.021395336679213717,0.5882460350584308,0.8031452
0.02140840652446675,0.5882460350584308,0.80311763
0.02140840652446675,0.5882590776293823,0.8030929
0.021434546214972816,0.5882590776293823,0.80304325
0.021434546214972816,0.5882721202003339,0.8030297
0.021447616060225848,0.5882721202003339,0.80300295
0.021447616060225848,0.5882851627712855,0.8029995
0.021512965286491006,0.5882851627712855,0.8029409
0.021512965286491006,0.5883503756260434,0.8028434
0.021539104976997073,0.5883503756260434,0.80282664
0.021539104976997073,0.588363418196995,0.80276275
0.021552174822250105,0.588363418196995,0.8027506
0.021552174822250105,0.5884155884808013,0.8026619
0.021565244667503137,0.5884155884808013,0.8026539
0.021565244667503137,0.5884938439065108,0.8026049
0.0215913843580092,0.5884938439065108,0.80258894
0.0215913843580092,0.5885329716193656,0.8025222
0.021604454203262232,0.5885329716193656,0.802496
0.021604454203262232,0.5886242696160268,0.80240285
0.021617524048515267,0.5886242696160268,0.8023941
0.021617524048515267,0.5886633973288815,0.8023837
0.0216305938937683,0.5886633973288815,0.80237687
0.0216305938937683,0.5886764398998331,0.8023721
0.02164366373902133,0.5886764398998331,0.80236757
0.02164366373902133,0.5887025250417363,0.8023452
0.021656733584274362,0.5887025250417363,0.8023394
0.021656733584274362,0.588741652754591,0.8023284
0.021669803429527394,0.588741652754591,0.80232614
0.021669803429527394,0.5888068656093489,0.8022642
0.021682873274780426,0.5888068656093489,0.8022422
0.021682873274780426,0.5888459933222037,0.8022225
0.021695943120033458,0.5888459933222037,0.80221
0.021695943120033458,0.5889112061769616,0.8021633
0.02170901296528649,0.5889112061769616,0.8021089
0.02170901296528649,0.5889503338898163,0.8020556
0.021722082810539525,0.5889503338898163,0.8020233
0.021722082810539525,0.5889633764607679,0.8020128
0.021735152655792556,0.5889633764607679,0.802009
0.021735152655792556,0.5890155467445742,0.8019537
0.02176129234629862,0.5890155467445742,0.80190665
0.02176129234629862,0.5890546744574291,0.80185455
0.021787432036804683,0.5890546744574291,0.80181557
0.021787432036804683,0.5891068447412354,0.8017581
0.021800501882057715,0.5891068447412354,0.8017551
0.021800501882057715,0.589119887312187,0.801751
0.021839711417816814,0.589119887312187,0.8017004
0.021839711417816814,0.5891329298831386,0.80169064
0.021852781263069845,0.5891329298831386,0.801678
0.021852781263069845,0.5892111853088481,0.80161405
0.021865851108322877,0.5892111853088481,0.8015601
0.021865851108322877,0.5892894407345576,0.8014579
0.02187892095357591,0.5892894407345576,0.8014321
0.02187892095357591,0.5893024833055092,0.8014237
0.02189199079882894,0.5893024833055092,0.8014138
0.02189199079882894,0.5893285684474123,0.801404
0.021905060644081976,0.5893285684474123,0.8013799
0.021905060644081976,0.5893416110183639,0.8013669
0.021918130489335007,0.5893416110183639,0.80136335
0.021918130489335007,0.5894198664440734,0.8013023
0.02194427017984107,0.5894198664440734,0.8012408
0.02194427017984107,0.5895111644407346,0.8011143
0.021957340025094103,0.5895111644407346,0.8011141
0.021957340025094103,0.5896024624373957,0.8010052
0.021970409870347134,0.5896024624373957,0.8009861
0.021970409870347134,0.5896155050083473,0.80096585
0.021996549560853198,0.5896155050083473,0.8009394
0.021996549560853198,0.5896285475792988,0.8009259
0.02204882894186533,0.5896285475792988,0.8009038
0.02204882894186533,0.589654632721202,0.8008875
0.02206189878711836,0.589654632721202,0.8008424
0.02206189878711836,0.5896807178631052,0.8008224
0.02207496863237139,0.5896807178631052,0.8008208
0.02207496863237139,0.5896937604340567,0.80080867
0.022088038477624423,0.5896937604340567,0.8007732
0.022088038477624423,0.5897589732888147,0.8007507
0.02210110832287746,0.5897589732888147,0.8007464
0.02210110832287746,0.5897720158597662,0.800729
0.02211417816813049,0.5897720158597662,0.8007139
0.02211417816813049,0.5897850584307178,0.8006985
0.022127248013383522,0.5897850584307178,0.80069685
0.022127248013383522,0.5898241861435726,0.8006461
0.022140317858636554,0.5898241861435726,0.80061734
0.022140317858636554,0.5898893989983306,0.8005907
0.022153387703889586,0.5898893989983306,0.8005325
0.022153387703889586,0.5899546118530885,0.80043364
0.02217952739439565,0.5899546118530885,0.800417
0.02217952739439565,0.5899937395659433,0.8003771
0.022192597239648684,0.5899937395659433,0.80037636
0.022192597239648684,0.5900198247078464,0.80036604
0.022205667084901716,0.5900198247078464,0.8003607
0.022205667084901716,0.5902154632721202,0.8001345
0.022218736930154748,0.5902154632721202,0.80012935
0.022218736930154748,0.5902545909849749,0.8001119
0.02224487662066081,0.5902545909849749,0.8000636
0.02224487662066081,0.5902676335559266,0.80005944
0.022257946465913843,0.5902676335559266,0.8000594
0.022257946465913843,0.5902806761268782,0.80005354
0.022271016311166875,0.5902806761268782,0.80003744
0.022271016311166875,0.5903067612687813,0.8000314
0.022271016311166875,0.5903198038397329,0.80003023
0.022284086156419906,0.5903198038397329,0.80000323
0.022284086156419906,0.5904241444073456,0.7998455
0.022310225846925973,0.5904241444073456,0.7998214
0.022310225846925973,0.5904893572621035,0.79978055
0.022323295692179005,0.5904893572621035,0.7997622
0.022323295692179005,0.5905284849749582,0.7997149
0.022336365537432037,0.5905284849749582,0.79971164
0.02234943538268507,0.5905415275459098,0.79969317
0.02234943538268507,0.5906589106844741,0.79951566
0.0223625052279381,0.5906589106844741,0.7995073
0.0223625052279381,0.5906719532554258,0.7994978
0.022375575073191132,0.5906719532554258,0.79949427
0.022375575073191132,0.5907110809682805,0.79945487
0.022388644918444167,0.5907110809682805,0.7994525
0.022388644918444167,0.5907371661101837,0.7994288
0.0224017147636972,0.5907371661101837,0.7993667
0.0224017147636972,0.5908154215358932,0.79931104
0.02241478460895023,0.5908154215358932,0.7993109
0.02241478460895023,0.5908284641068448,0.7992754
0.022427854454203262,0.5908284641068448,0.7992657
0.022427854454203262,0.5908675918196995,0.7992295
0.022440924299456294,0.5908675918196995,0.79922277
0.022440924299456294,0.5909197621035058,0.79920244
0.022453994144709326,0.5909197621035058,0.7991705
0.022453994144709326,0.5909719323873122,0.7991334
0.022467063989962358,0.5909719323873122,0.79912645
0.022467063989962358,0.5909980175292153,0.7991215
0.022480133835215393,0.5909980175292153,0.799106
0.022480133835215393,0.5910241026711185,0.79909694
0.022506273525721456,0.5910241026711185,0.7990697
0.022506273525721456,0.5910762729549248,0.7989995
0.022519343370974488,0.5910762729549248,0.79898417
0.022519343370974488,0.5910893155258765,0.7989761
0.02253241321622752,0.5910893155258765,0.7989652
0.02253241321622752,0.591167570951586,0.7987886
0.02254548306148055,0.591167570951586,0.798787
0.02254548306148055,0.5911806135225376,0.7987832
0.022558552906733583,0.5911806135225376,0.7987825
0.022558552906733583,0.5912066986644408,0.7987513
0.022571622751986615,0.5912066986644408,0.7987311
0.022571622751986615,0.5912588689482471,0.79866564
0.022623902132998745,0.5912588689482471,0.7985751
0.022623902132998745,0.5912719115191987,0.7985641
0.022636971978251777,0.5912719115191987,0.79855776
0.022636971978251777,0.5912979966611018,0.79853207
0.02265004182350481,0.5912979966611018,0.79849225
0.02265004182350481,0.5913110392320534,0.7984701
0.02266311166875784,0.5913110392320534,0.79846525
0.02266311166875784,0.591324081803005,0.79845923
0.02270232120451694,0.591324081803005,0.79840255
0.02270232120451694,0.5913501669449082,0.7983539
0.02271539104976997,0.5913501669449082,0.798348
0.02271539104976997,0.5913632095158597,0.79834235
0.022728460895023003,0.5913632095158597,0.7983232
0.022728460895023003,0.5914414649415692,0.79822266
0.022741530740276034,0.5914414649415692,0.7982149
0.022741530740276034,0.591480592654424,0.7981868
0.022754600585529066,0.591480592654424,0.7981804
0.022754600585529066,0.5914936352253757,0.798152
0.0227676704307821,0.5914936352253757,0.79808277
0.0227676704307821,0.5915979757929883,0.7979688
0.022780740276035133,0.5915979757929883,0.79796016
0.022780740276035133,0.5916240609348915,0.79794323
0.022819949811794228,0.5916240609348915,0.7979024
0.022819949811794228,0.5916371035058431,0.7978945
0.02283301965704726,0.5916371035058431,0.79789346
0.02283301965704726,0.5916501460767947,0.79785216
0.02287222919280636,0.5916501460767947,0.7977796
0.02287222919280636,0.5917414440734557,0.7976648
0.022911438728565454,0.5917414440734557,0.79764366
0.022911438728565454,0.5917544866444073,0.7975451
0.022937578419071517,0.5917544866444073,0.79752624
0.022937578419071517,0.5918979549248747,0.7974238
0.022976787954830616,0.5918979549248747,0.79734665
0.022976787954830616,0.5919370826377296,0.79732466
0.022989857800083648,0.5919370826377296,0.79731333
0.022989857800083648,0.5920022954924875,0.79725295
0.02300292764533668,0.5920022954924875,0.79723173
0.02300292764533668,0.5920544657762938,0.7972196
0.02301599749058971,0.5920544657762938,0.7972125
0.02301599749058971,0.5920675083472454,0.7971925
0.023029067335842743,0.5920675083472454,0.7971858
0.023029067335842743,0.5921457637729549,0.79709905
0.02305520702634881,0.5921457637729549,0.7970871
0.02305520702634881,0.5922240191986644,0.7969789
0.02306827687160184,0.5922240191986644,0.7969427
0.02306827687160184,0.592237061769616,0.796925
0.023081346716854873,0.592237061769616,0.7969157
0.023081346716854873,0.5922631469115192,0.79688835
0.023094416562107905,0.5922631469115192,0.79688275
0.023094416562107905,0.5922892320534223,0.79681265
0.023107486407360937,0.5922892320534223,0.79679245
0.023107486407360937,0.5923153171953256,0.79677516
0.02312055625261397,0.5923153171953256,0.7967722
0.02312055625261397,0.5923414023372288,0.7967629
0.023133626097867,0.5923414023372288,0.7967538
0.023133626097867,0.5923674874791319,0.79670084
0.023146695943120032,0.5923674874791319,0.79667306
0.023146695943120032,0.5923805300500835,0.79664564
0.023159765788373067,0.5923805300500835,0.7966382
0.023159765788373067,0.5923935726210351,0.7966224
0.023212045169385194,0.5923935726210351,0.7966014
0.023212045169385194,0.5924196577629383,0.79659647
0.023225115014638226,0.5924196577629383,0.7965901
0.023225115014638226,0.5924327003338898,0.79657996
0.023264324550397324,0.5924327003338898,0.79653007
0.023264324550397324,0.5924848706176962,0.79649734
0.023290464240903388,0.5924848706176962,0.7964839
0.023290464240903388,0.5924979131886478,0.7964676
0.02330353408615642,0.5924979131886478,0.7964624
0.02330353408615642,0.5925239983305509,0.79643697
0.02331660393140945,0.5925239983305509,0.79642177
0.02331660393140945,0.5925631260434057,0.79638314
0.023329673776662483,0.5925631260434057,0.7963718
0.023329673776662483,0.5925892111853088,0.7963659
0.023342743621915518,0.5925892111853088,0.7963508
0.023342743621915518,0.5926022537562604,0.79633886
0.023342743621915518,0.5926283388981636,0.7963333
0.023342743621915518,0.5926935517529215,0.7962554
0.02336888331242158,0.5926935517529215,0.7962428
0.02336888331242158,0.5927065943238731,0.79622835
0.023381953157674613,0.5927065943238731,0.7962186
0.023381953157674613,0.5927457220367279,0.7961703
0.023395023002927645,0.5927457220367279,0.7961699
0.023395023002927645,0.592837020033389,0.7960934
0.023408092848180677,0.5928500626043406,0.79607844
0.02342116269343371,0.5928500626043406,0.79607105
0.02342116269343371,0.5928631051752922,0.79604536
0.023447302383939776,0.5928631051752922,0.7959829
0.023447302383939776,0.5928761477462438,0.7959688
0.02347344207444584,0.5928761477462438,0.7959251
0.02347344207444584,0.5929544031719532,0.7958568
0.02348651191969887,0.5929544031719532,0.7958543
0.02348651191969887,0.592993530884808,0.79582506
0.023499581764951902,0.592993530884808,0.79580367
0.023499581764951902,0.5930326585976627,0.79573387
0.023512651610204934,0.5930326585976627,0.79571766
0.023512651610204934,0.5930457011686143,0.7956999
0.023525721455457966,0.5930457011686143,0.79567635
0.023525721455457966,0.5930717863105175,0.7956381
0.023538791300711,0.5930717863105175,0.79563504
0.023538791300711,0.5930848288814691,0.79563415
0.023564930991217065,0.5930848288814691,0.795623
0.023564930991217065,0.5930978714524207,0.795604
0.023578000836470096,0.5930978714524207,0.7955913
0.023578000836470096,0.5931109140233722,0.79556614
0.023591070681723128,0.5931109140233722,0.7955644
0.023591070681723128,0.5931630843071787,0.79548794
0.02361721037222919,0.5931630843071787,0.7954215
0.02361721037222919,0.5931761268781303,0.7954033
0.023630280217482227,0.5931761268781303,0.7953691
0.023630280217482227,0.5931891694490818,0.7953681
0.02364335006273526,0.5931891694490818,0.79535234
0.02364335006273526,0.5933456803005008,0.79529005
0.02365641990798829,0.5933456803005008,0.79527795
0.02365641990798829,0.5934108931552587,0.7952113
0.023669489753241322,0.5934108931552587,0.79520047
0.023669489753241322,0.5934369782971619,0.79518527
0.023682559598494354,0.5934369782971619,0.795156
0.023682559598494354,0.5936978297161937,0.7948429
0.023695629443747385,0.5936978297161937,0.7948376
0.023695629443747385,0.5938282554257095,0.7946353
0.023708699289000417,0.5938282554257095,0.7946345
0.023708699289000417,0.5938934682804674,0.794513
0.02372176913425345,0.5938934682804674,0.7945113
0.02372176913425345,0.5939586811352254,0.79440886
0.023734838979506484,0.5939586811352254,0.79440683
0.023734838979506484,0.5939978088480802,0.7943419
0.023760978670012547,0.5939978088480802,0.79432523
0.023760978670012547,0.5940108514190318,0.7943191
0.02377404851526558,0.5940108514190318,0.7943182
0.02377404851526558,0.5940499791318865,0.7943133
0.023800188205771643,0.5940499791318865,0.7942879
0.023800188205771643,0.5940891068447413,0.79423845
0.023813258051024674,0.5940891068447413,0.79421717
0.023813258051024674,0.5941804048414023,0.7941075
0.02382632789627771,0.5941804048414023,0.79409856
0.02382632789627771,0.5941934474123539,0.79408574
0.02383939774153074,0.5941934474123539,0.79408026
0.02383939774153074,0.5942064899833055,0.7940711
0.023852467586783773,0.5942064899833055,0.7940613
0.023852467586783773,0.5942325751252087,0.7940403
0.02389167712254287,0.5942325751252087,0.79400945
0.02389167712254287,0.5942717028380634,0.7939925
0.0239047469677959,0.5942717028380634,0.79398566
0.0239047469677959,0.5943760434056762,0.793845
0.023943956503555,0.5943760434056762,0.7938049
0.023943956503555,0.5943890859766278,0.7937912
0.02395702634880803,0.5943890859766278,0.79376185
0.02395702634880803,0.5944021285475793,0.79373884
0.023983166039314094,0.5944021285475793,0.79367894
0.023983166039314094,0.594506469115192,0.7935151
0.023996235884567126,0.594506469115192,0.7935091
0.023996235884567126,0.5945586393989983,0.79340446
0.024009305729820157,0.5945586393989983,0.79339856
0.024009305729820157,0.5946890651085142,0.79327977
0.024022375575073193,0.5946890651085142,0.79325676
0.024022375575073193,0.5947151502504173,0.79322016
0.024035445420326224,0.5947151502504173,0.79320365
0.024035445420326224,0.5948325333889817,0.7930624
0.024048515265579256,0.5948325333889817,0.7930446
0.024048515265579256,0.5948455759599333,0.7930357
0.024061585110832288,0.5948455759599333,0.7930312
0.024061585110832288,0.5948977462437396,0.79296434
0.02407465495608532,0.5948977462437396,0.79296166
0.02407465495608532,0.5949238313856428,0.7929407
0.02408772480133835,0.5949238313856428,0.7929087
0.02408772480133835,0.5950803422370617,0.79262745
0.024100794646591383,0.5950803422370617,0.79262185
0.024100794646591383,0.5950933848080133,0.7926166
0.02414000418235048,0.5950933848080133,0.7925365
0.02414000418235048,0.5951064273789649,0.7925353
0.024153074027603513,0.5951064273789649,0.79252243
0.024153074027603513,0.5951194699499165,0.79251814
0.024166143872856545,0.5951194699499165,0.7925125
0.024166143872856545,0.5951325125208681,0.7925017
0.024179213718109577,0.5951325125208681,0.79249907
0.024179213718109577,0.5951455550918197,0.7924731
0.02424456294437474,0.5951455550918197,0.79240024
0.02424456294437474,0.5952368530884808,0.79233176
0.02425763278962777,0.5952368530884808,0.79232675
0.02425763278962777,0.595262938230384,0.7923171
0.024270702634880802,0.595262938230384,0.79231596
0.024270702634880802,0.5952890233722872,0.7922638
0.024283772480133834,0.5952890233722872,0.79224104
0.024283772480133834,0.5953803213689483,0.79214513
0.024296842325386866,0.5953803213689483,0.792112
0.024296842325386866,0.5955107470784641,0.79187894
0.0243099121706399,0.5955107470784641,0.79186803
0.0243099121706399,0.5955629173622704,0.7918168
0.024336051861145964,0.5955629173622704,0.7917866
0.024336051861145964,0.595575959933222,0.79178584
0.024362191551652028,0.595575959933222,0.79177064
0.024362191551652028,0.5956672579298832,0.7916699
0.02437526139690506,0.5956672579298832,0.7916584
0.02437526139690506,0.5956933430717863,0.79164404
0.024401401087411127,0.5956933430717863,0.7916079
0.024401401087411127,0.5957715984974958,0.7915339
0.02441447093266416,0.5957715984974958,0.79152423
0.02441447093266416,0.5958237687813022,0.79146814
0.02442754077791719,0.5958237687813022,0.79145116
0.02442754077791719,0.5958368113522537,0.791415
0.024440610623170222,0.5958368113522537,0.79141164
0.024440610623170222,0.5958498539232053,0.79139304
0.024453680468423254,0.5958498539232053,0.7913842
0.024453680468423254,0.5959411519198664,0.7913145
0.024492890004182352,0.5959411519198664,0.7912975
0.024492890004182352,0.5961237479131887,0.79109573
0.024505959849435384,0.5961237479131887,0.79108876
0.024505959849435384,0.5961367904841403,0.79108316
0.024519029694688416,0.5961367904841403,0.7910596
0.024519029694688416,0.5962150459098498,0.7910124
0.02454516938519448,0.5962150459098498,0.79100037
0.02454516938519448,0.5962802587646077,0.7909358
0.02455823923044751,0.5962802587646077,0.79091954
0.02455823923044751,0.5963454716193656,0.79081565
0.024584378920953574,0.5963454716193656,0.7907825
0.024584378920953574,0.5963715567612687,0.7907653
0.02459744876620661,0.5963715567612687,0.7907594
0.02459744876620661,0.5964628547579299,0.79068506
0.024636658301965705,0.5964628547579299,0.7906377
0.024636658301965705,0.5964889398998331,0.79059887
0.024662797992471768,0.5964889398998331,0.790595
0.024662797992471768,0.5965150250417363,0.79058474
0.0246758678377248,0.5965150250417363,0.7905458
0.0246758678377248,0.5968150041736227,0.79029584
0.024688937682977835,0.5968150041736227,0.7902939
0.024688937682977835,0.5968280467445742,0.7902662
0.024702007528230867,0.5968280467445742,0.7902474
0.024702007528230867,0.596932387312187,0.7901945
0.0247150773734839,0.596932387312187,0.79018927
0.0247150773734839,0.5970367278797997,0.7900668
0.02472814721873693,0.5970367278797997,0.7900511
0.02472814721873693,0.5971019407345576,0.7899968
0.024741217063989962,0.5971019407345576,0.7899632
0.024741217063989962,0.5971149833055092,0.7899611
0.024754286909242994,0.5971149833055092,0.7899435
0.024754286909242994,0.5971410684474123,0.78992844
0.024767356754496025,0.5971410684474123,0.7899251
0.024767356754496025,0.5971932387312187,0.7898418
0.02478042659974906,0.5971932387312187,0.78980476
0.02478042659974906,0.5972845367278798,0.789685
0.024793496445002092,0.5972845367278798,0.78967553
0.024793496445002092,0.5973497495826378,0.7896048
0.024806566290255124,0.5973497495826378,0.7896001
0.024806566290255124,0.5974019198664441,0.78951114
0.024832705980761188,0.5974019198664441,0.78946704
0.024832705980761188,0.5974280050083473,0.7894325
0.02484577582601422,0.5974280050083473,0.7894146
0.02484577582601422,0.597467132721202,0.7893981
0.02485884567126725,0.597467132721202,0.7893976
0.02485884567126725,0.5974932178631052,0.78936577
0.024884985361773318,0.5974932178631052,0.7893291
0.024884985361773318,0.5975845158597662,0.7892147
0.02489805520702635,0.5975845158597662,0.7891989
0.02489805520702635,0.5975975584307178,0.78918535
0.02491112505227938,0.5975975584307178,0.78918517
0.02491112505227938,0.5976366861435726,0.7891521
0.024924194897532413,0.5976366861435726,0.7891344
0.024924194897532413,0.5977018989983306,0.7889796
0.024937264742785445,0.5977018989983306,0.78892505
0.024937264742785445,0.5977540692821369,0.7888442
0.02496340443329151,0.5977540692821369,0.78882223
0.02496340443329151,0.5978323247078464,0.7887806
0.024976474278544544,0.5978323247078464,0.7887797
0.024976474278544544,0.5979105801335559,0.788719
0.025002613969050607,0.5979105801335559,0.7886771
0.025002613969050607,0.5979236227045075,0.78866816
0.02501568381430364,0.5979236227045075,0.7886508
0.02501568381430364,0.5979757929883138,0.7886184
0.025054893350062734,0.5979757929883138,0.7885973
0.025054893350062734,0.5979888355592654,0.788588
0.02506796319531577,0.5979888355592654,0.7885784
0.02506796319531577,0.5980410058430717,0.7884879
0.0250810330405688,0.5980410058430717,0.7884817
0.0250810330405688,0.5981192612687813,0.78839743
0.025094102885821833,0.5981192612687813,0.7883939
0.025094102885821833,0.598223601836394,0.7883159
0.025107172731074864,0.598223601836394,0.788307
0.025107172731074864,0.5983148998330551,0.78815836
0.025120242576327896,0.5983148998330551,0.78814524
0.025120242576327896,0.5983540275459098,0.78806055
0.025133312421580928,0.5983540275459098,0.7880458
0.025133312421580928,0.5983931552587646,0.78800595
0.02514638226683396,0.5983931552587646,0.7880056
0.02514638226683396,0.5985105383973289,0.78788924
0.02515945211208699,0.5985105383973289,0.7878873
0.02515945211208699,0.5985496661101837,0.7878614
0.025172521957340026,0.5985496661101837,0.7878411
0.025172521957340026,0.5985757512520868,0.7878224
0.025185591802593058,0.5985757512520868,0.7878212
0.025185591802593058,0.5986409641068448,0.7877914
0.02519866164784609,0.5986409641068448,0.787776
0.02519866164784609,0.5986540066777963,0.7877623
0.025224801338352153,0.5986540066777963,0.7877343
0.025224801338352153,0.5988105175292153,0.7874997
0.025250941028858217,0.5988105175292153,0.7874555
0.025250941028858217,0.5988366026711185,0.7874415
0.025277080719364284,0.5988366026711185,0.78741646
0.025277080719364284,0.5988496452420701,0.78735745
0.025290150564617316,0.5988496452420701,0.7873306
0.025290150564617316,0.5989148580968281,0.78727007
0.025303220409870347,0.5989148580968281,0.7872644
0.025303220409870347,0.598980070951586,0.7872131
0.02531629025512338,0.598980070951586,0.7872042
0.02531629025512338,0.599136581803005,0.78704345
0.02532936010037641,0.599136581803005,0.7870329
0.02532936010037641,0.5992409223706177,0.78692293
0.025342429945629442,0.5992409223706177,0.7869059
0.025342429945629442,0.5992539649415692,0.7869055
0.025355499790882478,0.5992539649415692,0.7868847
0.025355499790882478,0.5993713480801336,0.78681725
0.02536856963613551,0.5993713480801336,0.7867949
0.02536856963613551,0.5993974332220368,0.78676355
0.02538163948138854,0.5993974332220368,0.786752
0.02538163948138854,0.5994496035058431,0.78666645
0.025460058552906735,0.5994496035058431,0.78662145
0.025460058552906735,0.5994756886477463,0.786619
0.025473128398159767,0.5994756886477463,0.78657836
0.025473128398159767,0.5995017737896494,0.7865625
0.0254861982434128,0.5995017737896494,0.7865424
0.0254861982434128,0.5995539440734557,0.7865156
0.02549926808866583,0.5995539440734557,0.7865105
0.02549926808866583,0.5996061143572621,0.78643733
0.025512337933918862,0.5996061143572621,0.7863786
0.025512337933918862,0.5996452420701168,0.7863426
0.025525407779171894,0.5996452420701168,0.78632826
0.025525407779171894,0.5998278380634391,0.7862018
0.025538477624424925,0.5998278380634391,0.7862015
0.025538477624424925,0.5998669657762938,0.78618664
0.02555154746967796,0.5998669657762938,0.78617716
0.02555154746967796,0.5999452212020033,0.78612614
0.025577687160184024,0.5999452212020033,0.78603446
0.025577687160184024,0.5999843489148581,0.7860007
0.025590757005437056,0.5999843489148581,0.78598166
0.025590757005437056,0.6000886894824707,0.78586584
0.025603826850690087,0.6000886894824707,0.78584445
0.025603826850690087,0.6001278171953256,0.78579974
0.02561689669594312,0.6001278171953256,0.7857923
0.02561689669594312,0.6001408597662772,0.78578156
0.02562996654119615,0.6001408597662772,0.7857737
0.02562996654119615,0.6001930300500835,0.7857056
0.025643036386449186,0.6001930300500835,0.7856918
0.025643036386449186,0.6002321577629383,0.78560597
0.025656106231702218,0.6002321577629383,0.7855791
0.025656106231702218,0.6002582429048414,0.7855723
0.02566917607695525,0.6002582429048414,0.78556025
0.02566917607695525,0.6002843280467446,0.7855232
0.02568224592220828,0.6002843280467446,0.78550464
0.02568224592220828,0.6003495409015025,0.7854727
0.025695315767461313,0.6003495409015025,0.78545666
0.025695315767461313,0.6004147537562604,0.78538555
0.025708385612714345,0.6004147537562604,0.7853828
0.025708385612714345,0.6004538814691152,0.78535557
0.02573452530322041,0.6004538814691152,0.785348
0.02573452530322041,0.6005973497495827,0.785217
0.025747595148473443,0.6005973497495827,0.7852126
0.025747595148473443,0.6006364774624374,0.78518826
0.025760664993726475,0.6006364774624374,0.78517723
0.025760664993726475,0.6006886477462438,0.78516537
0.025773734838979507,0.6006886477462438,0.7851501
0.025773734838979507,0.6007147328881469,0.7851345
0.02579987452948557,0.6007147328881469,0.7851026
0.02579987452948557,0.6007277754590985,0.785102
0.025812944374738602,0.6007277754590985,0.78508073
0.025812944374738602,0.6007538606010017,0.7850562
0.02583908406524467,0.6007538606010017,0.78504574
0.02583908406524467,0.6008712437395659,0.78492975
0.025865223755750733,0.6008712437395659,0.78492236
0.025865223755750733,0.6008842863105175,0.78487206
0.025891363446256796,0.6008842863105175,0.78484744
0.025891363446256796,0.6009234140233722,0.7848128
0.025904433291509828,0.6009234140233722,0.7848028
0.025904433291509828,0.6009364565943238,0.78477573
0.02591750313676286,0.6009364565943238,0.7847319
0.02591750313676286,0.6009494991652755,0.7847315
0.025930572982015895,0.6009494991652755,0.78473055
0.025930572982015895,0.6010016694490818,0.78467244
0.025943642827268926,0.6010016694490818,0.78466845
0.025943642827268926,0.601027754590985,0.78463596
0.025956712672521958,0.601027754590985,0.7846091
0.025956712672521958,0.6010799248747913,0.7845646
0.02596978251777499,0.6010799248747913,0.78456396
0.02596978251777499,0.6010929674457429,0.7845283
0.025995922208281053,0.6010929674457429,0.78450185
0.025995922208281053,0.601184265442404,0.7843977
0.026008992053534085,0.601184265442404,0.7843913
0.026008992053534085,0.6013146911519198,0.7842275
0.026022061898787117,0.6013146911519198,0.7842208
0.026022061898787117,0.6013277337228714,0.7842143
0.026035131744040152,0.6013277337228714,0.7841819
0.026035131744040152,0.6013668614357263,0.7841097
0.026048201589293184,0.6013668614357263,0.78408647
0.026048201589293184,0.6013929465776294,0.78407145
0.026061271434546215,0.6013929465776294,0.7840519
0.026061271434546215,0.6014842445742905,0.78387684
0.02608741112505228,0.6014842445742905,0.7838488
