Thresholds,FAR,FRR
0.99954957,0.00023410066328521264,0.8881779165040967
0.99954945,0.00023410066328521264,0.8880998829496684
0.9995493,0.00023410066328521264,0.8880608661724542
0.9995492,0.00023410066328521264,0.8879828326180258
0.9995486,0.00023410066328521264,0.8878657822863831
0.99954814,0.00023410066328521264,0.8877097151775264
0.9995478,0.00023410066328521264,0.8876706984003121
0.99954766,0.00023410066328521264,0.8875146312914554
0.99954575,0.00023410066328521264,0.8871244635193133
0.99954563,0.00023410066328521264,0.8870074131876707
0.99954504,0.00023410066328521264,0.8869293796332423
0.99954456,0.00023410066328521264,0.8868123293015997
0.9995442,0.00023410066328521264,0.8866562621927429
0.9995436,0.00023410066328521264,0.8865001950838861
0.99954337,0.00023410066328521264,0.8862660944206009
0.9995427,0.00023410066328521264,0.8860319937573157
0.9995409,0.00023410066328521264,0.8858759266484588
0.9995408,0.00023410066328521264,0.8857978930940305
0.99954,0.00023410066328521264,0.8856418259851736
0.99953973,0.00023410066328521264,0.8854857588763169
0.9995394,0.00023410066328521264,0.8854077253218884
0.9995389,0.00023410066328521264,0.88532969176746
0.99953735,0.00023410066328521264,0.8851736246586032
0.99953675,0.00023410066328521264,0.8850955911041748
0.99953663,0.00023410066328521264,0.8849785407725321
0.9995365,0.00023410066328521264,0.884939523995318
0.9995357,0.00023410066328521264,0.8847054233320328
0.99953556,0.00023410066328521264,0.8846664065548185
0.9995352,0.00023410066328521264,0.8845103394459618
0.9995347,0.00023410066328521264,0.8844323058915333
0.99953425,0.00023410066328521264,0.8841982052282481
0.9995338,0.00023410066328521264,0.8840811548966055
0.99953365,0.00023410066328521264,0.8840031213421772
0.99953353,0.00023410066328521264,0.8839641045649629
0.9995333,0.00023410066328521264,0.8838860710105345
0.99953246,0.00023410066328521264,0.8838080374561061
0.9995322,0.00023410066328521264,0.8837300039016778
0.9995307,0.00023410066328521264,0.8834959032383926
0.99953055,0.00023410066328521264,0.8834178696839641
0.9995291,0.00023410066328521264,0.8832227857978932
0.9995289,0.00023410066328521264,0.8831447522434647
0.99952793,0.00023410066328521264,0.8829886851346078
0.9995278,0.00023410066328521264,0.8829106515801795
0.9995272,0.00023410066328521264,0.8828716348029653
0.9995271,0.00023410066328521264,0.8827936012485369
0.999527,0.00023410066328521264,0.8826765509168942
0.9995266,0.00023410066328521264,0.8825985173624659
0.9995265,0.00023410066328521264,0.8824814670308232
0.9995264,0.00023410066328521264,0.8824034334763948
0.999526,0.00023410066328521264,0.8822863831447523
0.9995259,0.00023410066328521264,0.8822083495903238
0.99952567,0.00023410066328521264,0.8821303160358954
0.9995252,0.00023410066328521264,0.8818181818181818
0.99952495,0.00023410066328521264,0.8817401482637535
0.99952483,0.00023410066328521264,0.881662114709325
0.9995246,0.00023410066328521264,0.8815450643776824
0.9995245,0.00023410066328521264,0.8815060476004682
0.99952435,0.00023410066328521264,0.8814280140460398
0.99952316,0.00023410066328521264,0.8811939133827545
0.9995229,0.00023410066328521264,0.8810378462738978
0.9995228,0.00023410066328521264,0.8809988294966836
0.9995227,0.00023410066328521264,0.880881779165041
0.9995215,0.00023410066328521264,0.8806866952789699
0.999521,0.00023410066328521264,0.8804525946156847
0.9995208,0.00023410066328521264,0.8804135778384705
0.99952054,0.00023410066328521264,0.8803355442840421
0.9995198,0.00023410066328521264,0.8801794771751853
0.9995197,0.00023410066328521264,0.8801014436207569
0.99951947,0.00023410066328521264,0.8800624268435427
0.99951935,0.00023410066328521264,0.8799843932891143
0.9995192,0.00023410066328521264,0.8799453765119001
0.9995191,0.00023410066328521264,0.8797893094030433
0.9995189,0.00023410066328521264,0.8797112758486149
0.99951875,0.00023410066328521264,0.8795161919625439
0.9995184,0.00023410066328521264,0.8794771751853296
0.9995183,0.00023410066328521264,0.8793991416309013
0.99951816,0.00023410066328521264,0.8793601248536871
0.99951804,0.00023410066328521264,0.8792820912992587
0.9995179,0.00023410066328521264,0.8792430745220445
0.9995177,0.00023410066328521264,0.879165040967616
0.99951684,0.00023410066328521264,0.8790479906359735
0.9995166,0.00023410066328521264,0.8788919235271166
0.9995161,0.00023410066328521264,0.8787748731954741
0.9995158,0.00023410066328521264,0.8786578228638314
0.99951565,0.00023410066328521264,0.8785797893094031
0.9995153,0.00023410066328521264,0.8785407725321889
0.99951506,0.00023410066328521264,0.878384705423332
0.9995148,0.00023410066328521264,0.878189621537261
0.9995147,0.00023410066328521264,0.8781115879828326
0.9995146,0.00023410066328521264,0.8780725712056184
0.99951446,0.00023410066328521264,0.87799453765119
0.9995141,0.00023410066328521264,0.8778774873195474
0.99951375,0.00023410066328521264,0.8777214202106906
0.9995127,0.00023410066328521264,0.877604369879048
0.9995123,0.00023410066328521264,0.8774483027701911
0.99951124,0.00023410066328521264,0.8772532188841202
0.9995111,0.00023410066328521264,0.8771751853296917
0.999511,0.00023410066328521264,0.8771361685524776
0.99951017,0.00023410066328521264,0.8770581349980492
0.9995098,0.00023410066328521264,0.8769801014436207
0.99950945,0.00023410066328521264,0.8767460007803356
0.9995092,0.00023410066328521264,0.8766679672259071
0.999509,0.00023410066328521264,0.8765899336714787
0.9995086,0.00023410066328521264,0.8765509168942646
0.99950767,0.00023410066328521264,0.8763948497854077
0.99950707,0.00023410066328521264,0.8763558330081935
0.99950695,0.00023410066328521264,0.8762777994537652
0.9995061,0.00023410066328521264,0.8760827155676941
0.999506,0.00023410066328521264,0.8760046820132656
0.9995055,0.00023410066328521264,0.8758876316816231
0.9995047,0.00023410066328521264,0.8757315645727662
0.99950385,0.00023410066328521264,0.8756535310183379
0.9995036,0.00023410066328521264,0.8755754974639095
0.9995035,0.00023410066328521264,0.8755364806866953
0.99950314,0.00023410066328521264,0.8754584471322668
0.9995028,0.00023410066328521264,0.8754194303550527
0.99950266,0.00023410066328521264,0.8753413968006243
0.9995024,0.00023410066328521264,0.8752633632461959
0.9995023,0.00023410066328521264,0.8751463129145532
0.9995018,0.00023410066328521264,0.8749902458056964
0.9995017,0.00023410066328521264,0.8748731954740538
0.99950147,0.00023410066328521264,0.8747951619196255
0.9995012,0.00023410066328521264,0.8747561451424113
0.9995005,0.00023410066328521264,0.874522044479126
0.9994993,0.00023410066328521264,0.8744049941474834
0.9994992,0.00023410066328521264,0.874326960593055
0.9994987,0.00023410066328521264,0.8742489270386267
0.9994986,0.00023410066328521264,0.8741708934841982
0.999498,0.00023410066328521264,0.8740148263753413
0.9994972,0.00023410066328521264,0.8738197424892704
0.99949694,0.00023410066328521264,0.8737026921576277
0.99949646,0.00023410066328521264,0.8735856418259852
0.99949634,0.00023410066328521264,0.8735076082715567
0.9994962,0.00023410066328521264,0.8734685914943425
0.9994956,0.00023410066328521264,0.8732344908310574
0.9994947,0.00023410066328521264,0.8730394069449864
0.99949455,0.00023410066328521264,0.8729613733905579
0.99949443,0.00023410066328521264,0.8729223566133437
0.99949384,0.00023410066328521264,0.872571205618416
0.9994937,0.00023410066328521264,0.8724931720639875
0.99949276,0.00023410066328521264,0.8723761217323449
0.9994924,0.00023410066328521264,0.8722200546234881
0.99949217,0.00023410066328521264,0.8720639875146313
0.9994917,0.00023410066328521264,0.8719469371829887
0.9994911,0.00023410066328521264,0.8717908700741319
0.99949074,0.00023410066328521264,0.8716738197424893
0.9994899,0.00023410066328521264,0.8715567694108467
0.9994892,0.00023410066328521264,0.8713616855247757
0.9994886,0.00023410066328521264,0.8712836519703473
0.9994873,0.00023410066328521264,0.8712056184159188
0.99948716,0.00023410066328521264,0.8710885680842763
0.99948645,0.00023410066328521264,0.8710105345298478
0.9994862,0.00023410066328521264,0.8708934841982052
0.99948597,0.00023410066328521264,0.870854467420991
0.99948585,0.00023410066328521264,0.8707764338665627
0.9994855,0.00023410066328521264,0.87065938353492
0.99948466,0.00023410066328521264,0.8705033164260632
0.9994844,0.00023410066328521264,0.8704252828716348
0.9994843,0.00023410066328521264,0.8703862660944206
0.99948394,0.00023410066328521264,0.8703082325399922
0.9994836,0.00023410066328521264,0.8702301989855638
0.99948347,0.00023410066328521264,0.8701131486539212
0.99948335,0.00023410066328521264,0.8700351150994927
0.99948275,0.00023410066328521264,0.8699960983222785
0.9994825,0.00023410066328521264,0.8696839641045649
0.9994822,0.00023410066328521264,0.8695669137729224
0.9994821,0.00023410066328521264,0.8694888802184939
0.99948174,0.00023410066328521264,0.8694498634412797
0.9994816,0.00023410066328521264,0.869293796332423
0.99948126,0.00023410066328521264,0.8692157627779945
0.99948114,0.00023410066328521264,0.8691767460007803
0.9994809,0.00023410066328521264,0.8690206788919235
0.9994808,0.00023410066328521264,0.8689816621147093
0.99948066,0.00023410066328521264,0.8688646117830667
0.99948055,0.00023410066328521264,0.8688255950058525
0.9994803,0.00023410066328521264,0.8687475614514242
0.9994791,0.00023410066328521264,0.8685914943425673
0.9994785,0.00023410066328521264,0.8684354272337105
0.9994778,0.00023410066328521264,0.8683573936792821
0.9994777,0.00023410066328521264,0.8682793601248537
0.99947625,0.00023410066328521264,0.8680452594615684
0.99947613,0.00023410066328521264,0.86796722590714
0.9994754,0.00023410066328521264,0.8678111587982833
0.9994753,0.00023410066328521264,0.8676941084666406
0.9994752,0.00023410066328521264,0.8676550916894264
0.99947506,0.00023410066328521264,0.8675770581349981
0.999474,0.00023410066328521264,0.8674600078033554
0.99947387,0.00023410066328521264,0.867381974248927
0.99947363,0.00023410066328521264,0.8673039406944987
0.9994733,0.00023410066328521264,0.8671478735856418
0.999471,0.00023410066328521264,0.8668747561451424
0.9994709,0.00023410066328521264,0.866796722590714
0.9994708,0.00023410066328521264,0.8667577058134999
0.99947065,0.00023410066328521264,0.866601638704643
0.9994703,0.00023410066328521264,0.8665236051502145
0.9994702,0.00023410066328521264,0.8664455715957862
0.9994685,0.00023410066328521264,0.8660163870464299
0.9994678,0.00023410066328521264,0.8659383534920015
0.99946684,0.00023410066328521264,0.8657432696059305
0.9994667,0.00023410066328521264,0.8656652360515021
0.99946636,0.00023410066328521264,0.8655481857198595
0.99946624,0.00023410066328521264,0.8655091689426453
0.9994654,0.00023410066328521264,0.8652750682793602
0.99946517,0.00023410066328521264,0.8651970347249317
0.9994647,0.00023410066328521264,0.8651190011705033
0.999464,0.00023410066328521264,0.8650409676160749
0.9994635,0.00023410066328521264,0.8648849005072181
0.99946207,0.00023410066328521264,0.8646507998439329
0.99946195,0.00023410066328521264,0.8645727662895045
0.9994616,0.00023410066328521264,0.8644557159578619
0.99946016,0.00023410066328521264,0.8641045649629341
0.9994599,0.00023410066328521264,0.8640265314085056
0.99945956,0.00023410066328521264,0.8639484978540772
0.9994592,0.00023410066328521264,0.8638704642996489
0.99945885,0.00023410066328521264,0.8637534139680063
0.9994585,0.00023410066328521264,0.8636753804135778
0.9994572,0.00023410066328521264,0.8634802965275068
0.99945694,0.00023410066328521264,0.8633242294186501
0.9994566,0.00023410066328521264,0.8632461958642216
0.99945635,0.00023410066328521264,0.8631681623097932
0.9994561,0.00023410066328521264,0.863129145532579
0.999456,0.00023410066328521264,0.8630511119781505
0.9994548,0.00023410066328521264,0.862934061646508
0.9994547,0.00023410066328521264,0.8628560280920796
0.99945384,0.00023410066328521264,0.8627779945376512
0.9994537,0.00023410066328521264,0.8626999609832228
0.9994535,0.00023410066328521264,0.8626219274287944
0.9994529,0.00023410066328521264,0.8623878267655092
0.99945205,0.00023410066328521264,0.862153726102224
0.9994517,0.00023410066328521264,0.8620756925477956
0.99945134,0.00023410066328521264,0.8619976589933671
0.9994511,0.00023410066328521264,0.861763558330082
0.9994497,0.00023410066328521264,0.8615294576667967
0.99944955,0.00023410066328521264,0.8614124073351541
0.9994491,0.00023410066328521264,0.8613343737807257
0.9994487,0.00023410066328521264,0.8612953570035116
0.9994486,0.00023410066328521264,0.8611392898946547
0.9994481,0.00023410066328521264,0.8610612563402262
0.99944705,0.00023410066328521264,0.8608271556769411
0.9994467,0.00023410066328521264,0.8607491221225126
0.9994466,0.00023410066328521264,0.8607101053452985
0.99944645,0.00023410066328521264,0.8606320717908701
0.99944633,0.00023410066328521264,0.8605930550136559
0.9994462,0.00023410066328521264,0.8605150214592274
0.99944586,0.00023410066328521264,0.8604760046820132
0.9994455,0.00023410066328521264,0.8603589543503707
0.9994454,0.00023410066328521264,0.8603199375731565
0.99944526,0.00023410066328521264,0.8602028872415138
0.9994443,0.00023410066328521264,0.8600858369098713
0.9994442,0.00023410066328521264,0.8600078033554428
0.9994438,0.00023410066328521264,0.8599297698010144
0.9994436,0.00023410066328521264,0.8597737026921577
0.9994435,0.00023410066328521264,0.859656652360515
0.9994431,0.00023410066328521264,0.8595786188060867
0.9994429,0.00023410066328521264,0.8594225516972298
0.9994425,0.00023410066328521264,0.8593445181428014
0.9994423,0.00023410066328521264,0.8593055013655873
0.9994418,0.00023410066328521264,0.8591494342567304
0.9994413,0.00023410066328521264,0.8590714007023019
0.9994412,0.00023410066328521264,0.8589543503706594
0.99944097,0.00023410066328521264,0.858876316816231
0.99944085,0.00023410066328521264,0.8587982832618026
0.9994404,0.00023410066328521264,0.8587202497073742
0.99944013,0.00023410066328521264,0.8585641825985173
0.9994392,0.00023410066328521264,0.8584471322668747
0.99943906,0.00023410066328521264,0.8583690987124464
0.99943894,0.00023410066328521264,0.8582520483808037
0.9994388,0.00023410066328521264,0.8582130316035895
0.9994387,0.00023410066328521264,0.8580569644947327
0.99943775,0.00023410066328521264,0.8577448302770191
0.9994375,0.00023410066328521264,0.8575107296137339
0.9994368,0.00023410066328521264,0.8574326960593055
0.99943656,0.00023410066328521264,0.8573546625048771
0.99943537,0.00023410066328521264,0.8571985953960203
0.99943525,0.00023410066328521264,0.8571205618415919
0.99943393,0.00023410066328521264,0.8570035115099492
0.9994338,0.00023410066328521264,0.8569254779555209
0.99943346,0.00023410066328521264,0.8568474444010925
0.9994332,0.00023410066328521264,0.856769410846664
0.9994331,0.00023410066328521264,0.8567303940694498
0.9994326,0.00023410066328521264,0.856574326960593
0.9994325,0.00023410066328521264,0.8565353101833788
0.9994324,0.00023410066328521264,0.8564572766289504
0.99943227,0.00023410066328521264,0.8563402262973079
0.99943167,0.00023410066328521264,0.8562621927428794
0.9994312,0.00023410066328521264,0.8561061256340227
0.9994294,0.00023410066328521264,0.8558330081935233
0.99942917,0.00023410066328521264,0.8557549746390948
0.99942696,0.00023410066328521264,0.8552477565353102
0.999426,0.00023410066328521264,0.8548575887631682
0.9994247,0.00023410066328521264,0.8547015216543113
0.99942434,0.00023410066328521264,0.8545844713226687
0.9994241,0.00023410066328521264,0.8545064377682403
0.99942374,0.00023410066328521264,0.8544284042138119
0.9994235,0.00023410066328521264,0.8543893874365978
0.9994229,0.00023410066328521264,0.8543113538821694
0.9994228,0.00023410066328521264,0.8541943035505267
0.99942243,0.00023410066328521264,0.8540772532188841
0.9994223,0.00023410066328521264,0.8539992196644557
0.9994205,0.00023410066328521264,0.8536090518923137
0.9994191,0.00023410066328521264,0.8532969176746001
0.9994186,0.00023410066328521264,0.8531798673429575
0.9994178,0.00023410066328521264,0.8530628170113148
0.99941766,0.00023410066328521264,0.8529847834568864
0.9994161,0.00023410066328521264,0.8527506827936012
0.999416,0.00023410066328521264,0.8526726492391729
0.9994159,0.00023410066328521264,0.8526336324619587
0.9994155,0.00023410066328521264,0.8524775653531018
0.99941504,0.00023410066328521264,0.8523995317986734
0.9994149,0.00023410066328521264,0.8523214982442451
0.99941397,0.00023410066328521264,0.8522824814670308
0.99941385,0.00023410066328521264,0.8522044479126024
0.9994134,0.00023410066328521264,0.852126414358174
0.999413,0.00023410066328521264,0.8519703472493172
0.9994123,0.00023410066328521264,0.8518923136948888
0.99941206,0.00023410066328521264,0.8518142801404605
0.99941146,0.00023410066328521264,0.8516582130316036
0.99941134,0.00023410066328521264,0.8515801794771751
0.99941015,0.00023410066328521264,0.8514631291455326
0.9994097,0.00023410066328521264,0.8512290284822474
0.99940956,0.00023410066328521264,0.8511900117050332
0.99940944,0.00023410066328521264,0.8511119781506048
0.9994091,0.00023410066328521264,0.8509949278189621
0.9994087,0.00023410066328521264,0.8509168942645338
0.99940825,0.00023410066328521264,0.8507998439328912
0.9994079,0.00023410066328521264,0.8507218103784627
0.99940765,0.00023410066328521264,0.8506437768240344
0.9994074,0.00023410066328521264,0.8505657432696059
0.99940646,0.00023410066328521264,0.8503316426063208
0.9994055,0.00023410066328521264,0.8501755754974639
0.99940526,0.00023410066328521264,0.8500975419430354
0.999405,0.00023410066328521264,0.8499414748341787
0.99940443,0.00023410066328521264,0.8499024580569645
0.9994043,0.00023410066328521264,0.8498244245025361
0.9994041,0.00023410066328521264,0.8497463909481077
0.99940395,0.00023410066328521264,0.8496293406164651
0.99940324,0.00023410066328521264,0.8494342567303941
0.999403,0.00023410066328521264,0.8492781896215372
0.9994025,0.00023410066328521264,0.8491611392898947
0.99940217,0.00023410066328521264,0.8490831057354662
0.9994017,0.00023410066328521264,0.8489270386266095
0.9994012,0.00023410066328521264,0.8488099882949669
0.9994011,0.00023410066328521264,0.8487319547405384
0.99940014,0.00023410066328521264,0.8484978540772532
0.9993999,0.00023410066328521264,0.8483417869683965
0.99939907,0.00023410066328521264,0.848263753413968
0.9993986,0.00023410066328521264,0.8481467030823254
0.9993979,0.00023410066328521264,0.8480296527506828
0.9993974,0.00023410066328521264,0.847873585641826
0.99939716,0.00023410066328521264,0.8478345688646118
0.99939656,0.00023410066328521264,0.8476004682013265
0.99939513,0.00023410066328521264,0.8474053843152556
0.9993944,0.00023410066328521264,0.8472493172063987
0.9993943,0.00023410066328521264,0.8472103004291845
0.9993942,0.00023410066328521264,0.8471322668747562
0.99939334,0.00023410066328521264,0.8470542333203277
0.9993931,0.00023410066328521264,0.846898166211471
0.999393,0.00023410066328521264,0.8468591494342568
0.99939275,0.00023410066328521264,0.8467811158798283
0.9993925,0.00023410066328521264,0.8467030823253999
0.9993924,0.00023410066328521264,0.8465860319937573
0.9993923,0.00023410066328521264,0.8465470152165431
0.99939203,0.00023410066328521264,0.8464689816621147
0.9993901,0.00023410066328521264,0.8459617635583301
0.9993899,0.00023410066328521264,0.8458056964494732
0.99938977,0.00023410066328521264,0.845766679672259
0.99938965,0.00023410066328521264,0.8456886461178307
0.99938905,0.00023410066328521264,0.8456496293406165
0.9993888,0.00023410066328521264,0.845571595786188
0.9993887,0.00023410066328521264,0.8455325790089738
0.9993886,0.00023410066328521264,0.8454545454545455
0.99938834,0.00023410066328521264,0.8453765119001171
0.9993882,0.00023410066328521264,0.8452984783456886
0.9993868,0.00023410066328521264,0.844986344127975
0.99938667,0.00023410066328521264,0.8449083105735467
0.9993862,0.00023410066328521264,0.8448302770191183
0.99938583,0.00023410066328521264,0.8446742099102614
0.9993845,0.00023410066328521264,0.8443620756925478
0.9993843,0.00023410066328521264,0.8442840421381194
0.99938357,0.00023410066328521264,0.8441669918064768
0.99938345,0.00023410066328521264,0.8440889582520483
0.99938226,0.00023410066328521264,0.8439328911431916
0.99938214,0.00023410066328521264,0.8438548575887632
0.99938166,0.00023410066328521264,0.8437378072571206
0.99938154,0.00023410066328521264,0.8436207569254779
0.9993813,0.00023410066328521264,0.8435817401482637
0.9993812,0.00023410066328521264,0.8435037065938353
0.99938107,0.00023410066328521264,0.8434646898166211
0.9993807,0.00023410066328521264,0.8433086227077643
0.9993806,0.00023410066328521264,0.8431915723761217
0.9993799,0.00023410066328521264,0.8430745220444791
0.99937975,0.00023410066328521264,0.8429964884900507
0.9993793,0.00023410066328521264,0.8428794381584082
0.99937916,0.00023410066328521264,0.8428014046039797
0.99937904,0.00023410066328521264,0.8427623878267655
0.9993789,0.00023410066328521264,0.8426843542723371
0.9993788,0.00023410066328521264,0.8426453374951229
0.99937856,0.00023410066328521264,0.8425673039406945
0.9993783,0.00023410066328521264,0.8424892703862661
0.9993782,0.00023410066328521264,0.8424112368318377
0.9993772,0.00023410066328521264,0.8422551697229809
0.9993771,0.00023410066328521264,0.8421381193913383
0.999376,0.00023410066328521264,0.8419430355052673
0.9993759,0.00023410066328521264,0.8418650019508389
0.9993748,0.00023410066328521264,0.8415918845103394
0.99937457,0.00023410066328521264,0.841513850955911
0.9993741,0.00023410066328521264,0.8414748341786968
0.99937385,0.00023410066328521264,0.84131876706984
0.9993736,0.00023410066328521264,0.8412797502926258
0.9993735,0.00023410066328521264,0.8412017167381974
0.9993734,0.00023410066328521264,0.8411626999609833
0.99937326,0.00023410066328521264,0.8410846664065548
0.999373,0.00023410066328521264,0.8410456496293406
0.9993729,0.00023410066328521264,0.8409676160749122
0.99937266,0.00023410066328521264,0.840928599297698
0.99937207,0.00023410066328521264,0.8408505657432697
0.999371,0.00023410066328521264,0.840733515411627
0.9993704,0.00023410066328521264,0.8405774483027701
0.9993699,0.00023410066328521264,0.8404603979711276
0.99936885,0.00023410066328521264,0.840148263753414
0.9993687,0.00023410066328521264,0.8401092469761997
0.9993685,0.00023410066328521264,0.8400312134217713
0.99936587,0.00023410066328521264,0.8394849785407725
0.99936575,0.00023410066328521264,0.83936792820913
0.9993656,0.00023410066328521264,0.8392898946547015
0.99936503,0.00023410066328521264,0.8391728443230589
0.9993649,0.00023410066328521264,0.8390557939914163
0.9993648,0.00023410066328521264,0.8389777604369879
0.99936193,0.00023410066328521264,0.8385485758876317
0.9993618,0.00023410066328521264,0.8384315255559891
0.9993616,0.00023410066328521264,0.8383534920015607
0.99936146,0.00023410066328521264,0.8383144752243464
0.99936134,0.00023410066328521264,0.8382364416699181
0.99936086,0.00023410066328521264,0.8381974248927039
0.9993605,0.00023410066328521264,0.8381193913382754
0.99935967,0.00023410066328521264,0.8379243074522045
0.99935955,0.00023410066328521264,0.8378072571205618
0.99935895,0.00023410066328521264,0.8376902067889193
0.99935883,0.00023410066328521264,0.8376121732344908
0.99935824,0.00023410066328521264,0.8375341396800624
0.9993581,0.00023410066328521264,0.837456106125634
0.99935704,0.00023410066328521264,0.8373000390167772
0.9993569,0.00023410066328521264,0.8371439719079203
0.999356,0.00023410066328521264,0.8370269215762778
0.99935585,0.00023410066328521264,0.8369098712446352
0.9993544,0.00023410066328521264,0.8365977370269215
0.99935323,0.00023410066328521264,0.8362856028092079
0.999353,0.00023410066328521264,0.8362465860319938
0.99935263,0.00023410066328521264,0.8361685524775654
0.9993525,0.00027311744049941474,0.8361295357003511
0.9993519,0.00027311744049941474,0.8359734685914944
0.9993517,0.00027311744049941474,0.835895435037066
0.9993506,0.00027311744049941474,0.835700351150995
0.9993505,0.00027311744049941474,0.8356223175965665
0.99935037,0.00027311744049941474,0.8355833008193523
0.9993494,0.00027311744049941474,0.8352711666016387
0.9993493,0.00027311744049941474,0.8352321498244245
0.99934894,0.00027311744049941474,0.8350760827155677
0.9993476,0.00027311744049941474,0.8348809988294967
0.9993475,0.00027311744049941474,0.8348029652750683
0.99934727,0.00027311744049941474,0.8347639484978541
0.99934715,0.00027311744049941474,0.8346859149434257
0.99934703,0.00027311744049941474,0.8346468981662114
0.9993468,0.00027311744049941474,0.8345298478345688
0.9993461,0.00027311744049941474,0.8343737807257121
0.99934584,0.00027311744049941474,0.8342957471712836
0.99934536,0.00027311744049941474,0.8342567303940694
0.999345,0.00027311744049941474,0.8341006632852126
0.99934417,0.00027311744049941474,0.8339445961763559
0.99934393,0.00027311744049941474,0.8338665626219275
0.9993437,0.00027311744049941474,0.8338275458447132
0.99934345,0.00027311744049941474,0.8336714787358565
0.9993432,0.00027311744049941474,0.8336324619586422
0.99934274,0.00027311744049941474,0.8334763948497854
0.999342,0.00027311744049941474,0.8333593445181429
0.99934167,0.00027311744049941474,0.8332422941865002
0.9993412,0.00027311744049941474,0.8330862270776433
0.99934095,0.00027311744049941474,0.833008193523215
0.9993405,0.00027311744049941474,0.8329301599687866
0.99934036,0.00027311744049941474,0.8328521264143582
0.99934024,0.00027311744049941474,0.832813109637144
0.9993399,0.00027311744049941474,0.8327350760827156
0.9993387,0.00027311744049941474,0.8325009754194304
0.99933857,0.00027311744049941474,0.8323839250877878
0.99933845,0.00027311744049941474,0.8323058915333593
0.9993383,0.00027311744049941474,0.8321888412017168
0.9993376,0.00027311744049941474,0.8320327740928599
0.9993374,0.00027311744049941474,0.8318767069840032
0.99933666,0.00027311744049941474,0.8317986734295747
0.99933654,0.00027311744049941474,0.8316426063207178
0.99933606,0.00027311744049941474,0.8314085056574327
0.99933594,0.00027311744049941474,0.8313694888802186
0.9993358,0.00027311744049941474,0.8312914553257901
0.9993356,0.00027311744049941474,0.8312524385485759
0.99933547,0.00027311744049941474,0.8311744049941475
0.999335,0.00027311744049941474,0.8310573546625049
0.9993349,0.00027311744049941474,0.8309403043308623
0.99933463,0.00027311744049941474,0.8308622707764339
0.9993343,0.00027311744049941474,0.8307062036675771
0.99933416,0.00027311744049941474,0.8306671868903629
0.9993337,0.00027311744049941474,0.8304330862270777
0.99933344,0.00027311744049941474,0.8303940694498635
0.99933296,0.00027311744049941474,0.8302770191182208
0.9993327,0.00027311744049941474,0.8301989855637925
0.9993326,0.00027311744049941474,0.8300819352321498
0.99933136,0.00027311744049941474,0.8299648849005072
0.99933124,0.00027311744049941474,0.8298868513460789
0.9993298,0.00027311744049941474,0.8295747171283652
0.9993297,0.00027311744049941474,0.8294576667967226
0.99932945,0.00027311744049941474,0.8294186500195084
0.9993293,0.00027311744049941474,0.82934061646508
0.9993291,0.00027311744049941474,0.8293015996878658
0.999329,0.00027311744049941474,0.8292235661334374
0.9993285,0.00027311744049941474,0.8291455325790089
0.99932814,0.00027311744049941474,0.8290284822473664
0.9993262,0.00027311744049941474,0.8288724151385096
0.9993261,0.00027311744049941474,0.8287943815840811
0.9993259,0.00027311744049941474,0.8287163480296528
0.99932563,0.00027311744049941474,0.8285992976980101
0.99932456,0.00027311744049941474,0.8284432305891534
0.99932444,0.00027311744049941474,0.828365197034725
0.9993241,0.00027311744049941474,0.8283261802575107
0.99932337,0.00027311744049941474,0.8281701131486539
0.9993228,0.00027311744049941474,0.8280920795942255
0.9993222,0.00027311744049941474,0.8278579789309403
0.99932206,0.00027311744049941474,0.8278189621537261
0.99932194,0.00027311744049941474,0.8277409285992977
0.9993218,0.00027311744049941474,0.8277019118220835
0.99932134,0.00027311744049941474,0.827623878267655
0.9993205,0.00027311744049941474,0.8274678111587983
0.9993204,0.00027311744049941474,0.8273897776043699
0.99932027,0.00027311744049941474,0.8273507608271556
0.99932003,0.00027311744049941474,0.8272727272727273
0.9993199,0.00027311744049941474,0.8272337104955131
0.9993198,0.00027311744049941474,0.8271556769410846
0.99931943,0.00027311744049941474,0.8270776433866562
0.9993193,0.00027311744049941474,0.8269996098322279
0.9993191,0.00027311744049941474,0.8269215762777995
0.99931884,0.00027311744049941474,0.826843542723371
0.9993187,0.00027311744049941474,0.8268045259461568
0.9993181,0.00027311744049941474,0.8266484588373
0.999318,0.00027311744049941474,0.8266094420600858
0.99931765,0.00027311744049941474,0.8265314085056574
0.99931705,0.00027311744049941474,0.8263753413968007
0.9993168,0.00027311744049941474,0.826258291065158
0.99931645,0.00027311744049941474,0.8261802575107297
0.9993162,0.00027311744049941474,0.826063207179087
0.99931586,0.00027311744049941474,0.8259851736246586
0.99931574,0.00027311744049941474,0.8258681232930161
0.99931514,0.00027311744049941474,0.8258291065158018
0.999315,0.00027311744049941474,0.8257510729613734
0.99931467,0.00027311744049941474,0.8256340226297307
0.9993131,0.00027311744049941474,0.8253609051892313
0.9993124,0.00027311744049941474,0.825282871634803
0.9993119,0.00027311744049941474,0.8252048380803746
0.9993118,0.00027311744049941474,0.8251268045259461
0.999311,0.00027311744049941474,0.8250097541943036
0.99931085,0.00027311744049941474,0.8249317206398752
0.9993105,0.00027311744049941474,0.824892703862661
0.99931026,0.00027311744049941474,0.8248146703082325
0.99931014,0.00027311744049941474,0.8247756535310183
0.9993098,0.00027311744049941474,0.82469761997659
