Classification_Value,Class
0.9949351,1
0.9651747,1
0.9984157,1
0.9963707,1
0.9785219,1
0.9439076,1
0.83382875,1
0.9669338,1
0.96655554,1
0.99955183,1
0.961354,1
0.9820312,1
0.9995499,1
0.99971336,1
0.9986284,1
0.99873096,1
0.9085829,1
0.9821193,1
0.9973556,1
0.9847669,1
0.99633336,1
0.9997304,1
0.9444059,1
0.99857557,1
0.9801564,1
0.99162537,1
0.99107164,1
0.9999702,1
0.99419844,1
0.9904919,1
0.9144394,1
0.99085766,1
0.9988061,1
0.9157651,1
0.966499,1
0.994201,1
0.99727637,1
0.98231757,1
0.9875624,1
0.9825187,1
0.97933435,1
0.99028534,1
0.97177976,1
0.5783629,1
0.9964641,1
0.97723436,1
0.9974504,1
0.5568475,1
0.9955858,1
0.9734821,1
0.99686486,1
0.9840263,1
0.924351,1
0.9934087,1
0.9847558,1
0.99924386,1
0.96680075,1
0.87688786,1
0.84129524,1
0.88096607,1
0.9096954,1
0.9983565,1
0.9983339,1
0.9834452,1
0.961105,1
0.967171,1
0.9931403,1
0.86273015,1
0.991394,1
0.9209453,1
0.9998969,1
0.99284256,1
0.74834645,1
0.99808717,1
0.9980416,1
0.9969162,1
0.99986637,1
0.98375535,1
0.997265,1
0.99783295,1
0.8702024,1
0.99794084,1
0.9942151,1
0.99909234,1
0.87236804,1
0.94883806,1
0.9990188,1
0.9057175,1
0.9990226,1
0.94527453,1
0.98786885,1
0.9980379,1
0.952247,1
0.92917967,1
0.9819421,1
0.99072134,1
0.89247453,1
0.9944133,1
0.9615881,1
0.92308927,1
0.99683714,1
0.98226285,1
0.9922895,1
0.9993056,1
0.9922391,1
0.9984346,1
0.99451196,1
0.99998677,1
0.99738055,1
0.9848299,1
0.99863225,1
0.99874794,1
0.9722539,1
0.9514394,1
0.99745506,1
0.9968917,1
0.98935205,1
0.9991234,1
0.99363387,1
0.9970625,1
0.971437,1
0.96005005,1
0.99853146,1
0.99862576,1
0.9785903,1
0.99899656,1
0.999845,1
0.99991274,1
0.9992974,1
0.99809796,1
0.9972397,1
0.9979862,1
0.99939764,1
0.99864167,1
0.9969934,1
0.9806917,1
0.9956044,1
0.99683267,1
0.9283559,1
0.92853224,1
0.9972324,1
0.99429965,1
0.9815672,1
0.99869245,1
0.9994017,1
0.99737835,1
0.991454,1
0.9995777,1
0.9832735,1
0.99988365,1
0.9937615,1
0.9981634,1
0.9970913,1
0.99848664,1
0.99872154,1
0.99445504,1
0.99977523,1
0.9825879,1
0.9988564,1
0.98925936,1
0.99973553,1
0.9982882,1
0.923969,1
0.9986216,1
0.9953251,1
0.9896701,1
0.94818676,1
0.9662248,1
0.9925068,1
0.99900657,1
0.9663222,1
0.883326,1
0.99655545,1
0.9941269,1
0.9965263,1
0.99169004,1
0.99609995,1
0.9576655,1
0.9860758,1
0.99257237,1
0.9919703,1
0.94607025,1
0.99751675,1
0.98539144,1
0.999589,1
0.9989706,1
0.99936754,1
0.9600033,1
0.9901765,1
0.9873253,1
0.96623546,1
0.978783,1
0.98945224,1
0.9989504,1
0.99975854,1
0.898996,1
0.9076748,1
0.9918997,1
0.9514232,1
0.9928888,1
0.997617,1
0.99791294,1
0.9151244,1
0.9860313,1
0.99806935,1
0.96413225,1
0.9998086,1
0.9956228,1
0.98624414,1
0.9671938,1
0.9508936,1
0.99509263,1
0.95207345,1
0.9995055,1
0.99459594,1
0.98397696,1
0.9720538,1
0.13036212,1
0.9380746,1
0.9957278,1
0.9996081,1
0.9894952,1
0.99697244,1
0.99937904,1
0.97097766,1
0.9999968,1
0.99794775,1
0.9920467,1
0.98278666,1
0.95874035,1
0.9768868,1
0.9953117,1
0.9701955,1
0.98249346,1
0.9861444,1
0.99126476,1
0.9988825,1
0.9988513,1
0.9830094,1
0.93941766,1
0.99759287,1
0.999589,1
0.9748286,1
0.7673669,1
0.9937576,1
0.996734,1
0.99277,1
0.94778925,1
0.9970697,1
0.82218796,1
0.9714012,1
0.9868041,1
0.9845308,1
0.97326475,1
0.78136224,1
0.98060143,1
0.9899081,1
0.9991418,1
0.9591658,1
0.92725277,1
0.99866307,1
0.83380014,1
0.8029995,1
0.9592404,1
0.99427456,1
0.9766763,1
0.9756836,1
0.99274665,1
0.9726793,1
0.99950564,1
0.9894846,1
0.9998215,1
0.9859357,1
0.99304855,1
0.9767322,1
0.943318,1
0.8922833,1
0.995611,1
0.99264586,1
0.9828692,1
0.9996284,1
0.99734014,1
0.9990095,1
0.99399275,1
0.98848236,1
0.9998198,1
0.9978946,1
0.9986802,1
0.99423146,1
0.99377245,1
0.9860638,1
0.9940275,1
0.9850226,1
0.9738575,1
0.9883946,1
0.94079006,1
0.9738289,1
0.9992588,1
0.995834,1
0.99501956,1
0.9968976,1
0.9978777,1
0.9581629,1
0.99712306,1
0.99566394,1
0.99869496,1
0.99985707,1
0.9660488,1
0.9966725,1
0.8271846,1
0.9971106,1
0.9837406,1
0.9937762,1
0.77166384,1
0.9987024,1
0.9866882,1
0.9978163,1
0.99730694,1
0.78842896,1
0.99244845,1
0.99504,1
0.9898407,1
0.7961266,1
0.9926891,1
0.99545395,1
0.9957826,1
0.97790354,1
0.99205494,1
0.9805824,1
0.9956559,1
0.9843948,1
0.9990922,1
0.6978881,1
0.99538344,1
0.99927586,1
0.94316155,1
0.9994375,1
0.9971493,1
0.9666559,1
0.9930067,1
0.8998573,1
0.994902,1
0.98862284,1
0.98345643,1
0.9971877,1
0.98957473,1
0.98670816,1
0.99490273,1
0.9982029,1
0.9964057,1
0.9984451,1
0.9852313,1
0.9974613,1
0.99545044,1
0.9985876,1
0.98872256,1
0.9199837,1
0.99874604,1
0.99907684,1
0.98827386,1
0.99951303,1
0.99133223,1
0.9812459,1
0.92799395,1
0.99844605,1
0.98011655,1
0.98050046,1
0.99727553,1
0.981073,1
0.99696165,1
0.9944788,1
0.9874369,1
0.7609447,1
0.9912743,1
0.99677,1
0.9722545,1
0.8351358,1
0.984183,1
0.9965184,1
0.99502337,1
0.9780889,1
0.99740064,1
0.93954635,1
0.9874099,1
0.9957028,1
0.94424933,1
0.99202394,1
0.9731488,1
0.9992741,1
0.97317106,1
0.95919883,1
0.99825555,1
0.9812107,1
0.98895615,1
0.9866225,1
0.99764687,1
0.97945464,1
0.8573985,1
0.9970451,1
0.98720956,1
0.99624807,1
0.9908908,1
0.9989988,1
0.98579204,1
0.9547642,1
0.98527145,1
0.9659485,1
0.9971717,1
0.9717215,1
0.98345196,1
0.987773,1
0.9927327,1
0.9569683,1
0.99339056,1
0.975221,1
0.98910964,1
0.9979488,1
0.99879944,1
0.99560934,1
0.98749036,1
0.99619675,1
0.9964799,1
0.9992619,1
0.9986487,1
0.95473975,1
0.9906501,1
0.97189,1
0.95893127,1
0.9950448,1
0.97535044,1
0.9948143,1
0.9906108,1
0.9883515,1
0.9993799,1
0.91171545,1
0.99857426,1
0.9357055,1
0.9992385,1
0.99797314,1
0.99593925,1
0.9919041,1
0.99692196,1
0.95670027,1
0.9817869,1
0.99485403,1
0.99910516,1
0.9957747,1
0.9628356,1
0.98103976,1
0.9424191,1
0.9861195,1
0.85048413,1
0.9854527,1
0.99953246,1
0.9694761,1
0.98643583,1
0.9802484,1
0.85428107,1
0.9892938,1
0.99082327,1
0.9897041,1
0.9994097,1
0.99349725,1
0.96038043,1
0.97601604,1
0.99987304,1
0.9923211,1
0.894602,1
0.9997415,1
0.993522,1
0.99493533,1
0.99036074,1
0.9973441,1
0.99536884,1
0.9977685,1
0.9988217,1
0.9749502,1
0.9508264,1
0.99818856,1
0.99559057,1
0.9631027,1
0.99824107,1
0.9961792,1
0.98445904,1
0.99474585,1
0.99622655,1
0.9760365,1
0.997235,1
0.970989,1
0.99843293,1
0.9995927,1
0.9994605,1
0.99763966,1
0.99888426,1
0.9914396,1
0.9998764,1
0.9823867,1
0.99421644,1
0.97871804,1
0.9992574,1
0.99757355,1
0.9873338,1
0.9967173,1
0.9619866,1
0.9707356,1
0.963811,1
0.9896175,1
0.99259925,1
0.9771475,1
0.69075626,1
0.9970084,1
0.9978957,1
0.9992341,1
0.9990102,1
0.9947233,1
0.94351006,1
0.99617946,1
0.98315376,1
0.97715396,1
0.98703194,1
0.9936807,1
0.99870694,1
0.9656135,1
0.99825555,1
0.9801363,1
0.99862146,1
0.98861164,1
0.8341367,1
0.9768634,1
0.99903667,1
0.996424,1
0.98741513,1
0.99133414,1
0.9704561,1
0.9979874,1
0.96740043,1
0.97011536,1
0.99923825,1
0.9840406,1
0.98419696,1
0.99725765,1
0.9988432,1
0.98773915,1
0.99438816,1
0.9979079,1
0.9894443,1
0.99435544,1
0.99832255,1
0.98903394,1
0.9994072,1
0.9824837,1
0.9965149,1
0.9985083,1
0.9995783,1
0.9858379,1
0.99926084,1
0.99862015,1
0.99347866,1
0.99912983,1
0.9990682,1
0.999749,1
0.99890745,1
0.9987544,1
0.99587256,1
0.99905497,1
0.99272823,1
0.9937262,1
0.99400616,1
0.99523455,1
0.9445752,1
0.97498137,1
0.972896,1
0.99563,1
0.980095,1
0.9836234,1
0.9950631,1
0.9933601,1
0.99431854,1
0.99927205,1
0.9996661,1
0.9997279,1
0.9857803,1
0.9865204,1
0.99771106,1
0.9878675,1
0.99525094,1
0.97956526,1
0.9931699,1
0.99994016,1
0.96687025,1
0.9994103,1
0.96301335,1
0.97662044,1
0.97343,1
0.99908507,1
0.93957675,1
0.98887604,1
0.9981384,1
0.99526536,1
0.91506815,1
0.99836165,1
0.98959607,1
0.99935037,1
0.9977246,1
0.9980274,1
0.9738888,1
0.9966924,1
0.9996153,1
0.9989594,1
0.9673383,1
0.97847307,1
0.9991592,1
0.99159485,1
0.9962798,1
0.9760917,1
0.9963576,1
0.95766205,1
0.9932941,1
0.97298175,1
0.9971042,1
0.8883727,1
0.9762996,1
0.9878357,1
0.9996551,1
0.9978416,1
0.9656925,1
0.87763137,1
0.99403536,1
0.9836895,1
0.9973239,1
0.99923325,1
0.99543935,1
0.953165,1
0.9836879,1
0.99983597,1
0.97063655,1
0.9909849,1
0.9222585,1
0.75848746,1
0.968514,1
0.9981799,1
0.9984742,1
0.86881125,1
0.9854624,1
0.999198,1
0.99386394,1
0.9915119,1
0.998047,1
0.9848069,1
0.9250018,1
0.92908055,1
0.9955273,1
0.9489677,1
0.9977805,1
0.9981651,1
0.9994716,1
0.99779934,1
0.958646,1
0.89881843,1
0.96262676,1
0.9985935,1
0.9462554,1
0.9989127,1
0.99746084,1
0.99818254,1
0.95682573,1
0.9784898,1
0.9984742,1
0.76345235,1
0.9989029,1
0.77579314,1
0.9262444,1
0.99699783,1
0.9975757,1
0.98920643,1
0.99484646,1
0.98431903,1
0.8193745,1
0.871617,1
0.99803895,1
0.99072963,1
0.9988042,1
0.9993812,1
0.9974884,1
0.88365394,1
0.96674824,1
0.97223693,1
0.9921256,1
0.9993068,1
0.97859967,1
0.98980296,1
0.9972473,1
0.9722226,1
0.9969503,1
0.99685943,1
0.9994424,1
0.99560636,1
0.9976956,1
0.99255425,1
0.96150887,1
0.99584717,1
0.99568695,1
0.9927745,1
0.9983157,1
0.9889703,1
0.9874005,1
0.99913824,1
0.99870944,1
0.9975061,1
0.9892162,1
0.9961318,1
0.98954564,1
0.9955616,1
0.996405,1
0.8166377,1
0.99984777,1
0.98473686,1
0.9908947,1
0.99783164,1
0.99656963,1
0.95222044,1
0.9997781,1
0.9612126,1
0.8853875,1
0.9933524,1
0.9940428,1
0.9976884,1
0.9242543,1
0.94135594,1
0.99790704,1
0.9961952,1
0.9833934,1
0.94704884,1
0.97817355,1
0.99960214,1
0.99761,1
0.95543474,1
0.9546349,1
0.9994906,1
0.9868081,1
0.9824781,1
0.8926369,1
0.9927902,1
0.9924574,1
0.9995171,1
0.99743086,1
0.7718455,1
0.98062885,1
0.9900776,1
0.91627324,1
0.9844471,1
0.99971527,1
0.98483825,1
0.99984574,1
0.98649734,1
0.9981172,1
0.98837715,1
0.9532694,1
0.9902812,1
0.9963253,1
0.99979454,1
0.97128,1
0.88642174,1
0.99390996,1
0.9986526,1
0.9989293,1
0.99456173,1
0.9937065,1
0.8547325,1
0.9422051,1
0.9943541,1
0.99546033,1
0.9668819,1
0.9775171,1
0.99978656,1
0.9875354,1
0.9908131,1
0.9936382,1
0.99780136,1
0.99201,1
0.99849117,1
0.9986975,1
0.9997062,1
0.9567046,1
0.9971871,1
0.99214363,1
0.9751236,1
0.96668184,1
0.99506915,1
0.99482536,1
0.9384598,1
0.71489185,1
0.98152626,1
0.98950315,1
0.95390975,1
0.94562614,1
0.998602,1
0.9896026,1
0.9998115,1
0.9464018,1
0.9979613,1
0.99838674,1
0.89282423,1
0.9935865,1
0.9954608,1
0.9990382,1
0.9869021,1
0.99476385,1
0.9939177,1
0.9997235,1
0.9873372,1
0.9965559,1
0.959357,1
0.9939731,1
0.95337975,1
0.9891511,1
0.9933575,1
0.96102595,1
0.9765866,1
0.92166555,1
0.8648626,1
0.99933356,1
0.8989146,1
0.9853532,1
0.99420893,1
0.9565518,1
0.93930984,1
0.9981438,1
0.9995852,1
0.9974547,1
0.93582654,1
0.9800925,1
0.99613106,1
0.9952774,1
0.98279715,1
0.99591523,1
0.998838,1
0.9988366,1
0.9961457,1
0.9881579,1
0.981142,1
0.99706143,1
0.77608514,1
0.9992409,1
0.9965353,1
0.9243339,1
0.89993864,1
0.9917557,1
0.99611306,1
0.99871683,1
0.9956097,1
0.8874858,1
0.99670595,1
0.99939895,1
0.95549697,1
0.99879944,1
0.9941975,1
0.99210113,1
0.9896902,1
0.9997062,1
0.9990747,1
0.9997634,1
0.9812727,1
0.9985488,1
0.99950016,1
0.9969957,1
0.98457634,1
0.9727668,1
0.98423797,1
0.82991916,1
0.9970241,1
0.96263576,1
0.9996275,1
0.97797465,1
0.99959904,1
0.9379415,1
0.9818547,1
0.98450226,1
0.9070684,1
0.9877644,1
0.874535,1
0.99693847,1
0.9998596,1
0.9903978,1
0.99930286,1
0.9418477,1
0.99098223,1
0.978143,1
0.9990858,1
0.9938,1
0.78555954,1
0.8975467,1
0.9821206,1
0.99874264,1
0.998461,1
0.7486099,1
0.9893299,1
0.98206425,1
0.8800656,1
0.94867325,1
0.99773717,1
0.9458198,1
0.9822348,1
0.9982046,1
0.9984445,1
0.9856032,1
0.9290291,1
0.99943393,1
0.99225956,1
0.9990206,1
0.99622715,1
0.9353344,1
0.9946655,1
0.9824185,1
0.91093063,1
0.9001092,1
0.99996245,1
0.9618931,1
0.9998543,1
0.99944097,1
0.9741697,1
0.9949681,1
0.99445385,1
0.9981104,1
0.9733455,1
0.9948348,1
0.99963653,1
0.7754643,1
0.9865681,1
0.99816555,1
0.9959306,1
0.98309386,1
0.9955642,1
0.99763775,1
0.97368276,1
0.9980069,1
0.9927256,1
0.901348,1
0.9985141,1
0.98787296,1
0.99567384,1
0.9887172,1
0.9976363,1
0.98667717,1
0.98950887,1
0.8989361,1
0.66004074,1
0.634928,1
0.999537,1
0.9916585,1
0.9866593,1
0.9857846,1
0.99970967,1
0.84269893,1
0.9977568,1
0.99918574,1
0.9844407,1
0.996958,1
0.67394257,1
0.98912686,1
0.99495006,1
0.99000657,1
0.99852824,1
0.999329,1
0.9996124,1
0.8919739,1
0.99933016,1
0.9848722,1
0.99950075,1
0.99648535,1
0.9941533,1
0.99696016,1
0.9941795,1
0.9989391,1
0.99729365,1
0.9849551,1
0.9076243,1
0.98842365,1
0.99350077,1
0.9755558,1
0.7326346,1
0.99351764,1
0.97717494,1
0.99784505,1
0.99899036,1
0.9992355,1
0.8875179,1
0.99716383,1
0.9954905,1
0.94317424,1
0.98255956,1
0.9935854,1
0.9872695,1
0.9977169,1
0.98793143,1
0.95142096,1
0.99440175,1
0.97653764,1
0.98980683,1
0.9943092,1
0.99993825,1
0.99184,1
0.99022347,1
0.9927695,1
0.990936,1
0.9925167,1
0.97708434,1
0.99766976,1
0.9792681,1
0.9684656,1
0.92780674,1
0.9809326,1
0.9408237,1
0.99753004,1
0.9981061,1
0.9993212,1
0.99898607,1
0.9983303,1
0.92494905,1
0.9766912,1
0.9997497,1
0.9948998,1
0.99931586,1
0.9916517,1
0.9297929,1
0.99345255,1
0.9925867,1
0.97172576,1
0.872049,1
0.9840464,1
0.9979448,1
0.9976344,1
0.9981224,1
0.89741087,1
0.9994665,1
0.97809017,1
0.9992017,1
0.9947351,1
0.99789774,1
0.998718,1
0.9947871,1
0.99876815,1
0.96866745,1
0.9936103,1
0.9939925,1
0.9750835,1
0.9950288,1
0.96770555,1
0.9921367,1
0.95891535,1
0.98683965,1
0.9961844,1
0.99959236,1
0.9633897,1
0.9986179,1
0.99304813,1
0.9988943,1
0.99595225,1
0.9989073,1
0.9647629,1
0.9920433,1
0.9964246,1
0.99356174,1
0.9952024,1
0.9909813,1
0.9758661,1
0.9804734,1
0.9994649,1
0.99626476,1
0.98551977,1
0.99538994,1
0.91187155,1
0.9951278,1
0.9950347,1
0.99999225,1
0.993057,1
0.9530577,1
0.9980837,1
0.99819034,1
0.9952922,1
0.99596316,1
0.9744275,1
0.9239477,1
0.9940441,1
0.97972065,1
0.99010134,1
0.970425,1
0.9989398,1
0.9806145,1
0.9265341,1
0.98864424,1
0.99826884,1
0.99888164,1
0.9691338,1
0.9971608,1
0.85313547,1
0.9924418,1
0.97099674,1
0.99856156,1
0.99830556,1
0.96914625,1
0.9935674,1
0.98466843,1
0.99252456,1
0.9509731,1
0.9997242,1
0.9783317,1
0.8453248,1
0.97285706,1
0.8548331,1
0.99882334,1
0.9215231,1
0.99893993,1
0.97322863,1
0.97695243,1
0.9816026,1
0.92141294,1
0.98322797,1
0.99717546,1
0.944356,1
0.99436,1
0.97534275,1
0.99814284,1
0.9975183,1
0.9991166,1
0.9779352,1
0.99481493,1
0.9135356,1
0.985593,1
0.9634666,1
0.9967963,1
0.99848217,1
0.9934228,1
0.9756663,1
0.99707544,1
0.9967206,1
0.9849882,1
0.9980787,1
0.9997527,1
0.9900681,1
0.9994229,1
0.99941134,1
0.99675626,1
0.9972363,1
0.9981787,1
0.99849665,1
0.99653566,1
0.99643147,1
0.9579419,1
0.99721485,1
0.9943553,1
0.9953461,1
0.9950164,1
0.9980848,1
0.9907829,1
0.9892181,1
0.9868307,1
0.9998386,1
0.9444656,1
0.99936765,1
0.9995183,1
0.91802776,1
0.9926924,1
0.72372925,1
0.9995658,1
0.9988543,1
0.99936324,1
0.99564195,1
0.9868059,1
0.93686086,1
0.9901522,1
0.97885954,1
0.9867366,1
0.9668524,1
0.9958477,1
0.97451276,1
0.9987049,1
0.9303285,1
0.99875426,1
0.92064136,1
0.99833894,1
0.9873515,1
0.9999356,1
0.9989371,1
0.9920642,1
0.99493104,1
0.9969994,1
0.9873037,1
0.99846005,1
0.9998417,1
0.9438749,1
0.963059,1
0.9986858,1
0.99246323,1
0.95291644,1
0.98395777,1
0.9949986,1
0.8701565,1
0.89139515,1
0.9640887,1
0.99946445,1
0.9973079,1
0.9976031,1
0.9997608,1
0.8477286,1
0.99637455,1
0.99391466,1
0.99250907,1
0.9987134,1
0.97025913,1
0.9966648,1
0.9919241,1
0.98017853,1
0.9687741,1
0.9792463,1
0.9939382,1
0.99948955,1
0.99053615,1
0.9987802,1
0.9984518,1
0.9821784,1
0.99824333,1
0.9978218,1
0.99949753,1
0.9894873,1
0.9628303,1
0.97129905,1
0.99310863,1
0.9531345,1
0.9924731,1
0.9810409,1
0.9586835,1
0.9989992,1
0.9929725,1
0.99469346,1
0.9162321,1
0.9957223,1
0.9987386,1
0.99239784,1
0.99630797,1
0.9999683,1
0.9891209,1
0.99262404,1
0.9992299,1
0.947564,1
0.96759987,1
0.9998275,1
0.98576516,1
0.99788034,1
0.8168808,1
0.9959682,1
0.9964767,1
0.99831474,1
0.99143136,1
0.9984528,1
0.99299157,1
0.985992,1
0.9125828,1
0.99177575,1
0.91810614,1
0.98510844,1
0.99705267,1
0.8204639,1
0.98071873,1
0.9987734,1
0.9972554,1
0.9981823,1
0.9972397,1
0.9996836,1
0.99942315,1
0.8760844,1
0.9936259,1
0.99909735,1
0.9963831,1
0.9900601,1
0.9107364,1
0.99932444,1
0.9930687,1
0.9386903,1
0.902336,1
0.9911869,1
0.9950222,1
0.9924494,1
0.999808,1
0.96525306,1
0.9643115,1
0.99803084,1
0.98642147,1
0.9983851,1
0.9567273,1
0.9979377,1
0.9976266,1
0.9623926,1
0.9918282,1
0.9997472,1
0.984979,1
0.99940586,1
0.9927331,1
0.9870499,1
0.9943452,1
0.9957355,1
0.93213034,1
0.98089176,1
0.9525931,1
0.99839324,1
0.99988604,1
0.85197276,1
0.9762508,1
0.9954267,1
0.9925525,1
0.9985696,1
0.9963815,1
0.97953343,1
0.9767372,1
0.9789444,1
0.99365824,1
0.9783999,1
0.9852115,1
0.9478136,1
0.99880743,1
0.97856337,1
0.95397574,1
0.99712116,1
0.99380046,1
0.99591404,1
0.99983335,1
0.9748147,1
0.9995881,1
0.9380572,1
0.90219223,1
0.99843043,1
0.9949084,1
0.996702,1
0.9982413,1
0.9993543,1
0.99457425,1
0.10264009,1
0.99406886,1
0.99332,1
0.9935546,1
0.9963806,1
0.97932327,1
0.9989938,1
0.9805416,1
0.8337173,1
0.9763867,1
0.99780124,1
0.9966924,1
0.98742837,1
0.96327025,1
0.99538875,1
0.9980399,1
0.9916238,1
0.9886347,1
0.9962237,1
0.99792445,1
0.98832816,1
0.98354405,1
0.996209,1
0.9941902,1
0.9540863,1
0.9840538,1
0.9993957,1
0.9930409,1
0.99315065,1
0.9890115,1
0.9998129,1
0.9708991,1
0.9959559,1
0.99868435,1
0.9994019,1
0.9983529,1
0.99790025,1
0.98645556,1
0.80943596,1
0.96956474,1
0.97804374,1
0.999331,1
0.8826312,1
0.9923431,1
0.99072814,1
0.9802029,1
0.98256207,1
0.98327535,1
0.98465365,1
0.99953306,1
0.99278545,1
0.99856323,1
0.9992568,1
0.94165826,1
0.99601483,1
0.91943765,1
0.90360695,1
0.98517805,1
0.9794446,1
0.9833355,1
0.99979764,1
0.99287194,1
0.95202994,1
0.9411279,1
0.99903095,1
0.99343526,1
0.9693084,1
0.9868607,1
0.9702056,1
0.996298,1
0.9880754,1
0.9514681,1
0.987048,1
0.9967648,1
0.99771106,1
0.9480647,1
0.9998555,1
0.9977429,1
0.99993694,1
0.96255606,1
0.98668635,1
0.8028702,1
0.997182,1
0.97629946,1
0.93403953,1
0.99842715,1
0.99166954,1
0.999729,1
0.9964187,1
0.9834902,1
0.9951846,1
0.99813336,1
0.99957365,1
0.9347755,1
0.98875856,1
0.948014,1
0.99022126,1
0.98986876,1
0.99063474,1
0.99993837,1
0.99982136,1
0.9981186,1
0.99534553,1
0.99791867,1
0.9982969,1
0.9377215,1
0.9809404,1
0.92927694,1
0.9921956,1
0.99979895,1
0.9689428,1
0.99993217,1
0.97114885,1
0.99828005,1
0.3739749,1
0.99802566,1
0.9948272,1
0.9008227,1
0.9853055,1
0.9975649,1
0.9948088,1
0.99373865,1
0.99961346,1
0.99826896,1
0.99757296,1
0.99850285,1
0.9990472,1
0.9936614,1
0.95720625,1
0.9996611,1
0.9418153,1
0.9954461,1
0.993566,1
0.9755146,1
0.98172504,1
0.9787242,1
0.93777096,1
0.9831351,1
0.96435004,1
0.9970464,1
0.99564266,1
0.99856144,1
0.999087,1
0.8387512,1
0.96478814,1
0.8646521,1
0.98012674,1
0.99696416,1
0.9980736,1
0.9964888,1
0.9655118,1
0.98990434,1
0.9911987,1
0.99752694,1
0.99966407,1
0.9199926,1
0.9748619,1
0.9921936,1
0.9753498,1
0.978741,1
0.9993048,1
0.9783488,1
0.88037544,1
0.89237285,1
0.992458,1
0.9112986,1
0.9660922,1
0.9847211,1
0.99194044,1
0.99921274,1
0.9793225,1
0.98531705,1
0.99372673,1
0.9696567,1
0.96126115,1
0.97161996,1
0.9055252,1
0.85232496,1
0.9987,1
0.8553155,1
0.9925517,1
0.9942179,1
0.9984843,1
0.8896643,1
0.9680191,1
0.9779555,1
0.99880695,1
0.9963251,1
0.9829738,1
0.99966514,1
0.99277824,1
0.9874325,1
0.997036,1
0.9826218,1
0.9664633,1
0.99955803,1
0.9943522,1
0.9981589,1
0.98777163,1
0.9982658,1
0.9938617,1
0.9998056,1
0.9982799,1
0.99718153,1
0.9969029,1
0.9831319,1
0.9900135,1
0.99255615,1
0.9911547,1
0.9976603,1
0.9964876,1
0.9852614,1
0.9876177,1
0.9996973,1
0.9983699,1
0.5971891,1
0.94820654,1
0.9632801,1
0.9927989,1
0.9914596,1
0.9946878,1
0.97890717,1
0.9869511,1
0.9989976,1
0.9946613,1
0.9995425,1
0.9980259,1
0.96430844,1
0.9638387,1
0.9622382,1
0.9476335,1
0.99971646,1
0.9640372,1
0.9998902,1
0.9853978,1
0.9836623,1
0.9657012,1
0.9915884,1
0.9955635,1
0.9991177,1
0.9990978,1
0.9086469,1
0.9829548,1
0.99801743,1
0.9949437,1
0.97783375,1
0.98942673,1
0.98991054,1
0.9942597,1
0.99199986,1
0.9982418,1
0.99780875,1
0.992019,1
0.99775934,1
0.97982085,1
0.9951257,1
0.9963881,1
0.99791056,1
0.9985525,1
0.9969813,1
0.98332953,1
0.928557,1
0.9920465,1
0.98332155,1
0.99842453,1
0.9586162,1
0.99438214,1
0.99995935,1
0.9937178,1
0.9976223,1
0.91693425,1
0.8334777,1
0.99676824,1
0.989284,1
0.917741,1
0.9818257,1
0.9364326,1
0.98244876,1
0.9991272,1
0.9901708,1
0.9802777,1
0.9812562,1
0.999632,1
0.95531034,1
0.89342934,1
0.94244385,1
0.997993,1
0.9774828,1
0.99410135,1
0.99743986,1
0.9929658,1
0.9783584,1
0.93841565,1
0.9987558,1
0.98339903,1
0.9862533,1
0.9917663,1
0.97062165,1
0.99192107,1
0.9877729,1
0.97720736,1
0.98883003,1
0.99494815,1
0.99924445,1
0.9651921,1
0.93040377,1
0.99236166,1
0.987472,1
0.9953113,1
0.9924461,1
0.9955531,1
0.899323,1
0.9865984,1
0.99506974,1
0.98533916,1
0.8433826,1
0.8883528,1
0.93887323,1
0.97832483,1
0.987877,1
0.99930906,1
0.9952571,1
0.9778006,1
0.9993425,1
0.93600774,1
0.97055346,1
0.832474,1
0.98449993,1
0.9995316,1
0.9995503,1
0.9905848,1
0.97985667,1
0.9904626,1
0.9915677,1
0.9260378,1
0.983453,1
0.9802225,1
0.9996989,1
0.9993656,1
0.996157,1
0.9979371,1
0.58805007,1
0.9983896,1
0.9618279,1
0.983316,1
0.997844,1
0.9677243,1
0.9987379,1
0.9983753,1
0.9886657,1
0.990613,1
0.9791159,1
0.99971455,1
0.9943889,1
0.97419554,1
0.9927719,1
0.98533636,1
0.9574019,1
0.9444385,1
0.99243015,1
0.98431754,1
0.99877113,1
0.99786973,1
0.982453,1
0.9961662,1
0.9880413,1
0.9927239,1
0.99871016,1
0.99817085,1
0.9730233,1
0.9989039,1
0.9929812,1
0.9433321,1
0.9648619,1
0.9976186,1
0.9593637,1
0.9983298,1
0.9974057,1
0.9934418,1
0.9987795,1
0.9968881,1
0.99676055,1
0.9916756,1
0.98956114,1
0.99544036,1
0.99319094,1
0.9986488,1
0.9938199,1
0.9878677,1
0.98816365,1
0.9937069,1
0.9762488,1
0.97477925,1
0.9941403,1
0.7391534,1
0.9597731,1
0.98226744,1
0.9658603,1
0.99926597,1
0.9955745,1
0.95323783,1
0.9889559,1
0.95985836,1
0.9959843,1
0.99907076,1
0.9868335,1
0.9925574,1
0.9997551,1
0.9981494,1
0.99574715,1
0.9759275,1
0.99953866,1
0.99832374,1
0.912976,1
0.99868935,1
0.99935883,1
0.9718551,1
0.9875541,1
0.8948757,1
0.9826148,1
0.97766405,1
0.9967738,1
0.99265325,1
0.9237143,1
0.94793063,1
0.99734205,1
