Thresholds,FAR,FRR
0.9987633,0.00035115099492781895,0.8467030823253999
0.99876034,0.00035115099492781895,0.8463909481076863
0.99875796,0.00035115099492781895,0.8462348809988295
0.9987575,0.00035115099492781895,0.8461568474444011
0.99875295,0.00035115099492781895,0.8456106125634022
0.99875164,0.00035115099492781895,0.8453765119001171
0.99874973,0.00035115099492781895,0.8451424112368319
0.998749,0.00035115099492781895,0.8450643776824034
0.9987446,0.00035115099492781895,0.8447132266874756
0.9987445,0.00035115099492781895,0.8446351931330472
0.99873406,0.00035115099492781895,0.843815840811549
0.99873334,0.00035115099492781895,0.8436597737026922
0.9987311,0.00035115099492781895,0.8435427233710495
0.99873096,0.00035115099492781895,0.8434646898166211
0.9987276,0.00035115099492781895,0.8431135388216933
0.9987274,0.00035115099492781895,0.8430355052672649
0.99872226,0.00035115099492781895,0.8426063207179086
0.9987219,0.00035115099492781895,0.8425282871634803
0.9987198,0.00035115099492781895,0.8422551697229809
0.99871945,0.00035115099492781895,0.8421381193913383
0.99871933,0.00035115099492781895,0.842099102614124
0.9987191,0.00035115099492781895,0.8420210690596956
0.99871063,0.00035115099492781895,0.8412017167381974
0.9987105,0.00035115099492781895,0.841123683183769
0.99869883,0.00035115099492781895,0.8401872805306282
0.9986987,0.00035115099492781895,0.8400702301989855
0.9986981,0.00035115099492781895,0.8399921966445572
0.9986979,0.00035115099492781895,0.8398361295357004
0.9986975,0.00035115099492781895,0.8397190792040578
0.99869555,0.00035115099492781895,0.8395239953179867
0.9986952,0.00035115099492781895,0.8394459617635583
0.99869317,0.00035115099492781895,0.8392508778774873
0.99869245,0.00035115099492781895,0.8391728443230589
0.9986914,0.00035115099492781895,0.8390557939914163
0.9986909,0.00035115099492781895,0.8389777604369879
0.9986908,0.00035115099492781895,0.8389387436597737
0.99868995,0.00035115099492781895,0.8388607101053454
0.9986802,0.00035115099492781895,0.8381193913382754
0.9986796,0.00035115099492781895,0.838041357783847
0.9986777,0.00035115099492781895,0.8378072571205618
0.9986773,0.00035115099492781895,0.8377292235661334
0.9986761,0.00035115099492781895,0.8376511900117051
0.99867564,0.00035115099492781895,0.8375731564572766
0.99866366,0.00035115099492781895,0.8367928209129926
0.99866307,0.00035115099492781895,0.8367147873585642
0.9986625,0.00035115099492781895,0.83667577058135
0.9986619,0.00035115099492781895,0.8365977370269215
0.99865985,0.00035115099492781895,0.8364026531408506
0.99865973,0.00035115099492781895,0.8363246195864221
0.99865365,0.00035115099492781895,0.8357783847054233
0.9986526,0.00035115099492781895,0.8356223175965665
0.9986488,0.00035115099492781895,0.8351150994927818
0.9986487,0.00035115099492781895,0.8350370659383535
0.9986486,0.00035115099492781895,0.8349980491611393
0.99864846,0.00035115099492781895,0.8349200156067109
0.99864835,0.00035115099492781895,0.8348809988294967
0.9986468,0.00035115099492781895,0.8348029652750683
0.99864215,0.00035115099492781895,0.8344127975029263
0.99864167,0.00035115099492781895,0.8343347639484978
0.9986381,0.00035115099492781895,0.8341396800624268
0.99863786,0.00035115099492781895,0.8340616465079984
0.9986332,0.00035115099492781895,0.8337104955130706
0.99863225,0.00035115099492781895,0.8336324619586422
0.9986286,0.00035115099492781895,0.8332813109637144
0.9986284,0.00035115099492781895,0.833203277409286
0.9986261,0.00035115099492781895,0.833008193523215
0.99862576,0.00035115099492781895,0.8329301599687866
0.9986216,0.00035115099492781895,0.8325790089738587
0.99862146,0.00035115099492781895,0.8325009754194304
0.99861634,0.00035115099492781895,0.8320717908700741
0.9986162,0.00035115099492781895,0.8319937573156457
0.99861324,0.00035115099492781895,0.8317596566523605
0.9986131,0.0003901677721420211,0.8316816230979321
0.9986021,0.0003901677721420211,0.8309793211080765
0.998602,0.0003901677721420211,0.8309012875536481
0.99859864,0.0003901677721420211,0.8306671868903629
0.9985985,0.0003901677721420211,0.8305891533359344
0.99859613,0.0003901677721420211,0.8302770191182208
0.99859554,0.0003901677721420211,0.8301989855637925
0.9985917,0.0003901677721420211,0.829730784237222
0.9985916,0.0003901677721420211,0.8296527506827935
0.998591,0.0003901677721420211,0.829535700351151
0.9985891,0.0003901677721420211,0.8293796332422942
0.9985886,0.0003901677721420211,0.8293015996878658
0.99858785,0.0003901677721420211,0.8292625829106516
0.9985876,0.0003901677721420211,0.8291845493562232
0.9985857,0.0003901677721420211,0.8289894654701522
0.9985856,0.0003901677721420211,0.8289114319157238
0.9985827,0.0003901677721420211,0.8287943815840811
0.99858165,0.0003901677721420211,0.8286383144752243
0.9985796,0.0003901677721420211,0.8284822473663676
0.998579,0.0003901677721420211,0.8284042138119392
0.99857783,0.0003901677721420211,0.8283261802575107
0.9985775,0.0003901677721420211,0.8282481467030823
0.998569,0.0003901677721420211,0.8276628950448692
0.9985689,0.0003901677721420211,0.8275848614904409
0.9985662,0.0003901677721420211,0.8272727272727273
0.9985656,0.0003901677721420211,0.8271946937182989
0.9985649,0.0003901677721420211,0.8271166601638704
0.99856406,0.0003901677721420211,0.827038626609442
0.99856156,0.0003901677721420211,0.8266874756145143
0.99856144,0.0003901677721420211,0.8265704252828716
0.99855894,0.0003901677721420211,0.8263363246195864
0.99855834,0.0003901677721420211,0.826258291065158
0.9985581,0.0003901677721420211,0.8261412407335154
0.9985569,0.0003901677721420211,0.8260241904018728
0.9985551,0.0003901677721420211,0.8259461568474444
0.9985513,0.0003901677721420211,0.8257120561841592
0.9985507,0.0003901677721420211,0.8256340226297307
0.9985506,0.0003901677721420211,0.8255950058525166
0.9985505,0.0003901677721420211,0.8255169722980882
0.99854916,0.0003901677721420211,0.8253999219664456
0.9985488,0.0003901677721420211,0.8252438548575888
0.9985415,0.0003901677721420211,0.8247366367538042
0.9985411,0.0003901677721420211,0.8246195864221615
0.9985362,0.0003901677721420211,0.8242294186500195
0.99853575,0.0003901677721420211,0.824151385095591
0.9985287,0.0003901677721420211,0.8234490831057355
0.99852705,0.0003901677721420211,0.8232930159968787
0.99851686,0.0003901677721420211,0.8226297307842372
0.99851567,0.0003901677721420211,0.8225516972298088
0.9985084,0.0003901677721420211,0.821810378462739
0.9985083,0.0003901677721420211,0.8217323449083106
0.9985032,0.0003901677721420211,0.8214592274678112
0.99850285,0.0003901677721420211,0.8213811939133828
0.99849665,0.0003901677721420211,0.8209910261412408
0.9984963,0.0003901677721420211,0.8209129925868124
0.9984926,0.0003901677721420211,0.820678891923527
0.9984919,0.0003901677721420211,0.8206008583690987
0.99849117,0.0003901677721420211,0.8204838080374561
0.99849045,0.0003901677721420211,0.8203277409285993
0.99848986,0.0003901677721420211,0.8202497073741709
0.9984895,0.0003901677721420211,0.8201716738197424
0.99848664,0.0003901677721420211,0.8198985563792431
0.9984865,0.0003901677721420211,0.8198205228248147
0.99848217,0.0003901677721420211,0.8195083886071011
0.99848205,0.0003901677721420211,0.8194303550526727
0.9984743,0.0003901677721420211,0.8188060866172454
0.9984742,0.0003901677721420211,0.818728053062817
0.9984717,0.0003901677721420211,0.818532969176746
0.9984711,0.0003901677721420211,0.8183769020678892
0.99846965,0.0003901677721420211,0.8181428014046039
0.9984693,0.0003901677721420211,0.8180647678501756
0.99846846,0.0003901677721420211,0.8180257510729614
0.9984681,0.0003901677721420211,0.817947717518533
0.9984617,0.0003901677721420211,0.8173624658603199
0.99846125,0.0003901677721420211,0.8172844323058915
0.998461,0.0003901677721420211,0.8172454155286774
0.99846065,0.0003901677721420211,0.8171673819742489
0.998459,0.0003901677721420211,0.8170113148653921
0.99845886,0.0003901677721420211,0.8168942645337496
0.9984478,0.0003901677721420211,0.8158798283261802
0.99844766,0.0003901677721420211,0.8158017947717519
0.99844533,0.0003901677721420211,0.8154896605540383
0.9984451,0.0003901677721420211,0.8154116269996099
0.99844164,0.0003901677721420211,0.8150994927818962
0.9984408,0.0003901677721420211,0.8149434256730395
0.9984402,0.0003901677721420211,0.8149044088958253
0.99843913,0.0003901677721420211,0.8148263753413968
0.9984359,0.0003901677721420211,0.8145532579008974
0.99843556,0.0003901677721420211,0.814475224346469
0.99843484,0.0003901677721420211,0.8143971907920405
0.9984346,0.0003901677721420211,0.8143191572376122
0.99843425,0.0003901677721420211,0.8142021069059695
0.99843186,0.0003901677721420211,0.8139680062426844
0.9984315,0.0003901677721420211,0.8138899726882559
0.99842787,0.0003901677721420211,0.8136558720249707
0.9984276,0.0003901677721420211,0.813499804916114
0.9984211,0.0003901677721420211,0.8131096371439719
0.9984205,0.0003901677721420211,0.8130316035895435
0.99841833,0.0003901677721420211,0.8128365197034725
0.9984182,0.0003901677721420211,0.8127584861490441
0.998417,0.0003901677721420211,0.8127194693718299
0.99841666,0.0003901677721420211,0.8126414358174014
0.9984157,0.0003901677721420211,0.8125634022629731
0.9984156,0.0003901677721420211,0.8124853687085447
0.9984102,0.0003901677721420211,0.8120561841591885
0.9984101,0.0003901677721420211,0.8119781506047601
0.99840975,0.0003901677721420211,0.8119391338275459
0.99840945,0.0003901677721420211,0.811783066718689
0.998409,0.0003901677721420211,0.8117440499414749
0.99840814,0.0003901677721420211,0.8116660163870464
0.9984048,0.0003901677721420211,0.8114319157237613
0.99840444,0.0003901677721420211,0.8113538821693328
0.9984012,0.0003901677721420211,0.8111587982832618
0.99840087,0.0003901677721420211,0.8110807647288334
0.9983985,0.0003901677721420211,0.8108856808427624
0.9983973,0.0003901677721420211,0.810807647288334
0.9983962,0.0003901677721420211,0.8107686305111198
0.9983961,0.0003901677721420211,0.8106905969566913
0.99839586,0.0003901677721420211,0.8106515801794771
0.99839514,0.0003901677721420211,0.8105735466250488
0.99839336,0.0003901677721420211,0.8104564962934062
0.9983929,0.0003901677721420211,0.8103004291845494
0.99838936,0.0003901677721420211,0.8099102614124073
0.99838805,0.0003901677721420211,0.8097541943035506
0.99837154,0.0003901677721420211,0.8087787748731955
0.99837095,0.0003901677721420211,0.808700741318767
0.99836975,0.0003901677721420211,0.8086227077643386
0.9983694,0.0003901677721420211,0.8085446742099103
0.9983677,0.0003901677721420211,0.8083886071010534
0.9983675,0.0003901677721420211,0.808310573546625
0.9983668,0.0003901677721420211,0.8082715567694109
0.99836653,0.0003901677721420211,0.8081545064377682
0.99836594,0.0003901677721420211,0.8080764728833398
0.99836487,0.0003901677721420211,0.8079984393289115
0.99836296,0.0003901677721420211,0.8077643386656262
0.9983595,0.0003901677721420211,0.8074912212251268
0.99835795,0.0003901677721420211,0.8074131876706984
0.9983565,0.0003901677721420211,0.8072961373390558
0.99835604,0.0003901677721420211,0.807140070230199
0.99835545,0.0003901677721420211,0.8070230198985564
0.9983551,0.0003901677721420211,0.806944986344128
0.9983455,0.0003901677721420211,0.8063207179087007
0.9983454,0.0003901677721420211,0.8062426843542724
0.9983448,0.0003901677721420211,0.8062036675770581
0.99834454,0.0003901677721420211,0.8061256340226297
0.99834156,0.0003901677721420211,0.8058134998049161
0.9983406,0.0003901677721420211,0.8057354662504876
0.99833715,0.0003901677721420211,0.8054623488099883
0.99833703,0.0003901677721420211,0.8053843152555599
0.99833494,0.0003901677721420211,0.8051502145922746
0.9983347,0.0003901677721420211,0.8050721810378463
0.9983346,0.0003901677721420211,0.8050331642606321
0.9983339,0.0003901677721420211,0.8049161139289894
0.9983308,0.0003901677721420211,0.8046820132657042
0.99833065,0.0003901677721420211,0.8046039797112758
0.99832374,0.0003901677721420211,0.8039406944986345
0.99832314,0.0003901677721420211,0.8037846273897776
0.9983211,0.0003901677721420211,0.8035505267264924
0.998321,0.0003901677721420211,0.8034334763948499
0.9983197,0.0003901677721420211,0.8033554428404214
0.99831605,0.0003901677721420211,0.8031213421771362
0.9983158,0.0003901677721420211,0.8030433086227078
0.9983127,0.0003901677721420211,0.8027701911822084
0.9983126,0.0003901677721420211,0.8026921576277799
0.9983096,0.0003901677721420211,0.802497073741709
0.9983095,0.0003901677721420211,0.8023800234100663
0.99830925,0.0003901677721420211,0.8023019898556379
0.9983076,0.0003901677721420211,0.8021849395239953
0.9983069,0.0003901677721420211,0.8021069059695669
0.99830127,0.0003901677721420211,0.8015996878657823
0.99830014,0.0003901677721420211,0.8015216543113539
0.9982993,0.0003901677721420211,0.8014436207569255
0.9982988,0.0003901677721420211,0.8013655872024971
0.99829406,0.0003901677721420211,0.8010534529847835
0.99829394,0.0003901677721420211,0.8009754194303551
0.99829084,0.0003901677721420211,0.8007803355442841
0.9982905,0.0003901677721420211,0.8007023019898556
0.99828833,0.0003901677721420211,0.8005462348809989
0.9982882,0.0003901677721420211,0.8004291845493562
0.99828655,0.0003901677721420211,0.8002341006632852
0.99828607,0.0003901677721420211,0.8001560671088568
0.99827075,0.0003901677721420211,0.7989855637924308
0.9982703,0.0003901677721420211,0.7989075302380023
0.99826896,0.0003901677721420211,0.7987904799063598
0.99826884,0.0003901677721420211,0.7987124463519313
0.9982659,0.0003901677721420211,0.7985173624658604
0.9982658,0.0003901677721420211,0.7984393289114319
0.9982626,0.0003901677721420211,0.7981662114709325
0.99826115,0.0003901677721420211,0.7980491611392899
0.9982564,0.0003901677721420211,0.7977760436987905
0.99825555,0.0003901677721420211,0.797698010144362
0.9982545,0.0003901677721420211,0.7976199765899337
0.99825424,0.0003901677721420211,0.7975419430355053
0.99825305,0.0003901677721420211,0.7974639094810769
0.9982527,0.0003901677721420211,0.7973468591494343
0.9982481,0.0003901677721420211,0.7969957081545065
0.998248,0.0003901677721420211,0.7968786578228638
0.9982475,0.0003901677721420211,0.7968006242684355
0.99824727,0.0003901677721420211,0.7966835739367928
0.9982451,0.0003901677721420211,0.7964494732735076
0.9982449,0.0003901677721420211,0.7963714397190792
0.9982438,0.0003901677721420211,0.7962153726102223
0.99824345,0.0003901677721420211,0.7960983222785798
0.99824333,0.0003901677721420211,0.7960593055013656
0.9982431,0.0003901677721420211,0.7959812719469372
0.998228,0.0003901677721420211,0.7948497854077253
0.9982273,0.0003901677721420211,0.7947717518532968
0.9982217,0.0003901677721420211,0.7942645337495122
0.9982205,0.0003901677721420211,0.7941084666406555
0.9982095,0.0003901677721420211,0.7932110807647288
0.9982091,0.0003901677721420211,0.7931330472103004
0.99820423,0.0003901677721420211,0.7925477955520874
0.9982041,0.0003901677721420211,0.7924697619976591
0.9981976,0.0003901677721420211,0.7919625438938743
0.99819726,0.0003901677721420211,0.791884510339446
0.9981914,0.0003901677721420211,0.791494342567304
0.9981912,0.0003901677721420211,0.7914163090128755
0.9981871,0.0003901677721420211,0.7910651580179477
0.9981864,0.0003901677721420211,0.7909871244635194
0.99817634,0.0003901677721420211,0.7900117050331643
0.9981762,0.0003901677721420211,0.7899336714787358
0.9981711,0.0003901677721420211,0.7896215372610222
0.99817085,0.0003901677721420211,0.7895435037065939
0.9981622,0.0003901677721420211,0.7891143191572376
0.9981615,0.0003901677721420211,0.7890362856028093
0.9981604,0.0003901677721420211,0.7889192352711666
0.9981597,0.0003901677721420211,0.7888412017167382
0.99815804,0.0003901677721420211,0.7886461178306672
0.9981579,0.0003901677721420211,0.7885680842762388
0.9981536,0.0003901677721420211,0.7882169332813109
0.9981517,0.0003901677721420211,0.7880608661724542
0.99815,0.0003901677721420211,0.7879047990635973
0.9981499,0.0003901677721420211,0.787826765509169
0.99814665,0.0003901677721420211,0.7876316816230979
0.9981463,0.0003901677721420211,0.7875536480686696
0.99814594,0.0003901677721420211,0.7874756145142411
0.9981457,0.0003901677721420211,0.7873975809598127
0.99813724,0.0003901677721420211,0.7867342957471712
0.99813616,0.0003901677721420211,0.7866562621927429
0.99813145,0.0003901677721420211,0.7864611783066718
0.99813133,0.0003901677721420211,0.7863831447522435
0.99812883,0.0003901677721420211,0.7861100273117441
0.99812835,0.0003901677721420211,0.7860319937573157
0.9981224,0.0003901677721420211,0.7855637924307453
0.99812216,0.0003901677721420211,0.7854467420991026
0.9981103,0.0003901677721420211,0.7847444401092469
0.99810946,0.0003901677721420211,0.7846664065548186
0.9981029,0.0003901677721420211,0.7840811548966056
0.9981027,0.0003901677721420211,0.7840031213421772
0.9981014,0.0003901677721420211,0.7838860710105345
0.9981013,0.0003901677721420211,0.7838080374561062
0.9980844,0.0003901677721420211,0.7825595005852517
0.99808383,0.0003901677721420211,0.7824814670308232
0.9980811,0.0003901677721420211,0.782247366367538
0.9980806,0.0003901677721420211,0.7821693328131096
0.99807954,0.0003901677721420211,0.7820132657042529
0.9980792,0.00042918454935622315,0.7820132657042529
0.99807894,0.00042918454935622315,0.7819352321498244
0.9980787,0.00042918454935622315,0.7818962153726102
0.99807835,0.00042918454935622315,0.7818181818181819
0.9980781,0.00042918454935622315,0.7817791650409676
0.998078,0.00042918454935622315,0.7817011314865392
0.9980749,0.00042918454935622315,0.781467030823254
0.99807453,0.00042918454935622315,0.7813889972688256
0.9980743,0.00042918454935622315,0.7813499804916114
0.9980736,0.00042918454935622315,0.7812719469371829
0.9980716,0.00042918454935622315,0.7811548966055404
0.9980715,0.00042918454935622315,0.781076863051112
0.9980667,0.00042918454935622315,0.7808037456106125
0.9980661,0.00042918454935622315,0.7806866952789699
0.9980646,0.00042918454935622315,0.7806086617245416
0.99806446,0.00042918454935622315,0.7805306281701132
0.9980538,0.00042918454935622315,0.7802184939523995
0.99805367,0.00042918454935622315,0.7801404603979711
0.99805295,0.00042918454935622315,0.7800624268435428
0.9980525,0.00042918454935622315,0.7799843932891143
0.9980434,0.00042918454935622315,0.7792040577448303
0.9980427,0.00042918454935622315,0.7791260241904019
0.9980415,0.00042918454935622315,0.778969957081545
0.99804115,0.00042918454935622315,0.7788919235271167
0.9980319,0.00042918454935622315,0.7780725712056185
0.9980318,0.00042918454935622315,0.77799453765119
0.9980228,0.00042918454935622315,0.777214202106906
0.99802136,0.00042918454935622315,0.7771361685524776
0.9980021,0.00042918454935622315,0.77604369879048
0.9980019,0.00042918454935622315,0.7759656652360515
0.9979862,0.00042918454935622315,0.774717128365197
0.99798465,0.00042918454935622315,0.7746390948107686
0.99798065,0.00042918454935622315,0.7744049941474834
0.99798054,0.00042918454935622315,0.774326960593055
0.99797636,0.00042918454935622315,0.7740928599297698
0.99797314,0.00042918454935622315,0.7738977760436988
0.9979656,0.00042918454935622315,0.773156457276629
0.997965,0.00042918454935622315,0.7730784237222006
0.99796355,0.00042918454935622315,0.7729223566133437
0.9979633,0.00042918454935622315,0.7727662895044869
0.9979609,0.00042918454935622315,0.772571205618416
0.99796045,0.00042918454935622315,0.7724931720639875
0.997959,0.00042918454935622315,0.7723371049551306
0.9979588,0.00042918454935622315,0.7722590714007023
0.99794906,0.00042918454935622315,0.7716348029652751
0.9979488,0.00042918454935622315,0.7715567694108467
0.99794763,0.00042918454935622315,0.7714007023019899
0.9979475,0.00042918454935622315,0.7713226687475614
0.9979442,0.00042918454935622315,0.7710495513070621
0.9979431,0.00042918454935622315,0.7709715177526336
0.9979393,0.00042918454935622315,0.7705813499804917
0.99793893,0.00042918454935622315,0.7705033164260632
0.9979377,0.00042918454935622315,0.7704252828716348
0.9979371,0.00042918454935622315,0.7703472493172064
0.9979317,0.00042918454935622315,0.7699180647678502
0.99793077,0.00042918454935622315,0.7698400312134217
0.9979248,0.00042918454935622315,0.7693328131096371
0.99792445,0.00042918454935622315,0.7692547795552087
0.9979182,0.00042918454935622315,0.7687085446742099
0.99791795,0.00042918454935622315,0.7686305111197815
0.99791425,0.00042918454935622315,0.7683183769020678
0.99791414,0.00042918454935622315,0.7682403433476395
0.99791354,0.00042918454935622315,0.7682013265704253
0.9979134,0.00042918454935622315,0.7680842762387827
0.99791294,0.00042918454935622315,0.7680062426843542
0.9979109,0.00042918454935622315,0.7678501755754974
0.99791056,0.00042918454935622315,0.767772142021069
0.9979061,0.00042918454935622315,0.7675770581349981
0.99790525,0.00042918454935622315,0.7674990245805696
0.99790025,0.00042918454935622315,0.7671478735856418
0.9978982,0.00042918454935622315,0.7669137729223566
0.9978981,0.00042918454935622315,0.7668747561451424
0.99789774,0.00042918454935622315,0.7667186890362856
0.9978903,0.00042918454935622315,0.766211470932501
0.99789006,0.00042918454935622315,0.7661334373780726
0.9978855,0.00042918454935622315,0.7658213031603589
0.99788517,0.00042918454935622315,0.7657432696059305
0.9978789,0.00042918454935622315,0.7655091689426453
0.99787843,0.00042918454935622315,0.7654311353882169
0.99787533,0.00042918454935622315,0.7651580179477175
0.997875,0.00042918454935622315,0.7650799843932892
0.9978702,0.00042918454935622315,0.7647288333983613
0.99786973,0.00042918454935622315,0.7646507998439329
0.99786144,0.00042918454935622315,0.7641435817401483
0.9978604,0.00042918454935622315,0.7639875146312914
0.9978556,0.00042918454935622315,0.7637534139680062
0.99785525,0.00042918454935622315,0.7636753804135779
0.99785477,0.00042918454935622315,0.7636363636363637
0.9978542,0.00042918454935622315,0.7635583300819353
0.9978452,0.00042918454935622315,0.7630511119781506
0.99784505,0.00042918454935622315,0.7629730784237222
0.99783915,0.00042918454935622315,0.7625048770971518
0.9978389,0.00042918454935622315,0.7623878267655092
0.9978382,0.00042918454935622315,0.7623097932110807
0.99783736,0.00042918454935622315,0.7622317596566524
0.99783725,0.00042918454935622315,0.762153726102224
0.9978362,0.00042918454935622315,0.7620366757705813
0.99783593,0.00042918454935622315,0.7619196254389388
0.9978352,0.00042918454935622315,0.7618806086617246
0.997835,0.00042918454935622315,0.7618025751072961
0.9978295,0.00042918454935622315,0.7614124073351541
0.99782866,0.00042918454935622315,0.7613343737807257
0.99782443,0.00042918454935622315,0.7611392898946547
0.9978242,0.00042918454935622315,0.7610612563402264
0.9978225,0.00042918454935622315,0.7609442060085837
0.99782,0.00042918454935622315,0.7606320717908701
0.9978053,0.00042918454935622315,0.7595396020288724
0.9978046,0.00042918454935622315,0.7594225516972298
0.99780065,0.00042918454935622315,0.7590714007023021
0.9978003,0.00042918454935622315,0.7589933671478736
0.9977982,0.00042918454935622315,0.7587202497073742
0.9977981,0.00042918454935622315,0.7586422161529458
0.99779594,0.00042918454935622315,0.7585251658213031
0.9977939,0.00042918454935622315,0.7584471322668748
0.9977932,0.00042918454935622315,0.7584081154896606
0.99779224,0.00042918454935622315,0.7583300819352321
0.9977869,0.00042918454935622315,0.7580569644947327
0.99778605,0.00042918454935622315,0.7579399141630901
0.997778,0.00042918454935622315,0.7575107296137339
0.99777764,0.00042918454935622315,0.7574326960593055
0.9977622,0.00042918454935622315,0.7565743269605931
0.99776196,0.00042918454935622315,0.7564962934061646
0.99775356,0.00042918454935622315,0.7559500585251658
0.9977533,0.00042918454935622315,0.7558720249707374
0.9977527,0.00042918454935622315,0.7558330081935232
0.99775153,0.00042918454935622315,0.7556769410846664
0.99774987,0.00042918454935622315,0.7554428404213812
0.99774903,0.00042918454935622315,0.7552867733125244
0.9977489,0.00042918454935622315,0.7552477565353102
0.99774843,0.0004682013265704253,0.7552477565353102
0.9977481,0.0004682013265704253,0.755208739758096
0.99774724,0.0004682013265704253,0.7551307062036676
0.99774677,0.0004682013265704253,0.7550526726492391
0.99774605,0.0004682013265704253,0.7549746390948108
0.9977397,0.0004682013265704253,0.754428404213812
0.99773955,0.0004682013265704253,0.7543503706593835
0.99773717,0.0004682013265704253,0.7540382364416699
0.9977368,0.0004682013265704253,0.7539211861100273
0.9977266,0.0004682013265704253,0.7534139680062427
0.99772614,0.0004682013265704253,0.7533359344518142
0.9977246,0.0004682013265704253,0.7532188841201717
0.9977245,0.0004682013265704253,0.7531408505657433
0.99771786,0.0004682013265704253,0.752516582130316
0.9977169,0.0004682013265704253,0.7524385485758877
0.99771345,0.0004682013265704253,0.7522824814670308
0.99771214,0.0004682013265704253,0.7522044479126024
0.99771154,0.0004682013265704253,0.7521654311353883
0.99771106,0.0004682013265704253,0.7520873975809598
0.9977094,0.0004682013265704253,0.7520483808037456
0.9977093,0.0004682013265704253,0.7519703472493172
0.9977088,0.0004682013265704253,0.751931330472103
0.99770653,0.0004682013265704253,0.7518532969176746
0.9976901,0.0004682013265704253,0.7507218103784628
0.99768984,0.0004682013265704253,0.7506437768240344
0.99768174,0.0004682013265704253,0.7500975419430356
0.99768114,0.0004682013265704253,0.7500195083886071
0.99768066,0.0004682013265704253,0.7499414748341787
0.99768054,0.0004682013265704253,0.7498634412797502
0.9976756,0.0004682013265704253,0.7493952399531798
0.9976755,0.0004682013265704253,0.7493172063987514
0.9976673,0.0004682013265704253,0.7489660554038237
0.9976667,0.0004682013265704253,0.7488880218493952
0.99765885,0.0004682013265704253,0.7483417869683964
0.9976586,0.0004682013265704253,0.748263753413968
0.99765694,0.0004682013265704253,0.7481857198595396
0.9976568,0.0004682013265704253,0.7481076863051113
0.9976567,0.0004682013265704253,0.7480686695278971
0.99765646,0.0004682013265704253,0.7479906359734686
0.99764234,0.0004682013265704253,0.7467420991026141
0.9976419,0.0004682013265704253,0.7466640655481858
0.99763465,0.0004682013265704253,0.7461958642216153
0.9976344,0.0004682013265704253,0.746117830667187
0.99759054,0.0004682013265704253,0.7431525555989076
0.9975902,0.0004682013265704253,0.7430745220444791
0.9975867,0.0004682013265704253,0.7429574717128364
0.9975858,0.0004682013265704253,0.7428794381584081
0.99758327,0.0004682013265704253,0.7427233710495513
0.99758315,0.0004682013265704253,0.742645337495123
0.99758124,0.0004682013265704253,0.7425282871634803
0.99757993,0.0004682013265704253,0.7424502536090518
0.9975768,0.0004682013265704253,0.7421771361685525
0.9975757,0.0004682013265704253,0.7420210690596957
0.99757093,0.0004682013265704253,0.7415918845103395
0.99757046,0.0004682013265704253,0.741513850955911
0.9975612,0.0004682013265704253,0.7409285992976979
0.9975605,0.0004682013265704253,0.7407725321888412
0.99755186,0.0004682013265704253,0.7401092469761998
0.9975509,0.0004682013265704253,0.7400312134217714
0.997547,0.0004682013265704253,0.7397971127584861
0.99754673,0.0004682013265704253,0.7397190792040578
0.99754554,0.0004682013265704253,0.7396020288724152
0.9975454,0.0004682013265704253,0.7395239953179867
0.9975453,0.0004682013265704253,0.7394849785407726
0.99754494,0.0004682013265704253,0.7394069449863441
0.99754363,0.0004682013265704253,0.7392508778774873
0.9975425,0.0004682013265704253,0.739172844323059
0.99753016,0.0004682013265704253,0.7383925087787748
0.99753004,0.0004682013265704253,0.7383144752243465
0.99752384,0.0004682013265704253,0.7379243074522044
0.9975224,0.0004682013265704253,0.7377682403433476
0.99752015,0.0004682013265704253,0.7376902067889193
0.99751955,0.0004682013265704253,0.7376121732344909
0.9975153,0.0004682013265704253,0.7373390557939914
0.99751484,0.0004682013265704253,0.737261022239563
0.9975114,0.0004682013265704253,0.7371049551307063
0.9975109,0.0004682013265704253,0.7370269215762778
0.9975083,0.0004682013265704253,0.7369098712446351
0.99750817,0.0004682013265704253,0.7368318376902068
0.9975017,0.0004682013265704253,0.7364416699180647
0.99749976,0.0004682013265704253,0.7363636363636363
0.997479,0.0004682013265704253,0.7351931330472103
0.99747866,0.0004682013265704253,0.735115099492782
0.99746835,0.0004682013265704253,0.7346859149434257
0.9974663,0.0004682013265704253,0.7345298478345689
0.99746454,0.0004682013265704253,0.7342957471712837
0.9974644,0.0004682013265704253,0.7342177136168553
0.9974598,0.0004682013265704253,0.7338275458447132
0.9974596,0.0004682013265704253,0.7337104955130707
0.99744844,0.0004682013265704253,0.7329691767460007
0.9974475,0.0004682013265704253,0.7328911431915723
0.99744225,0.0004682013265704253,0.7325399921966446
0.997442,0.0004682013265704253,0.7324619586422161
0.997439,0.0004682013265704253,0.732227857978931
0.9974382,0.0004682013265704253,0.7321498244245026
0.99743724,0.0004682013265704253,0.7320717908700741
0.9974354,0.0004682013265704253,0.7319937573156458
0.99742895,0.0004682013265704253,0.7315645727662895
0.99742836,0.0004682013265704253,0.731486539211861
0.9974261,0.0004682013265704253,0.7313304721030043
0.99742585,0.0004682013265704253,0.7312524385485759
0.9974227,0.0004682013265704253,0.7310573546625049
0.9974221,0.0004682013265704253,0.7309793211080764
0.9974166,0.0004682013265704253,0.7305891533359344
0.9974154,0.0004682013265704253,0.7303550526726492
