Classification_Value,Class
0.99998486,1
1.0,1
1.0,1
0.9999999,1
0.99999845,1
1.0,1
0.9999995,1
1.0,1
0.99999654,1
1.0,1
0.9995447,1
0.9999924,1
0.998544,1
0.99690765,1
0.9998518,1
0.99281925,1
0.99999976,1
0.9828509,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99996436,1
1.0,1
1.0,1
0.99994385,1
0.99990356,1
0.9990127,1
0.9998883,1
0.99997056,1
1.0,1
1.0,1
0.99999034,1
1.0,1
0.9999999,1
0.9999994,1
0.99991417,1
0.9999994,1
1.0,1
0.99998677,1
1.0,1
0.9999894,1
0.99999917,1
0.9998274,1
0.9994648,1
0.99999523,1
1.0,1
0.9994665,1
0.99985445,1
0.9999881,1
0.9999993,1
0.999998,1
0.99979204,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
0.9999969,1
0.99659485,1
0.9999995,1
0.9903493,1
1.0,1
0.99999774,1
0.9999989,1
1.0,1
0.999997,1
1.0,1
0.99980587,1
0.98977953,1
1.0,1
0.99758255,1
0.99999833,1
1.0,1
0.9998215,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99786204,1
0.99999523,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99984944,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9952988,1
1.0,1
0.9999994,1
1.0,1
0.99999976,1
0.99999845,1
0.9999118,1
1.0,1
1.0,1
1.0,1
0.9999988,1
0.99999976,1
0.9997507,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.99999964,1
0.99997926,1
0.99996376,1
0.99999297,1
0.9999608,1
1.0,1
0.99580896,1
0.9964224,1
1.0,1
0.9876401,1
1.0,1
1.0,1
1.0,1
0.99997807,1
1.0,1
0.99993193,1
1.0,1
0.9999993,1
0.9999995,1
1.0,1
0.99992573,1
1.0,1
0.99989605,1
1.0,1
1.0,1
1.0,1
0.999931,1
1.0,1
1.0,1
1.0,1
0.9999982,1
1.0,1
0.9999999,1
0.9999887,1
1.0,1
1.0,1
1.0,1
0.99999607,1
0.9997249,1
1.0,1
0.9999751,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
0.99815935,1
0.9999931,1
1.0,1
0.9999976,1
0.99996877,1
0.99999976,1
0.9999908,1
1.0,1
1.0,1
0.99999833,1
0.99998856,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999975,1
0.99995303,1
1.0,1
0.9999993,1
0.9903278,1
1.0,1
1.0,1
0.9962365,1
1.0,1
1.0,1
1.0,1
0.9999701,1
1.0,1
0.99999833,1
0.9999988,1
1.0,1
0.9957201,1
0.9999995,1
0.99994695,1
0.999566,1
0.98772556,1
0.99999976,1
0.9999999,1
0.9999629,1
0.9999845,1
1.0,1
0.9996587,1
1.0,1
0.9999999,1
0.9994962,1
0.9999982,1
0.9963419,1
1.0,1
1.0,1
0.99999356,1
0.999998,1
1.0,1
1.0,1
0.9999894,1
1.0,1
0.9996331,1
0.9999993,1
1.0,1
0.99999976,1
0.9999969,1
0.99999976,1
1.0,1
1.0,1
0.9999993,1
0.9999994,1
0.9996724,1
0.9999993,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
0.99987173,1
0.99998975,1
0.99999666,1
0.9999995,1
0.99999607,1
0.99950016,1
0.99999464,1
0.999997,1
1.0,1
0.99575883,1
0.9974119,1
1.0,1
1.0,1
0.99991417,1
0.99990284,1
1.0,1
0.9999691,1
1.0,1
1.0,1
1.0,1
1.0,1
0.98536193,1
0.98730993,1
0.99999535,1
0.99804,1
1.0,1
0.9999801,1
0.9997942,1
0.9993924,1
1.0,1
0.9999999,1
0.9955035,1
1.0,1
0.9999999,1
1.0,1
0.99999166,1
1.0,1
0.9999999,1
0.99907374,1
0.9999987,1
0.9946407,1
0.9998584,1
0.99999774,1
1.0,1
0.9994772,1
1.0,1
0.9999999,1
1.0,1
0.9999975,1
1.0,1
0.99987483,1
0.9999745,1
1.0,1
0.9989827,1
0.99988616,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9961436,1
0.99605477,1
0.99998677,1
1.0,1
1.0,1
1.0,1
0.9999058,1
1.0,1
0.99999964,1
0.999972,1
0.9999999,1
0.9999994,1
0.9990283,1
1.0,1
0.99998844,1
1.0,1
1.0,1
0.9999579,1
1.0,1
1.0,1
1.0,1
0.9999956,1
1.0,1
0.9999981,1
0.999954,1
0.9988512,1
0.99817383,1
1.0,1
0.99999917,1
1.0,1
0.99999905,1
0.99918777,1
0.99995744,1
1.0,1
1.0,1
0.9999783,1
1.0,1
1.0,1
0.999961,1
0.9999968,1
0.99999785,1
1.0,1
0.99782133,1
0.9999914,1
0.99998343,1
1.0,1
0.99997973,1
0.9968827,1
0.99998593,1
1.0,1
0.99950576,1
1.0,1
1.0,1
0.88649386,1
0.998862,1
0.99998844,1
0.98969054,1
0.9999995,1
0.9990422,1
0.9998535,1
1.0,1
1.0,1
0.7596531,1
0.99999905,1
0.9999999,1
0.9981279,1
0.9898527,1
1.0,1
1.0,1
0.99995077,1
0.9999982,1
0.9998927,1
0.99200505,1
0.9999994,1
0.99999964,1
0.99995935,1
0.999995,1
1.0,1
0.992297,1
1.0,1
1.0,1
1.0,1
0.9999578,1
0.99515295,1
1.0,1
0.9854091,1
0.9999542,1
1.0,1
1.0,1
1.0,1
0.99999833,1
0.9990312,1
0.9999957,1
0.99987257,1
0.9999968,1
0.9969789,1
0.9975382,1
1.0,1
0.9999813,1
1.0,1
0.99999964,1
1.0,1
0.9999589,1
0.99980587,1
0.9999647,1
1.0,1
0.9999902,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997279,1
0.99985766,1
0.9999999,1
0.99722457,1
0.9999968,1
1.0,1
0.9829829,1
0.9978829,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99655044,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999529,1
0.9999999,1
0.9999976,1
1.0,1
0.99999905,1
1.0,1
0.9999707,1
0.99999404,1
0.9999902,1
1.0,1
0.7225281,1
0.9999999,1
1.0,1
0.99989736,1
1.0,1
0.9996377,1
1.0,1
1.0,1
0.9999964,1
0.99973553,1
1.0,1
0.99999535,1
0.99935275,1
0.99999964,1
0.9999926,1
0.99999964,1
1.0,1
0.9999963,1
0.9918942,1
0.9999993,1
0.9999603,1
0.9978517,1
0.99860877,1
0.9983399,1
1.0,1
0.999997,1
0.999508,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.88530356,1
0.99988675,1
0.99999917,1
0.9999999,1
0.99992883,1
0.99993265,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999968,1
0.99999976,1
0.9999987,1
1.0,1
0.99998474,1
0.9999914,1
1.0,1
0.99999106,1
1.0,1
0.9999994,1
0.9995498,1
1.0,1
0.9996,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9866105,1
0.99991345,1
0.99988985,1
0.99999964,1
0.9989926,1
1.0,1
0.99993205,1
0.9964915,1
0.999997,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99887556,1
1.0,1
1.0,1
1.0,1
0.999997,1
0.9999989,1
0.9999932,1
0.94147015,1
1.0,1
1.0,1
0.99999356,1
1.0,1
0.9966589,1
0.99568355,1
1.0,1
0.9999945,1
1.0,1
0.9999809,1
1.0,1
0.9999995,1
0.9999968,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.999236,1
0.99999106,1
0.9999999,1
0.9999999,1
0.9996216,1
0.9998852,1
1.0,1
0.9999999,1
1.0,1
0.99995327,1
0.99995077,1
0.99999976,1
1.0,1
0.99979526,1
0.99991846,1
0.9662162,1
0.9999987,1
1.0,1
1.0,1
0.99937695,1
1.0,1
0.9993692,1
0.99999964,1
1.0,1
0.9999989,1
1.0,1
1.0,1
1.0,1
0.99823844,1
1.0,1
1.0,1
0.9999392,1
0.9999975,1
1.0,1
1.0,1
0.999982,1
0.99968135,1
0.9999504,1
0.9996131,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999871,1
1.0,1
0.99974567,1
0.9999994,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9989988,1
0.9999379,1
0.99999964,1
0.9999752,1
0.9986155,1
0.99952567,1
1.0,1
0.99999964,1
0.99999726,1
0.99999845,1
0.9999999,1
0.999951,1
1.0,1
0.9999956,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9940705,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9996836,1
0.99999857,1
1.0,1
0.9999796,1
0.9978065,1
1.0,1
0.99996877,1
1.0,1
0.99991643,1
1.0,1
0.9999443,1
0.9999999,1
0.9892601,1
1.0,1
1.0,1
1.0,1
0.99999475,1
0.99995375,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.9999994,1
0.9995158,1
0.99916196,1
0.99999976,1
1.0,1
0.9998828,1
0.9989761,1
0.9999958,1
0.999959,1
1.0,1
1.0,1
1.0,1
0.90543336,1
1.0,1
0.99999833,1
1.0,1
1.0,1
0.9999999,1
0.9994282,1
0.99998593,1
1.0,1
0.99998474,1
0.99462974,1
0.99999833,1
1.0,1
0.99990976,1
0.99997973,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999846,1
0.999998,1
0.9999912,1
1.0,1
0.99984884,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999995,1
0.999777,1
0.9758017,1
0.9999987,1
0.9999707,1
1.0,1
0.9957521,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9990115,1
0.9999639,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999969,1
0.99999964,1
0.9999821,1
1.0,1
0.9966168,1
0.8198153,1
0.99999714,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9999968,1
0.9993481,1
0.9999999,1
0.9999908,1
0.9999999,1
0.99979764,1
0.9992662,1
0.99999964,1
0.99999774,1
1.0,1
0.99995303,1
0.99999774,1
0.99968994,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999939,1
0.9999937,1
0.9930623,1
0.9999932,1
1.0,1
0.9999981,1
0.9999956,1
0.99999905,1
0.9999614,1
1.0,1
0.9995479,1
0.9999949,1
0.9999987,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9993017,1
1.0,1
0.9987225,1
0.9999974,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999963,1
0.95573974,1
1.0,1
0.999961,1
0.99999046,1
0.99976987,1
0.999537,1
0.99990666,1
1.0,1
1.0,1
0.9999976,1
1.0,1
0.9999999,1
0.99999833,1
1.0,1
0.99999726,1
1.0,1
0.99995506,1
0.99999225,1
0.99997604,1
1.0,1
0.99998903,1
0.9999939,1
0.9999999,1
1.0,1
0.99999905,1
0.9999974,1
1.0,1
0.99996734,1
0.99997795,1
1.0,1
1.0,1
1.0,1
0.99635494,1
0.99999034,1
1.0,1
0.9992648,1
1.0,1
0.99999833,1
1.0,1
0.9999975,1
0.9999927,1
0.999995,1
0.99999726,1
0.99999976,1
0.99985874,1
0.9999988,1
0.99999344,1
0.99984205,1
1.0,1
1.0,1
1.0,1
0.99999535,1
1.0,1
0.9999989,1
0.9886312,1
0.9999496,1
0.9999943,1
1.0,1
0.99967575,1
0.99943095,1
1.0,1
0.99999535,1
0.9999999,1
0.99999034,1
1.0,1
0.99923205,1
0.99991286,1
0.9998031,1
0.9999846,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999997,1
1.0,1
0.99997425,1
1.0,1
1.0,1
0.9999969,1
0.9999982,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99991786,1
1.0,1
0.9999987,1
0.9999999,1
0.9999236,1
1.0,1
1.0,1
0.9999981,1
1.0,1
0.99746716,1
1.0,1
0.9999876,1
0.9995266,1
1.0,1
0.9999994,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.99992645,1
1.0,1
0.9999995,1
1.0,1
0.9998956,1
0.99998426,1
1.0,1
0.9999989,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.999995,1
0.9999999,1
0.9993973,1
1.0,1
0.999925,1
1.0,1
0.99999905,1
0.99999404,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999993,1
1.0,1
0.9960722,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.9941993,1
0.9969891,1
0.99995136,1
0.9999993,1
0.99999976,1
1.0,1
0.9999987,1
0.9999975,1
0.9999994,1
1.0,1
1.0,1
0.99999726,1
1.0,1
0.9989102,1
0.90030056,1
0.9999975,1
0.9996666,1
1.0,1
0.99973255,1
0.999995,1
0.9980563,1
0.99742955,1
0.99999905,1
1.0,1
0.99629325,1
0.99999607,1
1.0,1
1.0,1
0.99761045,1
0.99999964,1
0.9999701,1
1.0,1
1.0,1
0.99812585,1
0.999997,1
1.0,1
0.999998,1
0.9999999,1
0.99993205,1
0.9999372,1
0.9883228,1
0.9999999,1
0.9999989,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999962,1
0.99975723,1
1.0,1
1.0,1
0.9999943,1
0.99998534,1
0.99978226,1
1.0,1
0.99999595,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99570316,1
0.9999989,1
0.9999864,1
0.99999464,1
1.0,1
0.99988246,1
0.9993005,1
1.0,1
1.0,1
1.0,1
0.989321,1
0.9976069,1
0.9999999,1
1.0,1
0.99999976,1
0.9999981,1
1.0,1
0.9999994,1
0.9999949,1
0.87085015,1
0.99999976,1
1.0,1
0.99972326,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.9999993,1
0.9999627,1
1.0,1
1.0,1
1.0,1
0.9999988,1
0.9996296,1
1.0,1
1.0,1
0.99948573,1
0.99999404,1
0.99999976,1
0.9999815,1
1.0,1
1.0,1
0.9855742,1
1.0,1
0.9998006,1
0.9999857,1
0.99998033,1
0.9999994,1
1.0,1
0.9999994,1
0.99992573,1
0.9999901,1
1.0,1
1.0,1
0.99999976,1
0.9999689,1
1.0,1
1.0,1
0.99999976,1
0.9999776,1
0.999997,1
1.0,1
1.0,1
0.9999999,1
0.9999989,1
0.9999993,1
0.99998784,1
1.0,1
1.0,1
1.0,1
0.9999975,1
1.0,1
0.97908276,1
0.97375727,1
0.9999659,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99995565,1
1.0,1
0.99998796,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999497,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999665,1
0.99999976,1
0.99979967,1
0.9985947,1
0.99993205,1
1.0,1
1.0,1
0.9995952,1
1.0,1
0.9961551,1
1.0,1
0.9999943,1
1.0,1
0.9971554,1
0.99999785,1
1.0,1
1.0,1
0.99948335,1
0.9999957,1
0.9999672,1
0.99999535,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.99997103,1
0.7600109,1
0.9999987,1
1.0,1
1.0,1
0.99961036,1
0.99990237,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
1.0,1
1.0,1
0.9999745,1
0.99999714,1
1.0,1
1.0,1
1.0,1
0.99995077,1
0.99999964,1
0.99989533,1
0.9999957,1
0.9999459,1
0.9998301,1
1.0,1
1.0,1
1.0,1
0.99902606,1
0.9996959,1
0.9999995,1
0.9998357,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99987125,1
1.0,1
0.9999999,1
1.0,1
0.99999917,1
0.99999833,1
0.99993026,1
1.0,1
1.0,1
0.9999931,1
0.8156104,1
1.0,1
0.6958352,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.99588096,1
0.9993419,1
1.0,1
0.99999976,1
0.99950016,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9863724,1
1.0,1
0.99999905,1
1.0,1
0.99997246,1
0.9928468,1
0.9997112,1
0.9999857,1
1.0,1
0.9999958,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
0.999956,1
0.9997814,1
0.99997675,1
0.99999964,1
0.9999391,1
1.0,1
0.9645814,1
0.9582545,1
1.0,1
0.999387,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999995,1
1.0,1
0.76164097,1
1.0,1
1.0,1
0.9999865,1
0.9996282,1
1.0,1
0.9975514,1
0.96307737,1
1.0,1
1.0,1
0.9999951,1
1.0,1
0.9911767,1
0.99903405,1
1.0,1
0.99996376,1
0.9999993,1
0.99999857,1
0.99999857,1
0.99999964,1
0.9998944,1
0.9998925,1
1.0,1
1.0,1
0.99864703,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
0.9997719,1
0.99998796,1
0.9991635,1
0.9999999,1
0.99976057,1
0.9999999,1
0.99999917,1
0.99999964,1
1.0,1
0.99997854,1
0.99939,1
1.0,1
1.0,1
1.0,1
0.9999887,1
0.9999919,1
1.0,1
0.96524674,1
1.0,1
0.9999933,1
0.9992447,1
0.99999714,1
1.0,1
0.9966769,1
0.9999987,1
0.99999976,1
1.0,1
0.9999988,1
1.0,1
1.0,1
0.9999999,1
0.9998344,1
1.0,1
0.9999807,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
0.99995744,1
0.9996779,1
0.9949923,1
1.0,1
1.0,1
0.99999285,1
0.99999833,1
0.9998877,1
1.0,1
1.0,1
0.99997985,1
0.99997747,1
0.9999975,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99757856,1
0.9999999,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9333747,1
1.0,1
0.9969495,1
0.9893498,1
1.0,1
0.9999776,1
1.0,1
0.9999989,1
0.999997,1
0.9999993,1
1.0,1
0.99999356,1
0.9999999,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.99839884,1
0.9990244,1
0.9999988,1
0.9071359,1
0.9998815,1
0.999992,1
1.0,1
0.9999999,1
1.0,1
0.99999595,1
0.9999993,1
0.99999774,1
0.9999944,1
0.99986863,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9941157,1
1.0,1
0.99819356,1
0.99721825,1
0.9999999,1
1.0,1
0.9704288,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99964345,1
1.0,1
0.99999225,1
0.9999881,1
1.0,1
0.9999851,1
1.0,1
0.9999999,1
0.9999652,1
1.0,1
0.9995034,1
0.9999987,1
0.99999297,1
1.0,1
0.9999951,1
0.9999975,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999976,1
1.0,1
0.9999738,1
0.9995396,1
0.99999774,1
1.0,1
1.0,1
0.9965023,1
0.99999964,1
0.9998723,1
0.99999464,1
0.9995009,1
0.9999976,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
0.8634056,1
1.0,1
0.9999987,1
0.9999989,1
0.9999454,1
0.99632084,1
1.0,1
0.9999691,1
1.0,1
0.9999999,1
0.99999964,1
0.9988386,1
0.99963427,1
1.0,1
0.9992791,1
1.0,1
0.96835405,1
0.9778491,1
0.99864036,1
0.99973005,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99996793,1
0.9999702,1
0.99999976,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999919,1
0.9999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.86161095,1
1.0,1
0.9893952,1
0.9413545,1
0.9999987,1
0.99999285,1
1.0,1
1.0,1
1.0,1
0.99999726,1
1.0,1
0.9999999,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999416,1
0.99999344,1
0.9999889,1
0.97989744,1
1.0,1
0.99976104,1
0.9999987,1
0.93227607,1
1.0,1
1.0,1
0.99967694,1
1.0,1
0.9999119,1
0.9999349,1
0.99987495,1
1.0,1
0.9999943,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9990427,1
0.999995,1
0.9999949,1
1.0,1
1.0,1
0.99997556,1
0.99999607,1
1.0,1
0.99998915,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999906,1
0.99999833,1
0.99850273,1
0.91913784,1
0.9998958,1
0.9999943,1
1.0,1
0.99987686,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99607915,1
0.9999856,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.997752,1
0.6290466,1
0.9999933,1
0.9999989,1
0.99999523,1
0.99999976,1
0.9999465,1
0.99951065,1
0.9999982,1
1.0,1
0.9999634,1
1.0,1
1.0,1
0.99328035,1
0.9958275,1
0.9999999,1
0.9932569,1
1.0,1
0.99999833,1
0.99991846,1
0.9981889,1
1.0,1
0.999998,1
0.99999976,1
0.9999256,1
0.9998135,1
0.99365306,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
1.0,1
0.99995756,1
0.99883515,1
0.999951,1
1.0,1
0.9999999,1
1.0,1
0.99973744,1
1.0,1
0.9999118,1
1.0,1
0.9999999,1
1.0,1
0.9999995,1
0.99999833,1
1.0,1
0.9999994,1
0.99999523,1
0.99999976,1
0.99999166,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999225,1
0.9999485,1
0.9997583,1
1.0,1
0.9999187,1
1.0,1
0.99998546,1
1.0,1
0.9987112,1
1.0,1
0.99528015,1
0.99850947,1
0.9999999,1
0.99998844,1
0.9999865,1
1.0,1
1.0,1
0.9999993,1
0.9986451,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9255253,1
0.9999751,1
0.999998,1
0.9999999,1
1.0,1
0.9983839,1
0.9999994,1
1.0,1
0.9998964,1
1.0,1
1.0,1
0.9997731,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
1.0,1
0.9997292,1
1.0,1
1.0,1
0.9999982,1
1.0,1
1.0,1
1.0,1
0.9991792,1
0.9999672,1
0.99999976,1
1.0,1
1.0,1
0.9999683,1
0.9997826,1
1.0,1
1.0,1
0.99995613,1
1.0,1
1.0,1
1.0,1
0.49295273,1
0.99999976,1
0.9980452,1
0.99999714,1
0.9999918,1
0.9991985,1
0.9972185,1
0.99827135,1
0.99638903,1
0.9999995,1
0.9952638,1
1.0,1
0.9999896,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.99996984,1
1.0,1
0.9999896,1
0.99999964,1
0.9998629,1
1.0,1
0.99999976,1
0.999985,1
0.99958354,1
0.9999993,1
1.0,1
0.9999689,1
1.0,1
1.0,1
0.99999976,1
0.9992737,1
0.99999976,1
1.0,1
0.9999968,1
1.0,1
1.0,1
0.9999981,1
0.9768413,1
0.9999968,1
1.0,1
0.9993563,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999616,1
1.0,1
0.997451,1
1.0,1
1.0,1
0.9999987,1
0.99999905,1
1.0,1
0.99999964,1
0.98778164,1
1.0,1
1.0,1
0.99999833,1
0.75716335,1
1.0,1
0.9999989,1
0.99999845,1
0.99999297,1
1.0,1
1.0,1
0.9999994,1
0.99999154,1
0.9971306,1
1.0,1
0.999726,1
0.99999964,1
0.9999739,1
0.94584346,1
1.0,1
1.0,1
1.0,1
0.996498,1
0.9999993,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999988,1
0.9999937,1
0.9999927,1
1.0,1
0.99999964,1
0.9999989,1
0.9948043,1
0.97944766,1
0.99999917,1
0.99999416,1
1.0,1
1.0,1
0.9999994,1
0.99070555,1
0.99628794,1
0.9997497,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9996055,1
0.99999964,1
1.0,1
0.99921453,1
0.9999827,1
0.99891067,1
1.0,1
1.0,1
0.9983955,1
0.9994006,1
1.0,1
0.9999838,1
1.0,1
0.9999896,1
1.0,1
0.9999994,1
1.0,1
0.9999504,1
0.9999639,1
0.999949,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99761,1
0.972151,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
0.9999585,1
0.99999964,1
1.0,1
0.99853206,1
0.9999175,1
0.9999999,1
1.0,1
0.99999654,1
1.0,1
1.0,1
0.99980396,1
0.999998,1
1.0,1
0.98960894,1
0.99999976,1
1.0,1
0.99999666,1
0.992214,1
0.9999963,1
0.99998474,1
0.9999999,1
1.0,1
0.9999733,1
0.99997914,1
0.9999995,1
0.9999999,1
1.0,1
0.9999982,1
0.99811894,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99996984,1
1.0,1
1.0,1
0.99999976,1
0.8316491,1
1.0,1
0.999967,1
1.0,1
0.9998981,1
0.99999976,1
1.0,1
0.99997306,1
1.0,1
1.0,1
0.9999887,1
1.0,1
0.9999987,1
1.0,1
1.0,1
0.99999523,1
1.0,1
0.9993749,1
1.0,1
0.9848357,1
0.9999932,1
0.9994112,1
0.99960846,1
0.99988663,1
1.0,1
0.9999938,1
0.99995077,1
0.9999609,1
0.9969602,1
0.99999857,1
0.997678,1
0.9989079,1
0.9999887,1
0.99999976,1
0.999998,1
1.0,1
1.0,1
0.9999994,1
0.99999976,1
0.99939466,1
1.0,1
0.99999964,1
0.99999106,1
1.0,1
0.9980438,1
1.0,1
0.99999225,1
0.9999107,1
0.999966,1
0.9998128,1
1.0,1
0.9999987,1
0.99888104,1
0.989297,1
1.0,1
1.0,1
0.9999896,1
0.999998,1
1.0,1
0.9992555,1
1.0,1
1.0,1
1.0,1
0.9434999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.999997,1
1.0,1
0.9999995,1
0.99999964,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.99999404,1
0.9999933,1
1.0,1
1.0,1
0.9991479,1
1.0,1
1.0,1
0.9999937,1
1.0,1
0.9474508,1
0.99998236,1
1.0,1
0.99999666,1
1.0,1
1.0,1
0.99983716,1
1.0,1
0.99987733,1
1.0,1
0.9999957,1
0.99546957,1
0.9999999,1
0.9999925,1
0.99963045,1
1.0,1
0.9999987,1
0.9999999,1
1.0,1
0.9999987,1
0.9970488,1
1.0,1
1.0,1
0.9999988,1
0.99999964,1
0.80824107,1
0.998524,1
1.0,1
1.0,1
0.99985933,1
0.97826093,1
0.9999999,1
0.9980532,1
1.0,1
1.0,1
0.9999442,1
1.0,1
0.99999917,1
0.9999372,1
0.9996087,1
0.9206233,1
0.9999999,1
1.0,1
0.9998099,1
0.9999994,1
0.99966025,1
1.0,1
0.99999356,1
1.0,1
0.9999931,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999523,1
1.0,1
1.0,1
1.0,1
0.9982711,1
0.99999547,1
0.99859935,1
0.9999865,1
1.0,1
0.9999993,1
0.9988236,1
0.9999982,1
1.0,1
1.0,1
0.99999976,1
0.9995603,1
0.99999964,1
0.9999995,1
0.99874616,1
0.9999999,1
0.9999999,1
0.9997485,1
0.9999939,1
0.9999975,1
0.99999833,1
1.0,1
0.99999845,1
1.0,1
0.999705,1
0.9999262,1
0.999985,1
0.9999938,1
1.0,1
0.9991885,1
0.99949133,1
0.9826148,1
0.9986401,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999726,1
1.0,1
0.9999492,1
0.99997807,1
1.0,1
1.0,1
0.99984944,1
0.9999732,1
0.9999901,1
0.99946505,1
1.0,1
0.99993515,1
0.99999595,1
