Thresholds,FAR,FRR
0.7708136,0.02898945484260088,0.22008638468422892
0.7707987,0.029028366862523833,0.22008638468422892
0.77060467,0.029028366862523833,0.2198140005447683
0.7706033,0.029067278882446788,0.2198140005447683
0.7704682,0.029067278882446788,0.21969726448499938
0.77040446,0.029145102922292696,0.21969726448499938
0.77031946,0.029145102922292696,0.21958052842523057
0.77030647,0.02918401494221565,0.21958052842523057
0.7702996,0.02918401494221565,0.21946379236546165
0.7702934,0.029222926962138605,0.21946379236546165
0.77018946,0.029222926962138605,0.21930814428576983
0.77015424,0.029300751001984513,0.21930814428576983
0.77010375,0.029300751001984513,0.21923032024592393
0.77005506,0.029339663021907467,0.21923032024592393
0.76998895,0.029339663021907467,0.21919140822600103
0.7699602,0.02945639908167633,0.21919140822600103
0.7699331,0.02945639908167633,0.21915249620607802
0.76990926,0.029495311101599284,0.21915249620607802
0.7697105,0.029495311101599284,0.21884120004669438
0.7696951,0.029573135141445193,0.21884120004669438
0.7696505,0.029573135141445193,0.21880228802677149
0.7696075,0.029612047161368147,0.21880228802677149
0.769561,0.029612047161368147,0.21868555196700257
0.7695456,0.0296509591812911,0.21868555196700257
0.7693106,0.0296509591812911,0.21849099186738785
0.7692581,0.029689871201214055,0.21849099186738785
0.7691507,0.029689871201214055,0.21817969570800422
0.76913595,0.02972878322113701,0.21817969570800422
0.7690659,0.02972878322113701,0.2179851356083894
0.7690633,0.029767695241059964,0.2179851356083894
0.7689425,0.029767695241059964,0.21782948752869757
0.76892185,0.029806607260982918,0.21782948752869757
0.76866245,0.029806607260982918,0.21755710338923695
0.7686527,0.029845519280905872,0.21755710338923695
0.768591,0.029845519280905872,0.21747927934939104
0.768583,0.029884431300828827,0.21747927934939104
0.768332,0.029884431300828827,0.21724580722985332
0.7682819,0.02992334332075178,0.21724580722985332
0.7681353,0.02992334332075178,0.2170512471302385
0.7681108,0.03000116736059769,0.2170512471302385
0.7680552,0.03000116736059769,0.21689559905054667
0.7680402,0.030040079380520644,0.21689559905054667
0.7680328,0.030040079380520644,0.21685668703062377
0.76799864,0.030117903420366552,0.21685668703062377
0.76757365,0.030117903420366552,0.21631191875170241
0.7675613,0.030156815440289506,0.21631191875170241
0.767471,0.030156815440289506,0.2161951826919335
0.7674433,0.030234639480135415,0.2161951826919335
0.7672072,0.030234639480135415,0.21600062259231878
0.7671619,0.03027355150005837,0.21600062259231878
0.7671332,0.03027355150005837,0.21592279855247287
0.76710093,0.030312463519981323,0.21592279855247287
0.76699555,0.030312463519981323,0.21580606249270395
0.7669713,0.030351375539904277,0.21580606249270395
0.7666536,0.030351375539904277,0.2153391182536285
0.7666508,0.03039028755982723,0.2153391182536285
0.7665516,0.03039028755982723,0.2153002062337056
0.76653165,0.030429199579750186,0.2153002062337056
0.7664878,0.030429199579750186,0.2152612942137826
0.76647353,0.03046811159967314,0.2152612942137826
0.7661793,0.03046811159967314,0.21487217401455305
0.7661657,0.030507023619596094,0.21487217401455305
0.766,0.030507023619596094,0.21459978987509243
0.76595336,0.03054593563951905,0.21459978987509243
0.76587653,0.03054593563951905,0.21452196583524652
0.7658637,0.030584847659442003,0.21452196583524652
0.76582795,0.030584847659442003,0.2144441417954006
0.76578766,0.030623759679364957,0.2144441417954006
0.76571745,0.030623759679364957,0.2144052297754776
0.7657169,0.03066267169928791,0.2144052297754776
0.7655476,0.03066267169928791,0.21421066967586289
0.7655243,0.030701583719210866,0.21421066967586289
0.76548326,0.030701583719210866,0.21409393361609397
0.7654395,0.03074049573913382,0.21409393361609397
0.7654159,0.03074049573913382,0.21405502159617107
0.76540065,0.030779407759056774,0.21405502159617107
0.765363,0.030779407759056774,0.21397719755632516
0.7653405,0.030818319778979728,0.21397719755632516
0.76513106,0.030818319778979728,0.21386046149655624
0.76510835,0.030857231798902682,0.21386046149655624
0.7650385,0.030857231798902682,0.21382154947663334
0.76502067,0.030896143818825637,0.21382154947663334
0.76461667,0.030896143818825637,0.21319895715786608
0.7646129,0.03093505583874859,0.21319895715786608
0.7645772,0.03093505583874859,0.21304330907817426
0.76450956,0.0310128798785945,0.21304330907817426
0.76448566,0.0310128798785945,0.21296548503832835
0.7644212,0.031051791898517454,0.21296548503832835
0.7641127,0.031051791898517454,0.21234289271956108
0.7641056,0.031090703918440408,0.21234289271956108
0.76377916,0.031090703918440408,0.2117592124207167
0.7637579,0.031129615938363362,0.2117592124207167
0.763584,0.031129615938363362,0.2116424763609479
0.763571,0.031168527958286316,0.2116424763609479
0.7632914,0.031168527958286316,0.21140900424141018
0.7632698,0.031246351998132225,0.21140900424141018
0.76324517,0.031246351998132225,0.21133118020156427
0.7632368,0.031285264018055176,0.21133118020156427
0.7632299,0.031285264018055176,0.21125335616171836
0.76322335,0.03132417603797813,0.21125335616171836
0.7632178,0.03132417603797813,0.21121444414179535
0.76316166,0.031363088057901084,0.21121444414179535
0.763011,0.031363088057901084,0.21094206000233473
0.7629268,0.03144091209774699,0.21094206000233473
0.76269245,0.03144091209774699,0.21043620374333627
0.76268077,0.03147982411766995,0.21043620374333627
0.7624531,0.03147982411766995,0.21024164364372155
0.76239544,0.0315187361375929,0.21024164364372155
0.76227,0.0315187361375929,0.21012490758395264
0.76226306,0.031557648157515855,0.21012490758395264
0.76222205,0.031557648157515855,0.21000817152418383
0.76213217,0.03159656017743881,0.21000817152418383
0.7621063,0.03159656017743881,0.20996925950426082
0.7620955,0.031635472197361764,0.20996925950426082
0.7620475,0.031635472197361764,0.209852523444492
0.7620411,0.03167438421728472,0.209852523444492
0.76197696,0.03167438421728472,0.2097357873847231
0.7619448,0.031752208257130626,0.2097357873847231
0.7614059,0.031752208257130626,0.20903537102610992
0.7613803,0.03179112027705358,0.20903537102610992
0.7612463,0.03179112027705358,0.2088797229464181
0.76121813,0.03186894431689949,0.2088797229464181
0.76110697,0.03186894431689949,0.20868516284680338
0.7609942,0.03198568037666835,0.20868516284680338
0.76097465,0.03198568037666835,0.20864625082688038
0.76094836,0.032024592396591306,0.20864625082688038
0.760922,0.032024592396591306,0.20852951476711157
0.76089907,0.03206350441651426,0.20852951476711157
0.7608948,0.03206350441651426,0.20849060274718856
0.7608553,0.032102416436437214,0.20849060274718856
0.7608201,0.032102416436437214,0.20841277870734265
0.7607945,0.03214132845636017,0.20841277870734265
0.7607701,0.03214132845636017,0.20837386668741975
0.7607436,0.03218024047628312,0.20837386668741975
0.7605656,0.03218024047628312,0.20814039456788203
0.760559,0.03221915249620608,0.20814039456788203
0.7605517,0.03221915249620608,0.20806257052803612
0.76053506,0.03225806451612903,0.20806257052803612
0.7604717,0.03225806451612903,0.2079847464881902
0.76047057,0.032296976536051986,0.2079847464881902
0.76043475,0.032296976536051986,0.2079069224483443
0.7604155,0.032374800575897894,0.2079069224483443
0.7602084,0.032374800575897894,0.20771236234872947
0.76018625,0.03241371259582085,0.20771236234872947
0.75993544,0.03241371259582085,0.20736215416942294
0.75988245,0.032569360675512665,0.20736215416942294
0.75969875,0.032569360675512665,0.2070119459901163
0.75969857,0.03260827269543562,0.2070119459901163
0.7595071,0.03260827269543562,0.20673956185065567
0.75947666,0.03268609673528153,0.20673956185065567
0.75937235,0.03268609673528153,0.20646717771119494
0.75935173,0.03272500875520448,0.20646717771119494
0.75932646,0.03272500875520448,0.20642826569127204
0.75931907,0.032763920775127436,0.20642826569127204
0.75915337,0.032763920775127436,0.20619479357173431
0.7591311,0.03280283279505039,0.20619479357173431
0.75904447,0.03280283279505039,0.2059613214521966
0.7590205,0.032841744814973345,0.2059613214521966
0.75896364,0.032841744814973345,0.20588349741235068
0.7589051,0.0328806568348963,0.20588349741235068
0.7588638,0.0328806568348963,0.20580567337250477
0.7588331,0.03291956885481925,0.20580567337250477
0.7586093,0.03291956885481925,0.20561111327288994
0.7585837,0.03295848087474221,0.20561111327288994
0.75843346,0.03295848087474221,0.20553328923304404
0.758417,0.03299739289466516,0.20553328923304404
0.7581927,0.03299739289466516,0.2051441690338145
0.7580643,0.033036304914588116,0.2051441690338145
0.7580178,0.033036304914588116,0.20498852095412268
0.7579464,0.03307521693451107,0.20498852095412268
0.75756055,0.03307521693451107,0.20475504883458495
0.75745034,0.03315304097435698,0.20475504883458495
0.7574352,0.03315304097435698,0.20467722479473904
0.75737,0.03326977703412584,0.20467722479473904
0.7573367,0.03326977703412584,0.20463831277481614
0.7572439,0.033308689054048796,0.20463831277481614
0.7564931,0.033308689054048796,0.20413245651581768
0.7563598,0.03342542511381766,0.20413245651581768
0.7561869,0.03342542511381766,0.20386007237635706
0.756096,0.03346433713374061,0.20386007237635706
0.75609136,0.03346433713374061,0.20382116035643405
0.7560567,0.03350324915366357,0.20382116035643405
0.7560135,0.03350324915366357,0.20374333631658814
0.7559912,0.03354216117358652,0.20374333631658814
0.75592536,0.03354216117358652,0.20366551227674223
0.7557568,0.03361998521343243,0.20366551227674223
0.75554895,0.03361998521343243,0.20347095217712752
0.75551236,0.03369780925327834,0.20347095217712752
0.7554958,0.03369780925327834,0.2034320401572045
0.75542337,0.03373672127320129,0.2034320401572045
0.7553277,0.03373672127320129,0.20312074399782087
0.7553264,0.033775633293124246,0.20312074399782087
0.7549359,0.033775633293124246,0.2024981516790536
0.75492835,0.0338145453130472,0.2024981516790536
0.75489897,0.0338145453130472,0.2024203276392077
0.7548615,0.033853457332970155,0.2024203276392077
0.7547596,0.033853457332970155,0.20226467955951588
0.7547472,0.03389236935289311,0.20226467955951588
0.75465435,0.03389236935289311,0.20218685551966997
0.75460964,0.03393128137281606,0.20218685551966997
0.7544352,0.03393128137281606,0.20187555936028634
0.75438833,0.03397019339273902,0.20187555936028634
0.75434697,0.03397019339273902,0.20175882330051753
0.7543384,0.03400910541266197,0.20175882330051753
0.7539038,0.03400910541266197,0.20125296704151907
0.753868,0.034048017432584926,0.20125296704151907
0.7535205,0.034048017432584926,0.20078602280244362
0.7534763,0.034125841472430835,0.20078602280244362
0.753326,0.034125841472430835,0.2005914627028289
0.7533041,0.03416475349235379,0.2005914627028289
0.7531338,0.03416475349235379,0.20047472664306
0.7531218,0.03420366551227674,0.20047472664306
0.7530185,0.03420366551227674,0.20031907856336817
0.7530096,0.0342425775321997,0.20031907856336817
0.75297713,0.0342425775321997,0.20028016654344527
0.7529472,0.034320401572045606,0.20028016654344527
0.7524432,0.034320401572045606,0.1997353982645239
0.7524179,0.03435931359196856,0.1997353982645239
0.75240976,0.03435931359196856,0.199696486244601
0.7524097,0.034398225611891514,0.199696486244601
0.752141,0.034398225611891514,0.1995797501848321
0.7521354,0.03443713763181447,0.1995797501848321
0.7520258,0.03443713763181447,0.19934627806529437
0.7520149,0.03447604965173742,0.19934627806529437
0.75197846,0.03447604965173742,0.19926845402544846
0.75195014,0.03451496167166038,0.19926845402544846
0.75181234,0.03451496167166038,0.19907389392583374
0.7517059,0.0347484337911981,0.19907389392583374
0.7516969,0.0347484337911981,0.19903498190591074
0.7516604,0.034787345811121057,0.19903498190591074
0.75143635,0.034787345811121057,0.1986847737266042
0.7514323,0.03482625783104401,0.1986847737266042
0.7513958,0.03482625783104401,0.1986458617066812
0.7513159,0.034865169850966965,0.1986458617066812
0.7512721,0.034865169850966965,0.19856803766683528
0.75120527,0.03490408187088992,0.19856803766683528
0.7511616,0.03490408187088992,0.19849021362698938
0.75114673,0.03494299389081287,0.19849021362698938
0.7509423,0.03494299389081287,0.19817891746760574
0.75093985,0.03498190591073583,0.19817891746760574
0.75092745,0.03498190591073583,0.19814000544768284
0.7508855,0.03502081793065878,0.19814000544768284
0.75072104,0.03502081793065878,0.19806218140783693
0.7506679,0.03509864197050469,0.19806218140783693
0.7505342,0.03509864197050469,0.19790653332814512
0.7504825,0.0351764660103506,0.19790653332814512
0.7504381,0.0351764660103506,0.1978676213082221
0.7503966,0.03521537803027355,0.1978676213082221
0.75036985,0.03521537803027355,0.1977897972683762
0.7503476,0.03525429005019651,0.1977897972683762
0.7503279,0.03525429005019651,0.1977119732285303
0.7502668,0.03529320207011946,0.1977119732285303
0.7502148,0.03529320207011946,0.19763414918868438
0.7501837,0.03537102610996537,0.19763414918868438
0.7500729,0.03537102610996537,0.19740067706914666
0.75003755,0.035409938129888324,0.19740067706914666
0.74993,0.035409938129888324,0.19716720494960893
0.7498959,0.03548776216973423,0.19716720494960893
0.74975556,0.03548776216973423,0.19701155686991711
0.74975115,0.03552667418965719,0.19701155686991711
0.74938035,0.03552667418965719,0.19650570061091877
0.7493651,0.03556558620958014,0.19650570061091877
0.7491273,0.03556558620958014,0.19611658041168922
0.7491074,0.035604498229503095,0.19611658041168922
0.74902457,0.035604498229503095,0.1958052842523056
0.7489612,0.03564341024942605,0.1958052842523056
0.74886984,0.03564341024942605,0.19564963617261377
0.7488214,0.03572123428927196,0.19564963617261377
0.74880534,0.03572123428927196,0.19561072415269076
0.74878645,0.03576014630919491,0.19561072415269076
0.74872893,0.03576014630919491,0.19553290011284485
0.7487098,0.03579905832911787,0.19553290011284485
0.7483768,0.03579905832911787,0.19518269193353832
0.74833846,0.03583797034904082,0.19518269193353832
0.7482321,0.03583797034904082,0.1950270438538465
0.7481545,0.03591579438888673,0.1950270438538465
0.747847,0.03591579438888673,0.19479357173430878
0.7478222,0.035954706408809683,0.19479357173430878
0.7477228,0.035954706408809683,0.19471574769446287
0.74767476,0.036071442468578546,0.19471574769446287
0.747626,0.036071442468578546,0.19459901163469395
0.74756604,0.0361103544885015,0.19459901163469395
0.74697036,0.0361103544885015,0.19362621113662015
0.7469279,0.03618817852834741,0.19362621113662015
0.7467943,0.03618817852834741,0.19339273901708243
0.7467924,0.03622709054827036,0.19339273901708243
0.7467275,0.03622709054827036,0.19331491497723652
0.7466206,0.03626600256819332,0.19331491497723652
0.7463787,0.03626600256819332,0.1930814428576988
0.74636334,0.03630491458811627,0.1930814428576988
0.7462084,0.03630491458811627,0.19277014669831516
0.74610806,0.036343826608039226,0.19277014669831516
0.7460482,0.036343826608039226,0.19269232265846925
0.7459971,0.03638273862796218,0.19269232265846925
0.74595857,0.03638273862796218,0.19265341063854624
0.7459156,0.03646056266780809,0.19265341063854624
0.7458666,0.03646056266780809,0.19261449861862334
0.7458596,0.03649947468773104,0.19261449861862334
0.7458326,0.03649947468773104,0.19257558659870033
0.74583066,0.036538386707654,0.19257558659870033
0.74576473,0.036538386707654,0.19249776255885442
0.7457408,0.03657729872757695,0.19249776255885442
0.7455692,0.03657729872757695,0.1922642904393167
0.74549645,0.03665512276742286,0.1922642904393167
0.74548286,0.03665512276742286,0.1922253784193938
0.74547434,0.036694034787345814,0.1922253784193938
0.7454024,0.036694034787345814,0.19203081831977897
0.7453887,0.03673294680726877,0.19203081831977897
0.7450857,0.03673294680726877,0.19168061014047244
0.74507624,0.03677185882719172,0.19168061014047244
0.7448349,0.03677185882719172,0.19160278610062653
0.74480814,0.03681077084711468,0.19160278610062653
0.744802,0.03681077084711468,0.19156387408070352
0.74470943,0.036888594886960585,0.19156387408070352
0.74462867,0.036888594886960585,0.1914860500408576
0.74455446,0.03692750690688354,0.1914860500408576
0.74441063,0.03692750690688354,0.1912525779213199
0.7444024,0.036966418926806494,0.1912525779213199
0.7444007,0.036966418926806494,0.191213665901397
0.74433196,0.03700533094672945,0.191213665901397
0.74426883,0.03700533094672945,0.19113584186155108
0.7442634,0.0370442429666524,0.19113584186155108
0.7441541,0.0370442429666524,0.19101910580178216
0.74410456,0.03712206700649831,0.19101910580178216
0.74400306,0.03712206700649831,0.19098019378185926
0.74395835,0.037160979026421265,0.19098019378185926
0.7439246,0.037160979026421265,0.19086345772209035
0.74384534,0.03719989104634422,0.19086345772209035
0.74364555,0.03719989104634422,0.19062998560255262
0.743474,0.03727771508619013,0.19062998560255262
0.74345565,0.03727771508619013,0.19059107358262972
0.7432716,0.037355539126036036,0.19059107358262972
0.7431139,0.037355539126036036,0.1904743375228608
0.7430971,0.03739445114595899,0.1904743375228608
0.74290746,0.03739445114595899,0.190318689443169
0.7428906,0.037433363165881944,0.190318689443169
0.742749,0.037433363165881944,0.18985174520409354
0.74270976,0.0374722751858049,0.18985174520409354
0.7426218,0.0374722751858049,0.18969609712440172
0.7426196,0.037511187205727846,0.18969609712440172
0.7424774,0.037511187205727846,0.1894237129849411
0.7424496,0.0375500992256508,0.1894237129849411
0.74244314,0.0375500992256508,0.18938480096501809
0.7424376,0.037589011245573754,0.18938480096501809
0.7421393,0.037589011245573754,0.18899568076578854
0.7420929,0.03762792326549671,0.18899568076578854
0.741741,0.03762792326549671,0.18837308844702128
0.74165606,0.03770574730534262,0.18837308844702128
0.74153894,0.03770574730534262,0.18829526440717537
0.74152416,0.03774465932526557,0.18829526440717537
0.74141264,0.03774465932526557,0.18810070430756065
0.7414109,0.037783571345188526,0.18810070430756065
0.74140364,0.037783571345188526,0.18802288026771474
0.74137974,0.03782248336511148,0.18802288026771474
0.7412497,0.03782248336511148,0.18778940814817702
0.741246,0.037861395385034434,0.18778940814817702
0.74124354,0.037861395385034434,0.187750496128254
0.7411183,0.0379781314448033,0.187750496128254
0.7410979,0.0379781314448033,0.1876337600684852
0.74097687,0.038133779524495114,0.1876337600684852
0.7408078,0.038133779524495114,0.18736137592902447
0.7408027,0.03817269154441807,0.18736137592902447
0.7407764,0.03817269154441807,0.18728355188917856
0.7407,0.038250515584263976,0.18728355188917856
0.7404932,0.038250515584263976,0.18701116774971793
0.7404801,0.03828942760418693,0.18701116774971793
0.74038446,0.03828942760418693,0.18685551967002612
0.74023974,0.03840616366395579,0.18685551967002612
0.7400963,0.03840616366395579,0.1867387836102572
0.7399921,0.0384839877038017,0.1867387836102572
0.7398759,0.0384839877038017,0.1866998715903343
0.7398554,0.038522899723724656,0.1866998715903343
0.7398544,0.038522899723724656,0.1866609595704113
0.7398214,0.03856181174364761,0.1866609595704113
0.7398057,0.03856181174364761,0.18654422351064248
0.7397521,0.038600723763570564,0.18654422351064248
0.7396613,0.038600723763570564,0.18634966341102766
0.7395943,0.03863963578349352,0.18634966341102766
0.7395064,0.03863963578349352,0.18623292735125885
0.7394911,0.03867854780341647,0.18623292735125885
0.7394843,0.03867854780341647,0.18619401533133584
0.7394654,0.03871745982333943,0.18619401533133584
0.7394213,0.03871745982333943,0.18603836725164402
0.73940337,0.03875637184326238,0.18603836725164402
0.7392036,0.03875637184326238,0.18599945523172112
0.7391765,0.038795283863185336,0.18599945523172112
0.73906046,0.038795283863185336,0.1859605432117981
0.7390267,0.03883419588310829,0.1859605432117981
0.73899466,0.03883419588310829,0.18592163119187521
0.7388655,0.038873107903031244,0.18592163119187521
0.73862475,0.038873107903031244,0.18557142301256857
0.7386106,0.0389120199229542,0.18557142301256857
0.7385073,0.0389120199229542,0.18549359897272266
0.73850715,0.03895093194287715,0.18549359897272266
0.7385057,0.03895093194287715,0.18545468695279976
0.73849374,0.03898984396280011,0.18545468695279976
0.7384611,0.03898984396280011,0.18541577493287675
0.7384364,0.03902875598272306,0.18541577493287675
0.73838335,0.03902875598272306,0.18529903887310795
0.73834664,0.039067668002646015,0.18529903887310795
0.7383161,0.039067668002646015,0.18526012685318494
0.73826015,0.03910658002256897,0.18526012685318494
0.7382513,0.03910658002256897,0.18522121483326204
0.7381649,0.039145492042491924,0.18522121483326204
0.7381574,0.039145492042491924,0.18510447877349312
0.7380034,0.03918440406241488,0.18510447877349312
0.7377293,0.03918440406241488,0.1849488306938013
0.7376938,0.03922331608233783,0.1849488306938013
0.7374188,0.03922331608233783,0.18471535857426358
0.7373225,0.039262228102260786,0.18471535857426358
0.73726225,0.039262228102260786,0.18452079847464886
0.73725474,0.03930114012218374,0.18452079847464886
0.73716867,0.03930114012218374,0.18428732635511114
0.7371385,0.03937896416202965,0.18428732635511114
0.7367594,0.03937896416202965,0.18385929413595858
0.73675245,0.0394178761819526,0.18385929413595858
0.73673713,0.0394178761819526,0.18382038211603569
0.7366302,0.03957352426164442,0.18382038211603569
0.7365227,0.03957352426164442,0.18370364605626677
0.73646045,0.039612436281567374,0.18370364605626677
0.7364238,0.039612436281567374,0.18366473403634387
0.7363893,0.03965134830149033,0.18366473403634387
0.73624265,0.03965134830149033,0.18350908595665205
0.73624045,0.03969026032141328,0.18350908595665205
0.7362001,0.03969026032141328,0.18343126191680614
0.7361988,0.03972917234133624,0.18343126191680614
0.73568314,0.03972917234133624,0.18269193353826996
0.7356779,0.03976808436125919,0.18269193353826996
0.73566604,0.03976808436125919,0.18265302151834706
0.7356069,0.0398459084011051,0.18265302151834706
0.73556453,0.0398459084011051,0.18257519747850115
0.73549294,0.03992373244095101,0.18257519747850115
0.73521566,0.03992373244095101,0.18230281333904041
0.73521054,0.03996264446087396,0.18230281333904041
0.73500025,0.03996264446087396,0.1820304291995798
0.7348331,0.04000155648079692,0.1820304291995798
0.73467994,0.04000155648079692,0.18183586909996496
0.7346216,0.04004046850071987,0.18183586909996496
0.7344146,0.04004046850071987,0.18164130900035025
0.7343235,0.04011829254056578,0.18164130900035025
0.7342254,0.04011829254056578,0.18144674890073542
0.7341866,0.040157204560488734,0.18144674890073542
0.7340437,0.040157204560488734,0.18133001284096661
0.7340191,0.04019611658041169,0.18133001284096661
0.7339954,0.04019611658041169,0.1812911008210436
0.73398536,0.04023502860033464,0.1812911008210436
0.7338532,0.04023502860033464,0.1812132767811977
0.7338456,0.040273940620257596,0.1812132767811977
0.7338361,0.040273940620257596,0.1811743647612748
0.7338249,0.04031285264018055,0.1811743647612748
0.73368305,0.04031285264018055,0.18105762870150588
0.73364574,0.04039067668002646,0.18105762870150588
0.7335534,0.04039067668002646,0.18101871668158298
0.73354906,0.04042958869994941,0.18101871668158298
0.7335397,0.04042958869994941,0.18097980466165997
0.73348856,0.04050741273979532,0.18097980466165997
0.73311263,0.04050741273979532,0.18066850850227634
0.73304206,0.040546324759718276,0.18066850850227634
0.7329247,0.040546324759718276,0.18055177244250753
0.73286843,0.04058523677964123,0.18055177244250753
0.73281056,0.04058523677964123,0.1804350363827386
0.73262656,0.040818708899178956,0.1804350363827386
0.7326099,0.040818708899178956,0.1803961243628157
0.7324842,0.04085762091910191,0.1803961243628157
0.7324061,0.04085762091910191,0.1803183003229698
0.732379,0.040896532939024864,0.1803183003229698
0.7323516,0.040896532939024864,0.1802404762831239
0.7323492,0.04093544495894782,0.1802404762831239
0.7322853,0.04093544495894782,0.1802015642632009
0.7322138,0.04101326899879373,0.1802015642632009
0.73204863,0.04101326899879373,0.17989026810381725
0.73204225,0.04113000505856259,0.17989026810381725
0.73204184,0.04113000505856259,0.17985135608389435
0.73200375,0.041168917078485544,0.17985135608389435
0.7317858,0.041168917078485544,0.17954005992451072
0.7317804,0.0412078290984085,0.17954005992451072
0.73168504,0.0412078290984085,0.1793454998248959
0.7316554,0.04124674111833145,0.1793454998248959
0.7314001,0.04124674111833145,0.17887855558582044
0.73139733,0.041285653138254406,0.17887855558582044
0.7312965,0.041285653138254406,0.17880073154597453
0.7312948,0.04132456515817736,0.17880073154597453
0.73121256,0.04132456515817736,0.17864508346628272
0.7311931,0.041363477178100315,0.17864508346628272
0.73114794,0.041363477178100315,0.17860617144635982
0.7310205,0.04144130121794622,0.17860617144635982
0.7310198,0.04144130121794622,0.1785672594264368
0.73098636,0.04151912525779213,0.1785672594264368
0.7307886,0.04151912525779213,0.1783726993268221
0.73077315,0.041558037277715086,0.1783726993268221
0.73075056,0.041558037277715086,0.17833378730689908
0.7306488,0.04159694929763804,0.17833378730689908
0.7306386,0.04159694929763804,0.17829487528697618
0.7306185,0.041635861317560995,0.17829487528697618
0.7305998,0.041635861317560995,0.17825596326705317
0.7305811,0.04167477333748395,0.17825596326705317
0.7301952,0.04167477333748395,0.17782793104790073
0.7301462,0.0417136853574069,0.17782793104790073
0.7294355,0.0417136853574069,0.17736098680882528
0.7292929,0.041830421417175766,0.17736098680882528
0.7292754,0.041830421417175766,0.17732207478890227
0.72922814,0.04186933343709872,0.17732207478890227
0.7289657,0.04186933343709872,0.17716642670921046
0.72895974,0.041908245457021674,0.17716642670921046
0.72886527,0.041908245457021674,0.17708860266936455
0.7288509,0.04194715747694463,0.17708860266936455
0.7286884,0.04194715747694463,0.17697186660959574
0.7286338,0.04202498151679054,0.17697186660959574
0.72857535,0.04202498151679054,0.17685513054982682
0.7285037,0.042102805556636445,0.17685513054982682
0.7282776,0.042102805556636445,0.1766605704502121
0.7282768,0.0421417175765594,0.1766605704502121
0.72823507,0.0421417175765594,0.1766216584302891
0.72821826,0.042180629596482354,0.1766216584302891
0.7282105,0.042180629596482354,0.1765827464103662
0.72816986,0.04221954161640531,0.1765827464103662
0.72805405,0.04221954161640531,0.17642709833067438
0.72798634,0.04225845363632826,0.17642709833067438
0.7279632,0.04225845363632826,0.17638818631075137
0.7279064,0.04233627767617417,0.17638818631075137
0.7278133,0.04233627767617417,0.17634927429082847
0.7278063,0.042375189696097125,0.17634927429082847
0.7277909,0.042375189696097125,0.17627145025098256
0.72769153,0.04253083777578894,0.17627145025098256
0.7275577,0.04253083777578894,0.17599906611152183
0.7275448,0.042569749795711896,0.17599906611152183
0.7271472,0.042569749795711896,0.1755710338923694
0.7270375,0.04272539787540371,0.1755710338923694
0.72701496,0.04272539787540371,0.17553212187244638
0.72695565,0.04276430989532667,0.17553212187244638
0.7268946,0.04276430989532667,0.17545429783260047
0.7268708,0.04280322191524962,0.17545429783260047
0.726784,0.04280322191524962,0.17541538581267757
0.72665477,0.042842133935172576,0.17541538581267757
0.72663856,0.042842133935172576,0.17537647379275456
0.7266366,0.04288104595509553,0.17537647379275456
0.72655135,0.04288104595509553,0.17525973773298575
0.7265406,0.042919957975018484,0.17525973773298575
0.7263392,0.042919957975018484,0.17506517763337093
0.7263167,0.04295886999494144,0.17506517763337093
0.7260065,0.04295886999494144,0.1747927934939103
0.72597325,0.04303669403478735,0.1747927934939103
0.7257373,0.04303669403478735,0.17459823339429548
0.7256988,0.0430756060547103,0.17459823339429548
0.7256605,0.0430756060547103,0.17452040935444957
0.725659,0.043114518074633255,0.17452040935444957
0.72551334,0.043114518074633255,0.17440367329468076
0.7254922,0.04323125413440212,0.17440367329468076
0.72530353,0.04323125413440212,0.17417020117514304
0.7253019,0.04327016615432507,0.17417020117514304
0.72523093,0.04327016615432507,0.17405346511537412
0.7251894,0.04330907817424803,0.17405346511537412
0.72518224,0.04330907817424803,0.1739756410755282
0.7251819,0.04334799019417098,0.1739756410755282
0.72511154,0.04334799019417098,0.1738978170356823
0.72504884,0.043386902214093935,0.1738978170356823
0.7250194,0.043386902214093935,0.1738199929958364
0.7249469,0.04342581423401689,0.1738199929958364
0.7249014,0.04342581423401689,0.1737810809759135
0.7248862,0.043464726253939844,0.1737810809759135
0.72479844,0.043464726253939844,0.17370325693606758
0.72475445,0.04354255029378575,0.17370325693606758
0.72468406,0.04354255029378575,0.17358652087629867
0.7245999,0.04362037433363166,0.17358652087629867
0.72456,0.04362037433363166,0.17350869683645276
0.7244923,0.04369819837347757,0.17350869683645276
0.7244296,0.04369819837347757,0.17346978481652986
0.72441995,0.04377602241332348,0.17346978481652986
0.72439146,0.04377602241332348,0.17335304875676094
0.7242481,0.043853846453169386,0.17335304875676094
0.7242432,0.043853846453169386,0.17331413673683804
0.72423655,0.04389275847309234,0.17331413673683804
0.72423476,0.04389275847309234,0.17327522471691503
0.72410756,0.043931670493015294,0.17327522471691503
0.7239411,0.043931670493015294,0.1730028405774544
0.7239204,0.04397058251293825,0.1730028405774544
0.723818,0.04397058251293825,0.1729250165376085
0.7237827,0.0440094945328612,0.1729250165376085
0.7236423,0.0440094945328612,0.17276936845791668
0.7235972,0.04404840655278416,0.17276936845791668
0.72352046,0.04404840655278416,0.17257480835830186
0.7234952,0.04408731857270711,0.17257480835830186
0.7233971,0.04408731857270711,0.17253589633837896
0.7233673,0.044126230592630065,0.17253589633837896
