Classification_Value,Class
0.95712817,1
0.023588717,1
0.26043308,1
1.0,1
0.9999925,1
0.48423,1
1.0,1
0.4604891,1
0.99999547,1
0.47005358,1
0.06294913,1
0.1840186,1
0.99996316,1
0.788151,1
0.22844046,1
0.35572243,1
1.0,1
0.26538238,1
1.0,1
1.0,1
0.5147871,1
0.55222076,1
0.709373,1
0.35854644,1
0.32662186,1
0.48883113,1
0.6706241,1
1.0,1
0.53556526,1
0.80352277,1
0.63331795,1
0.22795686,1
0.23971906,1
0.7186482,1
0.42220896,1
1.0,1
0.7803134,1
0.4971919,1
0.9999982,1
0.9389801,1
0.31383145,1
0.75117546,1
0.14071587,1
0.53451526,1
1.0,1
0.9999026,1
0.20131914,1
0.8221344,1
0.98136157,1
0.41432133,1
0.68495405,1
0.8933804,1
0.99999845,1
0.9288958,1
1.0,1
0.32127815,1
0.99999917,1
0.34237242,1
0.5230232,1
0.7043263,1
0.99999833,1
0.21024135,1
0.46081236,1
0.40976736,1
0.5769998,1
0.72186184,1
0.45983198,1
0.73132056,1
1.0,1
1.0,1
0.37986517,1
0.4321723,1
0.46805057,1
0.52385867,1
0.34853205,1
0.6337893,1
0.3170148,1
0.99999845,1
0.47144857,1
0.1661149,1
0.6478156,1
0.7360983,1
0.60446435,1
0.3661027,1
0.5212594,1
0.43867424,1
0.4653107,1
0.9999503,1
0.5256201,1
0.5569389,1
0.43649718,1
0.44021526,1
0.999997,1
0.8656156,1
0.5904284,1
0.48292682,1
0.9671271,1
0.63791126,1
1.0,1
0.56837237,1
0.6294622,1
0.65612507,1
1.0,1
0.49039128,1
0.44796535,1
0.49821272,1
0.08060924,1
0.7056993,1
1.0,1
0.4029565,1
1.0,1
0.9927428,1
0.13421062,1
0.1862243,1
1.0,1
0.19003482,1
0.25316992,1
0.66084564,1
0.5249097,1
0.45046234,1
0.5667014,1
0.84044325,1
0.42588067,1
0.53331226,1
0.3394021,1
0.6110567,1
0.47463092,1
0.60406274,1
0.5502537,1
0.9999962,1
0.9807114,1
0.0123989275,1
0.020756437,1
0.43294606,1
0.24189283,1
0.5584758,1
0.60939336,1
0.9558024,1
0.43569878,1
0.3794399,1
0.6144905,1
0.40036264,1
0.11535342,1
1.0,1
0.6344124,1
0.4128602,1
0.4288132,1
0.051359154,1
1.0,1
0.99999976,1
0.999998,1
0.68049234,1
0.44790497,1
1.0,1
0.34729317,1
0.88736504,1
0.3926917,1
0.209818,1
0.5389619,1
0.086502664,1
0.99856335,1
0.8162445,1
0.6213453,1
1.0,1
0.14020006,1
0.2736942,1
0.69300395,1
0.46525526,1
0.5577726,1
0.39940876,1
0.07687948,1
0.99999976,1
0.2679698,1
0.50192165,1
0.7439188,1
0.5790531,1
0.48501903,1
0.54817414,1
0.4475533,1
0.8812357,1
0.37064728,1
0.4297742,1
0.35837066,1
0.517443,1
0.6101365,1
0.27683508,1
0.53017426,1
0.541846,1
0.6009891,1
0.27181077,1
0.22951344,1
0.5481624,1
0.36294314,1
0.48162317,1
0.8609099,1
0.14503896,1
0.16483746,1
0.4557047,1
0.99999774,1
0.43671104,1
0.59829134,1
0.9896095,1
1.0,1
0.2871212,1
0.27525893,1
0.30963504,1
1.0,1
0.26029637,1
0.17356792,1
0.5760319,1
0.19776353,1
1.0,1
0.38699034,1
0.1641273,1
0.78855133,1
0.7196033,1
0.37938014,1
0.3761164,1
0.5902587,1
0.5654711,1
0.99955386,1
0.6547492,1
0.76289773,1
0.52269363,1
0.78755474,1
0.40183538,1
0.47805908,1
0.40024287,1
0.42217368,1
0.51877075,1
1.0,1
0.98037374,1
0.4425725,1
0.46244827,1
0.9999455,1
0.4679777,1
0.22291933,1
0.53981346,1
0.9774809,1
0.15681843,1
0.5720592,1
0.92256683,1
0.2341302,1
0.3590096,1
0.5234279,1
0.9975848,1
0.2857174,1
0.8263122,1
0.9997607,1
0.5279344,1
0.43884793,1
0.49668726,1
0.534069,1
1.0,1
0.51378876,1
0.4542712,1
0.28666493,1
0.99082255,1
0.32152274,1
0.9747522,1
0.62317014,1
0.26298836,1
0.8157808,1
0.7935216,1
0.5053094,1
0.81309426,1
0.38901222,1
0.37715697,1
0.36018452,1
0.25422356,1
0.7318937,1
1.0,1
1.0,1
0.5926972,1
0.62869847,1
0.46955535,1
0.36536577,1
0.47247306,1
0.3735313,1
0.55801934,1
0.39774087,1
0.44372758,1
0.7909305,1
0.33889,1
0.99986243,1
1.0,1
0.21200304,1
0.18685555,1
0.12227424,1
0.9703736,1
0.36278087,1
0.53136396,1
0.46626723,1
0.38093522,1
0.48242795,1
0.32964683,1
0.4338012,1
0.5253274,1
0.052100804,1
0.26315808,1
0.38443625,1
0.31054208,1
0.5019553,1
0.39924076,1
1.0,1
0.8869846,1
0.3752666,1
0.6164569,1
0.8616604,1
0.6916462,1
0.514268,1
0.46840814,1
0.48727983,1
0.4713874,1
0.21729925,1
0.63122034,1
0.45507407,1
0.63975734,1
0.30673596,1
0.6674122,1
0.537479,1
0.65563846,1
0.6637617,1
0.5508314,1
0.4693249,1
0.60624313,1
0.46612182,1
1.0,1
0.46663865,1
0.26592577,1
0.7425994,1
0.4879466,1
0.99786973,1
0.5525974,1
1.0,1
0.5826756,1
0.35089988,1
0.45938233,1
0.45750493,1
1.0,1
0.3402828,1
0.8650813,1
1.0,1
1.0,1
0.9285384,1
0.29053387,1
0.51214015,1
0.3184926,1
0.5182707,1
0.50885606,1
0.9969573,1
0.76475835,1
0.34999064,1
0.65966314,1
0.9677155,1
0.61426365,1
0.77241576,1
0.4880447,1
0.4583963,1
0.9999999,1
0.34210005,1
0.50324726,1
0.4891684,1
0.32538927,1
0.99998343,1
0.279624,1
0.6343102,1
0.16503851,1
0.37575847,1
0.37700647,1
0.99999595,1
1.0,1
0.9999608,1
0.46818283,1
0.48543307,1
0.3309427,1
0.21313867,1
0.35505936,1
0.014782317,1
0.99997187,1
0.22514714,1
0.4745961,1
0.9692628,1
0.5091635,1
0.5716491,1
1.0,1
0.63651145,1
0.5192109,1
1.0,1
0.67216724,1
0.37723854,1
0.50511146,1
0.9999975,1
0.48134217,1
0.45036402,1
0.41821024,1
0.4755162,1
0.99998355,1
0.3048001,1
0.8750423,1
0.48572832,1
0.54611856,1
0.4436189,1
0.31680942,1
0.6636696,1
0.42740726,1
0.32486695,1
0.9999529,1
1.0,1
0.24234162,1
0.5962335,1
0.45620987,1
0.043988198,1
0.6849727,1
0.1926671,1
0.7064023,1
0.39958996,1
0.35922205,1
0.703184,1
0.18513717,1
0.71369386,1
0.28464437,1
0.9071723,1
0.60705197,1
0.667405,1
0.8048024,1
0.22135402,1
0.29384786,1
0.5065293,1
0.37961164,1
0.39215603,1
0.6607657,1
0.26666668,1
0.3595651,1
1.0,1
0.92365783,1
0.10051648,1
0.4531092,1
0.6945206,1
0.582908,1
0.48592415,1
0.7505313,1
0.34430528,1
0.94631976,1
1.0,1
0.34871444,1
0.50487936,1
0.99999774,1
0.44601864,1
0.3750755,1
0.35777068,1
0.7016565,1
0.9999999,1
0.5855732,1
0.5547582,1
0.11213978,1
0.6182279,1
0.33187947,1
0.6850502,1
0.39746633,1
0.41707402,1
0.6339,1
0.43789092,1
0.44371775,1
0.6728856,1
0.30439728,1
0.4250343,1
0.31199667,1
0.5027963,1
0.5380059,1
0.45846558,1
0.68813354,1
0.80520236,1
0.2900668,1
0.28018433,1
0.3146242,1
1.0,1
0.39547995,1
0.16487561,1
0.4924922,1
0.42745632,1
0.55483437,1
0.32202524,1
0.70260346,1
0.66124445,1
0.45244202,1
0.70150113,1
0.30481425,1
0.9999678,1
0.25946727,1
0.85016185,1
0.7418034,1
0.2866059,1
0.39023224,1
0.07254128,1
0.2521332,1
0.9981833,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.3034471,1
0.5948193,1
0.8800437,1
0.67760897,1
0.3372111,1
0.42360383,1
0.5789644,1
0.67391956,1
0.29644033,1
0.96541625,1
1.0,1
0.550379,1
0.27631223,1
0.51355785,1
0.064040914,1
0.3867507,1
0.4849983,1
0.42102465,1
0.460822,1
0.6524454,1
1.0,1
0.7879278,1
0.9987827,1
0.43672925,1
1.0,1
1.0,1
0.3370492,1
0.44946125,1
0.6157079,1
0.52874285,1
0.51264703,1
0.096736975,1
0.3052654,1
0.45477182,1
0.49375156,1
1.0,1
1.0,1
0.36446702,1
1.0,1
0.7081802,1
0.28623173,1
0.3697975,1
0.36277568,1
0.5866052,1
1.0,1
0.8134238,1
0.59931725,1
0.4636749,1
1.0,1
0.44020772,1
0.9627263,1
0.48434895,1
0.3144262,1
0.271576,1
0.61291265,1
0.6441768,1
0.83157307,1
0.33942544,1
0.821467,1
0.26605284,1
0.46232903,1
0.7761537,1
0.115224235,1
0.37721866,1
0.7015898,1
0.69902766,1
0.26675445,1
0.7505123,1
0.43786094,1
0.28888798,1
0.29494286,1
0.59584504,1
0.41323286,1
0.4566565,1
0.9999987,1
0.7881324,1
0.67835635,1
0.33615035,1
0.8417018,1
0.5429059,1
0.38680682,1
0.39469984,1
0.5128382,1
0.77857715,1
0.76785874,1
0.4730762,1
0.47596073,1
0.36829752,1
0.7210696,1
0.20869663,1
0.3297852,1
0.65319973,1
1.0,1
0.481856,1
0.4869171,1
0.26379162,1
0.2824593,1
0.4719852,1
0.88210756,1
0.49691612,1
0.16186492,1
0.7228108,1
1.0,1
0.38752595,1
0.30968198,1
0.6892985,1
0.539199,1
0.019652031,1
0.381259,1
0.011668343,1
0.70313305,1
0.55936235,1
0.6408956,1
0.53121036,1
1.0,1
0.40885097,1
0.53686464,1
0.50651443,1
0.46229434,1
0.30844653,1
0.6454635,1
0.42848623,1
0.9979505,1
0.5967589,1
1.0,1
0.57832336,1
0.4271966,1
0.42900944,1
0.9973236,1
0.113939986,1
0.3582935,1
0.56169474,1
0.99992776,1
0.20661144,1
0.6182075,1
0.31543148,1
0.41331905,1
0.5134423,1
0.5797403,1
0.65530986,1
0.24625328,1
4.875046e-05,1
0.9108073,1
0.23013051,1
0.59764,1
0.40732676,1
0.61068875,1
0.31875083,1
0.55673486,1
0.52435523,1
0.65138775,1
0.85978997,1
1.0,1
0.2260751,1
0.18972999,1
0.49516055,1
0.42663482,1
0.26948825,1
0.51102155,1
0.22615623,1
1.0,1
0.9999995,1
0.34211278,1
0.2313433,1
0.5725167,1
0.3041465,1
0.26894686,1
0.47882906,1
0.27858043,1
0.61434776,1
0.39439592,1
0.99931276,1
0.38669476,1
0.64377934,1
1.0,1
0.5715019,1
0.35963538,1
0.5272227,1
0.9999926,1
0.2867576,1
1.0,1
0.22201186,1
0.47760662,1
0.6906769,1
0.65525657,1
0.45031166,1
0.8865477,1
0.15676145,1
0.35682338,1
0.4149984,1
0.5330537,1
0.5286632,1
1.0,1
1.0,1
0.60836506,1
0.5859831,1
0.39369822,1
0.19705196,1
1.0,1
0.68688315,1
0.99999356,1
0.5029656,1
0.7058985,1
0.7673857,1
0.40326434,1
0.4130819,1
1.0,1
0.22255002,1
0.4415423,1
0.29530272,1
0.7984179,1
0.24280798,1
0.538425,1
0.54213154,1
0.40680844,1
0.34080493,1
0.45635718,1
0.6325733,1
0.24143209,1
0.16332296,1
0.3408301,1
0.41366792,1
0.4494976,1
0.37460133,1
0.35878307,1
0.5060908,1
0.36398444,1
0.61028767,1
1.0,1
0.7374604,1
0.9549417,1
0.99995935,1
0.45596683,1
0.45195925,1
0.56954116,1
0.5690527,1
0.42251775,1
0.43046775,1
1.0,1
0.64603937,1
0.4399362,1
0.47796682,1
0.2786851,1
0.44311386,1
0.4310177,1
0.5704947,1
0.4710912,1
0.5051722,1
0.94454914,1
0.999821,1
0.47577366,1
0.2810942,1
0.36251998,1
0.44720915,1
0.36323833,1
0.40336013,1
0.37853217,1
0.23479557,1
0.1261965,1
0.63087326,1
0.61409473,1
0.2643464,1
0.5139156,1
0.38754514,1
0.6923716,1
0.35709047,1
0.2921382,1
0.43713453,1
0.99701536,1
1.0,1
0.37430796,1
0.65262467,1
0.4482663,1
0.02453751,1
0.58031344,1
0.41441557,1
0.85768026,1
0.17007959,1
0.52411866,1
1.0,1
0.6137245,1
0.33899617,1
0.2861868,1
0.7310737,1
0.45992506,1
0.2271899,1
0.99912447,1
0.923889,1
1.0,1
0.5991375,1
0.99503374,1
0.5679177,1
1.0,1
0.42092988,1
0.49605983,1
1.0,1
0.45009708,1
0.20236404,1
0.4988848,1
0.39587632,1
0.32353535,1
0.43507594,1
0.61938334,1
0.4391321,1
0.9539217,1
0.24767815,1
0.2442422,1
1.0,1
0.59098583,1
0.2410125,1
0.4124689,1
0.47739726,1
1.0,1
0.0585588,1
0.73804516,1
0.6901676,1
0.42424133,1
0.8219443,1
0.69845665,1
0.38731498,1
0.99996865,1
0.6259627,1
0.42262265,1
0.49505207,1
0.34423515,1
0.9999999,1
0.8146407,1
1.0,1
0.4450018,1
0.633403,1
0.46892098,1
0.9999989,1
0.03595001,1
1.0,1
0.5104904,1
0.17526034,1
0.48534086,1
0.36148152,1
0.6214881,1
0.40472758,1
0.46435174,1
0.35115898,1
1.0,1
0.62008685,1
0.4422426,1
0.9999951,1
0.5018136,1
0.6091061,1
0.99700135,1
0.4018111,1
0.81384295,1
0.51522034,1
0.3977622,1
0.037171982,1
0.34217042,1
0.5922125,1
0.6515784,1
0.7181711,1
0.44816217,1
0.134691,1
0.99999976,1
0.29497188,1
0.6758983,1
0.42020887,1
0.30913362,1
0.28438687,1
0.72512597,1
0.48002544,1
1.0,1
0.4802529,1
0.53719336,1
1.0,1
0.9995067,1
0.40859988,1
0.3668958,1
0.5126495,1
0.3851753,1
0.27970952,1
0.52673024,1
0.5697086,1
0.4979305,1
0.4404944,1
0.68191665,1
0.49510235,1
0.64125556,1
0.42930037,1
0.27622753,1
1.0,1
0.85676485,1
0.45370486,1
0.4198264,1
0.49658385,1
0.6288105,1
0.99999976,1
0.4094796,1
0.30232012,1
0.39308396,1
0.4892187,1
0.3467077,1
0.23790231,1
0.04134397,1
0.68001443,1
0.2767394,1
0.4606985,1
0.08337707,1
0.28876406,1
0.6150875,1
0.6125097,1
0.41432172,1
1.0,1
0.3438225,1
0.55333245,1
0.4450802,1
0.20465903,1
0.9957359,1
0.6409243,1
0.42354524,1
0.70834166,1
0.39128596,1
0.49624965,1
0.4259014,1
0.8722014,1
0.3410877,1
1.0,1
0.36190996,1
0.45290095,1
0.9986634,1
0.46067107,1
0.5328403,1
0.5539907,1
1.0,1
0.49274203,1
0.9999999,1
0.6738051,1
0.38214597,1
0.7594064,1
0.35261232,1
0.41020104,1
0.5874816,1
0.3063169,1
0.40296823,1
1.0,1
0.3257953,1
0.5663248,1
0.0010271835,1
0.66225237,1
0.37226167,1
0.25137603,1
0.53129745,1
0.84098333,1
0.37680915,1
1.0,1
0.33035064,1
0.751667,1
0.44881004,1
0.7758315,1
0.7910914,1
0.80222005,1
0.1585306,1
0.59804493,1
1.0,1
0.42598182,1
0.50003594,1
0.47898412,1
1.0,1
0.44235897,1
0.7831162,1
0.9993587,1
1.0,1
0.17310956,1
0.6463319,1
0.2931878,1
0.46615282,1
0.18419714,1
0.34288096,1
0.0811867,1
0.58456683,1
0.81739455,1
0.35252783,1
0.20708886,1
0.96876454,1
0.5885036,1
0.32659698,1
0.62422585,1
0.7265439,1
0.5569428,1
0.66067946,1
0.33763513,1
0.99960095,1
0.5523236,1
0.63790554,1
0.8126574,1
0.44936714,1
0.4885774,1
0.43557996,1
0.7973182,1
0.7226524,1
0.46793994,1
0.6076665,1
0.660671,1
0.97376096,1
0.99980265,1
0.4039293,1
0.36564773,1
0.26443762,1
0.9999995,1
0.4966217,1
0.3834744,1
0.19271697,1
0.37592578,1
0.4174368,1
0.9999995,1
0.7348979,1
0.00047092812,1
0.2769015,1
0.47370842,1
0.75777656,1
0.28637448,1
0.37736422,1
0.5701333,1
0.6264768,1
0.8229544,1
0.13981259,1
0.7523188,1
0.53139096,1
0.50570685,1
0.13253972,1
0.38368016,1
0.4527863,1
0.3822287,1
0.7580885,1
0.5311169,1
0.38695124,1
0.528678,1
0.6590194,1
0.6567018,1
1.0,1
1.0,1
0.424396,1
0.23075463,1
0.32204604,1
0.40443936,1
0.07391152,1
0.89548403,1
0.5738306,1
0.46276706,1
0.513888,1
0.9650728,1
0.9999783,1
0.7668245,1
0.5559306,1
0.58168024,1
0.10392422,1
0.35998327,1
0.39109194,1
0.49123582,1
0.23479506,1
0.5589333,1
0.77550006,1
0.56197697,1
1.0,1
0.99996996,1
0.98739666,1
0.63859886,1
0.03346002,1
0.144761,1
0.50909895,1
0.45423123,1
0.41101643,1
0.38092875,1
0.2696802,1
0.5391773,1
1.0,1
0.29864764,1
0.28469777,1
0.5925796,1
0.5064016,1
0.40907854,1
0.5179494,1
0.18087508,1
0.7361538,1
0.21156158,1
0.5435388,1
0.43324327,1
0.34720087,1
1.0,1
0.5658123,1
0.5911741,1
0.30995357,1
0.48946705,1
1.0,1
1.0,1
0.72420985,1
0.52904505,1
0.58044064,1
0.7250489,1
0.38755822,1
0.34994704,1
0.12140315,1
1.0,1
1.0,1
0.46555293,1
0.89067,1
0.46004167,1
0.21038088,1
0.7989101,1
0.54450476,1
0.3610213,1
0.2433712,1
0.74909,1
0.38453725,1
0.39951688,1
1.0,1
1.0,1
0.5827797,1
0.50796944,1
0.39234877,1
1.0,1
0.5517045,1
0.75046706,1
1.0,1
0.5186653,1
0.34561893,1
0.43580413,1
1.0,1
0.45451757,1
0.4809428,1
0.968664,1
0.17774765,1
0.6279304,1
0.35493183,1
0.5401727,1
0.510063,1
0.26852596,1
0.57035005,1
0.3527803,1
0.3168398,1
1.0,1
0.9999994,1
0.6573014,1
0.65913165,1
0.9999995,1
0.099794194,1
0.1725386,1
0.94427407,1
0.47456434,1
0.90924096,1
0.42068604,1
0.4422785,1
0.3553194,1
0.4057027,1
0.9183008,1
1.0,1
0.41117498,1
0.5486772,1
0.9743032,1
0.5319249,1
0.5518524,1
0.42654318,1
0.9998661,1
0.35796157,1
0.2596894,1
0.7304158,1
0.32158908,1
0.43213543,1
0.4271424,1
0.98464036,1
0.5893752,1
0.28433385,1
0.36292028,1
0.16435891,1
0.5759473,1
0.9999999,1
0.62311625,1
0.6264928,1
0.41721013,1
0.40989316,1
0.39585233,1
1.0,1
0.7507494,1
0.99726593,1
0.9998865,1
0.26595363,1
0.7393547,1
0.5536871,1
0.55528665,1
0.7956523,1
0.52850705,1
0.4495179,1
0.22815642,1
1.0,1
0.57165414,1
0.95000446,1
0.53198075,1
0.06304836,1
0.43787566,1
1.0,1
0.818917,1
0.71629906,1
0.7958288,1
0.29741833,1
0.40026313,1
1.0,1
0.4632795,1
0.400898,1
0.4387482,1
0.6004089,1
0.47995806,1
0.56132245,1
0.24999619,1
0.4735922,1
0.48630458,1
0.39382952,1
0.29445833,1
0.53984594,1
1.0,1
0.23993967,1
0.2725254,1
0.09917443,1
0.49967763,1
0.7953027,1
0.16846365,1
0.48737755,1
0.22266033,1
0.37031713,1
0.99988556,1
0.34989998,1
0.6638186,1
1.0,1
0.9999813,1
0.16797322,1
0.6756725,1
0.8908304,1
0.6559605,1
0.12118175,1
0.4571011,1
0.45661533,1
0.45328,1
0.84087396,1
0.6232985,1
0.30975902,1
0.63762397,1
0.15480281,1
0.38919753,1
0.51097906,1
0.6087124,1
0.5618974,1
0.36602935,1
0.4416925,1
0.4716243,1
0.4628946,1
0.5879182,1
0.5018079,1
0.27119452,1
0.7430504,1
1.0,1
0.5078421,1
0.9754946,1
0.4108396,1
0.65587,1
0.3612986,1
0.34520745,1
0.27584174,1
0.4191288,1
0.29089555,1
0.4099858,1
0.4735966,1
0.7398863,1
0.46689484,1
0.53577083,1
0.6298762,1
0.67181015,1
0.06119694,1
1.0,1
0.9849958,1
0.34109926,1
0.5108887,1
0.75966525,1
0.43591338,1
0.35360584,1
0.6278531,1
0.60348296,1
0.31414935,1
0.70956075,1
0.6349634,1
0.5307928,1
0.32083774,1
0.27674794,1
0.6160795,1
0.49632832,1
0.4590294,1
0.35586175,1
0.9765876,1
0.6478617,1
0.4816237,1
1.0,1
0.9978948,1
0.6178758,1
0.253511,1
0.47387344,1
0.9686036,1
1.0,1
0.4928856,1
0.19888397,1
0.20216514,1
0.9999999,1
0.29422912,1
0.5761886,1
0.44658196,1
0.45857456,1
0.9954621,1
0.35725343,1
1.0,1
0.9997286,1
0.49553132,1
0.6320374,1
0.96107745,1
0.56806445,1
0.63485485,1
0.46674198,1
0.3672079,1
0.273616,1
0.7093166,1
0.42296624,1
0.6689467,1
0.21629654,1
0.37053937,1
0.28927526,1
0.66974056,1
0.99640745,1
0.5366007,1
0.4144515,1
0.5686339,1
0.25678962,1
0.6220818,1
0.7804445,1
0.6133714,1
0.38076818,1
0.3993435,1
0.437141,1
0.19802147,1
0.05810958,1
0.41544157,1
0.617492,1
0.45124876,1
0.9999994,1
1.0,1
0.6921873,1
0.562261,1
0.50078624,1
0.5563651,1
0.9999713,1
0.384221,1
1.0,1
0.26002628,1
0.29619053,1
0.7338258,1
1.0,1
1.0,1
0.12968633,1
0.4582822,1
0.28538892,1
0.99996746,1
0.64840776,1
0.4581534,1
0.5581752,1
0.16086113,1
0.5733958,1
0.766687,1
0.62124777,1
0.725008,1
0.2658142,1
1.0,1
0.38278472,1
0.52396923,1
0.42958888,1
0.4370313,1
1.0,1
1.0,1
0.31872234,1
1.0,1
0.18944234,1
0.37436542,1
0.44385248,1
0.39268324,1
0.598453,1
0.99999976,1
0.48435354,1
0.7630914,1
1.0,1
0.38642612,1
0.68887573,1
0.28569195,1
0.3941418,1
0.8908375,1
0.14598604,1
0.6514697,1
0.53715754,1
0.9999999,1
0.73190254,1
0.88926107,1
0.41027787,1
0.20260914,1
0.41185743,1
0.9999999,1
0.42949367,1
0.17266658,1
0.71575195,1
0.99803096,1
0.34264636,1
0.28628746,1
1.0,1
0.75482875,1
0.22206791,1
0.54411644,1
0.41658497,1
0.2410668,1
0.57667196,1
0.6006406,1
0.39185596,1
0.41348588,1
0.4439582,1
0.6270716,1
0.99999464,1
0.53698844,1
0.55657846,1
0.675425,1
0.45971385,1
0.45803946,1
1.0,1
0.35384294,1
0.35545456,1
1.0,1
0.32327,1
0.44551173,1
0.89166397,1
0.45870224,1
0.47995573,1
0.5912755,1
0.4430576,1
0.47366002,1
0.13349153,1
0.4276159,1
1.0,1
0.5213571,1
0.6677469,1
0.5356812,1
0.37803978,1
0.11085637,1
0.6733043,1
0.7429813,1
0.45215952,1
0.6391773,1
0.5728245,1
0.18270859,1
0.2824349,1
0.5079249,1
0.6254427,1
0.514192,1
0.6798973,1
1.0,1
0.6222622,1
0.43744153,1
0.1894347,1
0.08918481,1
0.5785638,1
0.49831182,1
1.0,1
0.38777044,1
0.19574009,1
0.6468833,1
0.5962353,1
0.054575063,1
0.44890514,1
0.999998,1
0.38848475,1
0.4292964,1
0.25283214,1
0.99999964,1
0.45526,1
0.5354871,1
0.15752551,1
0.7337644,1
0.49483407,1
0.9809085,1
0.96190655,1
0.43749994,1
0.9998418,1
0.65019846,1
0.59394974,1
0.99962175,1
0.53466785,1
0.5523684,1
0.5435084,1
0.9999893,1
0.21445811,1
0.41229925,1
0.37277645,1
0.550666,1
0.05757171,1
0.5546036,1
0.3617197,1
0.5875956,1
0.35209504,1
1.0,1
0.4598721,1
0.40083912,1
0.5284704,1
0.3815242,1
0.68681115,1
1.0,1
0.3783843,1
0.38042587,1
0.54651207,1
0.9991954,1
0.9999846,1
0.27464437,1
0.59064364,1
0.4395583,1
0.34059805,1
0.77919096,1
0.3064811,1
0.999635,1
0.37668216,1
0.68561757,1
1.0,1
0.50556594,1
1.0,1
0.4416326,1
0.99990094,1
0.9732805,1
0.99441165,1
1.0,1
0.87156016,1
1.0,1
0.40322232,1
1.0,1
0.387487,1
0.30697373,1
0.6631795,1
0.47492576,1
0.62586504,1
0.54396886,1
0.4986881,1
0.49579293,1
0.43222532,1
0.045897588,1
0.36653492,1
0.99999976,1
0.3986982,1
0.26753724,1
0.64248204,1
0.42190966,1
0.45016918,1
0.9975944,1
0.74407077,1
0.4207214,1
0.32642004,1
1.0,1
0.6472397,1
0.3899585,1
0.57057863,1
0.26829597,1
0.4945396,1
0.6876144,1
0.5271281,1
0.04966154,1
0.1723201,1
0.3079992,1
0.44789612,1
0.2957773,1
0.6851126,1
0.5676012,1
0.53768593,1
0.3749403,1
0.22353202,1
0.4451732,1
0.3781872,1
0.35226637,1
0.54282475,1
0.57546127,1
0.15167557,1
0.26209563,1
1.0,1
0.99999666,1
0.93285227,1
0.39216676,1
0.30656543,1
0.6652199,1
0.36690962,1
0.55198246,1
0.9910307,1
0.0988129,1
0.6595077,1
0.632512,1
0.9524926,1
0.3407204,1
1.0,1
0.9518369,1
0.6712177,1
0.26795864,1
0.17204252,1
0.478778,1
0.7315182,1
0.6531899,1
0.610059,1
0.37970495,1
0.566525,1
0.14342524,1
0.7864151,1
0.4374061,1
0.750539,1
0.588918,1
0.4860155,1
0.5490971,1
0.6602085,1
0.27066576,1
0.28366232,1
0.6401557,1
0.39591196,1
0.213567,1
0.4218672,1
0.98585355,1
0.49464306,1
0.5047318,1
0.49170434,1
0.5275614,1
0.59873474,1
0.36405393,1
1.0,1
0.11238749,1
0.9999999,1
0.42056838,1
0.55493623,1
0.51493603,1
0.18055852,1
0.56559026,1
0.9009213,1
0.42669216,1
0.11348687,1
0.57858783,1
0.22630653,1
1.0,1
0.72329724,1
0.8122438,1
1.0,1
0.58281535,1
0.9999999,1
0.023962671,1
0.5221573,1
0.6305168,1
0.4149509,1
0.554204,1
0.08368441,1
0.99999535,1
0.7329765,1
0.5530971,1
0.40439233,1
0.6046032,1
0.4634398,1
0.4021743,1
1.0,1
0.9999927,1
0.4866848,1
0.21352148,1
0.44514868,1
0.8923662,1
1.0,1
0.1592084,1
0.6902258,1
0.41282544,1
0.28714517,1
0.19302252,1
0.4302521,1
0.41949102,1
0.29919794,1
0.9991041,1
0.3791582,1
0.4106322,1
0.394255,1
0.7404255,1
0.3996329,1
0.35523316,1
0.45770618,1
0.5129843,1
0.5992272,1
0.16833402,1
0.7013842,1
0.6470384,1
1.0,1
0.6057098,1
0.48763394,1
0.38224033,1
0.8369063,1
0.5205817,1
0.507976,1
0.24235483,1
0.9999901,1
0.45527765,1
0.576129,1
0.9481904,1
0.5258635,1
0.18631124,1
0.6216725,1
0.999114,1
0.42440352,1
0.38842598,1
0.34971324,1
0.7598085,1
0.9999969,1
0.38757154,1
0.99995816,1
0.4774655,1
0.65197664,1
0.3124043,1
0.33431414,1
0.47726533,1
0.3383023,1
0.61965835,1
0.54612386,1
0.8348829,1
0.42238012,1
0.23468152,1
0.69852865,1
0.4596958,1
0.92027897,1
0.43829203,1
0.99956256,1
1.0,1
0.47887132,1
0.9998977,1
0.33076277,1
0.39556322,1
0.37667954,1
0.92093754,1
0.39307746,1
0.45123965,1
0.8238717,1
0.5869784,1
0.16780291,1
0.60321605,1
0.563958,1
0.57146657,1
0.06080069,1
0.9355106,1
0.7618285,1
0.031033363,1
0.5590367,1
0.4200806,1
0.29491815,1
0.12314272,1
1.0,1
0.5032965,1
0.9714452,1
0.19818142,1
0.5111939,1
0.5095112,1
0.32740644,1
0.2502389,1
0.6579695,1
0.4054911,1
0.26189417,1
0.4504926,1
0.3885338,1
0.30413237,1
0.6653848,1
0.41424635,1
0.38649374,1
0.04497094,1
0.4943287,1
0.95347637,1
0.6053939,1
0.39964616,1
0.9999994,1
0.5612358,1
0.746448,1
0.42916003,1
0.4067864,1
0.47066823,1
0.46725383,1
0.6231466,1
0.46288267,1
0.45459664,1
0.99995685,1
0.48700994,1
0.06371966,1
0.063346975,1
1.0,1
1.0,1
0.39775664,1
0.9407009,1
0.40355667,1
0.43498105,1
0.34713876,1
