Thresholds,FAR,FRR
0.99964917,0.0001167360597688626,0.7408848593330479
0.9996489,0.0001167360597688626,0.7407681232732791
0.9996475,0.0001167360597688626,0.7404957391338185
0.99964714,0.0001167360597688626,0.7404179150939725
0.999647,0.0001167360597688626,0.7403790030740496
0.99964666,0.0001167360597688626,0.7403011790342037
0.9996464,0.0001167360597688626,0.7402233549943578
0.9996457,0.0001167360597688626,0.740067706914666
0.99964523,0.0001167360597688626,0.73998988287482
0.999645,0.0001167360597688626,0.7399120588349741
0.99964464,0.0001167360597688626,0.7397953227752052
0.9996445,0.0001167360597688626,0.7397174987353594
0.99964285,0.0001167360597688626,0.7392894665162069
0.9996424,0.0001167360597688626,0.739133818436515
0.99964213,0.0001167360597688626,0.7390170823767461
0.999642,0.0001167360597688626,0.7389781703568232
0.9996419,0.0001167360597688626,0.7388614342970543
0.9996414,0.0001167360597688626,0.7387836102572085
0.9996413,0.0001167360597688626,0.7387057862173625
0.9996412,0.0001167360597688626,0.7386668741974396
0.9996406,0.0001167360597688626,0.7384334020779019
0.99964035,0.0001167360597688626,0.738355578038056
0.9996402,0.0001167360597688626,0.738238841978287
0.99963987,0.0001167360597688626,0.7381999299583641
0.9996395,0.0001167360597688626,0.7380831938985952
0.9996394,0.0001167360597688626,0.7380442818786723
0.99963915,0.0001167360597688626,0.7379664578388264
0.9996389,0.0001167360597688626,0.7379275458189034
0.9996388,0.0001167360597688626,0.7378108097591346
0.99963856,0.0001167360597688626,0.7377718977392116
0.9996383,0.0001167360597688626,0.7376940736993658
0.9996375,0.0001167360597688626,0.7375773376395969
0.99963737,0.0001167360597688626,0.737499513599751
0.999637,0.0001167360597688626,0.737460601579828
0.9996369,0.0001167360597688626,0.7373827775399822
0.99963677,0.0001167360597688626,0.7373438655200591
0.99963665,0.0001167360597688626,0.7371882174403673
0.99963546,0.0001167360597688626,0.7369936573407525
0.99963534,0.0001167360597688626,0.7369158333009067
0.9996345,0.0001167360597688626,0.7368380092610607
0.99963415,0.0001167360597688626,0.7366823611813689
0.99963295,0.0001167360597688626,0.736526713101677
0.99963284,0.0001167360597688626,0.7364099770419082
0.9996327,0.0001167360597688626,0.7363710650219852
0.9996325,0.0001167360597688626,0.7362932409821394
0.99963236,0.0001167360597688626,0.7362543289622164
0.999632,0.0001167360597688626,0.7360986808825246
0.99963164,0.0001167360597688626,0.7360597688626016
0.9996308,0.0001167360597688626,0.7359041207829098
0.9996307,0.0001167360597688626,0.7358652087629869
0.99963045,0.0001167360597688626,0.735787384723141
0.9996295,0.0001167360597688626,0.7355539126036033
0.9996294,0.0001167360597688626,0.7354760885637573
0.99962914,0.0001167360597688626,0.7353982645239114
0.9996289,0.0001167360597688626,0.7352426164442196
0.9996271,0.0001167360597688626,0.7349702323047589
0.9996269,0.0001167360597688626,0.7348145842250671
0.99962676,0.0001167360597688626,0.7347756722051442
0.99962616,0.0001167360597688626,0.7346978481652983
0.99962485,0.0001167360597688626,0.7343865520059146
0.9996246,0.0001167360597688626,0.7342309039262228
0.9996214,0.0001167360597688626,0.7337639596871474
0.9996209,0.0001167360597688626,0.7336472236273786
0.9996208,0.0001167360597688626,0.7335693995875325
0.99962044,0.0001167360597688626,0.7334526635277637
0.9996201,0.0001167360597688626,0.7333748394879178
0.9996197,0.0001167360597688626,0.7332581034281489
0.9996196,0.0001167360597688626,0.7331413673683801
0.9996195,0.0001167360597688626,0.7331024553484571
0.999619,0.0001167360597688626,0.7328689832289195
0.9996184,0.0001167360597688626,0.7327911591890734
0.9996182,0.0001167360597688626,0.7327133351492277
0.9996178,0.0001167360597688626,0.7326355111093816
0.9996172,0.0001167360597688626,0.7325576870695358
0.9996171,0.0001167360597688626,0.7325187750496128
0.99961615,0.0001167360597688626,0.7322074788902292
0.99961495,0.0001167360597688626,0.7319740067706915
0.9996145,0.0001167360597688626,0.7318183586909996
0.9996118,0.0001167360597688626,0.7314292384917701
0.99961144,0.0001167360597688626,0.7313514144519242
0.9996111,0.0001167360597688626,0.7313125024320013
0.99961025,0.0001167360597688626,0.7310012062726177
0.99960893,0.0001167360597688626,0.7307677341530798
0.99960834,0.0001167360597688626,0.730612086073388
0.999608,0.0001167360597688626,0.7305342620335422
0.9996057,0.0001167360597688626,0.7301451418343126
0.9996056,0.0001167360597688626,0.7300673177944668
0.99960476,0.0001167360597688626,0.7298338456749289
0.99960464,0.0001167360597688626,0.7297560216350831
0.9996037,0.0001167360597688626,0.7296392855753142
0.99960357,0.0001167360597688626,0.7295614615354683
0.9996032,0.0001167360597688626,0.7294836374956224
0.999603,0.0001167360597688626,0.7294058134557765
0.99960166,0.0001167360597688626,0.7292112533561617
0.99960154,0.0001167360597688626,0.7291334293163159
0.99960095,0.0001167360597688626,0.7290166932565469
0.9995994,0.0001167360597688626,0.7287443091170862
0.9995993,0.0001167360597688626,0.7286275730573174
0.99959904,0.0001167360597688626,0.7284719249776256
0.9995987,0.0001167360597688626,0.7283941009377797
0.9995983,0.0001167360597688626,0.7283162768979338
0.99959713,0.0001167360597688626,0.7281217167983189
0.9995968,0.0001167360597688626,0.7280438927584731
0.99959666,0.0001167360597688626,0.7280049807385501
0.9995964,0.0001167360597688626,0.7279271566987042
0.9995957,0.0001167360597688626,0.7278493326588583
0.9995956,0.0001167360597688626,0.7277325965990895
0.99959546,0.0001556480796918168,0.7276936845791665
0.99959487,0.0001556480796918168,0.7276547725592435
0.99959475,0.0001556480796918168,0.7275769485193977
0.9995944,0.0001556480796918168,0.7274991244795517
0.99959415,0.0001556480796918168,0.7274213004397059
0.99959403,0.0001556480796918168,0.727304564379937
0.9995937,0.0001556480796918168,0.727226740340091
0.99959356,0.0001556480796918168,0.727187828320168
0.99959344,0.0001556480796918168,0.7271100042803222
0.9995931,0.0001556480796918168,0.7270710922603992
0.99959284,0.0001556480796918168,0.7269932682205533
0.9995925,0.0001556480796918168,0.7269543562006304
0.99959236,0.0001556480796918168,0.7268765321607844
0.9995915,0.0001556480796918168,0.7266819720611697
0.99959105,0.0001556480796918168,0.7266041480213238
0.99959046,0.0001556480796918168,0.7265263239814779
0.99959034,0.0001556480796918168,0.726448499941632
0.9995902,0.0001556480796918168,0.726409587921709
0.9995901,0.0001556480796918168,0.7262150278220942
0.99958974,0.0001556480796918168,0.7260982917623253
0.9995895,0.0001556480796918168,0.7260204677224795
0.9995888,0.0001556480796918168,0.7259037316627106
0.99958867,0.0001556480796918168,0.7258259076228647
0.9995881,0.0001556480796918168,0.7257091715630959
0.99958795,0.0001556480796918168,0.7256313475232499
0.9995876,0.0001556480796918168,0.7255535234834041
0.99958724,0.0001556480796918168,0.7253978754037123
0.99958605,0.0001556480796918168,0.7252033153040974
0.99958557,0.0001556480796918168,0.7250476672244056
0.99958426,0.0001556480796918168,0.7248141951048679
0.9995838,0.0001556480796918168,0.7245807229853302
0.99958366,0.0001556480796918168,0.7244639869255614
0.99958354,0.0001556480796918168,0.7244250749056383
0.9995834,0.0001556480796918168,0.7243083388458695
0.9995821,0.0001556480796918168,0.7241137787462547
0.9995814,0.0001556480796918168,0.7239581306665629
0.99958104,0.0001556480796918168,0.723880306626717
0.9995809,0.0001556480796918168,0.7237635705669481
0.9995801,0.0001556480796918168,0.7236079224872562
0.99957997,0.0001556480796918168,0.7235690104673334
0.99957985,0.0001556480796918168,0.7234911864274874
0.99957854,0.0001556480796918168,0.7232966263278726
0.9995784,0.0001556480796918168,0.7232188022880268
0.99957794,0.0001556480796918168,0.7231020662282579
0.9995777,0.0001556480796918168,0.723024242188412
0.9995776,0.0001556480796918168,0.722985330168489
0.9995771,0.0001556480796918168,0.7228685941087202
0.9995766,0.0001556480796918168,0.7227907700688743
0.99957615,0.0001556480796918168,0.7227129460290284
0.9995757,0.0001556480796918168,0.7226351219891824
0.99957556,0.0001556480796918168,0.7225183859294135
0.9995751,0.0001556480796918168,0.7224405618895677
0.99957484,0.0001556480796918168,0.7224016498696447
0.9995745,0.0001556480796918168,0.7223238258297988
0.9995741,0.0001556480796918168,0.7222849138098759
0.99957305,0.0001556480796918168,0.7219736176504923
0.9995726,0.0001556480796918168,0.7219347056305693
0.9995722,0.0001556480796918168,0.7217790575508775
0.99957126,0.0001556480796918168,0.7216234094711856
0.9995709,0.0001556480796918168,0.7215455854313397
0.9995696,0.0001556480796918168,0.7213899373516479
0.99956936,0.0001556480796918168,0.721312113311802
0.9995691,0.0001556480796918168,0.721273201291879
0.9995689,0.0001556480796918168,0.7211953772520332
0.9995679,0.0001556480796918168,0.7210397291723414
0.9995678,0.0001556480796918168,0.7209619051324954
0.99956745,0.0001556480796918168,0.7209229931125725
0.99956733,0.0001556480796918168,0.7208451690727266
0.999566,0.0001556480796918168,0.7206506089731117
0.9995658,0.0001556480796918168,0.7205727849332659
0.99956566,0.0001556480796918168,0.720456048873497
0.9995654,0.0001556480796918168,0.7203782248336511
0.9995653,0.0001556480796918168,0.7203004007938052
0.9995622,0.0001556480796918168,0.7199501926144987
0.99956185,0.0001556480796918168,0.7198723685746526
0.9995615,0.0001556480796918168,0.7197945445348068
0.99956137,0.0001556480796918168,0.7196778084750379
0.99956113,0.0001556480796918168,0.719638896455115
0.99956065,0.0001556480796918168,0.7194832483754232
0.9995604,0.0001556480796918168,0.7194443363555002
0.99956006,0.0001556480796918168,0.7192108642359625
0.9995597,0.0001556480796918168,0.7191719522160396
0.9995591,0.0001556480796918168,0.7190163041363478
0.999559,0.0001556480796918168,0.7189773921164248
0.9995586,0.0001556480796918168,0.7188217440367329
0.9995584,0.0001556480796918168,0.718743919996887
0.99955755,0.0001556480796918168,0.7185882719171952
0.9995573,0.0001556480796918168,0.7185104478773493
0.99955696,0.0001556480796918168,0.7183937118175805
0.99955684,0.0001556480796918168,0.7182769757578116
0.9995565,0.0001556480796918168,0.7182380637378887
0.9995561,0.0001556480796918168,0.7181602396980427
0.999554,0.0001556480796918168,0.7178100315187361
0.99955386,0.0001556480796918168,0.7176932954589672
0.99955374,0.0001556480796918168,0.7176543834390443
0.9995535,0.0001556480796918168,0.7175376473792754
0.9995521,0.0001556480796918168,0.7174598233394296
0.99955183,0.0001556480796918168,0.7173430872796607
0.9995517,0.0001556480796918168,0.7172652632398148
0.99955004,0.0001556480796918168,0.7170707031401999
0.9995499,0.0001556480796918168,0.7169928791003541
0.9995485,0.0001556480796918168,0.7168372310206623
0.99954826,0.0001556480796918168,0.7166815829409705
0.99954766,0.0001556480796918168,0.7165648468812016
0.99954754,0.0001556480796918168,0.7164870228413557
0.99954623,0.0001556480796918168,0.7163702867815869
0.999546,0.0001556480796918168,0.7162146387018951
0.9995459,0.0001556480796918168,0.716175726681972
0.99954575,0.0001556480796918168,0.7160979026421261
0.9995448,0.0001556480796918168,0.7158644305225884
0.9995447,0.0001556480796918168,0.7157866064827425
0.99954444,0.0001556480796918168,0.7157087824428966
0.9995442,0.0001556480796918168,0.7156309584030507
0.99954385,0.0001556480796918168,0.7155531343632048
0.9995435,0.0001556480796918168,0.7154753103233589
0.9995433,0.0001556480796918168,0.715397486283513
0.9995432,0.0001556480796918168,0.715319662243667
0.99954057,0.0001556480796918168,0.7150083660842834
0.9995403,0.0001556480796918168,0.7148916300245145
0.99953854,0.0001556480796918168,0.7147359819448227
0.99953735,0.0001556480796918168,0.714541421845208
0.9995371,0.0001556480796918168,0.7144635978053621
0.99953663,0.0001556480796918168,0.7143468617455933
0.9995365,0.0001556480796918168,0.7142690377057472
0.9995358,0.0001556480796918168,0.7141523016459784
0.9995357,0.0001556480796918168,0.7140744776061325
0.9995346,0.0001556480796918168,0.7139577415463636
0.9995345,0.0001556480796918168,0.7138410054865948
0.99953425,0.0001556480796918168,0.7138020934666718
0.999534,0.0001556480796918168,0.713724269426826
0.9995339,0.0001556480796918168,0.713685357406903
0.9995338,0.0001556480796918168,0.7136075333670571
0.99953353,0.0001556480796918168,0.7135686213471342
0.9995327,0.0001556480796918168,0.7134129732674424
0.9995314,0.0001556480796918168,0.7131405891279816
0.99953127,0.0001556480796918168,0.7130627650881357
0.999527,0.0001556480796918168,0.7125179968092143
0.99952674,0.0001556480796918168,0.7124401727693684
0.9995266,0.0001556480796918168,0.7124012607494454
0.9995264,0.0001556480796918168,0.7123234367095996
0.99952626,0.0001556480796918168,0.7122845246896766
0.9995259,0.0001556480796918168,0.7121288766099848
0.99952567,0.0001556480796918168,0.7120899645900618
0.9995253,0.0001556480796918168,0.712012140550216
0.9995252,0.0001556480796918168,0.711973228530293
0.99952495,0.0001556480796918168,0.7118564924705242
0.99952424,0.0001556480796918168,0.7117008443908324
0.9995241,0.0001556480796918168,0.7116230203509863
0.99952376,0.0001556480796918168,0.7115841083310634
0.9995235,0.0001556480796918168,0.7115062842912175
0.9995234,0.0001556480796918168,0.7114673722712945
0.9995233,0.0001556480796918168,0.7113895482314487
0.9995228,0.0001556480796918168,0.7112728121716798
0.9995223,0.0001556480796918168,0.711117164091988
0.9995198,0.0001556480796918168,0.7107280438927585
0.9995197,0.0001556480796918168,0.7106502198529125
0.9995192,0.0001556480796918168,0.7106113078329896
0.9995189,0.0001556480796918168,0.7105334837931436
0.99951875,0.0001556480796918168,0.7103778357134518
0.99951863,0.0001556480796918168,0.7103389236935289
0.9995185,0.0001556480796918168,0.710261099653683
0.99951744,0.0001556480796918168,0.7100665395540682
0.9995161,0.0001556480796918168,0.7096774193548387
0.99951553,0.0001556480796918168,0.7096385073349157
0.9995154,0.0001556480796918168,0.7095217712751469
0.99951506,0.0001556480796918168,0.7094439472353009
0.99951386,0.0001556480796918168,0.7092882991556091
0.99951375,0.0001556480796918168,0.7092104751157633
0.99951327,0.0001556480796918168,0.7091326510759173
0.9995123,0.0001556480796918168,0.7089770029962255
0.9995121,0.0001556480796918168,0.7088602669364567
0.99951196,0.0001556480796918168,0.7087824428966107
0.99951184,0.0001556480796918168,0.7087435308766878
0.9995117,0.0001556480796918168,0.7086657068368418
0.99951124,0.0001556480796918168,0.708587882796996
0.999511,0.0001556480796918168,0.70851005875715
0.99950993,0.0001556480796918168,0.7083544106774582
0.9995097,0.0001556480796918168,0.7082765866376124
0.9995091,0.0001556480796918168,0.7081209385579206
0.9995084,0.0001556480796918168,0.7078096423985369
0.9995067,0.0001556480796918168,0.7075372582590762
0.9995066,0.0001556480796918168,0.7074594342192303
0.9995043,0.0001556480796918168,0.7072259620996926
0.9995042,0.0001556480796918168,0.7071481380598467
0.99950373,0.0001556480796918168,0.7070314020000779
0.9995036,0.0001556480796918168,0.7069146659403089
0.99950314,0.0001556480796918168,0.70679792988054
0.999503,0.0001556480796918168,0.7067201058406942
0.99950194,0.0001556480796918168,0.7065255457410794
0.9995012,0.0001556480796918168,0.7064477217012335
0.9995011,0.0001556480796918168,0.7064088096813106
0.999501,0.0001556480796918168,0.7063309856414646
0.9994993,0.0001556480796918168,0.706058601502004
0.9994992,0.0001556480796918168,0.705980777462158
0.999498,0.0001556480796918168,0.7058640414023891
0.9994979,0.0001556480796918168,0.7057473053426203
0.9994978,0.0001556480796918168,0.7056694813027744
0.9994967,0.0001556480796918168,0.7054749212031597
0.9994961,0.0001556480796918168,0.7053970971633137
0.99949574,0.0001556480796918168,0.7053581851433908
0.9994954,0.0001556480796918168,0.7052803611035449
0.99949515,0.0001556480796918168,0.705202537063699
0.999495,0.0001556480796918168,0.705124713023853
0.9994949,0.0001556480796918168,0.7050079769640842
0.999493,0.0001556480796918168,0.7047745048445464
0.9994929,0.0001556480796918168,0.7046966808047006
0.99949265,0.0001556480796918168,0.7046188567648546
0.9994923,0.0001556480796918168,0.7045410327250088
0.99949193,0.0001556480796918168,0.7045021207050858
0.9994917,0.0001556480796918168,0.7044242966652399
0.99949086,0.0001556480796918168,0.7041908245457021
0.99949074,0.0001556480796918168,0.7041130005058562
0.99949026,0.0001556480796918168,0.7039962644460873
0.9994899,0.0001556480796918168,0.7039184404062415
0.9994893,0.0001556480796918168,0.7037627923265497
0.9994892,0.0001556480796918168,0.7036460562667808
0.99948907,0.0001556480796918168,0.7036071442468579
0.9994887,0.0001556480796918168,0.7035293202070119
0.99948823,0.0001556480796918168,0.703490408187089
0.9994881,0.0001556480796918168,0.7034125841472431
0.9994869,0.0001556480796918168,0.7032569360675512
0.9994868,0.0001556480796918168,0.7031791120277053
0.9994867,0.0001556480796918168,0.7031402000077824
0.99948657,0.0001556480796918168,0.7030623759679364
0.99948645,0.0001556480796918168,0.7030234639480135
0.9994863,0.0001556480796918168,0.7029456399081676
0.9994861,0.0001556480796918168,0.7028678158683217
0.99948597,0.0001556480796918168,0.7027899918284758
0.99948573,0.0001556480796918168,0.702673255768707
0.99948514,0.0001556480796918168,0.702595431728861
0.9994844,0.0001556480796918168,0.7024786956690922
0.9994838,0.0001556480796918168,0.7022452235495544
0.9994837,0.0001556480796918168,0.7022063115296315
0.999483,0.0001556480796918168,0.7021284874897855
0.99948174,0.0001556480796918168,0.7018171913304019
0.9994816,0.0001556480796918168,0.7017393672905561
0.9994815,0.0001556480796918168,0.7017004552706331
0.99948114,0.0001556480796918168,0.7016226312307872
0.9994809,0.0001556480796918168,0.7014669831510953
0.99948066,0.0001556480796918168,0.7014280711311724
0.9994804,0.0001556480796918168,0.7013113350714035
0.9994791,0.0001556480796918168,0.7011167749717888
0.99947876,0.0001556480796918168,0.700883302852251
0.99947864,0.0001556480796918168,0.7008443908323281
0.99947816,0.0001556480796918168,0.7007665667924822
0.9994766,0.0001556480796918168,0.7006109187127904
0.9994764,0.0001556480796918168,0.7005330946729444
0.9994721,0.0001556480796918168,0.6999494143741002
0.99947196,0.0001556480796918168,0.6998715903342543
0.99947137,0.0001556480796918168,0.6997548542744854
0.99947125,0.0001556480796918168,0.6996770302346396
0.99947065,0.0001556480796918168,0.6995992061947935
0.99947053,0.0001556480796918168,0.6994824701350247
0.99946994,0.0001556480796918168,0.6994046460951788
0.99946946,0.0001556480796918168,0.6993268220553329
0.99946934,0.0001556480796918168,0.6992879100354099
0.9994691,0.0001556480796918168,0.6992100859955641
0.999468,0.0001556480796918168,0.6990155258959493
0.9994679,0.0001556480796918168,0.6988987898361805
0.9994678,0.0001556480796918168,0.6988209657963345
0.99946684,0.0001556480796918168,0.6986653177166426
0.9994666,0.0001556480796918168,0.6985874936767968
0.9994618,0.0001556480796918168,0.6981205494377214
0.9994616,0.0001556480796918168,0.6980427253978754
0.999461,0.0001556480796918168,0.6979259893381066
0.9994609,0.0001556480796918168,0.6978481652982607
0.99946076,0.0001556480796918168,0.6978092532783378
0.9994605,0.0001556480796918168,0.6976925172185688
0.9994584,0.0001556480796918168,0.6974590450990311
0.9994579,0.0001556480796918168,0.6973812210591852
0.99945706,0.0001556480796918168,0.6973033970193393
0.9994568,0.0001556480796918168,0.6972255729794934
0.999456,0.0001556480796918168,0.6971477489396475
0.99945587,0.0001556480796918168,0.6970699248998016
0.9994549,0.0001556480796918168,0.6969142768201098
0.99945444,0.0001556480796918168,0.6967586287404179
0.9994542,0.0001556480796918168,0.696719716720495
0.99945337,0.0001556480796918168,0.696641892680649
0.9994523,0.0001556480796918168,0.6964862446009572
0.9994518,0.0001556480796918168,0.6963305965212654
0.9994516,0.0001556480796918168,0.6962916845013425
0.99945086,0.0001556480796918168,0.6962138604614966
0.99945,0.0001556480796918168,0.6960971244017278
0.9994499,0.0001556480796918168,0.6960193003618818
0.99944884,0.0001556480796918168,0.6958636522821899
0.9994481,0.0001556480796918168,0.6957858282423441
0.99944764,0.0001556480796918168,0.6956301801626523
0.99944717,0.0001556480796918168,0.6955134441028834
0.9994466,0.0001556480796918168,0.6953577960231916
0.99944633,0.0001556480796918168,0.6952799719833457
0.99944466,0.0001556480796918168,0.695046499863808
0.99944454,0.0001556480796918168,0.694968675823962
0.99944335,0.0001556480796918168,0.6947741157243472
0.999443,0.0001556480796918168,0.6946573796645784
0.9994429,0.0001556480796918168,0.6946184676446554
0.9994424,0.0001556480796918168,0.6944628195649636
0.99944204,0.0001556480796918168,0.6944239075450407
0.9994417,0.0001556480796918168,0.6943460835051948
0.99943894,0.0001556480796918168,0.6940736993657342
0.9994388,0.0001556480796918168,0.6939958753258881
0.9994387,0.0001556480796918168,0.6939569633059652
0.9994386,0.0001556480796918168,0.6938791392661193
0.9994382,0.0001556480796918168,0.6938013152262734
0.9994381,0.0001556480796918168,0.6937234911864275
0.99943787,0.0001556480796918168,0.6936845791665045
0.99943775,0.0001556480796918168,0.6936067551266587
0.9994356,0.0001556480796918168,0.693334370987198
0.9994351,0.0001556480796918168,0.6931787229075062
0.9994349,0.0001556480796918168,0.6931398108875833
0.99943477,0.0001556480796918168,0.6930619868477372
0.9994344,0.0001556480796918168,0.6929841628078914
0.99943405,0.0001556480796918168,0.6929063387680454
0.9994338,0.0001556480796918168,0.6928285147281996
0.9994336,0.0001556480796918168,0.6927117786684307
0.9994325,0.0001556480796918168,0.692517218568816
0.99943227,0.0001556480796918168,0.69243939452897
0.99943155,0.0001556480796918168,0.6923226584692012
0.9994313,0.0001556480796918168,0.6922059224094324
0.99943,0.0001556480796918168,0.6920113623098175
0.9994294,0.0001556480796918168,0.6919335382699716
0.9994293,0.0001556480796918168,0.6918946262500487
0.9994289,0.0001556480796918168,0.6917389781703569
0.9994271,0.0001556480796918168,0.691622242110588
0.9994252,0.0001556480796918168,0.6913109459512043
0.99942505,0.0001556480796918168,0.6912720339312814
0.99942493,0.0001556480796918168,0.6911552978715125
0.9994248,0.0001556480796918168,0.6911163858515896
0.9994246,0.0001556480796918168,0.6910385618117436
0.99942446,0.0001556480796918168,0.6909996497918207
0.99942434,0.0001556480796918168,0.6909218257519748
0.9994241,0.0001556480796918168,0.6908829137320518
0.99942386,0.0001556480796918168,0.690805089692206
0.999423,0.0001556480796918168,0.6906883536324371
0.9994228,0.0001556480796918168,0.6905327055527453
0.99942267,0.0001556480796918168,0.6904937935328224
0.9994223,0.0001556480796918168,0.6904159694929763
0.9994221,0.0001556480796918168,0.6903770574730534
0.99942183,0.0001556480796918168,0.6902992334332075
0.99942136,0.0001556480796918168,0.6901824973734387
0.99941957,0.0001556480796918168,0.6900657613136698
0.99941945,0.0001556480796918168,0.6899879372738239
0.9994192,0.0001556480796918168,0.6899490252539009
0.9994186,0.0001556480796918168,0.6897933771742091
0.9994184,0.0001556480796918168,0.6897544651542862
0.9994179,0.0001556480796918168,0.6896766411144403
0.99941695,0.0001556480796918168,0.6895209930347485
0.9994167,0.0001556480796918168,0.6894431689949025
0.9994147,0.0001556480796918168,0.6892096968753648
0.99941456,0.0001556480796918168,0.6891318728355189
0.99941385,0.0001556480796918168,0.6889762247558271
0.9994136,0.0001556480796918168,0.6888984007159812
0.9994117,0.0001556480796918168,0.6887427526362894
0.9994116,0.0001556480796918168,0.6886649285964435
0.9994087,0.0001556480796918168,0.6883536324370598
0.99940836,0.0001556480796918168,0.6882368963772909
0.9994068,0.0001556480796918168,0.6880423362776762
0.9994066,0.0001556480796918168,0.6879645122378303
0.99940634,0.0001556480796918168,0.6879256002179073
0.99940526,0.0001556480796918168,0.6877699521382155
0.999405,0.0001556480796918168,0.6877310401182926
0.9994048,0.0001556480796918168,0.6875753920386007
0.99940276,0.0001556480796918168,0.68730300789914
0.9994024,0.0001556480796918168,0.6872251838592942
0.99940145,0.0001556480796918168,0.6870695357796024
0.9994011,0.0001556480796918168,0.6869527997198335
0.9994006,0.0001556480796918168,0.6868360636600646
0.9994,0.0001556480796918168,0.6867193276002957
0.9993998,0.0001556480796918168,0.6866415035604498
0.99939954,0.0001556480796918168,0.6866025915405269
0.9993992,0.0001556480796918168,0.6865247675006809
0.9993988,0.0001556480796918168,0.6864469434608351
0.9993986,0.0001556480796918168,0.6863691194209891
0.99939585,0.0001556480796918168,0.6859799992217597
0.9993956,0.0001556480796918168,0.6859021751819137
0.999395,0.0001556480796918168,0.6857854391221448
0.9993949,0.0001556480796918168,0.685668703062376
0.9993943,0.0001556480796918168,0.6855519670026071
0.9993931,0.0001556480796918168,0.6854741429627612
0.99939156,0.0001556480796918168,0.6852017588233006
0.99939144,0.0001556480796918168,0.6850850227635317
0.9993912,0.0001556480796918168,0.6850461107436088
0.9993911,0.0001556480796918168,0.6849293746838399
0.9993895,0.0001556480796918168,0.684773726604148
0.9993893,0.0001556480796918168,0.6846959025643021
0.99938905,0.0001556480796918168,0.6846569905443791
0.9993888,0.0001556480796918168,0.6845791665045333
0.99938786,0.0001556480796918168,0.6844235184248415
0.9993876,0.0001556480796918168,0.6843456943849955
0.9993868,0.0001556480796918168,0.6842678703451497
0.99938667,0.0001556480796918168,0.6841122222654579
0.99938655,0.0001556480796918168,0.6840733102455349
0.9993864,0.0001556480796918168,0.683995486205689
0.99938583,0.0001556480796918168,0.683917662165843
0.9993856,0.0001556480796918168,0.6838398381259971
0.999385,0.0001556480796918168,0.6837620140861512
0.99938476,0.0001556480796918168,0.6836063660064594
0.9993844,0.0001556480796918168,0.6834507179267676
0.9993831,0.0001556480796918168,0.6832561578271528
0.999383,0.0001556480796918168,0.683178333787307
0.99938166,0.0001556480796918168,0.683100509747461
0.9993814,0.0001556480796918168,0.6829837736876921
0.99938,0.0001556480796918168,0.6828281256080003
0.99937975,0.0001556480796918168,0.6827503015681544
0.9993789,0.0001556480796918168,0.6825946534884626
0.9993781,0.0001556480796918168,0.6825168294486167
0.9993777,0.0001556480796918168,0.6824390054087708
0.99937767,0.0001556480796918168,0.6823611813689249
0.99937683,0.0001556480796918168,0.6822444453091561
0.99937636,0.0001556480796918168,0.68216662126931
0.9993761,0.0001556480796918168,0.6820887972294642
0.99937576,0.0001556480796918168,0.6819720611696953
0.99936956,0.0001556480796918168,0.6811159967313903
0.9993693,0.0001556480796918168,0.6810381726915444
0.9993692,0.0001556480796918168,0.6809992606716215
0.99936885,0.0001556480796918168,0.6808436125919297
0.9993672,0.0001556480796918168,0.6806101404723919
0.99936706,0.0001556480796918168,0.6805323164325461
0.9993637,0.0001556480796918168,0.6801431962333164
0.9993636,0.0001556480796918168,0.6800653721934706
0.9993625,0.0001556480796918168,0.6799097241137788
0.9993624,0.0001556480796918168,0.6798319000739328
0.999361,0.0001556480796918168,0.679676251994241
0.99936074,0.0001556480796918168,0.6795984279543952
0.9993591,0.0001556480796918168,0.6793260438149344
0.99935883,0.0001556480796918168,0.6792482197750885
0.9993587,0.0001556480796918168,0.6791314837153197
0.99935776,0.0001556480796918168,0.6790147476555508
0.9993574,0.0001556480796918168,0.6789369236157049
0.9993573,0.0001556480796918168,0.6788980115957819
0.99935716,0.0001556480796918168,0.6787034514961672
0.9993568,0.0001556480796918168,0.6786645394762443
0.9993567,0.0001556480796918168,0.6785867154363983
0.9993554,0.0001556480796918168,0.6784699793766295
0.99935526,0.0001556480796918168,0.6783921553367835
0.99935406,0.0001556480796918168,0.6782365072570917
0.99935347,0.0001556480796918168,0.6781197711973228
0.99935263,0.0001556480796918168,0.677964123117631
0.9993525,0.000194560099614771,0.6778473870578622
0.99935216,0.000194560099614771,0.6777695630180163
0.99935204,0.000194560099614771,0.6776917389781704
0.99935025,0.000194560099614771,0.6773804428187867
0.9993494,0.000194560099614771,0.6773026187789408
0.99934834,0.000194560099614771,0.6771080586793261
0.999348,0.000194560099614771,0.6770302346394801
0.99934775,0.000194560099614771,0.6769913226195572
0.9993461,0.000194560099614771,0.6767578505000195
0.99934524,0.000194560099614771,0.6767189384800965
0.9993445,0.000194560099614771,0.6766411144402507
0.99934286,0.000194560099614771,0.6764465543406358
0.99934274,0.000194560099614771,0.6763687303007899
0.99934167,0.000194560099614771,0.6762130822210981
0.9993412,0.000194560099614771,0.6760574341414063
0.99934095,0.000194560099614771,0.6759796101015604
0.99934083,0.000194560099614771,0.6759017860617145
0.9993369,0.000194560099614771,0.675434841822639
0.9993368,0.000194560099614771,0.6753570177827931
0.9993363,0.000194560099614771,0.6752791937429472
