Classification_Value,Class
0.49811268,0
0.4954996,1
0.49773183,0
0.51022756,0
0.5033949,0
0.49925718,1
0.5069147,1
0.5033355,1
0.4965581,1
0.5007857,0
0.49694508,1
0.49771664,1
0.49683535,0
0.5061345,1
0.5085203,0
0.50222546,0
0.49277493,1
0.4994486,0
0.50023043,1
0.5007092,0
0.5059178,1
0.49225894,1
0.49148643,0
0.49557558,1
0.5070019,0
0.5040341,1
0.50149286,1
0.49031264,1
0.49547625,0
0.4922305,0
0.50301516,1
0.506365,0
0.5005624,0
0.496508,1
0.5010133,0
0.49913585,1
0.4988827,1
0.49732667,0
0.49182585,0
0.4908194,0
0.49761933,1
0.5037764,1
0.50056225,0
0.4947601,0
0.4926705,0
0.50039816,0
0.49814782,0
0.49903733,0
0.506541,1
0.50614184,0
0.4967218,0
0.4951631,1
0.50567997,0
0.4911887,1
0.50407887,0
0.50104517,1
0.50510967,0
0.5049745,1
0.5007577,0
0.50496405,0
0.50387347,0
0.49454,0
0.5010372,0
0.50546795,0
0.50454706,0
0.4924954,0
0.489415,0
0.5003488,0
0.5042845,1
0.48940814,1
0.5030115,0
0.49797276,0
0.49423376,1
0.49577323,1
0.49692982,1
0.4949585,0
0.5064594,1
0.49680993,1
0.49783987,0
0.49397364,0
0.5027032,0
0.49061117,1
0.50768846,0
0.50159204,0
0.4982779,1
0.50305563,0
0.5035276,1
0.5011927,0
0.49977574,1
0.5035439,1
0.5091525,1
0.49684626,1
0.49511456,0
0.48541838,0
0.50180864,1
0.4964402,1
0.5002669,0
0.50350046,1
0.50058794,0
0.50077295,0
0.50697607,0
0.4940242,0
0.49392933,0
0.5061373,0
0.5039044,1
0.50091296,0
0.501791,0
0.49674523,0
0.50413513,1
0.4980702,1
0.50173897,0
0.5051586,1
0.50235087,0
0.4938469,1
0.49884516,0
0.5015667,1
0.4982412,0
0.4947579,0
0.4998726,1
0.48651412,0
0.49938962,0
0.50665945,0
0.4982722,0
0.49825907,1
0.50136065,0
0.49889708,1
0.49720082,0
0.50056165,0
0.50212014,0
0.5014795,1
0.49612743,1
0.49293157,0
0.501676,0
0.5015559,1
0.5024244,1
0.49951458,1
0.5017263,1
0.50134623,1
0.49353486,0
0.49632832,1
0.499504,0
0.4992788,1
0.4927241,0
0.49835593,1
0.493612,1
0.49684972,0
0.5059228,1
0.4953998,1
0.48944783,1
0.49909025,1
0.50160104,0
0.49521118,0
0.49935436,1
0.49814516,0
0.503889,1
0.49386865,1
0.5079855,0
0.50191957,1
0.50285053,0
0.5005783,1
0.49764755,0
0.4917738,1
0.502234,0
0.4934214,1
0.49368414,1
0.4964404,0
0.49734366,0
0.49664563,1
0.49502054,0
0.49709845,0
0.49663433,1
0.497365,1
0.4941031,1
0.5049504,0
0.4971176,0
0.4984572,1
0.5041551,1
0.5006031,1
0.49809653,1
0.5048989,1
0.498481,1
0.503785,0
0.49888402,0
0.4899209,1
0.4991697,1
0.507286,1
0.497718,1
0.50559676,1
0.49180716,0
0.49591163,1
0.49720505,0
0.49698025,0
0.5021131,1
0.4944657,0
0.49013755,1
0.5000564,1
0.50218123,0
0.5047108,0
0.5015237,0
0.5029249,1
0.4948239,0
0.4992324,1
0.49763316,0
0.49892822,0
0.49888504,1
0.49591374,0
0.5059716,1
0.49715742,1
0.49398825,1
0.50447994,1
0.49250332,0
0.49987814,0
0.49527672,1
0.49563462,0
0.49841005,1
0.50255454,1
0.49865192,1
0.49724886,1
0.5027899,0
0.501275,0
0.4973412,0
0.50342655,0
0.5019403,0
0.4988924,0
0.5004388,1
0.5003753,0
0.50448495,1
0.49598452,0
0.49654785,0
0.49626338,0
0.50081795,0
0.49893808,0
0.5074104,1
0.5012356,1
0.49979976,1
0.5019896,0
0.4942354,1
0.508115,0
0.50394267,1
0.49969846,0
0.49512845,0
0.49927703,0
0.50046086,0
0.5034442,1
0.4942121,1
0.50374764,1
0.49999416,1
0.49774495,0
0.49964097,1
0.50088346,0
0.50026155,1
0.49648836,1
0.49527007,0
0.4996027,0
0.504833,1
0.5040042,1
0.49486238,1
0.49849007,0
0.49978742,0
0.50050336,1
0.5059044,0
0.494368,1
0.50417805,0
0.49322507,0
0.49590006,1
0.50198394,0
0.5040073,1
0.5032619,1
0.5024864,0
0.49394265,0
0.5011534,0
0.49862418,0
0.50101036,0
0.49009505,0
0.5035358,1
0.49253374,0
0.50033575,0
0.5043631,0
0.4963637,1
0.50134575,0
0.5039117,1
0.49942285,0
0.50476044,1
0.5056204,1
0.49435902,0
0.49740157,1
0.49416795,0
0.4912257,1
0.49166736,0
0.49699527,1
0.49046263,0
0.49842185,0
0.5038971,1
0.50190085,1
0.49951112,0
0.49760258,1
0.50301695,0
0.4999922,0
0.49994498,0
0.49391297,0
0.4967197,1
0.50385857,0
0.5011434,0
0.50238264,0
0.50050944,0
0.49724802,0
0.4917621,0
0.4990053,1
0.49917167,1
0.5020458,1
0.49520773,1
0.49307418,1
0.49804395,1
0.5021944,0
0.5012629,1
0.50335133,0
0.50320506,0
0.50454104,0
0.4923344,1
0.5042908,1
0.50566614,1
0.5002465,0
0.504424,1
0.49962306,0
0.5022715,1
0.49824935,0
0.5010391,1
0.5002905,1
0.4913782,0
0.5000637,1
0.49657926,1
0.4924522,0
0.50646317,1
0.50006723,0
0.49585187,1
0.49369553,1
0.50350404,1
0.4947664,0
0.4978049,0
0.5022932,0
0.5024868,0
0.5065085,1
0.49661252,0
0.49550915,1
0.49872088,0
0.4969992,0
0.49578312,1
0.49898034,0
0.49549198,1
0.4979212,0
0.493,1
0.50375235,1
0.50478065,1
0.4934061,1
0.4964222,0
0.49270245,0
0.49959585,1
0.5006818,0
0.50160754,0
0.50710756,0
0.49859336,1
0.49643603,1
0.49380347,0
0.49682042,0
0.4948395,0
0.49785903,1
0.5053818,1
0.4922066,1
0.4952673,1
0.49898034,1
0.49676782,1
0.496765,0
0.494919,1
0.4977502,0
0.50334525,0
0.5080532,0
0.49921066,0
0.49576843,1
0.48714486,0
0.5031932,1
0.50450397,1
0.4951007,1
0.5044866,0
0.5035577,0
0.50793713,1
0.4978478,1
0.501847,1
0.4947249,0
0.5000301,1
0.50357234,1
0.5016138,0
0.49254456,0
0.5033764,1
0.5082335,0
0.50139207,1
0.5078418,1
0.5010566,1
0.5063693,0
0.49016264,1
0.49430272,1
0.500779,1
0.49852392,1
0.50642425,1
0.4956366,0
0.4998197,1
0.48874375,0
0.49897227,0
0.49500102,1
0.50084364,1
0.4967863,1
0.49385726,0
0.5045814,0
0.5022885,0
0.50217927,1
0.49404457,0
0.49807298,1
0.5031813,1
0.50038105,0
0.49756527,1
0.49329466,0
0.49275494,1
0.5020688,1
0.49064842,1
0.4960189,0
0.5037199,1
0.49533284,1
0.4977899,1
0.49934295,1
0.50433356,0
0.495073,1
0.49950293,1
0.49485648,1
0.5023564,0
0.50221115,1
0.49728093,0
0.5054784,1
0.50185585,0
0.50598204,1
0.5033611,0
0.5004808,1
0.49869883,0
0.49957943,0
0.49382335,1
0.5063433,1
0.50075895,0
0.49802136,0
0.4976396,0
0.4984636,1
0.5015196,1
0.49428958,1
0.503231,0
0.49927446,0
0.5025453,0
0.49795678,0
0.5044332,1
0.49522159,1
0.50338227,0
0.5023519,1
0.501134,1
0.49488702,1
0.49464154,1
0.5041528,1
0.49696818,0
0.49767175,1
0.49279884,1
0.501451,1
0.5018455,0
0.4983667,0
0.49482104,0
0.49668652,1
0.50674117,1
0.4988991,1
0.4959755,1
0.49554715,1
0.5028249,1
0.5040774,0
0.49974167,0
0.50326383,1
0.49691883,0
0.49809304,0
0.4980597,0
0.49529317,0
0.5032679,0
0.49900123,0
0.50494075,1
0.4935126,0
0.50016403,1
0.5024324,1
0.5035172,1
0.5004671,0
0.49391797,0
0.4975633,1
0.5027242,0
0.50493205,1
0.49454027,0
0.50321823,1
0.4950934,0
0.4999169,1
0.50418884,0
0.49167848,0
0.5058579,1
0.49815965,0
0.4938957,1
0.4957281,0
0.49981683,1
0.50189847,0
0.507016,0
0.49815467,0
0.49815327,0
0.5029808,1
0.50270957,0
0.5022885,0
0.50283635,0
0.5058872,0
0.5030578,1
0.5042336,1
0.4984374,1
0.5052686,0
0.49396068,1
0.4943794,1
0.5051111,0
0.50767124,1
0.49908116,0
0.49828014,0
0.49928445,0
0.5004731,1
0.48630548,1
0.500912,0
0.50457,1
0.50205666,0
0.5016381,0
0.50125295,1
0.49982923,1
0.49788055,0
0.50656545,0
0.49412295,1
0.502058,0
0.49938467,1
0.4966438,1
0.5026756,1
0.4968563,1
0.5030408,0
0.50510305,1
0.5029149,0
0.5056286,1
0.5000064,1
0.49113163,1
0.49654785,1
0.50159824,0
0.4964892,1
0.49738696,1
0.5053045,1
0.5015148,0
0.4974529,0
0.5025436,0
0.4977195,1
0.49615902,1
0.50164515,0
0.49904534,0
0.505102,0
0.5010825,0
0.4956078,0
0.49539033,1
0.4891162,1
0.49342245,0
0.4958121,0
0.4986416,1
0.49872473,1
0.49931157,1
0.4986645,0
0.4933839,1
0.48897883,0
0.49697042,0
0.49278545,1
0.5028989,1
0.49290928,0
0.4974463,1
0.49970162,0
0.49360105,1
0.49647486,0
0.49430642,0
0.49387935,1
0.5052466,1
0.50141937,1
0.49822864,0
0.49715862,0
0.50403464,0
0.49268305,1
0.50209767,1
0.49037042,0
0.4950591,0
0.5034017,0
0.493603,0
0.4970842,0
0.49818096,0
0.4913257,1
0.5084421,0
0.4960738,0
0.5049603,1
0.4938914,0
0.49826676,0
0.49377283,0
0.5038607,1
0.5035977,1
0.5073781,1
0.4991105,1
0.49675557,1
0.49844322,1
0.50006205,1
0.4957591,0
0.4973509,0
0.49923265,0
0.497021,1
0.49609938,0
0.49753627,0
0.49545044,0
0.5021332,0
0.49604753,0
0.5114776,1
0.50303763,1
0.4993218,1
0.50253326,0
0.50434506,1
0.4949678,1
0.49725717,1
0.4937984,0
0.4924107,0
0.50239944,0
0.5040499,0
0.5003199,1
0.494863,0
0.489493,1
0.50286674,1
0.49366108,0
0.49858916,0
0.50149095,1
0.5009197,1
0.49220994,1
0.4991431,0
0.5030721,1
0.5041688,0
0.49642184,1
0.4965467,1
0.50802076,1
0.49651036,0
0.500778,1
0.50365067,1
0.49700308,1
0.49482873,1
0.49926412,0
0.5015476,1
0.4968194,0
0.49997163,0
0.50134444,0
0.49871153,0
0.49041653,0
0.50423884,0
0.4993036,1
0.49485818,1
0.4970967,0
0.5005885,1
0.50377524,0
0.49579176,0
0.4969738,0
0.50422466,0
0.4917921,0
0.50267226,0
0.50494987,1
0.49702176,0
0.50034493,0
0.5029528,1
0.5035268,1
0.49316543,0
0.5033685,0
0.49841875,0
0.49395135,0
0.4958618,1
0.5051206,0
0.49356517,0
0.49689716,0
0.5009719,0
0.50156176,1
0.4926361,0
0.4995473,0
0.50317985,1
0.5026788,0
0.4980753,1
0.4952865,0
0.50214505,1
0.50726455,1
0.49800888,0
0.49037546,0
0.4943004,1
0.49459463,1
0.50143695,1
0.503467,1
0.50428456,1
0.5043597,1
0.5016571,0
0.49694908,1
0.4971363,1
0.5048945,0
0.50069886,0
0.5000995,0
0.505637,1
0.4944285,1
0.4972439,1
0.501478,1
0.5025205,1
0.49367103,0
0.49663994,0
0.49817514,0
0.5011824,1
0.50026065,1
0.4977218,0
0.500793,0
0.5015829,1
0.503955,0
0.49898782,0
0.50170064,0
0.50350726,1
0.50036734,0
0.48926416,1
0.4960935,1
0.49938297,1
0.50463355,1
0.50589406,1
0.49436915,0
0.49090338,1
0.4923442,0
0.49284104,1
0.49774182,1
0.49813905,0
0.5016617,1
0.49810433,0
0.49977455,1
0.50085413,0
0.49638283,0
0.5015724,0
0.49979874,0
0.502151,1
0.50201964,0
0.5001395,0
0.49802905,0
0.5024343,0
0.5023139,0
0.49076828,0
0.4978648,1
0.49377435,1
0.503653,0
0.5031694,0
0.49666268,1
0.49168372,0
0.4900529,0
0.5013353,0
0.48842463,0
0.49933255,0
0.5046089,0
0.50000167,1
0.4967478,1
0.50297534,0
0.49825564,0
0.49351877,0
0.4999926,0
0.4986497,0
0.49485162,0
0.49873328,1
0.50010693,1
0.4949933,0
0.503918,1
0.4925179,1
0.49666333,1
0.49314508,1
0.5018963,1
0.50389427,1
0.50733906,1
0.5067062,0
0.50406563,0
0.49586532,0
0.49583817,0
0.5006301,0
0.49803326,0
0.4957022,0
0.5003456,1
0.496229,1
0.5000538,0
0.5013825,1
0.49689093,1
0.50349593,0
0.5045188,0
0.5006837,1
0.49058953,1
0.50584286,1
0.49674615,0
0.50373006,0
0.49698564,1
0.5041317,1
0.48966753,1
0.5032003,1
0.49242723,1
0.5048215,0
0.49902725,1
0.50386053,1
0.50324786,1
0.49419126,0
0.50236756,0
0.49975216,0
0.5038607,1
0.49980643,0
0.48789677,0
0.4901278,1
0.49712473,1
0.49923357,1
0.49623948,0
0.49887222,0
0.5035059,1
0.49869895,1
0.49672264,1
0.49894056,0
0.4962368,1
0.49794474,1
0.5036091,1
0.4999121,1
0.49753577,0
0.504046,1
0.50059927,0
0.49460956,1
0.50334114,1
0.49877295,1
0.50065964,0
0.5054216,0
0.50205255,1
0.49844298,0
0.50218,0
0.4949665,0
0.50195926,0
0.49894598,1
0.5048921,1
0.49963418,1
0.49760056,1
0.50581414,1
0.4976482,0
0.50394243,1
0.5041325,1
0.50593954,0
0.49542025,0
0.49722734,1
0.49737552,1
0.5052397,0
0.49879774,1
0.50587314,0
0.50108594,0
0.5006781,1
0.4998552,0
0.50594187,1
0.49427402,1
0.491865,0
0.49533844,1
0.49571064,1
0.4959118,1
0.49839553,1
0.49614933,1
0.50581926,0
0.50656444,0
0.50042045,1
0.49977598,0
0.49342367,0
0.49669603,0
0.5010036,1
0.49985197,1
0.502286,1
0.5008813,0
0.5054585,1
0.49412057,0
0.5037881,1
0.5010638,0
0.5022343,1
0.50141084,0
0.49685284,1
0.49833253,0
0.49279246,0
0.50440186,1
0.50219846,1
0.4946434,0
0.49306944,1
0.49703848,1
0.50303096,0
0.49911258,1
0.49648649,1
0.49675074,0
0.5000858,1
0.5027404,1
0.49625587,1
0.50905377,1
0.49408576,0
0.50065833,0
0.49900568,0
0.49804553,1
0.50188243,0
0.49443716,0
0.49705687,0
0.49327263,1
0.5043727,1
0.5012075,1
0.50726736,0
0.502887,1
0.5044111,0
0.49864334,1
0.5020837,1
0.5026961,1
0.5013712,0
0.49619135,0
0.50796646,1
0.5014426,0
0.49622393,0
0.49418938,0
0.5020678,0
0.5020039,0
0.50177747,1
0.49773756,0
0.5020183,1
0.4957989,0
0.49904415,1
0.49492162,0
0.50020444,0
0.5018654,0
0.49628693,0
0.4938184,0
0.49635154,1
0.49893072,0
0.5000632,0
0.5015752,0
0.4972631,0
0.50041944,0
0.5048819,0
0.5075912,0
0.49873066,0
0.49542525,0
0.50788707,1
0.4978491,0
0.5008514,1
0.49804926,0
0.4977528,0
0.5000365,1
0.49618712,1
0.49484706,1
0.49892193,1
0.49545348,0
0.5047808,0
0.5026206,1
0.5055837,1
0.49736506,1
0.5033748,0
0.49590653,1
0.4916852,0
0.48684484,0
0.49783486,1
0.50118744,0
0.49818864,1
0.49967602,0
0.4932847,0
0.50387204,0
0.5042525,0
0.50282943,1
0.4960112,1
0.49321142,0
0.5028538,1
0.49322838,1
0.4999869,0
0.5027852,0
0.49656326,1
0.4978065,1
0.49947402,1
0.5036519,0
0.5015208,1
0.49815693,1
0.49304822,1
0.49327484,1
0.5042482,1
0.496816,1
0.49817836,1
0.49536133,1
0.50576234,0
0.49722698,0
0.49800125,1
0.4981465,1
0.502841,0
0.5038899,1
0.49885282,1
0.49464825,0
0.4987252,1
0.49748972,0
0.5011124,1
0.49877468,0
0.50335366,0
0.49633187,1
0.50091976,1
0.49675986,0
0.4958364,0
0.49402502,0
0.5053065,0
0.49215692,0
0.50143987,1
0.49721265,1
0.49657118,1
0.49926347,1
0.48560968,1
0.49326468,1
0.49261656,1
0.49428818,0
0.5015022,1
0.5027273,0
0.49428526,1
0.48921046,0
0.50611943,1
0.49800467,1
0.50132924,1
0.49637908,1
0.50213873,1
0.5038616,1
0.50481844,1
0.49618426,1
0.507178,1
0.49125296,1
0.4951214,0
0.50141084,1
0.49831247,0
0.49186063,0
0.49872676,0
0.4977957,0
0.49665123,0
0.49768648,1
0.5030946,1
0.49843103,1
0.49498197,1
0.5009712,0
0.50032145,0
0.49488357,0
0.50251794,0
0.5073238,0
0.50572085,0
0.503918,1
0.49971923,1
0.4935018,1
0.49851325,0
0.49973944,1
0.49616665,0
0.4995498,0
0.5025462,1
0.4983133,0
0.49915504,1
0.49729046,1
0.49657124,0
0.48988038,1
0.49345914,1
0.4940022,0
0.497076,0
0.5003789,0
0.5036736,1
0.4993628,0
0.4965661,0
0.49637827,0
0.5062759,0
0.5010224,0
0.4940271,0
0.4952824,0
0.4945603,1
0.49954766,0
0.5007526,1
0.49805507,0
0.5017323,0
0.4921382,1
0.498727,1
0.49061328,0
0.4920641,1
0.50486356,1
0.49113744,1
0.49585956,1
0.50171393,0
0.503755,1
0.49955478,0
0.5033069,1
0.49741408,1
0.5021932,0
0.5045512,1
0.49501106,1
0.49448898,0
0.49255422,0
0.50612116,0
0.49939457,0
0.4934375,1
0.5008545,0
0.49837855,1
0.5009253,1
0.49736324,1
0.4983648,0
0.4994916,0
0.5042149,0
0.4971489,1
0.4961684,0
0.49160904,1
0.4965221,0
0.50155824,0
0.4943032,0
0.49203712,0
0.50426143,0
0.50339115,1
0.49793118,0
0.49394625,0
0.5058224,0
0.49435225,1
0.5020521,0
0.4931804,0
0.4952507,0
0.49776408,1
0.49254942,0
0.5064949,1
0.50131035,1
0.49716422,0
0.50189906,0
0.49274042,0
0.49906233,1
0.50265265,0
0.4991444,0
0.49919948,0
0.5003334,1
0.5027181,1
0.501533,1
0.5013656,0
0.4935004,0
0.50567424,0
0.49320203,0
0.50307095,0
0.498895,1
0.49884456,0
0.49395916,0
0.5035158,0
0.50194335,0
0.49290603,1
0.50053054,1
0.49891576,1
0.5002436,0
0.5027636,1
0.5046988,1
0.49929675,1
0.4991024,1
0.4943209,1
0.5013556,0
0.50470567,1
0.50063246,1
0.49054903,0
0.499908,1
0.5026663,0
0.49928427,1
0.5030507,0
0.4988747,1
0.49760434,1
0.49952742,0
0.5008909,0
0.5088465,0
0.49524704,0
0.5027019,0
0.49342442,1
0.49591404,0
0.49753788,1
0.49609715,1
0.49854454,1
0.4995971,0
0.50057155,0
0.50491977,1
0.4973156,0
0.5043454,1
0.5029453,1
0.50646377,1
0.49580002,1
0.4989154,0
0.50442564,0
0.49369076,1
0.5037856,0
0.50924253,0
0.50010866,1
0.49716976,1
0.50849754,0
0.4992756,1
0.49916288,1
0.5020196,1
0.49748635,0
0.5014145,0
0.49641162,0
0.49918842,1
0.50233096,0
0.4984591,1
0.5024145,0
0.50015324,0
0.4978102,1
0.5007621,1
0.49609867,0
0.4967705,0
0.4988835,0
0.50171584,1
0.49506938,1
0.50398535,0
0.4936033,0
0.49268526,0
0.49669757,0
0.49681658,1
0.4927682,1
0.50099915,0
0.4924856,0
0.4998578,1
0.4943248,0
0.50501806,1
0.5023848,0
0.4987824,0
0.4910866,1
0.49715543,1
0.50424325,0
0.49824497,1
0.49844676,1
0.49285343,0
0.49997056,0
0.4985039,0
0.49708232,0
0.49160805,0
0.50323284,1
0.50153166,0
0.50533724,0
0.502007,1
0.49654934,0
0.49983627,1
0.503908,0
0.48577884,1
0.5049284,0
0.5011793,0
0.49479932,0
0.49993134,1
0.49643442,0
0.5012046,1
0.50081503,0
0.5070279,0
0.49768546,1
0.49599034,1
0.499954,0
0.50108564,1
0.49832714,1
0.50034213,1
0.49564904,0
0.50002086,0
0.50148726,0
0.50171036,1
0.50312454,0
0.49619487,1
0.49847165,0
0.4938236,1
0.49941882,1
0.50053835,1
0.49993932,1
0.49687856,0
0.4995902,1
0.49036098,0
0.49390587,0
0.4938193,1
0.4901675,1
0.5019432,0
0.49839288,0
0.49684054,0
0.49716774,1
0.49862638,1
0.5049198,0
0.5000659,1
0.50283104,0
0.49853492,1
0.50215054,1
0.50068045,1
0.50033844,1
0.50301903,0
0.49933666,1
0.49185443,1
0.49248973,1
0.4956809,1
0.501331,0
0.5020097,0
0.4952776,1
0.49298987,0
0.4981819,0
0.50042593,0
0.49592823,1
0.49538547,0
0.49784154,0
0.50439787,0
0.48831078,0
0.5013759,0
0.502714,1
0.4985993,0
0.48813602,0
0.5010822,1
0.5071738,0
0.50454783,1
0.50366646,0
0.50153804,0
0.50118685,1
0.49383742,0
0.5010991,0
0.49367404,0
0.50364804,1
0.4990171,1
0.50354314,0
0.49963287,0
0.49903697,0
0.5002647,0
0.5002563,0
0.4974875,1
0.5048503,0
0.4934653,1
0.497687,0
0.49067837,0
0.5042599,0
0.5030176,1
0.497482,1
0.4903451,0
0.4937128,1
0.49954468,0
0.49285102,1
0.50165427,1
0.49785796,0
0.50215805,0
0.49553403,0
0.5047004,0
0.49648157,1
0.5013645,0
0.50366664,1
0.4946357,0
0.49955502,0
0.50372946,1
0.50868285,0
0.5072636,1
0.49461353,0
0.50001127,0
0.49853557,1
0.5072658,0
0.49432942,0
0.5007938,1
0.5003423,0
0.5031811,0
0.5064187,0
0.49609938,1
0.50200033,1
0.4988905,1
0.50454485,1
0.49051023,1
0.5100152,1
0.49752128,1
0.4958635,1
0.502662,1
0.503119,1
0.5059168,1
0.49913418,0
0.4995492,1
0.50437605,0
0.49768418,1
0.4973521,1
0.4986945,1
0.49386704,1
0.50637686,0
0.5003317,0
0.5033789,1
0.49975204,1
0.50226873,1
0.49815363,1
0.49744564,1
0.50163597,1
0.50026727,1
0.5005881,0
0.49459085,0
0.49725604,0
0.49636617,0
0.49935544,1
0.5037165,0
0.4984007,1
0.49269897,1
0.49754426,1
0.4984879,1
0.49889702,0
0.50306976,1
0.49722233,1
0.50029707,0
0.4967751,0
0.5069385,0
0.4936924,1
0.5009939,1
0.4994893,0
0.49512145,1
0.49172822,1
0.50217634,0
0.5005702,1
0.49837807,0
0.50178266,0
0.49921677,0
0.50228417,0
0.49581483,0
0.49807754,0
0.4916069,1
0.49764574,0
0.5026304,1
0.49383992,0
0.5062264,0
0.49981976,1
0.50154537,1
0.4963161,1
0.4998875,1
0.49013674,0
0.495444,0
0.4911015,0
0.5013385,0
0.49967912,1
0.49296454,1
0.5007493,1
0.50370586,1
0.5053934,1
0.50742495,1
0.4976782,0
0.5021708,0
0.50031525,1
0.50043565,0
0.49508503,1
0.49542972,0
0.50081456,1
0.5018433,1
0.49657938,0
0.49767283,1
0.49772438,1
0.5039051,1
0.5035514,1
0.49713522,0
0.49530727,0
0.50308675,0
0.4893966,1
0.48595917,0
0.49940097,0
0.50284743,0
0.49753085,0
0.50224614,1
0.50502044,1
0.50285083,1
0.49881384,0
0.49714854,1
0.49712184,0
0.49038315,0
0.4964508,0
0.49893498,1
0.49744985,1
0.4974654,0
0.4950016,0
0.49981755,0
0.4971991,1
0.50172424,0
0.50036794,1
0.50366586,1
0.506915,0
0.50078046,1
0.49785656,1
0.49799216,1
0.495601,0
0.49687728,0
0.50258285,1
0.5057077,1
0.5017835,1
0.4931347,0
0.49830523,1
0.48932853,0
0.50241303,1
0.5020071,1
0.50428826,0
0.49398905,1
0.49998665,0
0.4892548,0
0.49336338,1
0.49528456,1
0.49579725,0
0.50364125,1
0.49842972,1
0.5024171,1
0.5006837,0
0.49428222,1
0.50241476,0
0.49530897,1
0.49392065,1
0.50361985,1
0.49316695,0
0.49720246,1
0.49853635,0
0.49373168,1
0.4947775,0
0.505512,1
0.4986129,0
0.49927223,1
0.49658182,0
0.49203774,1
0.50257164,0
0.49867672,0
0.504096,1
0.49543253,0
0.50381047,1
0.49694744,1
0.49895957,0
0.5049686,1
0.5032442,1
0.5042945,1
0.49519843,0
0.49931666,0
0.4987636,1
0.4924281,0
0.49742246,0
0.5040423,1
0.50137717,0
0.5044839,0
0.49431905,0
0.49389365,0
0.5016057,0
0.50019234,0
0.50029594,0
0.49909964,1
0.50250095,1
0.5001562,1
0.49778262,1
0.49868122,1
0.4994714,1
0.49975085,1
0.50446314,1
0.50263625,0
0.48846728,0
0.50079215,1
0.49805063,1
0.49683255,0
0.49484813,1
0.49618143,1
0.49835178,0
0.5009815,1
0.49088153,1
0.49492848,0
0.5077475,0
0.49560353,1
0.49820715,0
0.5053925,0
0.49618495,0
0.4950515,1
0.50314844,0
0.49707618,0
0.49170303,0
0.49243566,1
0.49776438,1
0.510692,0
0.49833295,1
0.49882427,0
0.5054447,1
0.5017849,1
0.5029219,0
0.49659225,0
0.50874,0
0.4966511,0
0.49536225,0
0.50038135,1
0.49684784,1
0.49661258,0
0.4914438,0
0.50118643,0
0.5003955,1
0.4948563,1
0.50483483,0
0.4949513,1
0.5030855,0
0.49799296,0
0.49607205,1
0.49927542,0
0.50635535,0
0.49485052,1
0.5057136,0
0.5015056,0
0.49116322,1
0.49545616,1
0.50005597,0
0.50316316,0
0.4972148,1
0.5040004,0
0.49856973,0
0.49894342,0
0.49841616,0
0.49911442,1
0.4957536,0
0.4986421,1
0.49835172,1
0.4962062,1
0.4967451,1
0.50236225,1
0.50362724,1
0.50066847,1
0.49163616,0
0.49506927,1
0.50403374,1
0.4953953,1
0.50113314,0
0.4953795,0
0.50361633,1
0.49576047,0
0.50244135,0
0.498207,0
0.50106525,0
0.49818793,0
0.4930255,0
0.4956079,1
0.49614033,0
0.50240576,0
0.49420157,0
0.49754614,1
0.50573355,1
0.49403882,1
0.497451,1
0.49862793,1
0.5036725,1
0.5040017,1
0.4954516,0
0.49597612,0
0.49688208,0
0.50616294,0
0.4938619,1
0.5113642,0
0.4946329,1
0.498116,1
0.49909505,1
0.5011595,1
0.5039126,1
0.5010322,1
0.49963418,1
0.50121564,0
0.49511087,1
0.4997449,0
0.50442713,0
0.5001375,1
0.50020754,0
0.49859586,1
0.50274086,1
0.50179166,1
0.49430996,1
0.503618,1
0.49829987,0
0.5030512,1
0.4986111,1
0.49757352,1
0.5026648,0
0.49129352,1
0.5062767,0
0.49614963,0
0.50227934,0
0.49837026,1
0.50343,1
0.50306493,0
0.49651605,0
0.493016,0
0.5111524,0
0.49554607,1
0.49649495,1
0.4896379,1
0.50008,0
0.5004744,1
0.49624625,1
0.5047765,0
0.49275315,0
0.50222427,0
0.49783096,1
0.49507287,1
0.49436867,1
0.4926359,0
0.49545482,1
0.49847972,1
0.4982554,0
0.49812794,1
0.49572754,1
0.5021739,0
0.50111496,0
0.5017666,1
0.49828464,0
0.50060016,0
0.49969476,0
0.5075401,0
0.5031835,0
0.4974745,0
0.499974,0
0.49401256,1
0.4969446,1
0.4988486,1
0.48464558,0
0.49665964,1
0.49481124,1
0.49847746,0
0.49468932,1
0.5014187,0
0.50310755,1
0.50299275,1
0.49243033,1
0.50216395,1
0.5052791,1
0.5053089,1
0.496277,1
0.49114716,1
0.5005684,0
0.5045799,1
0.49318364,1
0.4941232,1
0.49231693,1
0.4961678,0
0.4961219,1
0.49575266,1
0.493019,1
0.50989616,1
0.491449,0
0.5020524,0
0.5051762,0
0.5009094,0
0.4980961,1
0.5027273,1
0.49781388,1
0.49406365,1
0.49362418,0
0.5096445,0
0.50928754,1
0.49686703,1
0.5023653,0
0.50991184,0
0.49644858,1
0.50114405,0
0.4996239,1
0.5026204,1
0.50325686,0
0.49781388,1
0.5018277,0
0.4987672,0
0.50053775,0
0.49479055,0
0.4969368,1
0.49352562,1
0.5041183,0
0.4969009,1
0.49927697,1
0.5005039,1
0.49546447,0
0.49966976,1
0.5010315,1
0.49996132,1
0.50741786,1
0.49381202,0
0.50134885,0
0.5030702,1
0.50383395,0
0.49893737,0
0.5007428,1
0.4948786,0
0.5046175,0
0.49618444,1
0.49629268,1
0.49933535,1
