Classification_Value,Class
0.87018883,0
1.0,1
0.38453338,1
0.9999999,1
0.032832637,0
0.15115781,0
0.99748296,1
0.9991479,1
0.507948,0
0.3012802,0
0.5404779,1
0.996885,1
0.93458223,1
0.9976872,1
0.09684624,0
0.34558466,0
0.36436507,1
1.0,1
0.24686626,0
0.20293102,0
0.99926335,0
0.99999356,1
0.99999976,1
0.45914757,1
0.48980647,1
0.5724751,0
0.9999913,1
0.9998202,1
0.06378439,0
1.0,1
0.56252104,0
0.3976221,0
0.52311414,1
0.55544925,0
0.024933985,0
0.95428425,1
0.001140294,0
0.06293355,0
0.57619196,1
0.0012222176,0
0.53595984,0
0.9435865,1
0.44967294,1
0.5227612,0
0.50387263,0
0.5070292,1
8.113892e-05,0
0.00016925331,0
0.44557127,0
0.47876924,0
0.99995875,1
1.0,1
0.00905431,0
0.51591444,0
0.9972662,1
0.01833398,0
1.0,1
0.0019669402,0
0.41435498,0
0.46955955,0
0.40022364,0
0.5776055,0
0.24319407,0
0.29266927,0
0.28342962,0
1.0,1
0.43638092,0
0.435263,0
0.58464855,0
0.59099656,1
0.99920195,1
0.56400466,0
0.7203487,1
0.56948864,0
0.65864086,0
0.99807274,1
0.99999845,1
0.99999774,1
0.7024079,0
0.2705133,0
0.18368134,1
0.5294495,0
0.5367665,0
0.9999701,1
0.70817494,0
1.0,1
0.999446,1
0.38486788,0
0.99259794,1
0.42036134,0
0.044045858,0
0.999998,1
0.02070642,0
0.0023343342,0
0.028061662,0
0.9998754,1
0.5828415,0
0.00014608848,0
0.11486672,0
0.84758496,1
0.8124714,1
0.08798644,0
1.0,1
0.30039442,0
0.4554671,1
0.9822542,0
0.49551013,0
0.005108574,0
0.02553748,0
0.99980336,1
0.9999999,1
0.004847392,0
0.030560115,0
0.0011555887,0
0.2625357,1
0.49520686,1
0.99997187,1
0.99998343,1
0.18664595,0
0.17854354,0
0.024881229,0
0.015170836,0
0.9784413,1
0.9981958,1
0.29286492,0
0.99999833,1
0.9470776,0
0.2527659,0
0.4555873,1
0.99999833,1
0.99899954,1
0.031936508,0
0.99224937,1
0.9997186,1
0.48971817,0
0.50652486,1
0.43861824,0
0.9141136,1
0.115082115,0
0.9859277,1
0.4779388,0
0.5654296,1
0.52564496,1
0.00063989876,0
0.41089898,0
0.15162344,1
0.47002366,0
0.33567646,0
0.9999417,1
0.999987,1
1.0,1
0.069567926,0
0.69929916,1
1.0,1
0.4949537,0
0.33303162,0
0.46174538,0
0.9998012,1
0.13194771,0
1.0,1
0.9999995,1
0.5597633,0
0.999516,1
0.35231254,1
0.99881905,1
0.30182743,1
0.99876,1
0.999826,1
0.50298345,0
0.0005674577,0
0.9999999,1
0.0034321176,0
0.015448672,0
0.5557501,1
0.17049626,0
0.37430608,0
1.0,1
0.087866366,0
0.53737456,0
0.00036269377,0
0.011080815,0
0.48885643,1
0.99885666,1
0.9999993,1
0.04851387,0
0.9985359,1
0.42703795,1
0.80598575,1
0.09379274,0
0.9999999,1
0.99999917,1
0.99996877,1
0.0013649467,0
0.06369251,1
0.005318399,0
0.9101287,1
0.99997795,1
0.6221706,1
0.43415526,0
0.114938274,0
0.8173391,0
0.9975177,1
0.99997604,1
0.45053455,0
0.944522,1
0.9993981,1
0.0005145386,0
0.9999995,1
0.004166565,0
0.19544378,0
0.9994646,1
0.37128717,0
0.5380127,1
0.44134235,0
0.6217762,1
0.9999995,1
0.99999213,1
0.454214,0
0.99961925,1
0.49776602,1
0.48779076,0
0.99897027,1
1.4749007e-05,0
0.9959117,1
0.122451276,0
0.52469856,0
0.998492,1
0.5581243,0
0.543701,1
0.7058303,1
0.0003161022,0
0.0021912428,0
0.5002531,0
0.6890316,0
0.9999975,1
0.48749942,0
0.45306846,0
0.9999912,1
0.9340673,1
0.67256826,0
0.023103464,0
0.63949925,0
0.9995727,1
0.9999913,1
0.525615,0
0.39583874,0
0.99913824,1
0.49703613,1
0.0002862784,0
0.31620985,0
0.065091774,0
0.3494524,0
0.0025846506,0
0.0024715578,0
0.97328466,1
0.023693586,0
0.6538704,0
1.0,1
0.45941278,0
0.9996307,1
0.24842933,0
0.20039913,0
0.5638833,0
0.004447613,0
0.44894114,1
0.9996588,1
0.9993525,0
0.006495214,0
0.028762458,0
0.189226,0
0.99999964,1
1.0,1
0.9999989,1
0.5024544,0
0.00014303139,0
0.4641295,1
0.43863937,0
0.49877623,1
1.0,1
0.11417603,0
0.9999832,1
0.30601725,0
0.34450063,0
0.6026986,1
0.014113661,0
0.68109596,1
1.0,1
0.99998593,1
0.59894186,0
0.000969593,0
0.5217395,0
0.9999976,1
0.93236715,1
0.9999989,1
0.4862633,0
0.9999988,1
0.998684,1
0.9997832,1
0.9999987,1
0.5561632,0
0.9999659,1
0.568556,0
0.62624747,0
0.016616607,0
1.0,1
1.0,1
0.99997663,1
0.36817423,0
0.999461,1
0.06922761,0
0.009329358,0
0.9999958,1
0.15062575,0
1.0,1
1.0,1
0.02941248,0
0.00072967535,0
0.69252676,0
0.39003465,0
0.44202676,0
1.0,1
0.35413668,0
0.99996996,1
1.0,1
0.9770355,1
0.018269718,0
0.9999976,1
0.9999906,1
1.0,1
0.9999696,1
0.3609806,0
0.52388775,1
0.51530313,0
0.39075962,0
0.54559314,1
0.40059268,0
0.6157933,0
1.0,1
0.9995646,1
0.9999956,1
0.40346897,0
0.009613628,0
0.9999182,1
0.4905419,0
0.5514771,0
0.99999666,1
0.0025307091,0
0.54354894,1
0.98572844,1
0.7925059,0
0.5704685,1
0.9994386,1
0.91000015,0
0.47369447,0
0.9711822,1
0.43430072,0
0.6670136,0
0.5944681,0
0.61570704,0
0.998922,1
0.3421622,0
0.33322915,0
0.4667108,0
0.43571842,1
0.9999428,1
0.90033436,1
0.7275176,1
0.9887318,1
0.2212314,0
0.5279988,0
1.0,1
0.9999907,1
1.0,1
0.9999876,1
0.17323533,0
1.0,1
0.041581895,0
0.0010735252,0
0.09143565,0
0.5067498,1
0.018810207,0
0.999985,1
0.60061985,0
0.42179474,0
0.5796161,1
0.36948705,1
0.25694147,0
0.102934174,0
0.24797218,0
0.24335547,0
0.99904186,1
0.00040835465,0
0.12706847,0
0.098862715,0
0.9999188,1
0.9978116,1
0.777678,0
1.0,1
0.14615262,0
0.35439533,0
0.9978811,1
0.08687332,0
0.8081049,0
0.32387468,0
1.0,1
0.9999858,1
0.0051992116,0
0.9999968,1
1.0,1
0.99990845,1
0.022538098,0
0.9999912,1
0.32120213,0
0.43473768,0
0.30040666,0
0.9999423,1
0.3499109,0
0.9998777,1
0.3827505,0
0.76658994,0
0.9998062,1
0.0067675547,0
0.9999981,1
0.99791735,0
0.1923004,0
1.0,1
0.02229402,0
0.73104435,0
0.9999887,1
0.3955577,0
1.0,1
0.009148967,0
0.41703314,0
0.34644586,0
0.99668604,1
0.9337905,1
0.725146,1
1.0,1
0.10809038,0
0.9999771,1
0.43277895,0
0.9870552,1
0.15601262,0
0.9907911,1
0.32963887,0
0.4391512,0
0.99990606,1
0.012537285,0
0.9999088,1
0.0012813146,0
0.28992054,1
0.4879885,0
0.9999999,1
0.25271353,0
0.07106888,0
0.43003154,0
0.9999944,1
0.47937906,0
0.5301728,0
0.03860814,0
0.5629235,0
0.5187639,0
0.43368775,0
0.37101087,0
0.35673356,0
0.45965317,0
0.15802406,0
0.46606433,1
0.9983689,1
0.4291039,0
1.0,1
0.0881926,0
0.4702609,1
0.94833946,1
0.7313657,1
0.26171026,1
0.044571616,0
0.21961565,0
1.0,1
0.6842807,0
0.12437249,0
0.32988724,1
0.7099184,0
0.022404924,0
0.98908746,1
0.53633,0
0.9959396,1
1.0,1
0.64292777,0
0.5063463,0
0.4869262,0
0.58030516,1
0.9999995,1
0.99901915,1
0.9999199,1
0.09490505,0
1.0,1
0.015753338,0
0.9824734,1
0.9999293,1
0.45053962,0
0.17452936,0
0.09446504,0
0.43950537,0
0.4386749,1
0.377146,1
0.5159055,1
0.00061363884,0
0.4888039,1
1.0,1
0.07162597,0
0.016508974,0
0.8084916,1
0.00011090299,0
0.22355472,0
0.50056124,0
0.9995702,1
0.57917225,0
0.99999845,1
0.44314992,1
0.47101068,0
0.26371646,0
0.99991775,1
0.12524809,0
0.4684069,1
0.6065797,1
0.0018053803,0
0.47866195,1
0.22639462,0
0.9915521,1
0.6864079,1
0.99999976,1
1.0,1
0.10230226,0
1.0,1
0.9440286,1
0.99999225,1
0.7482728,0
1.0,1
0.83461636,1
0.9976909,1
0.9981133,1
0.604316,0
0.9999999,1
0.36124858,0
0.4401308,1
0.36026448,0
0.46089014,0
0.47333097,0
0.3590214,0
0.025994118,0
0.48138317,1
0.57146245,0
0.063962966,0
0.9999999,1
0.17982285,1
0.53290975,0
0.99994624,1
0.491636,0
1.0,1
0.16055359,0
0.99999905,1
0.50074935,1
0.5062055,0
1.0,1
0.9648609,0
0.9999275,1
0.124236844,0
0.36090615,0
0.4733678,1
0.018262176,0
0.54229593,0
0.0011352586,0
0.6632457,1
0.5079828,1
0.43024424,0
0.43678573,0
0.9998709,1
0.99969614,1
0.43266353,0
0.27072892,1
0.999998,1
0.5200913,0
0.6118893,1
0.45572793,0
0.50847816,1
0.9952083,1
0.24073684,0
0.9877022,1
0.54874456,1
0.9999132,1
0.1470542,0
1.0,1
0.010708407,0
0.40520144,1
0.25844312,0
0.9868283,1
0.4653809,0
0.9986368,1
0.3556957,0
0.99993265,1
0.99883825,1
0.16426772,0
0.88041514,1
1.0,1
0.006787495,0
0.5026396,0
0.3641194,0
0.24381231,1
0.0013904235,0
0.1894219,0
0.013559917,0
0.99922657,1
0.99999964,1
0.2970428,0
0.53274065,0
0.71982855,1
1.0,1
0.39056915,0
0.99993646,1
0.97132295,1
0.078159824,0
0.55614734,1
0.99925834,1
0.32247573,0
0.43339556,0
0.99500906,1
0.3699685,0
0.12356956,0
0.54732126,0
0.50453717,1
0.40131658,0
0.109657206,0
0.5471386,0
0.99997497,1
0.6153214,1
1.0,1
0.279617,0
0.08866231,0
0.9999801,1
1.0,1
0.68780416,1
0.01557512,0
0.9999559,1
0.48704296,0
0.118176386,0
0.4910044,0
0.22762051,1
0.51536894,0
0.009980917,0
0.0045064543,0
0.2672748,0
0.9999931,1
0.49718767,0
0.04457435,0
0.9924624,1
0.004828049,0
0.9999999,1
0.32560283,1
0.99999917,1
0.082727894,0
1.0,1
0.50522864,0
0.5190919,1
0.99995697,1
0.8133311,1
0.34143025,0
0.0065233246,0
0.2088143,0
0.02013996,0
0.50789034,1
0.05359318,0
0.31822643,1
1.0,1
1.0,1
0.13005996,0
0.18556474,0
0.9999968,1
0.24524009,0
0.99958175,1
0.5253891,1
0.35962597,1
0.6272071,1
0.361281,0
0.0055232923,0
0.27481633,0
0.5628617,0
0.98764324,1
0.9909679,1
0.020853272,0
0.048973165,0
0.63001776,0
0.04335138,0
0.99987555,1
0.0102090165,0
0.49045128,0
0.99973327,1
1.0,1
0.39194635,0
1.0,1
0.9999912,1
0.4972972,1
0.014911867,0
0.6625454,1
0.6193423,0
0.70484924,1
0.3714175,1
0.5593441,0
0.99999976,1
0.99574995,1
0.28993785,0
0.55672276,0
0.073407404,0
0.9999981,1
0.99904746,1
0.99997735,1
0.9980848,1
0.022514457,0
0.45465744,1
0.5242207,0
0.99980515,1
0.48571873,0
0.00076189626,0
0.5257398,0
0.48518208,0
0.99945074,1
0.44609696,0
0.7970611,1
0.9996277,1
0.70308894,0
0.46666077,1
0.9996637,1
0.99977773,1
1.0,1
0.9999244,1
0.43337125,1
0.46161565,0
0.53832895,1
0.99999726,1
0.5383915,1
0.59930706,1
0.73978096,1
0.11742518,0
0.6220334,1
0.9999769,1
0.916358,0
0.22304547,1
0.19044891,0
0.4939492,0
0.30092427,0
0.4205066,0
0.98602897,1
0.9999831,1
1.0,1
0.9999995,1
0.9902603,1
0.4033744,1
0.002470978,0
0.998162,1
0.99999464,1
0.417787,0
0.6657877,0
0.03030205,0
0.007507322,0
0.99995947,1
0.03915921,0
0.4838988,0
0.02489426,0
0.42400378,0
0.44303337,1
0.21091376,0
0.015951972,0
0.5242723,0
0.9998791,1
0.4652265,0
0.7610635,1
0.3256309,0
0.49177954,1
0.99999976,1
0.53260505,1
0.57813513,1
0.4234589,1
0.055821545,0
0.0050368565,0
0.63589734,0
0.9970763,1
0.99683267,1
0.99999976,1
0.99267477,1
0.9994461,1
0.41869688,0
0.5565633,0
0.560598,1
0.27417025,0
0.99998,1
0.9999999,1
0.00039572568,0
0.47787336,0
0.9971342,1
0.0060115713,0
0.29213652,1
0.99532795,1
0.462982,0
0.4693469,1
0.07592043,0
0.9997495,1
0.9999889,1
0.2226554,0
0.107219145,0
0.44500053,0
0.8619092,1
0.256767,0
0.23037925,0
0.4440033,0
0.20599137,0
0.03824658,0
0.4950259,1
0.39474818,0
0.11964722,0
0.9425217,1
0.5845363,1
0.929028,1
0.5376287,1
0.44247773,1
0.3283888,0
0.002001695,0
0.46289688,1
1.0,1
1.0,1
0.99982244,1
0.27609238,0
0.99943036,1
0.99482805,1
0.26898676,1
0.99962664,1
0.0020211,0
0.35449147,0
0.17587852,0
0.18665151,0
0.3735767,0
0.38449374,0
0.9192748,1
0.6728206,0
0.40596628,0
0.5712132,0
0.40546003,0
1.0,1
0.0052004596,0
0.9176213,1
0.085676946,0
0.54186827,1
0.00877372,0
0.03053143,0
0.001399867,0
0.9588275,1
0.64768517,1
0.5635145,1
0.0021087653,0
0.9999949,1
0.65345615,1
0.044590965,0
0.40004998,0
0.99999917,1
1.0,1
0.03234809,0
0.529343,0
0.48235002,0
0.4512602,1
0.0048579085,0
0.1772241,0
0.3967948,1
0.9999969,1
0.9980683,1
0.2657009,1
0.025219886,0
0.09463449,0
0.016157504,0
0.00025572468,0
0.9998791,1
0.013930856,0
0.7278865,0
1.0,1
0.99999356,1
0.0015315696,0
0.30070195,0
0.9730461,1
0.052526206,0
0.0019987565,0
0.9974934,1
0.5636329,1
0.9866614,1
0.9999981,1
1.0,1
0.29716334,1
0.4324649,1
0.19450289,0
1.0,1
0.020298261,0
0.51447284,0
0.62830293,0
0.3112872,0
1.0,1
0.5525486,0
0.17266187,0
0.00022513431,0
0.9939492,1
0.6967936,0
0.4270733,0
0.038368173,0
0.63804543,1
0.40249285,1
0.31240988,0
0.99999464,1
0.8300973,1
0.9999988,1
0.0015720848,0
0.5006865,1
0.500616,1
0.033836473,0
0.84888905,1
0.7026902,1
1.0,1
0.99435693,1
0.41205698,0
0.25389978,1
0.43970042,0
0.51220757,1
0.0006443909,0
0.005004131,0
0.5080641,1
0.45717645,0
0.39500105,0
0.6950956,0
1.0,1
0.9999994,1
0.07364983,0
0.10724367,0
0.10688626,0
0.542326,0
0.56112564,0
0.6007751,1
0.002605308,0
0.9999566,1
0.5878567,0
0.69857943,1
0.7472164,1
0.0026993155,0
0.24873483,0
0.9993187,1
0.9999069,1
0.6231426,1
1.0,1
0.034034204,0
0.00850243,0
0.08820047,0
0.25214607,0
0.00039830076,0
0.5538444,1
0.64680195,0
0.48592314,0
1.0,1
0.012015838,0
0.99907804,1
0.69979304,0
0.23978783,0
0.012207568,0
0.071160376,0
0.019083569,0
0.5988849,0
0.52657014,1
0.64558506,0
0.6276736,1
0.12059107,0
0.98013693,1
1.0,1
0.9999527,1
1.0,1
0.74530095,0
1.0,1
0.5349835,1
0.99786407,1
0.016791772,0
0.09024135,0
0.18059672,0
1.0,1
0.015375112,0
0.9999094,1
0.22279513,0
0.99999344,1
0.100833,0
0.005460408,0
0.99999356,1
0.004196648,0
0.5294937,1
0.027767798,0
0.0129017625,0
0.55775416,0
0.99609804,1
0.99998546,1
0.07207077,0
0.99965274,1
0.33260712,0
0.9999975,1
1.0,1
0.19056429,0
0.99999905,1
0.9969675,1
0.72294587,1
0.03041199,0
0.3294846,1
0.9997074,1
0.8561787,1
0.47676706,0
0.9999609,1
0.5932008,0
0.6911906,0
0.9999727,1
0.0006355083,0
0.9999218,1
1.0,1
0.85650086,0
0.9205681,1
0.99131304,1
0.3224557,0
0.014024097,0
0.99613035,1
0.39301544,0
0.9991223,1
0.9970637,1
0.6452073,0
0.00018535984,0
0.3769394,0
0.00023403783,0
0.9987342,1
0.11789366,0
0.5042319,0
0.99999726,1
1.0,1
0.6153504,1
0.33512315,0
0.9993395,1
0.0034342487,0
0.59392494,1
0.99983,1
0.45793045,1
1.0,1
0.9999814,1
1.0,1
0.998906,1
0.07608374,0
0.14853792,0
0.99992144,1
0.00061299733,0
0.99971455,1
0.9993869,1
0.99999976,1
0.893192,1
0.99999225,1
0.78754216,0
0.999897,1
0.31291184,1
0.9999999,1
1.0,1
0.4367592,1
0.8647026,0
0.9991714,1
0.31459352,1
0.7176922,0
0.52786636,0
0.5014992,0
0.52685374,1
0.95808566,1
0.10829998,0
0.9999987,1
0.5809256,1
0.9949586,1
0.32077375,0
0.99446714,1
1.0,1
0.16654722,0
0.9999993,1
1.0,1
0.9999999,1
0.3964923,1
0.55968297,0
0.36051014,0
0.99999285,1
0.9265073,1
0.00091787864,0
0.4659049,0
0.99903905,1
0.0017090245,0
0.31384563,0
0.9999478,1
0.9999794,1
0.4165203,0
0.9991516,1
0.9999933,1
0.22023642,0
0.6399003,1
1.0,1
0.57540685,0
0.56261903,0
9.5878335e-05,0
0.5731819,1
0.9999546,1
0.02121449,0
0.023225619,0
0.24507032,0
0.999995,1
0.9990306,1
0.99999976,1
0.72905505,1
0.0067794374,0
0.99997306,1
0.41018683,1
0.0096423905,0
0.99399203,1
0.29345444,1
0.9999989,1
0.6402548,1
0.9999939,1
0.38668168,1
0.10646367,0
0.5540022,0
0.40416393,0
1.0,1
0.47393277,0
0.07863564,1
0.518704,1
0.5791693,0
0.9998957,1
0.0059208134,0
0.00064483203,0
0.99713385,1
0.4441376,1
0.09099406,0
0.99751806,1
0.9999871,1
0.9996828,1
0.9189551,1
0.5890777,0
0.5646387,1
0.8609228,1
0.9999995,1
0.99999917,1
0.22189203,0
0.9999981,1
0.51061594,1
0.40064183,0
0.2681926,0
0.45901936,1
0.05808833,0
0.99992776,1
0.9999728,1
0.99969757,1
0.7026391,1
0.3512041,0
0.08523053,0
1.0,1
0.013109192,0
0.9999982,1
0.998125,1
0.00014670618,0
0.86865586,1
0.48160878,1
0.17179212,0
0.54345393,0
0.04802928,0
0.0005749004,0
0.99999785,1
1.0,1
0.62114006,1
1.0,1
0.9999938,1
0.48561856,0
0.005948737,0
0.50637776,1
1.0,1
0.47095475,0
0.010344191,0
1.0,1
0.36034223,0
0.014351215,0
0.9998976,1
1.0,1
0.12657924,0
0.9972851,0
0.3926491,0
0.8880346,1
0.9971404,1
0.0016371852,0
0.022050323,0
0.99675924,1
0.9958038,1
0.4762115,1
0.83654207,1
1.0,1
0.99987674,1
0.27241316,0
0.00479458,0
0.13476366,0
0.29772043,0
0.3761883,0
0.012327789,0
0.9939329,1
1.0,1
0.017902892,0
0.010210129,0
0.44930765,0
0.675691,1
0.9999876,1
0.4302842,0
0.46577668,0
0.10653561,1
0.1661103,1
0.30837595,0
0.11744675,0
0.013911056,0
0.075286455,0
1.0,1
0.99943095,1
0.2888408,0
5.8890615e-05,0
0.9999994,1
0.4967005,0
0.80017483,1
0.44060796,0
0.5385915,1
0.46143648,1
0.48877752,0
0.48261398,0
0.121197805,0
0.27315027,0
0.99999976,1
1.0,1
0.08906789,0
0.4986476,1
0.004426646,0
0.9985291,1
0.0049157324,0
0.60503745,1
0.0001565417,0
0.13374618,0
0.99999917,1
0.5696327,0
1.0,1
0.005848225,0
0.04376788,0
0.99999845,1
0.99999833,1
0.95005643,1
0.4121148,0
0.00022613103,0
0.044446263,0
1.0,1
0.36283994,0
0.12471522,0
0.004492814,0
0.47829655,0
0.31618583,0
0.114759594,0
0.057853725,0
0.44756114,1
0.16349058,0
0.002023862,0
0.44226712,1
0.55788416,0
0.60239875,1
0.5936289,0
0.48756394,1
0.0036974158,0
0.52505213,0
0.052373145,0
0.99996173,1
0.06098647,0
0.9999995,1
0.9999989,1
0.8750714,1
0.87819314,1
0.041206572,0
0.5616549,0
0.70903975,0
0.003590558,0
0.0030323698,0
0.9993851,1
0.4513324,0
0.999954,1
0.99999857,1
0.6471007,0
0.4566175,0
0.1126759,1
0.59985995,1
0.28140387,0
0.22549422,0
0.9999982,1
0.76449496,1
0.99819285,1
0.12077271,0
0.47991583,1
0.8887499,0
0.9931263,1
1.0,1
0.45345044,1
0.9999999,1
0.5946067,1
0.47160125,0
0.381016,0
0.51991755,1
0.9999999,1
0.99993837,1
0.9999616,1
0.9998603,1
1.0,1
0.012941835,0
0.99996364,1
0.9999999,1
0.5951447,1
0.36785498,0
0.99780315,1
0.99922216,1
0.01463236,0
0.9965592,1
0.9997135,1
0.009054374,0
0.87451804,1
0.99982125,1
0.24818194,0
0.52984345,0
0.4470143,0
0.66034824,1
0.9995098,1
0.4570263,0
0.57882905,1
0.30632624,0
0.52758443,0
0.08098713,0
0.9954341,1
0.36077115,0
0.99999845,1
1.0,1
0.24542652,1
0.99894637,1
0.9956333,1
0.99432665,1
0.98299325,1
0.016983528,0
0.95990306,1
0.9826759,1
0.5467359,1
0.2727018,0
0.6095341,1
0.44141805,1
0.99993634,1
0.4804214,0
0.4597561,1
0.0006968994,0
0.99999976,1
0.052696392,0
0.0027963931,0
6.493961e-05,0
0.98718387,1
0.9996959,1
0.99998975,1
0.27289432,0
0.9997756,1
0.4978271,1
1.0,1
0.9999554,1
0.023383198,0
0.36818326,0
0.5785427,0
0.999584,1
0.9999993,1
0.48613086,0
0.9997975,1
0.9999877,1
0.9566631,1
1.0,1
0.42868096,1
0.025195291,0
0.45315388,1
0.0043041958,0
0.99935395,1
0.9997286,1
0.55364454,1
1.0,1
0.99998283,1
0.9999429,1
0.45525822,1
0.010848622,0
0.5328902,0
0.26812163,0
1.0,1
0.31942225,0
1.0,1
0.9795583,1
0.43555644,1
1.0,1
0.09860273,0
0.22576068,1
1.0,1
0.99999857,1
0.46408626,0
0.9999999,1
0.17747402,0
0.9537553,1
0.59735894,1
0.99999976,1
0.33317432,0
0.99997544,1
0.8461632,1
1.0,1
0.43205112,0
1.0,1
0.999706,1
0.40464672,1
0.9957302,1
0.09343435,0
0.29293,0
0.99807906,0
0.9998566,1
0.14618851,0
1.0,1
0.5368545,0
0.9999937,1
0.06253156,0
0.9999932,1
0.4601306,1
1.0,1
0.7232438,1
0.41885114,0
0.99999607,1
0.41123858,0
0.98225856,1
0.99998844,1
0.04959528,0
0.34549466,1
0.00085544644,0
0.9999968,1
0.9978116,1
0.99733233,1
0.009195313,0
0.9999995,1
0.0037886996,0
0.5203909,0
0.21605618,0
0.2989721,0
0.4515064,0
0.99826187,1
0.013123575,0
0.99140984,1
0.99891365,1
0.49846822,1
0.39364937,0
0.44820163,0
0.99999976,1
0.7819163,0
0.99612147,1
0.99861646,1
0.9999925,1
0.25179204,0
0.70477897,0
0.42733863,1
0.30411175,1
0.0008302072,0
0.8201387,1
0.21851356,0
0.0065425956,0
0.24908112,0
0.9992512,1
0.99988604,1
0.048716273,0
0.017977739,0
0.99993134,1
0.16104437,0
0.5846524,1
0.9999672,1
0.99999774,1
0.6274628,0
0.49308735,0
0.008940687,0
0.9971929,1
0.34557474,0
0.006508283,0
0.00035424295,0
0.63898826,0
0.99972886,1
0.6943665,1
0.011124085,0
0.5628312,0
0.2391774,0
0.99989414,1
0.40021923,0
0.05559973,0
0.34153807,1
0.13967867,0
0.99999464,1
0.50529796,0
0.9174579,1
0.003890729,0
0.5127033,0
0.8544623,1
0.9944923,1
0.99999976,1
0.42478424,1
0.30746314,0
0.37517688,0
0.99801147,1
0.00034234335,0
0.9993923,1
0.99974483,1
0.2949556,0
0.00017713301,0
0.9995453,1
1.0,1
0.98936874,1
0.016305262,0
0.03746293,0
0.31410494,0
0.023779994,0
0.027420433,0
0.9998117,1
0.5876985,1
0.0055385125,0
0.99997914,1
0.99897975,1
0.33383757,0
0.9999821,1
0.99793243,1
0.41219428,0
0.99999976,1
0.9999918,1
0.34962237,1
0.14342295,0
0.99999964,1
0.4878332,1
0.6010836,1
0.3760982,0
0.53727454,1
0.40985158,0
0.2790863,0
0.6072174,1
0.0062626875,0
0.77466005,0
0.2449794,0
0.99999976,1
0.20759493,0
0.999905,1
0.40835857,1
0.9999989,1
0.99997234,1
1.0,1
0.12834284,0
0.10795186,0
0.6828704,1
0.09287645,0
0.0007029544,0
0.74486524,1
0.965152,1
0.38861337,0
0.03526795,0
0.01249327,0
0.99999845,1
0.0024792948,0
0.6510162,1
0.058734454,0
1.0,1
0.43352267,1
0.0009205377,0
0.4034235,0
0.0421632,0
0.31174597,0
0.99979323,1
0.56018156,0
0.43639472,0
0.38828403,0
0.35270557,0
1.0,1
0.1880318,0
0.46174967,0
0.0032771323,0
0.3367135,1
0.9035934,0
0.2346174,0
0.17791685,0
0.9997284,1
0.754481,1
0.6625844,1
0.9829964,1
0.5564174,1
0.03035074,0
0.015111356,0
0.6001393,1
0.5663327,0
0.8872688,1
0.35653704,0
0.35515985,0
0.00064073515,0
0.39802822,1
1.0,1
0.32525125,0
0.49335194,0
1.0,1
0.02325501,0
0.1621336,0
0.46613747,0
0.044904653,0
0.5613803,1
0.009022142,0
0.40559775,0
0.13774666,0
0.24412557,1
1.0,1
0.74679637,0
0.8398873,1
0.4753069,1
0.4488399,0
0.20513551,0
1.0,1
0.48543364,0
0.47560096,0
0.18400228,0
0.006773814,0
0.92906165,0
0.6418153,0
0.5639636,0
0.99998903,1
0.33881104,0
0.9999577,1
0.57099205,1
0.98457956,1
0.9999502,1
0.0064751515,0
0.6964177,1
0.40930843,1
0.53940135,1
0.99993205,1
0.61572057,0
0.99980336,1
0.6309451,1
0.99999917,1
0.3234178,1
0.95789474,1
0.522346,1
0.0003868542,0
0.25862885,0
1.0,1
0.52415794,0
0.32771602,0
0.9999993,1
0.5531115,0
0.5340952,1
0.6501734,0
0.74565226,0
0.9999465,1
0.047056537,1
0.34935206,0
0.24476513,0
0.99427056,1
0.5348248,0
0.24138623,0
0.48428005,1
0.00081780157,0
0.98699147,1
0.49655375,1
0.3924821,1
0.88110095,1
0.42077652,1
0.4714216,1
0.17766543,0
0.03196318,0
0.45362404,0
0.41177616,0
0.9999882,1
0.99986696,1
0.012765388,0
0.15749148,0
0.9999323,1
0.41079983,1
0.96726674,1
0.71815664,1
0.0019148681,0
0.0053560794,0
0.99999774,1
0.3349291,0
0.99992585,1
0.56009734,0
0.9999999,1
0.47698727,0
1.0,1
0.5355474,1
0.53873116,0
0.1648791,0
0.99998915,1
0.5806223,0
0.016321354,0
0.26017126,0
0.20953521,0
0.49903545,1
0.050108258,0
0.622517,0
0.014858623,0
0.9997948,1
0.99956006,1
0.53448653,0
0.9996388,1
1.0,1
0.23272252,0
0.9773666,1
0.02667462,0
0.99886274,1
0.28435287,0
0.040484853,0
1.0,1
0.682457,0
0.24315229,0
1.0,1
0.0003929958,0
0.9997514,1
0.35681215,0
0.38329902,0
0.99994516,1
0.014730102,0
0.99987745,1
0.9998248,1
0.5504441,1
0.64155126,0
0.09073474,0
0.98476493,1
0.99825937,1
0.9942642,1
0.9999995,1
0.99999666,1
0.004840565,0
0.000815077,0
0.3484704,0
0.9999939,1
0.525211,0
0.24788919,0
0.3588943,0
0.9999453,1
0.025097307,0
0.04598502,0
0.007713309,0
0.0075743236,0
0.046655416,0
0.29682732,1
0.05443191,0
0.99972814,1
0.9999714,1
0.9999131,1
0.29634705,0
0.99544793,1
0.8558334,0
0.57087296,0
0.4728134,0
0.577863,0
0.99999905,1
0.3835515,0
0.42619842,0
0.16733633,0
0.048765503,0
0.38710317,1
0.5111567,1
0.011006395,0
0.009275591,0
0.38023335,0
0.96970797,1
1.0,1
0.22716554,1
0.9998944,1
0.9999764,1
