FPR,TPR,Thresholds
0.15617724815530915,0.3059621986347315,0.53072965
0.15617724815530915,0.30619895040050504,0.53068006
0.1562167067829381,0.30619895040050504,0.5306527
0.1562167067829381,0.306238409028134,0.5306389
0.15625616541056703,0.306238409028134,0.5306083
0.15625616541056703,0.30631732628339187,0.5305686
0.15637454129345382,0.30631732628339187,0.5305257
0.15637454129345382,0.3063567849110208,0.53050125
0.15641399992108274,0.3063567849110208,0.5304874
0.15641399992108274,0.3064751607939076,0.5304377
0.15649291717634062,0.3064751607939076,0.53038275
0.15649291717634062,0.30655407804916546,0.53037286
0.15653237580396953,0.30655407804916546,0.5303688
0.15653237580396953,0.30663299530442334,0.5303632
0.15657183443159847,0.30663299530442334,0.5303527
0.15657183443159847,0.3066724539320522,0.5302841
0.1566112930592274,0.3066724539320522,0.530278
0.1566112930592274,0.3069092056978258,0.53015816
0.15672966894211418,0.3069092056978258,0.530061
0.15672966894211418,0.3069881229530837,0.53003174
0.15676912756974312,0.3069881229530837,0.5300293
0.15676912756974312,0.30702758158071264,0.5300111
0.15680858619737206,0.30702758158071264,0.52999645
0.15680858619737206,0.3070670402083416,0.52997804
0.15684804482500098,0.3070670402083416,0.52994406
0.15684804482500098,0.3071459574635994,0.5299227
0.15688750345262992,0.3071459574635994,0.5299158
0.15688750345262992,0.30718541609122835,0.52989006
0.15692696208025886,0.30718541609122835,0.529875
0.15692696208025886,0.3072248747188573,0.5298572
0.1570058793355167,0.3072248747188573,0.52978086
0.1570058793355167,0.307382709229373,0.5296509
0.15708479659077457,0.307382709229373,0.5296367
0.15708479659077457,0.3074616264846309,0.52962595
0.15716371384603242,0.3074616264846309,0.52961487
0.15716371384603242,0.30769837825040447,0.5295219
0.15720317247366136,0.30769837825040447,0.52950263
0.15720317247366136,0.30773783687803336,0.52949095
0.1573610069841771,0.30773783687803336,0.52939767
0.1573610069841771,0.30781675413329124,0.5293216
0.157400465611806,0.30781675413329124,0.5293026
0.157400465611806,0.30793513001617806,0.52925783
0.1575188414946928,0.30793513001617806,0.5292152
0.1575188414946928,0.30797458864380695,0.5292054
0.15755830012232175,0.30797458864380695,0.52919567
0.15755830012232175,0.3081324231543227,0.52907187
0.1576372173775796,0.3081324231543227,0.5290223
0.1576372173775796,0.30817188178195165,0.52902013
0.15771613463283746,0.30817188178195165,0.52901405
0.15771613463283746,0.3082902576648384,0.5289485
0.1577555932604664,0.3082902576648384,0.5289463
0.1577555932604664,0.30856646805824095,0.5287558
0.15779505188809534,0.30856646805824095,0.5287348
0.15779505188809534,0.3086453853134988,0.5286657
0.1578739691433532,0.3086453853134988,0.5286469
0.1578739691433532,0.30872430256875666,0.52862006
0.15791342777098213,0.30872430256875666,0.52861416
0.15791342777098213,0.3087637611963856,0.5286104
0.15795288639861105,0.3087637611963856,0.5286026
0.15795288639861105,0.30880321982401454,0.52856976
0.15799234502624,0.30880321982401454,0.52856576
0.15799234502624,0.30888213707927237,0.528477
0.15803180365386893,0.30888213707927237,0.52847403
0.15803180365386893,0.30951347512133526,0.52825063
0.15807126228149784,0.30951347512133526,0.52824014
0.15807126228149784,0.3095529337489642,0.52819306
0.15822909679201358,0.3095529337489642,0.52814364
0.15822909679201358,0.3097896855147378,0.52807224
0.15834747267490037,0.3097896855147378,0.5280411
0.15834747267490037,0.30986860276999567,0.5280342
0.15846584855778717,0.30986860276999567,0.527965
0.15846584855778717,0.3100264372805114,0.527889
0.15850530718541608,0.3100264372805114,0.5278764
0.15850530718541608,0.31022373041865603,0.52780044
0.15854476581304502,0.31022373041865603,0.5277678
0.15854476581304502,0.3103026476739139,0.52774525
0.15858422444067397,0.3103026476739139,0.527739
0.15858422444067397,0.31034210630154285,0.52771306
0.15862368306830288,0.31034210630154285,0.5277025
0.15862368306830288,0.3104604821844296,0.52767336
0.15866314169593182,0.3104604821844296,0.52766824
0.15866314169593182,0.31057885806731644,0.5276421
0.15870260032356073,0.31057885806731644,0.52761745
0.15870260032356073,0.31061831669494533,0.5276137
0.15878151757881862,0.31061831669494533,0.527547
0.15878151757881862,0.3110129029712347,0.52734405
0.15882097620644753,0.3110129029712347,0.5272913
0.15882097620644753,0.3110918202264925,0.52724946
0.15886043483407647,0.3110918202264925,0.5272493
0.15886043483407647,0.31113127885412145,0.52724767
0.15893935208933432,0.31113127885412145,0.5272018
0.15893935208933432,0.31121019610937933,0.52719265
0.15905772797222112,0.31121019610937933,0.52714014
0.15905772797222112,0.3112496547370083,0.5271219
0.159136645227479,0.3112496547370083,0.52706647
0.159136645227479,0.31128911336463716,0.5270644
0.15925502111036577,0.31128911336463716,0.5270359
0.15925502111036577,0.31136803061989504,0.5269851
0.15933393836562365,0.31136803061989504,0.5269613
0.15933393836562365,0.311407489247524,0.52692145
0.15937339699325256,0.311407489247524,0.5269043
0.15937339699325256,0.31152586513041075,0.5268358
0.1594128556208815,0.31152586513041075,0.52681273
0.1594128556208815,0.3115653237580397,0.52680284
0.15949177287613936,0.3115653237580397,0.52678525
0.15949177287613936,0.3117231582685554,0.5266722
0.1595312315037683,0.3117231582685554,0.52664155
0.1595312315037683,0.31192045140670005,0.52659345
0.15957069013139724,0.31192045140670005,0.5265723
0.15957069013139724,0.3120388272895869,0.5265518
0.15961014875902615,0.3120388272895869,0.52654445
0.15961014875902615,0.3123150376829894,0.52649295
0.1596496073866551,0.3123150376829894,0.5264628
0.1596496073866551,0.3123544963106183,0.5264608
0.15968906601428404,0.3123544963106183,0.5264442
0.15968906601428404,0.3125912480763919,0.5263396
0.15972852464191295,0.3125912480763919,0.5263187
0.15972852464191295,0.31267016533164976,0.5263008
0.1597679832695419,0.31267016533164976,0.52626467
0.1597679832695419,0.31274908258690765,0.5262501
0.1598074418971708,0.31274908258690765,0.5262074
0.1598074418971708,0.31278854121453653,0.5261583
0.1599258177800576,0.31278854121453653,0.52612686
0.1599258177800576,0.31282799984216547,0.52607244
0.15996527640768654,0.31282799984216547,0.5260698
0.15996527640768654,0.3128674584697944,0.52605873
0.16000473503531548,0.3128674584697944,0.5260376
0.16000473503531548,0.31290691709742335,0.5260283
0.1600441936629444,0.31290691709742335,0.52601826
0.1600441936629444,0.3129463757250523,0.5260136
0.16028094542871799,0.3129463757250523,0.52587837
0.16028094542871799,0.313104210235568,0.5257235
0.16032040405634693,0.313104210235568,0.5257077
0.16032040405634693,0.31314366886319694,0.525706
0.16035986268397584,0.31314366886319694,0.5256862
0.16035986268397584,0.3132620447460837,0.52565
0.16039932131160478,0.3132620447460837,0.52562547
0.16039932131160478,0.3133409620013416,0.52557355
0.16043877993923372,0.3133409620013416,0.52556986
0.16043877993923372,0.31365663102237307,0.52534455
0.16051769719449158,0.31365663102237307,0.5253328
0.16051769719449158,0.31369608965000195,0.5253296
0.16055715582212052,0.31369608965000195,0.5252829
0.16055715582212052,0.3138933827881466,0.52518964
0.16059661444974943,0.3138933827881466,0.5251884
0.16059661444974943,0.3139723000434045,0.5251691
0.16063607307737837,0.3139723000434045,0.52515715
0.16063607307737837,0.3140117586710334,0.5251313
0.16075444896026517,0.3140117586710334,0.5250974
0.16075444896026517,0.3140906759262913,0.52504075
0.16079390758789408,0.3140906759262913,0.5250349
0.16079390758789408,0.31416959318154913,0.52494514
0.16083336621552302,0.31416959318154913,0.52491105
0.16083336621552302,0.3142090518091781,0.5249027
0.16087282484315196,0.3142090518091781,0.5248934
0.16087282484315196,0.314248510436807,0.5248714
0.16095174209840982,0.314248510436807,0.524865
0.16095174209840982,0.31428796906443596,0.52483857
0.16099120072603876,0.31428796906443596,0.5248322
0.16099120072603876,0.31444580357495167,0.524787
0.16114903523655447,0.31444580357495167,0.52472997
0.16114903523655447,0.31452472083020955,0.5246706
0.16122795249181235,0.31452472083020955,0.5246361
0.16122795249181235,0.31468255534072526,0.52457476
0.16126741111944126,0.31468255534072526,0.5245725
0.16126741111944126,0.31476147259598314,0.52451515
0.1613068697470702,0.31476147259598314,0.5245132
0.1613068697470702,0.31484038985124096,0.52450824
0.16138578700232806,0.31484038985124096,0.5244975
0.16138578700232806,0.3148798484788699,0.52446944
0.1614647042575859,0.3148798484788699,0.5244511
0.1614647042575859,0.3150376829893856,0.5243791
0.16150416288521485,0.3150376829893856,0.52437854
0.16150416288521485,0.31507714161701456,0.5243754
0.1615830801404727,0.31507714161701456,0.52436936
0.1615830801404727,0.31523497612753026,0.5242484
0.16162253876810165,0.31523497612753026,0.52423835
0.16162253876810165,0.31539281063804603,0.52416694
0.16174091465098844,0.31539281063804603,0.5241411
0.16174091465098844,0.3154322692656749,0.5241354
0.16178037327861736,0.3154322692656749,0.5241173
0.16178037327861736,0.3156690210314485,0.52405137
0.1618198319062463,0.3156690210314485,0.52404076
0.1618198319062463,0.31594523142485104,0.52395076
0.16185929053387524,0.31594523142485104,0.5239345
0.16185929053387524,0.3160241486801089,0.52392113
0.16189874916150415,0.3160241486801089,0.52389175
0.16189874916150415,0.31606360730773786,0.5238883
0.1619382077891331,0.31606360730773786,0.5238814
0.1619382077891331,0.31610306593536674,0.52387106
0.16201712504439095,0.31610306593536674,0.5238345
0.16201712504439095,0.3161425245629957,0.5238102
0.1620565836720199,0.3161425245629957,0.5238044
0.1620565836720199,0.3162609004458825,0.52375925
0.16209604229964883,0.3162609004458825,0.52372485
0.16209604229964883,0.3164976522116561,0.52356184
0.16213550092727774,0.3164976522116561,0.5235419
0.16213550092727774,0.3167738626050586,0.52339506
0.16221441818253562,0.3167738626050586,0.5233663
0.16221441818253562,0.31685277986031646,0.5233609
0.16225387681016454,0.31685277986031646,0.523348
0.16225387681016454,0.31724736613660576,0.52314764
0.1623327940654224,0.31724736613660576,0.52312285
0.1623327940654224,0.31732628339186364,0.52311605
0.16237225269305133,0.31732628339186364,0.52307665
0.16237225269305133,0.31760249378526617,0.52283174
0.1624511699483092,0.31760249378526617,0.5227823
0.1624511699483092,0.31772086966815294,0.5226874
0.16249062857593813,0.31772086966815294,0.5226619
0.16249062857593813,0.3177997869234108,0.52262574
0.16260900445882492,0.3177997869234108,0.5225102
0.16264846308645386,0.31783924555103976,0.5224844
0.16264846308645386,0.31787870417866865,0.52244735
0.16272738034171172,0.31787870417866865,0.52241224
0.16272738034171172,0.3179181628062976,0.5224048
0.16276683896934063,0.3179181628062976,0.5223885
0.16276683896934063,0.3181549145720712,0.52223206
0.16280629759696957,0.3181549145720712,0.52222735
0.16280629759696957,0.318273290454958,0.5221783
0.16284575622459851,0.318273290454958,0.52215564
0.16284575622459851,0.3183127490825869,0.52212656
0.16288521485222743,0.3183127490825869,0.52212477
0.16288521485222743,0.31839166633784477,0.5220885
0.16292467347985637,0.31839166633784477,0.52199024
0.16292467347985637,0.3185889594759894,0.52193195
0.16304304936274316,0.3185889594759894,0.5219008
0.16304304936274316,0.3186678767312473,0.52186155
0.1630825079903721,0.3186678767312473,0.5218571
0.1630825079903721,0.31870733535887624,0.52185446
0.16316142524562996,0.31870733535887624,0.5218122
0.16316142524562996,0.31874679398650513,0.52181107
0.1632008838732589,0.31874679398650513,0.52177954
0.1632008838732589,0.31878625261413407,0.5217559
0.16324034250088781,0.31878625261413407,0.5217547
0.16324034250088781,0.31886516986939195,0.5217299
0.16327980112851675,0.31886516986939195,0.5217284
0.16327980112851675,0.3189046284970209,0.5216957
0.1633587183837746,0.3189046284970209,0.5216692
0.1633587183837746,0.31902300437990766,0.5215668
0.16343763563903246,0.31902300437990766,0.52154857
0.16343763563903246,0.31910192163516554,0.5215198
0.16355601152191926,0.31910192163516554,0.52147126
0.16355601152191926,0.3192992147733102,0.52140313
0.1635954701495482,0.3192992147733102,0.5213958
0.1635954701495482,0.31941759065619696,0.52138555
0.16363492877717714,0.31941759065619696,0.52138144
0.16363492877717714,0.31949650791145484,0.5213631
0.16367438740480605,0.31949650791145484,0.52133566
0.16367438740480605,0.3198516355601152,0.5211779
0.163713846032435,0.3198516355601152,0.52116174
0.163713846032435,0.32004892869825985,0.5210863
0.16375330466006394,0.32004892869825985,0.5210821
0.16375330466006394,0.32024622183640455,0.5210307
0.16379276328769285,0.32024622183640455,0.5210144
0.16379276328769285,0.3203645977192913,0.5209828
0.1638322219153218,0.3203645977192913,0.5209664
0.1638322219153218,0.3204435149745492,0.5209487
0.16391113917057964,0.3204435149745492,0.5209168
0.16391113917057964,0.32056189085743597,0.5208616
0.16395059779820859,0.32056189085743597,0.5208615
0.16395059779820859,0.32064080811269385,0.52081597
0.1639900564258375,0.32064080811269385,0.52080035
0.1639900564258375,0.3207197253679517,0.52078414
0.16402951505346644,0.3207197253679517,0.5207662
0.16402951505346644,0.32087755987846744,0.5207356
0.1641084323087243,0.32087755987846744,0.52069616
0.1641084323087243,0.3210748530166121,0.52067
0.16414789093635324,0.3210748530166121,0.5206606
0.16414789093635324,0.32127214615475674,0.52059025
0.1642268081916111,0.32127214615475674,0.52057284
0.1642268081916111,0.3213905220376435,0.5204868
0.16426626681924003,0.3213905220376435,0.52045095
0.16426626681924003,0.32142998066527245,0.5203969
0.16430572544686894,0.32142998066527245,0.52038723
0.16430572544686894,0.32166673243104604,0.52018094
0.16434518407449789,0.32166673243104604,0.5201525
0.16434518407449789,0.3217456496863039,0.5201344
0.16438464270212683,0.3217456496863039,0.5201229
0.16438464270212683,0.3219429428244486,0.51994413
0.16442410132975574,0.3219429428244486,0.5199384
0.16442410132975574,0.3219824014520775,0.51993304
0.16450301858501362,0.3219824014520775,0.51985985
0.16450301858501362,0.32206131870733534,0.51981485
0.16454247721264254,0.32206131870733534,0.5198003
0.16454247721264254,0.3221007773349643,0.5197998
0.16466085309552933,0.3221007773349643,0.51977766
0.16466085309552933,0.32217969459022217,0.5197617
0.16470031172315827,0.32217969459022217,0.51975876
0.16470031172315827,0.32225861184548,0.51972157
0.16477922897841613,0.32225861184548,0.51964045
0.16477922897841613,0.3223375291007379,0.51959217
0.16481868760604507,0.3223375291007379,0.51958907
0.16481868760604507,0.3223769877283668,0.5195855
0.16485814623367398,0.3223769877283668,0.5195747
0.16485814623367398,0.3224559049836247,0.51955634
0.16493706348893186,0.3224559049836247,0.51950425
0.16493706348893186,0.3225348222388825,0.5194874
0.16501598074418972,0.3225348222388825,0.51947343
0.16501598074418972,0.3226137394941404,0.5194068
0.1651343566270765,0.3226137394941404,0.5193825
0.1651343566270765,0.32288994988754294,0.5192436
0.1652527325099633,0.32288994988754294,0.51917464
0.1652527325099633,0.32296886714280076,0.5191636
0.16533164976522116,0.32296886714280076,0.5191508
0.16533164976522116,0.32304778439805865,0.5191432
0.16541056702047902,0.32304778439805865,0.5191341
0.16541056702047902,0.3231661602809454,0.51911235
0.16545002564810796,0.3231661602809454,0.5191052
0.16545002564810796,0.3232450775362033,0.519024
0.16556840153099475,0.3232450775362033,0.5188852
0.16556840153099475,0.32336345341909006,0.5188268
0.16556840153099475,0.32344237067434795,0.5188245
0.1656078601586237,0.32344237067434795,0.5188123
0.1656078601586237,0.3235607465572347,0.5187102
0.1656473187862526,0.3235607465572347,0.51869774
0.1656473187862526,0.3236396638124926,0.518689
0.16568677741388155,0.3236396638124926,0.5186884
0.16568677741388155,0.3237185810677505,0.51862746
0.1657262360415105,0.3237185810677505,0.5186108
0.1657262360415105,0.32395533283352407,0.5185569
0.1657656946691394,0.32395533283352407,0.51850975
0.1657656946691394,0.32399479146115295,0.5184727
0.1658840705520262,0.32399479146115295,0.51843643
0.1658840705520262,0.3240342500887819,0.51842284
0.16592352917965514,0.3240342500887819,0.5184075
0.16592352917965514,0.3241526259716687,0.5183552
0.16596298780728405,0.3241526259716687,0.518349
0.16596298780728405,0.32423154322692654,0.51828957
0.166002446434913,0.32423154322692654,0.5182865
0.166002446434913,0.3243893777374423,0.518262
0.16604190506254193,0.3243893777374423,0.5182506
0.16604190506254193,0.32446829499270013,0.5182148
0.1661208223177998,0.32446829499270013,0.5181479
0.1661208223177998,0.3246655881308448,0.51797736
0.16616028094542873,0.3246655881308448,0.5179754
0.16616028094542873,0.32474450538610267,0.5179637
0.16619973957305764,0.32474450538610267,0.51796025
0.16619973957305764,0.3248628812689895,0.51794887
0.16623919820068658,0.3248628812689895,0.51793665
0.16623919820068658,0.3254153020557945,0.51766944
0.16627865682831552,0.3254153020557945,0.5176294
0.16627865682831552,0.32545476068342344,0.5176187
0.16631811545594444,0.32545476068342344,0.51759255
0.16631811545594444,0.3255731365663102,0.5175556
0.16635757408357338,0.3255731365663102,0.51750517
0.16635757408357338,0.32561259519393915,0.5174667
0.1663970327112023,0.32561259519393915,0.5174658
0.1663970327112023,0.32569151244919703,0.5174559
0.16643649133883123,0.32569151244919703,0.51743335
0.16643649133883123,0.3258888055873417,0.51738185
0.16647594996646017,0.3258888055873417,0.51734227
0.16647594996646017,0.32600718147022845,0.5172512
0.1665154085940891,0.32600718147022845,0.5172291
0.1665154085940891,0.3260466400978574,0.5172197
0.16655486722171803,0.3260466400978574,0.51721764
0.16655486722171803,0.32608609872548633,0.5172059
0.16659432584934697,0.32608609872548633,0.5171922
0.16659432584934697,0.32612555735311527,0.51718754
0.16663378447697588,0.32612555735311527,0.5171731
0.16663378447697588,0.3261650159807442,0.51714724
0.16667324310460482,0.3261650159807442,0.51713794
0.16667324310460482,0.32659906088466245,0.51703924
0.16675216035986268,0.32659906088466245,0.5170219
0.16675216035986268,0.3267174367675492,0.51695096
0.16679161898749162,0.3267174367675492,0.51694584
0.16679161898749162,0.32675689539517816,0.51690847
0.16683107761512056,0.32675689539517816,0.51690435
0.16683107761512056,0.3267963540228071,0.51689166
0.16694945349800733,0.3267963540228071,0.5168394
0.16694945349800733,0.3269541885333228,0.5167632
0.16698891212563627,0.3269541885333228,0.5167007
0.16698891212563627,0.3271120230438385,0.51658535
0.1670283707532652,0.3271120230438385,0.5165831
0.1670283707532652,0.32715148167146746,0.51653296
0.16706782938089412,0.32715148167146746,0.5165051
0.16706782938089412,0.3275066093201279,0.5164061
0.16718620526378092,0.3275066093201279,0.5163723
0.16718620526378092,0.32754606794775676,0.51635295
0.16722566389140986,0.32754606794775676,0.51634794
0.16722566389140986,0.3275855265753857,0.51634556
0.1672651225190388,0.3275855265753857,0.51634264
0.1672651225190388,0.32790119559641717,0.5162497
0.16734403977429665,0.32790119559641717,0.516238
0.16734403977429665,0.3279406542240461,0.5162197
0.16738349840192557,0.3279406542240461,0.51620495
0.16738349840192557,0.32813794736219076,0.5161045
0.1674229570295545,0.32813794736219076,0.5160526
0.1674229570295545,0.32829578187270647,0.5159978
0.1675413329124413,0.32829578187270647,0.5159714
0.1675413329124413,0.3284536163832222,0.51590097
0.16758079154007025,0.3284536163832222,0.51586217
0.16758079154007025,0.328571992266109,0.51578265
0.16762025016769916,0.328571992266109,0.5157558
0.16762025016769916,0.3286114508937379,0.51573116
0.1676597087953281,0.3286114508937379,0.5157306
0.1676597087953281,0.32865090952136683,0.5157194
0.16769916742295704,0.32865090952136683,0.515621
0.16769916742295704,0.32869036814899577,0.5156122
0.1677780846782149,0.32869036814899577,0.515554
0.1677780846782149,0.32876928540425365,0.5155126
0.16781754330584384,0.32876928540425365,0.5154922
0.16781754330584384,0.3288876612871404,0.51545644
0.16785700193347275,0.3288876612871404,0.51543766
0.16785700193347275,0.32900603717002724,0.5154286
0.1678964605611017,0.32900603717002724,0.5154219
0.1678964605611017,0.32908495442528507,0.51534563
0.1679359191887306,0.32908495442528507,0.51533663
0.1679359191887306,0.329124413052914,0.51532567
0.16797537781635954,0.329124413052914,0.5153106
0.16797537781635954,0.32924278893580083,0.5152321
0.16801483644398849,0.32924278893580083,0.5152148
0.16801483644398849,0.32932170619105866,0.51505685
0.16813321232687528,0.32932170619105866,0.515027
0.16813321232687528,0.32940062344631654,0.51500666
0.16821212958213314,0.32940062344631654,0.5149692
0.16821212958213314,0.3296768338397191,0.51485276
0.16825158820976208,0.3296768338397191,0.51483804
0.16825158820976208,0.32979520972260584,0.5148058
0.16836996409264884,0.32979520972260584,0.5146943
0.16836996409264884,0.33003196148837943,0.5146511
0.16840942272027778,0.33003196148837943,0.51460266
0.16840942272027778,0.3301108787436373,0.5145591
0.16852779860316458,0.3301108787436373,0.5145299
0.16852779860316458,0.3303476305094109,0.5143483
0.16856725723079352,0.3303476305094109,0.51433355
0.16856725723079352,0.3305054650199266,0.51427263
0.16860671585842243,0.3305054650199266,0.5142703
0.16860671585842243,0.3306238409028134,0.5142458
0.16864617448605138,0.3306238409028134,0.5142157
0.16864617448605138,0.3307422167857002,0.51419646
0.16872509174130923,0.3307422167857002,0.5141668
0.16872509174130923,0.33082113404095803,0.51413214
0.16876455036893817,0.33082113404095803,0.51409465
0.16876455036893817,0.33093950992384485,0.51405764
0.16884346762419603,0.33093950992384485,0.5140359
0.16884346762419603,0.33101842717910274,0.5140048
0.16896184350708282,0.33101842717910274,0.51397693
0.16896184350708282,0.33109734443436056,0.5139148
0.16900130213471176,0.33109734443436056,0.5139014
0.16900130213471176,0.3312157203172474,0.5138766
0.16904076076234067,0.3312157203172474,0.51385385
0.16904076076234067,0.3312946375725052,0.513853
0.16908021938996962,0.3312946375725052,0.5138377
0.16908021938996962,0.33141301345539204,0.5138106
0.16911967801759856,0.33141301345539204,0.5138024
0.16911967801759856,0.33149193071064986,0.51374245
0.16915913664522747,0.33149193071064986,0.5137424
0.16915913664522747,0.3315313893382788,0.51373947
0.1691985952728564,0.3315313893382788,0.5137021
0.1691985952728564,0.33157084796590774,0.513677
0.16927751252811427,0.33157084796590774,0.51366645
0.16927751252811427,0.3316103065935367,0.5136257
0.1693169711557432,0.3316103065935367,0.51361144
0.1693169711557432,0.3316497652211656,0.5135968
0.16935642978337215,0.3316497652211656,0.5135938
0.16935642978337215,0.3316892238487945,0.5135922
0.16939588841100106,0.3316892238487945,0.51356333
0.16939588841100106,0.3317681411040524,0.5135273
0.16947480566625892,0.3317681411040524,0.51350045
0.16947480566625892,0.33196543424219704,0.51347077
0.16951426429388786,0.33196543424219704,0.5134464
0.16951426429388786,0.33236002051848634,0.5133214
0.1695931815491457,0.33236002051848634,0.5133084
0.1695931815491457,0.33247839640137317,0.51325357
0.16963264017677465,0.33247839640137317,0.5132484
0.16963264017677465,0.33287298267766247,0.5130986
0.16975101605966145,0.33287298267766247,0.5130705
0.16975101605966145,0.3330308171881782,0.5130419
0.16986939194254824,0.3330308171881782,0.51293457
0.16986939194254824,0.33310973444343606,0.5129099
0.16990885057017716,0.33310973444343606,0.5128819
0.16990885057017716,0.333149193071065,0.5128705
0.1699483091978061,0.333149193071065,0.51286864
0.1699483091978061,0.3332281103263228,0.5128531
0.16998776782543504,0.3332281103263228,0.5128405
0.16998776782543504,0.3333859448368386,0.5128007
0.17010614370832183,0.3333859448368386,0.5127206
0.17010614370832183,0.3335437793473543,0.51265526
0.17014560233595075,0.3335437793473543,0.51264024
0.17014560233595075,0.33370161385787,0.5125712
0.1701850609635797,0.33370161385787,0.512569
0.1701850609635797,0.33381998974075683,0.5124974
0.17022451959120863,0.33381998974075683,0.5124919
0.17022451959120863,0.33389890699601465,0.51243144
0.17030343684646648,0.33389890699601465,0.5124045
0.17030343684646648,0.3339383656236436,0.5123931
0.1704612713569822,0.3339383656236436,0.5122799
0.1704612713569822,0.33397782425127254,0.512266
0.17054018861224007,0.33397782425127254,0.5122462
0.17054018861224007,0.3340172828789015,0.51223063
0.17061910586749793,0.3340172828789015,0.51219803
0.17061910586749793,0.3340567415065304,0.51219743
0.17065856449512687,0.3340567415065304,0.51219136
0.17065856449512687,0.3342145760170461,0.5121159
0.17069802312275578,0.3342145760170461,0.5120812
0.17069802312275578,0.33425403464467507,0.51204264
0.17073748175038472,0.33425403464467507,0.5120344
0.17073748175038472,0.3346091622933354,0.5119175
0.17085585763327152,0.3346091622933354,0.5118781
0.17085585763327152,0.33464862092096437,0.51185524
0.17089531626090046,0.33464862092096437,0.511844
0.17089531626090046,0.3348064554314801,0.5117413
0.1709742335161583,0.3348064554314801,0.5116949
0.1709742335161583,0.334845914059109,0.51167035
0.17101369214378723,0.334845914059109,0.51163995
0.17101369214378723,0.33496428994199584,0.5116081
0.17105315077141617,0.33496428994199584,0.5116062
0.17105315077141617,0.3350037485696247,0.51157695
0.1710926093990451,0.3350037485696247,0.5115572
0.1710926093990451,0.33504320719725367,0.5115343
0.17117152665430296,0.33504320719725367,0.51151204
0.17117152665430296,0.33512212445251155,0.5114543
0.17125044390956082,0.33512212445251155,0.51142794
0.17125044390956082,0.3351615830801405,0.51142544
0.17128990253718976,0.3351615830801405,0.5114233
0.17128990253718976,0.33520104170776943,0.51140046
0.1713688197924476,0.33520104170776943,0.511389
0.1713688197924476,0.33535887621828514,0.51136637
0.17140827842007655,0.33535887621828514,0.5113547
0.17140827842007655,0.33563508661168767,0.5112846
0.17144773704770547,0.33563508661168767,0.5112796
0.17144773704770547,0.33575346249457444,0.51123744
0.1714871956753344,0.33575346249457444,0.5112316
0.1714871956753344,0.33591129700509015,0.5111466
0.17152665430296335,0.33591129700509015,0.5111215
0.17152665430296335,0.3359507556327191,0.51111364
0.17156611293059226,0.3359507556327191,0.5110598
0.17156611293059226,0.3361085901432348,0.51098734
0.1716055715582212,0.3361085901432348,0.51097536
0.1716055715582212,0.33614804877086374,0.5109736
0.17164503018585014,0.33614804877086374,0.5109291
0.17164503018585014,0.3362269660261216,0.5109125
0.171723947441108,0.3362269660261216,0.5109065
0.171723947441108,0.33638480053663733,0.5108535
0.17176340606873694,0.33638480053663733,0.5108499
0.17176340606873694,0.33642425916426627,0.5108118
0.17180286469636585,0.33642425916426627,0.51079774
0.17180286469636585,0.33650317641952415,0.51072717
0.1718423233239948,0.33650317641952415,0.51072335
0.1718423233239948,0.33654263504715304,0.51071006
0.1719606992068816,0.33654263504715304,0.51067543
0.1719606992068816,0.3368583040681845,0.5105029
0.1720001578345105,0.3368583040681845,0.5104711
0.1720001578345105,0.3370950558339581,0.51039356
0.17203961646213944,0.3370950558339581,0.5103914
0.17203961646213944,0.33729234897210275,0.5103491
0.17207907508976839,0.33729234897210275,0.51034737
0.17207907508976839,0.33752910073787634,0.510267
0.17215799234502624,0.33752910073787634,0.51020676
0.17215799234502624,0.3375685593655053,0.5101912
0.1722369096002841,0.3375685593655053,0.5101811
0.1722369096002841,0.3376474766207631,0.5101505
0.17227636822791303,0.3376474766207631,0.5101289
0.17227636822791303,0.33768693524839205,0.51012605
0.17239474411079983,0.33768693524839205,0.5100743
0.17239474411079983,0.337726393876021,0.51005167
0.17247366136605768,0.337726393876021,0.5100454
0.17247366136605768,0.33784476975890776,0.5099555
0.17251311999368663,0.33784476975890776,0.5099431
0.17251311999368663,0.3380026042694235,0.5099097
0.17259203724894448,0.3380026042694235,0.50989586
0.17259203724894448,0.33808152152468135,0.5098398
0.17267095450420233,0.33808152152468135,0.50981414
0.17267095450420233,0.3381209801523103,0.5097979
0.17271041313183128,0.3381209801523103,0.50979114
0.17271041313183128,0.33816043877993923,0.5097754
0.17274987175946022,0.33816043877993923,0.5097712
0.17274987175946022,0.3381998974075682,0.5097695
0.17278933038708913,0.3381998974075682,0.5097547
0.17278933038708913,0.33831827329045494,0.5097078
0.17282878901471807,0.33831827329045494,0.50970453
0.17282878901471807,0.3386339423114864,0.5096463
0.172868247642347,0.3386339423114864,0.5096415
0.172868247642347,0.3387128595667443,0.5096359
0.17294716489760487,0.3387128595667443,0.5096183
0.17294716489760487,0.3391074458430336,0.5094785
0.17306554078049166,0.3391074458430336,0.50938934
0.17306554078049166,0.3393441976088072,0.5092906
0.17318391666337846,0.3393441976088072,0.50921875
0.17318391666337846,0.33962040800220966,0.5091604
0.1732628339186363,0.33962040800220966,0.5091471
0.1732628339186363,0.3396598666298386,0.509129
0.1733812098015231,0.3396598666298386,0.5090417
0.1733812098015231,0.33969932525746754,0.5090392
0.17342066842915205,0.33969932525746754,0.50902367
