FPR,TPR,Thresholds
0.0003901677721420211,0.1757705813499805,0.9985362
0.0003901677721420211,0.1758486149044089,0.99853575
0.0003901677721420211,0.17655091689426453,0.9985287
0.0003901677721420211,0.17670698400312135,0.99852705
0.0003901677721420211,0.17737026921576277,0.99851686
0.0003901677721420211,0.1774483027701912,0.99851567
0.0003901677721420211,0.17818962153726103,0.9985084
0.0003901677721420211,0.17826765509168943,0.9985083
0.0003901677721420211,0.17854077253218884,0.9985032
0.0003901677721420211,0.17861880608661723,0.99850285
0.0003901677721420211,0.17900897385875927,0.99849665
0.0003901677721420211,0.17908700741318767,0.9984963
0.0003901677721420211,0.1793211080764729,0.9984926
0.0003901677721420211,0.1793991416309013,0.9984919
0.0003901677721420211,0.1795161919625439,0.99849117
0.0003901677721420211,0.1796722590714007,0.99849045
0.0003901677721420211,0.17975029262582912,0.99848986
0.0003901677721420211,0.17982832618025751,0.9984895
0.0003901677721420211,0.18010144362075692,0.99848664
0.0003901677721420211,0.18017947717518534,0.9984865
0.0003901677721420211,0.18049161139289896,0.99848217
0.0003901677721420211,0.18056964494732736,0.99848205
0.0003901677721420211,0.1811939133827546,0.9984743
0.0003901677721420211,0.181271946937183,0.9984742
0.0003901677721420211,0.181467030823254,0.9984717
0.0003901677721420211,0.18162309793211082,0.9984711
0.0003901677721420211,0.181857198595396,0.99846965
0.0003901677721420211,0.18193523214982443,0.9984693
0.0003901677721420211,0.18197424892703862,0.99846846
0.0003901677721420211,0.18205228248146704,0.9984681
0.0003901677721420211,0.18263753413968006,0.9984617
0.0003901677721420211,0.18271556769410846,0.99846125
0.0003901677721420211,0.18275458447132267,0.998461
0.0003901677721420211,0.18283261802575107,0.99846065
0.0003901677721420211,0.1829886851346079,0.998459
0.0003901677721420211,0.18310573546625047,0.99845886
0.0003901677721420211,0.18412017167381975,0.9984478
0.0003901677721420211,0.18419820522824815,0.99844766
0.0003901677721420211,0.18451033944596176,0.99844533
0.0003901677721420211,0.18458837300039016,0.9984451
0.0003901677721420211,0.18490050721810378,0.99844164
0.0003901677721420211,0.1850565743269606,0.9984408
0.0003901677721420211,0.18509559110417478,0.9984402
0.0003901677721420211,0.1851736246586032,0.99843913
0.0003901677721420211,0.1854467420991026,0.9984359
0.0003901677721420211,0.185524775653531,0.99843556
0.0003901677721420211,0.18560280920795943,0.99843484
0.0003901677721420211,0.18568084276238783,0.9984346
0.0003901677721420211,0.18579789309403044,0.99843425
0.0003901677721420211,0.18603199375731563,0.99843186
0.0003901677721420211,0.18611002731174406,0.9984315
0.0003901677721420211,0.18634412797502925,0.99842787
0.0003901677721420211,0.18650019508388607,0.9984276
0.0003901677721420211,0.18689036285602809,0.9984211
0.0003901677721420211,0.18696839641045648,0.9984205
0.0003901677721420211,0.18716348029652752,0.99841833
0.0003901677721420211,0.18724151385095592,0.9984182
0.0003901677721420211,0.1872805306281701,0.998417
0.0003901677721420211,0.18735856418259852,0.99841666
0.0003901677721420211,0.18743659773702692,0.9984157
0.0003901677721420211,0.18751463129145532,0.9984156
0.0003901677721420211,0.18794381584081155,0.9984102
0.0003901677721420211,0.18802184939523994,0.9984101
0.0003901677721420211,0.18806086617245416,0.99840975
0.0003901677721420211,0.18821693328131098,0.99840945
0.0003901677721420211,0.18825595005852516,0.998409
0.0003901677721420211,0.18833398361295356,0.99840814
0.0003901677721420211,0.18856808427623878,0.9984048
0.0003901677721420211,0.18864611783066718,0.99840444
0.0003901677721420211,0.1888412017167382,0.9984012
0.0003901677721420211,0.1889192352711666,0.99840087
0.0003901677721420211,0.18911431915723761,0.9983985
0.0003901677721420211,0.189192352711666,0.9983973
0.0003901677721420211,0.18923136948888022,0.9983962
0.0003901677721420211,0.18930940304330862,0.9983961
0.0003901677721420211,0.18934841982052283,0.99839586
0.0003901677721420211,0.18942645337495123,0.99839514
0.0003901677721420211,0.18954350370659384,0.99839336
0.0003901677721420211,0.18969957081545064,0.9983929
0.0003901677721420211,0.19008973858759268,0.99838936
0.0003901677721420211,0.19024580569644947,0.99838805
0.0003901677721420211,0.19122122512680453,0.99837154
0.0003901677721420211,0.19129925868123293,0.99837095
0.0003901677721420211,0.19137729223566133,0.99836975
0.0003901677721420211,0.19145532579008973,0.9983694
0.0003901677721420211,0.19161139289894655,0.9983677
0.0003901677721420211,0.19168942645337494,0.9983675
0.0003901677721420211,0.19172844323058916,0.9983668
0.0003901677721420211,0.19184549356223177,0.99836653
0.0003901677721420211,0.19192352711666016,0.99836594
0.0003901677721420211,0.19200156067108856,0.99836487
0.0003901677721420211,0.19223566133437378,0.99836296
0.0003901677721420211,0.19250877877487318,0.9983595
0.0003901677721420211,0.1925868123293016,0.99835795
0.0003901677721420211,0.19270386266094422,0.9983565
0.0003901677721420211,0.19285992976980101,0.99835604
0.0003901677721420211,0.19297698010144362,0.99835545
0.0003901677721420211,0.19305501365587202,0.9983551
0.0003901677721420211,0.19367928209129925,0.9983455
0.0003901677721420211,0.19375731564572765,0.9983454
0.0003901677721420211,0.19379633242294186,0.9983448
0.0003901677721420211,0.19387436597737026,0.99834454
0.0003901677721420211,0.19418650019508388,0.99834156
0.0003901677721420211,0.1942645337495123,0.9983406
0.0003901677721420211,0.1945376511900117,0.99833715
0.0003901677721420211,0.1946156847444401,0.99833703
0.0003901677721420211,0.19484978540772532,0.99833494
0.0003901677721420211,0.19492781896215372,0.9983347
0.0003901677721420211,0.19496683573936793,0.9983346
0.0003901677721420211,0.19508388607101054,0.9983339
0.0003901677721420211,0.19531798673429573,0.9983308
0.0003901677721420211,0.19539602028872416,0.99833065
0.0003901677721420211,0.19605930550136558,0.99832374
0.0003901677721420211,0.1962153726102224,0.99832314
0.0003901677721420211,0.19644947327350762,0.9983211
0.0003901677721420211,0.1965665236051502,0.998321
0.0003901677721420211,0.19664455715957863,0.9983197
0.0003901677721420211,0.19687865782286385,0.99831605
0.0003901677721420211,0.19695669137729224,0.9983158
0.0003901677721420211,0.19722980881779165,0.9983127
0.0003901677721420211,0.19730784237222004,0.9983126
0.0003901677721420211,0.19750292625829108,0.9983096
0.0003901677721420211,0.19761997658993366,0.9983095
0.0003901677721420211,0.19769801014436209,0.99830925
0.0003901677721420211,0.1978150604760047,0.9983076
0.0003901677721420211,0.1978930940304331,0.9983069
0.0003901677721420211,0.19840031213421772,0.99830127
0.0003901677721420211,0.1984783456886461,0.99830014
0.0003901677721420211,0.1985563792430745,0.9982993
0.0003901677721420211,0.19863441279750293,0.9982988
0.0003901677721420211,0.19894654701521655,0.99829406
0.0003901677721420211,0.19902458056964495,0.99829394
0.0003901677721420211,0.19921966445571596,0.99829084
0.0003901677721420211,0.19929769801014435,0.9982905
0.0003901677721420211,0.19945376511900118,0.99828833
0.0003901677721420211,0.19957081545064378,0.9982882
0.0003901677721420211,0.1997658993367148,0.99828655
0.0003901677721420211,0.1998439328911432,0.99828607
0.0003901677721420211,0.20101443620756926,0.99827075
0.0003901677721420211,0.20109246976199766,0.9982703
0.0003901677721420211,0.20120952009364027,0.99826896
0.0003901677721420211,0.20128755364806866,0.99826884
0.0003901677721420211,0.20148263753413967,0.9982659
0.0003901677721420211,0.2015606710885681,0.9982658
0.0003901677721420211,0.2018337885290675,0.9982626
0.0003901677721420211,0.2019508388607101,0.99826115
0.0003901677721420211,0.2022239563012095,0.9982564
0.0003901677721420211,0.20230198985563794,0.99825555
0.0003901677721420211,0.20238002341006633,0.9982545
0.0003901677721420211,0.20245805696449473,0.99825424
0.0003901677721420211,0.20253609051892313,0.99825305
0.0003901677721420211,0.20265314085056574,0.9982527
0.0003901677721420211,0.20300429184549357,0.9982481
0.0003901677721420211,0.20312134217713618,0.998248
0.0003901677721420211,0.20319937573156457,0.9982475
0.0003901677721420211,0.20331642606320718,0.99824727
0.0003901677721420211,0.2035505267264924,0.9982451
0.0003901677721420211,0.2036285602809208,0.9982449
0.0003901677721420211,0.2037846273897776,0.9982438
0.0003901677721420211,0.2039016777214202,0.99824345
0.0003901677721420211,0.20394069449863442,0.99824333
0.0003901677721420211,0.20401872805306281,0.9982431
0.0003901677721420211,0.20515021459227467,0.998228
0.0003901677721420211,0.2052282481467031,0.9982273
0.0003901677721420211,0.20573546625048772,0.9982217
0.0003901677721420211,0.20589153335934451,0.9982205
0.0003901677721420211,0.20678891923527118,0.9982095
0.0003901677721420211,0.20686695278969958,0.9982091
0.0003901677721420211,0.2074522044479126,0.99820423
0.0003901677721420211,0.207530238002341,0.9982041
0.0003901677721420211,0.20803745610612565,0.9981976
0.0003901677721420211,0.20811548966055404,0.99819726
0.0003901677721420211,0.20850565743269606,0.9981914
0.0003901677721420211,0.20858369098712445,0.9981912
0.0003901677721420211,0.20893484198205228,0.9981871
0.0003901677721420211,0.20901287553648068,0.9981864
0.0003901677721420211,0.20998829496683574,0.99817634
0.0003901677721420211,0.21006632852126414,0.9981762
0.0003901677721420211,0.21037846273897776,0.9981711
0.0003901677721420211,0.21045649629340615,0.99817085
0.0003901677721420211,0.21088568084276238,0.9981622
0.0003901677721420211,0.2109637143971908,0.9981615
0.0003901677721420211,0.2110807647288334,0.9981604
0.0003901677721420211,0.2111587982832618,0.9981597
0.0003901677721420211,0.21135388216933282,0.99815804
0.0003901677721420211,0.21143191572376122,0.9981579
0.0003901677721420211,0.21178306671868904,0.9981536
0.0003901677721420211,0.21193913382754584,0.9981517
0.0003901677721420211,0.21209520093640266,0.99815
0.0003901677721420211,0.21217323449083106,0.9981499
0.0003901677721420211,0.21236831837690207,0.99814665
0.0003901677721420211,0.21244635193133046,0.9981463
0.0003901677721420211,0.2125243854857589,0.99814594
0.0003901677721420211,0.21260241904018728,0.9981457
0.0003901677721420211,0.2132657042528287,0.99813724
0.0003901677721420211,0.21334373780725713,0.99813616
0.0003901677721420211,0.21353882169332813,0.99813145
0.0003901677721420211,0.21361685524775653,0.99813133
0.0003901677721420211,0.21388997268825596,0.99812883
0.0003901677721420211,0.21396800624268436,0.99812835
0.0003901677721420211,0.21443620756925477,0.9981224
0.0003901677721420211,0.21455325790089738,0.99812216
0.0003901677721420211,0.215255559890753,0.9981103
0.0003901677721420211,0.21533359344518144,0.99810946
0.0003901677721420211,0.21591884510339446,0.9981029
0.0003901677721420211,0.21599687865782286,0.9981027
0.0003901677721420211,0.21611392898946546,0.9981014
0.0003901677721420211,0.21619196254389386,0.9981013
0.0003901677721420211,0.21744049941474833,0.9980844
0.0003901677721420211,0.21751853296917675,0.99808383
0.0003901677721420211,0.21775263363246194,0.9980811
0.0003901677721420211,0.21783066718689037,0.9980806
0.0003901677721420211,0.21798673429574716,0.99807954
0.00042918454935622315,0.21798673429574716,0.9980792
0.00042918454935622315,0.2180647678501756,0.99807894
0.00042918454935622315,0.21810378462738977,0.9980787
0.00042918454935622315,0.21818181818181817,0.99807835
0.00042918454935622315,0.21822083495903238,0.9980781
0.00042918454935622315,0.21829886851346078,0.998078
0.00042918454935622315,0.218532969176746,0.9980749
0.00042918454935622315,0.2186110027311744,0.99807453
0.00042918454935622315,0.2186500195083886,0.9980743
0.00042918454935622315,0.218728053062817,0.9980736
0.00042918454935622315,0.21884510339445962,0.9980716
0.00042918454935622315,0.21892313694888801,0.9980715
0.00042918454935622315,0.21919625438938745,0.9980667
0.00042918454935622315,0.21931330472103006,0.9980661
0.00042918454935622315,0.21939133827545845,0.9980646
0.00042918454935622315,0.21946937182988685,0.99806446
0.00042918454935622315,0.21978150604760047,0.9980538
0.00042918454935622315,0.21985953960202886,0.99805367
0.00042918454935622315,0.2199375731564573,0.99805295
0.00042918454935622315,0.22001560671088569,0.9980525
0.00042918454935622315,0.2207959422551697,0.9980434
0.00042918454935622315,0.22087397580959814,0.9980427
0.00042918454935622315,0.22103004291845493,0.9980415
0.00042918454935622315,0.22110807647288333,0.99804115
0.00042918454935622315,0.22192742879438157,0.9980319
0.00042918454935622315,0.22200546234881,0.9980318
0.00042918454935622315,0.22278579789309402,0.9980228
0.00042918454935622315,0.22286383144752245,0.99802136
0.00042918454935622315,0.2239563012095201,0.9980021
0.00042918454935622315,0.2240343347639485,0.9980019
0.00042918454935622315,0.22528287163480296,0.9979862
0.00042918454935622315,0.22536090518923138,0.99798465
0.00042918454935622315,0.22559500585251657,0.99798065
0.00042918454935622315,0.225673039406945,0.99798054
0.00042918454935622315,0.2259071400702302,0.99797636
0.00042918454935622315,0.2261022239563012,0.99797314
0.00042918454935622315,0.22684354272337104,0.9979656
0.00042918454935622315,0.22692157627779946,0.997965
0.00042918454935622315,0.22707764338665626,0.99796355
0.00042918454935622315,0.22723371049551308,0.9979633
0.00042918454935622315,0.2274287943815841,0.9979609
0.00042918454935622315,0.22750682793601248,0.99796045
0.00042918454935622315,0.2276628950448693,0.997959
0.00042918454935622315,0.2277409285992977,0.9979588
0.00042918454935622315,0.22836519703472494,0.99794906
0.00042918454935622315,0.22844323058915333,0.9979488
0.00042918454935622315,0.22859929769801016,0.99794763
0.00042918454935622315,0.22867733125243855,0.9979475
0.00042918454935622315,0.22895044869293796,0.9979442
0.00042918454935622315,0.22902848224736636,0.9979431
0.00042918454935622315,0.2294186500195084,0.9979393
0.00042918454935622315,0.2294966835739368,0.99793893
0.00042918454935622315,0.2295747171283652,0.9979377
0.00042918454935622315,0.2296527506827936,0.9979371
0.00042918454935622315,0.23008193523214981,0.9979317
0.00042918454935622315,0.23015996878657824,0.99793077
0.00042918454935622315,0.23066718689036286,0.9979248
0.00042918454935622315,0.23074522044479126,0.99792445
0.00042918454935622315,0.2312914553257901,0.9979182
0.00042918454935622315,0.2313694888802185,0.99791795
0.00042918454935622315,0.2316816230979321,0.99791425
0.00042918454935622315,0.2317596566523605,0.99791414
0.00042918454935622315,0.23179867342957472,0.99791354
0.00042918454935622315,0.23191572376121733,0.9979134
0.00042918454935622315,0.23199375731564573,0.99791294
0.00042918454935622315,0.23214982442450255,0.9979109
0.00042918454935622315,0.23222785797893095,0.99791056
0.00042918454935622315,0.23242294186500195,0.9979061
0.00042918454935622315,0.23250097541943035,0.99790525
0.00042918454935622315,0.23285212641435818,0.99790025
0.00042918454935622315,0.2330862270776434,0.9978982
0.00042918454935622315,0.23312524385485758,0.9978981
0.00042918454935622315,0.2332813109637144,0.99789774
0.00042918454935622315,0.23378852906749903,0.9978903
0.00042918454935622315,0.23386656262192743,0.99789006
0.00042918454935622315,0.23417869683964104,0.9978855
0.00042918454935622315,0.23425673039406944,0.99788517
0.00042918454935622315,0.23449083105735466,0.9978789
0.00042918454935622315,0.23456886461178306,0.99787843
0.00042918454935622315,0.2348419820522825,0.99787533
0.00042918454935622315,0.23492001560671089,0.997875
0.00042918454935622315,0.23527116660163871,0.9978702
0.00042918454935622315,0.2353492001560671,0.99786973
0.00042918454935622315,0.23585641825985174,0.99786144
0.00042918454935622315,0.23601248536870856,0.9978604
0.00042918454935622315,0.23624658603199375,0.9978556
0.00042918454935622315,0.23632461958642217,0.99785525
0.00042918454935622315,0.23636363636363636,0.99785477
0.00042918454935622315,0.23644166991806476,0.9978542
0.00042918454935622315,0.2369488880218494,0.9978452
0.00042918454935622315,0.2370269215762778,0.99784505
0.00042918454935622315,0.23749512290284822,0.99783915
0.00042918454935622315,0.23761217323449083,0.9978389
0.00042918454935622315,0.23769020678891922,0.9978382
0.00042918454935622315,0.23776824034334765,0.99783736
0.00042918454935622315,0.23784627389777604,0.99783725
0.00042918454935622315,0.23796332422941865,0.9978362
0.00042918454935622315,0.23808037456106126,0.99783593
0.00042918454935622315,0.23811939133827545,0.9978352
0.00042918454935622315,0.23819742489270387,0.997835
0.00042918454935622315,0.2385875926648459,0.9978295
0.00042918454935622315,0.23866562621927429,0.99782866
0.00042918454935622315,0.2388607101053453,0.99782443
0.00042918454935622315,0.2389387436597737,0.9978242
0.00042918454935622315,0.2390557939914163,0.9978225
0.00042918454935622315,0.23936792820912992,0.99782
0.00042918454935622315,0.2404603979711276,0.9978053
0.00042918454935622315,0.2405774483027702,0.9978046
0.00042918454935622315,0.240928599297698,0.99780065
0.00042918454935622315,0.24100663285212642,0.9978003
0.00042918454935622315,0.24127975029262583,0.9977982
0.00042918454935622315,0.24135778384705422,0.9977981
0.00042918454935622315,0.24147483417869683,0.99779594
0.00042918454935622315,0.24155286773312523,0.9977939
0.00042918454935622315,0.24159188451033944,0.9977932
0.00042918454935622315,0.24166991806476784,0.99779224
0.00042918454935622315,0.24194303550526727,0.9977869
0.00042918454935622315,0.24206008583690988,0.99778605
0.00042918454935622315,0.24248927038626608,0.997778
0.00042918454935622315,0.2425673039406945,0.99777764
0.00042918454935622315,0.24342567303940693,0.9977622
0.00042918454935622315,0.24350370659383536,0.99776196
0.00042918454935622315,0.2440499414748342,0.99775356
0.00042918454935622315,0.2441279750292626,0.9977533
0.00042918454935622315,0.24416699180647677,0.9977527
0.00042918454935622315,0.2443230589153336,0.99775153
0.00042918454935622315,0.24455715957861882,0.99774987
0.00042918454935622315,0.2447132266874756,0.99774903
0.00042918454935622315,0.24475224346468982,0.9977489
0.0004682013265704253,0.24475224346468982,0.99774843
0.0004682013265704253,0.244791260241904,0.9977481
0.0004682013265704253,0.24486929379633243,0.99774724
0.0004682013265704253,0.24494732735076083,0.99774677
0.0004682013265704253,0.24502536090518923,0.99774605
0.0004682013265704253,0.24557159578618806,0.9977397
0.0004682013265704253,0.24564962934061646,0.99773955
0.0004682013265704253,0.24596176355833008,0.99773717
0.0004682013265704253,0.2460788138899727,0.9977368
0.0004682013265704253,0.2465860319937573,0.9977266
0.0004682013265704253,0.2466640655481857,0.99772614
0.0004682013265704253,0.24678111587982832,0.9977246
0.0004682013265704253,0.24685914943425674,0.9977245
0.0004682013265704253,0.24748341786968397,0.99771786
0.0004682013265704253,0.24756145142411237,0.9977169
0.0004682013265704253,0.24771751853296917,0.99771345
0.0004682013265704253,0.2477955520873976,0.99771214
0.0004682013265704253,0.24783456886461178,0.99771154
0.0004682013265704253,0.2479126024190402,0.99771106
0.0004682013265704253,0.24795161919625439,0.9977094
0.0004682013265704253,0.24802965275068278,0.9977093
0.0004682013265704253,0.248068669527897,0.9977088
0.0004682013265704253,0.2481467030823254,0.99770653
0.0004682013265704253,0.24927818962153725,0.9976901
0.0004682013265704253,0.24935622317596567,0.99768984
0.0004682013265704253,0.24990245805696448,0.99768174
0.0004682013265704253,0.2499804916113929,0.99768114
0.0004682013265704253,0.2500585251658213,0.99768066
0.0004682013265704253,0.2501365587202497,0.99768054
0.0004682013265704253,0.25060476004682014,0.9976756
0.0004682013265704253,0.2506827936012485,0.9976755
0.0004682013265704253,0.25103394459617634,0.9976673
0.0004682013265704253,0.25111197815060476,0.9976667
0.0004682013265704253,0.2516582130316036,0.99765885
0.0004682013265704253,0.251736246586032,0.9976586
0.0004682013265704253,0.2518142801404604,0.99765694
0.0004682013265704253,0.2518923136948888,0.9976568
0.0004682013265704253,0.251931330472103,0.9976567
0.0004682013265704253,0.2520093640265314,0.99765646
0.0004682013265704253,0.25325790089738587,0.99764234
0.0004682013265704253,0.2533359344518143,0.9976419
0.0004682013265704253,0.25380413577838473,0.99763465
0.0004682013265704253,0.2538821693328131,0.9976344
0.0004682013265704253,0.2568474444010925,0.99759054
0.0004682013265704253,0.2569254779555209,0.9975902
0.0004682013265704253,0.2570425282871635,0.9975867
0.0004682013265704253,0.2571205618415919,0.9975858
0.0004682013265704253,0.25727662895044867,0.99758327
0.0004682013265704253,0.2573546625048771,0.99758315
0.0004682013265704253,0.2574717128365197,0.99758124
0.0004682013265704253,0.25754974639094813,0.99757993
0.0004682013265704253,0.25782286383144754,0.9975768
0.0004682013265704253,0.25797893094030433,0.9975757
0.0004682013265704253,0.25840811548966053,0.99757093
0.0004682013265704253,0.25848614904408895,0.99757046
0.0004682013265704253,0.259071400702302,0.9975612
0.0004682013265704253,0.2592274678111588,0.9975605
0.0004682013265704253,0.2598907530238002,0.99755186
0.0004682013265704253,0.25996878657822864,0.9975509
0.0004682013265704253,0.26020288724151386,0.997547
0.0004682013265704253,0.2602809207959422,0.99754673
0.0004682013265704253,0.26039797112758484,0.99754554
0.0004682013265704253,0.26047600468201326,0.9975454
0.0004682013265704253,0.26051502145922745,0.9975453
0.0004682013265704253,0.26059305501365587,0.99754494
0.0004682013265704253,0.26074912212251267,0.99754363
0.0004682013265704253,0.2608271556769411,0.9975425
0.0004682013265704253,0.2616074912212251,0.99753016
0.0004682013265704253,0.26168552477565354,0.99753004
0.0004682013265704253,0.26207569254779556,0.99752384
0.0004682013265704253,0.26223175965665235,0.9975224
0.0004682013265704253,0.2623097932110808,0.99752015
0.0004682013265704253,0.26238782676550915,0.99751955
0.0004682013265704253,0.2626609442060086,0.9975153
0.0004682013265704253,0.262738977760437,0.99751484
0.0004682013265704253,0.26289504486929377,0.9975114
0.0004682013265704253,0.2629730784237222,0.9975109
0.0004682013265704253,0.2630901287553648,0.9975083
0.0004682013265704253,0.26316816230979323,0.99750817
0.0004682013265704253,0.26355833008193524,0.9975017
0.0004682013265704253,0.2636363636363636,0.99749976
0.0004682013265704253,0.2648068669527897,0.997479
0.0004682013265704253,0.2648849005072181,0.99747866
0.0004682013265704253,0.26531408505657433,0.99746835
0.0004682013265704253,0.26547015216543113,0.9974663
0.0004682013265704253,0.26570425282871635,0.99746454
0.0004682013265704253,0.2657822863831448,0.9974644
0.0004682013265704253,0.2661724541552868,0.9974598
0.0004682013265704253,0.2662895044869294,0.9974596
0.0004682013265704253,0.26703082325399924,0.99744844
0.0004682013265704253,0.2671088568084276,0.9974475
0.0004682013265704253,0.26746000780335544,0.99744225
0.0004682013265704253,0.26753804135778386,0.997442
0.0004682013265704253,0.2677721420210691,0.997439
0.0004682013265704253,0.26785017557549745,0.9974382
0.0004682013265704253,0.2679282091299259,0.99743724
0.0004682013265704253,0.26800624268435425,0.9974354
0.0004682013265704253,0.2684354272337105,0.99742895
0.0004682013265704253,0.2685134607881389,0.99742836
0.0004682013265704253,0.2686695278969957,0.9974261
0.0004682013265704253,0.2687475614514241,0.99742585
0.0004682013265704253,0.2689426453374951,0.9974227
0.0004682013265704253,0.26902067889192355,0.9974221
0.0004682013265704253,0.26941084666406556,0.9974166
0.0004682013265704253,0.2696449473273508,0.9974154
0.0004682013265704253,0.26972298088177915,0.9974137
0.0004682013265704253,0.269879047990636,0.99741286
0.0004682013265704253,0.2706203667577058,0.99740237
0.0004682013265704253,0.2706984003121342,0.99740195
0.0004682013265704253,0.27077643386656264,0.99740136
0.0004682013265704253,0.270854467420991,0.997401
0.0004682013265704253,0.27089348419820525,0.9974009
0.0004682013265704253,0.27104955130706204,0.99739957
0.0004682013265704253,0.27155676941084667,0.99739265
0.0004682013265704253,0.2716348029652751,0.9973912
0.0004682013265704253,0.27182988685134607,0.997387
0.0004682013265704253,0.2719079204057745,0.99738675
0.0004682013265704253,0.27237612173234493,0.99737984
0.0004682013265704253,0.2724541552867733,0.99737906
0.0004682013265704253,0.27327350760827157,0.9973646
0.0004682013265704253,0.27335154116269994,0.99736434
0.0004682013265704253,0.2733905579399142,0.99736387
0.0004682013265704253,0.27346859149434255,0.9973628
0.0004682013265704253,0.2736246586031994,0.99736065
0.0004682013265704253,0.27370269215762777,0.9973604
0.0004682013265704253,0.2738197424892704,0.9973574
0.0004682013265704253,0.2738977760436988,0.9973571
0.0004682013265704253,0.27475614514241126,0.99734664
0.0004682013265704253,0.27491221225126805,0.9973456
0.0004682013265704253,0.27495122902848224,0.99734527
0.0004682013265704253,0.27502926258291066,0.9973441
0.0004682013265704253,0.27518532969176746,0.9973429
0.0004682013265704253,0.2752633632461959,0.99734265
0.0004682013265704253,0.2754194303550527,0.9973411
0.0004682013265704253,0.2754974639094811,0.99734014
0.0004682013265704253,0.27557549746390947,0.99733883
0.0004682013265704253,0.2756535310183379,0.9973386
0.0004682013265704253,0.2763558330081935,0.99732554
0.0004682013265704253,0.2764338665626219,0.9973254
0.0004682013265704253,0.27694108466640655,0.9973174
0.0004682013265704253,0.27701911822083497,0.9973157
0.0004682013265704253,0.27705813499804915,0.9973151
0.0004682013265704253,0.2771361685524776,0.99731463
0.0004682013265704253,0.27721420210690595,0.9973133
0.0004682013265704253,0.2772922356613344,0.99731296
0.0004682013265704253,0.27744830277019117,0.9973115
0.0004682013265704253,0.2775263363246196,0.99731123
0.0004682013265704253,0.2778774873195474,0.9973073
0.0004682013265704253,0.2779555208739758,0.9973072
0.0004682013265704253,0.27904799063597346,0.9972881
0.0004682013265704253,0.2791260241904019,0.99728703
0.0004682013265704253,0.27998439328911434,0.99727684
0.0004682013265704253,0.2800624268435427,0.99727637
0.0004682013265704253,0.280881779165041,0.9972639
0.0004682013265704253,0.28095981271946935,0.9972638
0.0004682013265704253,0.28107686305111196,0.9972608
0.0004682013265704253,0.2811548966055404,0.9972596
0.0004682013265704253,0.28146703082325397,0.9972554
0.0004682013265704253,0.2815450643776824,0.99725443
0.0004682013265704253,0.28213031603589545,0.9972446
0.0004682013265704253,0.2822083495903238,0.99724436
0.0004682013265704253,0.28255950058525164,0.9972404
0.0004682013265704253,0.28263753413968007,0.9972397
0.0004682013265704253,0.2827545844713227,0.99723864
0.0004682013265704253,0.28283261802575105,0.99723816
0.0004682013265704253,0.2831057354662505,0.9972344
0.0004682013265704253,0.2831837690206789,0.99723345
0.0004682013265704253,0.2836519703472493,0.9972264
0.0004682013265704253,0.28373000390167774,0.9972263
0.0004682013265704253,0.28388607101053454,0.9972235
0.0004682013265704253,0.28396410456496296,0.997223
0.0004682013265704253,0.28400312134217714,0.99722254
0.0004682013265704253,0.2840811548966055,0.9972217
0.0004682013265704253,0.2845883730003902,0.9972113
0.0004682013265704253,0.28466640655481856,0.9972109
0.0004682013265704253,0.28470542333203275,0.9972096
0.0004682013265704253,0.2847834568864612,0.9972095
0.0004682013265704253,0.2850175575497464,0.9972071
0.0004682013265704253,0.2850955911041748,0.9972051
0.0004682013265704253,0.28571985953960205,0.99719894
0.0004682013265704253,0.2857978930940304,0.99719775
0.0004682013265704253,0.28583690987124466,0.9971967
0.0004682013265704253,0.28591494342567303,0.99719524
0.0004682013265704253,0.2866172454155287,0.99718696
0.0004682013265704253,0.28669527896995706,0.9971855
0.0004682013265704253,0.28681232930159967,0.9971847
0.0004682013265704253,0.2868903628560281,0.99718446
0.0004682013265704253,0.2870074131876707,0.9971827
0.0004682013265704253,0.2870854467420991,0.997182
0.0004682013265704253,0.28747561451424114,0.99717486
0.0004682013265704253,0.2875536480686695,0.9971745
0.0004682013265704253,0.28759266484588375,0.99717253
0.0004682013265704253,0.2876706984003121,0.99717206
0.0004682013265704253,0.28774873195474054,0.99717075
0.0004682013265704253,0.28782676550916897,0.9971706
0.0004682013265704253,0.28856808427623876,0.99715626
0.0004682013265704253,0.2886461178306672,0.997156
0.0004682013265704253,0.288802184939524,0.99715424
0.0004682013265704253,0.2888802184939524,0.9971539
0.0004682013265704253,0.2891143191572376,0.99715036
0.0004682013265704253,0.289192352711666,0.9971493
0.0004682013265704253,0.28946547015216545,0.99714214
0.0004682013265704253,0.2895435037065938,0.9971403
0.0004682013265704253,0.28985563792430746,0.99713576
0.0004682013265704253,0.2899726882559501,0.9971347
0.0004682013265704253,0.2902458056964495,0.9971312
0.0004682013265704253,0.29040187280530627,0.99712974
0.0004682013265704253,0.2914163090128755,0.9971154
0.0004682013265704253,0.29149434256730394,0.99711525
0.0004682013265704253,0.2921186110027312,0.9971085
0.0004682013265704253,0.2921966445571596,0.99710804
0.0004682013265704253,0.2925087787748732,0.9971058
0.0004682013265704253,0.2926258291065158,0.99710554
0.0004682013265704253,0.2927428794381584,0.9971052
0.0004682013265704253,0.29282091299258683,0.9971046
0.0004682013265704253,0.29391338275458445,0.99708706
0.0004682013265704253,0.2939914163090129,0.9970848
0.0004682013265704253,0.29496683573936794,0.9970687
0.0004682013265704253,0.2950448692937963,0.9970682
