Classification_Value,Class
0.9966832,1
0.6735449,1
0.99999785,1
0.976761,1
0.63579464,1
0.9847498,1
0.99442947,1
0.985165,1
0.7790129,1
0.9999858,1
0.998524,1
0.96030986,1
0.99677783,1
0.9811178,1
0.9999994,1
0.9999975,1
0.9999199,1
0.99929786,1
0.99996436,1
0.99999785,1
0.99986684,1
0.9952708,1
0.9946185,1
0.9612305,1
0.99822325,1
0.8749869,1
0.98443407,1
0.9989064,1
0.9991054,1
0.9984884,1
0.99644583,1
0.9999993,1
0.99990976,1
0.9529804,1
0.97409135,1
0.99228585,1
0.99753225,1
0.99343854,1
0.989641,1
0.9999951,1
0.8434069,1
0.9983183,1
0.99735767,1
0.9998889,1
0.9999974,1
0.9992322,1
1.0,1
0.99772364,1
0.9978357,1
0.99166405,1
0.99966824,1
0.98122716,1
0.99978787,1
0.99784064,1
0.94512403,1
0.9913715,1
0.9834489,1
0.9988949,1
0.9997271,1
0.9930165,1
0.8512106,1
0.9998808,1
0.99350125,1
0.9458123,1
0.98435545,1
0.9999347,1
0.98097926,1
0.9998672,1
0.99999905,1
0.9807098,1
0.99995327,1
0.9996172,1
0.999962,1
0.98515075,1
0.9987161,1
0.99541664,1
0.9999653,1
0.7933059,1
0.97799987,1
0.9971986,1
0.99429286,1
0.9998498,1
0.9874443,1
0.9597434,1
1.0,1
0.99990356,1
1.0,1
0.9963367,1
0.81915176,1
0.99992836,1
0.99994767,1
0.9999968,1
0.9995154,1
0.76000774,1
0.9995235,1
0.9992743,1
0.99163306,1
0.9947702,1
0.9986413,1
0.985181,1
0.99271846,1
0.8088045,1
0.99874735,1
0.99995196,1
0.9999993,1
0.98747545,1
0.9999765,1
0.98762906,1
0.9998447,1
0.95788664,1
0.99701047,1
0.99876815,1
0.9993844,1
0.9702433,1
0.9751174,1
0.99944717,1
0.9952887,1
0.99377877,1
0.9999794,1
0.99977344,1
0.9934041,1
0.9987207,1
0.9975758,1
0.99996495,1
0.89765716,1
0.80800956,1
0.9983278,1
0.9987955,1
0.75792414,1
0.99624604,1
0.98965305,1
0.9992817,1
0.9999815,1
0.99240243,1
1.0,1
0.99997175,1
0.99483454,1
0.99926394,1
0.9365436,1
0.98731506,1
0.99998033,1
0.9999926,1
0.9956054,1
0.9957516,1
0.7700473,1
0.9998685,1
0.99959797,1
1.0,1
0.9985537,1
0.9981427,1
0.9999999,1
0.99972326,1
0.99767095,1
0.35405043,1
0.9550843,1
0.9966871,1
0.9999516,1
0.9999604,1
0.9742492,1
0.9085184,1
0.99992585,1
0.99556005,1
0.9963576,1
0.6112049,1
0.9960278,1
0.99898785,1
0.9997451,1
0.99148774,1
0.9992901,1
0.99282104,1
0.99999964,1
0.9753019,1
0.99947923,1
0.999775,1
0.7946789,1
0.91700834,1
0.9380837,1
0.97600275,1
0.9992685,1
0.99999845,1
0.97475684,1
0.99968374,1
0.9979709,1
0.9988877,1
0.999706,1
0.9683414,1
0.9999962,1
0.99894387,1
0.9968767,1
0.9479431,1
0.99982846,1
0.99817586,1
0.76057684,1
0.99039596,1
0.99852884,1
0.9958474,1
0.99701846,1
0.99954456,1
0.98203766,1
0.9985844,1
0.99984086,1
0.87414724,1
0.9999919,1
0.9982687,1
0.94796383,1
0.99996245,1
0.9746799,1
0.9979322,1
0.9944419,1
0.99750715,1
0.93940985,1
0.9992507,1
0.99987316,1
0.9969484,1
0.9941742,1
0.9996445,1
0.99023193,1
0.9395245,1
0.9989316,1
0.9986609,1
0.9959336,1
0.9995801,1
0.9832683,1
0.9999739,1
0.9606948,1
0.99912065,1
0.9977422,1
0.9992453,1
0.9946737,1
0.9999517,1
0.9420371,1
0.9990396,1
0.9642893,1
0.99999356,1
0.94395804,1
0.99317145,1
0.9942545,1
0.9999925,1
0.91770333,1
0.99499583,1
0.99999833,1
0.99164623,1
0.999331,1
0.9999943,1
0.9999893,1
0.9996463,1
0.9979475,1
0.99934036,1
0.99998903,1
0.99634427,1
0.9946312,1
0.99797136,1
0.9999459,1
0.972008,1
0.9999051,1
0.9992367,1
0.87418497,1
0.9987178,1
0.99571097,1
0.9953342,1
0.9697233,1
0.97416896,1
0.9803962,1
0.9632574,1
0.9946272,1
0.9985839,1
0.997317,1
0.99999976,1
0.9164138,1
0.78675276,1
0.99202216,1
0.999938,1
0.99234104,1
0.99985945,1
0.9996916,1
0.995738,1
0.81251943,1
0.997664,1
0.9957071,1
0.999795,1
0.99999285,1
0.9993099,1
0.9990742,1
0.98967373,1
0.99833953,1
0.994572,1
0.997595,1
0.999851,1
0.9952285,1
0.9966723,1
0.9975986,1
0.99939585,1
0.9999964,1
0.9966184,1
0.99946386,1
0.9400328,1
0.9944318,1
0.99999166,1
0.9984438,1
0.9999989,1
0.96469927,1
0.9547788,1
0.99699175,1
0.9942859,1
0.99999297,1
0.9945245,1
0.98834246,1
0.9989041,1
0.9987998,1
0.99969494,1
0.99810284,1
0.9964909,1
0.9830209,1
0.99150026,1
0.828157,1
0.6978318,1
0.99430496,1
0.9858417,1
0.9999747,1
0.99482405,1
0.9979024,1
0.9715547,1
0.99985707,1
0.9981584,1
0.9536196,1
0.99359244,1
0.9999348,1
0.98475164,1
0.980863,1
0.9999999,1
0.9999397,1
0.99897456,1
0.9999348,1
0.8768658,1
0.9421269,1
0.99977976,1
0.99999905,1
0.99905413,1
0.9976342,1
0.99994063,1
0.99890816,1
0.594961,1
0.999998,1
0.99962914,1
0.9932284,1
0.99869615,1
0.99700373,1
0.9847156,1
0.9629837,1
0.9990711,1
0.9922322,1
0.9950885,1
0.9998821,1
0.9426366,1
0.9973948,1
0.9998729,1
0.99999774,1
0.9984389,1
0.9999715,1
0.99763405,1
0.9999993,1
0.9920923,1
0.9999974,1
0.9652182,1
0.99268895,1
0.99746454,1
0.99224406,1
0.99868315,1
0.9969639,1
0.99845254,1
0.992421,1
0.9984767,1
0.9978242,1
0.9995333,1
0.99994564,1
0.99987054,1
0.99917114,1
0.96303934,1
0.9930606,1
0.9995097,1
0.99781525,1
1.0,1
0.99998903,1
0.9513471,1
0.96521306,1
0.9867236,1
0.9995066,1
0.9988519,1
0.9999982,1
0.9992737,1
0.99981266,1
0.99172103,1
0.95400965,1
0.9954189,1
0.99893206,1
0.9986971,1
0.9999708,1
0.9989993,1
0.96225035,1
0.9836639,1
0.9523265,1
0.999959,1
0.94654435,1
0.9930441,1
0.90270877,1
0.9997013,1
0.9371765,1
0.99920887,1
0.9905628,1
0.9251146,1
0.9950223,1
0.9963787,1
0.9973513,1
0.9986324,1
0.77881235,1
0.9999659,1
0.9981692,1
0.99467963,1
0.99883574,1
0.9994609,1
0.9997795,1
0.9999844,1
0.98963416,1
0.9988524,1
0.9992817,1
0.99297273,1
0.98688704,1
0.99456847,1
0.9999635,1
0.98371416,1
0.98959374,1
0.9999999,1
0.950639,1
0.96641135,1
0.9979875,1
0.99600047,1
0.99991703,1
0.99997354,1
0.99619746,1
0.9994355,1
0.9928411,1
0.9361456,1
0.9997018,1
0.99997866,1
0.9997341,1
0.99991906,1
0.87424684,1
0.9973047,1
0.9294801,1
1.0,1
0.9999958,1
0.63479376,1
0.95154244,1
0.9946024,1
0.92799276,1
0.9984669,1
0.8476192,1
0.99582374,1
0.99829954,1
1.0,1
0.99937147,1
0.99677914,1
0.99812824,1
0.99983466,1
0.99633825,1
0.99743575,1
0.9946247,1
0.993148,1
0.9905985,1
0.7731169,1
0.99909186,1
0.9341106,1
0.99876297,1
0.9609995,1
0.9995189,1
0.9806065,1
0.9999914,1
0.99996364,1
0.99967456,1
0.9991786,1
0.99950755,1
0.99989986,1
0.9999999,1
0.9265905,1
0.99702173,1
0.9916419,1
0.41699,1
0.9997068,1
0.972024,1
0.97987354,1
0.9978982,1
0.99947244,1
0.9963858,1
0.9709854,1
0.97263575,1
0.9832756,1
0.93754137,1
0.99999905,1
0.9732878,1
0.99983907,1
0.97893107,1
0.99412125,1
0.95360994,1
0.86480707,1
0.9985287,1
0.99965894,1
0.9809902,1
0.9999974,1
0.9997906,1
0.98136824,1
0.974645,1
0.9997596,1
0.97559035,1
0.9999471,1
0.99973243,1
0.99408144,1
0.99997115,1
0.9878561,1
0.99923825,1
0.99557626,1
0.99467367,1
0.99996483,1
0.88179636,1
0.99997914,1
0.9142673,1
0.9999883,1
0.9991079,1
0.99991345,1
0.9999813,1
0.9997571,1
0.9999814,1
0.9999974,1
1.0,1
0.9816144,1
0.99846977,1
0.8904707,1
0.99638367,1
0.9997578,1
0.99280894,1
0.99588627,1
0.9850949,1
0.9796997,1
0.9997503,1
0.9935041,1
0.9783497,1
0.9905239,1
0.9987172,1
0.99876285,1
0.9671155,1
0.9626965,1
0.9977666,1
0.48287302,1
0.997924,1
0.99928904,1
1.0,1
0.9999994,1
0.9964439,1
0.999757,1
0.9987795,1
0.99958724,1
0.9892434,1
0.9219976,1
0.8741269,1
0.999608,1
0.99654204,1
0.9759613,1
0.85904,1
0.99934167,1
0.91436744,1
0.9997446,1
0.99999964,1
0.9781044,1
0.9999987,1
0.938251,1
0.9903536,1
0.9999366,1
0.9759916,1
0.9428237,1
0.9701412,1
0.9996761,1
0.9994229,1
0.99925894,1
0.9692151,1
0.99988353,1
0.97857875,1
0.9881343,1
0.8461497,1
0.9982248,1
0.99936706,1
0.9946465,1
0.9997372,1
0.99970466,1
0.8670326,1
0.9919858,1
0.95722646,1
0.9966538,1
0.9887953,1
0.99621034,1
0.9999324,1
0.99936885,1
0.9911424,1
0.99929774,1
0.9999486,1
0.9711766,1
0.9938146,1
0.99686605,1
0.99972516,1
0.9880343,1
0.9994789,1
0.99955684,1
0.9996182,1
0.98837143,1
0.99832016,1
0.9083162,1
0.99954563,1
0.99991894,1
0.9973592,1
0.9997944,1
0.9830157,1
0.9982357,1
0.9951822,1
0.9986754,1
0.9942719,1
0.9913201,1
0.9991629,1
0.9999771,1
0.99999833,1
0.99794763,1
0.97500247,1
0.99990714,1
0.9856528,1
0.95633847,1
0.99999714,1
0.9993405,1
0.98653203,1
0.98497146,1
0.9993831,1
1.0,1
0.9984357,1
0.99907196,1
0.99860805,1
0.999997,1
0.99276453,1
0.9927047,1
0.9998442,1
0.9998988,1
0.99980086,1
0.9706335,1
0.99916375,1
0.9930775,1
0.9893394,1
0.999032,1
0.99982494,1
0.9740108,1
0.99938667,1
0.9999187,1
0.99899596,1
0.9999989,1
0.999398,1
0.99999714,1
0.99996996,1
0.99207026,1
0.9998311,1
0.921162,1
0.9916095,1
0.97541887,1
0.9983895,1
0.9988801,1
0.9821922,1
0.97690374,1
0.9946877,1
0.98620427,1
0.99998295,1
0.8454462,1
0.9994843,1
0.99945587,1
0.22893678,1
0.9837617,1
0.9963636,1
0.99801105,1
0.9754625,1
0.96017563,1
0.9369618,1
0.99479115,1
0.99999475,1
0.6970287,1
0.9876109,1
0.9890304,1
0.99668044,1
0.9999887,1
0.9972843,1
0.9998053,1
0.98637295,1
0.9992987,1
0.9984414,1
0.62631005,1
0.9941261,1
0.98031324,1
0.99998534,1
0.99999547,1
0.99933285,1
0.99935776,1
0.99955386,1
0.99514526,1
0.9437464,1
0.9989077,1
0.8644117,1
0.9700712,1
0.98343223,1
0.9972773,1
0.99811554,1
0.9997571,1
0.9999825,1
0.9946121,1
0.9252941,1
0.997656,1
1.0,1
0.99736917,1
0.9993024,1
0.99867815,1
0.99848735,1
0.9413029,1
0.99839455,1
0.99035335,1
0.9927275,1
0.99981755,1
0.99982613,1
0.9964665,1
0.9974119,1
0.99885046,1
0.99999976,1
0.99992704,1
0.96315235,1
0.99953794,1
0.98653245,1
0.9953377,1
0.95383316,1
0.9984642,1
0.97290426,1
0.99780697,1
0.9926845,1
0.9984952,1
0.9951997,1
0.9999994,1
0.99924433,1
0.9983088,1
0.9155222,1
0.9833597,1
0.2543988,1
0.9792423,1
0.9999933,1
0.62007266,1
0.9995572,1
0.9892342,1
0.999666,1
0.9999075,1
0.9964701,1
0.99918455,1
0.98822206,1
0.9984969,1
0.984723,1
0.9939756,1
0.9589544,1
0.998885,1
0.9999999,1
0.9999988,1
1.0,1
0.9996145,1
0.5060618,1
0.9933936,1
0.9674366,1
0.9824463,1
0.9990331,1
0.82921636,1
0.9938968,1
0.99842227,1
0.9981108,1
0.9999995,1
0.9999999,1
0.99991035,1
0.9919127,1
0.9658911,1
1.0,1
0.9977252,1
0.99940836,1
0.9980611,1
0.99551976,1
0.9730626,1
0.9950895,1
0.112700835,1
0.9944296,1
0.9283299,1
0.99992514,1
0.9963314,1
0.9968178,1
0.9955389,1
1.0,1
0.9993512,1
0.9038374,1
0.9975115,1
0.9979023,1
0.76720524,1
0.9965313,1
0.97840846,1
0.645867,1
0.8429513,1
0.99999976,1
0.9364684,1
0.95528185,1
0.99977225,1
0.9979625,1
0.9785064,1
0.99730814,1
0.99929976,1
0.99863225,1
0.9993882,1
0.9632068,1
0.9990139,1
0.7257991,1
0.99998677,1
0.9700501,1
0.99967957,1
0.9999908,1
0.999305,1
0.967476,1
0.9959479,1
0.9987739,1
0.99852246,1
0.98719376,1
0.9963152,1
0.99970967,1
0.99981993,1
0.9997582,1
0.9997377,1
0.95073223,1
0.9995968,1
0.99790883,1
0.9866753,1
0.9949209,1
0.9980551,1
0.99872655,1
0.99257106,1
0.9994344,1
0.9962314,1
1.0,1
0.99909675,1
0.99386877,1
0.86881584,1
0.9785194,1
0.9999933,1
0.9892231,1
0.99996495,1
0.99743646,1
0.99859387,1
0.9999945,1
0.99999917,1
0.99947387,1
0.9999999,1
0.9994809,1
0.99998164,1
0.99487174,1
0.9979115,1
0.99780995,1
0.9942233,1
0.99971145,1
0.9999442,1
0.9999999,1
0.99995685,1
0.53324294,1
0.99957126,1
0.9999877,1
0.9803744,1
0.99999213,1
0.9949856,1
0.9982327,1
0.9997812,1
0.99431676,1
0.94786155,1
0.9999943,1
0.99974376,1
0.5479868,1
0.9973686,1
0.9991652,1
0.99934727,1
0.8048937,1
0.9199533,1
0.9652812,1
0.9999924,1
0.9991666,1
0.999997,1
0.99999976,1
0.9932035,1
0.9994899,1
0.9864936,1
0.9999969,1
0.99990714,1
0.916893,1
0.99100083,1
0.99586946,1
0.9995184,1
0.99997044,1
0.9997174,1
0.9999417,1
0.9985536,1
0.98274845,1
0.9895196,1
0.9998411,1
0.9960587,1
0.9994499,1
0.99970895,1
0.99582446,1
0.999355,1
0.95835215,1
0.9999976,1
0.99999857,1
0.9757499,1
0.692174,1
0.9832267,1
0.96985954,1
0.92070395,1
0.9925327,1
0.9980798,1
0.987294,1
0.96706253,1
0.9989241,1
1.0,1
0.98819155,1
0.96317136,1
0.9999999,1
0.928209,1
0.97329414,1
0.9948355,1
0.9990528,1
0.99775654,1
0.9797711,1
0.9985916,1
0.9948608,1
0.9981481,1
0.999997,1
0.99830484,1
0.96716756,1
0.99966466,1
0.9904727,1
0.99996877,1
0.9991899,1
0.9926428,1
0.9927128,1
0.9998103,1
0.9980337,1
0.9990736,1
0.9978523,1
0.9997166,1
0.9995413,1
0.9546589,1
0.99963033,1
0.99673176,1
0.9793301,1
0.9971302,1
0.99858296,1
0.9982967,1
0.9996288,1
0.9979418,1
0.99950325,1
0.8407681,1
0.8520746,1
0.9951395,1
0.9794022,1
0.9641555,1
0.9974138,1
0.99103,1
0.9838822,1
0.983324,1
0.9999988,1
0.9227956,1
0.998541,1
0.9999987,1
0.90461355,1
0.9299869,1
0.59251267,1
0.99639004,1
0.99999857,1
0.97868335,1
0.9838181,1
0.9999356,1
0.97175896,1
0.9999907,1
0.99966097,1
0.7167622,1
0.9969427,1
0.9999994,1
0.9967158,1
0.99968743,1
0.35117868,1
0.85209656,1
0.9986866,1
0.9819105,1
0.9302955,1
0.9836199,1
0.99919754,1
0.99823415,1
0.99923015,1
0.23001172,1
0.9997234,1
0.98848546,1
0.9745094,1
0.99794775,1
0.9976803,1
0.7703867,1
0.99999905,1
0.9996972,1
0.9361221,1
0.9998419,1
0.99868375,1
0.95572746,1
0.99900645,1
0.9997067,1
0.9999465,1
0.8459521,1
0.9998841,1
0.9694056,1
0.9999949,1
0.9940036,1
0.9999199,1
0.83917123,1
0.64932424,1
0.9997882,1
0.99985373,1
0.9848081,1
0.99857557,1
0.87587774,1
0.9995809,1
0.9977075,1
0.99781895,1
0.9993419,1
0.99923456,1
0.9993623,1
0.9701241,1
0.826614,1
0.9054659,1
0.96363187,1
0.9999887,1
0.9929045,1
0.98792005,1
0.9980882,1
0.9579715,1
0.9982697,1
0.9999999,1
0.9993445,1
0.9946679,1
0.9999759,1
0.9034232,1
0.9981521,1
0.99986327,1
1.0,1
0.96977466,1
0.9966092,1
0.99994135,1
0.9997087,1
0.99842155,1
0.9994228,1
0.9934831,1
0.9738316,1
0.9836875,1
0.99527174,1
0.9942299,1
0.97944355,1
0.9833106,1
0.87943107,1
0.96009576,1
0.99999523,1
0.82388616,1
0.9657698,1
0.99017835,1
0.9994313,1
0.9941016,1
0.98498976,1
0.99114734,1
0.9991091,1
0.9999858,1
0.9919423,1
0.9908913,1
0.54262245,1
0.9999995,1
0.9884581,1
0.99997354,1
0.96749073,1
0.89674526,1
0.9876623,1
0.9936498,1
0.9996407,1
0.9999033,1
0.9922862,1
0.95770043,1
0.99820554,1
0.9921927,1
0.99999976,1
0.9999428,1
0.994103,1
0.99998677,1
0.97144383,1
0.89129263,1
0.9724557,1
0.9993242,1
0.9995079,1
0.9997625,1
0.99581665,1
0.9988832,1
0.9651731,1
1.0,1
0.94392514,1
0.9990212,1
0.9997749,1
0.9988877,1
0.9999758,1
0.9999976,1
0.9998888,1
0.9998117,1
0.9995234,1
0.99984944,1
0.8391853,1
0.96630204,1
0.9120157,1
0.9889205,1
0.99369437,1
0.99409926,1
0.99996376,1
0.99812883,1
0.98317415,1
0.9999999,1
0.9577369,1
0.008437457,1
0.9979673,1
0.997618,1
0.99958795,1
0.9999733,1
0.99186546,1
0.99538136,1
0.99830127,1
0.99947876,1
0.9996295,1
0.9999999,1
0.985952,1
0.9726547,1
0.99989545,1
0.99951386,1
0.9992353,1
0.9983638,1
0.95897126,1
0.99949527,1
0.9955844,1
0.9972595,1
0.981009,1
0.9999603,1
0.99719787,1
0.9982735,1
0.9384507,1
0.99390644,1
0.9999157,1
0.9190039,1
0.9837309,1
0.96635824,1
0.99400973,1
0.997954,1
0.9999454,1
0.4450323,1
0.97315615,1
0.99672973,1
0.9956345,1
0.6972276,1
0.9941128,1
0.9998461,1
0.99963284,1
0.982756,1
0.800168,1
0.9744313,1
0.98751837,1
0.9653805,1
0.9991449,1
0.72968274,1
0.96923983,1
0.51638293,1
0.9999703,1
0.99380845,1
0.6631048,1
0.99999475,1
0.98890543,1
0.99551374,1
0.9999039,1
0.9999987,1
0.99806494,1
0.9997409,1
0.9965528,1
0.9820225,1
0.92724824,1
0.9999032,1
1.0,1
0.99999547,1
0.99999905,1
0.9908964,1
0.99914217,1
0.81957626,1
0.9986524,1
0.99547774,1
1.0,1
0.99258476,1
0.99978906,1
0.9942472,1
0.9999944,1
1.0,1
0.7878157,1
0.990218,1
0.9997826,1
0.9980286,1
0.66116387,1
0.99979264,1
0.9992286,1
0.9996729,1
0.999961,1
0.99383426,1
0.99597794,1
0.93805945,1
0.9967885,1
0.96590227,1
0.9742246,1
0.9548308,1
0.9984611,1
0.99980265,1
0.9388633,1
0.99734336,1
0.99416554,1
0.9986854,1
0.9783683,1
0.9999633,1
0.99891734,1
0.9950395,1
0.9672154,1
0.9972915,1
0.9988844,1
0.99999785,1
0.97466177,1
0.9558054,1
0.80272454,1
0.98057705,1
0.9997907,1
0.5948025,1
0.99999917,1
0.99999726,1
0.9731462,1
0.99732995,1
0.9997632,1
0.99939954,1
0.99567515,1
0.9991879,1
0.99980146,1
0.9826376,1
0.99582446,1
0.99952376,1
0.87966985,1
0.999777,1
0.9224576,1
0.9910816,1
0.99324435,1
0.9992193,1
0.99983346,1
0.9912389,1
0.99989724,1
0.99756205,1
0.949664,1
0.9999374,1
0.96420103,1
0.9990871,1
0.9989121,1
0.9990107,1
0.9986003,1
0.969907,1
0.9922799,1
0.99965084,1
0.98798394,1
0.9999206,1
0.9987876,1
0.99999404,1
0.99988055,1
0.9999194,1
0.9988722,1
0.9811384,1
0.9966966,1
0.58128405,1
0.9999268,1
0.8833563,1
0.9994672,1
0.9674063,1
0.99919134,1
0.99959487,1
0.9896853,1
0.88256794,1
0.99908173,1
0.9999788,1
0.99957615,1
0.99886864,1
0.9994136,1
0.9842981,1
0.9501741,1
0.9974389,1
0.99989736,1
0.99989665,1
0.9995215,1
0.99999917,1
0.99940884,1
0.9940491,1
0.9919228,1
0.7101355,1
0.73752606,1
0.99746454,1
0.99355936,1
0.9783382,1
0.9932734,1
0.9987595,1
0.99632484,1
0.99999833,1
0.9601733,1
0.99831617,1
0.91701597,1
0.9997795,1
0.98918545,1
0.97813135,1
0.9964271,1
0.995676,1
0.9943791,1
0.63719845,1
0.9999999,1
0.9993025,1
0.9963444,1
0.9216298,1
0.99580044,1
0.9992167,1
0.99995863,1
0.988284,1
0.9984659,1
0.98472077,1
0.99970716,1
0.99984777,1
0.9999957,1
0.99991596,1
0.99828315,1
0.80238026,1
0.9987801,1
0.9733008,1
0.9872491,1
0.99997056,1
0.9957955,1
0.99466753,1
0.9549067,1
0.9623321,1
0.3925616,1
0.99352586,1
0.96648884,1
0.9912804,1
0.98449194,1
0.9991586,1
0.9873696,1
0.98590535,1
0.9974758,1
0.99892944,1
0.98873585,1
0.9988973,1
0.91123897,1
0.99999654,1
0.99999976,1
0.99660945,1
0.89146805,1
0.94662154,1
0.99792093,1
0.9997391,1
0.99252,1
0.9999982,1
0.97464514,1
0.9983398,1
0.99976677,1
0.9913145,1
0.99591357,1
0.99867105,1
0.9997644,1
0.9977575,1
0.9973349,1
0.99783593,1
0.984304,1
1.0,1
0.953243,1
0.9986966,1
0.8243486,1
0.99319214,1
0.9901136,1
0.9487788,1
0.94980687,1
0.9994766,1
0.99974364,1
0.9965148,1
0.999877,1
0.9997427,1
0.9790829,1
0.9886712,1
0.9993616,1
0.9993181,1
0.9994092,1
0.9972729,1
0.9999931,1
0.98454076,1
0.9999893,1
0.9984707,1
0.9962412,1
0.99738675,1
0.98658955,1
0.99208105,1
0.99973136,1
0.9815593,1
0.99996245,1
0.96504897,1
0.9999776,1
0.99952257,1
0.9995148,1
0.97841734,1
0.9992736,1
0.9991798,1
0.9150541,1
0.9999211,1
0.79851943,1
0.99569136,1
0.99985516,1
0.9911016,1
0.9957985,1
0.98953617,1
0.9935813,1
0.9905269,1
0.99195534,1
1.0,1
0.99999464,1
0.99999833,1
0.99999154,1
0.9971142,1
0.9993624,1
0.99939144,1
0.9970867,1
0.99811625,1
0.99677485,1
0.9762547,1
0.9939143,1
0.8670915,1
0.99954057,1
0.9873732,1
0.99881494,1
0.9974039,1
0.9951304,1
0.7316576,1
0.9999602,1
0.9999999,1
0.8550145,1
0.99381506,1
0.99999666,1
0.999629,1
0.8247046,1
0.99990857,1
0.99812084,1
0.99999976,1
0.9999962,1
0.98713684,1
0.9999101,1
0.9991798,1
0.98241675,1
0.9935214,1
0.8580818,1
1.0,1
0.99379045,1
0.99341536,1
0.07311825,1
0.9989459,1
0.9953492,1
0.9368574,1
0.99948573,1
0.9985146,1
0.9988164,1
0.9986197,1
0.77795315,1
0.588893,1
0.99705684,1
0.9949765,1
0.99378324,1
0.9990013,1
0.99513113,1
0.99665964,1
0.99942786,1
0.9998789,1
0.99488044,1
0.99657744,1
0.9985448,1
0.9975147,1
0.96874803,1
0.99999774,1
0.9497107,1
0.9977635,1
0.8180494,1
0.99421704,1
0.92680323,1
0.9709868,1
0.9595736,1
0.999676,1
0.9978417,1
0.9975394,1
0.6328509,1
0.9672322,1
0.98276997,1
0.9853953,1
0.9993956,1
0.9999262,1
0.99931395,1
0.9981421,1
0.9965957,1
0.99963856,1
0.9998042,1
0.99973196,1
0.96550035,1
0.83734226,1
0.99989176,1
0.99924123,1
0.99803275,1
0.9993518,1
0.99999285,1
0.99990726,1
0.99499434,1
0.9666918,1
0.9999813,1
0.99997973,1
0.999992,1
0.99160284,1
0.9999875,1
0.99585044,1
0.9985753,1
0.99314487,1
0.9732945,1
1.0,1
0.9896696,1
0.998353,1
0.9998857,1
0.9997683,1
0.947693,1
0.9840657,1
0.9987342,1
0.9996917,1
0.9152793,1
0.9997607,1
0.9751212,1
0.9998795,1
0.9571881,1
0.9891003,1
0.55662024,1
0.99990237,1
0.9632717,1
0.97325414,1
0.984655,1
0.9030171,1
0.99670804,1
0.99979824,1
0.9977816,1
0.999969,1
0.9603121,1
0.9982815,1
0.9971494,1
0.99964654,1
0.99565095,1
0.9823967,1
0.9999994,1
0.99748635,1
0.99091154,1
0.99705684,1
0.9982318,1
0.99992895,1
0.526786,1
0.99551034,1
0.99999106,1
0.7658347,1
0.9999317,1
0.99911076,1
0.99236065,1
0.97449684,1
0.8803192,1
0.87294203,1
0.9395759,1
0.8506154,1
0.9851732,1
0.99798834,1
1.0,1
0.9999671,1
0.97903615,1
0.9988695,1
0.7136344,1
0.95958304,1
0.9971551,1
0.99989617,1
0.9998901,1
0.9825921,1
0.9990701,1
0.99997246,1
0.9802327,1
0.9939553,1
0.9998301,1
0.99532205,1
0.8917094,1
0.99887055,1
0.9973195,1
0.9936259,1
0.99247026,1
0.99974066,1
0.99848527,1
0.99191475,1
0.85861915,1
1.0,1
0.99994314,1
0.99949324,1
1.0,1
0.99777967,1
0.9074008,1
0.9733965,1
0.9994493,1
0.9752109,1
0.9993104,1
0.9999281,1
0.999987,1
0.99997246,1
0.6093425,1
0.99898905,1
0.8523979,1
0.9261466,1
0.99967706,1
0.9999987,1
0.9996644,1
0.9948486,1
0.8419429,1
0.99495834,1
0.41556847,1
0.99910307,1
0.9782282,1
0.99988174,1
0.902158,1
0.99452883,1
0.9811437,1
0.9995097,1
0.997141,1
0.9456849,1
0.9990515,1
0.5684666,1
0.996633,1
0.999257,1
0.99573106,1
0.9994518,1
0.9984817,1
0.84457034,1
0.99844545,1
0.9962298,1
0.98232216,1
0.99861586,1
0.9998678,1
0.9982626,1
0.73134506,1
0.9694745,1
0.99938786,1
0.9688737,1
0.9990246,1
0.99975556,1
0.9998578,1
0.99999976,1
0.99772733,1
0.999619,1
0.9998857,1
0.97610486,1
0.9907584,1
0.99901533,1
0.36412305,1
0.9999428,1
0.99692184,1
0.97955084,1
0.99995816,1
0.9999337,1
0.99848014,1
0.9983923,1
0.99905354,1
0.99437803,1
0.98405343,1
0.9999963,1
0.86945194,1
0.9951426,1
0.99920195,1
1.0,1
0.9797698,1
0.9998505,1
0.99697626,1
0.99812156,1
0.9943507,1
0.9997693,1
0.99506676,1
0.99951744,1
0.9998938,1
0.9859654,1
0.99978524,1
0.9999999,1
0.73664343,1
0.9792203,1
0.9999962,1
0.99978846,1
0.9995359,1
0.99961686,1
0.99854857,1
0.9739173,1
0.9989479,1
0.99891555,1
0.9987675,1
0.9998105,1
0.9894851,1
0.9949291,1
0.618615,1
0.9958353,1
0.99999225,1
0.9997248,1
0.9805407,1
0.9937122,1
0.905357,1
0.9922426,1
0.9914887,1
0.99948645,1
0.8671037,1
1.0,1
0.908041,1
0.9728669,1
0.99999917,1
0.9998118,1
0.9929075,1
0.9999604,1
0.980871,1
0.9371097,1
0.96969104,1
0.9905674,1
1.0,1
0.96948427,1
0.9999975,1
0.9878252,1
0.99898845,1
0.9984701,1
0.95974904,1
0.99995637,1
0.98365223,1
0.9871803,1
0.9974074,1
0.9947431,1
0.9952055,1
0.975393,1
0.9999999,1
0.9759647,1
0.99966884,1
0.99497694,1
0.9999647,1
0.9984408,1
0.9994843,1
0.8458245,1
0.9873488,1
0.9907314,1
0.99960536,1
0.9999927,1
0.9999584,1
0.99596345,1
0.99914443,1
