FPR,TPR,Thresholds
0.009175031367628607,0.693264816360601,0.91746265
0.00918810121288164,0.693264816360601,0.91744554
0.00918810121288164,0.6933039440734557,0.9173747
0.009201171058134672,0.6933039440734557,0.9173714
0.009201171058134672,0.6934082846410684,0.9172132
0.009214240903387703,0.6934082846410684,0.9171922
0.009214240903387703,0.6934474123539232,0.9171471
0.009227310748640737,0.6934474123539232,0.9171063
0.009227310748640737,0.6934734974958264,0.9170757
0.009240380593893769,0.6934734974958264,0.9170614
0.009240380593893769,0.6936300083472454,0.916893
0.0092534504391468,0.6936300083472454,0.91688657
0.0092534504391468,0.6937082637729549,0.9167094
0.009305729820158929,0.6937082637729549,0.91653115
0.009305729820158929,0.6937343489148581,0.91652054
0.00931879966541196,0.6937343489148581,0.9165007
0.00931879966541196,0.6937734766277128,0.9164138
0.009344939355918026,0.6937734766277128,0.9163892
0.009344939355918026,0.6939039023372288,0.91614616
0.009397218736930155,0.6939039023372288,0.9160385
0.009397218736930155,0.6939169449081803,0.9160074
0.009410288582183186,0.6939169449081803,0.9160041
0.009410288582183186,0.6939691151919867,0.915926
0.00942335842743622,0.6939691151919867,0.915921
0.00942335842743622,0.6939952003338898,0.9159091
0.009436428272689252,0.6939952003338898,0.91590756
0.009436428272689252,0.6940082429048414,0.9159043
0.009475637808448348,0.6940082429048414,0.9158275
0.009475637808448348,0.6940473706176962,0.9156798
0.00948870765370138,0.6940473706176962,0.9156257
0.00948870765370138,0.6940995409015025,0.9155222
0.009514847344207445,0.6940995409015025,0.915499
0.009514847344207445,0.6941125834724541,0.91549116
0.009540987034713509,0.6941125834724541,0.91543424
0.009540987034713509,0.6941647537562604,0.9153535
0.00955405687996654,0.6941647537562604,0.9153497
0.00955405687996654,0.694177796327212,0.9153419
0.009567126725219574,0.694177796327212,0.91533536
0.009567126725219574,0.6942430091819699,0.9152793
0.009580196570472606,0.6942430091819699,0.91525775
0.009580196570472606,0.6942560517529215,0.9152
0.009619406106231703,0.6942560517529215,0.9150825
0.009619406106231703,0.6943864774624374,0.91484916
0.009645545796737766,0.6943864774624374,0.914805
0.009645545796737766,0.6944386477462438,0.91470134
0.0096586156419908,0.6944386477462438,0.9146831
0.0096586156419908,0.6944777754590985,0.9145999
0.009671685487243831,0.6944777754590985,0.9145042
0.009671685487243831,0.6944908180300501,0.91448885
0.009684755332496863,0.6944908180300501,0.91445786
0.009684755332496863,0.6945299457429048,0.9144109
0.009697825177749895,0.6945299457429048,0.9144035
0.009697825177749895,0.6945821160267112,0.9142673
0.00972396486825596,0.6945821160267112,0.91415113
0.00972396486825596,0.6947255843071787,0.9139662
0.009737034713508992,0.6947255843071787,0.9139628
0.009737034713508992,0.6948038397328882,0.9137981
0.009750104558762024,0.6948038397328882,0.9137635
0.009750104558762024,0.6948168823038398,0.91373855
0.009763174404015057,0.6948168823038398,0.9137379
0.009763174404015057,0.6949994782971619,0.91335446
0.009776244249268089,0.6949994782971619,0.91333294
0.009776244249268089,0.6950386060100167,0.9133066
0.00978931409452112,0.6950386060100167,0.9132941
0.00978931409452112,0.695090776293823,0.91309357
0.009828523630280217,0.695090776293823,0.91306245
0.009828523630280217,0.6951820742904842,0.9129042
0.009841593475533249,0.6951820742904842,0.91289884
0.009841593475533249,0.6951951168614358,0.91287297
0.009867733166039314,0.6951951168614358,0.91284794
0.009867733166039314,0.6952081594323873,0.91282403
0.009880803011292346,0.6952081594323873,0.9128193
0.009880803011292346,0.6952603297161937,0.9127237
0.009933082392304475,0.6952603297161937,0.9126191
0.009933082392304475,0.6953516277128547,0.9125233
0.009946152237557508,0.6953516277128547,0.91250515
0.009946152237557508,0.6955081385642737,0.9121903
0.009985361773316603,0.6955081385642737,0.9120526
0.009985361773316603,0.6956124791318865,0.9117346
0.010011501463822669,0.6956124791318865,0.9116536
0.010011501463822669,0.6956776919866444,0.9114572
0.010037641154328732,0.6956776919866444,0.91141677
0.010037641154328732,0.6957298622704507,0.91123897
0.010050710999581765,0.6957298622704507,0.9112246
0.010050710999581765,0.6957429048414023,0.91120166
0.010063780844834797,0.6957429048414023,0.9111888
0.010063780844834797,0.6958863731218697,0.9108674
0.010076850690087829,0.6958863731218697,0.9108519
0.010076850690087829,0.6959385434056762,0.9108073
0.010089920535340862,0.6959385434056762,0.91078615
0.010089920535340862,0.6959776711185309,0.91074026
0.010102990380593894,0.6959776711185309,0.91072875
0.010102990380593894,0.6961080968280468,0.9103961
0.010102990380593894,0.6961341819699499,0.91036236
0.010102990380593894,0.6961993948247078,0.91021883
0.010116060225846926,0.6961993948247078,0.91021115
0.010116060225846926,0.696225479966611,0.9101854
0.010142199916352991,0.696225479966611,0.91002434
0.010142199916352991,0.6963167779632721,0.9097711
0.010155269761606023,0.6963167779632721,0.9097624
0.010155269761606023,0.6963559056761269,0.9096463
0.010168339606859055,0.6963559056761269,0.90962774
0.010168339606859055,0.6964211185308848,0.90939707
0.010181409452112086,0.6964211185308848,0.90939593
0.010181409452112086,0.6964993739565943,0.9092103
0.01019447929736512,0.6964993739565943,0.90919554
0.01019447929736512,0.6965645868113522,0.9089522
0.010207549142618151,0.6965645868113522,0.90894705
0.010207549142618151,0.6966167570951586,0.90889555
0.010220618987871183,0.6966167570951586,0.9088946
0.010220618987871183,0.6966428422370617,0.908822
0.010233688833124217,0.6966428422370617,0.9087193
0.010233688833124217,0.6966558848080133,0.9086723
0.010246758678377248,0.6966558848080133,0.9085709
0.010246758678377248,0.6967210976627712,0.90842146
0.01025982852363028,0.6967210976627712,0.9083884
0.01025982852363028,0.6967732679465777,0.90828323
0.010272898368883312,0.6967732679465777,0.9082711
0.010272898368883312,0.6968123956594324,0.9081523
0.010299038059389377,0.6968123956594324,0.9080917
0.010299038059389377,0.6968776085141903,0.9080232
0.010312107904642409,0.6968776085141903,0.90796864
0.010312107904642409,0.6969297787979967,0.90783876
0.010338247595148474,0.6969297787979967,0.9078086
0.010338247595148474,0.6969428213689483,0.9078038
0.010351317440401506,0.6969428213689483,0.90773195
0.010351317440401506,0.6969689065108514,0.90769327
0.010364387285654537,0.6969689065108514,0.9076215
0.010364387285654537,0.6969949916527546,0.90756696
0.010377457130907571,0.6969949916527546,0.9075644
0.010377457130907571,0.6970602045075125,0.90742964
0.010390526976160603,0.6970602045075125,0.90742904
0.010390526976160603,0.6971254173622704,0.90738136
0.010403596821413634,0.6971254173622704,0.90736836
0.010403596821413634,0.6972558430717863,0.907124
0.010416666666666666,0.6972558430717863,0.90711623
0.010416666666666666,0.6973080133555927,0.90705127
0.0104297365119197,0.6973080133555927,0.9070291
0.0104297365119197,0.6973210559265443,0.9070248
0.010442806357172731,0.6973210559265443,0.9070147
0.010442806357172731,0.697360183639399,0.90688735
0.010468946047678795,0.697360183639399,0.9068325
0.010468946047678795,0.6973732262103506,0.9068305
0.010468946047678795,0.6973993113522537,0.9068278
0.010482015892931828,0.6973993113522537,0.90682083
0.010482015892931828,0.6974123539232053,0.906803
0.01049508573818486,0.6974123539232053,0.90677124
0.01049508573818486,0.6975036519198664,0.9065526
0.010521225428690925,0.6975036519198664,0.9064786
0.010521225428690925,0.6975688647746243,0.90637994
0.010547365119196989,0.6975688647746243,0.90637124
0.010547365119196989,0.697581907345576,0.9063426
0.01056043496445002,0.697581907345576,0.9063359
0.01056043496445002,0.697738418196995,0.90613735
0.010586574654956086,0.697738418196995,0.90607584
0.010586574654956086,0.6977514607679466,0.9060646
0.010599644500209117,0.6977514607679466,0.9060609
0.010599644500209117,0.6977905884808013,0.90600157
0.010625784190715182,0.6977905884808013,0.9059657
0.010625784190715182,0.6978427587646077,0.90584475
0.01066499372647428,0.6978427587646077,0.9056919
0.01066499372647428,0.6978558013355592,0.9056745
0.010678063571727311,0.6978558013355592,0.9056213
0.010678063571727311,0.6978818864774624,0.90560097
0.010691133416980343,0.6978818864774624,0.9056
0.010691133416980343,0.6979340567612687,0.90544105
0.010704203262233375,0.6979340567612687,0.9054325
0.010704203262233375,0.6980123121869783,0.9053057
0.01073034295273944,0.6980123121869783,0.9051584
0.01073034295273944,0.6980514398998331,0.9051154
0.010756482643245503,0.6980514398998331,0.9050834
0.010756482643245503,0.6981818656093489,0.9048764
0.010769552488498537,0.6981818656093489,0.9048758
0.010769552488498537,0.6981949081803005,0.9048658
0.010782622333751568,0.6981949081803005,0.90477514
0.010782622333751568,0.6982079507512521,0.90476936
0.0107956921790046,0.6982079507512521,0.90474045
0.0107956921790046,0.69827316360601,0.90461355
0.010808762024257634,0.69827316360601,0.9046125
0.010808762024257634,0.6983122913188647,0.90452504
0.010821831869510665,0.6983122913188647,0.9045189
0.010821831869510665,0.6984035893155259,0.9042485
0.010834901714763697,0.6984035893155259,0.9042048
0.010834901714763697,0.6984296744574291,0.90419054
0.010847971560016729,0.6984296744574291,0.9041646
0.010847971560016729,0.6984688021702838,0.90400386
0.010874111250522794,0.6984688021702838,0.9039731
0.010874111250522794,0.6985470575959933,0.9038374
0.010887181095775826,0.6985470575959933,0.90381694
0.010887181095775826,0.6987296535893155,0.90338725
0.010900250941028857,0.6987296535893155,0.9032928
0.010900250941028857,0.6988209515859767,0.9031257
0.010913320786281891,0.6988209515859767,0.90309876
0.010913320786281891,0.6988339941569283,0.9030952
0.010926390631534923,0.6988339941569283,0.9030949
0.010926390631534923,0.698873121869783,0.903014
0.010939460476787954,0.698873121869783,0.9029741
0.010939460476787954,0.6989644198664441,0.9028513
0.010952530322040988,0.6989644198664441,0.90278655
0.010952530322040988,0.6990165901502504,0.90270877
0.010991739857800083,0.6990165901502504,0.9026293
0.010991739857800083,0.699029632721202,0.9026102
0.011004809703053117,0.699029632721202,0.9025729
0.011004809703053117,0.6990426752921536,0.9025645
0.011017879548306148,0.6990426752921536,0.9024741
0.011017879548306148,0.6990557178631052,0.90246093
0.01103094939355918,0.6990557178631052,0.9024512
0.01103094939355918,0.6990687604340567,0.90239567
0.011044019238812212,0.6990687604340567,0.9023782
0.011044019238812212,0.6990818030050083,0.90228504
0.011070158929318277,0.6990818030050083,0.90222484
0.011070158929318277,0.6990948455759599,0.90222293
0.011096298619824342,0.6990948455759599,0.902163
0.011096298619824342,0.6991209307178631,0.9021049
0.011109368465077374,0.6991209307178631,0.9020773
0.011109368465077374,0.6991339732888147,0.902071
0.011122438310330406,0.6991339732888147,0.90202725
0.011122438310330406,0.6991470158597662,0.9019985
0.011135508155583437,0.6991470158597662,0.90189886
0.011135508155583437,0.699186143572621,0.9018908
0.01114857800083647,0.699186143572621,0.90173304
0.01114857800083647,0.6991991861435726,0.9016808
0.011161647846089503,0.6991991861435726,0.90165365
0.011161647846089503,0.6992252712854758,0.9016231
0.0112008573818486,0.6992252712854758,0.9015551
0.0112008573818486,0.6992383138564274,0.9014797
0.011226997072354663,0.6992383138564274,0.9013317
0.011226997072354663,0.699251356427379,0.9013026
0.011240066917607696,0.699251356427379,0.9012866
0.011240066917607696,0.6992643989983306,0.90123296
0.011253136762860728,0.6992643989983306,0.901201
0.011253136762860728,0.6992774415692822,0.9011442
0.01126620660811376,0.6992774415692822,0.9011417
0.01126620660811376,0.6993035267111853,0.90106606
0.011279276453366792,0.6993035267111853,0.90101886
0.011279276453366792,0.6993426544240401,0.90097046
0.011292346298619825,0.6993426544240401,0.9009698
0.011292346298619825,0.6993687395659433,0.9009213
0.011305416143872857,0.6993687395659433,0.90089816
0.011305416143872857,0.6995382929883138,0.90056163
0.01133155583437892,0.6995382929883138,0.9005186
0.01133155583437892,0.6996035058430717,0.90036345
0.011344625679631954,0.6996035058430717,0.90025204
0.011344625679631954,0.6996556761268782,0.9001821
0.011357695524884985,0.6996556761268782,0.9001786
0.011357695524884985,0.6996687186978298,0.9001591
0.011370765370138017,0.6996687186978298,0.9001199
0.011370765370138017,0.6997078464106845,0.9000353
0.01138383521539105,0.6997078464106845,0.900035
0.01138383521539105,0.699786101836394,0.8998916
0.011396905060644082,0.699786101836394,0.8998659
0.011396905060644082,0.6998773998330551,0.89973044
0.011423044751150146,0.6998773998330551,0.89970595
0.011423044751150146,0.699942612687813,0.8996548
0.01143611459640318,0.699942612687813,0.8996399
0.01143611459640318,0.6999556552587646,0.89963335
0.011449184441656211,0.6999556552587646,0.89962894
0.011449184441656211,0.6999686978297162,0.89959854
0.011462254286909243,0.6999686978297162,0.89957404
0.011462254286909243,0.6999817404006677,0.8995692
0.011475324132162274,0.6999817404006677,0.8995656
0.011475324132162274,0.7000469532554258,0.8994394
0.011488393977415308,0.7000469532554258,0.89942384
0.011488393977415308,0.7000599958263773,0.8994238
0.01150146382266834,0.7000599958263773,0.89940244
0.01150146382266834,0.7001252086811353,0.89920473
0.011514533667921371,0.7001252086811353,0.8991613
0.011514533667921371,0.70016433639399,0.89907855
0.011540673358427437,0.70016433639399,0.89901614
0.011540673358427437,0.7002295492487479,0.8989178
0.011553743203680468,0.7002295492487479,0.8988752
0.011553743203680468,0.7003078046744574,0.89874077
0.0115668130489335,0.7003078046744574,0.89872676
0.0115668130489335,0.7004643155258765,0.8982902
0.011579882894186534,0.7004643155258765,0.89826936
0.011579882894186534,0.7005034432387313,0.89822423
0.011592952739439565,0.7005034432387313,0.89821965
0.011592952739439565,0.7005686560934892,0.8980801
0.011606022584692597,0.7005686560934892,0.89804626
0.011606022584692597,0.7005947412353923,0.89798886
0.011619092429945629,0.7005947412353923,0.897961
0.011619092429945629,0.7006338689482471,0.8977977
0.011632162275198662,0.7006338689482471,0.89778775
0.011632162275198662,0.7006599540901502,0.8976974
0.011645232120451694,0.7006599540901502,0.8976788
0.011645232120451694,0.7007251669449082,0.8975396
0.011671371810957759,0.7007251669449082,0.8974676
0.011671371810957759,0.7007773372287145,0.89739656
0.01168444165621079,0.7007773372287145,0.89737684
0.01168444165621079,0.7007903797996661,0.89737463
0.011697511501463823,0.7007903797996661,0.89737093
0.011697511501463823,0.7008686352253757,0.897247
0.011710581346716854,0.7008686352253757,0.8972466
0.011710581346716854,0.700920805509182,0.89714175
0.011723651191969888,0.700920805509182,0.89711
0.011723651191969888,0.7010121035058431,0.8968086
0.01173672103722292,0.7010121035058431,0.8968023
0.01173672103722292,0.7010642737896494,0.89668036
0.011749790882475951,0.7010642737896494,0.8966177
0.011749790882475951,0.7011816569282137,0.8962843
0.011762860727728983,0.7011816569282137,0.8962803
0.011762860727728983,0.7012077420701168,0.8962369
0.011775930572982016,0.7012077420701168,0.8962023
0.011775930572982016,0.7012207846410684,0.89617795
0.01180207026348808,0.7012207846410684,0.89612126
0.01180207026348808,0.701299040066778,0.89593834
0.011815140108741113,0.701299040066778,0.89591545
0.011815140108741113,0.7013251252086812,0.89590496
0.011828209953994145,0.7013251252086812,0.8958857
0.011828209953994145,0.7013642529215359,0.8958666
0.011841279799247177,0.7013642529215359,0.89586043
0.011841279799247177,0.7014164232053423,0.8957631
0.011854349644500209,0.7014164232053423,0.89573795
0.011854349644500209,0.7014294657762938,0.89563847
0.011867419489753242,0.7014294657762938,0.8955913
0.011867419489753242,0.7014425083472454,0.89558107
0.011880489335006274,0.7014425083472454,0.8955803
0.011880489335006274,0.7014685934891486,0.89542603
0.011906629025512337,0.7014685934891486,0.8953996
0.011906629025512337,0.7014816360601002,0.89529604
0.01191969887076537,0.7014816360601002,0.89525557
0.01191969887076537,0.7015468489148581,0.89505583
0.011945838561271434,0.7015468489148581,0.89502877
0.011945838561271434,0.7015598914858097,0.8950137
0.0119719782517775,0.7015598914858097,0.8949141
0.0119719782517775,0.7015859766277128,0.8948838
0.011985048097030531,0.7015859766277128,0.89481646
0.011985048097030531,0.7015990191986644,0.8948009
0.012011187787536596,0.7015990191986644,0.89478505
0.012011187787536596,0.7016251043405676,0.89475405
0.01203732747804266,0.7016251043405676,0.8947039
0.01203732747804266,0.7016511894824707,0.89451
0.012050397323295691,0.7016511894824707,0.89449424
0.012050397323295691,0.7016903171953256,0.8943822
0.012076537013801757,0.7016903171953256,0.89429504
0.012076537013801757,0.7017424874791319,0.89410573
0.012102676704307822,0.7017424874791319,0.89400625
0.012102676704307822,0.7017816151919867,0.8938596
0.012141886240066917,0.7017816151919867,0.8937965
0.012141886240066917,0.7018468280467446,0.8936586
0.01215495608531995,0.7018468280467446,0.893652
0.01215495608531995,0.7018598706176962,0.89358747
0.012168025930572982,0.7018598706176962,0.8935589
0.012168025930572982,0.7019250834724541,0.89342314
0.012194165621079046,0.7019250834724541,0.89339846
0.012194165621079046,0.701990296327212,0.89315325
0.012233375156838143,0.701990296327212,0.89300287
0.012233375156838143,0.7020033388981636,0.8929848
0.012246445002091176,0.7020033388981636,0.89297795
0.012246445002091176,0.7020163814691152,0.89293706
0.012298724383103305,0.7020163814691152,0.8928216
0.012298724383103305,0.7020555091819699,0.89266056
0.012311794228356336,0.7020555091819699,0.8926349
0.012311794228356336,0.7021076794657763,0.89258426
0.012324864073609368,0.7021076794657763,0.8925341
0.012324864073609368,0.7021207220367279,0.89252514
0.0123379339188624,0.7021207220367279,0.8925056
0.0123379339188624,0.7021468071786311,0.8924818
0.012364073609368465,0.7021468071786311,0.8924621
0.012364073609368465,0.7021728923205343,0.8924313
0.012403283145127562,0.7021728923205343,0.8923701
0.012403283145127562,0.7021859348914858,0.8923662
0.012416352990380594,0.7021859348914858,0.89235735
0.012416352990380594,0.7022250626043406,0.892276
0.012442492680886659,0.7022250626043406,0.8922572
0.012442492680886659,0.7022381051752922,0.8922264
0.012468632371392722,0.7022381051752922,0.8921604
0.012468632371392722,0.7022902754590985,0.892077
0.012481702216645754,0.7022902754590985,0.89206594
0.012481702216645754,0.7023424457429048,0.8918754
0.01250784190715182,0.7023424457429048,0.8918688
0.01250784190715182,0.7023815734557596,0.89182913
0.012520911752404851,0.7023815734557596,0.8918055
0.012520911752404851,0.7024076585976627,0.89174885
0.012533981597657885,0.7024076585976627,0.8917102
0.012533981597657885,0.7024728714524207,0.89157766
0.012547051442910916,0.7024728714524207,0.8915222
0.012547051442910916,0.7024989565943238,0.8914809
0.012560121288163948,0.7024989565943238,0.8914787
0.012560121288163948,0.7026163397328882,0.89129263
0.01257319113341698,0.7026163397328882,0.8912804
0.01257319113341698,0.7026685100166945,0.8910621
0.012586260978670013,0.7026685100166945,0.89093554
0.012586260978670013,0.7027076377295493,0.8908375
0.012599330823923045,0.7027076377295493,0.8908357
0.012599330823923045,0.702746765442404,0.89078426
0.012612400669176077,0.702746765442404,0.8907098
0.012612400669176077,0.7027858931552587,0.89066947
0.012625470514429108,0.7027858931552587,0.89064986
0.012625470514429108,0.7028119782971619,0.8905981
0.012638540359682142,0.7028119782971619,0.8905639
0.012638540359682142,0.7028641485809682,0.8905177
0.012651610204935174,0.7028641485809682,0.8905047
0.012651610204935174,0.702903276293823,0.8904642
0.012664680050188205,0.702903276293823,0.890464
0.012664680050188205,0.7029815317195326,0.89032847
0.012677749895441239,0.7029815317195326,0.8903158
0.012677749895441239,0.7030206594323873,0.8902574
0.01269081974069427,0.7030206594323873,0.8902452
0.01269081974069427,0.7031380425709516,0.8900153
0.012703889585947302,0.7031380425709516,0.889953
0.012703889585947302,0.7031902128547579,0.8897633
0.012716959431200334,0.7031902128547579,0.88975513
0.012716959431200334,0.7032162979966611,0.8895719
0.012730029276453367,0.7032162979966611,0.88952595
0.012730029276453367,0.7032945534223706,0.8893684
0.012756168966959431,0.7032945534223706,0.8893372
0.012756168966959431,0.7033336811352254,0.8891822
0.012769238812212463,0.7033336811352254,0.88917685
0.012769238812212463,0.7033728088480802,0.88913083
0.012782308657465496,0.7033728088480802,0.8891276
0.012782308657465496,0.7033858514190318,0.8891188
0.012847657883730657,0.7033858514190318,0.88900346
0.012847657883730657,0.7034380217028381,0.8889488
0.012860727728983688,0.7034380217028381,0.88894576
0.012860727728983688,0.7034771494156928,0.8887952
0.012873797574236722,0.7034771494156928,0.88875556
0.012873797574236722,0.7036206176961602,0.88856894
0.012886867419489753,0.7036206176961602,0.8885481
0.012886867419489753,0.703659745409015,0.88848484
0.012913007109995817,0.703659745409015,0.8884372
0.012913007109995817,0.7036988731218697,0.88830334
0.01292607695524885,0.7036988731218697,0.8883016
0.01292607695524885,0.7037380008347245,0.8882139
0.012939146800501882,0.7037380008347245,0.88820934
0.012939146800501882,0.7038032136894825,0.8880525
0.012952216645754914,0.7038032136894825,0.88799876
0.012952216645754914,0.7038423414023373,0.8879338
0.01299142618151401,0.7038423414023373,0.88774306
0.01299142618151401,0.7039075542570952,0.8875872
0.013004496026767043,0.7039075542570952,0.88758713
0.013004496026767043,0.7039336393989983,0.8875397
0.013030635717273108,0.7039336393989983,0.887524
0.013030635717273108,0.7039466819699499,0.8875204
0.01304370556252614,0.7039466819699499,0.8874626
0.01304370556252614,0.7039597245409015,0.8874039
0.013056775407779171,0.7039597245409015,0.8873898
0.013056775407779171,0.7039988522537562,0.88732207
0.013082915098285236,0.7039988522537562,0.88730687
0.013082915098285236,0.7040249373956594,0.8872909
0.013109054788791302,0.7040249373956594,0.8871876
0.013109054788791302,0.704037979966611,0.8871271
0.013135194479297365,0.704037979966611,0.8870866
0.013135194479297365,0.7040901502504173,0.8869054
0.013148264324550397,0.7040901502504173,0.8868084
0.013148264324550397,0.7041162353923205,0.8866825
0.01316133416980343,0.7041162353923205,0.88663334
0.01316133416980343,0.7041814482470785,0.8865402
0.013200543705562525,0.7041814482470785,0.8864884
0.013200543705562525,0.704259703672788,0.88619936
0.013213613550815559,0.704259703672788,0.8861452
0.013213613550815559,0.7043249165275459,0.8860495
0.01322668339606859,0.7043249165275459,0.88604873
0.01322668339606859,0.7043510016694491,0.8860197
0.01327896277708072,0.7043510016694491,0.8858788
0.01327896277708072,0.7043901293823038,0.8858199
0.013292032622333751,0.7043901293823038,0.8857431
0.013292032622333751,0.704416214524207,0.8857209
0.013305102467586784,0.704416214524207,0.8856921
0.013305102467586784,0.7044683848080133,0.88565105
0.013318172312839816,0.7044683848080133,0.8856428
0.013318172312839816,0.7045075125208681,0.8855239
0.01334431200334588,0.7045075125208681,0.8854446
0.01334431200334588,0.704637938230384,0.8852562
0.013357381848598913,0.704637938230384,0.88524675
0.013357381848598913,0.7046770659432388,0.8851371
0.013370451693851945,0.7046770659432388,0.88511777
0.013370451693851945,0.7047292362270451,0.88498956
0.013383521539104977,0.7047292362270451,0.88498014
0.013383521539104977,0.7048074916527546,0.88476443
0.01339659138435801,0.7048074916527546,0.8847479
0.01339659138435801,0.7048987896494157,0.8845506
0.013409661229611042,0.7048987896494157,0.8845145
0.013409661229611042,0.7049379173622704,0.8844229
0.013422731074864074,0.7049379173622704,0.8843956
0.013422731074864074,0.7049770450751253,0.88428456
0.013435800920117105,0.7049770450751253,0.8842431
0.013435800920117105,0.7050553005008348,0.8839017
0.01346194061062317,0.7050553005008348,0.88385916
0.01346194061062317,0.7051074707846411,0.883711
0.013501150146382267,0.7051074707846411,0.88363343
0.013501150146382267,0.7051465984974958,0.88357246
0.013514219991635299,0.7051465984974958,0.8834743
0.013514219991635299,0.7051596410684474,0.8834167
0.013540359682141364,0.7051596410684474,0.88337594
0.013540359682141364,0.705172683639399,0.88336563
0.013553429527394396,0.705172683639399,0.8833649
0.013553429527394396,0.7051987687813022,0.8833563
0.013566499372647428,0.7051987687813022,0.8832979
0.013566499372647428,0.7052248539232053,0.88320494
0.01357956921790046,0.7052248539232053,0.8831681
0.01357956921790046,0.7052770242070117,0.8830575
0.013592639063153493,0.7052770242070117,0.8829988
0.013592639063153493,0.7053161519198664,0.8829089
0.013631848598912588,0.7053161519198664,0.88279
0.013631848598912588,0.7053683222036727,0.88263685
0.013657988289418653,0.7053683222036727,0.88257724
0.013657988289418653,0.7053813647746243,0.88256794
0.013684127979924719,0.7053813647746243,0.88248837
0.013684127979924719,0.7054204924874792,0.88238496
0.013736407360936847,0.7054204924874792,0.8823534
0.013736407360936847,0.7054726627712855,0.88217616
0.013749477206189879,0.7054726627712855,0.8821556
0.013749477206189879,0.7054987479131887,0.88208854
0.01376254705144291,0.7054987479131887,0.88203454
0.01376254705144291,0.7055248330550918,0.8819369
0.013775616896695942,0.7055248330550918,0.8819125
0.013775616896695942,0.7055378756260434,0.8818875
0.013801756587202008,0.7055378756260434,0.8818501
0.013801756587202008,0.705550918196995,0.88184214
0.01381482643245504,0.705550918196995,0.8818238
0.01381482643245504,0.7055900459098498,0.8817296
0.013827896277708073,0.7055900459098498,0.8817294
0.013827896277708073,0.7056422161936561,0.88163656
0.013840966122961105,0.7056422161936561,0.8816298
0.013840966122961105,0.7056683013355592,0.88152224
0.013854035968214136,0.7056683013355592,0.8814578
0.013854035968214136,0.7057335141903172,0.88137823
0.013867105813467168,0.7057335141903172,0.8812585
0.013867105813467168,0.7057465567612687,0.8812357
0.013880175658720201,0.7057465567612687,0.8812327
0.013880175658720201,0.7057595993322203,0.8812302
0.013893245503973233,0.7057595993322203,0.8811799
0.013893245503973233,0.7057856844741235,0.8811364
0.013906315349226265,0.7057856844741235,0.8811008
0.013906315349226265,0.7057987270450752,0.8810582
0.013919385194479297,0.7057987270450752,0.8810547
0.013919385194479297,0.7058117696160268,0.8810385
0.013945524884985362,0.7058117696160268,0.8809889
0.013945524884985362,0.7058248121869783,0.8809611
0.013958594730238394,0.7058248121869783,0.8809369
0.013958594730238394,0.7058769824707847,0.880745
0.013971664575491427,0.7058769824707847,0.8807277
0.013971664575491427,0.7059030676126878,0.8807177
0.013984734420744459,0.7059030676126878,0.8807162
0.013984734420744459,0.7059161101836394,0.8806729
0.01399780426599749,0.7059161101836394,0.8806587
0.01399780426599749,0.7060074081803005,0.8803192
0.014010874111250522,0.7060074081803005,0.8802785
0.014010874111250522,0.7061508764607679,0.8799711
0.01405008364700962,0.7061508764607679,0.8797331
0.01405008364700962,0.7061900041736227,0.8796625
0.014063153492262651,0.7061900041736227,0.8796377
0.014063153492262651,0.7062030467445742,0.8796204
0.014102363028021748,0.7062030467445742,0.8795089
0.014102363028021748,0.7062160893155259,0.8795016
0.014115432873274781,0.7062160893155259,0.8794633
0.014115432873274781,0.7063204298831386,0.87919456
0.014128502718527813,0.7063204298831386,0.87916803
0.014128502718527813,0.7063334724540902,0.87913364
0.014154642409033876,0.7063334724540902,0.879075
0.014154642409033876,0.7063465150250418,0.87905616
0.01416771225428691,0.7063465150250418,0.87904376
0.01416771225428691,0.7063856427378965,0.87899935
0.014180782099539942,0.7063856427378965,0.87899685
0.014180782099539942,0.7065030258764607,0.8786953
0.014206921790046005,0.7065030258764607,0.8786642
0.014206921790046005,0.7065291110183639,0.8785483
0.01423306148055207,0.7065291110183639,0.8785154
0.01423306148055207,0.7065812813021702,0.87837523
0.014246131325805102,0.7065812813021702,0.8782855
0.014246131325805102,0.7065943238731218,0.8782843
0.014259201171058136,0.7065943238731218,0.8782672
0.014259201171058136,0.7066204090150251,0.8782296
0.014272271016311167,0.7066204090150251,0.8781685
0.014272271016311167,0.7066595367278798,0.8779188
0.01429841070681723,0.7066595367278798,0.87784356
0.01429841070681723,0.706685621869783,0.877801
0.014311480552070264,0.706685621869783,0.87779063
0.014311480552070264,0.706842132721202,0.87743676
0.014324550397323296,0.706842132721202,0.8773895
0.014324550397323296,0.7069073455759599,0.87719256
0.014337620242576328,0.7069073455759599,0.87718
0.014337620242576328,0.7069725584307178,0.87705755
0.014363759933082393,0.7069725584307178,0.877023
0.014363759933082393,0.7069856010016694,0.87700105
0.014376829778335425,0.7069856010016694,0.87694514
0.014376829778335425,0.7070247287145242,0.8768071
0.01440296946884149,0.7070247287145242,0.87668794
0.01440296946884149,0.7070377712854758,0.8766714
0.014429109159347553,0.7070377712854758,0.87657946
0.014429109159347553,0.7070508138564274,0.876538
0.014442179004600585,0.7070508138564274,0.87639195
0.014442179004600585,0.7071029841402338,0.87628776
0.014455248849853618,0.7071029841402338,0.87617666
0.014455248849853618,0.7071681969949917,0.87610126
