Classification_Value,Class
0.99904233,1
0.99871004,1
0.9976476,1
0.9996055,1
0.99901307,1
0.9974038,1
0.9978719,1
0.9971802,1
0.9992306,1
0.99996305,1
0.9933648,1
0.9985056,1
0.9890248,1
0.9970055,1
0.9975325,1
0.99972135,1
0.9962125,1
0.9945909,1
0.9996191,1
0.9811654,1
0.99702966,1
0.9999597,1
0.9981084,1
0.97131765,1
0.9994382,1
0.9992312,1
0.9987727,1
0.999253,1
0.99501884,1
0.99897254,1
0.9987035,1
0.94988585,1
0.9994573,1
0.9932261,1
0.99542,1
0.99980634,1
0.9943974,1
0.98421997,1
0.99794585,1
0.99649256,1
0.9973597,1
0.99935347,1
0.99600816,1
0.9977119,1
0.9997249,1
0.9994758,1
0.9993017,1
0.99909115,1
0.997558,1
0.98468626,1
0.99902856,1
0.99691534,1
0.98546475,1
0.99954,1
0.9715868,1
0.9957491,1
0.9983961,1
0.9998721,1
0.9979457,1
0.9992986,1
0.99967337,1
0.99854493,1
0.997364,1
0.99679786,1
0.9993735,1
0.99927443,1
0.99901724,1
0.99840504,1
0.99526924,1
0.99841785,1
0.99881387,1
0.99799025,1
0.9990126,1
0.99913126,1
0.9993931,1
0.99673575,1
0.9955804,1
0.99460465,1
0.999416,1
0.9967115,1
0.99908197,1
0.99776626,1
0.99858165,1
0.9990019,1
0.9994967,1
0.98933697,1
0.9921604,1
0.998877,1
0.99913305,1
0.9845088,1
0.9988105,1
0.99738306,1
0.99493474,1
0.99461114,1
0.9967687,1
0.9996339,1
0.9993356,1
0.9990609,1
0.99294287,1
0.99888104,1
0.9930883,1
0.9960233,1
0.9703354,1
0.9802089,1
0.8503745,1
0.9963068,1
0.99516654,1
0.99619544,1
0.99807775,1
0.99686676,1
0.9927914,1
0.9802986,1
0.99647117,1
0.99925154,1
0.99808913,1
0.999193,1
0.99896073,1
0.9969969,1
0.9940393,1
0.99987304,1
0.99957114,1
0.99233174,1
0.9920493,1
0.99873954,1
0.99915135,1
0.99375445,1
0.9936963,1
0.99901664,1
0.9969541,1
0.99073935,1
0.99963677,1
0.9875924,1
0.9937634,1
0.99966896,1
0.9995827,1
0.99945956,1
0.9996866,1
0.9969405,1
0.998086,1
0.9969553,1
0.99961555,1
0.98464715,1
0.9985423,1
0.99714345,1
0.9982456,1
0.9967307,1
0.9995427,1
0.9981724,1
0.998862,1
0.9982975,1
0.9955869,1
0.96502423,1
0.99780697,1
0.99470466,1
0.99503714,1
0.99934953,1
0.9970432,1
0.9988944,1
0.99829036,1
0.9995338,1
0.98542976,1
0.9986254,1
0.9964205,1
0.9968501,1
0.94029766,1
0.9963284,1
0.99546826,1
0.98852366,1
0.99371284,1
0.9962876,1
0.99839896,1
0.9996573,1
0.99642086,1
0.9997471,1
0.9967488,1
0.9963051,1
0.9870385,1
0.9983359,1
0.99696344,1
0.99593383,1
0.9998964,1
0.9854812,1
0.9939733,1
0.9986797,1
0.98285955,1
0.998589,1
0.9927222,1
0.9857078,1
0.9806567,1
0.9966659,1
0.9983057,1
0.9886263,1
0.9978961,1
0.999648,1
0.9955759,1
0.99980515,1
0.9985933,1
0.9965486,1
0.9975612,1
0.99221206,1
0.9951441,1
0.9946361,1
0.9974191,1
0.999329,1
0.99861574,1
0.9993944,1
0.99961925,1
0.98872185,1
0.9982778,1
0.99816006,1
0.9999144,1
0.97044295,1
0.99953306,1
0.99941015,1
0.99933916,1
0.99670106,1
0.99028325,1
0.99000776,1
0.99272174,1
0.9954834,1
0.9940918,1
0.9908812,1
0.99825245,1
0.9995629,1
0.9975574,1
0.9989141,1
0.981736,1
0.99762815,1
0.9882131,1
0.9982147,1
0.98998344,1
0.981236,1
0.9948714,1
0.9972602,1
0.9975076,1
0.8858678,1
0.997332,1
0.9873942,1
0.99579465,1
0.99829453,1
0.99774677,1
0.9977963,1
0.9969326,1
0.99857247,1
0.99167234,1
0.9846954,1
0.9685592,1
0.998428,1
0.9959686,1
0.99581474,1
0.99972004,1
0.999201,1
0.99974364,1
0.99382764,1
0.99130577,1
0.9992175,1
0.9991934,1
0.9985177,1
0.9989986,1
0.9982388,1
0.9987166,1
0.99669963,1
0.9987405,1
0.99908185,1
0.9988269,1
0.98668087,1
0.9948695,1
0.9990767,1
0.99608755,1
0.99758005,1
0.98380244,1
0.99902713,1
0.99425924,1
0.987917,1
0.99978954,1
0.99700934,1
0.9989053,1
0.99697804,1
0.9943051,1
0.98951375,1
0.9992268,1
0.99999785,1
0.9986767,1
0.9951208,1
0.99996984,1
0.98423785,1
0.9956163,1
0.99303997,1
0.9993062,1
0.9992337,1
0.97808665,1
0.9993661,1
0.99951875,1
0.9992341,1
0.99999857,1
0.9981583,1
0.9999124,1
0.9993187,1
0.99588567,1
0.9996025,1
0.99976593,1
0.99631906,1
0.9982552,1
0.9495116,1
0.999653,1
0.99919444,1
0.99900645,1
0.99968636,1
0.9992047,1
0.9963904,1
0.9953062,1
0.99802494,1
0.9978423,1
0.99336034,1
0.97382486,1
0.9946749,1
0.9989378,1
0.99809736,1
0.99708384,1
0.99575114,1
0.9991961,1
0.9816782,1
0.9558309,1
0.9893783,1
0.9981444,1
0.9979195,1
0.99937636,1
0.9907979,1
0.92699605,1
0.9773777,1
0.99993193,1
0.9947495,1
0.99979216,1
0.999185,1
0.99910754,1
0.99938965,1
0.999938,1
0.99829084,1
0.99992275,1
0.9989755,1
0.99981564,1
0.9965463,1
0.9983165,1
0.9967062,1
0.996687,1
0.9982223,1
0.99756706,1
0.9998447,1
0.99589586,1
0.9981894,1
0.9845328,1
0.999158,1
0.9925579,1
0.9952407,1
0.996739,1
0.99734336,1
0.95492953,1
0.99614453,1
0.9874386,1
0.99750656,1
0.98120624,1
0.9480172,1
0.99961144,1
0.9994912,1
0.99950767,1
0.99973375,1
0.9715973,1
0.99982244,1
0.99619067,1
0.9972752,1
0.99947566,1
0.99457574,1
0.9850519,1
0.99937576,1
0.9941549,1
0.99314487,1
0.9993337,1
0.99956554,1
0.9982461,1
0.9966186,1
0.9995229,1
0.9985556,1
0.99122566,1
0.9992347,1
0.99747074,1
0.99703574,1
0.9999285,1
0.9996092,1
0.99908245,1
0.9936365,1
0.997846,1
0.99607444,1
0.9994789,1
0.99389464,1
0.9989631,1
0.99637586,1
0.9944764,1
0.99982077,1
0.98563415,1
0.99452823,1
0.9951866,1
0.99678564,1
0.99822754,1
0.99649423,1
0.9878391,1
0.9880728,1
0.9957431,1
0.9964139,1
0.99961734,1
0.99910635,1
0.9994097,1
0.99150497,1
0.9869392,1
0.9998332,1
0.9659709,1
0.9994429,1
0.97837937,1
0.9968233,1
0.9739774,1
0.99996805,1
0.9826925,1
0.9946516,1
0.99971026,1
0.9912288,1
0.99929726,1
0.9994155,1
0.9969363,1
0.9941473,1
0.97161895,1
0.9977119,1
0.9974458,1
0.9988695,1
0.9986089,1
0.98571384,1
0.99584925,1
0.99951136,1
0.97774726,1
0.99882764,1
0.9971372,1
0.9933803,1
0.99836284,1
0.9994894,1
0.99833626,1
0.98987293,1
0.9770612,1
0.99934584,1
0.9964289,1
0.985567,1
0.9969908,1
0.99938214,1
0.9959187,1
0.9973316,1
0.9998374,1
0.9997849,1
0.9903149,1
0.998547,1
0.99637836,1
0.99940324,1
0.99367934,1
0.99670357,1
0.99221087,1
0.9982338,1
0.9981762,1
0.99955267,1
0.9971433,1
0.99956244,1
0.9951108,1
0.9965263,1
0.9941307,1
0.9892931,1
0.9969988,1
0.98844135,1
0.9986444,1
0.9783558,1
0.99739146,1
0.99828845,1
0.9998368,1
0.9964194,1
0.9972813,1
0.9985812,1
0.9936446,1
0.99932003,1
0.99679524,1
0.98893154,1
0.9984566,1
0.9999229,1
0.99943346,1
0.99283504,1
0.9958403,1
0.9912855,1
0.99763393,1
0.9957669,1
0.863178,1
0.9767522,1
0.9982218,1
0.9932347,1
0.615441,1
0.9992101,1
0.9808661,1
0.99829656,1
0.999461,1
0.9954827,1
0.9995111,1
0.9906046,1
0.9962405,1
0.9986947,1
0.9955705,1
0.979646,1
0.9978908,1
0.9929173,1
0.9990701,1
0.99445206,1
0.99937916,1
0.9969676,1
0.99432194,1
0.9987851,1
0.99404067,1
0.8019469,1
0.9963793,1
0.9972078,1
0.99879456,1
0.99669075,1
0.9976094,1
0.9881655,1
0.99906534,1
0.9974406,1
0.9947389,1
0.99955803,1
0.99495983,1
0.9740762,1
0.98915863,1
0.99997854,1
0.99954575,1
0.9976749,1
0.99582565,1
0.9967715,1
0.9956163,1
0.99884254,1
0.99827397,1
0.99624854,1
0.9995184,1
0.9994585,1
0.9998467,1
0.9967518,1
0.9987669,1
0.9999106,1
0.9969453,1
0.99886334,1
0.9908698,1
0.9997106,1
0.9973568,1
0.9992156,1
0.99847084,1
0.9924704,1
0.9932114,1
0.9925013,1
0.9984711,1
0.9988305,1
0.9998022,1
0.9958812,1
0.9632303,1
0.9946473,1
0.9983736,1
0.99533796,1
0.98800594,1
0.9973013,1
0.9964669,1
0.99390644,1
0.9929454,1
0.995231,1
0.99578035,1
0.9944372,1
0.9963827,1
0.9997267,1
0.9977437,1
0.99479276,1
0.9975682,1
0.99802387,1
0.9982515,1
0.99870837,1
0.98725045,1
0.98973364,1
0.9997521,1
0.9989556,1
0.99861443,1
0.99400085,1
0.9841899,1
0.9969957,1
0.9995036,1
0.9975752,1
0.99101114,1
0.9805494,1
0.9830216,1
0.9987564,1
0.9989617,1
0.99896216,1
0.9987858,1
0.99949694,1
0.99295276,1
0.9967669,1
0.9973014,1
0.9997036,1
0.6198067,1
0.9977106,1
0.99755126,1
0.99838555,1
0.9970847,1
0.99422604,1
0.99937326,1
0.9990465,1
0.9994387,1
0.99823916,1
0.9953816,1
0.9989526,1
0.9971752,1
0.99873275,1
0.9988531,1
0.9976962,1
0.9997316,1
0.9994271,1
0.9941771,1
0.99776936,1
0.99522614,1
0.9996189,1
0.998941,1
0.99792993,1
0.9953536,1
0.99561656,1
0.99710375,1
0.99343455,1
0.9980527,1
0.9993013,1
0.9402397,1
0.999564,1
0.9984658,1
0.9965616,1
0.99822193,1
0.9996873,1
0.97974956,1
0.99963105,1
0.99051064,1
0.99975675,1
0.9986926,1
0.996229,1
0.9996455,1
0.9985708,1
0.98362494,1
0.99750584,1
0.9004743,1
0.99193454,1
0.99999213,1
0.9801349,1
0.9982084,1
0.9991429,1
0.25268027,1
0.99901414,1
0.9897984,1
0.99907637,1
0.99365634,1
0.99654514,1
0.99732083,1
0.99555355,1
0.99889565,1
0.9699093,1
0.9938759,1
0.99719256,1
0.9911122,1
0.99698395,1
0.9994623,1
0.9983063,1
0.9995254,1
0.9996325,1
0.99922204,1
0.9996959,1
0.99569666,1
0.99237484,1
0.9987785,1
0.99604046,1
0.99490225,1
0.9998877,1
0.99894315,1
0.99444854,1
0.9882272,1
0.9984297,1
0.999138,1
0.9838065,1
0.9919813,1
0.99282736,1
0.9993393,1
0.99823606,1
0.98923165,1
0.9973961,1
0.9996338,1
0.9996623,1
0.9991217,1
0.9967853,1
0.98205835,1
0.98860466,1
0.982754,1
0.9689521,1
0.9970368,1
0.9857416,1
0.9987907,1
0.9958526,1
0.9985629,1
0.999527,1
0.9920953,1
0.9940519,1
0.97863746,1
0.9978065,1
0.9667763,1
0.9952205,1
0.9997918,1
0.99432594,1
0.9988134,1
0.99998486,1
0.99770606,1
0.9848859,1
0.9997093,1
0.9968941,1
0.9993729,1
0.99985456,1
0.999527,1
0.9986545,1
0.99892884,1
0.98794705,1
0.99621576,1
0.99226636,1
0.99743986,1
0.9745925,1
0.9953731,1
0.99851006,1
0.9955805,1
0.9980128,1
0.9946825,1
0.9998697,1
0.9928907,1
0.9994673,1
0.99979013,1
0.99027646,1
0.99682486,1
0.9988556,1
0.9998385,1
0.9938356,1
0.99734074,1
0.9993293,1
0.99812144,1
0.99714065,1
0.99301094,1
0.9862873,1
0.9991885,1
0.993123,1
0.9999361,1
0.99439245,1
0.98868805,1
0.9999044,1
0.9994215,1
0.9994092,1
0.99771035,1
0.99479645,1
0.9964335,1
0.9996879,1
0.9982797,1
0.99942374,1
0.99782324,1
0.9743018,1
0.9979753,1
0.9972036,1
0.9957623,1
0.99390864,1
0.9917937,1
0.99520516,1
0.9982578,1
0.9972379,1
0.9994486,1
0.9901624,1
0.9979978,1
0.9976853,1
0.997044,1
0.9972607,1
0.9973949,1
0.99458534,1
0.99874556,1
0.95630074,1
0.99642086,1
0.99819285,1
0.99608034,1
0.99221426,1
0.99934584,1
0.9986957,1
0.99961036,1
0.9998764,1
0.9992079,1
0.9976732,1
0.9989711,1
0.9995127,1
0.99773395,1
0.9996811,1
0.99903655,1
0.9995234,1
0.9901979,1
0.99993384,1
0.9996082,1
0.99943656,1
0.99247193,1
0.9897301,1
0.99262965,1
0.9985972,1
0.9922311,1
0.998811,1
0.99822825,1
0.9951332,1
0.9964462,1
0.9991825,1
0.99032557,1
0.9970855,1
0.99985075,1
0.988176,1
0.9966882,1
0.9984862,1
0.9989931,1
0.9987208,1
0.9880596,1
0.9401003,1
0.99957746,1
0.99818903,1
0.9980591,1
0.99544215,1
0.96211547,1
0.99955183,1
0.9999063,1
0.9976211,1
0.99767655,1
0.99938834,1
0.9954269,1
0.99959475,1
0.99819994,1
0.99255824,1
0.9926604,1
0.9293278,1
0.99944013,1
0.9981627,1
0.9992902,1
0.9960294,1
0.990549,1
0.9929872,1
0.9990151,1
0.99376374,1
0.9857734,1
0.9968154,1
0.935759,1
0.995027,1
0.99765116,1
0.9998155,1
0.997297,1
0.9939429,1
0.96891505,1
0.9974348,1
0.9975804,1
0.997592,1
0.9984707,1
0.99573827,1
0.9971576,1
0.99763525,1
0.9911771,1
0.9957516,1
0.9991604,1
0.999204,1
0.99932194,1
0.996947,1
0.99718696,1
0.988856,1
0.99909055,1
0.9827155,1
0.9985201,1
0.9989372,1
0.9976199,1
0.99736387,1
0.9925799,1
0.9989047,1
0.9883796,1
0.99783343,1
0.99627507,1
0.9935767,1
0.99751747,1
0.99833256,1
0.9978104,1
0.99886334,1
0.99327105,1
0.99674594,1
0.99790925,1
0.99884725,1
0.9956108,1
0.98685884,1
0.9958956,1
0.9799075,1
0.99854964,1
0.9966433,1
0.9974929,1
0.99736077,1
0.9988728,1
0.99934345,1
0.9977174,1
0.9977106,1
0.99438983,1
0.9851335,1
0.9993018,1
0.9976488,1
0.99291235,1
0.99717194,1
0.99895763,1
0.9998461,1
0.9995701,1
0.9980506,1
0.99933016,1
0.9985476,1
0.99777067,1
0.9984875,1
0.99793917,1
0.9983877,1
0.9991517,1
0.9757927,1
0.99877375,1
0.99803704,1
0.9960025,1
0.99971753,1
0.9994313,1
0.9995197,1
0.99232,1
0.99954504,1
0.99366164,1
0.9981153,1
0.99626005,1
0.998271,1
0.9898992,1
0.9968111,1
0.99972755,1
0.9955687,1
0.9786856,1
0.9061909,1
0.98111224,1
0.99451303,1
0.9974868,1
0.98955053,1
0.9965054,1
0.9992186,1
0.9580668,1
0.996176,1
0.996478,1
0.9973814,1
0.9971957,1
0.98706657,1
0.9794026,1
0.9954953,1
0.9988673,1
0.99408495,1
0.998847,1
0.99903107,1
0.9969199,1
0.9881656,1
0.9951757,1
0.9975206,1
0.9934321,1
0.99113125,1
0.9991547,1
0.99109125,1
0.99877244,1
0.9975147,1
0.99640465,1
0.99487513,1
0.9902817,1
0.99455535,1
0.9955864,1
0.9933781,1
0.99991393,1
0.9972314,1
0.99753165,1
0.99927145,1
0.9942162,1
0.99723804,1
0.9993494,1
0.9956904,1
0.99952126,1
0.99928576,1
0.999676,1
0.9991443,1
0.99948347,1
0.9936998,1
0.9933755,1
0.99934715,1
0.9973149,1
0.9976574,1
0.99724185,1
0.9933791,1
0.99212414,1
0.9998996,1
0.9900804,1
0.9976846,1
0.99541086,1
0.9978961,1
0.99939084,1
0.99440813,1
0.9988997,1
0.99700826,1
0.9960602,1
0.9926892,1
0.9983846,1
0.9971181,1
0.9993851,1
0.99000627,1
0.9840843,1
0.9998485,1
0.99916327,1
0.9961779,1
0.9994899,1
0.95892537,1
0.9943415,1
0.9953506,1
0.9984376,1
0.98630816,1
0.99826175,1
0.9954123,1
0.9976102,1
0.9946392,1
0.970005,1
0.9977718,1
0.99014825,1
0.9858056,1
0.9997874,1
0.9934876,1
0.99483734,1
0.9973701,1
0.9950099,1
0.9997446,1
0.9941539,1
0.99782,1
0.990422,1
0.99999607,1
0.97651935,1
0.9997863,1
0.9950295,1
0.9874269,1
0.9934232,1
0.9994555,1
0.9985947,1
0.9902001,1
0.99902475,1
0.997792,1
0.9972012,1
0.99081355,1
0.99709916,1
0.9950677,1
0.9979254,1
0.9982431,1
0.99936396,1
0.9974356,1
0.9995499,1
0.9942935,1
0.9969998,1
0.99841535,1
0.98941946,1
0.9985599,1
0.9965838,1
0.9702286,1
0.9998443,1
0.9990464,1
0.99928147,1
0.9945814,1
0.9897488,1
0.9957669,1
0.9952495,1
0.9707753,1
0.9985513,1
0.9947419,1
0.99539644,1
0.9973514,1
0.998607,1
0.99412364,1
0.9999027,1
0.9976399,1
0.98913425,1
0.9849792,1
0.99926,1
0.99767023,1
0.9949137,1
0.99401855,1
0.99408543,1
0.9972058,1
0.99035674,1
0.99752027,1
0.9878628,1
0.9602141,1
0.9938012,1
0.9958093,1
0.9926165,1
0.9917031,1
0.99978393,1
0.99957186,1
0.998533,1
0.9961047,1
0.9998462,1
0.9979188,1
0.9998018,1
0.9968027,1
0.9910087,1
0.99978334,1
0.99516875,1
0.98593974,1
0.9868874,1
0.99376005,1
0.99917233,1
0.9970714,1
0.9997311,1
0.9978411,1
0.99826354,1
0.9956583,1
0.99120015,1
0.9981536,1
0.9970572,1
0.9896986,1
0.9988949,1
0.9991204,1
0.994083,1
0.9982809,1
0.98327017,1
0.9996706,1
0.9975164,1
0.9994597,1
0.9759588,1
0.9975197,1
0.99872833,1
0.9938984,1
0.9998135,1
0.99737656,1
0.99836856,1
0.99591583,1
0.9980197,1
0.9896131,1
0.97794807,1
0.998885,1
0.9995778,1
0.99872905,1
0.9861224,1
0.99674606,1
0.99922025,1
0.9992429,1
0.9994956,1
0.9904158,1
0.9983625,1
0.9971192,1
0.9995122,1
0.9976063,1
0.9996412,1
0.99490476,1
0.9974026,1
0.99956256,1
0.99778026,1
0.9985038,1
0.99570316,1
0.8740841,1
0.9667276,1
0.99887985,1
0.99726343,1
0.9984577,1
0.9836849,1
0.994293,1
0.9992895,1
0.98519635,1
0.9937405,1
0.9853748,1
0.9995115,1
0.99954885,1
0.9984669,1
0.99721897,1
0.99678934,1
0.9981008,1
0.9821098,1
0.99959725,1
0.9996544,1
0.997051,1
0.9971867,1
0.99896,1
0.99854016,1
0.99217016,1
0.99738675,1
0.98099834,1
0.99666625,1
0.9991786,1
0.99143666,1
0.99988985,1
0.99698013,1
0.99957556,1
0.9924453,1
0.9969741,1
0.99876344,1
0.9937795,1
0.9991603,1
0.99870276,1
0.9967674,1
0.99251693,1
0.99443084,1
0.997721,1
0.9978848,1
0.99992824,1
0.9940725,1
0.99504787,1
0.992458,1
0.9967018,1
0.99875426,1
0.99008954,1
0.9850953,1
0.99286556,1
0.9953349,1
0.9994777,1
0.99795026,1
0.9997888,1
0.994974,1
0.99902,1
0.9992299,1
0.98997694,1
0.9904419,1
0.99922705,1
0.99456847,1
0.999678,1
0.9981937,1
0.9927153,1
0.9997559,1
0.99975294,1
0.9955005,1
0.9971003,1
0.99818295,1
0.9929153,1
0.99611354,1
0.99456316,1
0.99313605,1
0.99769455,1
0.99734926,1
0.9911403,1
0.99871767,1
0.9933553,1
0.99837494,1
0.97785646,1
0.9946672,1
0.9756212,1
0.99423546,1
0.9941367,1
0.99020773,1
0.99978477,1
0.9930292,1
0.94503874,1
0.98242086,1
0.9998411,1
0.9993093,1
0.99398285,1
0.99643075,1
0.99906594,1
0.9955894,1
0.98972535,1
0.9956505,1
0.9997242,1
0.99999225,1
0.9939698,1
0.99936527,1
0.99423474,1
0.99979204,1
0.82697517,1
0.9962035,1
0.99754554,1
0.9993198,1
0.99973494,1
0.9992299,1
0.99629164,1
0.9988707,1
0.9737115,1
0.96533084,1
0.99483734,1
0.9828304,1
0.9990212,1
0.9938176,1
0.9993337,1
0.99843496,1
0.99336433,1
0.99345183,1
0.99938166,1
0.995545,1
0.99972886,1
0.9994479,1
0.99935883,1
0.9989035,1
0.99624133,1
0.9958758,1
0.9995542,1
0.9864064,1
0.939453,1
0.98781407,1
0.9980703,1
0.9999492,1
0.99393904,1
0.9950058,1
0.99895227,1
0.99617285,1
0.9566677,1
0.9970976,1
0.996956,1
0.99796665,1
0.9985856,1
0.9977545,1
0.99767166,1
0.9839818,1
0.9977063,1
0.9958846,1
0.9991943,1
0.99844605,1
0.9939878,1
0.9938432,1
0.99906355,1
0.98421854,1
0.99963224,1
0.9532302,1
0.9992506,1
0.9890113,1
0.99794275,1
0.9971232,1
0.9978543,1
0.9937016,1
0.99786514,1
0.9989164,1
0.99699235,1
0.9980939,1
0.9956709,1
0.9993519,1
0.9904522,1
0.99761933,1
0.99957424,1
0.9926825,1
0.99851197,1
0.9946673,1
0.99728787,1
0.9854747,1
0.99630725,1
0.9986972,1
0.9988527,1
0.99933124,1
0.998681,1
0.99809545,1
0.93553895,1
0.98885775,1
0.983594,1
0.9987465,1
0.99763846,1
0.99964094,1
0.99921405,1
0.99023813,1
0.9918366,1
0.99975556,1
0.99857545,1
0.99108386,1
0.99805593,1
0.99643683,1
0.9434526,1
0.9249919,1
0.9949269,1
0.94317096,1
0.9919635,1
0.9965429,1
0.99767154,1
0.9855906,1
0.99979645,1
0.99950576,1
0.9965995,1
0.9925404,1
0.9977557,1
0.99904925,1
0.9980258,1
0.967934,1
0.99907553,1
0.9997155,1
0.99141276,1
0.9978313,1
0.9944002,1
0.99924004,1
0.9962347,1
0.9994536,1
0.9980762,1
0.99379444,1
0.9976139,1
0.9987753,1
0.9986187,1
0.9969398,1
0.9921984,1
0.99964595,1
0.99911505,1
0.9832562,1
0.9989706,1
0.9909151,1
0.99952006,1
0.9851157,1
0.99884146,1
0.99232703,1
0.996473,1
0.99851626,1
0.99892515,1
0.9980147,1
0.99735403,1
0.99896204,1
0.9869847,1
0.9996147,1
0.99669814,1
0.9944602,1
0.99937385,1
0.9974591,1
0.99788314,1
0.9884112,1
0.9967283,1
0.94696736,1
0.99923205,1
0.99813557,1
0.9995389,1
0.9982944,1
0.99826247,1
0.99689615,1
0.9930715,1
0.99199146,1
0.9980373,1
0.99997723,1
0.9987,1
0.9986368,1
0.99993,1
0.9968052,1
0.99928963,1
0.995861,1
0.99782205,1
0.9998833,1
0.99778664,1
0.99949384,1
0.9979937,1
0.99787116,1
0.9995297,1
0.9957937,1
0.97767025,1
0.9999448,1
0.996222,1
0.998374,1
0.989643,1
0.9956897,1
0.99159664,1
0.9977679,1
1.0,1
0.9977405,1
0.9989537,1
0.9976931,1
0.9830903,1
0.9988544,1
0.9984895,1
0.9929975,1
0.9789122,1
0.9921634,1
0.99637187,1
0.9993868,1
0.9993425,1
0.9977926,1
0.99928135,1
0.9948315,1
0.99705696,1
0.99929285,1
0.99634945,1
0.9884547,1
0.98642457,1
0.9976381,1
0.9964042,1
0.9964227,1
0.9939075,1
0.993804,1
0.99998105,1
0.99980825,1
0.9998111,1
0.99266875,1
0.993757,1
0.9992035,1
0.99731255,1
0.9956981,1
0.99651766,1
0.99964356,1
0.41492334,1
0.9924664,1
0.9994149,1
0.9965528,1
0.9715537,1
0.9867786,1
0.9886447,1
0.99492043,1
0.98137593,1
0.99658453,1
0.9682211,1
0.6926263,1
0.99644023,1
0.9800593,1
0.9970505,1
0.99954814,1
0.9881682,1
0.99585366,1
0.99973184,1
0.99416476,1
0.9995995,1
0.99887866,1
0.9994436,1
0.9998629,1
0.9913454,1
0.99092674,1
0.99833494,1
0.9976024,1
0.894183,1
0.99918336,1
0.9708591,1
0.99966025,1
0.9911344,1
0.9986811,1
0.99236745,1
0.9969388,1
0.9989812,1
0.9875395,1
0.99656254,1
0.9973455,1
0.9986652,1
0.99756765,1
0.99806064,1
0.9956189,1
0.9990294,1
0.99492985,1
0.99367493,1
0.99892247,1
0.9863884,1
0.9988153,1
0.9943785,1
0.99971694,1
0.999907,1
0.99766123,1
0.99614346,1
0.99771595,1
0.99786025,1
0.9926795,1
0.99597734,1
0.99998856,1
0.99837804,1
0.9995023,1
0.99198884,1
0.999025,1
0.9986052,1
0.99773216,1
0.9983735,1
0.98829633,1
0.9994924,1
0.9980895,1
0.9874236,1
0.9829385,1
0.99401,1
0.999534,1
0.9986744,1
0.98145753,1
0.99794024,1
0.98854125,1
0.99198854,1
0.9992539,1
0.9953876,1
0.99946743,1
0.9982116,1
0.98369265,1
0.9980532,1
0.999491,1
0.99963784,1
0.9976351,1
0.9990627,1
0.99881846,1
0.99210197,1
0.9982687,1
0.9823225,1
0.9992667,1
0.99187356,1
0.99885976,1
0.9988992,1
0.99352443,1
0.9985422,1
0.99070054,1
0.99213904,1
0.99866915,1
0.99702126,1
0.99944645,1
0.9977539,1
0.99847084,1
0.99954873,1
0.98931956,1
0.9995055,1
0.99801314,1
0.99686486,1
0.997879,1
0.9975865,1
0.99748343,1
0.99178785,1
0.9978077,1
0.9989858,1
0.98630804,1
0.99971205,1
0.9985958,1
0.99758697,1
0.9973127,1
0.9865311,1
0.99931836,1
0.9997501,1
0.9940587,1
0.9998747,1
0.9994893,1
0.9885084,1
0.9996037,1
0.9995357,1
0.9978346,1
0.9794041,1
0.9997365,1
0.99884146,1
0.9803462,1
0.9894879,1
0.9655944,1
0.9984232,1
0.95431715,1
0.9956852,1
0.99163437,1
0.9986822,1
0.9974202,1
0.9960186,1
0.9959883,1
0.9977221,1
0.9992448,1
0.9994974,1
0.9950422,1
0.99907935,1
0.9983518,1
0.9991698,1
0.9995246,1
0.9958597,1
0.9753804,1
0.9880877,1
0.99197996,1
0.998696,1
0.9990507,1
0.99813807,1
0.9984157,1
0.99902284,1
0.99835443,1
0.99894625,1
0.9816961,1
0.99687874,1
0.9894796,1
0.9986111,1
0.99973756,1
0.99170285,1
0.99821824,1
0.9964378,1
0.9990827,1
0.9992393,1
0.99860185,1
0.9991285,1
0.97258097,1
0.966634,1
0.99731296,1
0.9989881,1
0.9959863,1
0.99922514,1
0.99944526,1
0.99798214,1
0.9991111,1
0.9952638,1
0.99876523,1
0.99361885,1
0.99941397,1
0.9994498,1
0.9931524,1
0.9930841,1
0.9985568,1
0.9979018,1
0.99927455,1
0.98596406,1
0.99313205,1
0.99211544,1
0.99618113,1
0.9945062,1
0.98681253,1
0.9996859,1
0.9801232,1
0.99575424,1
0.99918336,1
0.9957065,1
0.9983677,1
0.99978274,1
0.99932945,1
0.9332197,1
0.9922666,1
0.99877936,1
0.9985676,1
0.9986499,1
0.99330175,1
0.9981047,1
0.9997286,1
0.9983209,1
0.99457574,1
0.99223423,1
0.9944642,1
0.9975586,1
0.9975043,1
0.99718994,1
0.9987047,1
0.9836795,1
0.998835,1
0.99861157,1
0.9972748,1
0.99777764,1
0.999405,1
0.9980762,1
0.9990416,1
0.9994,1
0.99413306,1
0.9967776,1
0.9996166,1
0.9996075,1
0.9974663,1
0.99826473,1
0.993123,1
0.9943562,1
0.99734265,1
0.9962276,1
0.9989543,1
0.99005365,1
0.99837685,1
0.99709964,1
0.9955954,1
0.9988167,1
0.98002005,1
0.984968,1
0.9984725,1
0.999665,1
0.9997644,1
0.9999857,1
0.99926394,1
0.99926263,1
0.9963831,1
0.9999571,1
0.99767405,1
0.9998678,1
0.9853381,1
0.97979915,1
0.99973375,1
0.99835193,1
0.9955914,1
0.9997038,1
0.9987702,1
0.9994481,1
0.99549437,1
0.999676,1
0.99824464,1
0.9916636,1
0.9989728,1
0.9961564,1
0.99695337,1
0.9959176,1
