Classification_Value,Class
0.6767612,1
0.17159352,1
0.43254116,1
0.7151267,1
0.50306386,1
0.99947196,1
0.4339959,1
0.4285726,1
0.7431005,1
0.18534267,1
0.55993414,1
0.5641399,1
0.59383667,1
0.58794653,1
0.562476,1
0.4498225,1
0.7594437,1
0.6965504,1
0.6898675,1
0.9999496,1
0.52835137,1
0.5893014,1
0.7626507,1
0.5783179,1
0.5630285,1
0.4440363,1
0.5353143,1
0.9647682,1
0.71997076,1
0.34091622,1
0.5374576,1
0.22683938,1
0.85908425,1
0.44619772,1
0.5924503,1
0.5723535,1
0.56803817,1
0.5271021,1
0.6631817,1
0.60828936,1
0.4593957,1
0.5148601,1
0.42191157,1
0.6391198,1
0.4218138,1
0.99999976,1
0.5873197,1
0.5753495,1
0.99972373,1
0.54211086,1
0.33342084,1
0.5983014,1
0.72398794,1
0.9140679,1
0.4805504,1
0.5572096,1
0.23370351,1
0.9993393,1
0.4059954,1
0.49911585,1
0.45372316,1
0.57830954,1
0.6732925,1
0.647589,1
0.9959144,1
0.58322936,1
0.53056395,1
0.9984034,1
0.91672754,1
0.57536745,1
0.54725343,1
0.8992194,1
0.9248425,1
0.51357967,1
0.5699718,1
0.35961944,1
0.18880482,1
0.59582716,1
0.69570595,1
0.54856855,1
0.41415253,1
0.63842636,1
0.51606196,1
0.99808085,1
0.3360134,1
0.66100603,1
0.43178013,1
0.9965945,1
0.9995191,1
0.4228132,1
0.5025018,1
0.41990477,1
0.51569605,1
0.55916506,1
0.6212447,1
0.5091663,1
0.6380845,1
0.51391184,1
0.5588352,1
0.40658382,1
0.62218887,1
0.14479251,1
0.999918,1
0.82294923,1
0.63441545,1
0.6840087,1
0.5868471,1
0.6225167,1
0.45342112,1
0.36616975,1
0.99068236,1
0.3307619,1
0.8331849,1
0.5096138,1
0.6069445,1
0.71846575,1
0.10601879,1
0.97801083,1
0.6270122,1
0.15028277,1
0.49339476,1
0.85040456,1
0.45461935,1
0.52317154,1
0.49435574,1
0.9655222,1
0.5101976,1
0.45647514,1
0.41691747,1
0.6058024,1
0.38090584,1
0.23028012,1
0.58810544,1
0.61145765,1
0.44354516,1
0.89446354,1
0.44916624,1
0.41374615,1
0.47150946,1
0.3588438,1
0.43002245,1
0.46523875,1
0.6968312,1
0.4764943,1
0.13314588,1
0.6695147,1
0.4697441,1
0.3840718,1
0.50218093,1
0.49187064,1
0.3833597,1
0.58644503,1
0.6446666,1
0.6292739,1
0.124515064,1
0.6513674,1
0.49637344,1
0.59711355,1
0.3733555,1
0.78722537,1
0.49989548,1
0.34247044,1
0.51418436,1
0.5907639,1
0.71498424,1
0.99390006,1
0.5988853,1
0.455584,1
0.4653558,1
0.43778014,1
0.60579157,1
0.46538875,1
0.47362295,1
0.60532224,1
0.637006,1
0.5590784,1
0.50816303,1
0.45938,1
0.25148514,1
0.85190153,1
0.34876394,1
0.502941,1
0.09489483,1
0.42417789,1
0.57666874,1
0.3948956,1
0.5611395,1
0.7100129,1
0.42375657,1
0.99902666,1
0.9995875,1
0.21424621,1
0.69083357,1
0.50252914,1
0.4613026,1
0.8831465,1
0.4267403,1
0.6151233,1
0.5105763,1
0.29258868,1
0.68471485,1
0.41976693,1
0.49689668,1
0.7051449,1
0.5754696,1
0.8339309,1
0.49413753,1
0.5307061,1
0.48622042,1
0.49227846,1
0.41566864,1
0.50382066,1
0.51789534,1
0.61259615,1
0.20468599,1
0.4345049,1
0.9987496,1
0.50136566,1
0.74863327,1
0.9982389,1
0.9999995,1
0.5891587,1
0.9859319,1
0.623204,1
0.5743082,1
0.46246457,1
0.5488235,1
0.5233661,1
0.7648671,1
0.8065366,1
0.74131316,1
0.61783487,1
0.8505575,1
0.5015748,1
0.4735727,1
0.4174934,1
0.4834397,1
0.66651505,1
0.8187796,1
0.4970015,1
0.41445208,1
0.4355995,1
0.5238972,1
0.739791,1
0.5645067,1
0.8414551,1
0.5028495,1
0.12195833,1
0.48884726,1
0.4993534,1
0.54228896,1
0.53814816,1
0.94113874,1
0.25886542,1
0.78325105,1
0.79900104,1
0.24463156,1
0.3890467,1
0.5844684,1
0.27746484,1
0.5883305,1
0.4927064,1
0.5911784,1
0.542174,1
0.7086658,1
0.48897472,1
0.551738,1
0.2930446,1
0.9914033,1
0.35089418,1
0.53255785,1
0.4829403,1
0.30180243,1
0.4194055,1
0.4390363,1
0.50987446,1
0.013893839,1
0.8273426,1
0.74038744,1
0.39735052,1
0.6162876,1
0.29415673,1
0.3858659,1
0.32862893,1
0.402931,1
0.6167354,1
0.21198949,1
0.52148247,1
0.4660595,1
0.49529463,1
0.9615773,1
0.52494633,1
0.6626914,1
0.4096933,1
0.7555015,1
0.5460457,1
0.99997306,1
0.9861522,1
0.41187435,1
0.99781644,1
0.50502443,1
0.6463038,1
0.5804365,1
0.7188158,1
0.47206488,1
0.3796417,1
0.6619598,1
0.9494402,1
0.4673013,1
0.7282266,1
0.52729326,1
0.6375325,1
0.9998926,1
0.43811738,1
0.30848545,1
0.5106259,1
0.72548777,1
0.8978724,1
0.7500473,1
0.5763029,1
0.9992176,1
0.4659467,1
0.9131208,1
0.51897293,1
0.4081711,1
0.57010907,1
0.3244164,1
0.43911937,1
0.55369955,1
0.4017715,1
0.38904303,1
0.46798158,1
0.44327253,1
0.33072123,1
0.43821624,1
0.9980354,1
0.53069794,1
0.60906833,1
0.5791477,1
0.28357705,1
0.7948236,1
0.29477075,1
0.584921,1
0.896672,1
0.8266764,1
0.32556316,1
0.32212773,1
0.57554954,1
0.5010073,1
0.35868964,1
0.99205387,1
0.68595237,1
0.74159145,1
0.6138493,1
0.97396696,1
0.7282917,1
0.3196096,1
0.48287722,1
0.29857785,1
0.46749872,1
0.53940785,1
0.37982532,1
0.6994586,1
0.5545059,1
0.495866,1
0.4080039,1
0.28881487,1
0.4887229,1
0.9581373,1
0.3790983,1
0.5135668,1
0.39873266,1
0.44458932,1
0.3285947,1
0.4270047,1
0.37694255,1
0.5820978,1
0.64023066,1
0.30038604,1
0.6796231,1
0.9606269,1
0.49245018,1
0.50580746,1
0.44363227,1
0.3660155,1
0.39640805,1
0.16142845,1
0.9995622,1
0.9995919,1
0.6444348,1
0.568739,1
0.70233065,1
0.4844061,1
0.6307066,1
0.51946026,1
0.6680473,1
0.40659338,1
0.26981816,1
0.91449124,1
0.51052976,1
0.6829438,1
0.38701582,1
0.54172117,1
0.95232815,1
0.46103573,1
0.44578123,1
0.46902302,1
0.42887872,1
0.49136606,1
0.5700115,1
0.7078297,1
0.631252,1
0.34427023,1
0.452533,1
0.51980656,1
0.97959775,1
0.59724295,1
0.58874106,1
0.3120055,1
0.49841952,1
0.8321662,1
0.6403723,1
0.8836147,1
0.34804434,1
0.58616406,1
0.57303417,1
0.54046446,1
0.48273692,1
0.4317681,1
0.21902366,1
0.6084154,1
0.7491957,1
0.4262348,1
0.62562835,1
0.40937155,1
0.6531548,1
0.6303172,1
0.56053126,1
0.44258368,1
0.45567223,1
0.9996475,1
0.46387568,1
0.6777799,1
0.58831847,1
0.9995944,1
0.35180396,1
0.999571,1
0.7430192,1
0.8611033,1
0.49927667,1
0.67540205,1
0.39455134,1
0.3594142,1
0.99989665,1
0.49687043,1
0.57155454,1
0.4989642,1
0.7629893,1
0.34174088,1
0.5185108,1
0.3275119,1
0.61451447,1
0.580378,1
0.52021754,1
0.47812906,1
0.48274013,1
0.25081193,1
0.99973387,1
0.6074249,1
0.5543791,1
0.43114588,1
0.53472006,1
0.44663623,1
0.53511214,1
0.9941697,1
0.5182562,1
0.9957974,1
0.22760527,1
0.52198106,1
0.48662284,1
0.2952813,1
0.73609734,1
0.42021883,1
0.64765006,1
0.5592382,1
0.51047415,1
0.5794587,1
0.5113319,1
0.5587694,1
0.58922476,1
0.5819409,1
0.46833545,1
0.373038,1
0.43214202,1
0.5643554,1
0.43915442,1
0.5976347,1
0.8539119,1
0.5324349,1
0.45698458,1
0.65706146,1
0.2146689,1
0.5654678,1
0.43472704,1
0.9722322,1
0.4820864,1
0.7669515,1
0.7816027,1
0.6510231,1
0.86343217,1
0.49063772,1
0.38976327,1
0.6060324,1
0.5592339,1
0.22850847,1
0.65948343,1
0.6109871,1
0.92347455,1
0.6687412,1
0.38068265,1
0.52954274,1
0.36149344,1
0.5846738,1
0.7399177,1
0.3072263,1
0.4638665,1
0.53559136,1
0.51282686,1
0.6175661,1
0.08767045,1
0.44422105,1
0.49449924,1
0.97355825,1
0.40630645,1
0.5528596,1
0.5154249,1
0.45864993,1
0.972477,1
0.3501305,1
0.56327534,1
0.934833,1
0.51669186,1
0.4236188,1
0.56431586,1
0.42172518,1
0.008443087,1
0.67687994,1
0.5155289,1
0.690962,1
0.59241605,1
0.46595773,1
0.540361,1
0.39999962,1
0.50367105,1
0.50748605,1
0.7234822,1
0.39505413,1
0.49234807,1
0.4685689,1
0.36969745,1
0.5214854,1
0.5040672,1
0.4989124,1
0.37638405,1
0.50625896,1
0.6194641,1
0.7194276,1
0.69869035,1
0.61185455,1
0.551626,1
0.34211323,1
0.46097738,1
0.476049,1
0.4825001,1
0.61940056,1
0.9993911,1
0.43555182,1
0.6763746,1
0.5443727,1
0.67850745,1
0.6679038,1
0.60808855,1
0.56996197,1
0.92434937,1
0.07336495,1
0.6075543,1
0.82010454,1
0.51303786,1
0.5646533,1
0.9998611,1
0.99245584,1
0.42310464,1
0.5186931,1
0.5129408,1
0.41764504,1
0.5426604,1
0.6014875,1
0.5238913,1
0.3244889,1
0.5769268,1
0.43763927,1
0.4896338,1
0.512843,1
0.6961893,1
0.39098996,1
0.6692163,1
0.42827234,1
0.66401607,1
0.6367375,1
0.5887718,1
0.11187909,1
0.5957856,1
0.6302511,1
0.4569998,1
0.52796394,1
0.4914483,1
0.44534427,1
0.28770548,1
0.39615667,1
0.5526039,1
0.47217447,1
0.5745793,1
0.7315241,1
0.6095304,1
0.5415951,1
0.3745547,1
0.4373324,1
0.30584085,1
0.7048102,1
0.48808104,1
0.48054078,1
0.5133387,1
0.41797727,1
0.7182113,1
0.37420666,1
0.5380109,1
0.6064001,1
0.36712778,1
0.09303996,1
0.47499147,1
0.4796558,1
0.39462936,1
0.372077,1
0.37468514,1
0.49349687,1
0.58283836,1
0.44906694,1
0.27287567,1
0.99410146,1
0.651127,1
0.59996945,1
0.5211379,1
0.6919724,1
0.9996338,1
0.47411254,1
0.60158575,1
0.4373092,1
0.73047954,1
0.51105195,1
0.46317956,1
0.61404145,1
0.27601758,1
0.5345379,1
0.46934962,1
0.5766772,1
0.2726017,1
0.5958771,1
0.28468496,1
0.2947397,1
0.45171335,1
0.4754519,1
0.6963932,1
0.5034027,1
0.56622845,1
0.5454044,1
0.6183437,1
0.9999459,1
0.54200435,1
0.60612917,1
0.496192,1
0.7893114,1
0.3389793,1
0.9999995,1
0.652851,1
0.45806918,1
0.4794391,1
0.53272104,1
0.38385397,1
0.52377564,1
0.6540224,1
0.533999,1
0.6763937,1
0.5718473,1
0.5301894,1
0.47688198,1
0.5950156,1
0.5916568,1
0.60633254,1
0.39086115,1
0.25998095,1
0.50939447,1
0.3537179,1
0.6325609,1
0.6234374,1
0.24370858,1
0.4772436,1
0.34401453,1
0.50808537,1
0.59348357,1
0.45758668,1
0.27118924,1
0.5636224,1
0.42476338,1
0.6491884,1
0.4394835,1
0.39572227,1
0.6735827,1
0.716927,1
0.6432952,1
0.792851,1
0.5723652,1
0.57766044,1
0.69723696,1
0.933176,1
0.6312404,1
0.52981836,1
0.509581,1
0.50765663,1
0.49962845,1
0.4550017,1
0.69326264,1
0.56449425,1
0.98838145,1
0.3232877,1
0.6739636,1
0.59559196,1
0.63383925,1
0.4311961,1
0.7119561,1
0.43017417,1
0.544011,1
0.7406568,1
0.13705717,1
0.43995517,1
0.49903455,1
0.9983158,1
0.6129352,1
0.37793973,1
0.5635725,1
0.62111694,1
0.32750404,1
0.24694823,1
0.5284929,1
0.5754289,1
0.55312043,1
0.90779275,1
0.5119501,1
0.41163263,1
0.5553717,1
0.18648256,1
0.8849238,1
0.897181,1
0.53010184,1
0.5114491,1
0.9981352,1
0.60982776,1
0.3386812,1
0.9601407,1
0.99970645,1
0.694046,1
0.9632152,1
0.384624,1
0.7962329,1
0.45327547,1
0.9950054,1
0.5164419,1
0.45310497,1
0.5565239,1
0.27806094,1
0.31117532,1
0.5547487,1
0.55302924,1
0.98488843,1
0.6190891,1
0.5398577,1
0.55118215,1
0.52060753,1
0.27319297,1
0.5753866,1
0.26614976,1
0.25422215,1
0.7893025,1
0.77157336,1
0.67629385,1
0.54060596,1
0.45836982,1
0.47563267,1
0.4181095,1
0.9982481,1
0.59563446,1
0.4857072,1
0.4255733,1
0.9939389,1
0.54766303,1
0.4454786,1
0.5309184,1
0.417358,1
0.5980583,1
0.7395626,1
0.4384125,1
0.49335605,1
0.3165175,1
0.9938308,1
0.7012841,1
0.26952165,1
0.639614,1
0.5718367,1
0.74656093,1
0.38170776,1
0.45418018,1
0.5202093,1
0.9487271,1
0.46758163,1
0.4620904,1
0.9995291,1
0.41047582,1
0.7322646,1
0.5625807,1
0.45888546,1
0.47212154,1
0.39872372,1
0.48584884,1
0.55699295,1
0.38420755,1
0.64099383,1
0.68745786,1
0.36236534,1
0.5599032,1
0.41809955,1
0.4639993,1
0.5974283,1
0.3294209,1
0.31250092,1
0.47390276,1
0.37330672,1
0.35973948,1
0.5336306,1
0.6361433,1
0.9995159,1
0.47886884,1
0.5079502,1
0.8462213,1
0.48822433,1
0.8314691,1
0.3411395,1
0.43538794,1
0.48966137,1
0.24162124,1
0.6002822,1
0.69911677,1
0.61778814,1
0.6084106,1
0.51297754,1
0.99961936,1
0.47077975,1
0.40798205,1
0.5140871,1
0.35387397,1
0.5357372,1
0.4606068,1
0.73362404,1
0.6051316,1
0.22254604,1
0.5947741,1
0.570157,1
0.4988203,1
0.48686635,1
0.50003874,1
0.58977103,1
0.6205356,1
0.51956636,1
0.52436095,1
0.13417457,1
0.5461475,1
0.59092,1
0.4622826,1
0.12560904,1
0.5471009,1
0.38275525,1
0.5796564,1
0.5595349,1
0.5490575,1
0.7206378,1
0.4651032,1
0.967377,1
0.85367286,1
0.16116644,1
0.42563194,1
0.55670196,1
0.9313946,1
0.69074225,1
0.55911297,1
0.43693188,1
0.9886586,1
0.30565664,1
0.48459014,1
0.66280913,1
0.5001533,1
0.45497417,1
0.96102923,1
0.5326182,1
0.3409612,1
0.4385243,1
0.6451663,1
0.6189276,1
0.5812695,1
0.27527434,1
0.5020525,1
0.6101064,1
0.5480674,1
0.117502965,1
0.3024399,1
0.56967074,1
0.5313752,1
0.20383465,1
0.27224326,1
0.47720537,1
0.4805399,1
0.4264391,1
0.48805305,1
0.6649102,1
0.99961686,1
0.29384732,1
0.99865687,1
0.52833015,1
0.42822856,1
0.49764955,1
0.45299453,1
0.40555927,1
0.5083801,1
0.7998381,1
0.8802671,1
0.7950372,1
0.9995148,1
0.44375166,1
0.5275186,1
0.4901896,1
0.5047376,1
0.45457426,1
0.5811953,1
0.59502023,1
0.7005874,1
0.51715523,1
0.48078975,1
0.40837687,1
0.39254475,1
0.41818705,1
0.9999902,1
0.4674313,1
0.5375669,1
0.47201398,1
0.35255536,1
0.58663267,1
0.2519446,1
0.5092322,1
0.5795248,1
0.99992895,1
0.83469224,1
0.7625876,1
0.59219927,1
0.45084628,1
0.33930913,1
0.5430997,1
0.19615348,1
0.50159806,1
0.56479615,1
0.37181672,1
0.60437703,1
0.47726303,1
0.4781561,1
0.47969255,1
0.5885165,1
0.45624825,1
0.99982905,1
0.7910334,1
0.42594814,1
0.44996744,1
0.61164695,1
0.5147738,1
0.6018471,1
0.56886196,1
0.70140153,1
0.47618356,1
0.46971226,1
0.53765607,1
0.50681233,1
0.40152365,1
0.5707409,1
0.577645,1
0.50231016,1
0.35432243,1
0.4890075,1
0.4230598,1
0.5599515,1
0.5930657,1
0.30917448,1
0.67594594,1
0.3776519,1
0.5322701,1
0.48776773,1
0.60788196,1
0.5250496,1
0.36172125,1
0.48458654,1
0.49368033,1
0.40462127,1
0.51505315,1
0.60806173,1
0.51650876,1
0.74478704,1
0.53762484,1
0.42209622,1
0.71091855,1
0.5415136,1
0.99949884,1
0.83776945,1
0.67850333,1
0.54073745,1
0.4023889,1
0.5730569,1
0.11292112,1
0.67081624,1
0.46486476,1
0.5019959,1
0.82389057,1
0.45349133,1
0.46655425,1
0.5306809,1
0.5165633,1
0.33677572,1
0.9716419,1
0.39751115,1
0.56158775,1
0.5300817,1
0.41602862,1
0.62044615,1
0.43222976,1
0.5612441,1
0.38107398,1
0.5242337,1
0.77628446,1
0.3059746,1
0.45747074,1
0.5635283,1
0.76044494,1
0.2511253,1
0.6198852,1
0.4958492,1
0.5299726,1
0.5161068,1
0.46292293,1
0.56143546,1
0.5359901,1
0.54906607,1
0.48856577,1
0.9997913,1
0.47192034,1
0.6945439,1
1.0,1
0.73387283,1
0.61596316,1
0.66608995,1
0.546341,1
0.99852425,1
0.351207,1
0.13977128,1
0.13802524,1
0.5303157,1
0.49349484,1
0.53466535,1
0.8643546,1
0.53952,1
0.34647226,1
0.581137,1
0.45077732,1
0.38199317,1
0.45095843,1
0.47460634,1
0.671325,1
0.588634,1
0.35361177,1
0.60259527,1
0.71388346,1
0.5163719,1
0.56399184,1
0.7296156,1
0.42628688,1
0.4759955,1
0.46770343,1
0.9873081,1
0.3564119,1
0.56319857,1
0.40469664,1
0.52746207,1
0.5811133,1
0.48814002,1
0.59463876,1
0.57126987,1
0.6197836,1
0.70512563,1
0.6525416,1
0.6112531,1
0.6736017,1
0.41510135,1
0.26491326,1
0.40133128,1
0.273254,1
0.28497288,1
0.9259947,1
0.9993285,1
0.6994386,1
0.48755738,1
0.4998916,1
0.27112162,1
0.3305969,1
0.9378058,1
0.57024264,1
0.69547874,1
0.559145,1
0.7214232,1
0.44554022,1
0.49264526,1
0.42069831,1
0.5667966,1
0.4947719,1
0.998307,1
0.5072349,1
0.5285507,1
0.58418286,1
0.18714674,1
0.536878,1
0.9812866,1
0.581737,1
0.58360565,1
0.64350975,1
0.6301762,1
0.5068927,1
0.37817568,1
0.5767151,1
0.42440724,1
0.9658283,1
0.49796045,1
0.97619414,1
0.36438546,1
0.45017844,1
0.3952639,1
0.132751,1
0.4212501,1
0.6725631,1
0.54838645,1
0.65854853,1
0.98571336,1
0.5283697,1
0.58791876,1
0.58899075,1
0.58903456,1
0.9561814,1
0.5115879,1
0.6057568,1
0.6495492,1
0.47000837,1
0.5254985,1
0.6849116,1
0.66358715,1
0.44935578,1
0.47153312,1
0.32407326,1
0.8297069,1
0.50258535,1
0.59402823,1
0.25990614,1
0.61814946,1
0.42201507,1
0.52291673,1
0.5351137,1
0.41466948,1
0.751919,1
0.57749754,1
0.27723745,1
0.12321586,1
0.27345556,1
0.29920828,1
0.98780316,1
0.3014208,1
0.51410085,1
0.5030001,1
0.3941151,1
0.9999207,1
0.53872955,1
0.36947754,1
0.71341366,1
0.65482455,1
0.65103227,1
0.71631896,1
0.36262923,1
0.5255379,1
0.5649889,1
0.4520285,1
0.9994622,1
0.62531585,1
0.6089939,1
0.46289963,1
0.46157822,1
0.61043715,1
0.97085416,1
0.81111014,1
0.97542214,1
0.5107668,1
0.5368557,1
0.53509104,1
0.50280845,1
0.3515706,1
0.5802361,1
0.63112336,1
0.4164787,1
0.1908504,1
0.821368,1
0.6045401,1
0.5920263,1
0.5133437,1
0.025334412,1
0.5795747,1
0.99723166,1
0.9821618,1
0.4715639,1
0.2130483,1
0.412042,1
0.9998472,1
0.5221862,1
0.60170436,1
0.715268,1
0.63609755,1
0.51018906,1
0.9988009,1
0.73703134,1
0.72234076,1
0.69673866,1
0.6784062,1
0.6625704,1
0.39868262,1
0.40194497,1
0.64289683,1
0.45995596,1
0.6711254,1
0.06208252,1
0.52671784,1
0.36787236,1
0.9979037,1
0.24445505,1
0.6876632,1
0.59160924,1
0.4476191,1
0.37089702,1
0.9999896,1
0.66315097,1
0.46166834,1
0.40842816,1
0.39264187,1
0.6425228,1
0.11499942,1
0.35177836,1
0.613747,1
0.5080017,1
0.194788,1
0.31647387,1
0.9995153,1
0.7304953,1
0.3615301,1
0.483445,1
0.6596696,1
0.44934723,1
0.8034709,1
0.9994204,1
0.46343422,1
0.42348275,1
0.53237367,1
0.98959994,1
0.76999694,1
0.4009321,1
0.3495864,1
0.6244431,1
0.7763696,1
0.5862703,1
0.6037512,1
0.346328,1
0.72042376,1
0.8340115,1
0.97261965,1
0.28874928,1
0.3768027,1
0.5161088,1
0.40221596,1
0.4900667,1
0.5661121,1
0.78217864,1
0.50889546,1
0.69742775,1
0.5473884,1
0.9997458,1
0.6960672,1
0.83470887,1
0.523812,1
0.89396536,1
0.55782104,1
0.461417,1
0.632615,1
0.5722466,1
0.40154645,1
0.5965469,1
0.18156405,1
0.16743664,1
0.6756179,1
0.55426085,1
0.46806926,1
0.71316195,1
0.5013988,1
0.74546623,1
0.62474644,1
0.8064159,1
0.5228941,1
0.59598976,1
0.40469435,1
0.23517844,1
0.5152546,1
0.5970308,1
0.43292242,1
0.2804733,1
0.619957,1
0.5474145,1
0.34671432,1
0.35131112,1
0.54443014,1
0.7632013,1
0.97863597,1
0.7122451,1
0.59880847,1
0.99583614,1
0.33504954,1
0.6041373,1
0.3733004,1
0.41304135,1
0.10507238,1
0.4732044,1
0.3148343,1
0.42119262,1
0.35767782,1
0.8241673,1
0.38126034,1
0.5702091,1
0.48835963,1
0.540861,1
0.99547297,1
0.6416702,1
0.42036617,1
0.33607644,1
0.47756788,1
0.43220162,1
0.43120578,1
0.99993706,1
0.6327503,1
0.4440217,1
0.40851766,1
0.51876557,1
0.6166825,1
0.47996908,1
0.28008068,1
0.5366932,1
0.43103707,1
0.45585465,1
0.77745634,1
0.60568684,1
0.4393868,1
0.63144165,1
0.4538163,1
0.52068025,1
0.7602404,1
0.44923103,1
0.36380312,1
0.47658744,1
0.67236567,1
0.44609648,1
0.70288444,1
0.6966846,1
0.49554715,1
0.57718045,1
0.52510154,1
0.14471786,1
0.9998161,1
0.67499864,1
0.4889258,1
0.4791659,1
0.48978886,1
0.5242662,1
0.40614814,1
0.5595425,1
0.6180621,1
0.36210346,1
0.99202794,1
0.6013874,1
0.6908663,1
0.37814042,1
0.53342396,1
0.475619,1
0.78986084,1
0.43895715,1
0.549538,1
0.99970007,1
0.6907212,1
0.51827,1
0.38473898,1
0.43140003,1
0.511687,1
0.29716015,1
0.4488471,1
0.03144514,1
0.7362384,1
0.53287727,1
0.18090312,1
0.7090389,1
0.85100853,1
0.51623404,1
0.6451393,1
0.43428364,1
0.45040518,1
0.599072,1
0.46217656,1
0.98014075,1
0.4435626,1
0.6921844,1
0.61449856,1
0.45077005,1
0.37992248,1
0.29677972,1
0.4552191,1
0.5526083,1
0.437355,1
0.15387426,1
0.23328392,1
0.08614758,1
0.9997416,1
0.6488421,1
0.47640046,1
0.509647,1
0.34372014,1
0.531495,1
0.69597363,1
0.6160785,1
0.43820018,1
0.33207366,1
0.515016,1
0.37926924,1
0.18981889,1
0.34275815,1
0.211907,1
0.71810174,1
0.58857036,1
0.42581794,1
0.4542947,1
0.46226642,1
0.4176361,1
0.9020893,1
0.6623883,1
0.51709193,1
0.5791732,1
0.35810187,1
0.47688535,1
0.2562742,1
0.99999857,1
0.6019194,1
0.35674918,1
0.6082751,1
0.5243253,1
0.7310286,1
0.48880464,1
0.9999958,1
0.50343716,1
0.8621058,1
0.5084124,1
0.38735408,1
0.52776635,1
0.99971455,1
0.53230953,1
0.762645,1
0.654396,1
0.41926983,1
0.61483085,1
0.9212409,1
0.6189196,1
0.60298187,1
0.4302678,1
0.7961525,1
0.37194207,1
0.66576993,1
0.7333695,1
0.31032535,1
0.41167882,1
0.61921096,1
0.65058905,1
0.37582386,1
0.5206365,1
0.5515788,1
0.44092914,1
0.3534265,1
0.9920059,1
0.5932815,1
0.6948799,1
0.9946696,1
0.49461353,1
0.34832788,1
0.48200485,1
0.28351283,1
0.5678313,1
0.5692556,1
0.786646,1
0.39340556,1
0.51419234,1
0.4935298,1
0.43337387,1
0.5146895,1
0.99611413,1
0.7299678,1
0.5825806,1
0.5161452,1
0.64338773,1
0.2682046,1
0.94871575,1
0.38421115,1
0.43137726,1
0.6515592,1
0.58255917,1
0.6786499,1
0.9999876,1
0.21773538,1
0.341298,1
0.57817453,1
0.4060523,1
0.98623323,1
0.7028181,1
0.7485704,1
0.516561,1
0.4610405,1
0.6001927,1
0.6109315,1
0.20070095,1
0.49642184,1
0.36024615,1
0.48568824,1
0.44953638,1
0.43023506,1
0.5628809,1
0.4207714,1
0.5564269,1
0.4595283,1
0.538452,1
0.5552285,1
0.9993864,1
0.24023218,1
0.57805824,1
0.4491342,1
0.74655217,1
0.39054528,1
0.47844708,1
0.48650324,1
0.65286493,1
0.5877815,1
0.49261126,1
0.51814914,1
0.86598647,1
0.7752699,1
0.4715046,1
0.41262716,1
0.9645789,1
0.70281696,1
0.54001236,1
0.60580295,1
0.6236503,1
0.6784358,1
0.6963363,1
0.6876189,1
0.6308406,1
0.5308537,1
0.37731934,1
0.6637627,1
0.42424837,1
0.4855956,1
0.69648075,1
0.20840342,1
0.52554077,1
0.49956587,1
0.6585027,1
0.5957573,1
0.92688465,1
0.23945126,1
0.57459456,1
0.62381446,1
0.99963486,1
0.43162552,1
0.58963,1
0.42430344,1
0.7025094,1
0.4384057,1
0.4562877,1
0.87438923,1
0.44347575,1
0.5088534,1
0.59053993,1
0.90880233,1
0.446695,1
0.8456185,1
0.62375474,1
0.4863533,1
0.49741852,1
0.4411619,1
0.53111285,1
0.45819768,1
0.5261505,1
0.7129506,1
0.5247012,1
0.38745934,1
0.7604107,1
0.4111134,1
0.5886341,1
0.9996057,1
0.40109703,1
0.44664726,1
0.5699604,1
0.48858267,1
0.5947257,1
0.5672966,1
0.3840319,1
0.6008577,1
0.59545434,1
0.27700296,1
0.36998552,1
0.63054055,1
0.5662088,1
0.4057389,1
0.21216781,1
0.11621074,1
0.29928795,1
0.5189302,1
0.38185987,1
0.54184115,1
0.9998248,1
0.45020556,1
0.66547185,1
0.5567063,1
0.2508731,1
0.43366328,1
0.3345487,1
0.19447501,1
0.3507786,1
0.88031757,1
0.1786371,1
0.5540963,1
0.49195397,1
0.35959113,1
0.20440339,1
0.54346466,1
0.5126306,1
0.33561376,1
0.6517428,1
0.5175991,1
0.56584495,1
0.71172535,1
0.6007611,1
0.41333613,1
0.563581,1
0.5616238,1
0.46363494,1
0.6073967,1
0.69611317,1
0.28164342,1
0.532984,1
0.47337273,1
0.59770507,1
0.6386293,1
0.9630245,1
0.7982566,1
0.6011437,1
0.46033555,1
0.537778,1
0.97688884,1
0.36440742,1
0.6011309,1
0.45746863,1
0.58042336,1
0.48603454,1
0.5269458,1
0.6585718,1
0.41230989,1
0.4670218,1
0.39219365,1
0.41059297,1
0.5901272,1
0.58787316,1
0.58666265,1
0.34363052,1
0.43187442,1
0.41349876,1
0.4814233,1
0.36025783,1
0.2513332,1
0.51735544,1
0.31819102,1
0.4439808,1
0.45692268,1
0.99958044,1
0.7247821,1
0.34682256,1
0.61742866,1
0.62106013,1
0.51871043,1
0.32013315,1
0.39841133,1
0.544041,1
0.3950245,1
0.631606,1
0.5676412,1
0.66693926,1
0.54855496,1
0.44405532,1
0.5635798,1
0.41538292,1
0.49357957,1
0.6030207,1
0.59201276,1
0.4720645,1
0.50409037,1
0.7393317,1
0.53405493,1
0.67389184,1
0.3267894,1
0.5433354,1
0.29703987,1
0.497289,1
0.59548324,1
0.4891951,1
0.32211637,1
0.39668107,1
0.548601,1
0.87438434,1
0.6278414,1
0.8989775,1
0.60413015,1
0.78029585,1
0.61047477,1
0.5108983,1
0.61176556,1
0.69991237,1
0.3963258,1
