Classification_Value,Class
0.33137634,0
0.33149093,0
0.3286677,0
0.37493798,0
0.36087167,0
0.3507373,0
0.36870345,1
0.32390696,0
0.36254594,0
0.39901033,0
0.3763345,1
0.3231551,0
0.34817493,0
0.39358252,0
0.3752278,0
0.3652003,1
0.3700315,0
0.33803257,0
0.3719084,0
0.2779924,1
0.38254255,0
0.3570022,0
0.3753997,0
0.38167292,0
0.2971234,0
0.34234047,1
0.37099558,0
0.94455796,1
0.32362193,0
0.3699341,0
0.40570602,1
0.38783595,1
0.3366031,0
0.3646159,0
0.34695166,0
0.34242788,0
0.3448478,0
0.37634283,0
0.34449077,0
0.3397086,0
0.34322762,0
0.35431358,0
0.41892007,0
0.3383475,0
0.39480284,0
0.38045183,0
0.30874452,1
0.36214018,0
0.34399766,1
0.25787753,0
0.36684301,0
0.34129265,0
0.31767324,0
0.39812988,0
0.31935275,0
0.33098906,0
0.34501812,0
0.3583451,0
0.34554997,0
0.8829478,1
0.38049373,0
0.36747363,0
0.32387325,0
0.37187806,0
0.36509505,1
0.353638,1
0.38524288,0
0.37316886,0
0.40319112,0
0.34518278,0
0.39869985,0
0.34360772,0
0.34915817,0
0.38490272,0
0.32674623,0
0.3570616,0
0.3456147,0
0.34236678,0
0.36119437,0
0.31953323,0
0.37624562,0
0.3600754,1
0.31889385,0
0.3106187,0
0.3762551,1
0.3614004,0
0.30864373,1
0.35944387,0
0.30451232,0
0.38855737,1
0.36883676,0
0.34978384,0
0.29738468,0
0.40319952,1
0.37205732,0
0.3710873,1
0.37478197,1
0.34582856,0
0.30898544,1
0.340818,0
0.35207862,0
0.33988395,0
0.34761974,0
0.3849347,0
0.30718565,0
0.41983864,0
0.33711526,0
0.43214107,0
0.3724189,0
0.35648882,0
0.30938688,1
0.3892207,1
0.32129556,1
0.30505195,1
0.3589246,1
0.3817216,0
0.367514,0
0.39663875,0
0.40025675,1
0.35412642,0
0.38135886,0
0.3736079,0
0.38532987,1
0.45282894,1
0.35763234,0
0.33116558,0
0.38377315,0
0.34812653,0
0.34372845,0
0.37529376,1
0.28775796,0
0.31365517,0
0.33026356,0
0.34410572,0
0.38418004,0
0.36000624,0
0.29482675,0
0.37396726,0
0.35495117,0
0.34033182,0
0.34700388,0
0.3742329,0
0.33151087,1
0.38447902,0
0.2997259,0
0.33707777,0
0.3385626,1
0.3268847,0
0.3674998,1
0.43735927,0
0.3309942,0
0.32868454,0
0.3559619,1
0.39355946,0
0.3546796,0
0.37745336,0
0.37602958,0
0.33188063,0
0.31479087,1
0.39337936,0
0.3239606,0
0.3677388,0
0.41706714,0
0.35918355,0
0.33271977,0
0.46194002,0
0.38625613,0
0.38616848,0
0.34767213,0
0.36069658,1
0.30581343,0
0.33838102,0
0.35314757,0
0.312001,0
0.3695099,0
0.36223167,1
0.34857917,0
0.3565157,1
0.3655905,0
0.34001026,0
0.35420546,0
0.31496778,0
0.3405086,0
0.3843688,0
0.34861967,0
0.3406015,0
0.3674291,0
0.35850495,0
0.34291065,0
0.37960732,0
0.35201755,0
0.34509337,0
0.36092833,1
0.36782873,0
0.32674682,0
0.32475576,0
0.37025654,0
0.36257458,0
0.36438832,0
0.3622292,0
0.3882504,0
0.41442743,0
0.31485793,0
0.3907942,0
0.3797165,0
0.38836142,0
0.38624096,0
0.35648286,0
0.31549752,0
0.33794752,0
0.34284404,0
0.3647913,0
0.35983047,1
0.35539395,0
0.40415162,1
0.37896836,0
0.35638225,0
0.33392105,0
0.33010343,0
0.39784652,0
0.36881548,0
0.3743322,0
0.37855187,0
0.2691967,0
0.3561218,0
0.30924448,1
0.39825708,0
0.33447,0
0.38482714,1
0.33754984,0
0.2715653,1
0.3527023,1
0.3437719,0
0.3189462,0
0.39648607,0
0.3679958,0
0.3287953,0
0.29735625,0
0.30769446,1
0.32880098,0
0.38130847,1
0.42617556,0
0.34391245,1
0.37451786,0
0.34353977,0
0.336225,0
0.67219317,1
0.3955454,0
0.41564298,1
0.3561226,0
0.28070635,1
0.36217013,0
0.37503,0
0.3588264,0
0.3348715,0
0.38791317,0
0.35860878,0
0.3540319,0
0.368719,0
0.37007067,0
0.35750398,0
0.3350944,0
0.32617086,0
0.34531483,0
0.39425582,0
0.3759742,0
0.3773276,0
0.3426284,0
0.29538214,0
0.3530005,0
0.39718723,0
0.38692334,0
0.34468403,0
0.3458379,0
0.36563632,0
0.3618663,0
0.34066564,0
0.37155998,1
0.34486493,0
0.41690865,1
0.37526548,0
0.41834897,1
0.3513463,0
0.33607957,0
0.32076377,0
0.32873547,0
0.377887,0
0.3833461,0
0.3679124,0
0.34670356,0
0.3230719,0
0.40195954,0
0.36900815,0
0.28403276,0
0.33836576,0
0.40613887,1
0.34918615,0
0.35913792,0
0.29274815,0
0.3211071,0
0.35533372,0
0.3441117,0
0.33358514,0
0.35254377,1
0.35701865,1
0.38145465,1
0.38759616,0
0.34121814,1
0.31986043,0
0.4075374,1
0.39565724,0
0.42107758,0
0.3750874,0
0.3275128,0
0.31146163,0
0.34086326,0
0.3327174,0
0.3811028,0
0.36751288,0
0.33866584,1
0.3549373,0
0.38516375,1
0.3425956,0
0.39430496,0
0.3787139,0
0.3688889,0
0.3519428,0
0.35761422,0
0.39301357,0
0.32876962,0
0.37943307,0
0.38277593,0
0.4129112,0
0.29672486,0
0.31845018,0
0.36159527,0
0.35083464,0
0.36814517,0
0.35736036,0
0.33372754,1
0.3359387,0
0.39460936,0
0.35936338,0
0.32631043,0
0.38934168,0
0.3637305,0
0.39757973,1
0.3658039,1
0.34089544,0
0.3918463,0
0.36182296,0
0.3823363,0
0.36275715,0
0.28167692,1
0.281479,1
0.33779278,0
0.35812926,0
0.30376172,0
0.35768834,0
0.30028716,0
0.35090843,0
0.32878605,0
0.3226073,0
0.40516326,0
0.38148174,0
0.40933025,0
0.379901,0
0.28683877,0
0.3175038,0
0.35291305,0
0.4450175,0
0.30488193,0
0.33143148,0
0.34039482,0
0.41541997,0
0.29628825,0
0.33559924,1
0.33604768,0
0.31107837,0
0.36470205,0
0.3450561,0
0.3437931,0
0.38637447,0
0.34480038,0
0.42019877,1
0.37321696,0
0.38927656,1
0.3979371,0
0.33350313,0
0.32821476,0
0.4090927,0
0.35704136,0
0.3180585,0
0.36481848,0
0.35794473,0
0.36204302,0
0.39836222,0
0.3334896,0
0.3580551,0
0.30952227,0
0.34210825,0
0.3543521,1
0.32770196,0
0.3449265,0
0.32909992,1
0.36241344,0
0.31510118,0
0.3746467,0
0.34231067,0
0.36485043,0
0.36106974,0
0.32480755,0
0.39188123,0
0.34679466,1
0.27947792,0
0.3875411,0
0.3597713,0
0.3985879,0
0.4102262,0
0.38279632,0
0.4446709,0
0.36071846,1
0.32699528,0
0.34716576,1
0.3435459,0
0.3532388,0
0.34465325,0
0.34504408,0
0.36391905,0
0.37402996,0
0.37022436,0
0.37970123,0
0.33322522,0
0.36177358,0
0.35097122,1
0.36107123,0
0.3884288,0
0.33594602,0
0.36688492,1
0.37853888,1
0.356934,0
0.348644,0
0.2930589,1
0.36314598,0
0.31325892,0
0.4236219,1
0.32497868,0
0.37989986,0
0.31761795,0
0.26533565,1
0.39679807,0
0.384696,0
0.33284345,0
0.34704456,0
0.34622145,0
0.3401759,0
0.3429532,1
0.40337646,1
0.34628254,0
0.39358607,0
0.36230397,0
0.31738532,0
0.33269784,0
0.36311504,0
0.39569667,0
0.3583915,0
0.43287686,0
0.3247374,0
0.3645826,0
0.40713367,0
0.34509414,0
0.3448431,0
0.35123575,0
0.38735843,0
0.3809137,0
0.33381093,0
0.35392436,0
0.91233885,1
0.3730835,0
0.29329118,1
0.37687728,0
0.3327422,1
0.28451785,0
0.34171724,1
0.33821,1
0.29869297,0
0.30207095,0
0.38207155,0
0.32491344,0
0.38711882,1
0.37789607,0
0.3421,0
0.30144036,0
0.5767331,1
0.34314483,0
0.38679525,0
0.34243003,0
0.36159968,0
0.3186283,0
0.42886317,1
0.3588034,0
0.38671437,1
0.3439949,0
0.35701218,0
0.35945344,0
0.38493386,0
0.32071283,0
0.3225618,0
0.34016216,0
0.31440806,0
0.33832535,0
0.34409985,0
0.37062395,1
0.36738688,0
0.32534835,1
0.3622353,0
0.35059714,0
0.40931112,0
0.3067218,0
0.30369237,1
0.341953,0
0.3937918,0
0.3704281,0
0.33473924,0
0.69001,1
0.38757342,0
0.38000855,0
0.31408414,1
0.3548513,1
0.2885777,0
0.3720189,0
0.374276,0
0.3996784,0
0.33679062,1
0.3588302,0
0.3646997,1
0.38912648,1
0.37660486,0
0.34609252,0
0.3618002,0
0.43075526,0
0.34766313,0
0.33413932,0
0.35677537,0
0.3825472,0
0.36688837,1
0.36786014,0
0.37928092,0
0.3662217,0
0.34173635,0
0.321263,0
0.31444782,1
0.34559414,0
0.3792851,0
0.34060627,1
0.29600516,0
0.33227074,0
0.42860058,0
0.34905934,0
0.3790058,0
0.32672003,0
0.3180886,1
0.34295478,1
0.38872293,0
0.34184536,0
0.33430237,0
0.34753817,0
0.361879,0
0.3708689,1
0.31482077,0
0.3280839,0
0.32984594,1
0.397621,0
0.37219703,1
0.393563,0
0.38460708,0
0.30250517,0
0.36481947,1
0.37565535,1
0.33031476,0
0.35954595,0
0.38826442,1
0.3325304,1
0.32663646,0
0.32771242,0
0.44839826,1
0.36405084,0
0.34393355,0
0.3691191,0
0.3415304,0
0.37177882,0
0.39136434,1
0.36676744,0
0.35909197,0
0.3473227,0
0.35041997,0
0.34452632,0
0.28438336,0
0.3369076,0
0.46610743,1
0.3729826,0
0.3776001,0
0.38738626,0
0.33087957,0
0.31687748,0
0.36046156,0
0.31090665,0
0.35825947,0
0.35555458,0
0.38805708,0
0.36988485,0
0.35285196,0
0.36203107,0
0.37798128,0
0.38338962,1
0.36052784,0
0.38366863,0
0.36867085,0
0.33896506,0
0.3930181,0
0.3438467,0
0.32682452,0
0.36148265,0
0.34126765,0
0.38833314,0
0.3837425,0
0.37418866,0
0.38479474,1
0.39669022,0
0.3693586,0
0.36363938,0
0.39592803,0
0.35205805,0
0.35348067,0
0.35464948,0
0.32730395,1
0.34336936,0
0.33210215,0
0.311059,0
0.3758619,0
0.34003288,0
0.34848377,0
0.32557464,0
0.2941799,0
0.3622401,0
0.3560466,0
0.2937777,1
0.32051414,0
0.33914068,0
0.3634479,0
0.3918054,0
0.3654488,0
0.3225857,0
0.32064554,0
0.30528677,0
0.32329217,0
0.3267065,1
0.35681105,0
0.39190573,0
0.35763994,0
0.38783374,0
0.39876086,0
0.3845738,0
0.38163823,0
0.40018272,1
0.34982637,0
0.4154843,0
0.35621476,0
0.35172403,0
0.30147043,0
0.36038774,0
0.39337727,0
0.2815286,0
0.4080445,0
0.3441919,1
0.30179295,0
0.3406317,0
0.3672489,1
0.39265504,0
0.3963449,0
0.34832084,0
0.34976268,0
0.37182748,0
0.3819219,1
0.38830754,0
0.33691704,0
0.4216596,1
0.3559073,0
0.3631193,0
0.45826256,1
0.38165402,0
0.3715479,0
0.35865,0
0.38442963,1
0.3718161,1
0.3578785,0
0.30740085,0
0.34155324,0
0.34447658,0
0.34211618,0
0.3393942,0
0.33860394,0
0.35274816,0
0.3716555,0
0.37618467,0
0.38865182,1
0.40324542,0
0.3883333,0
0.35884705,0
0.39015314,0
0.3895934,0
0.401606,1
0.32303256,0
0.36591873,0
0.39019373,0
0.40722927,0
0.3514646,0
0.32457197,1
0.35651234,0
0.31871566,1
0.33503437,0
0.3259372,1
0.38127625,0
0.3527637,0
0.36133352,1
0.33240896,0
0.343989,0
0.3568481,0
0.31523404,0
0.38406914,0
0.37428805,1
0.2726771,1
0.3473632,0
0.34333277,0
0.3498025,0
0.33285362,0
0.33019596,0
0.38813475,0
0.42058432,0
0.3594117,0
0.3085369,0
0.36375254,1
0.38735136,0
0.35512692,0
0.39817142,0
0.3386771,1
0.30306187,1
0.39547,0
0.35939547,0
0.34909937,0
0.38895103,0
0.3907282,0
0.38483003,0
0.34838542,0
0.35581163,1
0.40994027,0
0.3799888,1
0.34838358,0
0.3895237,0
0.4145404,0
0.3591453,1
0.40382066,1
0.34602317,0
0.3199618,0
0.33271897,0
0.36630303,0
0.35991538,0
0.33206588,0
0.33884755,0
0.35402647,0
0.38097793,0
0.31718716,0
0.39583138,0
0.38666523,0
0.35695732,1
0.35251397,0
0.29588953,0
0.37439978,0
0.36346152,1
0.3172009,0
0.37562978,0
0.3895658,0
0.43664995,0
0.32872018,0
0.4120814,0
0.36698502,0
0.37685037,0
0.38415745,0
0.3468583,1
0.3409162,1
0.3304593,0
0.4100848,0
0.33449373,0
0.37672567,0
0.38594085,0
0.34445244,0
0.36287823,0
0.35201564,0
0.38090304,0
0.39414275,1
0.3503846,0
0.36297414,0
0.36562833,0
0.33613306,0
0.34782505,0
0.37149617,0
0.38373464,0
0.39763978,0
0.28915513,0
0.36988425,0
0.3561239,0
0.38903943,0
0.3085244,0
0.3668488,0
0.35937157,0
0.44784212,1
0.39165154,0
0.35160208,0
0.34214482,0
0.30875018,0
0.38430837,0
0.36627907,0
0.27589977,0
0.2846225,1
0.33868495,0
0.3553202,0
0.3762614,0
0.30821386,0
0.3746751,0
0.34384418,0
0.37166905,0
0.406757,0
0.32482556,0
0.37771374,0
0.3467687,0
0.35243902,0
0.37252694,1
0.36570114,0
0.32457718,0
0.3597388,0
0.36813474,0
0.32785404,0
0.42316508,0
0.36762446,0
0.32655492,0
0.35102966,0
0.34148157,0
0.3280927,0
0.35730153,0
0.31343514,0
0.38006654,1
0.39526188,0
0.3684567,0
0.3886879,0
0.39486346,0
0.387396,0
0.37761608,0
0.36840487,0
0.37738463,0
0.40880495,0
0.31497675,0
0.37315148,1
0.3131305,0
0.3550879,0
0.3984033,0
0.36031362,0
0.38593775,0
0.40396318,0
0.35524705,1
0.36397874,0
0.40199792,1
0.36035255,1
0.33938223,0
0.4151636,0
0.37052143,1
0.33476493,1
0.3504361,0
0.32660136,0
0.33824772,0
0.34772992,1
0.38823184,0
0.40636504,0
0.28912577,0
0.34129074,0
0.36766076,1
0.3365721,0
0.40195408,1
0.40092582,0
0.34967896,0
0.3024766,0
0.38561583,0
0.29270655,0
0.32469073,0
0.4416297,0
0.36644188,0
0.3471543,1
0.28317624,0
0.3851405,0
0.27903652,1
0.30731753,0
0.29452136,1
0.33252934,0
0.30496767,0
0.34571442,0
0.37247598,0
0.3785804,0
0.36641908,0
0.38301048,1
0.34870014,0
0.3246226,0
0.36673427,0
0.35473403,0
0.34249583,0
0.38348812,0
0.36023203,1
0.371687,1
0.3639881,1
0.3596048,0
0.3515653,0
0.35822403,1
0.35560337,1
0.3643958,0
0.39481536,1
0.34308663,0
0.38453332,1
0.3619245,0
0.4086969,0
0.38311508,0
0.34534633,0
0.3437976,0
0.34826645,0
0.36801812,0
0.32784542,1
0.34758043,0
0.32572648,0
0.3702227,0
0.3653319,0
0.35524154,0
0.39381236,0
0.34874433,0
0.3339389,0
0.4134556,0
0.3972191,0
0.33992162,0
0.3608582,0
0.33730927,0
0.36846453,0
0.41566902,1
0.35892206,0
0.38784334,1
0.36442775,0
0.36214614,1
0.35377762,0
0.3367986,1
0.2900618,0
0.33815137,1
0.34500843,0
0.4061938,1
0.38486382,0
0.35120937,0
0.44840023,0
0.30224526,0
0.33975467,0
0.3955512,0
0.4030324,0
0.39292547,1
0.34162822,0
0.36608723,0
0.40144226,1
0.34602928,0
0.35950562,0
0.34143585,0
0.35792655,1
0.32328767,0
0.3489967,0
0.35245582,1
0.41068906,0
0.3522788,0
0.358166,0
0.36277628,0
0.39577198,1
0.34860456,0
0.34100974,1
0.38057205,0
0.37678888,0
0.38729447,0
0.38072443,0
0.37303963,1
0.38389912,0
0.3816563,0
0.36528927,1
0.33291885,0
0.32001543,1
0.3428724,0
0.38487566,0
0.3455198,1
0.31378648,0
0.340927,0
0.35968095,1
0.34564552,0
0.3736521,0
0.30957943,0
0.37555757,0
0.36650226,0
0.3058706,0
0.3701579,0
0.33287323,0
0.30088815,0
0.2744594,0
0.3600253,0
0.41131407,1
0.38026488,0
0.3230721,0
0.34911034,0
0.33821112,0
0.34037158,0
0.32902446,0
0.33600307,0
0.35618576,0
0.2881248,1
0.30873847,0
0.30272818,0
0.3028441,0
0.33239043,0
0.36588696,1
0.35586822,0
0.37742272,1
0.32319435,0
0.3546791,0
0.35201904,0
0.3468022,0
0.31365347,1
0.35130727,0
0.34722626,0
0.36616835,0
0.32693893,0
0.38376054,1
0.40286204,0
0.35175815,0
0.33067986,0
0.36493063,1
0.42504722,0
0.3477613,0
0.37390286,0
0.3761754,0
0.34433585,0
0.38364345,0
0.34404695,1
0.4091815,0
0.28696847,0
0.30678368,0
0.31982076,0
0.35197955,0
0.36023828,0
0.35497648,0
0.3447735,0
0.34492955,0
0.3637797,0
0.34835705,0
0.3946215,0
0.3836459,0
0.37251884,0
0.38597125,0
0.3856065,0
0.39698458,0
0.40279022,0
0.35161838,1
0.3941401,1
0.37368077,0
0.2626052,0
0.3603872,0
0.3629119,0
0.301645,1
0.36056253,0
0.3069478,0
0.3331593,0
0.37156186,1
0.355845,0
0.3518255,0
0.32225186,0
0.327822,0
0.41048688,0
0.33009657,0
0.3593889,0
0.3769881,1
0.36322775,0
0.3853325,1
0.3535443,1
0.3285185,0
0.3903722,0
0.40226305,0
0.3799037,0
0.41791886,1
0.40091836,0
0.38803786,0
0.34850544,0
0.34286988,0
0.34443742,0
0.32082188,0
0.32158357,1
0.36066002,1
0.3640353,0
0.3610231,0
0.35419977,0
0.3573894,0
0.41161463,0
0.3974149,0
0.4518464,0
0.39815068,0
0.36268285,0
0.38099602,0
0.34579712,0
0.3532024,0
0.3858667,0
0.30143496,1
0.3324761,0
0.3536121,0
0.3450351,1
0.38896084,0
0.38512385,1
0.36832267,0
0.33247188,0
0.35244,0
0.31701994,0
0.3568999,1
0.28428906,0
0.3563056,0
0.3518318,0
0.37705705,0
0.4099951,1
0.36679366,0
0.37497917,0
0.36607465,1
0.31445837,0
0.3530197,0
0.32656956,0
0.47289976,0
0.36929974,0
0.33641484,1
0.32431805,1
0.3742833,1
0.40617782,0
0.42002153,0
0.37657303,0
0.33896056,0
0.37539554,0
0.39264202,0
0.35155505,0
0.30216658,1
0.38266605,0
0.29549354,0
0.38709652,0
0.3668423,0
0.37580875,0
0.39982787,1
0.37811643,0
0.37127674,0
0.369834,0
0.37973192,0
0.34060097,0
0.34616563,0
0.33083206,0
0.38510785,0
0.35568896,0
0.3503086,1
0.34426704,0
0.34721014,0
0.3466533,0
0.37884763,0
0.34354064,0
0.34383026,1
0.3724178,1
0.3456589,0
0.34730312,0
0.3657053,0
0.40604097,0
0.37921953,0
0.35460818,0
0.35370412,0
0.37444493,0
0.32605094,0
0.35616824,0
0.36456034,1
0.29013297,0
0.35965705,0
0.3721314,0
0.28678745,0
0.37297526,0
0.35489824,0
0.38646296,0
0.37154645,0
0.41157743,0
0.34005126,0
0.34573773,0
0.3272358,0
0.31527153,0
0.32601827,0
0.35584098,0
0.3779603,0
0.41352093,0
0.39597124,0
0.3949834,1
0.33828774,1
0.29617807,1
0.33536702,0
0.34441236,0
0.3302311,0
0.33271152,0
0.3043013,1
0.33775502,0
0.37717605,0
0.34167784,0
0.30786327,0
0.3886395,0
0.3184153,0
0.30633402,0
0.40478584,0
0.3622411,0
0.40112898,0
0.2959715,0
0.37178713,0
0.36313435,0
0.3523106,0
0.36962974,0
0.36876187,0
0.35317492,0
0.36226982,0
0.34073684,0
0.3899775,0
0.36281794,1
0.42418492,0
0.3123185,1
0.3808646,0
0.3855138,0
0.36943465,0
0.47646528,0
0.39073026,0
0.36946368,1
0.4214506,0
0.3700802,0
0.3712861,0
0.31371573,0
0.33385122,0
0.37362257,0
0.39129394,0
0.35040653,0
0.39148086,1
0.37255263,0
0.35904524,0
0.37757927,0
0.39462522,0
0.2979917,0
0.29946417,0
0.34520286,0
0.3089224,0
0.31161475,0
0.2874502,0
0.39871266,0
0.32297176,0
0.3132301,0
0.32338244,0
0.38512006,0
0.40421167,0
0.36266136,0
0.34291497,0
0.32789734,0
0.38750407,0
0.35888562,0
0.366918,1
0.35203537,0
0.35966668,0
0.38560537,0
0.34971812,0
0.37570658,0
0.36425382,0
0.34244296,0
0.32257044,0
0.384525,0
0.39994156,1
0.40111738,1
0.33266118,0
0.363601,0
0.38975984,0
0.31675458,0
0.3692521,0
0.2849271,0
0.36050814,0
0.38283888,0
0.37136674,0
0.2957833,0
0.3733574,0
0.3146617,0
0.3576064,0
0.38107428,0
0.3721555,1
0.3336661,0
0.36162686,0
0.3714628,0
0.33709294,0
0.35092375,0
0.35376108,0
0.35409415,0
0.3813164,0
0.37005186,1
0.27896443,0
0.29311258,0
0.3557788,0
0.42180848,0
0.3374255,0
0.920729,1
0.34884828,0
0.31819704,0
0.36784643,0
0.3265804,0
0.35253838,0
0.3571225,0
0.34429893,0
0.3399651,0
0.36474276,0
0.39373562,0
0.33762306,0
0.3666323,0
0.34645236,0
0.34629568,0
0.3227051,0
0.3314894,1
0.28824878,0
0.38649386,0
0.35509163,0
0.34609818,0
0.30738324,0
0.34833094,0
0.36398083,0
0.36205247,0
0.46136588,1
0.3772761,0
0.3316724,0
0.3675201,0
0.44174543,0
0.35295352,0
0.39782944,0
0.34695646,0
0.38187706,0
0.36818558,0
0.33572474,0
0.3550445,0
0.33762664,1
0.35431066,1
0.3405,0
0.39037988,0
0.3110521,0
0.34277183,0
0.33012417,0
0.37333888,0
0.34951863,0
0.3408099,0
0.34627193,0
0.33586887,1
0.3527994,0
0.3758494,0
0.36199325,1
0.3649404,0
0.3495277,0
0.40236473,1
0.37436205,0
0.3965282,1
0.3641045,0
0.35538042,1
0.36329708,0
0.37402084,0
0.35508224,0
0.34073162,0
0.36314213,0
0.36847132,0
0.4208988,0
0.32953727,1
0.37363082,0
0.35551122,0
0.34925023,0
0.40669626,0
0.35108185,0
0.36509866,0
0.34126613,0
0.3039416,0
0.3506006,0
0.34265915,0
0.3053955,0
0.3330972,0
0.3989298,0
0.4137247,1
0.3228194,1
0.35612372,0
0.35098544,0
0.42204893,1
0.32665148,0
0.38186204,0
0.35919228,0
0.3631998,0
0.3504533,0
0.41326767,0
0.42923763,1
0.31411695,1
0.3781328,0
0.34713098,1
0.34309348,0
0.34678683,0
0.32036975,1
0.38501987,0
0.33429992,0
0.34506515,1
0.38564512,0
0.37952805,0
0.36174533,1
0.37578332,0
0.3585363,0
0.4005356,0
0.32609686,0
0.3066757,0
0.3519903,0
0.3333626,0
0.35077497,0
0.3509288,1
0.3767511,0
0.39149716,0
0.36715344,0
0.3981937,0
0.3370653,1
0.38038012,0
0.42237848,0
0.33429763,1
0.37601432,0
0.34766716,0
0.35534737,0
0.3598244,0
0.38210362,0
0.4486069,0
0.3639808,0
0.36313295,0
0.34365812,0
0.3446872,0
0.33210292,1
0.4287063,0
0.29942507,0
0.35028476,0
0.35773888,0
0.32927737,0
0.35718417,0
0.28441736,0
0.33762792,0
0.3563254,0
0.37884155,0
0.34028214,0
0.34226415,0
0.42718518,0
0.346016,0
0.35082307,0
0.31963184,0
0.33822083,1
0.333686,0
0.3654463,0
0.38885698,0
0.35396177,0
0.3600476,0
0.3862741,0
0.31245792,0
0.40337774,0
0.36592758,1
0.33876887,1
0.39577776,0
0.3152305,0
0.35928613,1
0.35547403,0
0.37412265,1
0.39061373,0
0.3674924,1
0.3735964,0
0.41909212,0
0.3675499,1
0.40709376,0
0.33286238,0
0.35767847,0
0.34453496,0
0.2919432,0
0.38875747,0
0.34545445,1
0.38847658,0
0.31241137,0
0.3600479,0
0.36231944,0
0.33760184,0
0.38833082,1
0.3634152,0
0.3132411,1
0.31940356,0
0.35064474,0
0.3400024,1
0.33358732,0
0.37273428,0
0.42856565,0
0.34124357,0
0.29018918,0
0.38909286,0
0.35539714,0
0.35667464,1
0.3370457,0
0.38335666,0
0.38667813,1
0.34465313,0
0.33292028,0
0.33185115,0
0.446508,0
0.3738688,1
0.32705396,0
0.3695209,0
0.31445327,0
0.3811236,1
0.327263,0
0.3330346,0
0.34584644,0
0.37721455,1
0.31275558,0
0.3821854,1
0.3367088,0
0.3464804,0
0.32680324,0
0.30954844,1
0.38700595,0
0.3980853,0
0.40982708,1
0.3722236,0
0.35986453,0
0.4081985,0
0.3481199,0
0.3592662,0
0.37548703,0
0.34481177,0
0.28419167,0
0.39130765,1
0.35416526,0
0.3690357,1
0.3282417,1
0.39023936,1
0.3556084,1
0.4030915,0
0.38863614,0
0.28576893,1
0.36554942,0
0.4197416,0
0.35390866,0
0.39954603,1
0.3564792,0
0.3880628,0
0.3117921,0
0.4037963,1
0.39946747,0
0.33567232,0
0.3025232,0
0.2958852,1
0.33365834,1
0.37484077,0
0.3584543,1
0.40120187,1
0.39073405,0
0.3337538,0
0.32585308,0
0.3117534,0
0.353446,0
0.33090726,0
0.38283417,0
0.33143687,0
0.33043873,1
0.3595096,1
0.29386294,1
0.36239305,0
0.35592258,1
0.34677547,0
0.37273777,1
0.3034595,1
0.35095102,0
0.4010802,1
0.38065264,0
0.3796335,0
0.33982193,1
0.2937078,0
0.37233654,1
0.3633062,1
0.2841608,0
0.3626086,0
0.3903846,0
0.3493991,1
0.30564427,0
0.34617174,0
0.39739808,1
0.39512455,0
0.38513434,0
0.34942007,0
0.37054056,0
0.33852717,0
0.36663747,1
0.3509301,0
0.3831568,0
0.34458116,0
0.373405,0
0.44254458,0
0.32209787,0
0.36728337,0
0.34086287,0
0.36891067,0
0.34930447,1
0.32322794,0
0.28174448,0
0.35336944,0
0.3434213,0
0.40401295,1
0.36799294,0
0.37177932,0
0.34684396,1
0.40835547,1
0.32792896,0
0.29000732,1
0.3463853,1
0.36699706,0
0.37598982,0
0.36388302,0
0.36568758,1
0.3398024,0
0.40747967,0
0.39169908,0
0.32646725,0
0.34457713,0
0.4241703,0
0.33581173,0
0.27155203,0
0.38848925,0
0.39137053,0
0.28789738,0
0.36940143,0
0.3478408,0
0.3784317,0
0.30844676,1
0.38343856,0
0.35606694,0
0.29191357,0
0.3789773,0
0.30513966,1
0.37473273,1
0.33104742,0
0.3187436,0
0.37786713,1
0.37442082,0
0.35811424,0
0.35963634,0
0.38181338,0
0.34458694,0
0.40448672,1
0.32068,1
0.38218245,1
0.33874238,1
0.34514657,0
0.2797626,0
0.3393082,0
0.30384693,0
0.34153914,0
0.3546567,1
0.39592603,1
0.3501859,0
0.36259383,1
0.3942415,1
0.34378442,0
0.37323004,0
0.3645101,0
0.38975704,0
0.32603982,1
0.29019406,0
0.3876999,0
0.40759593,0
0.36231142,0
0.36400908,0
0.32620847,1
0.35116768,1
0.3344263,0
0.37023574,0
0.3493918,0
0.36017567,0
0.34343693,0
0.31527242,0
0.36112392,0
0.35615233,0
0.3941214,0
0.32638595,1
0.41204977,0
0.32887033,0
0.30937865,1
0.42007446,0
0.3624327,1
0.3730689,0
0.40560055,1
0.3471775,0
0.46742296,1
0.32067645,0
0.3506703,0
0.39525235,0
0.36105996,0
0.36366463,0
0.3065412,0
0.31426033,0
0.40010944,0
0.41076693,0
0.3729014,1
0.3481957,0
0.3403733,0
0.29587746,0
0.37652642,0
0.35755968,0
0.4167984,0
0.31800607,0
0.356002,0
0.34514895,0
0.37792358,1
0.96150255,1
0.40603003,1
0.2728546,0
0.33856875,0
0.2722646,0
0.36299387,1
0.33718887,0
0.37925172,0
0.4087716,0
0.32745665,0
0.3868189,1
0.37930483,0
0.36715868,0
0.33130392,1
0.3033979,0
0.43125162,0
0.3678352,0
0.33098143,1
0.34996897,0
0.36267233,0
0.33963484,0
0.39147815,0
0.37738487,0
0.37667534,0
0.38124892,1
0.3297999,1
0.3189659,0
0.37700525,0
0.32313144,0
0.35461497,0
0.3287016,0
0.3848822,0
0.35569367,0
0.33713338,0
0.39056557,0
0.37619245,0
