FPR,TPR,Thresholds
0.0008193523214982442,0.8001170503316426,0.9999192
0.0008193523214982442,0.8002731174404994,0.99991894
0.0008193523214982442,0.800390167772142,0.9999188
0.0008193523214982442,0.8004291845493562,0.9999187
0.0008193523214982442,0.8006632852126414,0.99991834
0.0008193523214982442,0.8007023019898556,0.9999182
0.0008193523214982442,0.8007803355442841,0.9999181
0.0008193523214982442,0.8008973858759266,0.999918
0.0008193523214982442,0.8010144362075693,0.9999176
0.0008583690987124463,0.8012875536480687,0.9999174
0.0008583690987124463,0.8013265704252829,0.99991727
0.0008583690987124463,0.8014046039797112,0.99991715
0.0008583690987124463,0.8015216543113539,0.99991703
0.0008583690987124463,0.8015996878657823,0.9999169
0.0008583690987124463,0.8017167381974248,0.9999167
0.0008583690987124463,0.8018728053062817,0.99991596
0.0008583690987124463,0.8019508388607101,0.9999156
0.0008583690987124463,0.8021849395239953,0.9999149
0.0008583690987124463,0.8023410066328521,0.99991477
0.0008973858759266485,0.802497073741709,0.9999145
0.0008973858759266485,0.8025751072961373,0.99991405
0.0008973858759266485,0.8026531408505657,0.99991393
0.0008973858759266485,0.8027701911822084,0.9999138
0.0008973858759266485,0.8028482247366368,0.9999137
0.0008973858759266485,0.8028872415138509,0.9999136
0.0008973858759266485,0.8030433086227078,0.99991345
0.0008973858759266485,0.8031213421771362,0.99991333
0.0008973858759266485,0.8032383925087788,0.9999132
0.0008973858759266485,0.8033164260632072,0.999913
0.0008973858759266485,0.8033944596176356,0.99991286
0.0008973858759266485,0.803472493172064,0.9999125
0.0008973858759266485,0.8035505267264924,0.9999124
0.0008973858759266485,0.8035895435037066,0.99991226
0.0008973858759266485,0.803667577058135,0.99991214
0.0008973858759266485,0.8038236441669918,0.999912
0.0008973858759266485,0.8039406944986344,0.99991167
0.0008973858759266485,0.8041357783847054,0.99991155
0.0008973858759266485,0.8042528287163481,0.9999112
0.0008973858759266485,0.8044088958252048,0.99991107
0.0008973858759266485,0.8044869293796333,0.99991095
0.0008973858759266485,0.8045259461568475,0.99991083
0.0008973858759266485,0.8046039797112758,0.9999107
0.0008973858759266485,0.8047210300429185,0.99991035
0.0008973858759266485,0.8047990635973469,0.9999101
0.0008973858759266485,0.8049161139289894,0.99991
0.0008973858759266485,0.8049941474834179,0.99990976
0.0008973858759266485,0.8050331642606321,0.9999095
0.0008973858759266485,0.8051892313694888,0.9999093
0.0008973858759266485,0.8053452984783457,0.99990904
0.0008973858759266485,0.8053843152555599,0.9999088
0.0008973858759266485,0.8055403823644167,0.9999087
0.0009364026531408506,0.8055403823644167,0.99990857
0.0009364026531408506,0.8055793991416309,0.99990845
0.0009364026531408506,0.8058134998049161,0.9999082
0.0009364026531408506,0.8058525165821303,0.99990785
0.0009364026531408506,0.805969566913773,0.99990773
0.0009364026531408506,0.8060866172454155,0.9999074
0.0009364026531408506,0.8062036675770581,0.99990726
0.0009364026531408506,0.8063597346859149,0.999907
0.0009364026531408506,0.8064767850175576,0.9999069
0.0009364026531408506,0.8065158017947718,0.9999068
0.0009364026531408506,0.8065938353492002,0.99990654
0.0009364026531408506,0.8067108856808428,0.9999064
0.0009364026531408506,0.806749902458057,0.9999062
0.0009364026531408506,0.8068669527896996,0.99990606
0.0009364026531408506,0.8071010534529848,0.99990535
0.0009364026531408506,0.807140070230199,0.9999052
0.0009364026531408506,0.8072961373390558,0.99990463
0.0009364026531408506,0.8073741708934842,0.9999044
0.0009364026531408506,0.8074912212251268,0.9999043
0.0009364026531408506,0.8077253218884121,0.9999039
0.0009364026531408506,0.8078813889972688,0.9999037
0.0009364026531408506,0.807920405774483,0.99990356
0.0009364026531408506,0.8079984393289115,0.9999033
0.0009364026531408506,0.808115489660554,0.9999032
0.0009364026531408506,0.8083495903238392,0.99990284
0.0009364026531408506,0.8084276238782676,0.9999025
0.0009364026531408506,0.8085446742099103,0.99990225
0.0009364026531408506,0.8086227077643386,0.999902
0.0009364026531408506,0.8087787748731955,0.9999013
0.0009364026531408506,0.8089348419820522,0.99990106
0.0009364026531408506,0.8090909090909091,0.99990094
0.0009364026531408506,0.8091689426453375,0.9999006
0.0009364026531408506,0.8093250097541943,0.99990034
0.0009364026531408506,0.8093640265314085,0.9999002
0.0009364026531408506,0.8095200936402653,0.9999001
0.0009364026531408506,0.8095591104174795,0.9999
0.0009364026531408506,0.8096761607491221,0.9998996
0.0009364026531408506,0.8097932110807647,0.9998989
0.0009364026531408506,0.8098712446351931,0.9998988
0.0009364026531408506,0.8099102614124073,0.99989855
0.0009364026531408506,0.8099882949668358,0.99989843
0.0009364026531408506,0.81002731174405,0.9998983
0.0009364026531408506,0.8101053452984783,0.9998981
0.0009364026531408506,0.8101833788529067,0.99989784
0.0009364026531408506,0.8102614124073352,0.9998977
0.0009364026531408506,0.8104174795161919,0.9998971
0.0009364026531408506,0.8104955130706204,0.999897
0.0009364026531408506,0.8105345298478346,0.9998969
0.0009364026531408506,0.810612563402263,0.9998965
0.0009364026531408506,0.8107296137339056,0.99989605
0.0009364026531408506,0.8109637143971908,0.9998956
0.0009364026531408506,0.8111197815060476,0.99989545
0.0009364026531408506,0.8111978150604761,0.99989533
0.0009364026531408506,0.8112758486149044,0.9998951
0.0009364026531408506,0.8115099492781896,0.99989486
0.0009364026531408506,0.811587982832618,0.9998945
0.0009364026531408506,0.8118220834959032,0.999894
0.0009364026531408506,0.8119781506047601,0.9998934
0.0009364026531408506,0.8120952009364026,0.9998933
0.0009364026531408506,0.812173234490831,0.9998932
0.0009364026531408506,0.8122512680452595,0.99989283
0.0009364026531408506,0.812368318376902,0.9998927
0.0009364026531408506,0.8124073351541162,0.9998926
0.0009754194303550526,0.8124853687085447,0.9998925
0.0009754194303550526,0.8125634022629731,0.99989223
0.0009754194303550526,0.8127975029262583,0.9998919
0.0009754194303550526,0.8130316035895435,0.9998915
0.0009754194303550526,0.8130706203667577,0.9998914
0.0009754194303550526,0.8132266874756146,0.99989116
0.0009754194303550526,0.8132657042528287,0.99989104
0.0009754194303550526,0.8134217713616855,0.9998908
0.0009754194303550526,0.813499804916114,0.99989045
0.0009754194303550526,0.8136168552477565,0.9998903
0.0009754194303550526,0.813694888802185,0.99988997
0.0009754194303550526,0.8139289894654701,0.99988973
0.0009754194303550526,0.8142411236831838,0.99988914
0.0009754194303550526,0.8143191572376122,0.9998888
0.0009754194303550526,0.8144362075692548,0.99988866
0.0009754194303550526,0.814475224346469,0.99988854
0.0009754194303550526,0.8146312914553258,0.9998882
0.0009754194303550526,0.8146703082325399,0.99988794
0.0009754194303550526,0.8147483417869684,0.9998877
0.0009754194303550526,0.8147873585641826,0.9998876
0.0009754194303550526,0.8150214592274678,0.9998871
0.0009754194303550526,0.8150994927818962,0.9998865
0.0009754194303550526,0.8151775263363246,0.9998864
0.0009754194303550526,0.8152945766679672,0.99988604
0.0009754194303550526,0.8153335934451814,0.9998859
0.0009754194303550526,0.8154506437768241,0.9998858
0.0009754194303550526,0.8154896605540383,0.9998857
0.0009754194303550526,0.8157237612173235,0.9998852
0.0009754194303550526,0.8157627779945377,0.9998851
0.0009754194303550526,0.815840811548966,0.99988496
0.0009754194303550526,0.8161529457666796,0.9998834
0.0009754194303550526,0.8162309793211081,0.9998833
0.0009754194303550526,0.8162699960983223,0.99988306
0.0009754194303550526,0.8163480296527507,0.99988294
0.0009754194303550526,0.8163870464299648,0.9998828
0.0009754194303550526,0.8165040967616075,0.9998827
0.0009754194303550526,0.8165431135388217,0.9998826
0.0009754194303550526,0.8166991806476785,0.99988246
0.0009754194303550526,0.8167772142021069,0.9998821
0.0009754194303550526,0.8168942645337495,0.99988174
0.0010144362075692548,0.8168942645337495,0.9998816
0.0010144362075692548,0.8169332813109638,0.9998815
0.0010144362075692548,0.8170113148653921,0.9998814
0.0010144362075692548,0.8170503316426063,0.99988115
0.0010144362075692548,0.8171283651970347,0.9998809
0.0010144362075692548,0.8172844323058915,0.9998808
0.0010144362075692548,0.8173624658603199,0.9998807
0.0010144362075692548,0.8174014826375341,0.9998803
0.0010144362075692548,0.8175185329691768,0.9998802
0.0010144362075692548,0.8176746000780336,0.9998796
0.0010144362075692548,0.817752633632462,0.99987936
0.0010144362075692548,0.8178306671868903,0.9998791
0.0010144362075692548,0.8179087007413187,0.999879
0.0010144362075692548,0.817947717518533,0.9998789
0.0010144362075692548,0.8181037846273898,0.99987864
0.0010144362075692548,0.8181428014046039,0.9998785
0.0010144362075692548,0.8182208349590324,0.9998784
0.0010144362075692548,0.8182598517362466,0.9998783
0.0010144362075692548,0.8184159188451033,0.99987805
0.0010144362075692548,0.8184939523995318,0.9998777
0.0010144362075692548,0.8185719859539602,0.99987745
0.0010144362075692548,0.8186890362856029,0.9998771
0.0010144362075692548,0.8187670698400312,0.999877
0.0010144362075692548,0.8188060866172454,0.99987686
0.0010144362075692548,0.8189231369488881,0.9998766
0.0010144362075692548,0.8190792040577448,0.99987614
0.0010144362075692548,0.819118220834959,0.999876
0.0010144362075692548,0.8192352711666017,0.9998758
0.0010144362075692548,0.81931330472103,0.99987555
0.001053452984783457,0.8193523214982442,0.9998754
0.001053452984783457,0.8194693718298869,0.9998753
0.001053452984783457,0.8195474053843153,0.9998752
0.001053452984783457,0.8195864221615294,0.99987507
0.001092469761997659,0.8197034724931721,0.99987495
0.001092469761997659,0.8197815060476005,0.99987483
0.001092469761997659,0.819898556379243,0.99987435
0.001092469761997659,0.8200546234880999,0.9998739
0.001092469761997659,0.8200936402653141,0.99987364
0.001092469761997659,0.8202106905969567,0.9998735
0.001092469761997659,0.8203667577058135,0.9998729
0.001092469761997659,0.820444791260242,0.9998728
0.001092469761997659,0.8205618415918845,0.9998722
0.001092469761997659,0.8206788919235272,0.99987197
0.001092469761997659,0.8207569254779555,0.99987185
0.001092469761997659,0.8209910261412408,0.9998715
0.001092469761997659,0.8211080764728833,0.99987113
0.001092469761997659,0.8213421771361685,0.99987066
0.001092469761997659,0.8216152945766679,0.9998691
0.001092469761997659,0.8216933281310964,0.99986875
0.001092469761997659,0.8217323449083106,0.99986863
0.001092469761997659,0.821810378462739,0.9998685
0.001092469761997659,0.8219664455715958,0.9998678
0.001092469761997659,0.8220444791260242,0.9998673
0.001092469761997659,0.822200546234881,0.9998666
0.001092469761997659,0.8222785797893094,0.9998665
0.001092469761997659,0.8224346468981663,0.9998661
0.001092469761997659,0.8226297307842372,0.99986553
0.001092469761997659,0.8227467811158798,0.9998654
0.001092469761997659,0.8228638314475224,0.99986494
0.001092469761997659,0.8229808817791651,0.9998647
0.001092469761997659,0.8231369488880218,0.9998646
0.001092469761997659,0.8232539992196645,0.99986434
0.001131486539211861,0.8233320327740928,0.999864
0.001131486539211861,0.8234100663285213,0.99986315
0.0011705033164260631,0.8234490831057355,0.999863
0.0011705033164260631,0.8235271166601639,0.9998627
0.0011705033164260631,0.8236051502145922,0.9998623
0.0011705033164260631,0.8237222005462349,0.99986184
0.0011705033164260631,0.8238392508778775,0.9998617
0.0011705033164260631,0.8238782676550916,0.9998616
0.0011705033164260631,0.8241123683183769,0.999861
0.0011705033164260631,0.8241904018728053,0.99986076
0.0011705033164260631,0.8242684354272337,0.99986064
0.0011705033164260631,0.8244635193133047,0.9998599
0.0011705033164260631,0.8245415528677331,0.9998598
0.0011705033164260631,0.8245805696449473,0.9998597
0.0011705033164260631,0.8247366367538042,0.99985933
0.0011705033164260631,0.8248536870854467,0.999859
0.0011705033164260631,0.8249317206398752,0.99985886
0.0012095200936402654,0.8249707374170894,0.99985874
0.0012095200936402654,0.8250097541943036,0.9998584
0.0012095200936402654,0.8250877877487319,0.99985826
0.0012095200936402654,0.8251268045259461,0.999858
0.0012095200936402654,0.8252048380803746,0.9998579
0.0012095200936402654,0.825282871634803,0.9998574
0.0012095200936402654,0.8254389387436598,0.9998568
0.0012095200936402654,0.825477955520874,0.9998566
0.0012095200936402654,0.8255950058525166,0.9998565
0.0012095200936402654,0.8257120561841592,0.9998561
0.0012095200936402654,0.8257900897385876,0.999856
0.0012095200936402654,0.8259461568474444,0.99985576
0.0012095200936402654,0.8260241904018728,0.9998555
0.0012095200936402654,0.8261802575107297,0.9998549
0.0012095200936402654,0.826258291065158,0.9998548
0.0012095200936402654,0.8262973078423722,0.99985445
0.0012095200936402654,0.8263753413968006,0.9998543
0.0012095200936402654,0.8264923917284432,0.9998535
0.0012095200936402654,0.8267264923917285,0.99985313
0.0012095200936402654,0.8267655091689426,0.999853
0.0012095200936402654,0.826843542723371,0.9998528
0.0012095200936402654,0.8269996098322279,0.9998522
0.0012095200936402654,0.8270776433866562,0.9998518
0.0012095200936402654,0.8273117440499415,0.999851
0.0012095200936402654,0.8273507608271556,0.99985087
0.0012095200936402654,0.8276628950448693,0.9998503
0.0012095200936402654,0.8277019118220835,0.99985003
0.0012095200936402654,0.8279360124853687,0.99984956
0.0012095200936402654,0.8279750292625829,0.99984944
0.0012095200936402654,0.8280920795942255,0.9998493
0.0012095200936402654,0.8281310963714397,0.9998491
0.0012095200936402654,0.8282871634802965,0.99984884
0.0012095200936402654,0.8284042138119392,0.99984825
0.0012095200936402654,0.8284822473663676,0.999848
0.0012095200936402654,0.8285602809207959,0.9998474
0.0012095200936402654,0.8286773312524386,0.9998473
0.0012095200936402654,0.8287163480296528,0.9998472
0.0012095200936402654,0.8287943815840811,0.99984705
0.0012095200936402654,0.8289114319157238,0.9998466
0.0012095200936402654,0.8289894654701522,0.99984646
0.0012095200936402654,0.8292235661334374,0.99984586
0.0012095200936402654,0.8292625829106516,0.9998455
0.0012095200936402654,0.8294576667967226,0.9998454
0.0012095200936402654,0.8294966835739368,0.99984527
0.0012095200936402654,0.8296137339055794,0.99984515
0.0012095200936402654,0.8296917674600078,0.999845
0.0012095200936402654,0.8297698010144362,0.9998448
0.0012095200936402654,0.829925868123293,0.9998443
0.0012095200936402654,0.8300429184549356,0.9998442
0.0012095200936402654,0.8302770191182208,0.9998431
0.0012095200936402654,0.8304330862270777,0.99984276
0.0012095200936402654,0.8304721030042919,0.9998424
0.0012095200936402654,0.8305501365587202,0.9998423
0.0012095200936402654,0.8306281701131486,0.9998419
0.0012095200936402654,0.8307452204447913,0.9998418
0.0012095200936402654,0.8311353882169333,0.9998405
0.0012095200936402654,0.8312524385485759,0.99984014
0.0012095200936402654,0.8314475224346469,0.9998387
0.0012095200936402654,0.8315255559890753,0.99983835
0.0012095200936402654,0.8315645727662895,0.99983823
0.0012095200936402654,0.8317206398751463,0.9998381
0.0012095200936402654,0.8317596566523605,0.999838
0.0012095200936402654,0.8318376902067889,0.9998379
0.0012095200936402654,0.8318767069840031,0.99983776
0.0012095200936402654,0.8319547405384315,0.9998375
0.0012095200936402654,0.8321498244245026,0.99983644
0.0012095200936402654,0.832227857978931,0.9998363
0.0012095200936402654,0.8325399921966445,0.99983525
0.0012485368708544675,0.8326180257510729,0.99983513
0.0012485368708544675,0.8327350760827156,0.99983454
0.0012485368708544675,0.832813109637144,0.9998342
0.0012485368708544675,0.8328911431915724,0.9998337
0.0012485368708544675,0.833203277409286,0.99983203
0.0012485368708544675,0.8332813109637144,0.9998318
0.0012485368708544675,0.8333593445181428,0.99983084
0.0012485368708544675,0.833398361295357,0.9998305
0.0012485368708544675,0.8334763948497854,0.9998301
0.0012485368708544675,0.8335544284042138,0.9998299
0.0012485368708544675,0.8336714787358565,0.99982965
0.0012485368708544675,0.8337495122902848,0.99982953
0.0012485368708544675,0.8338275458447132,0.9998288
0.0012485368708544675,0.8339055793991417,0.9998287
0.0012485368708544675,0.8339445961763559,0.99982834
0.0012485368708544675,0.8340616465079984,0.99982786
0.0012485368708544675,0.8342177136168553,0.9998267
0.0012485368708544675,0.8343347639484978,0.9998265
0.0012485368708544675,0.8343737807257121,0.999826
0.0012485368708544675,0.8345298478345688,0.9998253
0.0012485368708544675,0.834568864611783,0.99982506
0.0012485368708544675,0.8347249317206399,0.9998247
0.0012485368708544675,0.8348029652750683,0.99982446
0.0012485368708544675,0.8349590323839251,0.9998241
0.0012485368708544675,0.8349980491611393,0.999824
0.0012485368708544675,0.8351541162699961,0.9998235
0.0012485368708544675,0.8351931330472103,0.9998229
0.0012485368708544675,0.8352711666016387,0.9998228
0.0012485368708544675,0.8354272337104955,0.9998221
0.0012485368708544675,0.8355442840421381,0.99982196
0.0012875536480686696,0.8355833008193523,0.9998216
0.0012875536480686696,0.835700351150995,0.999821
0.0012875536480686696,0.8360124853687085,0.9998204
0.0012875536480686696,0.8360515021459227,0.9998202
0.0012875536480686696,0.8361295357003512,0.99982005
0.0012875536480686696,0.8361685524775654,0.99981993
0.0012875536480686696,0.8362465860319938,0.9998198
0.0012875536480686696,0.8363246195864221,0.9998196
0.0012875536480686696,0.8364026531408506,0.99981946
0.0012875536480686696,0.836480686695279,0.999819
0.0012875536480686696,0.8365587202497073,0.9998186
0.0012875536480686696,0.8367928209129926,0.99981815
0.0012875536480686696,0.8368318376902067,0.9998179
0.0012875536480686696,0.8369879047990636,0.9998172
0.0012875536480686696,0.8371049551307062,0.99981695
0.0012875536480686696,0.837261022239563,0.9998161
0.0012875536480686696,0.837456106125634,0.99981433
0.0012875536480686696,0.8375341396800624,0.9998142
0.0012875536480686696,0.8376121732344909,0.99981385
0.0012875536480686696,0.8377292235661334,0.9998136
0.0012875536480686696,0.8380803745610612,0.9998117
0.0012875536480686696,0.8381584081154897,0.9998115
0.0012875536480686696,0.8381974248927039,0.99981135
0.0012875536480686696,0.8382754584471322,0.99981123
0.0012875536480686696,0.8384315255559891,0.9998111
0.0012875536480686696,0.8384705423332033,0.9998109
0.0012875536480686696,0.8385485758876317,0.99981076
0.0012875536480686696,0.8388216933281311,0.9998097
0.0012875536480686696,0.8389387436597737,0.99980956
0.0012875536480686696,0.8390167772142021,0.99980944
0.0012875536480686696,0.8391728443230589,0.99980825
0.0012875536480686696,0.8392508778774873,0.99980813
0.0012875536480686696,0.8392898946547015,0.999808
0.0012875536480686696,0.8394069449863442,0.9998079
0.0012875536480686696,0.8395239953179867,0.9998072
0.0012875536480686696,0.8396410456496294,0.99980706
0.0012875536480686696,0.8396800624268436,0.99980694
0.0012875536480686696,0.8397580959812719,0.9998068
0.0012875536480686696,0.8399921966445572,0.99980587
0.0012875536480686696,0.840148263753414,0.9998056
0.0012875536480686696,0.8402653140850566,0.99980456
0.0012875536480686696,0.8403433476394849,0.9998043
0.0012875536480686696,0.8404994147483418,0.9998035
0.0012875536480686696,0.8405774483027701,0.99980336
0.0012875536480686696,0.8408505657432696,0.9998022
0.0012875536480686696,0.8410066328521264,0.9998018
0.0012875536480686696,0.8412017167381974,0.99980074
0.0012875536480686696,0.84131876706984,0.9998006
0.0012875536480686696,0.8413968006242685,0.9997998
0.0012875536480686696,0.8414748341786968,0.99979967
0.0012875536480686696,0.8415528677331252,0.9997992
0.0013265704252828716,0.8415918845103394,0.99979883
0.0013265704252828716,0.8416309012875537,0.9997987
0.0013265704252828716,0.8417479516191962,0.9997986
0.0013265704252828716,0.8417869683964104,0.9997985
0.0013265704252828716,0.8421381193913383,0.99979776
0.0013265704252828716,0.8422161529457667,0.9997961
0.0013265704252828716,0.842294186500195,0.999796
0.0013265704252828716,0.8425282871634803,0.999795
0.0013265704252828716,0.8426843542723371,0.99979454
0.0013265704252828716,0.8427233710495513,0.9997944
0.0013265704252828716,0.8428014046039797,0.9997943
0.0013265704252828716,0.8429184549356223,0.9997938
0.0013265704252828716,0.8430745220444791,0.9997937
0.0013265704252828716,0.8431135388216934,0.99979323
0.0013655872024970737,0.8431135388216934,0.99979275
0.0013655872024970737,0.8431915723761217,0.9997925
0.0013655872024970737,0.8433086227077643,0.9997924
0.0013655872024970737,0.8433866562621928,0.99979216
0.0013655872024970737,0.843425673039407,0.99979204
0.0013655872024970737,0.8435037065938353,0.9997917
0.0013655872024970737,0.8435817401482637,0.99979085
0.0013655872024970737,0.8436597737026922,0.9997906
0.0013655872024970737,0.8438158408115489,0.9997898
0.0013655872024970737,0.8439328911431916,0.99978966
0.0013655872024970737,0.8439719079204058,0.9997894
0.0013655872024970737,0.8440499414748341,0.9997893
0.0013655872024970737,0.8442450253609052,0.99978775
0.0013655872024970737,0.8443230589153335,0.9997875
0.0013655872024970737,0.844401092469762,0.99978703
0.0013655872024970737,0.8444791260241904,0.9997869
0.0013655872024970737,0.8445961763558331,0.9997868
0.0013655872024970737,0.8446351931330472,0.99978656
0.0013655872024970737,0.8447522434646898,0.9997863
0.0013655872024970737,0.8448302770191182,0.99978524
0.0013655872024970737,0.8448692937963325,0.9997851
0.0013655872024970737,0.8449473273507608,0.9997845
0.0013655872024970737,0.8450253609051892,0.99978334
0.0013655872024970737,0.8452594615684744,0.999783
0.0013655872024970737,0.8453374951229028,0.9997825
0.0013655872024970737,0.8454935622317596,0.9997818
0.0013655872024970737,0.8456106125634023,0.9997814
0.0013655872024970737,0.8456886461178307,0.9997811
0.0013655872024970737,0.8458447132266875,0.99978036
0.0013655872024970737,0.8460007803355443,0.9997801
0.0013655872024970737,0.8461178306671869,0.99977976
0.0013655872024970737,0.8461958642216153,0.9997794
0.0013655872024970737,0.8462738977760437,0.9997782
0.0013655872024970737,0.8463519313304722,0.9997781
0.0013655872024970737,0.8466250487709716,0.99977595
0.0013655872024970737,0.8467811158798283,0.9997757
0.0013655872024970737,0.8468201326570425,0.99977547
0.0013655872024970737,0.846898166211471,0.99977535
0.0013655872024970737,0.8470542333203277,0.9997745
0.0014046039797112758,0.8470542333203277,0.9997743
0.0014046039797112758,0.8472103004291845,0.99977416
0.0014046039797112758,0.8476004682013266,0.9997714
0.0014046039797112758,0.8477175185329692,0.9997713
0.0014046039797112758,0.847873585641826,0.99977
0.0014046039797112758,0.8479516191962544,0.99976987
0.0014046039797112758,0.8481467030823254,0.9997688
0.0014046039797112758,0.8482247366367538,0.99976844
0.0014046039797112758,0.8483808037456106,0.99976736
0.0014046039797112758,0.848458837300039,0.99976724
0.0014046039797112758,0.8485368708544674,0.9997665
0.0014046039797112758,0.8486149044088959,0.9997664
0.0014046039797112758,0.8487319547405384,0.99976486
0.0014046039797112758,0.8488099882949668,0.99976474
0.0014046039797112758,0.8488490050721811,0.9997646
0.0014046039797112758,0.8489270386266095,0.999764
0.0014046039797112758,0.8490050721810378,0.9997634
0.0014046039797112758,0.8490831057354663,0.9997632
0.0014046039797112758,0.8491611392898947,0.999762
0.0014046039797112758,0.8493172063987514,0.99976164
0.0014046039797112758,0.8493562231759657,0.9997615
0.0014046039797112758,0.8494342567303941,0.99976104
0.0014046039797112758,0.8495122902848224,0.99976045
0.0014046039797112758,0.8495903238392509,0.9997602
0.0014046039797112758,0.8497073741708935,0.9997596
0.0014046039797112758,0.8499024580569645,0.9997576
0.0014046039797112758,0.8500195083886071,0.99975735
0.0014046039797112758,0.8501755754974639,0.9997571
0.0014046039797112758,0.8503316426063208,0.99975616
0.0014046039797112758,0.8504096761607491,0.99975604
0.0014046039797112758,0.8504486929379633,0.9997559
0.0014046039797112758,0.8505267264923917,0.9997551
0.0014046039797112758,0.8506437768240344,0.99975365
0.0014046039797112758,0.8507218103784627,0.9997533
0.0014046039797112758,0.8508388607101054,0.9997526
0.0014046039797112758,0.8509168942645338,0.9997522
0.0014046039797112758,0.8511119781506048,0.99975115
0.0014046039797112758,0.8512680452594615,0.9997509
0.0014046039797112758,0.8515411626999609,0.99974877
0.0014046039797112758,0.8516191962543894,0.9997484
0.0014046039797112758,0.851736246586032,0.99974805
0.0014046039797112758,0.8518142801404603,0.99974793
0.0014046039797112758,0.851931330472103,0.9997476
0.0014046039797112758,0.8520483808037456,0.99974734
0.0014046039797112758,0.852126414358174,0.999747
0.0014046039797112758,0.8522434646898166,0.999746
0.0014046039797112758,0.8523214982442451,0.9997459
0.0014046039797112758,0.8523995317986734,0.9997454
0.0014046039797112758,0.8524775653531018,0.99974483
0.0014046039797112758,0.8526336324619587,0.999744
0.0014046039797112758,0.852711666016387,0.9997439
0.0014046039797112758,0.8527506827936012,0.99974364
0.0014046039797112758,0.8529067499024581,0.99974304
0.0014046039797112758,0.8529847834568864,0.9997423
0.0014436207569254779,0.8530238002341006,0.999742
0.0014436207569254779,0.8531018337885291,0.9997416
0.0014436207569254779,0.8531798673429575,0.9997414
0.0014436207569254779,0.8532579008973858,0.99974114
0.0014436207569254779,0.8533359344518143,0.9997408
0.0014436207569254779,0.8534139680062427,0.9997404
0.0014436207569254779,0.8538041357783847,0.9997373
0.0014436207569254779,0.8538821693328131,0.9997372
0.0014436207569254779,0.8539602028872415,0.9997367
0.0014436207569254779,0.8540772532188842,0.9997366
0.0014436207569254779,0.8541943035505267,0.9997358
0.0014436207569254779,0.8542723371049551,0.99973553
0.0014436207569254779,0.8543113538821693,0.9997354
0.0014436207569254779,0.8543893874365978,0.9997352
0.0014436207569254779,0.8544674209910261,0.9997347
0.0014436207569254779,0.8547015216543113,0.99973327
0.0014436207569254779,0.8549746390948108,0.9997317
0.0014436207569254779,0.8550526726492391,0.9997316
0.0014436207569254779,0.8552867733125243,0.9997304
0.0014436207569254779,0.8553648068669528,0.99973005
0.0014436207569254779,0.8557159578618806,0.9997279
0.0014436207569254779,0.8558330081935233,0.99972755
0.0014436207569254779,0.8559500585251658,0.9997266
0.0014436207569254779,0.8560280920795942,0.9997265
0.0014436207569254779,0.856184159188451,0.99972564
0.0014436207569254779,0.8562621927428794,0.99972516
0.0014436207569254779,0.8566913772922357,0.9997217
0.0014436207569254779,0.856769410846664,0.99972135
0.0014436207569254779,0.8569254779555209,0.9997199
0.0014436207569254779,0.8570815450643777,0.9997181
0.0014436207569254779,0.8572766289504486,0.9997161
0.0014436207569254779,0.8573546625048771,0.9997156
0.0014436207569254779,0.8574717128365197,0.99971527
0.0014436207569254779,0.857549746390948,0.9997147
0.0014436207569254779,0.8576277799453765,0.9997142
0.0014436207569254779,0.8578618806086618,0.99971336
0.0014436207569254779,0.8582910651580179,0.9997104
0.0014436207569254779,0.8583690987124464,0.99971026
0.0014436207569254779,0.8591494342567304,0.9997042
0.0014436207569254779,0.8592274678111588,0.9997036
0.0014436207569254779,0.8593835349200156,0.9997023
0.0014436207569254779,0.859461568474444,0.9997018
0.0014436207569254779,0.8595786188060867,0.999701
0.0014436207569254779,0.8597737026921576,0.99969995
0.0014436207569254779,0.8599297698010144,0.9996995
0.0014436207569254779,0.8600078033554428,0.99969876
0.0014436207569254779,0.8601638704642997,0.99969804
0.0014436207569254779,0.8602028872415138,0.9996977
0.0014436207569254779,0.8603199375731565,0.9996972
0.0014436207569254779,0.8607491221225126,0.9996929
0.0014436207569254779,0.8608271556769411,0.9996927
0.0014436207569254779,0.8613733905579399,0.99968874
0.0014436207569254779,0.8614514241123683,0.9996878
0.0014436207569254779,0.861568474444011,0.9996871
0.0014436207569254779,0.8618025751072962,0.99968624
0.0014436207569254779,0.8626219274287944,0.999678
0.0014436207569254779,0.8626999609832228,0.9996779
0.0014436207569254779,0.862934061646508,0.99967587
0.0014436207569254779,0.8630901287553648,0.99967563
0.0014436207569254779,0.8632461958642216,0.99967456
0.0014436207569254779,0.8633242294186501,0.9996736
0.0014436207569254779,0.8635583300819353,0.999671
0.0014436207569254779,0.8636753804135778,0.99967086
0.0014436207569254779,0.8637534139680062,0.9996706
0.0014436207569254779,0.8646507998439329,0.9996613
0.0014436207569254779,0.8647288333983613,0.9996612
0.0014436207569254779,0.8651970347249317,0.99965405
0.0014436207569254779,0.8652750682793601,0.9996538
0.0014826375341396802,0.8652750682793601,0.9996537
0.0014826375341396802,0.8655481857198596,0.99965084
0.0014826375341396802,0.865626219274288,0.9996507
0.0014826375341396802,0.8667577058134998,0.99964213
0.0014826375341396802,0.8668357393679282,0.99964094
0.0014826375341396802,0.8668747561451424,0.9996402
0.0014826375341396802,0.8669527896995708,0.9996401
