FPR,TPR,Thresholds
0.0010717273107486408,0.41578411936560933,0.99987185
0.0010717273107486408,0.4158362896494157,0.99987173
0.0010717273107486408,0.41587541736227046,0.9998716
0.0010717273107486408,0.4159275876460768,0.9998715
0.0010717273107486408,0.4159928005008347,0.99987125
0.0010717273107486408,0.41608409849749584,0.99987113
0.0010717273107486408,0.416110183639399,0.999871
0.0010717273107486408,0.41621452420701166,0.9998708
0.0010717273107486408,0.4163058222036728,0.99987066
0.0010717273107486408,0.4163840776293823,0.9998704
0.0010717273107486408,0.41641016277128545,0.9998703
0.0010717273107486408,0.41642320534223703,0.99987006
0.0010717273107486408,0.41644929048414026,0.99986994
0.0010717273107486408,0.41652754590984975,0.9998697
0.0010717273107486408,0.4165797161936561,0.9998696
0.0010717273107486408,0.41659275876460766,0.99986947
0.0010717273107486408,0.4166970993322204,0.99986935
0.0010717273107486408,0.4167753547579299,0.9998691
0.0010717273107486408,0.41680143989983304,0.999869
0.0010717273107486408,0.4168796953255426,0.99986887
0.0010717273107486408,0.4169318656093489,0.99986875
0.0010717273107486408,0.4170101210350584,0.99986863
0.0010717273107486408,0.4170753338898164,0.9998685
0.0010717273107486408,0.4171144616026711,0.9998684
0.0010717273107486408,0.41716663188647746,0.9998683
0.0010717273107486408,0.41717967445742904,0.99986815
0.0010717273107486408,0.4172057595993322,0.99986804
0.0010717273107486408,0.4172579298831386,0.9998679
0.0010717273107486408,0.41727097245409017,0.9998678
0.0010717273107486408,0.41734922787979967,0.9998677
0.0010717273107486408,0.4174535684474123,0.99986744
0.0010717273107486408,0.41746661101836396,0.9998673
0.0010717273107486408,0.41749269616026713,0.9998672
0.0010717273107486408,0.4175318238731219,0.9998671
0.0010717273107486408,0.41754486644407346,0.99986696
0.0010717273107486408,0.4175970367278798,0.99986684
0.0010717273107486408,0.4176492070116861,0.9998666
0.0010717273107486408,0.41774050500834725,0.9998665
0.0010717273107486408,0.4177926752921536,0.99986637
0.0010717273107486408,0.41783180300500833,0.99986625
0.0010717273107486408,0.4178839732888147,0.9998661
0.0010717273107486408,0.4179491861435726,0.999866
0.0010717273107486408,0.4180274415692821,0.9998658
0.0010717273107486408,0.4180796118530885,0.99986565
0.0010717273107486408,0.41811873956594325,0.99986553
0.0010717273107486408,0.41818395242070117,0.9998654
0.0010717273107486408,0.41821003756260433,0.9998653
0.0010717273107486408,0.4182882929883139,0.9998652
0.0010717273107486408,0.41837959098497496,0.99986506
0.0010717273107486408,0.4184317612687813,0.99986494
0.0010717273107486408,0.41851001669449084,0.9998648
0.0010717273107486408,0.418536101836394,0.9998647
0.0010717273107486408,0.41857522954924875,0.99986446
0.0010717273107486408,0.41858827212020033,0.99986434
0.0010717273107486408,0.41865348497495825,0.9998642
0.0010717273107486408,0.41869261268781305,0.9998641
0.001084797156001673,0.41877086811352254,0.999864
0.001084797156001673,0.4189012938230384,0.9998636
0.001084797156001673,0.41895346410684475,0.9998635
0.001084797156001673,0.4189795492487479,0.9998634
0.001084797156001673,0.41901867696160267,0.99986327
0.001084797156001673,0.41904476210350583,0.99986315
0.001097867001254705,0.4191621452420701,0.999863
0.001097867001254705,0.41921431552587646,0.9998629
0.001097867001254705,0.4193186560934892,0.9998628
0.001097867001254705,0.4193577838063439,0.9998627
0.001097867001254705,0.4193838689482471,0.99986255
0.001097867001254705,0.41942299666110183,0.99986243
0.001097867001254705,0.4195012520868113,0.9998623
0.001097867001254705,0.4195795075125209,0.9998621
0.001097867001254705,0.41959255008347246,0.99986196
0.001097867001254705,0.41965776293823037,0.99986184
0.001097867001254705,0.41968384808013354,0.9998617
0.001097867001254705,0.4196968906510851,0.9998616
0.001097867001254705,0.4197360183639399,0.9998615
0.001097867001254705,0.4197621035058431,0.99986136
0.001097867001254705,0.4198142737896494,0.99986124
0.001097867001254705,0.4198403589315526,0.9998611
0.001097867001254705,0.4199186143572621,0.9998609
0.001097867001254705,0.4199446994991653,0.99986076
0.001097867001254705,0.4199968697829716,0.99986064
0.001097867001254705,0.42004904006677796,0.9998603
0.001097867001254705,0.42011425292153587,0.99986017
0.001097867001254705,0.42015338063439067,0.99986005
0.001097867001254705,0.42016642320534225,0.9998599
0.001097867001254705,0.4202707637729549,0.9998596
0.001097867001254705,0.4202838063439065,0.99985945
0.001097867001254705,0.4203359766277129,0.99985933
0.001097867001254705,0.42036206176961605,0.9998591
0.001097867001254705,0.4204533597662771,0.999859
0.001097867001254705,0.4204664023372287,0.99985886
0.0011109368465077373,0.42054465776293826,0.99985874
0.0011109368465077373,0.42062291318864775,0.9998586
0.0011109368465077373,0.4206750834724541,0.9998584
0.0011109368465077373,0.42071421118530883,0.99985826
0.0011109368465077373,0.420740296327212,0.99985814
0.0011109368465077373,0.42080550918196996,0.999858
0.0011109368465077373,0.4208576794657763,0.9998579
0.0011109368465077373,0.4209359348914858,0.99985766
0.0011109368465077373,0.420962020033389,0.99985754
0.0011109368465077373,0.42098810517529217,0.9998573
0.0011109368465077373,0.4210272328881469,0.9998572
0.0011109368465077373,0.42107940317195325,0.99985695
0.0011109368465077373,0.4211315734557596,0.9998568
0.0011109368465077373,0.42119678631051755,0.9998567
0.0011109368465077373,0.4213011268781302,0.9998566
0.0011109368465077373,0.42137938230383976,0.9998565
0.0011109368465077373,0.42139242487479134,0.99985635
0.0011109368465077373,0.4214185100166945,0.99985623
0.0011109368465077373,0.42147068030050083,0.9998561
0.0011109368465077373,0.4215098080133556,0.999856
0.0011109368465077373,0.42153589315525875,0.9998559
0.0011109368465077373,0.4215489357262103,0.99985576
0.0011109368465077373,0.42158806343906513,0.99985564
0.0011109368465077373,0.4216011060100167,0.9998555
0.0011109368465077373,0.42165327629382304,0.9998554
0.0011109368465077373,0.4216924040066778,0.9998553
0.0011109368465077373,0.4217445742904841,0.99985516
0.0011109368465077373,0.421875,0.9998549
0.0011109368465077373,0.42190108514190316,0.9998547
0.0011109368465077373,0.4219662979966611,0.99985456
0.0011109368465077373,0.42201846828046746,0.9998543
0.0011109368465077373,0.42203151085141904,0.9998542
0.0011109368465077373,0.4220836811352254,0.9998541
0.0011109368465077373,0.42209672370617696,0.99985397
0.0011109368465077373,0.42217497913188645,0.99985373
0.0011109368465077373,0.4222010642737897,0.9998536
0.0011109368465077373,0.422253234557596,0.9998535
0.0011109368465077373,0.42227931969949917,0.9998534
0.0011109368465077373,0.42235757512520866,0.99985325
0.0011109368465077373,0.4223836602671118,0.99985313
0.0011109368465077373,0.4224358305509182,0.999853
0.0011109368465077373,0.4224488731218698,0.9998529
0.0011109368465077373,0.42247495826377296,0.9998528
0.0011109368465077373,0.42248800083472454,0.99985266
0.0011109368465077373,0.42254017111853087,0.99985254
0.0011109368465077373,0.4225923414023372,0.9998523
0.0011109368465077373,0.4226445116861436,0.9998522
0.0011109368465077373,0.42265755425709517,0.99985206
0.0011109368465077373,0.42273580968280466,0.99985194
0.0011109368465077373,0.422787979966611,0.9998518
0.0011109368465077373,0.42286623539232054,0.9998516
0.0011109368465077373,0.4228923205342237,0.99985147
0.0011109368465077373,0.423009703672788,0.99985135
0.0011109368465077373,0.4230879590984975,0.9998512
0.0011109368465077373,0.42311404424040067,0.9998511
0.0011109368465077373,0.4231531719532554,0.999851
0.0011109368465077373,0.42320534223706174,0.99985087
0.0011109368465077373,0.42324446994991655,0.99985075
0.0011109368465077373,0.4232705550918197,0.99985063
0.0011109368465077373,0.42332272537562604,0.9998505
0.0011240066917607696,0.42337489565943237,0.9998504
0.0011240066917607696,0.4234140233722871,0.9998503
0.0011240066917607696,0.4234661936560935,0.99985015
0.0011240066917607696,0.4235314065108514,0.99985003
0.0011240066917607696,0.42357053422370616,0.9998499
0.0011240066917607696,0.42359661936560933,0.9998498
0.0011240066917607696,0.42363574707846413,0.9998497
0.0011240066917607696,0.42370095993322204,0.99984956
0.0011240066917607696,0.4237140025041736,0.99984944
0.0011240066917607696,0.4237400876460768,0.9998493
0.0011240066917607696,0.4238444282136895,0.9998491
0.0011240066917607696,0.423922683639399,0.99984896
0.0011240066917607696,0.42397485392320533,0.99984884
0.0011240066917607696,0.4240139816360601,0.9998486
0.0011240066917607696,0.4240400667779633,0.9998485
0.0011240066917607696,0.4241183222036728,0.99984825
0.0011240066917607696,0.4241835350584307,0.9998481
0.0011240066917607696,0.42420962020033387,0.999848
0.0011240066917607696,0.42423570534223703,0.99984777
0.0011240066917607696,0.4242878756260434,0.99984753
0.0011240066917607696,0.424300918196995,0.9998474
0.0011240066917607696,0.42432700333889817,0.9998473
0.0011240066917607696,0.4243922161936561,0.9998472
0.0011240066917607696,0.42440525876460766,0.99984705
0.0011240066917607696,0.42445742904841405,0.99984694
0.0011240066917607696,0.4244965567612688,0.9998468
0.0011240066917607696,0.4245487270450751,0.9998467
0.0011240066917607696,0.4245748121869783,0.9998466
0.0011240066917607696,0.4246400250417362,0.99984646
0.0011240066917607696,0.4246661101836394,0.99984634
0.0011240066917607696,0.42471828046744575,0.9998462
0.0011240066917607696,0.4247574081803005,0.9998461
0.0011240066917607696,0.42478349332220366,0.999846
0.0011240066917607696,0.4248617487479132,0.99984586
0.0011240066917607696,0.42491391903171954,0.99984574
0.0011240066917607696,0.4249530467445743,0.9998456
0.0011240066917607696,0.4249660893155259,0.9998455
0.0011240066917607696,0.42499217445742904,0.9998454
0.0011240066917607696,0.42504434474123537,0.99984527
0.0011240066917607696,0.4250704298831386,0.999845
0.0011240066917607696,0.42509651502504175,0.9998449
0.0011240066917607696,0.4252269407345576,0.9998447
0.0011240066917607696,0.42527911101836396,0.99984443
0.0011240066917607696,0.4253312813021703,0.9998443
0.0011240066917607696,0.42548779215358934,0.99984384
0.0011240066917607696,0.42556604757929883,0.9998437
0.0011240066917607696,0.425592132721202,0.9998436
0.0011240066917607696,0.4256573455759599,0.9998435
0.0011240066917607696,0.42573560100166946,0.9998431
0.0011240066917607696,0.42574864357262104,0.999843
0.0011240066917607696,0.42581385642737896,0.9998429
0.0011240066917607696,0.42582689899833054,0.99984276
0.0011240066917607696,0.4258529841402337,0.99984264
0.0011240066917607696,0.4259051544240401,0.9998425
0.0011240066917607696,0.42591819699499167,0.9998424
0.0011240066917607696,0.4259834098497496,0.9998423
0.0011240066917607696,0.42600949499165275,0.99984217
0.0011240066917607696,0.4260616652754591,0.99984205
0.0011240066917607696,0.42607470784641066,0.9998419
0.0011240066917607696,0.4261007929883139,0.9998418
0.0011240066917607696,0.42613992070116863,0.9998417
0.0011240066917607696,0.42620513355592654,0.9998416
0.0011370765370138018,0.42628338898163604,0.99984145
0.0011370765370138018,0.4263355592654424,0.9998411
0.0011370765370138018,0.42637468697829717,0.999841
0.0011370765370138018,0.42638772954924875,0.99984086
0.0011370765370138018,0.4264398998330551,0.99984074
0.0011370765370138018,0.42646598497495825,0.9998405
0.0011370765370138018,0.42647902754590983,0.9998404
0.0011370765370138018,0.42650511268781305,0.99984026
0.0011370765370138018,0.42651815525876463,0.99984014
0.0011370765370138018,0.42657032554257096,0.99984
0.0011370765370138018,0.4266094532554257,0.9998398
0.0011370765370138018,0.4267007512520868,0.99983966
0.0011370765370138018,0.42672683639399,0.9998394
0.0011370765370138018,0.4268050918196995,0.9998392
0.0011370765370138018,0.4268181343906511,0.99983907
0.0011370765370138018,0.42684421953255425,0.99983895
0.0011370765370138018,0.4269746452420701,0.9998386
0.0011370765370138018,0.4269876878130217,0.9998385
0.0011370765370138018,0.42702681552587646,0.99983823
0.0011370765370138018,0.4270789858096828,0.999838
0.0011370765370138018,0.4271311560934892,0.9998379
0.0011370765370138018,0.42715724123539234,0.99983776
0.0011370765370138018,0.4273137520868113,0.9998374
0.0011370765370138018,0.42735287979966613,0.9998373
0.0011370765370138018,0.42740505008347246,0.99983716
0.0011370765370138018,0.4274441777963272,0.99983704
0.0011370765370138018,0.42747026293823037,0.9998369
0.0011370765370138018,0.4275615609348915,0.9998368
0.0011370765370138018,0.42760068864774625,0.9998367
0.0011370765370138018,0.4276267737896494,0.99983644
0.0011370765370138018,0.42767894407345575,0.9998362
0.0011370765370138018,0.4277441569282137,0.9998361
0.0011370765370138018,0.42779632721202004,0.9998357
0.0011370765370138018,0.42786154006677796,0.9998356
0.0011370765370138018,0.42787458263772954,0.9998355
0.0011370765370138018,0.4279006677796327,0.9998354
0.0011370765370138018,0.4279137103505843,0.99983525
0.001150146382266834,0.4279137103505843,0.99983513
0.001150146382266834,0.42797892320534225,0.999835
0.001150146382266834,0.42799196577629384,0.9998349
0.001150146382266834,0.42807022120200333,0.99983454
0.001150146382266834,0.4280832637729549,0.9998344
0.001150146382266834,0.42816151919866446,0.99983406
0.001150146382266834,0.42817456176961605,0.99983394
0.001150146382266834,0.42823977462437396,0.9998338
0.001150146382266834,0.4282919449081803,0.9998336
0.001150146382266834,0.4283441151919866,0.99983335
0.001150146382266834,0.42837020033388984,0.9998332
0.001150146382266834,0.4284093280467446,0.9998331
0.001150146382266834,0.42843541318864775,0.999833
0.001150146382266834,0.4284745409015025,0.99983287
0.001150146382266834,0.4285397537562604,0.99983275
0.001150146382266834,0.4285919240400668,0.99983263
0.001150146382266834,0.42861800918196996,0.9998325
0.001150146382266834,0.4286701794657763,0.9998324
0.001150146382266834,0.42870930717863104,0.9998323
0.001150146382266834,0.4287353923205342,0.99983215
0.001150146382266834,0.4288658180300501,0.99983203
0.001150146382266834,0.42889190317195325,0.9998319
0.001150146382266834,0.42890494574290483,0.9998318
0.001150146382266834,0.4289832011686144,0.9998317
0.001150146382266834,0.42900928631051755,0.99983156
0.001150146382266834,0.42902232888146913,0.99983144
0.001150146382266834,0.4290484140233723,0.9998313
0.001150146382266834,0.42908754173622704,0.9998312
0.001150146382266834,0.42913971202003337,0.9998311
0.001150146382266834,0.42915275459098495,0.99983096
0.001150146382266834,0.4292310100166945,0.9998306
0.001150146382266834,0.42925709515859767,0.9998305
0.001150146382266834,0.42938752086811355,0.99983025
0.001150146382266834,0.4294396911519199,0.9998301
0.001150146382266834,0.42946577629382304,0.99983
0.001150146382266834,0.4295179465776294,0.9998299
0.001150146382266834,0.4295570742904841,0.99982977
0.001150146382266834,0.4295831594323873,0.99982965
0.001150146382266834,0.4296222871452421,0.99982953
0.001150146382266834,0.42963532971619367,0.9998294
0.001150146382266834,0.42966141485809684,0.9998293
0.001150146382266834,0.42973967028380633,0.9998288
0.001150146382266834,0.4297657554257095,0.9998287
0.001150146382266834,0.4298048831385643,0.9998286
0.001150146382266834,0.4298961811352254,0.99982846
0.001150146382266834,0.42990922370617696,0.99982834
0.001150146382266834,0.4299483514190317,0.9998282
0.001150146382266834,0.42997443656093487,0.9998281
0.001150146382266834,0.4300135642737897,0.999828
0.001150146382266834,0.43003964941569284,0.99982786
0.001150146382266834,0.430065734557596,0.9998276
0.001150146382266834,0.43011790484140233,0.9998274
0.001150146382266834,0.4301309474123539,0.9998273
0.001150146382266834,0.43017007512520866,0.9998272
0.001150146382266834,0.43022224540901505,0.99982697
0.001150146382266834,0.4302613731218698,0.99982685
0.001150146382266834,0.43028745826377296,0.9998267
0.001150146382266834,0.43036571368948245,0.9998266
0.001150146382266834,0.43047005425709517,0.9998265
0.001150146382266834,0.43048309682804675,0.9998264
0.001150146382266834,0.43056135225375625,0.99982625
0.001150146382266834,0.4305874373956594,0.99982613
0.001150146382266834,0.4306265651085142,0.999826
0.001150146382266834,0.4307048205342237,0.9998259
0.001150146382266834,0.43080916110183637,0.99982566
0.001150146382266834,0.4308352462437396,0.99982554
0.001150146382266834,0.43087437395659434,0.9998254
0.001150146382266834,0.4309004590984975,0.9998253
0.001150146382266834,0.4309135016694491,0.9998252
0.001150146382266834,0.4309656719532554,0.9998248
0.001150146382266834,0.43100479966611016,0.9998247
0.001150146382266834,0.43101784223706174,0.9998246
0.001150146382266834,0.43107001252086813,0.99982446
0.001150146382266834,0.4311091402337229,0.99982435
0.001150146382266834,0.43112218280467446,0.9998242
0.001150146382266834,0.4312265233722871,0.999824
0.001150146382266834,0.4312786936560935,0.99982375
0.001150146382266834,0.43131782136894825,0.99982363
0.001150146382266834,0.4313439065108514,0.9998235
0.001150146382266834,0.4313699916527546,0.99982303
0.001150146382266834,0.43139607679465775,0.9998229
0.001150146382266834,0.43144824707846413,0.9998228
0.001150146382266834,0.4314743322203673,0.99982256
0.001150146382266834,0.43150041736227046,0.9998223
0.001150146382266834,0.4315265025041736,0.9998222
0.001150146382266834,0.43157867278797996,0.9998221
0.001150146382266834,0.4316047579298831,0.99982196
0.001150146382266834,0.43168301335559267,0.99982184
0.001150146382266834,0.431735183639399,0.9998217
0.0011632162275198661,0.43176126878130217,0.9998216
0.0011632162275198661,0.4318134390651085,0.9998215
0.0011632162275198661,0.43183952420701166,0.99982136
0.0011632162275198661,0.4318656093489149,0.9998211
0.0011632162275198661,0.4319177796327212,0.999821
0.0011632162275198661,0.4319308222036728,0.9998209
0.0011632162275198661,0.43195690734557596,0.99982077
0.0011632162275198661,0.4319960350584307,0.99982065
0.0011632162275198661,0.4320612479131887,0.99982053
0.0011632162275198661,0.43208733305509184,0.9998204
0.0011632162275198661,0.43213950333889817,0.9998203
0.0011632162275198661,0.4322047161936561,0.9998202
0.0011632162275198661,0.43223080133555924,0.99982005
0.0011632162275198661,0.43228297161936563,0.99981993
0.0011632162275198661,0.43234818447412354,0.9998198
0.0011632162275198661,0.4324003547579299,0.9998197
0.0011632162275198661,0.43242643989983304,0.9998196
0.0011632162275198661,0.4324394824707846,0.99981946
0.0011632162275198661,0.43246556761268784,0.99981934
0.0011632162275198661,0.43253078046744575,0.9998192
0.0011632162275198661,0.4325568656093489,0.9998191
0.0011632162275198661,0.4325699081803005,0.999819
0.0011632162275198661,0.43259599332220366,0.99981874
0.0011632162275198661,0.43262207846410683,0.9998185
0.0011632162275198661,0.4326742487479132,0.9998184
0.0011632162275198661,0.4327003338898164,0.99981815
0.0011632162275198661,0.43272641903171954,0.9998179
0.0011632162275198661,0.4327525041736227,0.99981767
0.0011632162275198661,0.43279163188647746,0.99981755
0.0011632162275198661,0.4328177170283806,0.99981743
0.0011632162275198661,0.4329481427378965,0.9998172
0.0011632162275198661,0.4329611853088481,0.9998171
0.0011632162275198661,0.4330394407345576,0.99981695
0.0011632162275198661,0.43309161101836396,0.99981683
0.0011632162275198661,0.4331307387312187,0.9998167
0.0011632162275198661,0.4331568238731219,0.9998165
0.0011632162275198661,0.43318290901502504,0.99981636
0.0011632162275198661,0.4331959515859766,0.99981624
0.0011632162275198661,0.4332220367278798,0.9998161
0.0011632162275198661,0.4332742070116861,0.999816
0.0011632162275198661,0.43328724958263776,0.9998159
0.0011632162275198661,0.4333394198664441,0.99981576
0.0011632162275198661,0.43337854757929883,0.99981564
0.0011632162275198661,0.4335350584307179,0.9998149
0.0011632162275198661,0.43354810100166946,0.9998148
0.0011632162275198661,0.4336133138564274,0.9998147
0.0011632162275198661,0.4336524415692821,0.99981457
0.0011632162275198661,0.4336785267111853,0.99981445
0.0011632162275198661,0.43373069699499167,0.99981433
0.0011632162275198661,0.43380895242070117,0.999814
0.0011632162275198661,0.4338480801335559,0.99981385
0.0011632162275198661,0.4339785058430718,0.9998136
0.0011632162275198661,0.43400459098497496,0.9998135
0.0011632162275198661,0.4341089315525877,0.99981326
0.0011632162275198661,0.4341480592654424,0.99981314
0.0011632162275198661,0.43421327212020033,0.999813
0.0011632162275198661,0.4342393572621035,0.9998129
0.0011632162275198661,0.4342523998330551,0.9998128
0.0011632162275198661,0.43429152754590983,0.99981266
0.0011632162275198661,0.4343436978297162,0.99981254
0.0011632162275198661,0.43438282554257096,0.9998124
0.0011632162275198661,0.43439586811352254,0.9998123
0.0011632162275198661,0.4344480383973289,0.9998122
0.0011632162275198661,0.43447412353923204,0.99981207
0.0011632162275198661,0.4345132512520868,0.99981195
0.0011632162275198661,0.4345262938230384,0.9998118
0.0011632162275198661,0.4346045492487479,0.9998115
0.0011632162275198661,0.4346175918196995,0.9998111
0.0011632162275198661,0.434695847245409,0.999811
0.0011632162275198661,0.4347349749582638,0.9998109
0.0011632162275198661,0.43476106010016696,0.99981064
0.0011632162275198661,0.4348132303839733,0.9998105
0.0011632162275198661,0.4348914858096828,0.9998103
0.0011632162275198661,0.43496974123539234,0.99981016
0.0011632162275198661,0.435074081803005,0.9998099
0.0011632162275198661,0.4352045075125209,0.99980944
0.0011632162275198661,0.43523059265442404,0.9998093
0.0011632162275198661,0.4352697203672788,0.9998092
0.0011632162275198661,0.43529580550918195,0.9998091
0.0011632162275198661,0.43534797579298834,0.99980897
0.0011632162275198661,0.4353740609348915,0.99980885
0.0011632162275198661,0.4353871035058431,0.9998087
0.0011632162275198661,0.4354653589315526,0.9998086
0.0011632162275198661,0.43549144407345575,0.9998084
0.0011632162275198661,0.4355436143572621,0.99980825
0.0011632162275198661,0.4355696994991653,0.999808
0.0011632162275198661,0.4356349123539232,0.9998079
0.0011632162275198661,0.4356479549248748,0.9998078
0.0011632162275198661,0.43567404006677796,0.99980766
0.0011632162275198661,0.4357262103505843,0.99980754
0.0011632162275198661,0.43579142320534225,0.9998074
0.0011632162275198661,0.435830550918197,0.9998073
0.0011632162275198661,0.4359088063439065,0.9998072
0.0011632162275198661,0.4359609766277129,0.99980706
0.0011762860727728983,0.43600010434056763,0.99980694
0.0011762860727728983,0.4360392320534224,0.9998068
0.0011762860727728983,0.43605227462437396,0.9998067
0.0011762860727728983,0.4360783597662771,0.9998066
0.0011762860727728983,0.43614357262103504,0.99980646
0.0011762860727728983,0.4362218280467446,0.9998061
0.0011762860727728983,0.43624791318864775,0.99980587
0.0011762860727728983,0.4363000834724541,0.99980575
0.0011762860727728983,0.43633921118530883,0.9998056
0.0011762860727728983,0.4363913814691152,0.9998055
0.0011762860727728983,0.43644355175292154,0.9998053
0.0011762860727728983,0.4364565943238731,0.99980515
0.0011762860727728983,0.43652180717863104,0.99980503
0.0011762860727728983,0.4365348497495826,0.9998049
0.0011762860727728983,0.436587020033389,0.9998048
0.0011762860727728983,0.4366652754590985,0.99980456
0.0011762860727728983,0.43669136060100167,0.99980444
0.0011762860727728983,0.436743530884808,0.9998043
0.0011762860727728983,0.43676961602671116,0.9998042
0.0011762860727728983,0.4367957011686144,0.99980396
0.0011762860727728983,0.4368478714524207,0.99980384
0.0011762860727728983,0.43688699916527546,0.9998037
0.0011762860727728983,0.4370435100166945,0.99980336
0.0011762860727728983,0.4370565525876461,0.99980325
0.0011762860727728983,0.43708263772954925,0.9998031
0.0011762860727728983,0.43709568030050083,0.999803
0.0011762860727728983,0.4371739357262103,0.99980277
0.0011762860727728983,0.4372261060100167,0.99980265
0.0011762860727728983,0.4372521911519199,0.99980253
0.0011762860727728983,0.4372913188647746,0.9998024
0.0011762860727728983,0.4373043614357262,0.9998023
0.0011762860727728983,0.43734348914858096,0.9998022
0.0011762860727728983,0.4373695742904841,0.99980205
0.0011762860727728983,0.4374217445742905,0.99980193
0.0011762860727728983,0.4375,0.9998017
0.0011762860727728983,0.4376304257095159,0.99980146
0.0011762860727728983,0.43765651085141904,0.99980134
0.0011762860727728983,0.4377608514190317,0.9998011
0.0011762860727728983,0.43778693656093487,0.999801
0.0011762860727728983,0.43790431969949917,0.9998006
0.0011762860727728983,0.4380086602671118,0.99980026
0.0011762860727728983,0.43803474540901505,0.9998
0.0011762860727728983,0.43816517111853087,0.9997993
0.0011762860727728983,0.43817821368948245,0.9997992
0.0011762860727728983,0.4382173414023372,0.9997991
0.0011762860727728983,0.43823038397328884,0.99979895
0.0011893559180259307,0.438256469115192,0.99979883
0.0011893559180259307,0.43829559682804675,0.9997987
0.0011893559180259307,0.4383477671118531,0.9997986
0.0011893559180259307,0.43838689482470783,0.99979836
0.0011893559180259307,0.4384651502504174,0.99979824
0.0011893559180259307,0.43847819282136896,0.9997981
0.0011893559180259307,0.4386086185308848,0.9997979
0.0011893559180259307,0.4386477462437396,0.99979764
0.0011893559180259307,0.43867383138564275,0.9997975
0.0011893559180259307,0.43868687395659434,0.9997974
0.0011893559180259307,0.43876512938230383,0.99979717
0.0011893559180259307,0.438791214524207,0.9997969
0.0011893559180259307,0.4388955550918197,0.9997968
0.0011893559180259307,0.4389216402337229,0.99979645
0.0011893559180259307,0.43894772537562604,0.99979633
0.0011893559180259307,0.43902598080133554,0.9997961
0.0011893559180259307,0.43905206594323876,0.999796
0.0011893559180259307,0.4391042362270451,0.99979585
0.0011893559180259307,0.4391824916527546,0.99979573
0.0011893559180259307,0.43926074707846413,0.9997954
0.0011893559180259307,0.43932595993322204,0.99979526
0.0011893559180259307,0.4393650876460768,0.99979514
0.0011893559180259307,0.4394303005008347,0.999795
0.0011893559180259307,0.4395346410684474,0.99979454
0.0011893559180259307,0.43957376878130217,0.9997942
0.0011893559180259307,0.4396128964941569,0.99979407
0.0011893559180259307,0.4396389816360601,0.99979395
0.0011893559180259307,0.4397433222036728,0.9997937
0.0011893559180259307,0.43976940734557596,0.9997936
0.0011893559180259307,0.4398737479131887,0.99979335
0.0011893559180259307,0.43988679048414026,0.99979323
0.0011893559180259307,0.4399389607679466,0.9997931
0.0011893559180259307,0.43997808848080133,0.999793
0.0011893559180259307,0.4400041736227045,0.9997929
0.0012024257632789628,0.4400172161936561,0.99979275
0.0012024257632789628,0.4401737270450751,0.9997923
0.0012024257632789628,0.4401998121869783,0.99979216
0.0012024257632789628,0.44027806761268784,0.9997919
0.0012024257632789628,0.440304152754591,0.9997918
0.0012024257632789628,0.44034328046744575,0.9997917
0.0012024257632789628,0.44035632303839733,0.99979156
0.0012024257632789628,0.4403824081803005,0.99979144
0.0012024257632789628,0.4403954507512521,0.9997913
0.0012024257632789628,0.4404476210350584,0.9997911
0.0012024257632789628,0.4404867487479132,0.99979097
0.0012024257632789628,0.44053891903171954,0.9997907
0.0012024257632789628,0.4405910893155259,0.9997906
0.0012024257632789628,0.44061717445742904,0.9997905
0.0012024257632789628,0.4406563021702838,0.9997904
0.0012024257632789628,0.44068238731218695,0.99979025
0.0012024257632789628,0.44073455759599334,0.99979013
0.0012024257632789628,0.4407736853088481,0.99979
0.0012024257632789628,0.44078672787979967,0.9997899
0.0012024257632789628,0.4408910684474123,0.99978966
0.0012024257632789628,0.44093019616026713,0.9997893
0.0012024257632789628,0.4410084515859766,0.9997888
0.0012024257632789628,0.44106062186978295,0.9997887
0.0012024257632789628,0.4410867070116861,0.9997886
0.0012024257632789628,0.4412040901502504,0.9997873
0.0012024257632789628,0.44125626043405675,0.99978703
0.0012024257632789628,0.44126930300500833,0.9997869
0.0012024257632789628,0.4413345158597663,0.9997868
0.0012024257632789628,0.4414127712854758,0.99978644
0.0012024257632789628,0.44145189899833054,0.9997863
0.0012024257632789628,0.44150406928213687,0.99978596
0.0012024257632789628,0.44154319699499167,0.99978584
0.0012024257632789628,0.441595367278798,0.9997857
0.0012024257632789628,0.44162145242070117,0.9997855
0.0012024257632789628,0.4416605801335559,0.99978536
0.0012024257632789628,0.4416866652754591,0.99978524
0.0012024257632789628,0.4417779632721202,0.9997851
0.0012024257632789628,0.44181709098497496,0.999785
0.0012024257632789628,0.44183013355592654,0.9997849
0.0012024257632789628,0.4418692612687813,0.99978465
0.0012024257632789628,0.44188230383973287,0.9997845
0.0012024257632789628,0.44193447412353926,0.9997843
0.0012024257632789628,0.44199968697829717,0.9997842
0.0012024257632789628,0.44202577212020033,0.99978393
0.0012024257632789628,0.4420518572621035,0.9997838
0.0012024257632789628,0.4420648998330551,0.9997837
0.0012024257632789628,0.4421170701168614,0.99978346
0.0012024257632789628,0.44214315525876463,0.9997832
0.0012024257632789628,0.4421692404006678,0.9997831
0.0012024257632789628,0.4421822829716194,0.999783
0.0012024257632789628,0.4422344532554257,0.9997826
0.0012024257632789628,0.4423127086811352,0.9997825
0.0012024257632789628,0.4423387938230384,0.99978226
0.0012024257632789628,0.44240400667779634,0.99978215
