FPR,TPR,Thresholds
0.12374225624432782,0.41206644832892714,0.56010705
0.12378171487195676,0.41206644832892714,0.56009734
0.12378171487195676,0.41214536558418496,0.56009007
0.12382117349958568,0.41214536558418496,0.5600752
0.12382117349958568,0.4125399518604743,0.5599472
0.12386063212721461,0.4125399518604743,0.55994594
0.12386063212721461,0.41261886911573215,0.5599248
0.12390009075484355,0.41261886911573215,0.55992097
0.12390009075484355,0.4126583277433611,0.5599142
0.12393954938247248,0.4126583277433611,0.55990905
0.12393954938247248,0.41277670362624785,0.5598637
0.12397900801010141,0.41277670362624785,0.5598587
0.12397900801010141,0.41285562088150574,0.5598157
0.12401846663773033,0.41285562088150574,0.5598112
0.12401846663773033,0.41297399676439256,0.5597855
0.1240973838929882,0.41297399676439256,0.5597411
0.1240973838929882,0.41313183127490827,0.55965745
0.12413684252061713,0.41313183127490827,0.55964655
0.12413684252061713,0.4131712899025372,0.55964226
0.124215759775875,0.4131712899025372,0.5596111
0.124215759775875,0.4132107485301661,0.55961055
0.12425521840350393,0.4132107485301661,0.5596076
0.12425521840350393,0.41336858304068186,0.55956817
0.12429467703113285,0.41336858304068186,0.5595535
0.12429467703113285,0.41352641755119757,0.5595378
0.1243341356587618,0.41352641755119757,0.5595323
0.1243341356587618,0.4136447934340844,0.5594733
0.12437359428639072,0.4136447934340844,0.55945265
0.12437359428639072,0.4136842520617133,0.55944896
0.12457088742453537,0.4136842520617133,0.55938196
0.12457088742453537,0.41376316931697116,0.5593445
0.12461034605216431,0.41376316931697116,0.5593441
0.12461034605216431,0.41384208657222904,0.5593287
0.12464980467979324,0.41384208657222904,0.5593088
0.12464980467979324,0.41392100382748687,0.5592576
0.12472872193505109,0.41392100382748687,0.55922765
0.12472872193505109,0.41407883833800263,0.5591802
0.12480763919030896,0.41407883833800263,0.5591556
0.12480763919030896,0.4142761314761473,0.5591056
0.12484709781793789,0.4142761314761473,0.5590852
0.12484709781793789,0.41439450735903405,0.55906737
0.12488655644556683,0.414433965986663,0.5590597
0.12488655644556683,0.4145918004971787,0.5590374
0.12496547370082468,0.4145918004971787,0.55901814
0.12496547370082468,0.4146707177524366,0.5589927
0.1250049323284536,0.4146707177524366,0.5589897
0.1250049323284536,0.41490746951821017,0.55892056
0.1251233082113404,0.41490746951821017,0.558896
0.1251233082113404,0.4151047626563548,0.5588464
0.12516276683896935,0.4151047626563548,0.55884475
0.12516276683896935,0.4152231385392416,0.55878294
0.12520222546659826,0.4152231385392416,0.5587754
0.12520222546659826,0.41526259716687053,0.5587677
0.12532060134948506,0.41526259716687053,0.55874723
0.12532060134948506,0.41530205579449947,0.55873954
0.125360059977114,0.41530205579449947,0.5587087
0.125360059977114,0.4158544765813045,0.5585202
0.12539951860474294,0.4158544765813045,0.5585169
0.12539951860474294,0.4158939352089334,0.5585017
0.12543897723237185,0.4158939352089334,0.5584975
0.12543897723237185,0.4160517697194492,0.55842865
0.1254784358600008,0.4160517697194492,0.5584034
0.1254784358600008,0.41609122834707807,0.5584031
0.12555735311525865,0.41609122834707807,0.5583795
0.12555735311525865,0.41632798011285166,0.55835354
0.1256362703705165,0.41632798011285166,0.5583296
0.1256362703705165,0.4164463559957385,0.55829
0.12567572899814544,0.4164463559957385,0.55828863
0.12567572899814544,0.41691985952728566,0.5582252
0.1257546462534033,0.41691985952728566,0.55822116
0.1257546462534033,0.4171171526654303,0.558185
0.12579410488103224,0.4171171526654303,0.5581815
0.12579410488103224,0.4173933630588328,0.55811346
0.12583356350866118,0.4173933630588328,0.5581103
0.12583356350866118,0.4177484907074932,0.5579884
0.12591248076391903,0.4177484907074932,0.55794764
0.12591248076391903,0.4179063252180089,0.55792
0.12595193939154797,0.4179063252180089,0.5579034
0.12595193939154797,0.41794578384563785,0.55789465
0.12603085664680583,0.41794578384563785,0.55788416
0.12603085664680583,0.4180641597285246,0.55785453
0.12607031527443477,0.4180641597285246,0.55781746
0.12607031527443477,0.41826145286666927,0.5577384
0.12614923252969262,0.41826145286666927,0.5577234
0.12614923252969262,0.41834037012192715,0.5577159
0.12630706704020833,0.41834037012192715,0.5576771
0.12630706704020833,0.418458746004814,0.55763894
0.12634652566783727,0.418458746004814,0.5576123
0.12634652566783727,0.4186560391429586,0.55760336
0.1263859842954662,0.4186560391429586,0.55758977
0.1263859842954662,0.41873495639821645,0.55756503
0.12642544292309513,0.41873495639821645,0.5575609
0.12642544292309513,0.4187744150258454,0.5575527
0.12646490155072407,0.4187744150258454,0.557545
0.12646490155072407,0.41897170816399004,0.557505
0.126504360178353,0.41897170816399004,0.5575037
0.126504360178353,0.419011166791619,0.5575035
0.12654381880598192,0.419011166791619,0.5575031
0.12654381880598192,0.4191295426745058,0.5574628
0.12662273606123978,0.4191295426745058,0.557454
0.12662273606123978,0.4192479185573926,0.5574374
0.12674111194412657,0.4192479185573926,0.5574153
0.12674111194412657,0.41932683581265046,0.5573794
0.12685948782701337,0.41932683581265046,0.5573491
0.12685948782701337,0.41936629444027934,0.55733716
0.12697786370990016,0.41936629444027934,0.55731255
0.12697786370990016,0.4194452116955372,0.5573107
0.1270173223375291,0.4194452116955372,0.5573006
0.1270173223375291,0.4196425048336819,0.55727667
0.12705678096515804,0.4196425048336819,0.5572756
0.12705678096515804,0.41972142208893976,0.55726707
0.12709623959278696,0.41972142208893976,0.55724424
0.12709623959278696,0.4197608807165687,0.5572435
0.1271356982204159,0.4197608807165687,0.55722857
0.1271356982204159,0.41995817385471335,0.5571528
0.1271751568480448,0.41995817385471335,0.5571432
0.1271751568480448,0.4199976324823423,0.5571342
0.1272540741033027,0.4199976324823423,0.5571073
0.1272540741033027,0.4200370911099712,0.557104
0.1272935327309316,0.4200370911099712,0.5570823
0.1272935327309316,0.4200765497376001,0.55707395
0.12733299135856055,0.4200765497376001,0.5570579
0.12733299135856055,0.4203133015033737,0.5570156
0.1274119086138184,0.4203133015033737,0.55700326
0.1274119086138184,0.4204711360138894,0.55693465
0.12745136724144734,0.4204711360138894,0.5569218
0.12745136724144734,0.42051059464151835,0.5569187
0.12756974312433414,0.42051059464151835,0.55687374
0.12756974312433414,0.4205500532691473,0.55687
0.12760920175196308,0.4205500532691473,0.5568547
0.12760920175196308,0.42058951189677624,0.5568422
0.127648660379592,0.42058951189677624,0.55683607
0.127648660379592,0.4209446395454366,0.55673236
0.127648660379592,0.4210235568006945,0.55672944
0.127648660379592,0.42110247405595236,0.55671966
0.12772757763484985,0.42110247405595236,0.5567003
0.12772757763484985,0.42149706033224166,0.55662537
0.1277670362624788,0.42149706033224166,0.5566233
0.1277670362624788,0.4216154362151284,0.55660707
0.12784595351773664,0.4216154362151284,0.55659735
0.12784595351773664,0.4219311052361599,0.5565177
0.12788541214536558,0.4219311052361599,0.5565005
0.12788541214536558,0.4220100224914177,0.5564818
0.12792487077299453,0.4220100224914177,0.5564755
0.12792487077299453,0.42204948111904667,0.55645984
0.12800378802825238,0.42204948111904667,0.55644375
0.12800378802825238,0.4220889397466756,0.5564269
0.12808270528351023,0.4220889397466756,0.5564236
0.12808270528351023,0.4223256915124492,0.5563462
0.12812216391113918,0.4223256915124492,0.55633926
0.12812216391113918,0.42236515014007814,0.55632406
0.1281616225387681,0.42236515014007814,0.55630493
0.1281616225387681,0.4224046087677071,0.5563003
0.12824053979402597,0.4224046087677071,0.5562782
0.12824053979402597,0.42244406739533596,0.55623484
0.12843783293217062,0.42244406739533596,0.5561572
0.12843783293217062,0.42303594680976997,0.5560478
0.12851675018742847,0.42303594680976997,0.5560434
0.12851675018742847,0.4231148640650278,0.5560187
0.12855620881505742,0.4231148640650278,0.5560126
0.12855620881505742,0.4231937813202857,0.5559869
0.12859566744268636,0.4231937813202857,0.55596936
0.12859566744268636,0.42327269857554356,0.55594325
0.12863512607031527,0.42327269857554356,0.5558954
0.12863512607031527,0.4233516158308014,0.55588984
0.1286745846979442,0.4233516158308014,0.55588067
0.1286745846979442,0.42343053308605927,0.555817
0.12871404332557312,0.42343053308605927,0.5558106
0.12871404332557312,0.42374620210709074,0.5556562
0.12875350195320207,0.42374620210709074,0.55565614
0.12875350195320207,0.4237856607347196,0.5556547
0.12883241920845992,0.4237856607347196,0.5556325
0.12883241920845992,0.42382511936234857,0.5556322
0.1289113364637178,0.42382511936234857,0.5556209
0.1289113364637178,0.42421970563863787,0.5554825
0.12895079509134671,0.42421970563863787,0.55546266
0.12895079509134671,0.4243380815215247,0.5554501
0.12899025371897566,0.4243380815215247,0.55544925
0.12899025371897566,0.4244169987767825,0.55542153
0.1290297123466046,0.4244169987767825,0.55542064
0.1290297123466046,0.42445645740441146,0.55541945
0.12914808822949136,0.42445645740441146,0.55540407
0.12914808822949136,0.42453537465966934,0.55538094
0.12922700548474925,0.42453537465966934,0.55537224
0.12922700548474925,0.4245748332872983,0.55537164
0.12926646411237816,0.4245748332872983,0.55536914
0.12926646411237816,0.4246142919149272,0.55536443
0.12934538136763604,0.4246142919149272,0.55535334
0.12934538136763604,0.42481158505307187,0.5553134
0.12938483999526496,0.42481158505307187,0.5553113
0.12938483999526496,0.4249694195635876,0.5552962
0.1294242986228939,0.4249694195635876,0.55529445
0.1294242986228939,0.42528508858461905,0.5552037
0.12946375725052284,0.42528508858461905,0.5552018
0.12946375725052284,0.42532454721224794,0.55517644
0.1295426745057807,0.42532454721224794,0.55516773
0.1295426745057807,0.42556129897802153,0.55504286
0.12962159176103855,0.42556129897802153,0.5550387
0.12962159176103855,0.4257191334885373,0.55499345
0.1296610503886675,0.4257191334885373,0.55497986
0.1296610503886675,0.425876967999053,0.5549433
0.1297005090162964,0.425876967999053,0.55494195
0.1297005090162964,0.42591642662668194,0.55493826
0.12973996764392534,0.42591642662668194,0.55493724
0.12973996764392534,0.42599534388193977,0.55491024
0.1298188848991832,0.42599534388193977,0.554896
0.1298188848991832,0.4261137197648266,0.55484307
0.12989780215444108,0.4261137197648266,0.55482596
0.12989780215444108,0.42623209564771336,0.5547613
0.12993726078207,0.42623209564771336,0.5547536
0.12993726078207,0.4265083060411159,0.5546558
0.12997671940969893,0.4265083060411159,0.5546404
0.12997671940969893,0.42662668192400266,0.55461705
0.13001617803732787,0.42662668192400266,0.5545898
0.13001617803732787,0.42682397506214736,0.55455106
0.13009509529258573,0.42682397506214736,0.5545397
0.13009509529258573,0.42686343368977625,0.5544961
0.13013455392021467,0.42686343368977625,0.55449504
0.13013455392021467,0.4269818095726631,0.55446714
0.13025292980310144,0.4269818095726631,0.5544521
0.13025292980310144,0.42710018545554984,0.5544343
0.13037130568598823,0.42710018545554984,0.554425
0.13037130568598823,0.4271396440831788,0.5544089
0.13041076431361717,0.4271396440831788,0.5543706
0.13041076431361717,0.4272580199660656,0.55431664
0.1304502229412461,0.4272580199660656,0.5543072
0.1304502229412461,0.4273763958489524,0.55425686
0.13048968156887503,0.4273763958489524,0.55425006
0.13048968156887503,0.4274158544765813,0.5542368
0.13064751607939076,0.4274158544765813,0.5541925
0.13064751607939076,0.42761314761472596,0.5541624
0.13072643333464862,0.42761314761472596,0.5541478
0.13072643333464862,0.4276526062423549,0.5541452
0.13076589196227756,0.4276526062423549,0.5541412
0.13076589196227756,0.4279682752633863,0.5540541
0.13080535058990647,0.4279682752633863,0.5540386
0.13080535058990647,0.4280471925186442,0.55403644
0.1308448092175354,0.4280471925186442,0.55401313
0.1308448092175354,0.42808665114627314,0.5540124
0.13088426784516435,0.42808665114627314,0.5540022
0.13088426784516435,0.4282050270291599,0.5539875
0.13104210235568006,0.4282050270291599,0.55396724
0.13104210235568006,0.42824448565678885,0.55396026
0.131081560983309,0.42824448565678885,0.5539446
0.131081560983309,0.4285601546778203,0.553819
0.13112101961093794,0.4285601546778203,0.55376667
0.13112101961093794,0.4285996133054492,0.55375934
0.1312393954938247,0.4285996133054492,0.55373615
0.1312393954938247,0.42863907193307815,0.55373085
0.13127885412145365,0.42863907193307815,0.553724
0.13127885412145365,0.4286785305607071,0.55372125
0.1313183127490826,0.4286785305607071,0.55370706
0.1313183127490826,0.4287969064435939,0.5536669
0.1313577713767115,0.4287969064435939,0.5536581
0.1313577713767115,0.4288363650712228,0.55364776
0.13139723000434045,0.4288363650712228,0.5536473
0.13139723000434045,0.42887582369885174,0.553643
0.1314761472595983,0.42887582369885174,0.55363977
0.1314761472595983,0.4289152823264807,0.5536302
0.13151560588722724,0.4289152823264807,0.5536116
0.13151560588722724,0.4289547409541096,0.55361074
0.1315945231424851,0.4289547409541096,0.55360895
0.1315945231424851,0.4290731168369964,0.553576
0.13163398177011404,0.4290731168369964,0.55356735
0.13163398177011404,0.42923095134751216,0.553542
0.13167344039774298,0.42923095134751216,0.5535373
0.13167344039774298,0.42930986860277,0.55352217
0.1317128990253719,0.42930986860277,0.55351514
0.1317128990253719,0.42950716174091463,0.55339926
0.13175235765300083,0.42950716174091463,0.5533939
0.13175235765300083,0.4296649962514304,0.5533613
0.1318312749082587,0.4296649962514304,0.55335057
0.1318312749082587,0.4297044548790593,0.5533254
0.13191019216351654,0.4297044548790593,0.55331516
0.13191019216351654,0.42978337213431717,0.5533117
0.13194965079114548,0.42978337213431717,0.55331016
0.13194965079114548,0.4298228307619461,0.55330294
0.13202856804640334,0.4298228307619461,0.5532896
0.13202856804640334,0.4301384997829775,0.55320245
0.13206802667403228,0.4301384997829775,0.5531936
0.13206802667403228,0.4303752515487511,0.55316377
0.13210748530166122,0.4303752515487511,0.553159
0.13210748530166122,0.43049362743163794,0.5531368
0.13218640255691907,0.43049362743163794,0.55310357
0.13218640255691907,0.43057254468689576,0.55309045
0.132225861184548,0.43057254468689576,0.55308306
0.132225861184548,0.4306120033145247,0.55307984
0.13226531981217693,0.4306120033145247,0.5530785
0.13226531981217693,0.43076983782504047,0.55301785
0.13230477843980587,0.43076983782504047,0.5529968
0.13230477843980587,0.4309671309631851,0.5529156
0.13234423706743478,0.4309671309631851,0.5529055
0.13234423706743478,0.43116442410132977,0.5528058
0.13250207157795052,0.43116442410132977,0.55274457
0.13250207157795052,0.4312038827289587,0.55273116
0.13254153020557946,0.4312038827289587,0.5527301
0.13254153020557946,0.43140117586710336,0.5527005
0.13258098883320837,0.43140117586710336,0.5526978
0.13258098883320837,0.4317563035157637,0.5525677
0.13265990608846626,0.4317563035157637,0.5525373
0.13265990608846626,0.4318352207710216,0.55253136
0.13269936471609517,0.4318352207710216,0.5525234
0.13269936471609517,0.43195359665390837,0.5525036
0.1327388233437241,0.43195359665390837,0.5525013
0.1327388233437241,0.432150889792053,0.55247533
0.13277828197135302,0.432150889792053,0.5524591
0.13277828197135302,0.43234818293019767,0.55241585
0.13281774059898196,0.43234818293019767,0.55239797
0.13281774059898196,0.43242710018545555,0.55236155
0.13289665785423982,0.43242710018545555,0.55234474
0.13289665785423982,0.4330189795998895,0.5521583
0.1329755751094977,0.4330189795998895,0.55214965
0.1329755751094977,0.43341356587617885,0.5520796
0.13301503373712661,0.43341356587617885,0.5520741
0.13301503373712661,0.43345302450380774,0.55207205
0.13305449236475556,0.43345302450380774,0.55205315
0.13305449236475556,0.4334924831314367,0.5520435
0.1330939509923845,0.4334924831314367,0.55204314
0.1330939509923845,0.43372923489721027,0.5519974
0.1331334096200134,0.43372923489721027,0.55199707
0.1331334096200134,0.4338476107800971,0.5519798
0.1332123268752713,0.4338476107800971,0.5519421
0.1332123268752713,0.43412382117349957,0.5519155
0.1332517855029002,0.43412382117349957,0.55190134
0.1332517855029002,0.4341632798011285,0.55189806
0.13329124413052915,0.4341632798011285,0.5518803
0.13329124413052915,0.4343211143116442,0.5518675
0.13333070275815806,0.4343211143116442,0.55186635
0.13333070275815806,0.4344000315669021,0.5518635
0.13340962001341594,0.4344000315669021,0.55184615
0.13340962001341594,0.43459732470504675,0.5517705
0.13344907864104485,0.43459732470504675,0.5517698
0.13344907864104485,0.43467624196030463,0.5517595
0.1334885372686738,0.43467624196030463,0.5517454
0.1334885372686738,0.43483407647082034,0.55167353
0.1336069131515606,0.43483407647082034,0.5516552
0.1336069131515606,0.4349129937260782,0.55164975
0.13364637177918953,0.4349129937260782,0.5516387
0.13364637177918953,0.43499191098133605,0.5516192
0.13368583040681845,0.43499191098133605,0.5516171
0.13368583040681845,0.4351892041194807,0.5515645
0.13380420628970524,0.4351892041194807,0.55150086
0.13380420628970524,0.4353075800023675,0.5514771
0.1338831235449631,0.4353075800023675,0.5514523
0.1338831235449631,0.43534703862999646,0.5514511
0.13396204080022098,0.43534703862999646,0.5514417
0.13396204080022098,0.43550487314051217,0.5514128
0.1340014994278499,0.43550487314051217,0.55141085
0.1340014994278499,0.43558379039577005,0.55137587
0.13404095805547883,0.43558379039577005,0.55136114
0.13404095805547883,0.4357810835339147,0.55128336
0.13408041668310777,0.4357810835339147,0.55127674
0.13408041668310777,0.43613621118257506,0.5511854
0.13411987531073669,0.43613621118257506,0.55116946
0.13411987531073669,0.43621512843783294,0.55114937
0.13415933393836563,0.43621512843783294,0.55114394
0.13415933393836563,0.4362545870654619,0.5511374
0.13419879256599457,0.4362545870654619,0.5511318
0.13419879256599457,0.43629404569309077,0.55110514
0.13423825119362348,0.43629404569309077,0.55109745
0.13423825119362348,0.4364913388312355,0.5510511
0.13427770982125242,0.43653079745886436,0.5510455
0.13427770982125242,0.4365702560864933,0.55101466
0.13431716844888134,0.4365702560864933,0.55099636
0.13431716844888134,0.4366491733417512,0.55096865
0.13435662707651028,0.4366491733417512,0.5509381
0.13435662707651028,0.43676754922463795,0.55091596
0.13443554433176813,0.43676754922463795,0.5509022
0.13443554433176813,0.4369648423627826,0.550829
0.13447500295939707,0.4369648423627826,0.5508232
0.13447500295939707,0.43700430099041154,0.55081743
0.134514461587026,0.43700430099041154,0.5508033
0.134514461587026,0.4370437596180405,0.5507947
0.1346328374699128,0.4370437596180405,0.55075294
0.1346328374699128,0.4370832182456694,0.55074984
0.1346328374699128,0.43716213550092725,0.55074054
0.1346328374699128,0.4372015941285562,0.55073905
0.13467229609754172,0.4372015941285562,0.5507354
0.13467229609754172,0.43735942863907196,0.55070525
0.13471175472517066,0.43735942863907196,0.5506659
0.13471175472517066,0.43739888726670084,0.55064726
0.13475121335279958,0.43739888726670084,0.5506372
0.13475121335279958,0.43751726314958767,0.55060303
0.13479067198042852,0.43751726314958767,0.5505979
0.13479067198042852,0.4375567217772166,0.5505977
0.13486958923568637,0.4375567217772166,0.5505935
0.13486958923568637,0.4377145562877323,0.55054116
0.1349090478633153,0.4377145562877323,0.55053234
0.1349090478633153,0.4378329321706191,0.55051535
0.13494850649094425,0.4378329321706191,0.5505122
0.13494850649094425,0.4380696839363927,0.550448
0.1350274237462021,0.4380696839363927,0.5504287
0.1350274237462021,0.4383458943297952,0.5503102
0.13506688237383105,0.4383458943297952,0.55031013
0.13506688237383105,0.4385826460955688,0.5502847
0.13510634100145996,0.4385826460955688,0.5502706
0.13510634100145996,0.43870102197845556,0.550206
0.1351457996290889,0.43870102197845556,0.5502013
0.1351457996290889,0.4387404806060845,0.5501835
0.13522471688434676,0.4387404806060845,0.55015147
0.13522471688434676,0.43917452551000274,0.55007744
0.1352641755119757,0.43917452551000274,0.55007315
0.1352641755119757,0.4393323600205185,0.55001724
0.1353036341396046,0.4393323600205185,0.55001307
0.1353036341396046,0.4394507359034053,0.5500025
0.13534309276723355,0.4394507359034053,0.54999924
0.13534309276723355,0.4394901945310342,0.5499945
0.1353825513948625,0.4394901945310342,0.54998976
0.1353825513948625,0.4395691117862921,0.5499726
0.1354220100224914,0.4395691117862921,0.5499712
0.1354220100224914,0.43968748766917887,0.5499526
0.13546146865012035,0.43968748766917887,0.54993707
0.13546146865012035,0.4397269462968078,0.54989415
0.1355009272777493,0.4397269462968078,0.5498915
0.1355009272777493,0.4398847808073235,0.54980016
0.1355403859053782,0.4398847808073235,0.549781
0.1355403859053782,0.44000315669021034,0.54974467
0.13561930316063608,0.44000315669021034,0.54974425
0.13561930316063608,0.44031882571124176,0.5496513
0.135658761788265,0.44031882571124176,0.54964095
0.135658761788265,0.44039774296649964,0.54962844
0.13569822041589394,0.44039774296649964,0.5496276
0.13569822041589394,0.44055557747701535,0.54961264
0.13573767904352288,0.44055557747701535,0.5496041
0.13573767904352288,0.44063449473227323,0.5495759
0.1357771376711518,0.44063449473227323,0.5495719
0.1357771376711518,0.4406739533599021,0.549558
0.13581659629878073,0.4406739533599021,0.54953694
0.13581659629878073,0.44075287061516,0.5495039
0.13585605492640965,0.44075287061516,0.5494923
0.13585605492640965,0.44118691551907824,0.5493369
0.1358955135540386,0.44118691551907824,0.54932076
0.1358955135540386,0.4412658327743361,0.5493104
0.13613226531981218,0.4412658327743361,0.5492687
0.13613226531981218,0.44130529140196506,0.5492529
0.13621118257507003,0.44130529140196506,0.54922396
0.13621118257507003,0.44158150179536754,0.5491789
0.13625064120269897,0.44158150179536754,0.54917157
0.13625064120269897,0.4418182535611411,0.5491338
0.1362900998303279,0.4418182535611411,0.54911125
0.1362900998303279,0.441897170816399,0.5490949
0.13632955845795683,0.441897170816399,0.5490944
0.13632955845795683,0.44209446395454366,0.5490549
0.13636901708558577,0.44209446395454366,0.5490532
0.13636901708558577,0.44217338120980154,0.5490336
0.13644793434084362,0.44217338120980154,0.54902554
0.13644793434084362,0.4422128398374304,0.5490131
0.13648739296847257,0.4422128398374304,0.54900014
0.13648739296847257,0.44241013297557513,0.5489829
0.13652685159610148,0.44241013297557513,0.54898137
0.13652685159610148,0.4428441778794934,0.5488788
0.13656631022373042,0.44288363650712226,0.54886967
0.13656631022373042,0.44323876415578267,0.54879045
0.13672414473424616,0.44323876415578267,0.54877305
0.13672414473424616,0.4433965986662984,0.54873294
0.13672414473424616,0.44347551592155626,0.5487317
0.13672414473424616,0.44363335043207197,0.54868716
0.13676360336187507,0.44363335043207197,0.5486776
0.13676360336187507,0.4436728090597009,0.54867446
0.13676360336187507,0.44375172631495874,0.54865736
0.13676360336187507,0.4438306435702166,0.5486092
0.136803061989504,0.4438306435702166,0.5485566
0.136803061989504,0.44387010219784556,0.5485476
0.13684252061713292,0.44387010219784556,0.54853636
0.13684252061713292,0.44426468847413486,0.5485058
0.13688197924476186,0.44426468847413486,0.54846954
0.13688197924476186,0.4443041471017638,0.54846066
0.1369214378723908,0.4443041471017638,0.54844666
0.1369214378723908,0.4444619816122795,0.54840004
0.13700035512764866,0.4444619816122795,0.54836786
0.13700035512764866,0.4445408988675374,0.54833007
0.13707927238290651,0.4445408988675374,0.5482823
0.13707927238290651,0.44465927475042416,0.5482427
0.13711873101053546,0.44465927475042416,0.5482284
0.13711873101053546,0.4446987333780531,0.54822296
0.1371581896381644,0.4446987333780531,0.54822165
0.1371581896381644,0.4448565678885688,0.548182
0.1371976482657933,0.4448565678885688,0.5481547
0.1371976482657933,0.4449354851438267,0.5481447
0.1372765655210512,0.4449354851438267,0.5481167
0.1372765655210512,0.44497494377145563,0.54810685
0.1373160241486801,0.44497494377145563,0.54807
0.1373160241486801,0.4450144023990846,0.5480674
0.13735548277630905,0.4450144023990846,0.54806584
0.13735548277630905,0.4451722369096003,0.548031
0.13739494140393796,0.4451722369096003,0.54803085
0.13739494140393796,0.44529061279248705,0.5480048
0.1374344000315669,0.44529061279248705,0.5480018
0.1374344000315669,0.44536953004774493,0.54799247
0.13751331728682475,0.44536953004774493,0.547971
0.13751331728682475,0.44564574044114746,0.5479062
0.1375527759144537,0.44564574044114746,0.54790395
0.1375527759144537,0.44572465769640535,0.54787874
0.13759223454208264,0.44572465769640535,0.547878
0.13759223454208264,0.4462376198555814,0.5477274
0.1376711517973405,0.4462376198555814,0.5477044
0.1376711517973405,0.4465532888766129,0.5476396
0.13771061042496943,0.4465532888766129,0.5476134
0.13771061042496943,0.4465927475042418,0.5475952
0.1377895276802273,0.4465927475042418,0.5475627
0.1377895276802273,0.44690841652527324,0.5475
0.1378289863078562,0.44690841652527324,0.54749113
0.1378289863078562,0.4472240855463047,0.5473887
0.13786844493548514,0.4472240855463047,0.5473861
0.13786844493548514,0.44726354417393366,0.54738224
0.13790790356311408,0.44726354417393366,0.54737854
0.13790790356311408,0.44742137868444937,0.5473541
0.137947362190743,0.44742137868444937,0.54734653
0.137947362190743,0.4474608373120783,0.5473287
0.13798682081837194,0.4474608373120783,0.5473213
0.13798682081837194,0.44781596496073867,0.54727995
0.13802627944600088,0.44781596496073867,0.5472773
0.13802627944600088,0.448171092609399,0.5471466
0.13814465532888767,0.448171092609399,0.5471268
0.13814465532888767,0.44828946849228585,0.5470786
0.13818411395651659,0.44828946849228585,0.5470721
0.13818411395651659,0.44844730300280156,0.5470557
0.13822357258414553,0.44844730300280156,0.5470401
0.13822357258414553,0.4484867616304305,0.547038
0.13830248983940338,0.4484867616304305,0.5470127
0.13830248983940338,0.44868405476857515,0.5469508
0.13834194846703232,0.44868405476857515,0.5469207
0.13834194846703232,0.44876297202383303,0.5468959
0.13838140709466124,0.44876297202383303,0.5468922
0.13838140709466124,0.44892080653434874,0.546875
0.13842086572229018,0.44892080653434874,0.5468412
0.13842086572229018,0.4489602651619777,0.54681164
0.13846032434991912,0.4489602651619777,0.5467868
0.13846032434991912,0.4489997237896066,0.54677343
0.13853924160517697,0.4489997237896066,0.5467661
0.13853924160517697,0.44915755830012233,0.54673356
0.13861815886043483,0.44915755830012233,0.54672885
0.13861815886043483,0.4492759341830091,0.546666
0.13865761748806377,0.4492759341830091,0.54665804
0.13865761748806377,0.44931539281063804,0.5466547
0.1386970761156927,0.44931539281063804,0.5466457
0.1386970761156927,0.4497494377145563,0.54650486
0.13873653474332162,0.4497494377145563,0.54647887
0.13873653474332162,0.44982835496981416,0.54645723
0.13877599337095056,0.44982835496981416,0.546442
0.13877599337095056,0.4501834826184745,0.5463111
0.1388154519985795,0.4501834826184745,0.54628754
0.1388154519985795,0.45022294124610346,0.5462823
0.13885491062620842,0.45022294124610346,0.5462719
0.13885491062620842,0.45030185850136134,0.54626197
0.13893382788146627,0.45030185850136134,0.5462496
0.13893382788146627,0.4503413171289902,0.5462332
0.13901274513672415,0.4503413171289902,0.54621536
0.13901274513672415,0.45038077575661917,0.5462113
0.13905220376435307,0.45038077575661917,0.54620224
0.13905220376435307,0.4504202343842481,0.5461957
0.13913112101961095,0.4504202343842481,0.5461841
0.13913112101961095,0.45045969301187705,0.54615384
0.13924949690249774,0.45045969301187705,0.5460948
0.13924949690249774,0.45053861026713493,0.5460792
0.13928895553012666,0.45053861026713493,0.5460303
0.13928895553012666,0.4505780688947638,0.5460074
0.1393284141577556,0.4505780688947638,0.5459961
0.1393284141577556,0.4506569861500217,0.5459872
0.1393678727853845,0.4506569861500217,0.5459841
0.1393678727853845,0.45069644477765064,0.54597723
0.1394467900406424,0.45069644477765064,0.5459669
0.1394467900406424,0.4508937379157953,0.54592156
0.1394862486682713,0.4508937379157953,0.545899
0.1394862486682713,0.45093319654342423,0.5458953
0.13952570729590025,0.45093319654342423,0.5458835
0.13952570729590025,0.45124886556445565,0.5458437
0.1395651659235292,0.45124886556445565,0.5458363
0.1395651659235292,0.4512883241920846,0.54580516
0.1396046245511581,0.4512883241920846,0.5457946
0.1396046245511581,0.45136724144734247,0.54577386
0.13964408317878704,0.45136724144734247,0.54576826
0.13964408317878704,0.45148561733022924,0.5457427
0.1397230004340449,0.45148561733022924,0.5457345
0.1397230004340449,0.4515250759578582,0.5457284
0.13976245906167384,0.4515250759578582,0.54572004
0.13976245906167384,0.4516829104683739,0.545697
0.13980191768930278,0.4516829104683739,0.545686
0.13980191768930278,0.45176182772363177,0.54567456
0.1398413763169317,0.45176182772363177,0.545638
0.1398413763169317,0.4518012863512607,0.54562587
0.13988083494456063,0.4518012863512607,0.54559284
0.13988083494456063,0.45184074497888965,0.54557085
0.13992029357218955,0.45184074497888965,0.54556644
0.13992029357218955,0.4520380381170343,0.5455178
0.1399597521998185,0.4520380381170343,0.5455134
