Classification_Value,Class
0.45916885,0
0.4910758,0
0.48729336,0
0.46130586,0
0.46904725,0
0.45293474,1
0.45933977,0
0.45818886,0
0.45083842,0
0.48611587,1
0.4672781,0
0.4547811,0
0.46797296,0
0.45785975,0
0.4623618,1
0.4352686,0
0.4554167,0
0.4992161,0
0.4157524,1
0.44995016,0
0.4680328,0
0.4984363,0
0.47039586,0
0.47244006,0
0.4663459,1
0.44089678,0
0.43921483,1
0.45478117,0
0.47499892,0
0.463484,1
0.4572853,1
0.44999948,0
0.45651916,0
0.44767147,0
0.4416939,0
0.46267578,0
0.45694748,0
0.47216797,0
0.45317772,0
0.45581016,0
0.4875245,0
0.4675054,0
0.42054924,0
0.44186318,0
0.47952363,0
0.43793023,1
0.47064227,0
0.4638313,1
0.47120938,0
0.45599222,0
0.45369077,0
0.459936,0
0.44634748,0
0.4512345,0
0.4685527,0
0.49729437,0
0.48435488,0
0.42610863,0
0.43919304,1
0.47962892,0
0.45631698,0
0.43704772,0
0.4801707,0
0.50827265,1
0.5089065,1
0.4644079,0
0.49407727,0
0.45604587,0
0.44311583,0
0.4688372,0
0.44442597,0
0.45951712,0
0.47766373,0
0.45999667,0
0.48673776,0
0.44832572,0
0.4736043,0
0.45487145,0
0.4540956,0
0.49988237,0
0.45995662,1
0.44999036,0
0.48289853,0
0.47401342,1
0.45357674,0
0.43277958,1
0.4595892,0
0.46114892,0
0.49547836,1
0.45549414,0
0.44271052,0
0.47579756,0
0.43685928,1
0.4764627,0
0.45102447,1
0.47528914,1
0.44350195,0
0.46631414,1
0.4749218,0
0.44759247,0
0.4623906,0
0.45178658,0
0.48588172,0
0.43135026,0
0.4668251,0
0.44101778,0
0.45260474,0
0.4716937,0
0.4588212,0
0.4312298,1
0.44665414,1
0.4625544,1
0.45756817,1
0.47972405,1
0.44498348,0
0.45527637,0
0.4900118,0
0.44837454,1
0.45890188,0
0.45492157,0
0.45281935,0
0.46580863,1
0.4481725,1
0.5074109,0
0.4878963,0
0.46317625,0
0.44442147,0
0.4521681,0
0.44113496,1
0.43886027,0
0.45286554,0
0.4655768,0
0.45324785,0
0.46520385,0
0.44549194,0
0.4554066,0
0.4568639,0
0.48339185,0
0.44473267,0
0.47732985,0
0.44926593,0
0.47015965,1
0.47553366,0
0.47474304,0
0.48442492,0
0.4337318,1
0.46368822,0
0.47190925,1
0.4850278,0
0.4494758,0
0.4386833,0
0.5017469,1
0.45633543,0
0.45287505,0
0.4623957,0
0.4753528,0
0.45799395,0
0.44619173,1
0.43063635,0
0.4591652,0
0.43777528,0
0.47477135,0
0.48869655,0
0.45267963,0
0.5182435,0
0.4586405,0
0.44908622,0
0.46262184,0
0.4932725,1
0.44078794,0
0.43412825,0
0.453124,0
0.4667582,0
0.46855173,0
0.47822773,1
0.47359616,0
0.43872178,1
0.48230004,0
0.4654385,0
0.5003229,0
0.45137143,0
0.47347468,0
0.49812818,0
0.4634206,0
0.47213507,0
0.43334705,0
0.46814784,0
0.468055,0
0.47582117,0
0.4543956,0
0.5049272,0
0.46333727,1
0.4944153,0
0.49506927,0
0.4792828,0
0.4647401,0
0.45392704,0
0.46323246,0
0.469538,0
0.47429654,0
0.4340732,0
0.43019357,0
0.43963376,0
0.45380592,0
0.45633876,0
0.5215633,0
0.4395605,0
0.47342637,0
0.4587053,0
0.43085796,0
0.4656778,0
0.46938184,1
0.4810605,0
0.49797666,1
0.50412697,0
0.43099383,0
0.4803255,0
0.4636064,0
0.44470116,0
0.5105327,0
0.509262,0
0.4625674,0
0.4850917,0
0.47285363,0
0.4900336,1
0.4652324,0
0.44209722,0
0.46191463,1
0.47776362,0
0.46433538,1
0.47648117,1
0.44112808,0
0.4497347,0
0.4661557,0
0.45897323,0
0.48437926,0
0.44949642,0
0.45106587,1
0.46182114,0
0.4966227,1
0.44857666,0
0.43886536,1
0.48613954,0
0.44641423,0
0.4342061,0
0.45786807,1
0.502369,0
0.44690123,1
0.43853444,0
0.47037038,1
0.48484278,0
0.45296195,0
0.43302464,0
0.45944333,0
0.47126618,0
0.48307428,0
0.49804902,0
0.4575485,0
0.45009297,0
0.46843648,0
0.45994663,0
0.45069745,0
0.48836935,0
0.44791147,0
0.44017357,0
0.44915023,0
0.44510815,0
0.47837216,0
0.4584141,0
0.4522798,0
0.47263503,0
0.5037774,0
0.46420228,0
0.45207337,0
0.44559374,0
0.49457645,0
0.46899125,1
0.4475391,0
0.46467742,1
0.493759,0
0.4541345,1
0.47025198,0
0.42465213,0
0.44544965,0
0.44738737,0
0.44728512,0
0.46327963,0
0.44693124,0
0.45096424,0
0.45344946,0
0.45526233,0
0.46423194,0
0.4374056,0
0.45207617,0
0.46743473,1
0.44026506,0
0.46355397,0
0.4312706,0
0.46859476,0
0.5168202,0
0.4681992,0
0.4638315,0
0.51110804,1
0.4565502,1
0.46450073,1
0.43246987,0
0.45591718,1
0.47011384,0
0.47374663,1
0.47747993,0
0.5079922,0
0.46036878,0
0.44461405,0
0.44992322,0
0.44656202,0
0.438825,0
0.42940858,0
0.46302322,0
0.44486362,1
0.46011475,0
0.5090004,1
0.4814612,0
0.4649556,0
0.46204612,0
0.43834087,0
0.45913044,0
0.49237832,0
0.44710585,0
0.46140486,0
0.4658728,0
0.44936422,0
0.49967834,0
0.43556038,0
0.4438478,0
0.44626746,0
0.47429946,0
0.49449873,0
0.4775841,0
0.47949785,1
0.42928585,0
0.4807719,0
0.441428,0
0.4584523,0
0.44303593,0
0.47899792,0
0.44433075,1
0.46119553,1
0.45809335,0
0.4471155,0
0.45015028,0
0.49291936,0
0.4644518,0
0.45678023,1
0.44406152,1
0.47075292,0
0.45800194,0
0.44822955,0
0.43491143,0
0.45084432,0
0.45581815,0
0.44414437,0
0.4886523,0
0.47533095,0
0.45199302,0
0.47836545,0
0.47197807,0
0.45166093,0
0.47831643,0
0.47491688,0
0.45850497,0
0.43754593,0
0.4835995,0
0.45947966,0
0.45832717,0
0.4793052,0
0.46053377,1
0.44430602,0
0.44601607,0
0.46374008,0
0.4531555,0
0.46160337,0
0.47741774,0
0.44012085,0
0.48727864,1
0.4548586,0
0.4686578,1
0.45469955,0
0.46023998,0
0.45789564,0
0.44391075,0
0.43983534,0
0.46570602,0
0.42550284,0
0.45682022,0
0.4334023,0
0.4489882,0
0.45424137,0
0.44380632,0
0.44415835,0
0.45745802,0
0.4860488,1
0.4534567,0
0.48019648,0
0.5130028,1
0.44420788,0
0.4798575,0
0.4573602,0
0.47574604,0
0.48327553,0
0.4845271,0
0.4900293,0
0.45725712,0
0.47383446,1
0.49142793,0
0.4948616,0
0.44484577,0
0.43411925,0
0.4594936,0
0.4842475,0
0.46642473,0
0.4227098,1
0.47714892,0
0.4417805,1
0.45280775,0
0.4637472,0
0.45005193,0
0.48413444,0
0.4688711,0
0.4611194,0
0.48519605,0
0.4582206,0
0.46200743,0
0.45162687,0
0.49884582,1
0.48245892,0
0.4609844,0
0.4654528,0
0.5106799,1
0.47241887,1
0.44007164,0
0.48660144,0
0.46862382,1
0.47257867,0
0.45180234,0
0.46981683,1
0.4674094,0
0.46523595,0
0.4855786,0
0.45967138,1
0.5016897,0
0.4684129,0
0.4454057,0
0.4704119,0
0.44643098,0
0.51524955,0
0.45129362,1
0.45002267,1
0.4462014,0
0.43290702,0
0.4842325,0
0.44611394,0
0.49765688,0
0.46893743,0
0.4559255,0
0.48271236,0
0.43486795,0
0.4417721,0
0.46431068,0
0.47115493,0
0.45674103,0
0.45552784,0
0.45193705,0
0.4596979,0
0.5095251,0
0.44171426,0
0.4445239,0
0.46164426,1
0.46344775,0
0.4561946,1
0.4429871,0
0.4353166,1
0.48918426,0
0.4380132,1
0.45437777,1
0.45901015,0
0.4439691,0
0.45755938,0
0.43768036,0
0.45576668,1
0.46005368,0
0.44083312,0
0.44652623,0
0.4848505,1
0.46572134,0
0.4547262,0
0.43762267,0
0.43401217,0
0.45710042,0
0.48253852,1
0.43579784,0
0.52998835,1
0.43310195,0
0.45653033,0
0.4690474,0
0.46881333,0
0.46371362,0
0.44418693,0
0.46678156,0
0.43530595,0
0.44865257,0
0.479796,0
0.4425433,1
0.4642898,0
0.44772118,1
0.43013403,0
0.46376115,0
0.4630507,0
0.50639904,0
0.44875306,1
0.44613686,0
0.44928637,0
0.47428983,0
0.46427098,0
0.46614984,1
0.4356318,0
0.45879722,0
0.4459275,1
0.48420244,1
0.47849953,0
0.51174146,0
0.42948785,0
0.4434492,0
0.46749797,1
0.4526208,0
0.47956476,1
0.46581993,1
0.45648265,0
0.4645858,0
0.5019304,0
0.5269537,0
0.45570284,0
0.4437043,0
0.45533583,0
0.46077266,0
0.4710586,1
0.49065164,0
0.49348155,0
0.45716867,0
0.44713506,0
0.45205903,0
0.43608493,1
0.42724025,0
0.4732324,0
0.47247413,1
0.42943907,0
0.4517117,0
0.50304025,0
0.42310417,0
0.4757806,0
0.49497133,0
0.48699886,1
0.4312427,1
0.45588437,0
0.4498024,0
0.4527445,0
0.44590968,0
0.4683379,0
0.44518942,1
0.44925374,0
0.45153344,0
0.43756247,1
0.44998428,0
0.45456472,1
0.46527106,0
0.52840537,0
0.44064638,0
0.4611179,1
0.45723316,1
0.45925164,0
0.4454838,0
0.47686487,1
0.4667493,1
0.46100155,0
0.4530308,0
0.4673226,1
0.47095948,0
0.4545335,0
0.4737454,0
0.45779595,0
0.47298795,0
0.4474939,1
0.43183282,0
0.46519327,0
0.46008214,0
0.51104563,0
0.44765237,0
0.44529638,0
0.4819366,0
0.44318503,1
0.45659485,0
0.45442376,0
0.4516688,0
0.45322645,0
0.477593,0
0.4489977,0
0.47695044,0
0.44938526,0
0.49983174,0
0.44836712,0
0.46656412,0
0.47650948,0
0.4784415,0
0.4675552,0
0.50109756,1
0.44424626,0
0.4676323,0
0.47295186,0
0.46788034,0
0.48897508,0
0.4756069,0
0.44407082,0
0.4500291,0
0.44297758,0
0.43856525,0
0.4623446,0
0.46615592,0
0.45022905,1
0.46862853,0
0.49818948,0
0.474055,0
0.5069423,0
0.42175537,0
0.49078345,0
0.47079962,0
0.45005262,1
0.48287162,0
0.45300618,0
0.46488273,0
0.48062062,0
0.47464463,0
0.48488358,0
0.45438382,0
0.43637905,0
0.4453508,0
0.4720283,0
0.43569207,1
0.4595598,0
0.4318417,0
0.5013848,0
0.46638617,0
0.46717924,0
0.4526762,0
0.46470365,0
0.43361974,0
0.4852354,0
0.49465287,1
0.48633537,0
0.46122038,0
0.47481602,0
0.4477181,0
0.4813962,0
0.47490942,0
0.44139817,0
0.46252105,1
0.49304375,0
0.47632337,0
0.4780853,0
0.5318007,0
0.48799327,0
0.45651364,0
0.52358395,0
0.42760026,0
0.46022862,0
0.47691533,1
0.47056383,0
0.43686038,0
0.43735185,1
0.4809874,0
0.48270324,0
0.4844033,0
0.48254174,0
0.4337525,0
0.4383667,1
0.45372266,0
0.440495,0
0.48864308,1
0.44749486,0
0.45687446,0
0.43889198,1
0.48478773,0
0.47462657,0
0.45628935,0
0.46957436,1
0.5082945,1
0.48753765,0
0.51151913,0
0.44442293,0
0.48245093,0
0.45979002,0
0.4428675,0
0.45901412,0
0.4553369,0
0.46797943,0
0.449133,0
0.5134733,1
0.4630867,0
0.4804473,0
0.45874003,0
0.47389024,0
0.46422762,0
0.48932293,1
0.4506023,0
0.46012056,0
0.47230282,0
0.466978,0
0.44754848,0
0.46330133,1
0.44635642,0
0.45713967,1
0.46466467,0
0.4681136,1
0.4651767,0
0.4768466,0
0.43439308,1
0.46518227,0
0.4607362,0
0.47396424,0
0.4627426,0
0.48986885,0
0.4916188,1
0.4404457,1
0.4487701,0
0.44885856,0
0.48769978,0
0.45562983,0
0.44056436,0
0.4261456,0
0.4862145,0
0.46417636,0
0.4970005,0
0.47489867,1
0.45653734,0
0.5003791,0
0.47048372,0
0.48531616,1
0.51741105,1
0.45073155,0
0.45784667,0
0.422082,0
0.46709383,0
0.45153767,0
0.45657706,0
0.44576812,0
0.43475112,1
0.47551414,0
0.44871235,1
0.47040287,0
0.46294186,0
0.45531702,0
0.4454946,1
0.5296898,1
0.45615622,0
0.4488552,0
0.46003625,0
0.50766546,0
0.49696004,0
0.45237195,0
0.4753011,0
0.45214,0
0.4565085,0
0.42497218,0
0.46460187,0
0.44803402,0
0.46554703,1
0.43195057,0
0.4438673,0
0.51445156,0
0.48341525,1
0.48525,0
0.46019801,0
0.5046122,0
0.43848705,0
0.47422758,0
0.45168874,0
0.47467622,0
0.50218135,0
0.47533557,0
0.4514388,1
0.45660743,1
0.46618637,0
0.4732345,0
0.44399998,0
0.49799085,0
0.43702954,0
0.4542024,0
0.46163124,0
0.43948278,0
0.45505655,0
0.50202644,1
0.4689303,0
0.466306,0
0.4577707,0
0.4582638,0
0.44339108,0
0.4635328,0
0.4732063,0
0.46314305,0
0.48223737,0
0.48073626,0
0.43580237,0
0.4361924,0
0.47414917,0
0.474103,0
0.45265257,0
0.440849,1
0.46481895,0
0.45613176,0
0.45584792,0
0.46830642,0
0.4719085,0
0.47855642,0
0.46581092,0
0.42460892,1
0.47319618,0
0.46241957,0
0.44900358,0
0.4491787,0
0.4767072,0
0.4761467,0
0.46798673,0
0.46017513,0
0.4405205,0
0.49161375,0
0.44189334,0
0.5083755,0
0.45105892,1
0.43324038,0
0.45794204,0
0.505585,0
0.44412905,0
0.43602163,0
0.4950265,0
0.45058623,0
0.44650894,0
0.45059144,0
0.45783007,0
0.44829264,0
0.45361972,0
0.45843086,0
0.43788135,1
0.45336357,0
0.46520117,0
0.4543183,0
0.46788874,0
0.45421106,0
0.44234222,0
0.47756305,0
0.4584168,0
0.45114893,0
0.45475772,0
0.44988048,1
0.45481914,0
0.46696505,0
0.44181585,0
0.5190174,0
0.42669877,0
0.443035,0
0.43756795,1
0.46949017,0
0.43928182,1
0.4915005,1
0.4631362,0
0.43449494,0
0.42427057,1
0.47138706,1
0.46899822,0
0.45914492,0
0.43731484,0
0.4871069,1
0.47432423,0
0.45868674,0
0.43220535,0
0.44037434,0
0.4513375,1
0.44804534,0
0.49865174,1
0.4358256,0
0.4416418,0
0.45008573,0
0.450036,0
0.46513236,0
0.4465403,0
0.46198463,0
0.45671853,0
0.47047716,1
0.46397087,0
0.4477234,0
0.43904048,1
0.43800697,0
0.46219102,1
0.46663076,0
0.44776496,0
0.45974538,0
0.4857482,0
0.5026421,0
0.4944325,0
0.44338807,1
0.4641594,0
0.4596495,0
0.46034336,0
0.46637034,0
0.5231413,0
0.49808392,0
0.43299058,1
0.44642055,1
0.4362984,1
0.45971715,0
0.4616778,0
0.46893954,1
0.46493962,1
0.46087334,0
0.4506836,1
0.45616293,0
0.47147575,1
0.45352644,0
0.46106827,0
0.47883537,0
0.42723888,0
0.43898353,0
0.4806261,0
0.47460106,0
0.5035856,1
0.42579874,0
0.4912709,0
0.47283483,0
0.4733003,0
0.4529355,0
0.43812475,0
0.48621652,0
0.44201326,0
0.4856226,0
0.42909157,0
0.49468395,0
0.44337645,0
0.5005394,0
0.4389014,0
0.45542222,1
0.45557103,0
0.46997267,1
0.4680175,0
0.47882134,1
0.46535152,0
0.43509507,1
0.45800346,0
0.44527024,1
0.46600458,0
0.47589853,1
0.46082157,0
0.46512833,0
0.47277945,0
0.46099955,0
0.455682,0
0.45603594,0
0.46707246,0
0.46776742,1
0.47380474,0
0.43932322,0
0.45115256,1
0.46741524,0
0.45575967,0
0.4244082,0
0.44845304,1
0.4466729,0
0.44911203,0
0.48328975,1
0.52319235,0
0.4555486,0
0.4447543,0
0.4690616,0
0.4464058,1
0.47885495,0
0.48682374,1
0.45944333,0
0.46472234,0
0.45252335,0
0.46360832,0
0.46429402,1
0.45253384,0
0.49857083,0
0.4721799,1
0.4413206,0
0.4854599,1
0.4476807,0
0.46207443,0
0.43757775,1
0.46529955,0
0.45225868,0
0.45379856,1
0.45766672,0
0.51180184,0
0.44995663,0
0.42890772,0
0.44867802,0
0.479782,0
0.45118317,0
0.45242494,0
0.42584231,0
0.44798028,0
0.47321242,0
0.49419138,1
0.49484673,0
0.44211245,0
0.46322188,0
0.4463563,0
0.44782025,0
0.49391755,0
0.47269607,0
0.5002638,0
0.46167845,1
0.45272264,0
0.4324213,0
0.44396684,0
0.43770227,0
0.45179442,1
0.4730905,0
0.45072898,1
0.44634938,0
0.48236817,0
0.44640145,0
0.4803936,0
0.45142403,1
0.4367953,0
0.43903878,0
0.44027278,0
0.4677897,0
0.4337672,1
0.46704978,0
0.46601245,0
0.4695425,0
0.44519594,1
0.48529097,0
0.44620764,0
0.46702927,0
0.45679167,0
0.44134122,0
0.45608652,0
0.46009022,1
0.46883187,0
0.43983015,0
0.44279072,0
0.452346,0
0.4379422,0
0.451305,0
0.46605584,0
0.45444474,0
0.5017538,0
0.43843538,0
0.4620049,0
0.466536,0
0.4657505,0
0.48126894,0
0.4842066,0
0.46666616,0
0.45369175,0
0.4492091,0
0.49395135,1
0.5014994,1
0.43236595,0
0.45605326,0
0.46730027,0
0.5056955,0
0.4489931,1
0.46092123,0
0.4768925,0
0.45349464,0
0.44520852,1
0.4760892,0
0.42971644,0
0.45227766,0
0.45393008,0
0.44687268,0
0.5017419,0
0.4413743,0
0.46415016,1
0.45792025,0
0.47842574,1
0.46886966,1
0.47381258,0
0.48512724,0
0.45694682,0
0.52615654,0
0.49331266,1
0.46102697,0
0.47803783,0
0.454423,0
0.47075927,0
0.44903675,0
0.4383459,0
0.44647843,1
0.46212086,1
0.4926411,0
0.43763214,0
0.46441668,0
0.47524795,0
0.51114494,0
0.47642773,0
0.46009153,0
0.43908417,0
0.45438012,0
0.45792314,0
0.48621935,0
0.4608604,0
0.4568902,0
0.4459795,1
0.46688434,0
0.44621965,0
0.4531129,1
0.4853295,0
0.4722907,1
0.47900152,0
0.47117746,0
0.44010985,0
0.44711268,0
0.45588735,1
0.49517265,0
0.42863882,0
0.4582583,0
0.467146,0
0.47325918,1
0.4579525,0
0.4803465,0
0.45928314,1
0.48405185,0
0.4247746,0
0.506673,0
0.4570942,0
0.465696,0
0.43989095,1
0.4509883,1
0.45651752,1
0.46132132,0
0.4643701,0
0.47292897,0
0.51732844,0
0.4747342,0
0.46927863,0
0.43668222,0
0.4716572,1
0.5120566,0
0.43520555,0
0.4787746,0
0.45456925,0
0.5160576,0
0.47480136,1
0.45252657,0
0.4822666,0
0.44492164,0
0.4846925,0
0.4532311,0
0.43533584,0
0.4659243,0
0.44832015,0
0.50531673,0
0.45550305,1
0.45957133,0
0.45082155,0
0.4601568,0
0.46719128,0
0.44432,0
0.4366033,1
0.4659432,1
0.44499382,0
0.43699187,0
0.44312388,0
0.46990144,0
0.45147622,0
0.47482878,0
0.481052,0
0.46044904,0
0.460149,0
0.46284917,0
0.44315168,1
0.4484159,0
0.50457066,0
0.44483623,0
0.4462697,0
0.4902582,0
0.44726562,0
0.45290986,0
0.46033302,0
0.4549265,0
0.42170456,0
0.4525539,0
0.45094904,0
0.43477383,0
0.47422898,0
0.47811276,0
0.47025168,0
0.45757335,0
0.43589842,0
0.48584333,1
0.44895628,1
0.47010443,1
0.46306276,0
0.47736418,0
0.48223826,0
0.48740122,0
0.45053893,1
0.44053012,0
0.47331953,0
0.46583787,0
0.44142836,0
0.4750518,0
0.4517317,0
0.4364138,0
0.44314274,0
0.46133837,0
0.4307009,0
0.48596132,0
0.50504327,0
0.44817322,0
0.49263093,0
0.44182518,0
0.48581982,0
0.4584121,0
0.43750837,0
0.48860848,0
0.4927667,0
0.46021473,1
0.46060205,0
0.45186266,1
0.4558929,0
0.4774232,0
0.45476627,0
0.44749925,0
0.47735727,0
0.44419095,1
0.44365296,0
0.4702458,0
0.51493984,0
0.44263995,0
0.47355467,0
0.44437173,0
0.46323594,0
0.5070595,0
0.5371634,1
0.45783326,0
0.5063181,0
0.43278217,0
0.49777466,0
0.4251345,0
0.4427501,0
0.4704538,0
0.4327866,0
0.44551864,0
0.44385794,0
0.46917287,0
0.44478142,0
0.46468464,0
0.47207892,0
0.43379304,0
0.4540308,0
0.5019347,0
0.46902093,0
0.47236505,0
0.44212073,0
0.46071178,0
0.4622076,1
0.4268678,0
0.44870427,0
0.42534578,0
0.480647,0
0.43841943,0
0.46302658,0
0.41562063,0
0.454871,0
0.46813363,0
0.5208686,1
0.5067796,1
0.42926317,0
0.47391927,0
0.4644137,0
0.44962117,0
0.46563634,0
0.4541683,0
0.4790118,0
0.4993556,0
0.43892857,0
0.51881325,0
0.45998386,0
0.4528697,0
0.46712762,0
0.46207738,0
0.44597322,1
0.42519382,0
0.45372748,0
0.4627587,0
0.4389329,0
0.44231695,0
0.45230708,0
0.44309148,0
0.5064617,0
0.43417758,1
0.4390352,0
0.43069294,0
0.4457155,0
0.4685713,0
0.4324385,0
0.45564437,1
0.44542173,0
0.45062608,0
0.45805487,0
0.47556505,0
0.46663687,0
0.44251442,0
0.4646045,0
0.44791278,0
0.44235697,0
0.45079756,0
0.48757172,0
0.4522149,0
0.47201982,0
0.45116422,0
0.44559124,0
0.43753344,1
0.46583223,0
0.44546953,0
0.4828933,0
0.429609,0
0.4383177,0
0.44075444,0
0.44244367,0
0.43949676,0
0.44683725,1
0.49563345,0
0.44358408,0
0.5016248,0
0.4673114,0
0.48329455,0
0.45560998,0
0.4402829,0
0.44625312,0
0.4403513,0
0.4321302,0
0.4539804,0
0.4621964,1
0.45027235,1
0.42833078,0
0.45042282,0
0.46763954,0
0.4465652,0
0.45334122,0
0.4615819,0
0.4463397,0
0.4418967,0
0.47560242,0
0.4507746,1
0.45709962,0
0.4728658,0
0.46025744,1
0.45900685,0
0.44253737,0
0.4522044,1
0.45918095,0
0.50821465,1
0.48053163,0
0.49669287,1
0.44171682,0
0.44965205,0
0.5043363,0
0.45644772,0
0.45219928,0
0.46184546,0
0.4558471,0
0.4633456,1
0.44200334,0
0.45054924,0
0.45366618,0
0.48717842,0
0.45257306,0
0.48490444,0
0.4531644,0
0.42604172,0
0.45497894,0
0.45814043,0
0.4708444,0
0.46968564,0
0.45875376,0
0.463391,1
0.47894514,1
0.46133086,0
0.4593607,0
0.47076538,1
0.419453,0
0.46722052,0
0.44549194,0
0.43969208,0
0.46412277,0
0.4726291,0
0.45643556,1
0.45489502,1
0.44783065,0
0.44146162,1
0.42655748,0
0.43784475,0
0.45763317,1
0.51193184,0
0.4473679,0
0.43137127,1
0.43454635,0
0.4587744,0
0.44048783,1
0.49492708,0
0.4618834,0
0.49851727,0
0.44090712,0
0.43948662,0
0.43594277,0
0.46130592,0
0.44049647,0
0.4868607,1
0.46395823,0
0.48085535,0
0.5072414,0
0.46875653,0
0.46096846,1
0.5020042,0
0.46500158,0
0.4827608,1
0.4468951,0
0.46023583,0
0.46919888,0
0.45567557,0
0.46688777,0
0.49593502,0
0.44879678,0
0.46557006,0
0.44435146,0
0.46070525,0
0.46058223,1
0.4484651,0
0.45558727,0
0.44566798,0
0.47541434,0
0.45836872,0
0.48745447,0
0.46383432,0
0.4558745,0
0.4742203,0
0.48051092,0
0.43620035,0
0.47370058,0
0.48340943,0
0.45194367,0
0.48395938,0
0.42287907,0
0.4555007,1
0.45172775,0
0.45652118,0
0.46518382,0
0.4715031,0
0.48060018,0
0.4380587,0
0.42992002,0
0.45683894,0
0.46002162,1
0.44097748,1
0.45730555,0
0.46454927,0
0.4450716,1
0.46023118,0
0.46026856,1
0.43775448,0
0.46358052,1
0.5220593,0
0.4615614,0
0.48999473,1
0.46298578,0
0.43172213,0
0.44910145,0
0.4699575,0
0.46685398,0
0.43915302,0
0.44500643,1
0.51823354,0
0.46332523,0
0.45614892,0
0.5009254,0
0.48113477,0
0.4987724,1
0.45722347,0
0.4580168,1
0.46304223,0
0.4472209,0
0.47113016,1
0.47810978,0
0.5290043,0
0.47283903,0
0.45980233,0
0.43837613,0
0.46136993,0
0.4581685,0
0.48208985,1
0.47683114,0
0.4577868,0
0.46747723,1
0.4543819,0
0.46565872,0
0.4904877,0
0.48131135,0
0.48224625,1
0.47941127,0
0.44868362,0
0.4538684,0
0.44449824,1
0.45514312,0
0.4996768,0
0.44641635,0
0.4764965,1
0.4519912,0
0.46967754,1
0.43921092,0
0.48823997,0
0.45546418,0
0.45328784,1
0.49314827,0
0.47586396,0
0.4755064,1
0.4467115,0
0.515545,0
0.4479985,0
0.43514028,0
0.4507638,0
0.45222768,0
0.46354085,0
0.44822097,0
0.4831829,1
0.47274742,0
0.47975618,1
0.51678234,1
0.45267534,1
0.43131086,1
0.46326143,0
0.46704498,0
0.43310615,1
0.4448799,0
0.50878805,0
0.45001397,0
0.4422862,1
0.44349653,0
0.46467245,0
0.47128218,0
0.46910736,1
0.45742658,0
0.4468443,0
0.4499676,0
0.44337285,1
0.48354664,1
0.46728137,0
0.47298017,1
0.46117392,1
0.45724612,0
0.45721072,0
0.45330447,0
0.4421959,0
0.49595132,0
0.49837008,0
0.4461938,0
0.4653932,0
0.43765506,1
0.49883577,1
0.4325358,1
0.46213865,0
0.4500159,1
0.49458858,0
0.4458111,1
0.45407477,1
0.47775152,0
0.45393577,1
0.47885835,0
0.4359093,0
0.47294423,1
0.49115908,0
0.50303704,1
0.48551401,1
0.4292183,0
0.5071268,0
0.5064551,0
0.44212747,1
0.4731534,0
0.4731631,0
0.4912809,1
0.4599778,0
0.4602637,0
0.46537048,0
0.4697434,0
0.5178483,0
0.44344902,1
0.44822165,0
0.4822956,0
0.46908134,0
0.4670038,0
0.43899652,0
0.45756617,0
0.48355252,0
0.46215358,0
0.49009618,0
0.45763835,1
0.44888267,0
0.48903272,0
0.47385716,0
0.43459958,0
0.4475464,1
0.44749287,0
0.50966185,0
0.47884113,1
0.4423899,1
0.47647104,0
0.44417828,1
0.4661585,1
0.45019522,0
0.44705248,0
0.44045815,0
0.46074206,1
0.49645334,0
0.46486676,0
0.43059236,0
0.4609496,0
0.45420802,0
0.47253817,0
0.47031248,0
0.48358825,0
0.46311072,0
0.5033499,0
0.45644972,0
0.48611048,0
0.44676286,0
0.45315617,0
0.43789658,1
0.46827134,0
0.4359692,0
0.45209417,0
0.42282143,0
0.44918197,1
0.4701192,1
0.447322,0
0.44989306,0
0.45858803,1
0.47342017,0
0.44353613,0
0.47136715,0
0.44783017,0
0.45781898,0
0.47575158,1
0.4381022,1
0.4530116,1
0.508999,1
0.44126084,0
0.43770772,0
0.4487622,0
0.46045846,0
0.4607663,0
0.4480469,1
0.46278748,1
0.46153048,0
0.45281428,1
0.47238654,1
0.4879515,0
0.4500628,0
0.4706574,0
0.47178537,0
0.44995257,1
0.43856475,0
0.47932723,0
0.44259667,0
0.46431354,0
0.44072083,0
0.4626472,1
0.4736996,1
0.46146092,0
0.44884732,0
0.49161375,0
0.44263163,0
0.44855264,0
0.46595073,0
0.44444633,0
0.47379583,0
0.4663999,0
0.444109,1
0.49044767,0
0.45666772,0
0.46631548,1
0.46783453,0
0.45132163,1
0.4605317,0
0.47894698,1
0.42441568,0
0.51678604,1
0.44820058,0
0.4490708,0
0.4497668,0
0.5032765,0
0.43581596,0
0.4674523,0
0.46340656,0
0.45418274,0
0.47820428,0
0.46420172,1
0.44290218,0
0.43609092,0
0.45296416,0
0.47757414,0
0.46965986,0
0.4648262,0
0.44751835,0
0.4391702,0
0.49444503,0
0.45150426,1
0.44129345,1
0.521708,1
0.44476798,0
0.4447801,0
0.4851147,0
0.46392652,1
0.4580795,0
0.44772464,0
0.44692287,0
0.45535985,0
0.5020452,1
0.4527151,0
0.45127696,0
0.450634,1
0.46343443,0
0.49871776,0
0.48115543,0
0.44524243,1
0.48204163,0
0.459035,0
0.48364502,0
0.47408172,0
0.45332035,0
0.48701176,0
0.46475405,1
0.44963577,1
0.47798386,0
0.46911198,0
0.46797216,0
0.4522261,0
0.4475942,0
0.45131195,0
0.46368936,0
0.444912,0
0.43670323,0
0.45719638,0
0.44198087,0
