FPR,TPR,Thresholds
0.0011673605976886261,0.425697497957119,0.9998491
0.0011673605976886261,0.4259309700766567,0.99984884
0.0011673605976886261,0.42596988209657966,0.9998487
0.0011673605976886261,0.4262811782559633,0.9998485
0.0011673605976886261,0.42639791431573215,0.99984837
0.0011673605976886261,0.4264368263356551,0.99984825
0.0011673605976886261,0.4265924744153469,0.9998479
0.0011673605976886261,0.4266313864352699,0.99984765
0.0011673605976886261,0.42674812249503874,0.99984753
0.0011673605976886261,0.4268648585548076,0.9998472
0.0011673605976886261,0.4270205066344994,0.99984705
0.0011673605976886261,0.42717615471419124,0.9998468
0.0011673605976886261,0.4272150667341142,0.9998467
0.0011673605976886261,0.42733180279388305,0.9998466
0.0011673605976886261,0.427370714813806,0.99984646
0.0011673605976886261,0.42748745087357487,0.99984634
0.0011673605976886261,0.4275263628934978,0.9998462
0.0011673605976886261,0.4276430989532667,0.9998461
0.0011673605976886261,0.42768201097318964,0.999846
0.0011673605976886261,0.42775983501303555,0.99984586
0.0011673605976886261,0.42791548309272737,0.99984574
0.0011673605976886261,0.4279933071325733,0.9998456
0.0011673605976886261,0.42811004319234214,0.9998455
0.0011673605976886261,0.42818786723218805,0.99984527
0.0011673605976886261,0.428226779252111,0.99984515
0.0011673605976886261,0.4283824273318028,0.999845
0.0011673605976886261,0.42861589945134054,0.99984455
0.0011673605976886261,0.42869372349118645,0.9998442
0.0011673605976886261,0.4288104595509553,0.99984396
0.0011673605976886261,0.4288882835908012,0.99984384
0.0011673605976886261,0.429082843690416,0.9998437
0.0011673605976886261,0.42912175571033895,0.9998436
0.0011673605976886261,0.42919957975018486,0.9998435
0.0011673605976886261,0.4293163158099537,0.99984336
0.0011673605976886261,0.4294330518697226,0.999843
0.0011673605976886261,0.42954978792949144,0.9998429
0.0011673605976886261,0.4295886999494144,0.99984276
0.0011673605976886261,0.4298221720689521,0.99984264
0.0011673605976886261,0.42989999610879803,0.9998424
0.0011673605976886261,0.43013346822833576,0.99984205
0.0011673605976886261,0.4302502042881046,0.9998419
0.0011673605976886261,0.4303669403478735,0.99984145
0.0011673605976886261,0.4304447643877194,0.99984133
0.0011673605976886261,0.4305225884275653,0.999841
0.0011673605976886261,0.43063932448733416,0.99984086
0.0011673605976886261,0.43071714852718007,0.9998405
0.0011673605976886261,0.430794972567026,0.9998404
0.0011673605976886261,0.43083388458694893,0.99984026
0.0011673605976886261,0.4309506206467178,0.99984014
0.0011673605976886261,0.4311062687264096,0.99984
0.0011673605976886261,0.4312230047861785,0.99983966
0.0011673605976886261,0.43133974084594734,0.99983954
0.0011673605976886261,0.43149538892563916,0.9998393
0.0011673605976886261,0.4315343009455621,0.9998392
0.0011673605976886261,0.431612124985408,0.99983907
0.0011673605976886261,0.4317288610451769,0.99983895
0.0011673605976886261,0.4318066850850228,0.9998388
0.0011673605976886261,0.4319623331647146,0.9998387
0.0011673605976886261,0.4320401572045605,0.9998386
0.0011673605976886261,0.43207906922448347,0.9998385
0.0011673605976886261,0.4321568932643294,0.99983835
0.0011673605976886261,0.4323125413440212,0.9998379
0.0011673605976886261,0.432468189423713,0.9998374
0.0011673605976886261,0.43270166154325074,0.99983716
0.0011673605976886261,0.43285730962294255,0.99983704
0.0011673605976886261,0.4328962216428655,0.9998369
0.0011673605976886261,0.43320751780224914,0.99983644
0.0011673605976886261,0.4332464298221721,0.9998361
0.0011673605976886261,0.433324253862018,0.99983597
0.0011673605976886261,0.4334409899217868,0.99983585
0.0011673605976886261,0.4335188139616327,0.9998357
0.0011673605976886261,0.4336355500214016,0.9998356
0.0011673605976886261,0.4337133740612475,0.9998355
0.0011673605976886261,0.4337911981010934,0.99983525
0.0011673605976886261,0.4339468461807852,0.9998349
0.0011673605976886261,0.4340246702206311,0.99983466
0.0011673605976886261,0.43418031830032294,0.9998343
0.0011673605976886261,0.43441379041986067,0.99983406
0.0011673605976886261,0.4344527024397836,0.99983394
0.0011673605976886261,0.43453052647962953,0.9998338
0.0011673605976886261,0.4345694384995525,0.9998337
0.0011673605976886261,0.4348029106190902,0.99983346
0.0011673605976886261,0.434958558698782,0.99983335
0.0011673605976886261,0.43519203081831975,0.99983287
0.0011673605976886261,0.4352309428382427,0.99983275
0.0011673605976886261,0.43534767889801157,0.99983263
0.0011673605976886261,0.4355033269777034,0.9998325
0.0011673605976886261,0.43562006303747225,0.9998324
0.0011673605976886261,0.4356589750573952,0.99983215
0.0011673605976886261,0.435814623137087,0.99983203
0.0011673605976886261,0.43585353515701,0.9998318
0.0011673605976886261,0.4359313591968559,0.99983156
0.0011673605976886261,0.4360091832367018,0.9998312
0.0011673605976886261,0.43612591929647065,0.9998311
0.0011673605976886261,0.4361648313163936,0.99983096
0.0011673605976886261,0.4363204793960854,0.9998307
0.0011673605976886261,0.43647612747577724,0.9998306
0.0011673605976886261,0.43663177555546906,0.99983037
0.0011673605976886261,0.4367485116152379,0.99983
0.0011673605976886261,0.43682633565508383,0.9998299
0.0011673605976886261,0.43690415969492974,0.99982965
0.0011673605976886261,0.43698198373477565,0.99982953
0.0011673605976886261,0.4370208957546986,0.9998294
0.0011673605976886261,0.43713763181446746,0.9998293
0.0011673605976886261,0.4372154558543134,0.99982905
0.0011673605976886261,0.4372932798941593,0.99982893
0.0011673605976886261,0.43741001595392814,0.9998288
0.0011673605976886261,0.4374489279738511,0.9998287
0.0011673605976886261,0.4376045760535429,0.9998286
0.0011673605976886261,0.4377213121133118,0.99982834
0.0011673605976886261,0.4377991361531577,0.9998282
0.0011673605976886261,0.43791587221292655,0.9998281
0.0011673605976886261,0.4379547842328495,0.999828
0.0011673605976886261,0.43807152029261837,0.99982786
0.0011673605976886261,0.4381493443324643,0.9998275
0.0011673605976886261,0.438382816452002,0.9998272
0.0011673605976886261,0.4384606404918479,0.9998271
0.0011673605976886261,0.43857737655161677,0.99982697
0.0011673605976886261,0.4386162885715397,0.9998267
0.0011673605976886261,0.43869411261138563,0.9998265
0.0011673605976886261,0.4387330246313086,0.9998264
0.0011673605976886261,0.4388108486711545,0.99982625
0.0011673605976886261,0.43892758473092336,0.9998259
0.0011673605976886261,0.4391610568504611,0.99982554
0.0011673605976886261,0.43927779291022995,0.9998254
0.0011673605976886261,0.43935561695007586,0.9998252
0.0011673605976886261,0.4394723530098447,0.99982494
0.0011673605976886261,0.4395501770496906,0.9998247
0.0011673605976886261,0.4396669131094595,0.9998246
0.0011673605976886261,0.4398225611891513,0.99982446
0.0011673605976886261,0.44005603330868903,0.99982375
0.0011673605976886261,0.440094945328612,0.99982363
0.0011673605976886261,0.4401727693684579,0.9998235
0.0011673605976886261,0.4404062414879956,0.9998233
0.0011673605976886261,0.4404451535079186,0.99982303
0.0011673605976886261,0.44056188956768744,0.9998228
0.0011673605976886261,0.44063971360753335,0.9998227
0.0011673605976886261,0.4406786256274563,0.99982256
0.0011673605976886261,0.44079536168722516,0.99982244
0.0011673605976886261,0.4408342737071481,0.9998223
0.0011673605976886261,0.440912097746994,0.9998222
0.0011673605976886261,0.44106774582668584,0.9998221
0.0011673605976886261,0.44114556986653175,0.99982196
0.0011673605976886261,0.4412623059263006,0.99982184
0.0011673605976886261,0.44141795400599243,0.9998215
0.0011673605976886261,0.44157360208568425,0.9998209
0.0011673605976886261,0.44165142612553016,0.99982077
0.0011673605976886261,0.441768162185299,0.99982065
0.0011673605976886261,0.441807074205222,0.99982053
0.0011673605976886261,0.44192381026499084,0.9998204
0.0011673605976886261,0.44200163430483674,0.9998203
0.0011673605976886261,0.4420405463247597,0.9998202
0.0011673605976886261,0.4421183703646056,0.99982005
0.0011673605976886261,0.44215728238452856,0.9998197
0.0011673605976886261,0.4423129304642204,0.99981946
0.0011673605976886261,0.44242966652398924,0.99981934
0.0011673605976886261,0.44250749056383515,0.9998192
0.0011673605976886261,0.44266313864352697,0.999819
0.0011673605976886261,0.4427409626833729,0.99981886
0.0011673605976886261,0.44285769874314174,0.99981874
0.0011673605976886261,0.4428966107630647,0.9998186
0.0011673605976886261,0.4429744348029106,0.9998185
0.0011673605976886261,0.44309117086267946,0.999818
0.0011673605976886261,0.44316899490252537,0.9998179
0.0011673605976886261,0.44336355500214014,0.9998173
0.0011673605976886261,0.44344137904198605,0.99981695
0.0011673605976886261,0.4435581151017549,0.9998165
0.0011673605976886261,0.4436748511615238,0.99981636
0.0011673605976886261,0.44371376318144673,0.99981624
0.0011673605976886261,0.44386941126113855,0.999816
0.0011673605976886261,0.4439083232810615,0.9998159
0.0011673605976886261,0.4441417954005992,0.9998155
0.0011673605976886261,0.4441807074205222,0.9998154
0.0011673605976886261,0.444336355500214,0.99981517
0.0011673605976886261,0.44437526752013695,0.99981505
0.0011673605976886261,0.44453091559982877,0.9998149
0.0011673605976886261,0.4446087396396747,0.9998148
0.0011673605976886261,0.4447643877193665,0.9998147
0.0011673605976886261,0.4448422117592124,0.99981457
0.0011673605976886261,0.4449200357990583,0.9998142
0.0011673605976886261,0.44515350791859604,0.9998135
0.0011673605976886261,0.44523133195844194,0.99981314
0.0011673605976886261,0.44538698003813376,0.999813
0.0011673605976886261,0.4455037160979026,0.99981254
0.0011673605976886261,0.44565936417759444,0.9998123
0.0011673605976886261,0.4456982761975174,0.99981207
0.0011673605976886261,0.44581501225728626,0.99981195
0.0011673605976886261,0.4458539242772092,0.9998118
0.0011673605976886261,0.4459317483170551,0.9998117
0.0011673605976886261,0.4459706603369781,0.9998115
0.0011673605976886261,0.446048484376824,0.99981123
0.0011673605976886261,0.44616522043659285,0.999811
0.0011673605976886261,0.44624304447643875,0.9998109
0.0011673605976886261,0.4463597805362076,0.99981076
0.0011673605976886261,0.4464376045760535,0.9998104
0.0011673605976886261,0.4465543406358224,0.9998103
0.0011673605976886261,0.44674890073543716,0.99981016
0.0011673605976886261,0.44682672477528307,0.99981004
0.0011673605976886261,0.446865636795206,0.9998099
0.0011673605976886261,0.44694346083505193,0.9998098
0.0011673605976886261,0.44709910891474375,0.9998097
0.0011673605976886261,0.44725475699443556,0.99980944
0.0011673605976886261,0.4473714930542044,0.9998091
0.0011673605976886261,0.4474882291139733,0.9998087
0.0011673605976886261,0.44760496517374215,0.9998084
0.0011673605976886261,0.44768278921358806,0.99980813
0.0011673605976886261,0.4479162613331258,0.9998073
0.0011673605976886261,0.4479940853729717,0.9998072
0.0012062726176115801,0.44803299739289465,0.99980694
0.0012062726176115801,0.4482275574925094,0.9998068
0.0012062726176115801,0.4483442935522783,0.9998067
0.0012062726176115801,0.44838320557220124,0.9998066
0.0012062726176115801,0.44846102961204715,0.99980634
0.0012062726176115801,0.4484999416319701,0.9998062
0.0012062726176115801,0.4487334137515078,0.999806
0.0012062726176115801,0.44896688587104555,0.99980515
0.0012062726176115801,0.44931709405035214,0.9998048
0.0012062726176115801,0.44939491809019805,0.99980456
0.0012062726176115801,0.4495116541499669,0.99980444
0.0012062726176115801,0.44974512626950464,0.9998041
0.0012062726176115801,0.4497840382894276,0.9998037
0.0012062726176115801,0.4498618623292735,0.999803
0.0012062726176115801,0.44997859838904236,0.99980265
0.0012062726176115801,0.45005642242888827,0.99980253
0.0012062726176115801,0.450289894548426,0.9998022
0.0012062726176115801,0.45040663060819486,0.9998018
0.0012062726176115801,0.4505622786878867,0.99980146
0.0012062726176115801,0.4506401027277326,0.9998011
0.0012062726176115801,0.45075683878750145,0.999801
0.0012062726176115801,0.45083466282734735,0.9998006
0.0012062726176115801,0.45099031090703917,0.9998005
0.0012062726176115801,0.4512237830265769,0.99979967
0.0012062726176115801,0.45126269504649985,0.99979955
0.0012062726176115801,0.4518074633254212,0.99979824
0.0012062726176115801,0.45184637534534416,0.9997981
0.0012062726176115801,0.4519241993851901,0.999798
0.0012062726176115801,0.452002023425036,0.99979776
0.0012062726176115801,0.45211875948480484,0.99979764
0.0012062726176115801,0.45219658352465075,0.9997974
0.0012062726176115801,0.45227440756449666,0.9997968
0.0012062726176115801,0.4524300556441885,0.99979657
0.0012062726176115801,0.4525857037238803,0.99979633
0.0012062726176115801,0.4526635277637262,0.99979573
0.0012062726176115801,0.4527413518035721,0.9997955
0.0012062726176115801,0.452858087863341,0.99979526
0.0012062726176115801,0.45289699988326393,0.99979514
0.0012062726176115801,0.45297482392310984,0.999795
0.0012062726176115801,0.4530137359430328,0.9997949
0.0012062726176115801,0.45313047200280165,0.99979466
0.0012062726176115801,0.4532472080625705,0.99979407
0.0012062726176115801,0.4533250321024164,0.99979395
0.0012062726176115801,0.4534417681621853,0.9997936
0.0012062726176115801,0.4535195922020312,0.99979347
0.0012062726176115801,0.45363632826180006,0.99979335
0.0012062726176115801,0.4537919763414919,0.9997929
0.0012062726176115801,0.45390871240126074,0.99979275
0.0012062726176115801,0.4539476244211837,0.99979264
0.0012062726176115801,0.4540254484610296,0.9997925
0.0012062726176115801,0.45406436048095256,0.9997924
0.0012062726176115801,0.4541810965407214,0.9997923
0.0012062726176115801,0.45441456866025914,0.9997919
0.0012062726176115801,0.4544534806801821,0.9997917
0.0012062726176115801,0.45457021673995096,0.99979156
0.0012062726176115801,0.45464804077979687,0.99979144
0.0012062726176115801,0.45476477683956573,0.9997913
0.0012062726176115801,0.45484260087941164,0.9997912
0.0012062726176115801,0.4548815128993346,0.9997911
0.0012062726176115801,0.4550371609790264,0.99979097
0.0012062726176115801,0.45507607299894937,0.99979085
0.0012062726176115801,0.45519280905871823,0.9997905
0.0012062726176115801,0.45527063309856414,0.99979025
0.0012062726176115801,0.45550410521810186,0.9997898
0.0012062726176115801,0.4555430172380248,0.99978966
0.0012062726176115801,0.45569866531771663,0.9997894
0.0012062726176115801,0.45593213743725436,0.9997892
0.0012062726176115801,0.45600996147710027,0.99978906
0.0012062726176115801,0.4560877855169462,0.9997888
0.0012062726176115801,0.4561656095567921,0.9997887
0.0012062726176115801,0.45620452157671504,0.99978846
0.0012062726176115801,0.45628234561656095,0.99978834
0.0012062726176115801,0.4563212576364839,0.9997881
0.0012062726176115801,0.4563990816763298,0.999788
0.0012062726176115801,0.45643799369625276,0.99978787
0.0012062726176115801,0.4565158177360987,0.9997876
0.0012062726176115801,0.4565936417759446,0.9997873
0.0012062726176115801,0.4567492898556364,0.99978715
0.0012062726176115801,0.45686602591540526,0.9997868
0.0012062726176115801,0.45694384995525117,0.99978644
0.0012062726176115801,0.4572551461146348,0.99978524
0.0012062726176115801,0.4574107941943266,0.9997849
0.0012062726176115801,0.45756644227401844,0.9997845
0.0012062726176115801,0.4576053542939414,0.9997844
0.0012062726176115801,0.45772209035371025,0.9997843
0.0012062726176115801,0.45787773843340207,0.99978393
0.0012062726176115801,0.457916650453325,0.9997837
0.0012062726176115801,0.4580333865130939,0.9997836
0.0012062726176115801,0.45807229853301684,0.99978334
0.0012062726176115801,0.45815012257286275,0.9997832
0.0012062726176115801,0.4582668586326316,0.999783
0.0012062726176115801,0.45830577065255457,0.99978274
0.0012062726176115801,0.45842250671232343,0.9997825
0.0012062726176115801,0.45850033075216934,0.99978226
0.0012062726176115801,0.4586170668119382,0.9997818
0.0012062726176115801,0.4586948908517841,0.99978155
0.0012062726176115801,0.45873380287170706,0.9997814
0.0012062726176115801,0.4588894509513989,0.9997812
0.0012062726176115801,0.45916183509085956,0.9997801
0.0012062726176115801,0.45923965913070547,0.99978
0.0012062726176115801,0.4592785711506284,0.99977964
0.0012062726176115801,0.45935639519047433,0.9997795
0.0012062726176115801,0.4593953072103973,0.9997793
0.0012062726176115801,0.4597066033697809,0.9997788
0.0012062726176115801,0.45994007548931864,0.99977845
0.0012062726176115801,0.46009572356901046,0.9997782
0.0012062726176115801,0.4603291956885482,0.99977785
0.0012062726176115801,0.4604070197283941,0.9997774
0.0012062726176115801,0.46052375578816296,0.999777
0.0012062726176115801,0.4606404918479318,0.9997769
0.0012062726176115801,0.46079613992762364,0.9997768
0.0012062726176115801,0.4608350519475466,0.9997764
0.0012062726176115801,0.4609128759873925,0.9997763
0.0012062726176115801,0.46095178800731545,0.9997762
0.0012062726176115801,0.46110743608700727,0.9997756
0.0012062726176115801,0.4611852601268532,0.99977535
0.0012062726176115801,0.461340908206545,0.99977523
0.0012062726176115801,0.46137982022646795,0.9997751
0.0012062726176115801,0.4614965562862368,0.999775
0.0012062726176115801,0.4615743803260827,0.99977475
0.0012062726176115801,0.46165220436592863,0.99977463
0.0012062726176115801,0.4617689404256975,0.9997744
0.0012062726176115801,0.46180785244562045,0.9997743
0.0012062726176115801,0.46188567648546636,0.9997739
0.0012062726176115801,0.4619245885053893,0.9997738
0.0012062726176115801,0.4620024125452352,0.99977356
0.0012062726176115801,0.4621191486050041,0.99977344
0.0012062726176115801,0.46215806062492704,0.9997733
0.0012062726176115801,0.46223588466477294,0.9997731
0.0012062726176115801,0.4622747966846959,0.9997727
0.0012062726176115801,0.46239153274446476,0.9997726
0.0012062726176115801,0.4624304447643877,0.99977237
0.0012062726176115801,0.46266391688392544,0.9997719
0.0012062726176115801,0.4627028289038484,0.9997718
0.0012062726176115801,0.4628584769835402,0.99977106
0.0012062726176115801,0.4629752130433091,0.99977094
0.0012062726176115801,0.46301412506323203,0.9997708
0.0012062726176115801,0.4633643332425386,0.99977046
0.0012062726176115801,0.46340324526246157,0.9997702
0.0012062726176115801,0.46351998132223043,0.9997701
0.0012062726176115801,0.46359780536207634,0.99976987
0.0012062726176115801,0.46375345344176816,0.9997694
0.0012062726176115801,0.46390910152146,0.9997689
0.0012062726176115801,0.46402583758122884,0.9997688
0.0012062726176115801,0.4640647496011518,0.9997687
0.0012062726176115801,0.4642203976808436,0.9997683
0.0012062726176115801,0.4643371337406125,0.9997682
0.0012062726176115801,0.4643760457605354,0.9997681
0.0012062726176115801,0.4645706058601502,0.99976796
0.0012062726176115801,0.4646484298999961,0.9997676
0.0012062726176115801,0.4648040779796879,0.99976724
0.0012062726176115801,0.46503755009922565,0.999767
0.0012062726176115801,0.4650764621191486,0.9997669
0.0012062726176115801,0.4651542861589945,0.99976677
0.0012062726176115801,0.46519319817891747,0.99976665
0.0012062726176115801,0.46538775827853224,0.9997664
0.0012062726176115801,0.465582318378147,0.9997656
0.0012062726176115801,0.4657379664578388,0.99976546
0.0012062726176115801,0.46581579049768473,0.9997652
0.0012062726176115801,0.46597143857737655,0.999765
0.0012062726176115801,0.4660881746371454,0.99976486
0.0012062726176115801,0.4661659986769913,0.99976474
0.0012062726176115801,0.4662827347367602,0.9997644
0.0012062726176115801,0.466438382816452,0.9997639
0.0012062726176115801,0.4665162068562979,0.99976367
0.0012062726176115801,0.4666329429160668,0.99976355
0.0012062726176115801,0.4666718549359897,0.9997634
0.0012062726176115801,0.46674967897583564,0.9997633
0.0012062726176115801,0.46690532705552745,0.9997626
0.0012062726176115801,0.46698315109537336,0.9997625
0.0012062726176115801,0.4670220631152963,0.99976236
0.0012062726176115801,0.4670998871551422,0.99976224
0.0012062726176115801,0.4671387991750652,0.9997621
0.0012062726176115801,0.467294447254757,0.9997619
0.0012062726176115801,0.4673722712946029,0.99976164
0.0012062726176115801,0.46748900735437177,0.9997615
0.0012062726176115801,0.4675668313942177,0.99976116
0.0012062726176115801,0.4678003035137554,0.9997607
0.0012062726176115801,0.46791703957352426,0.9997601
0.0012062726176115801,0.4680337756332931,0.99976
0.0012062726176115801,0.46818942371298494,0.99975973
0.0012062726176115801,0.46826724775283085,0.9997595
0.0012062726176115801,0.46834507179267676,0.99975926
0.0012062726176115801,0.46842289583252267,0.999759
0.0012062726176115801,0.4685785439122145,0.9997588
0.0012062726176115801,0.46861745593213744,0.99975854
0.0012062726176115801,0.46869527997198335,0.9997583
0.0012062726176115801,0.4687341919919063,0.9997582
0.0012062726176115801,0.46885092805167516,0.99975806
0.0012062726176115801,0.4689287520915211,0.99975795
0.0012062726176115801,0.4690844001712129,0.99975735
0.0012062726176115801,0.46920113623098175,0.99975723
0.0012062726176115801,0.46935678431067357,0.999757
0.0012062726176115801,0.46947352037044243,0.9997569
0.0012062726176115801,0.46955134441028834,0.99975663
0.0012062726176115801,0.4696680804700572,0.9997565
0.0012062726176115801,0.46990155258959493,0.99975604
0.0012062726176115801,0.4700961126892097,0.9997552
0.0012062726176115801,0.47021284874897856,0.9997551
0.0012062726176115801,0.4702517607689015,0.99975497
0.0012062726176115801,0.4703684968286704,0.99975485
0.0012062726176115801,0.4704463208685163,0.99975437
0.0012062726176115801,0.47056305692828515,0.99975425
0.0012062726176115801,0.47064088096813106,0.9997539
0.0012062726176115801,0.4707576170278999,0.9997538
0.0012062726176115801,0.4708743530876688,0.9997533
0.0012062726176115801,0.4709521771275147,0.9997532
0.0012062726176115801,0.47099108914743765,0.99975306
0.0012062726176115801,0.47106891318728356,0.99975294
0.0012062726176115801,0.4711856492470524,0.9997526
0.0012062726176115801,0.4712634732868983,0.99975234
0.0012062726176115801,0.4713023853068213,0.9997522
0.0012062726176115801,0.4713802093466672,0.999752
0.0012062726176115801,0.47141912136659014,0.99975175
0.0012062726176115801,0.47149694540643605,0.9997516
0.0012062726176115801,0.471535857426359,0.9997515
0.0012062726176115801,0.47165259348612787,0.9997514
0.0012062726176115801,0.4717304175259738,0.99975103
0.0012062726176115801,0.4719638896455115,0.99975055
0.0012062726176115801,0.47227518580489514,0.99974924
0.0012062726176115801,0.47243083388458695,0.99974877
0.0012062726176115801,0.47250865792443286,0.99974865
0.0012062726176115801,0.4725475699443558,0.9997485
0.0012062726176115801,0.4726253939842017,0.9997484
0.0012062726176115801,0.4727421300439706,0.99974805
0.0012062726176115801,0.4728199540838165,0.9997476
0.0012062726176115801,0.4729756021635083,0.99974746
0.0012062726176115801,0.47301451418343127,0.99974734
0.0012062726176115801,0.4730923382232772,0.9997471
0.0012062726176115801,0.4731701622631231,0.99974686
0.0012062726176115801,0.473247986302969,0.99974674
0.0012062726176115801,0.4734036343826608,0.9997459
0.0012062726176115801,0.4734814584225067,0.99974555
0.0012062726176115801,0.4735592824623526,0.9997452
0.0012062726176115801,0.47363710650219853,0.9997451
0.0012062726176115801,0.4737538425619674,0.99974495
0.0012062726176115801,0.47379275458189035,0.99974483
0.0012062726176115801,0.47387057862173626,0.9997446
0.0012062726176115801,0.4739873146815051,0.9997439
0.0012062726176115801,0.474104050741274,0.99974376
0.0012062726176115801,0.4741818747811199,0.9997435
0.0012062726176115801,0.4742596988209658,0.9997434
0.0012062726176115801,0.4743375228608117,0.99974316
0.0012062726176115801,0.4745320829604265,0.99974304
0.0012062726176115801,0.47457099498034944,0.9997429
0.0012062726176115801,0.47472664306004125,0.9997427
0.0012062726176115801,0.47480446709988716,0.99974257
0.0012062726176115801,0.4748433791198101,0.9997422
0.0012062726176115801,0.47507685123934784,0.9997416
0.0012062726176115801,0.4751157632592708,0.99974114
0.0012062726176115801,0.47523249931903966,0.999741
0.0012062726176115801,0.4752714113389626,0.9997408
0.0012062726176115801,0.4753492353788085,0.99974066
0.0012062726176115801,0.47542705941865443,0.9997404
0.0012062726176115801,0.47558270749834625,0.9997403
0.0012062726176115801,0.475777267597961,0.9997402
0.0012062726176115801,0.4758550916378069,0.99973994
0.0012062726176115801,0.47601073971749874,0.9997398
0.0012062726176115801,0.47608856375734465,0.9997397
0.0012062726176115801,0.47616638779719056,0.99973935
0.0012062726176115801,0.47624421183703647,0.9997392
0.0012062726176115801,0.4763998599167283,0.9997383
0.0012062726176115801,0.4764776839565742,0.99973816
0.0012062726176115801,0.4765555079964201,0.9997378
0.0012062726176115801,0.476633332036266,0.9997377
0.0012062726176115801,0.47667224405618897,0.99973756
0.0012062726176115801,0.4767500680960349,0.99973744
0.0012062726176115801,0.47686680415580374,0.9997373
0.0012062726176115801,0.47694462819564964,0.9997371
0.0012062726176115801,0.4770613642554185,0.9997367
0.0012062726176115801,0.4772170123351103,0.9997365
0.0012062726176115801,0.4773337483948792,0.99973637
0.0012062726176115801,0.4774115724347251,0.999736
0.0012062726176115801,0.47752830849449396,0.99973565
0.0012062726176115801,0.47772286859410873,0.9997346
0.0012062726176115801,0.47787851667380055,0.9997342
0.0012062726176115801,0.47795634071364645,0.9997341
0.0012062726176115801,0.4781898128331842,0.99973387
0.0012062726176115801,0.478345460912876,0.9997336
0.0012062726176115801,0.47854002101249077,0.9997335
0.0012062726176115801,0.4786178450523367,0.99973327
0.0012062726176115801,0.4788513171718744,0.9997328
0.0012062726176115801,0.4790069652515662,0.9997323
0.0012062726176115801,0.4790458772714892,0.9997322
0.0012062726176115801,0.47916261333125804,0.99973196
0.0012062726176115801,0.479201525351181,0.9997317
0.0012062726176115801,0.47931826141094985,0.9997315
0.0012062726176115801,0.47939608545079576,0.99973136
0.0012062726176115801,0.4796295575703335,0.9997311
0.0012062726176115801,0.4797073816101794,0.9997303
0.0012062726176115801,0.47974629363010235,0.99973017
0.0012062726176115801,0.47982411766994826,0.99973005
0.0012062726176115801,0.48001867776956303,0.9997292
0.0012062726176115801,0.48025214988910075,0.999729
0.0012062726176115801,0.4804467099887155,0.99972826
0.0012062726176115801,0.48052453402856143,0.99972814
0.0012062726176115801,0.48060235806840734,0.9997273
0.0012062726176115801,0.4807190941281762,0.9997272
0.0012062726176115801,0.48083583018794507,0.9997266
0.0012062726176115801,0.4809914782676369,0.99972624
0.0012062726176115801,0.4810693023074828,0.9997259
0.0012062726176115801,0.4812249503871746,0.99972564
0.0012062726176115801,0.4813027744270205,0.9997254
0.0012062726176115801,0.48145842250671234,0.9997249
0.0012062726176115801,0.4814973345266353,0.9997248
0.0012062726176115801,0.4815751585664812,0.99972457
0.0012062726176115801,0.4818086306860189,0.9997242
0.0012062726176115801,0.4818475427059419,0.999724
0.0012062726176115801,0.4819253667457878,0.99972385
0.0012062726176115801,0.48204210280555665,0.9997234
0.0012062726176115801,0.4821588388653255,0.99972326
0.0012062726176115801,0.4822755749250944,0.9997229
0.0012062726176115801,0.4823533989649403,0.9997228
0.0012062726176115801,0.48247013502470915,0.9997224
0.0012062726176115801,0.4827814311840928,0.9997218
0.0012062726176115801,0.48289816724386164,0.99972147
0.0012062726176115801,0.4830149033036305,0.99972135
0.0012062726176115801,0.48305381532355346,0.9997211
0.0012062726176115801,0.4831705513833223,0.999721
0.0012062726176115801,0.4832094634032453,0.9997209
0.0012062726176115801,0.4832872874430912,0.9997205
0.0012062726176115801,0.48332619946301414,0.9997203
0.0012062726176115801,0.48340402350286005,0.99972016
0.0012062726176115801,0.4835207595626289,0.9997198
0.0012062726176115801,0.4836764076423207,0.99971956
0.0012062726176115801,0.48390987976185845,0.9997185
0.0012062726176115801,0.4840266158216273,0.99971837
0.0012062726176115801,0.48418226390131913,0.999718
0.0012062726176115801,0.4842211759212421,0.99971765
0.0012062726176115801,0.48433791198101095,0.9997174
0.0012062726176115801,0.48441573602085686,0.9997173
0.0012062726176115801,0.48449356006070277,0.99971694
0.0012062726176115801,0.4845713841005487,0.9997168
0.0012062726176115801,0.48468812016031754,0.9997166
0.0012062726176115801,0.48476594420016345,0.99971646
0.0012062726176115801,0.4848826802599323,0.999716
0.0012062726176115801,0.4849605042997782,0.99971586
0.0012062726176115801,0.48499941631970117,0.9997156
0.0012062726176115801,0.485155064399393,0.9997154
0.0012451846375345344,0.48519397641931594,0.99971515
0.0012451846375345344,0.4853107124790848,0.9997147
0.0012451846375345344,0.4853885365189307,0.99971455
0.0012451846375345344,0.48569983267831435,0.99971336
0.0012451846375345344,0.48585548075800616,0.9997131
0.0012451846375345344,0.485972216817775,0.9997129
0.0012451846375345344,0.48612786489746684,0.99971217
0.0012451846375345344,0.48620568893731275,0.99971205
0.0012451846375345344,0.4862446009572357,0.9997118
0.0012451846375345344,0.4863224249970816,0.9997116
0.0012451846375345344,0.4864002490369275,0.9997112
0.0012451846375345344,0.48647807307677343,0.9997111
0.0012451846375345344,0.48655589711661934,0.99971086
0.0012451846375345344,0.4867504572162341,0.99971074
0.0012451846375345344,0.48682828125608,0.9997105
