Thresholds,FAR,FRR
0.3860931,0.15751238304898182,0.7926096997690532
0.38608256,0.15751238304898182,0.792147806004619
0.38603327,0.1581728123280132,0.792147806004619
0.38600868,0.1581728123280132,0.7916859122401847
0.38594085,0.15894331315354981,0.7916859122401847
0.38593993,0.15894331315354981,0.7912240184757506
0.38593775,0.15905338470005503,0.7912240184757506
0.38592997,0.15905338470005503,0.7907621247113163
0.3858932,0.15938359933957072,0.7907621247113163
0.38588813,0.15938359933957072,0.7903002309468822
0.3858019,0.1601541001651073,0.7903002309468822
0.3857994,0.1601541001651073,0.789838337182448
0.3857519,0.16059438635112824,0.789838337182448
0.38574213,0.16059438635112824,0.7893764434180138
0.3856442,0.16136488717666483,0.7893764434180138
0.3856221,0.16136488717666483,0.7884526558891455
0.38556117,0.16268574573472758,0.7884526558891455
0.38556004,0.16268574573472758,0.7879907621247113
0.3855138,0.16301596037424326,0.7879907621247113
0.38550985,0.16301596037424326,0.7875288683602771
0.38549638,0.16312603192074848,0.7875288683602771
0.38547286,0.16312603192074848,0.787066974595843
0.38545197,0.16334617501375895,0.787066974595843
0.38543096,0.16334617501375895,0.7866050808314088
0.385414,0.16345624656026417,0.7866050808314088
0.38537782,0.16345624656026417,0.7856812933025404
0.38534614,0.16378646119977985,0.7856812933025404
0.3853181,0.16378646119977985,0.7833718244803696
0.38517106,0.16543753439735828,0.7833718244803696
0.38516375,0.16543753439735828,0.7824480369515011
0.38513434,0.16620803522289487,0.7824480369515011
0.38512385,0.16620803522289487,0.7819861431870669
0.38496828,0.1674188222344524,0.7819861431870669
0.38495287,0.1674188222344524,0.7815242494226328
0.38493386,0.1678591084204733,0.7815242494226328
0.38491595,0.1678591084204733,0.7810623556581986
0.38483003,0.16929003852504126,0.7810623556581986
0.38482714,0.16929003852504126,0.7806004618937644
0.3848222,0.1694001100715465,0.7806004618937644
0.38479474,0.1694001100715465,0.7796766743648961
0.38476232,0.16962025316455695,0.7796766743648961
0.38475484,0.16962025316455695,0.7792147806004619
0.38471347,0.1701706108970831,0.7792147806004619
0.38471115,0.1701706108970831,0.7787528868360277
0.3846755,0.1705008255365988,0.7787528868360277
0.38467532,0.1705008255365988,0.7782909930715936
0.38461626,0.1709411117226197,0.7782909930715936
0.38461596,0.1709411117226197,0.7778290993071594
0.38460708,0.17105118326912494,0.7778290993071594
0.38459933,0.17105118326912494,0.776905311778291
0.3845738,0.17127132636213538,0.776905311778291
0.38456923,0.17127132636213538,0.7764434180138569
0.38453975,0.17160154100165106,0.7764434180138569
0.38453332,0.17160154100165106,0.7759815242494226
0.38447902,0.17226197028068244,0.7759815242494226
0.38447225,0.17226197028068244,0.7755196304849885
0.38443893,0.17259218492019812,0.7755196304849885
0.38442963,0.17259218492019812,0.7750577367205542
0.3843701,0.17314254265272427,0.7750577367205542
0.3843693,0.17314254265272427,0.77459584295612
0.38430837,0.17391304347826086,0.77459584295612
0.38428837,0.17391304347826086,0.7736720554272517
0.38418004,0.1747936158503027,0.7736720554272517
0.38417006,0.1747936158503027,0.7732101616628175
0.38415295,0.17501375894331314,0.7732101616628175
0.3841411,0.17501375894331314,0.7727482678983834
0.3840759,0.17545404512933407,0.7727482678983834
0.38406914,0.1756741882223445,0.7727482678983834
0.3840233,0.17611447440836545,0.7727482678983834
0.38400945,0.17611447440836545,0.7722863741339492
0.38389912,0.17721518987341772,0.7722863741339492
0.38389686,0.17721518987341772,0.771824480369515
0.38377157,0.17820583379196478,0.771824480369515
0.38376054,0.17820583379196478,0.7713625866050808
0.3836459,0.17996697853604843,0.7713625866050808
0.3836456,0.17996697853604843,0.7709006928406467
0.38363677,0.1801871216290589,0.7709006928406467
0.38362935,0.1801871216290589,0.7704387990762125
0.3835573,0.1802971931755641,0.7704387990762125
0.38355413,0.1802971931755641,0.7699769053117783
0.38354087,0.18051733626857458,0.7699769053117783
0.38353637,0.18051733626857458,0.7695150115473441
0.38342217,0.18161805173362686,0.7695150115473441
0.38340896,0.18161805173362686,0.7685912240184758
0.38339496,0.18172812328013208,0.7685912240184758
0.38338366,0.18172812328013208,0.7672055427251732
0.3831171,0.18403962575674188,0.7672055427251732
0.38311648,0.18403962575674188,0.7667436489607391
0.38306025,0.18458998348926803,0.7667436489607391
0.38305497,0.18458998348926803,0.7662817551963048
0.3830253,0.1848101265822785,0.7662817551963048
0.38301048,0.1848101265822785,0.7658198614318706
0.3829262,0.1861309851403412,0.7658198614318706
0.3829224,0.1861309851403412,0.7653579676674365
0.38283888,0.18668134287286736,0.7653579676674365
0.3828356,0.18668134287286736,0.7648960739030023
0.3828292,0.18701155751238305,0.7648960739030023
0.38282308,0.18701155751238305,0.7644341801385681
0.38277593,0.1875619152449092,0.7644341801385681
0.3827748,0.1875619152449092,0.763972286374134
0.38275307,0.18767198679141442,0.763972286374134
0.3827211,0.18767198679141442,0.7630484988452656
0.3826857,0.1880022014309301,0.7630484988452656
0.38268295,0.18822234452394057,0.7630484988452656
0.38259226,0.18888277380297194,0.7630484988452656
0.38256562,0.18888277380297194,0.7621247113163973
0.3825385,0.18921298844248763,0.7621247113163973
0.38252947,0.18921298844248763,0.7612009237875289
0.3825191,0.18943313153549807,0.7612009237875289
0.3825041,0.18943313153549807,0.7602771362586604
0.38239592,0.19053384700055037,0.7602771362586604
0.38238928,0.19053384700055037,0.7598152424942264
0.38227913,0.1915244909190974,0.7598152424942264
0.3822657,0.1915244909190974,0.7593533487297921
0.3821958,0.19251513483764446,0.7593533487297921
0.38219285,0.19251513483764446,0.758891454965358
0.38218787,0.1926252063841497,0.758891454965358
0.38218245,0.1926252063841497,0.7579676674364896
0.38215837,0.19284534947716014,0.7579676674364896
0.3821086,0.19284534947716014,0.7575057736720554
0.38209283,0.19317556411667583,0.7575057736720554
0.382089,0.19317556411667583,0.7570438799076212
0.38202718,0.19361585030269676,0.7570438799076212
0.38200724,0.19361585030269676,0.7561200923787529
0.38200173,0.1938359933957072,0.7561200923787529
0.3819962,0.1938359933957072,0.7556581986143187
0.3819789,0.19405613648871767,0.7556581986143187
0.38197368,0.19405613648871767,0.7551963048498845
0.3819265,0.1941662080352229,0.7551963048498845
0.3819219,0.1941662080352229,0.7547344110854504
0.38189334,0.19438635112823335,0.7547344110854504
0.38188267,0.19438635112823335,0.7533487297921478
0.38179448,0.19559713813979088,0.7533487297921478
0.38179037,0.19559713813979088,0.7528868360277137
0.3817243,0.19581728123280132,0.7528868360277137
0.38172245,0.19581728123280132,0.7524249422632794
0.38165402,0.19713813979086406,0.7524249422632794
0.38164884,0.19713813979086406,0.751501154734411
0.38163128,0.19746835443037974,0.751501154734411
0.38161775,0.19746835443037974,0.751039260969977
0.38154167,0.19823885525591634,0.751039260969977
0.38152364,0.19823885525591634,0.7505773672055427
0.38149348,0.1984589983489268,0.7505773672055427
0.3814902,0.1984589983489268,0.7501154734411085
0.38145635,0.1988992845349477,0.7501154734411085
0.38145465,0.1988992845349477,0.7496535796766743
0.38141465,0.19911942762795817,0.7496535796766743
0.3814096,0.19911942762795817,0.7491916859122402
0.3813871,0.19944964226747386,0.7491916859122402
0.3813776,0.19944964226747386,0.748729792147806
0.38135886,0.19966978536048433,0.748729792147806
0.38134867,0.19966978536048433,0.7482678983833718
0.38132387,0.20022014309301045,0.7482678983833718
0.38132095,0.20022014309301045,0.7478060046189376
0.38131392,0.20044028618602092,0.7478060046189376
0.38130847,0.20044028618602092,0.7468822170900693
0.38126197,0.2012107870115575,0.7468822170900693
0.38122466,0.2012107870115575,0.745958429561201
0.38117692,0.20143093010456797,0.745958429561201
0.3811622,0.20143093010456797,0.7454965357967667
0.38114432,0.2019812878370941,0.7454965357967667
0.3811236,0.2019812878370941,0.7450346420323326
0.38103524,0.20330214639515684,0.7450346420323326
0.3810235,0.20330214639515684,0.7445727482678983
0.38096082,0.2039625756741882,0.7445727482678983
0.38095397,0.2039625756741882,0.7441108545034643
0.38093188,0.2042927903137039,0.7441108545034643
0.38092947,0.2042927903137039,0.74364896073903
0.38080284,0.20605393505778757,0.74364896073903
0.38079703,0.20605393505778757,0.7431870669745959
0.3807633,0.20638414969730326,0.7431870669745959
0.38076246,0.20638414969730326,0.7427251732101616
0.38072443,0.20682443588332416,0.7427251732101616
0.38071606,0.20682443588332416,0.7422632794457276
0.3806449,0.20781507980187122,0.7422632794457276
0.38063383,0.20781507980187122,0.7418013856812933
0.3806235,0.2081452944413869,0.7418013856812933
0.38061517,0.2081452944413869,0.7413394919168591
0.38061342,0.20825536598789213,0.7413394919168591
0.38059938,0.20825536598789213,0.7408775981524249
0.3805272,0.20902586681342872,0.7408775981524249
0.38052148,0.20902586681342872,0.7399538106235566
0.38043946,0.21012658227848102,0.7399538106235566
0.3804393,0.21012658227848102,0.7394919168591224
0.38042766,0.21034672537149146,0.7394919168591224
0.38039118,0.21034672537149146,0.7385681293302541
0.38021308,0.21177765547605945,0.7385681293302541
0.38019392,0.21177765547605945,0.7371824480369515
0.3800834,0.21287837094111173,0.7371824480369515
0.3800645,0.21287837094111173,0.7357967667436489
0.38003093,0.21298844248761695,0.7357967667436489
0.38002574,0.21298844248761695,0.7353348729792148
0.37999704,0.21331865712713263,0.7353348729792148
0.3799888,0.21331865712713263,0.7348729792147806
0.37990928,0.213979086406164,0.7348729792147806
0.37990397,0.213979086406164,0.7344110854503465
0.37988374,0.21463951568519538,0.7344110854503465
0.37983158,0.21463951568519538,0.733487297921478
0.37981173,0.21507980187121628,0.733487297921478
0.379811,0.21507980187121628,0.7330254041570439
0.3797968,0.21518987341772153,0.7330254041570439
0.37979198,0.21518987341772153,0.7325635103926097
0.37979156,0.21529994496422675,0.7325635103926097
0.37979007,0.21529994496422675,0.7321016166281755
0.3797866,0.21541001651073197,0.7321016166281755
0.37978414,0.21541001651073197,0.7316397228637413
0.37976873,0.2155200880572372,0.7316397228637413
0.37976837,0.21574023115024765,0.7316397228637413
0.37976006,0.2158503026967529,0.7316397228637413
0.37975773,0.2158503026967529,0.7311778290993072
0.37975207,0.21607044578976334,0.7311778290993072
0.3797509,0.21607044578976334,0.730715935334873
0.37967554,0.2167308750687947,0.730715935334873
0.37965617,0.2167308750687947,0.7302540415704388
0.379615,0.21728123280132086,0.7302540415704388
0.37961468,0.21728123280132086,0.7297921478060045
0.37942573,0.21882223445239404,0.7297921478060045
0.37940815,0.21882223445239404,0.7293302540415705
0.37938777,0.2190423775454045,0.7293302540415705
0.3793862,0.2190423775454045,0.7288683602771362
0.37925172,0.2201430930104568,0.7288683602771362
0.37923747,0.2201430930104568,0.7284064665127021
0.37920502,0.22058337919647772,0.7284064665127021
0.37919018,0.22058337919647772,0.7270207852193995
0.37917247,0.2209135938359934,0.7270207852193995
0.37917203,0.2209135938359934,0.7265588914549654
0.37912482,0.22179416620803521,0.7265588914549654
0.37911788,0.22179416620803521,0.7260969976905312
0.37903792,0.22278481012658227,0.7260969976905312
0.37902611,0.22278481012658227,0.725635103926097
0.3789975,0.2235553109521189,0.725635103926097
0.3789932,0.2235553109521189,0.7242494226327945
0.37899223,0.2236653824986241,0.7242494226327945
0.37897736,0.2236653824986241,0.7237875288683603
0.378908,0.22454595487066592,0.7237875288683603
0.37890548,0.22454595487066592,0.7233256351039261
0.37877744,0.22619702806824435,0.7233256351039261
0.37874725,0.22619702806824435,0.7224018475750578
0.37868798,0.2267473858007705,0.7224018475750578
0.3786252,0.2267473858007705,0.7219399538106235
0.3785804,0.2271876719867914,0.7219399538106235
0.37856653,0.2271876719867914,0.7214780600461894
0.37855187,0.2275178866263071,0.7214780600461894
0.37851247,0.2275178866263071,0.7196304849884527
0.3783253,0.22971931755641167,0.7196304849884527
0.37832186,0.22971931755641167,0.7191685912240184
0.37819332,0.23059988992845348,0.7191685912240184
0.3781895,0.23059988992845348,0.7187066974595844
0.3781861,0.23082003302146395,0.7187066974595844
0.37816277,0.23082003302146395,0.7182448036951501
0.37804615,0.231810676940011,0.7182448036951501
0.37803796,0.231810676940011,0.7177829099307159
0.3779603,0.2322509631260319,0.7177829099307159
0.37794885,0.2322509631260319,0.7173210161662817
0.37793407,0.23269124931205284,0.7173210161662817
0.37792358,0.23269124931205284,0.7163972286374134
0.377887,0.23302146395156853,0.7163972286374134
0.37786713,0.23302146395156853,0.7159353348729792
0.37782013,0.23357182168409465,0.7159353348729792
0.37781438,0.23357182168409465,0.715473441108545
0.37765938,0.2353329664281783,0.715473441108545
0.37764463,0.2353329664281783,0.7150115473441109
0.3776307,0.23544303797468355,0.7150115473441109
0.3776226,0.23544303797468355,0.7140877598152424
0.377616,0.235663181067694,0.7140877598152424
0.37760845,0.235663181067694,0.7136258660508084
0.3776001,0.23577325261419924,0.7136258660508084
0.37759846,0.23577325261419924,0.7131639722863741
0.37757787,0.23621353880022014,0.7131639722863741
0.37756872,0.23621353880022014,0.71270207852194
0.37742457,0.23753439735828288,0.71270207852194
0.37742272,0.23753439735828288,0.7122401847575057
0.37740037,0.2376444689047881,0.7122401847575057
0.37738594,0.2376444689047881,0.7117782909930717
0.3773015,0.23852504127682994,0.7117782909930717
0.37730128,0.23863511282333516,0.7113163972286374
0.37729484,0.23863511282333516,0.7108545034642033
0.37728244,0.23896532746285085,0.7108545034642033
0.37728053,0.23896532746285085,0.710392609699769
0.3772199,0.239515685195377,0.710392609699769
0.37721455,0.239515685195377,0.7094688221709007
0.3771955,0.23962575674188222,0.7094688221709007
0.37718168,0.23962575674188222,0.7090069284064665
0.37715164,0.24006604292790315,0.7090069284064665
0.37713826,0.24006604292790315,0.7085450346420323
0.37705275,0.2407264722069345,0.7085450346420323
0.37704313,0.2407264722069345,0.7080831408775982
0.37699175,0.24138690148596587,0.7080831408775982
0.37698755,0.24138690148596587,0.7071593533487298
0.37697512,0.24171711612548155,0.7071593533487298
0.37697083,0.24171711612548155,0.7066974595842956
0.37695923,0.24204733076499724,0.7066974595842956
0.37694782,0.24204733076499724,0.7057736720554273
0.37694052,0.2422674738580077,0.7057736720554273
0.37691355,0.2422674738580077,0.704849884526559
0.3769123,0.24237754540451292,0.704849884526559
0.376903,0.24237754540451292,0.7043879907621247
0.37684408,0.24336818932305998,0.7043879907621247
0.37684402,0.24336818932305998,0.7039260969976906
0.37678888,0.24435883324160704,0.7039260969976906
0.37678653,0.24435883324160704,0.7034642032332563
0.37678212,0.24446890478811228,0.7034642032332563
0.37675545,0.24446890478811228,0.7030023094688223
0.37672567,0.24512933406714366,0.7030023094688223
0.3767016,0.24512933406714366,0.702540415704388
0.37667122,0.24545954870665934,0.702540415704388
0.37664196,0.24545954870665934,0.7020785219399538
0.37652642,0.2468904788112273,0.7020785219399538
0.3765206,0.2468904788112273,0.7016166281755196
0.3764653,0.24788112272977436,0.7016166281755196
0.37646416,0.24788112272977436,0.7011547344110854
0.37634283,0.24843148046230049,0.7011547344110854
0.3763345,0.24843148046230049,0.7006928406466513
0.37630948,0.24876169510181617,0.7006928406466513
0.37629995,0.24876169510181617,0.7002309468822171
0.37629658,0.24898183819482664,0.7002309468822171
0.37629563,0.24898183819482664,0.6997690531177829
0.3762614,0.2492019812878371,0.6997690531177829
0.3762551,0.2492019812878371,0.6993071593533488
0.3762446,0.24942212438084754,0.6993071593533488
0.37622184,0.24942212438084754,0.6988452655889146
0.3762186,0.2495321959273528,0.6988452655889146
0.37621439,0.2495321959273528,0.6983833718244803
0.37601432,0.251073197578426,0.6983833718244803
0.37600544,0.251073197578426,0.697459584295612
0.3759566,0.25173362685745737,0.697459584295612
0.37594965,0.25173362685745737,0.6965357967667436
0.37593892,0.2518436984039626,0.6965357967667436
0.37593845,0.2518436984039626,0.6960739030023095
0.37588933,0.25217391304347825,0.6960739030023095
0.37588358,0.25217391304347825,0.6951501154734412
0.37584427,0.2526141992294992,0.6951501154734412
0.3758347,0.2526141992294992,0.6946882217090069
0.37582833,0.2528343423225096,0.6946882217090069
0.37582672,0.2528343423225096,0.6942263279445727
0.3757329,0.2538249862410567,0.6942263279445727
0.37572873,0.2538249862410567,0.6937644341801386
0.37570658,0.25415520088057236,0.6937644341801386
0.375706,0.25415520088057236,0.6933025404157044
0.37570268,0.2542652724270776,0.6933025404157044
0.3756898,0.2542652724270776,0.6928406466512702
0.37568742,0.2543753439735828,0.6928406466512702
0.37565535,0.2543753439735828,0.692378752886836
0.37561753,0.25525591634562467,0.692378752886836
0.37560073,0.25525591634562467,0.6914549653579677
0.37547934,0.25679691799669785,0.6914549653579677
0.37545818,0.25679691799669785,0.6909930715935335
0.3753841,0.257347275729224,0.6909930715935335
0.37538162,0.257347275729224,0.6905311778290992
0.3753811,0.2574573472757292,0.6905311778290992
0.3753693,0.2574573472757292,0.6900692840646652
0.37530375,0.25778756191524493,0.6900692840646652
0.37529376,0.25778756191524493,0.6896073903002309
0.37514484,0.25943863511282333,0.6896073903002309
0.37514055,0.25943863511282333,0.6891454965357968
0.3750695,0.25987892129884427,0.6891454965357968
0.37506413,0.25987892129884427,0.6886836027713625
0.3749949,0.26064942212438086,0.6886836027713625
0.37498915,0.26064942212438086,0.6882217090069285
0.37488914,0.2624105668684645,0.6882217090069285
0.3748872,0.2624105668684645,0.6877598152424942
0.37487897,0.2627407815079802,0.6877598152424942
0.37485403,0.2627407815079802,0.6872979214780601
0.37484077,0.26296092460099063,0.6872979214780601
0.3748304,0.26296092460099063,0.6868360277136258
0.37481844,0.2631810676940011,0.6868360277136258
0.37481058,0.2631810676940011,0.6863741339491917
0.37478337,0.2635112823335168,0.6863741339491917
0.37478197,0.2635112823335168,0.6859122401847575
0.37473488,0.2637314254265272,0.6859122401847575
0.37473273,0.2637314254265272,0.6854503464203233
0.37470055,0.26450192625206387,0.6854503464203233
0.3746965,0.26450192625206387,0.6849884526558891
0.3746751,0.26505228398458996,0.6849884526558891
0.37467146,0.26505228398458996,0.684526558891455
0.37465674,0.2653824986241057,0.684526558891455
0.37465158,0.2653824986241057,0.6840646651270208
0.3746467,0.2656026417171161,0.6840646651270208
0.374623,0.2656026417171161,0.6826789838337182
0.3746153,0.26571271326362134,0.6826789838337182
0.37459898,0.26571271326362134,0.6817551963048498
0.37458113,0.26593285635663183,0.6817551963048498
0.3745729,0.26593285635663183,0.6812933025404158
0.37451786,0.2664832140891579,0.6812933025404158
0.37451574,0.2664832140891579,0.6808314087759815
0.37444493,0.2672537149146946,0.6808314087759815
0.37443337,0.2672537149146946,0.6803695150115474
0.37439978,0.26758392955421023,0.6803695150115474
0.37438673,0.26758392955421023,0.6794457274826791
0.37431228,0.2690148596587782,0.6794457274826791
0.37430322,0.2690148596587782,0.6789838337182448
0.37429494,0.2691249312052834,0.6789838337182448
0.3742833,0.2691249312052834,0.6775981524249423
0.374276,0.2694551458447991,0.6775981524249423
0.374266,0.2694551458447991,0.6762124711316397
0.37419668,0.26989543203082006,0.6762124711316397
0.3741906,0.26989543203082006,0.6752886836027714
0.37413612,0.27077600440286187,0.6752886836027714
0.37413386,0.27077600440286187,0.6748267898383371
0.3741255,0.2708860759493671,0.6748267898383371
0.37412265,0.2708860759493671,0.674364896073903
0.37409788,0.27121629058888275,0.674364896073903
0.37407482,0.27121629058888275,0.6739030023094688
0.37404954,0.27154650522839846,0.6739030023094688
0.37403935,0.27154650522839846,0.6734411085450347
0.37397307,0.2725371491469455,0.6734411085450347
0.37396935,0.2725371491469455,0.6729792147806004
0.37395528,0.272757292239956,0.6729792147806004
0.3739522,0.272757292239956,0.6725173210161663
0.37393773,0.27308750687947164,0.6725173210161663
0.37392053,0.27308750687947164,0.6720554272517321
0.37390286,0.27330764997248214,0.6720554272517321
0.37390006,0.27330764997248214,0.671593533487298
0.37389374,0.27341772151898736,0.671593533487298
0.37389186,0.27341772151898736,0.6711316397228637
0.37387383,0.27385800770500823,0.6711316397228637
0.3738688,0.27385800770500823,0.6706697459584295
0.37382376,0.2744083654375344,0.6706697459584295
0.37381104,0.2744083654375344,0.6702078521939954
0.3738095,0.2745184369840396,0.6702078521939954
0.3737999,0.2745184369840396,0.6697459584295612
0.373775,0.27495872317006054,0.6697459584295612
0.37375784,0.27495872317006054,0.669284064665127
0.3737484,0.27506879471656576,0.669284064665127
0.3737428,0.27506879471656576,0.6688221709006928
0.37367183,0.2763896532746285,0.6688221709006928
0.37365463,0.2763896532746285,0.6683602771362587
0.37361902,0.2772702256466703,0.6683602771362587
0.3736131,0.2772702256466703,0.6678983833718245
0.37357616,0.2781507980187122,0.6678983833718245
0.37357283,0.2781507980187122,0.6674364896073903
0.373405,0.27958172812328014,0.6674364896073903
0.37340322,0.27958172812328014,0.666974595842956
0.37333888,0.28057237204182717,0.666974595842956
0.37333456,0.28057237204182717,0.666512702078522
0.37326837,0.2817831590533847,0.666512702078522
0.37325454,0.2817831590533847,0.6660508083140877
0.37321696,0.2821133736929004,0.6660508083140877
0.37320712,0.2821133736929004,0.6655889145496536
0.37316886,0.2826637314254265,0.6655889145496536
0.37316555,0.2826637314254265,0.6651270207852193
0.37315872,0.2827738029719318,0.6651270207852193
0.37315148,0.2827738029719318,0.664203233256351
0.37314737,0.2829939460649422,0.664203233256351
0.3731422,0.2829939460649422,0.6637413394919169
0.3730689,0.283874518436984,0.6637413394919169
0.37303963,0.283874518436984,0.6632794457274827
0.37302417,0.28398458998348924,0.6632794457274827
0.3729985,0.28398458998348924,0.6618937644341801
0.37294212,0.285305448541552,0.6618937644341801
0.37293866,0.285305448541552,0.661431870669746
0.3729027,0.28618602091359385,0.661431870669746
0.3729014,0.28618602091359385,0.6609699769053118
0.3729,0.28629609246009907,0.6609699769053118
0.37288803,0.28629609246009907,0.6605080831408776
0.37281317,0.2876169510181618,0.6605080831408776
0.37278923,0.2876169510181618,0.6595842956120093
0.37276715,0.2879471656576775,0.6595842956120093
0.37276214,0.2879471656576775,0.659122401847575
0.37276202,0.2880572372041827,0.659122401847575
0.3727532,0.2880572372041827,0.6586605080831409
0.3727511,0.2882773802971932,0.6586605080831409
0.37273777,0.2882773802971932,0.6581986143187066
0.37273428,0.2883874518436984,0.6581986143187066
0.3727306,0.2883874518436984,0.6577367205542726
0.3726904,0.28937809576224544,0.6577367205542726
0.37268952,0.28937809576224544,0.6572748267898383
0.37266245,0.28959823885525593,0.6572748267898383
0.37264964,0.28959823885525593,0.6563510392609699
0.37262452,0.2900385250412768,0.6563510392609699
0.37261802,0.2900385250412768,0.6558891454965359
0.3725286,0.2914694551458448,0.6558891454965359
0.37252694,0.2914694551458448,0.6554272517321016
0.37244335,0.2926802421574023,0.6554272517321016
0.37243274,0.2926802421574023,0.6549653579676674
0.3724189,0.2929003852504128,0.6549653579676674
0.3724178,0.2929003852504128,0.6545034642032332
0.37241706,0.293010456796918,0.6545034642032332
0.37240645,0.293010456796918,0.6540415704387991
0.37237865,0.2931205283434232,0.6540415704387991
0.3723774,0.2931205283434232,0.6535796766743649
0.37233785,0.2936708860759494,0.6535796766743649
0.37233654,0.2936708860759494,0.6531177829099307
0.37224665,0.29433131535498075,0.6531177829099307
0.37224516,0.29433131535498075,0.6526558891454965
0.3722236,0.2947716015410016,0.6526558891454965
0.37219703,0.2947716015410016,0.6517321016166282
0.37219295,0.2948816730875069,0.6517321016166282
0.37219247,0.2948816730875069,0.6512702078521939
0.37218758,0.29510181618051734,0.6512702078521939
0.3721555,0.29510181618051734,0.6508083140877599
0.3721059,0.295432030820033,0.6508083140877599
0.37210393,0.295432030820033,0.6503464203233256
0.37209883,0.2955421023665383,0.6503464203233256
0.37208793,0.2955421023665383,0.6498845265588915
0.37197745,0.2973032471106219,0.6498845265588915
0.37196442,0.2973032471106219,0.6489607390300232
0.37195635,0.2974133186571271,0.6489607390300232
0.37195462,0.2974133186571271,0.6484988452655889
0.37182137,0.2991744634012108,0.6484988452655889
0.3718161,0.2991744634012108,0.6480369515011548
0.37177882,0.3000550357732526,0.6480369515011548
0.37177825,0.3000550357732526,0.6475750577367205
0.37177527,0.3002751788662631,0.6475750577367205
0.37177488,0.3002751788662631,0.6471131639722864
0.3717745,0.3003852504127683,0.6471131639722864
0.37177375,0.3003852504127683,0.6466512702078522
0.37171745,0.3010456796917997,0.6466512702078522
0.37171662,0.3010456796917997,0.646189376443418
0.37170082,0.30159603742432584,0.646189376443418
0.371687,0.30159603742432584,0.6457274826789838
0.37164542,0.3022564667033572,0.6457274826789838
0.37164512,0.3022564667033572,0.6452655889145497
0.3715953,0.3030269675288938,0.6452655889145497
0.3715823,0.3030269675288938,0.6448036951501155
0.37157398,0.30324711062190424,0.6448036951501155
0.37155998,0.30324711062190424,0.6434180138568129
0.37153888,0.3040176114474408,0.6434180138568129
0.3715337,0.3040176114474408,0.6429561200923788
0.37151507,0.304567969179967,0.6429561200923788
0.37150636,0.304567969179967,0.6424942263279445
0.3714753,0.30511832691249313,0.6424942263279445
0.3714721,0.30511832691249313,0.6420323325635104
0.3714163,0.3058888277380297,0.6420323325635104
0.3713975,0.3058888277380297,0.6415704387990762
0.37134364,0.30676940011007153,0.6415704387990762
0.37134063,0.30676940011007153,0.6411085450346421
0.37133047,0.30687947165657675,0.6411085450346421
0.3713164,0.30687947165657675,0.6401847575057737
0.37123543,0.3082003302146395,0.6401847575057737
0.37121868,0.3082003302146395,0.6392609699769053
0.37117657,0.30864061640066043,0.6392609699769053
0.3711765,0.30864061640066043,0.6387990762124711
0.3711546,0.30897083104017614,0.6387990762124711
0.37111378,0.30897083104017614,0.6383371824480369
0.37108734,0.30952118877270224,0.6383371824480369
0.3710873,0.30952118877270224,0.6378752886836028
0.37106028,0.30974133186571273,0.6378752886836028
0.37105912,0.30974133186571273,0.6374133949191686
0.3709759,0.31172261970280685,0.6374133949191686
0.37095758,0.31172261970280685,0.6369515011547344
0.37095335,0.3119427627958173,0.6369515011547344
0.37095326,0.3119427627958173,0.6364896073903002
0.37095058,0.3120528343423225,0.6364896073903002
0.3709486,0.3120528343423225,0.6360277136258661
0.37094143,0.3121629058888277,0.6360277136258661
0.37094027,0.3121629058888277,0.6355658198614318
0.37089878,0.3123830489818382,0.6355658198614318
0.3708483,0.3123830489818382,0.6337182448036951
0.37083977,0.31249312052834344,0.6337182448036951
0.37083638,0.31249312052834344,0.633256351039261
0.37080616,0.3130434782608696,0.633256351039261
0.37079507,0.3130434782608696,0.6327944572748267
0.37078765,0.31326362135388003,0.6327944572748267
0.37078655,0.31326362135388003,0.6323325635103927
0.37076643,0.31370390753990096,0.6323325635103927
0.37076038,0.31370390753990096,0.6318706697459584
0.37073365,0.3140341221794166,0.6318706697459584
0.370732,0.3140341221794166,0.6314087759815242
0.37068164,0.31458447991194277,0.6314087759815242
0.3706509,0.31458447991194277,0.63094688221709
0.3706425,0.314694551458448,0.63094688221709
0.37062395,0.314694551458448,0.6304849884526559
0.3706127,0.31491469455145843,0.6304849884526559
0.37061012,0.31491469455145843,0.6300230946882217
0.3705774,0.31524490919097414,0.6300230946882217
0.37056816,0.31524490919097414,0.6295612009237875
0.3705348,0.315685195376995,0.6295612009237875
0.3705321,0.315685195376995,0.6290993071593534
0.3705285,0.3157952669235003,0.6290993071593534
0.37052143,0.3157952669235003,0.6286374133949192
0.37025654,0.31953769950467803,0.6286374133949192
0.3702525,0.31953769950467803,0.628175519630485
0.37014875,0.3217391304347826,0.628175519630485
0.37013572,0.3217391304347826,0.6277136258660507
0.37008712,0.32272977435332967,0.6277136258660507
0.3700847,0.32272977435332967,0.6272517321016167
0.3700531,0.3232801320858558,0.6272517321016167
0.37005186,0.3232801320858558,0.6267898383371824
0.37004396,0.32339020363236104,0.6267898383371824
0.3700345,0.32339020363236104,0.6263279445727483
0.36992204,0.3240506329113924,0.6263279445727483
0.36990482,0.3240506329113924,0.62540415704388
0.36989844,0.32427077600440285,0.62540415704388
0.3698955,0.32427077600440285,0.6249422632794457
0.36986846,0.32504127682993944,0.6249422632794457
0.36986467,0.32504127682993944,0.6244803695150116
